Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 00:22:00-04:00,0.05882353,0.3589383,0.5140817,-0.0141476765,0.6988695,0.43344697,0.54388386,-0.3156995,13.113839
2011-05-01 00:23:00-04:00,0.0,0.30766878,0.51533955,-0.1416587,0.8054753,0.42833814,0.5587019,-0.48001853,13.146984
2011-05-01 00:24:00-04:00,0.0625,0.24236688,0.5092175,-0.06637279,0.76885605,0.4517537,0.5735624,-0.64864916,12.994016
2011-05-01 00:25:00-04:00,0.0625,0.30735883,0.5043367,0.00036915406,0.55639,0.4485303,0.5600467,-0.61990446,12.822304
2011-05-01 00:26:00-04:00,0.0625,0.28684244,0.49692917,0.0015154706,0.60789675,0.46329126,0.55892015,-0.40991488,12.834815
2011-05-01 00:27:00-04:00,0.125,0.30350026,0.5041753,0.060078703,0.5450937,0.46739206,0.56334054,-0.4001645,12.882603
2011-05-01 00:28:00-04:00,0.0625,0.2080575,0.49268615,-0.20305243,0.5818957,0.46477804,0.5813854,-0.43161002,12.834
2011-05-01 00:29:00-04:00,0.125,0.2887908,0.49805605,-0.20464125,0.5144298,0.476595,0.5718228,-0.49776068,12.836912
2011-05-01 00:30:00-04:00,0.0625,0.34188947,0.5093677,0.19466409,0.69763494,0.49065122,0.5566311,-0.5798196,12.931736
2011-05-01 00:31:00-04:00,0.0625,0.42032441,0.5210319,0.04951199,0.4928736,0.5024205,0.5548165,-0.62428755,12.937405
2011-05-01 00:32:00-04:00,0.0625,0.4410611,0.51746756,-0.1087865,0.6829676,0.49520978,0.55137587,-0.5229921,12.909326
2011-05-01 00:33:00-04:00,0.0,0.43038663,0.5251709,-0.09871475,0.5761866,0.45897588,0.55410516,-0.59001535,12.968754
2011-05-01 00:34:00-04:00,0.0,0.42693338,0.5271306,0.18215284,0.70235765,0.4447709,0.5583524,-0.59644693,12.99686
2011-05-01 00:35:00-04:00,0.0625,0.40152845,0.5237086,0.042017065,0.56860673,0.42996034,0.56179374,-0.4750642,13.062128
2011-05-01 00:36:00-04:00,0.0625,0.45302972,0.5341955,0.10005387,0.6970402,0.42365178,0.5475944,-0.2679681,13.053237
2011-05-01 00:37:00-04:00,0.0,0.43122777,0.54171515,0.30018625,0.7355511,0.4145938,0.5459956,-0.26291457,13.113351
2011-05-01 00:38:00-04:00,0.2,0.43874654,0.5359969,-0.010644831,0.6754784,0.41321763,0.5484625,-0.33985797,13.132058
2011-05-01 00:39:00-04:00,0.05882353,0.41534624,0.5342547,0.07745274,0.65196526,0.4033309,0.5432331,-0.3136758,13.18412
2011-05-01 00:40:00-04:00,0.0,0.42789945,0.544869,0.11748513,0.59545493,0.3951846,0.5449519,-0.3223304,13.182037
2011-05-01 00:41:00-04:00,0.125,0.42879876,0.54796785,-0.013901629,0.67501473,0.409772,0.55295914,-0.20833579,13.166977
2011-05-01 00:42:00-04:00,0.0625,0.424306,0.54966366,0.052176557,0.54551876,0.41105375,0.548507,-0.094097055,13.288487
2011-05-01 00:43:00-04:00,0.125,0.45784768,0.5539016,0.12736997,0.64877665,0.41974553,0.5412609,-0.20839587,13.328184
2011-05-01 00:44:00-04:00,0.0625,0.49209508,0.5594027,0.13590631,0.6743276,0.43714246,0.5436147,-0.3006238,13.421854
2011-05-01 00:45:00-04:00,0.0625,0.49132738,0.5548077,0.2223483,0.59442294,0.44148836,0.54358476,-0.37647334,13.416388
2011-05-01 00:46:00-04:00,0.0625,0.49612436,0.5488358,0.33559427,0.80236465,0.45513162,0.53419816,-0.44218722,13.535772
2011-05-01 00:47:00-04:00,0.0625,0.41832647,0.53660446,0.06587323,0.7807273,0.44750604,0.53151965,-0.36781874,13.499646
2011-05-01 00:48:00-04:00,0.125,0.327571,0.5190769,-0.026117243,0.5590002,0.4496375,0.53150433,-0.40543738,13.440016
2011-05-01 00:49:00-04:00,0.0,0.38688955,0.52406484,0.11127003,0.69127023,0.47036085,0.52181476,-0.3969783,13.399039
2011-05-01 00:50:00-04:00,0.0625,0.4120637,0.5263254,0.04578217,0.6478672,0.49561223,0.5263923,-0.28801814,13.402258
2011-05-01 00:51:00-04:00,0.0625,0.34188947,0.5256476,0.042248808,0.72273594,0.5122214,0.541351,-0.49135008,13.301688
2011-05-01 00:52:00-04:00,0.13333334,0.3123952,0.526411,-0.31559172,0.66549,0.50996023,0.5427538,-0.30169287,13.182049
2011-05-01 00:53:00-04:00,0.0625,0.3498784,0.5387463,-0.14620104,0.5593783,0.5375758,0.5531062,-0.1462678,13.059556
2011-05-01 00:54:00-04:00,0.0625,0.31349286,0.5339784,-0.23919287,0.51847667,0.5730906,0.57553697,-0.08327953,12.975804
2011-05-01 00:55:00-04:00,0.25,0.50565726,0.57324576,0.2717677,0.6623665,0.62118536,0.5724057,0.1877347,12.882393
2011-05-01 00:56:00-04:00,0.0625,0.5706969,0.6033713,0.3038722,0.7262157,0.6519757,0.5825103,0.041428648,12.939312
2011-05-01 00:57:00-04:00,0.1875,0.70250803,0.6060691,0.11340817,0.6259174,0.697115,0.58223104,0.33085164,13.086728
2011-05-01 00:58:00-04:00,0.125,0.72111803,0.60996395,0.37242517,0.7806179,0.7231999,0.5851013,0.20381173,13.027361
2011-05-01 00:59:00-04:00,0.0625,0.7676707,0.62428266,0.40123758,0.6692432,0.7319527,0.5867322,0.14959916,13.089675
2011-05-01 01:00:00-04:00,0.125,0.7905417,0.6035078,0.36122236,0.74468774,0.7198306,0.57637006,0.13831624,13.075932
2011-05-01 01:01:00-04:00,0.0,0.7287522,0.5735595,0.20070562,0.6433577,0.68214804,0.5650846,-0.23382178,13.09332
2011-05-01 01:02:00-04:00,0.0,0.7185822,0.55076253,0.4229966,0.6611129,0.6334544,0.54807687,-0.27750388,13.080378
2011-05-01 01:03:00-04:00,0.0,0.7487841,0.52713233,0.14090833,0.6606761,0.62200457,0.5416889,-0.14475527,13.1126375
2011-05-01 01:06:00-04:00,0.0,0.7208653,0.5146847,0.14266977,0.7193523,0.58219725,0.5288276,-0.093474306,13.113891
2011-05-01 01:07:00-04:00,0.083333336,0.7254382,0.5062072,0.59305197,0.5772582,0.55448157,0.5166855,-0.050118364,13.127921
2011-05-01 01:08:00-04:00,0.2,0.7625361,0.49428415,0.41081247,0.6361245,0.5383187,0.50615054,-0.1128482,13.097333
2011-05-01 01:09:00-04:00,0.125,0.7566653,0.49265638,0.43425378,0.6341783,0.51688963,0.49827254,-0.26521865,13.039644
2011-05-01 01:10:00-04:00,0.0625,0.7601462,0.48225906,0.44153318,0.4972841,0.49105653,0.48809844,-0.48547545,12.950499
2011-05-01 01:11:00-04:00,0.25,0.7478476,0.4749673,0.39655313,0.57842636,0.46780023,0.4818352,-0.6044721,12.843516
2011-05-01 01:12:00-04:00,0.0625,0.7145234,0.47443742,0.10855397,0.56432855,0.45042428,0.48413357,-0.7184867,12.735117
2011-05-01 01:13:00-04:00,0.0625,0.7150679,0.46694613,0.29333696,0.6640097,0.43956575,0.47987336,-0.62736887,12.778323
2011-05-01 01:14:00-04:00,0.125,0.66492754,0.46875578,0.1575652,0.65275687,0.43790063,0.48141307,-0.70864004,12.784254
2011-05-01 01:15:00-04:00,0.0625,0.6760865,0.47088963,0.17673692,0.76991296,0.43651685,0.48045766,-0.54615587,12.774606
2011-05-01 01:16:00-04:00,0.1875,0.7368708,0.47679976,0.41686258,0.6306097,0.472272,0.49123737,-0.44045153,12.782923
2011-05-01 01:17:00-04:00,0.0625,0.76106936,0.49122182,0.42703065,0.64076746,0.5458651,0.49960098,-0.40034857,12.76542
2011-05-01 01:18:00-04:00,0.06666667,0.7563973,0.50045097,0.46522054,0.5936152,0.5252362,0.5000728,-0.3860797,12.828307
2011-05-01 01:19:00-04:00,0.0625,0.71468264,0.5036546,0.109897695,0.6478484,0.5019465,0.5071377,-0.39286605,12.809435
2011-05-01 01:20:00-04:00,0.0,0.6533585,0.5115478,0.057462774,0.5970644,0.4798995,0.50500846,-0.54011244,12.864579
2011-05-01 01:21:00-04:00,0.0625,0.6875239,0.5140658,0.51304823,0.6727761,0.46561155,0.50652,-0.5103044,12.879761
2011-05-01 01:22:00-04:00,0.25,0.6092444,0.51252276,0.14600763,0.6244605,0.4546462,0.5130526,-0.72943205,12.989942
2011-05-01 01:23:00-04:00,0.0,0.5629645,0.51551944,0.08959111,0.6613405,0.42669496,0.51608706,-0.6367673,12.9517355
2011-05-01 01:24:00-04:00,0.0625,0.5443879,0.50553894,0.068836294,0.5099762,0.42262754,0.52705616,-0.49091616,12.967548
2011-05-01 01:25:00-04:00,0.0625,0.4944106,0.50965387,0.17607602,0.73151565,0.4153777,0.5359157,-0.5456323,12.955179
2011-05-01 01:26:00-04:00,0.125,0.46649465,0.50799054,-0.041789927,0.6487328,0.41333017,0.54108053,-0.5127534,12.9774275
2011-05-01 01:27:00-04:00,0.0625,0.42760476,0.49321294,0.040330015,0.51754254,0.42452535,0.5413435,-0.5684137,12.8944025
2011-05-01 01:28:00-04:00,0.0,0.48625955,0.49673972,-0.20780936,0.60375553,0.44498548,0.53949255,-0.5349092,12.863953
2011-05-01 01:29:00-04:00,0.0625,0.50149256,0.49350315,-0.020255007,0.5470075,0.46450624,0.5418916,-0.44942656,12.896426
2011-05-01 01:30:00-04:00,0.125,0.5255051,0.49166143,-0.06432811,0.4936155,0.49541768,0.5466357,-0.4209098,12.950482
2011-05-01 01:31:00-04:00,0.125,0.4396554,0.48122665,-0.067516245,0.763336,0.49803552,0.5676262,-0.61591333,12.883086
2011-05-01 01:32:00-04:00,0.0625,0.34940442,0.46797562,-0.08157245,0.6837173,0.525116,0.5877224,-0.8163375,12.8982935
2011-05-01 01:33:00-04:00,0.0625,0.4532815,0.47177517,0.042749487,0.5383532,0.5553561,0.5709048,-0.9619455,12.820865
2011-05-01 01:34:00-04:00,0.125,0.49574766,0.4748275,0.21926984,0.670524,0.5408316,0.5636147,-0.91238874,12.741582
2011-05-01 01:35:00-04:00,0.0625,0.479745,0.47420275,0.28741464,0.66740584,0.52656084,0.5634921,-0.65803903,12.676539
2011-05-01 01:36:00-04:00,0.13333334,0.5059224,0.4848537,-0.04409019,0.5917353,0.50658995,0.5695571,-0.68322843,12.70546
2011-05-01 01:37:00-04:00,0.0625,0.4448739,0.49363676,0.21778974,0.68125075,0.5061608,0.58557373,-0.69734186,12.7890215
2011-05-01 01:38:00-04:00,0.0,0.50464445,0.50250983,0.14890584,0.77221227,0.49926862,0.5803353,-0.4631404,12.925496
2011-05-01 01:39:00-04:00,0.0625,0.5559636,0.5268522,0.3781205,0.6191308,0.5178929,0.5878746,-0.45320788,13.069129
2011-05-01 01:40:00-04:00,0.0625,0.57011324,0.5389661,0.2943717,0.6806476,0.55087095,0.60104877,-0.5815143,13.307719
2011-05-01 01:41:00-04:00,0.06666667,0.57412535,0.55364025,0.24763307,0.74332684,0.5464001,0.604321,-0.6396951,13.445805
2011-05-01 01:42:00-04:00,0.0625,0.5297757,0.5575879,-0.10140506,0.5826011,0.51474863,0.6045497,-0.674323,13.4392
2011-05-01 01:43:00-04:00,0.0625,0.5025292,0.5542583,0.066407286,0.51004,0.47527418,0.6066178,-0.61794084,13.439427
2011-05-01 01:44:00-04:00,0.125,0.49386606,0.55063975,0.23027334,0.62563145,0.44433507,0.60287935,-0.5026569,13.4575815
2011-05-01 01:45:00-04:00,0.0625,0.501751,0.55137277,0.14029893,0.81622696,0.43391904,0.5862885,-0.3948764,13.554281
2011-05-01 01:46:00-04:00,0.0625,0.52154833,0.54335874,0.5096112,0.91360044,0.43457422,0.57306594,-0.30136862,13.656125
2011-05-01 01:47:00-04:00,0.0,0.5311919,0.5324083,0.017067038,0.58289415,0.42317113,0.55872375,-0.39047137,13.817998
2011-05-01 01:48:00-04:00,0.0,0.53600603,0.52976716,0.016370855,0.5653004,0.43167028,0.54830676,-0.5813665,13.709728
2011-05-01 01:49:00-04:00,0.0,0.5214034,0.5151803,0.5331364,0.7376378,0.43722448,0.5379074,-0.60698503,13.543218
2011-05-01 01:50:00-04:00,0.25,0.4787818,0.50290596,0.14631471,0.69330835,0.4203063,0.5315426,-0.69228643,13.3584795
2011-05-01 01:51:00-04:00,0.25,0.49916658,0.4974664,0.14050302,0.6441472,0.43758973,0.5191037,-0.5454349,13.080538
2011-05-01 01:52:00-04:00,0.0625,0.5365477,0.49109375,0.2795106,0.6575916,0.44746694,0.51211655,-0.7199525,12.9881115
2011-05-01 01:53:00-04:00,0.0,0.5263253,0.48661017,0.111664854,0.5960488,0.45310125,0.5168035,-0.7131843,12.907831
2011-05-01 01:54:00-04:00,0.125,0.49835977,0.4876905,0.043312155,0.59153605,0.46924123,0.524442,-0.74407667,12.893612
2011-05-01 01:55:00-04:00,0.125,0.49838743,0.48470572,0.16339216,0.6586543,0.48653898,0.51842964,-0.66724104,12.941884
2011-05-01 01:56:00-04:00,0.13333334,0.5139294,0.4860867,0.11877545,0.8037166,0.5257674,0.5243877,-0.7511539,12.950739
2011-05-01 01:57:00-04:00,0.125,0.496461,0.49212646,0.2038289,0.5290813,0.5368863,0.5235496,-0.57497686,12.970856
2011-05-01 01:58:00-04:00,0.1875,0.5277863,0.5011536,0.14034376,0.48918024,0.5576764,0.51951087,-0.3897914,13.047474
2011-05-01 01:59:00-04:00,0.125,0.55525213,0.51387125,0.11661061,0.54803234,0.573185,0.526145,-0.3633012,13.12897
2011-05-01 02:00:00-04:00,0.0625,0.5900374,0.5192462,0.41769323,0.689692,0.57348543,0.5311523,-0.29253665,13.181456
2011-05-01 02:01:00-04:00,0.0625,0.6263266,0.5219658,0.30866346,0.63723576,0.6220246,0.5359308,-0.12305633,13.143526
2011-05-01 02:02:00-04:00,0.125,0.633647,0.5269436,0.31975088,0.65718955,0.6404391,0.55320907,-0.22299185,13.260855
2011-05-01 02:03:00-04:00,0.0625,0.7564536,0.5369077,0.19898614,0.82179743,0.6382113,0.5538409,-0.2527484,13.280811
2011-05-01 02:04:00-04:00,0.125,0.7745095,0.55208075,0.2840596,0.60058856,0.63178164,0.55051976,-0.41105834,13.077842
2011-05-01 02:05:00-04:00,0.1875,0.7203427,0.5395554,0.34118375,0.691129,0.6097689,0.5432256,-0.4313077,12.986851
2011-05-01 02:06:00-04:00,0.2,0.7277699,0.5172916,0.492138,0.79024726,0.59334093,0.5397714,-0.28902426,12.880835
2011-05-01 02:07:00-04:00,0.125,0.7373944,0.5112214,0.2588893,0.5661845,0.56266505,0.5266162,-0.28618327,12.90403
2011-05-01 02:08:00-04:00,0.125,0.7324248,0.49769118,0.49950704,0.63552976,0.53135973,0.5156614,-0.3104972,12.910687
2011-05-01 02:09:00-04:00,0.0625,0.7376576,0.48418087,0.16962728,0.5242947,0.5113726,0.50366205,-0.27973166,12.931297
2011-05-01 02:10:00-04:00,0.0625,0.71985155,0.4850071,0.1430045,0.7255211,0.48563394,0.49749666,-0.4382533,12.920336
2011-05-01 02:11:00-04:00,0.1875,0.7074881,0.4742089,0.2437745,0.50408167,0.4675313,0.49196523,-0.55959123,12.815463
2011-05-01 02:12:00-04:00,0.0625,0.70510775,0.46927866,-0.09603969,0.6422064,0.4553996,0.49113804,-0.5888557,12.733396
2011-05-01 02:13:00-04:00,0.125,0.7271643,0.47394615,0.48406324,0.6671925,0.43783578,0.4919239,-0.61392206,12.717525
2011-05-01 02:14:00-04:00,0.0,0.7071324,0.46894085,0.24495229,0.551339,0.43300065,0.48655483,-0.5937118,12.751955
2011-05-01 02:15:00-04:00,0.0625,0.68108565,0.4646548,0.4189721,0.60057503,0.42463407,0.48984474,-0.6706943,12.743609
2011-05-01 02:16:00-04:00,0.0625,0.7169896,0.46670854,0.3738843,0.86311346,0.4141036,0.4844694,-0.5401706,12.778659
2011-05-01 02:17:00-04:00,0.0,0.7392207,0.46863046,0.5564261,0.72907686,0.45250806,0.48770672,-0.3867778,12.777496
2011-05-01 02:18:00-04:00,0.13333334,0.7984229,0.48072937,0.5510264,0.5321313,0.5305014,0.49838677,-0.31995383,12.763683
2011-05-01 02:19:00-04:00,0.0625,0.7803355,0.49496138,0.32085237,0.6464535,0.5363856,0.5040413,-0.2548255,12.839563
2011-05-01 02:20:00-04:00,0.0,0.7255183,0.50284755,0.19500074,0.51887655,0.5068818,0.5068089,-0.28588286,12.979095
2011-05-01 02:21:00-04:00,0.1875,0.7156802,0.5164631,0.13201436,0.49630192,0.49174413,0.5136229,-0.4571065,12.983667
2011-05-01 02:22:00-04:00,0.1875,0.7556811,0.53337246,0.21716318,0.64305425,0.49971685,0.52043366,-0.54071516,13.018639
2011-05-01 02:23:00-04:00,0.1875,0.75780493,0.54488665,0.28823766,0.70219547,0.50428396,0.52069926,-0.5198526,13.083098
2011-05-01 02:24:00-04:00,0.1875,0.74664503,0.5509391,0.15077886,0.5307541,0.49713144,0.52172124,-0.34647456,13.078353
2011-05-01 02:25:00-04:00,0.125,0.75954443,0.5444928,0.4755164,0.9481097,0.4889432,0.5252245,-0.38739195,13.061193
2011-05-01 02:26:00-04:00,0.0625,0.71635157,0.5474689,0.20771131,0.67946374,0.48260602,0.5256038,-0.32260886,13.089168
2011-05-01 02:27:00-04:00,0.125,0.6988459,0.53415567,0.67097956,0.82910776,0.4796382,0.5220562,-0.22169963,13.137974
2011-05-01 02:28:00-04:00,0.0625,0.67643076,0.5225231,0.31865892,0.5997214,0.48488626,0.5181158,-0.28398314,13.19684
2011-05-01 02:29:00-04:00,0.25,0.69573885,0.5251028,0.13754186,0.5779411,0.4929057,0.51214033,-0.34424677,13.258053
2011-05-01 02:30:00-04:00,0.0625,0.6971751,0.52462333,0.41706857,0.7944195,0.50820357,0.51283854,-0.2233018,13.330397
2011-05-01 02:31:00-04:00,0.125,0.6654387,0.51808435,0.10093697,0.8967366,0.5273476,0.5144456,-0.1319808,13.307973
2011-05-01 02:32:00-04:00,0.0625,0.6627713,0.52061886,0.26895055,0.57764554,0.5449658,0.5190176,-0.23893824,13.22024
2011-05-01 02:33:00-04:00,0.25,0.6590052,0.52014154,0.5844193,0.74867946,0.59344774,0.5300181,-0.3313674,13.157305
2011-05-01 02:34:00-04:00,0.0,0.71869284,0.5225251,0.33314332,0.79063815,0.64376074,0.5324598,-0.4252471,13.058339
2011-05-01 02:35:00-04:00,0.0625,0.6709071,0.5013152,0.577262,0.81308246,0.6324778,0.5289891,-0.48645297,12.927136
2011-05-01 02:36:00-04:00,0.0,0.65189844,0.5028447,0.38778886,0.74107516,0.6172705,0.5223366,-0.4282941,12.968449
2011-05-01 02:37:00-04:00,0.0625,0.6713696,0.5094324,0.42699346,0.73498714,0.58259875,0.51669335,-0.49683085,13.064099
2011-05-01 02:38:00-04:00,0.13333334,0.68391615,0.5164948,0.5147181,0.70637554,0.55762106,0.5173068,-0.5283479,13.04331
2011-05-01 02:39:00-04:00,0.0,0.73658186,0.5243575,0.44296846,0.76210445,0.5481072,0.5110992,-0.41907778,13.104232
2011-05-01 02:40:00-04:00,0.1875,0.73749834,0.53233165,0.20550355,0.63428086,0.5147467,0.51191,-0.5060987,13.1260805
2011-05-01 02:41:00-04:00,0.0625,0.7428828,0.5402983,0.18043336,0.6825924,0.49660787,0.5120133,-0.5437469,13.198473
2011-05-01 02:42:00-04:00,0.1875,0.72771555,0.54410535,-0.043598093,0.6170981,0.4730731,0.5204962,-0.575098,13.256979
2011-05-01 02:43:00-04:00,0.125,0.6901074,0.5516457,0.12664804,0.6630169,0.44501314,0.5229123,-0.5130128,13.194082
2011-05-01 02:44:00-04:00,0.0,0.62814814,0.5571237,0.2957469,0.72739065,0.43367586,0.5329254,-0.512206,13.070636
2011-05-01 02:45:00-04:00,0.0,0.6067677,0.5555016,0.37329015,0.68129253,0.4348956,0.5470818,-0.28141585,13.150846
2011-05-01 02:46:00-04:00,0.125,0.6416407,0.57412285,0.35303888,0.6110724,0.45098123,0.54948467,-0.30381766,13.09443
2011-05-01 02:47:00-04:00,0.0625,0.6059342,0.5839871,0.19066438,0.73831004,0.45336255,0.55880374,-0.4599084,13.139926
2011-05-01 02:48:00-04:00,0.125,0.5866175,0.5758078,0.3283063,0.73157114,0.46939763,0.556558,-0.31211653,13.358184
2011-05-01 02:49:00-04:00,0.0,0.5542756,0.57018626,0.09848031,0.71607196,0.46944723,0.5515012,-0.30274668,13.509895
2011-05-01 02:50:00-04:00,0.0625,0.5594588,0.56749,0.13090429,0.6261512,0.45735464,0.5499063,-0.24013224,13.371358
2011-05-01 02:51:00-04:00,0.1875,0.5221358,0.55784833,0.107081495,0.8405491,0.43777665,0.54268634,-0.30035296,13.239715
2011-05-01 02:52:00-04:00,0.0625,0.5685578,0.54579,0.29008874,0.5872587,0.44712362,0.52815056,-0.45058432,13.076574
2011-05-01 02:53:00-04:00,0.1875,0.63199717,0.540005,0.15439996,0.60035837,0.4637557,0.5146906,-0.56631464,13.001187
2011-05-01 02:54:00-04:00,0.0,0.53626066,0.53322995,0.21460447,0.83220637,0.4654208,0.51974565,-0.6762838,12.937972
2011-05-01 02:55:00-04:00,0.0625,0.51779944,0.53176796,0.35717592,0.75728196,0.46317014,0.52317667,-0.6923484,12.910927
2011-05-01 02:56:00-04:00,0.125,0.56653506,0.53891593,0.24274072,0.6210587,0.48149976,0.52218086,-0.544589,13.010961
2011-05-01 02:57:00-04:00,0.125,0.54353434,0.53317875,0.16368112,0.4979052,0.5187922,0.53396976,-0.47804633,13.0247555
2011-05-01 02:58:00-04:00,0.0625,0.50787836,0.53216815,-0.006495394,0.60822445,0.5293303,0.5331161,-0.39589396,12.902961
2011-05-01 02:59:00-04:00,0.1875,0.5960856,0.5348536,0.11224946,0.6978564,0.54826075,0.51922905,-0.35957423,12.906075
2011-05-01 03:00:00-04:00,0.1875,0.5958033,0.54151195,0.30763063,0.7263109,0.56423193,0.5251239,-0.39712325,12.9429865
2011-05-01 03:01:00-04:00,0.125,0.5624848,0.55582887,0.11911782,0.6261707,0.5664254,0.52467453,-0.21922961,12.928184
2011-05-01 03:02:00-04:00,0.0625,0.58845335,0.55548394,0.14832029,0.7359546,0.5977593,0.53054714,-0.15769377,12.854047
2011-05-01 03:03:00-04:00,0.125,0.61529833,0.5622716,0.35224733,0.57955706,0.61431605,0.5364692,-0.26704875,12.932951
2011-05-01 03:04:00-04:00,0.125,0.70930105,0.57297736,0.36012468,0.6172298,0.63670355,0.53536904,-0.14391509,13.030381
2011-05-01 03:05:00-04:00,0.0625,0.74458414,0.5879199,0.23078069,0.57997787,0.6480189,0.533017,-0.14431849,12.915694
2011-05-01 03:06:00-04:00,0.0625,0.75822264,0.5945087,0.28998575,0.6297903,0.6625605,0.53200144,-0.093048014,12.88996
2011-05-01 03:07:00-04:00,0.0625,0.77363974,0.5964362,0.42051038,0.79024726,0.6550599,0.53449494,-0.1224641,12.823683
2011-05-01 03:08:00-04:00,0.0625,0.7312642,0.59200096,0.53369814,0.6830152,0.64757067,0.5486553,-0.15204516,12.881752
2011-05-01 03:09:00-04:00,0.25,0.75547606,0.58092874,0.6658755,0.78314537,0.6387759,0.54730475,-0.13463297,12.880411
2011-05-01 03:10:00-04:00,0.0,0.8159266,0.5884467,0.51881224,0.65577734,0.6052094,0.5394172,-0.15064803,12.856442
2011-05-01 03:11:00-04:00,0.0625,0.7529021,0.57381743,0.34288606,0.7969543,0.551199,0.54014033,-0.36954108,12.872808
2011-05-01 03:12:00-04:00,0.0625,0.7278815,0.55712473,-0.029990114,0.6316534,0.52322584,0.5420941,-0.42817584,12.845936
2011-05-01 03:13:00-04:00,0.1875,0.6777907,0.54177225,0.111325346,0.61815804,0.4872094,0.542529,-0.40231982,12.843542
2011-05-01 03:14:00-04:00,0.0625,0.6903315,0.5328077,0.20017442,0.647478,0.45734796,0.5315962,-0.40930358,12.805802
2011-05-01 03:15:00-04:00,0.0625,0.63023,0.5172626,0.14033613,0.52056646,0.42719468,0.5212768,-0.44492045,12.728521
2011-05-01 03:16:00-04:00,0.125,0.6449738,0.50711495,0.28154,0.71829444,0.420024,0.5205118,-0.44662848,12.633477
2011-05-01 03:17:00-04:00,0.0,0.63245493,0.50189674,0.16287908,0.6043614,0.41462335,0.5122832,-0.50547117,12.564028
2011-05-01 03:18:00-04:00,0.0,0.5795165,0.49132502,0.08431729,0.6415285,0.40600213,0.5134487,-0.5691852,12.519454
2011-05-01 03:19:00-04:00,0.0,0.5704718,0.49309987,0.15511331,0.7227753,0.4065009,0.5184924,-0.5556535,12.507049
2011-05-01 03:20:00-04:00,0.0625,0.5820418,0.49127784,0.2619439,0.7186001,0.42197332,0.5209023,-0.45238772,12.495738
2011-05-01 03:21:00-04:00,0.125,0.60983473,0.49905515,0.26299104,0.5931012,0.480342,0.52723354,-0.47696295,12.479654
2011-05-01 03:22:00-04:00,0.0,0.78184515,0.5187833,0.50988203,0.60326374,0.53286844,0.5266471,-0.36209098,12.461498
2011-05-01 03:23:00-04:00,0.0,0.7592173,0.5265514,0.2482129,0.47995806,0.50123984,0.5220173,-0.44013396,12.527896
2011-05-01 03:24:00-04:00,0.125,0.6321526,0.52648306,-0.04447166,0.63664204,0.48519334,0.52273345,-0.5115575,12.495033
2011-05-01 03:25:00-04:00,0.0625,0.6343041,0.5349586,0.059136473,0.5717659,0.47782716,0.5206524,-0.40192786,12.474176
2011-05-01 03:26:00-04:00,0.0625,0.60682684,0.5490903,0.22046575,0.5771103,0.47279653,0.5308537,-0.56576437,12.544287
2011-05-01 03:27:00-04:00,0.0,0.5810414,0.55704373,0.07343014,0.5456753,0.47383222,0.5465092,-0.5931882,12.631315
2011-05-01 03:28:00-04:00,0.0625,0.5506888,0.5650085,0.13247117,0.8132874,0.48567304,0.566048,-0.45842448,12.621446
2011-05-01 03:29:00-04:00,0.125,0.56946284,0.5752508,0.1068488,0.8515025,0.5208073,0.5803984,-0.41383258,12.694577
2011-05-01 03:30:00-04:00,0.0,0.60917383,0.59379244,0.20024976,0.77698404,0.5229283,0.5841763,-0.41298285,12.797734
2011-05-01 03:31:00-04:00,0.0,0.650199,0.60015297,0.3683301,0.77127445,0.5121661,0.57896745,-0.44486132,12.856947
2011-05-01 03:32:00-04:00,0.0625,0.59189326,0.59613097,0.23618326,0.73452777,0.49667844,0.5859694,-0.5219011,12.862849
2011-05-01 03:33:00-04:00,0.0625,0.51981074,0.5832547,0.0025664198,0.61069965,0.46822557,0.58651733,-0.60410017,12.913384
2011-05-01 03:34:00-04:00,0.0625,0.4941655,0.57228756,-0.3171977,0.55884737,0.47476587,0.58476764,-0.6398372,12.93683
2011-05-01 03:35:00-04:00,0.1875,0.47930726,0.565228,-0.21086302,0.58612895,0.46703348,0.58097255,-0.6186618,12.9209175
2011-05-01 03:36:00-04:00,0.125,0.4274331,0.5555499,-0.013329424,0.6761522,0.4502183,0.57696235,-0.75123495,12.926861
2011-05-01 03:37:00-04:00,0.0625,0.32909402,0.5529008,-0.014583506,0.6934374,0.45670137,0.588324,-0.65813917,12.921175
2011-05-01 03:38:00-04:00,0.0625,0.37265977,0.5589861,0.1303607,0.63848525,0.46569642,0.5734986,-0.6359872,12.893382
2011-05-01 03:39:00-04:00,0.0625,0.3375226,0.5585797,0.25009164,0.65673155,0.468402,0.57141024,-0.6743774,12.881408
2011-05-01 03:40:00-04:00,0.1875,0.37706575,0.5704767,0.08542832,0.58773625,0.51145464,0.5734844,-0.71990484,12.835798
2011-05-01 03:41:00-04:00,0.0625,0.3795577,0.5537724,0.39974985,0.79194856,0.50840575,0.5796553,-0.7658166,12.691457
2011-05-01 03:42:00-04:00,0.0625,0.3431569,0.5353642,-0.16955748,0.6923928,0.48883924,0.57744133,-0.72182363,12.661932
2011-05-01 03:43:00-04:00,0.125,0.43623456,0.5433443,0.27804384,0.87298334,0.4674035,0.5669524,-0.8570003,12.7515745
