Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,1.1108752,0.65005654,0.64079577,0.81191635,0.68149,0.58731407,0.25919065,13.508214
8.2097515e-08,1.3376313,0.86513513,0.77730566,0.79999954,0.8174735,0.7901135,1.0961114,14.652799
8.2097515e-08,1.1103803,0.6444545,0.66903025,0.845647,0.7862616,0.5837724,-0.016408838,13.503316
8.2097515e-08,1.3664371,0.77060694,0.69794756,0.7663822,1.0364858,0.720098,0.6021319,14.655281
1.0000001,1.656684,0.7176376,1.2781755,0.75700265,1.2860061,0.6782418,0.2995139,13.83603
8.2097515e-08,3.0494576,3.4637585,1.5932771,2.2232363,4.1962557,28.366293,-1.4887341,48.2579
1.0000001,1.9767276,0.84613526,1.5216724,0.81241703,1.6101972,0.7623659,1.1275731,14.776923
1.0000001,2.0073824,0.78226876,1.5704137,0.8001572,1.6439306,0.698596,0.8926659,14.335923
1.0000001,1.6355335,0.72044146,1.1972457,0.69589,1.4418012,0.66816086,1.2219306,13.522062
1.0000001,1.9984466,0.7781415,1.3788625,0.8585505,1.6351424,0.68750715,0.9397145,14.326133
8.2097515e-08,1.4672719,1.0455426,0.2339364,1.05602,4.75307,76.01992,-1.8430957,41.00551
0.12500009,1.2202426,0.65429777,0.78544337,0.6451943,0.8223334,0.60601425,0.85486513,13.770747
0.06250008,1.2820903,0.8141478,0.24008092,0.7557124,1.0365993,0.8372142,0.18152723,18.803513
1.0000001,1.9384414,0.77497804,1.2854759,0.6626918,1.6147882,0.69691765,0.84835345,14.402507
0.86666685,1.2958976,1.1585016,0.79395586,1.1262623,1.3133308,1.03964,0.44181928,13.472261
8.2097515e-08,1.1138812,0.5914326,0.73759085,0.7362916,0.69131476,0.5886073,0.652443,13.747755
8.2097515e-08,1.1433212,0.62811816,0.73679644,0.825308,0.7586356,0.5889388,0.25023565,13.632393
0.87500006,1.4468623,1.0462618,1.1931335,1.1163043,1.2709695,1.0604773,0.9092732,15.189601
8.2097515e-08,1.2697574,0.8558118,0.5641003,0.9339889,0.92730814,0.86111367,1.0454017,14.387872
1.0000001,2.0894604,0.8328014,1.5157596,0.7534545,1.6757537,0.71900743,1.1365291,14.588962
1.0000001,1.9596206,0.7625806,1.5282394,0.777915,1.6171886,0.6963165,0.8445836,14.286718
8.2097515e-08,1.1898652,0.64025617,0.7386809,0.847069,0.7979298,0.6268262,0.97288805,13.2878
0.12500009,19.291193,32.82115,14.781427,24.569286,11.128443,31.869474,7.900869,38.60669
1.0000001,1.8245012,1.1502808,1.53644,1.1302232,1.5186521,1.018532,0.7256623,10.159168
0.066666685,1.4316732,0.8197744,0.72073656,0.8413324,0.8753701,0.7641878,0.70696837,15.17756
1.0000001,2.0124454,0.78427047,1.5057441,0.84656006,1.6881763,0.7176375,0.92383677,14.450513
0.06250008,2.6081772,2.287786,1.8413888,2.2218294,4.389784,53.082985,3.0652351,22.575394
8.2097515e-08,1.113206,0.5985247,0.67926604,0.731271,0.67477995,0.5704844,0.6737128,13.721654
8.2097515e-08,1.2141153,1.3564749,0.40800866,1.3868278,1.2599574,2.5586746,1.995185,22.2501
0.87500006,1.7298843,0.75736463,1.2210971,0.8253425,1.3640004,0.6743698,0.54704386,14.011892
0.87500006,1.4999019,1.1773425,0.9738923,1.1513599,1.4204875,3.3218079,0.35977373,9.665316
2.0,138.68018,734.8401,127.60209,692.3995,115.07704,655.23987,137.68176,694.0831
1.0000001,1.9057771,0.76453286,1.1211416,0.7794659,1.625866,0.70421356,0.7475739,14.259568
8.2097515e-08,1.6917859,0.9687306,0.07791718,0.82285565,2.4871464,52.71637,1.9865772,18.782307
8.2097515e-08,1.4723083,0.8861425,0.69344336,0.7950335,1.6000749,5.0826607,0.75068194,20.617697
8.2097515e-08,1.3224326,0.82038647,1.3032247,0.9978295,0.9756127,0.780769,-0.037631907,7.8852625
0.87500006,1.9987575,0.7707266,1.4937135,0.7690358,1.6168252,0.697769,1.0420705,14.441382
1.0000001,1.9427816,0.77407366,1.2927161,0.77071536,1.6254941,0.7025718,0.7952996,14.372282
8.2097515e-08,1.0026971,0.65520316,0.6319466,0.72530806,0.6828185,0.6047582,0.6042939,13.94515
0.3750001,1.1148816,0.8629546,0.52345186,1.0676957,1.0025378,2.1603186,-0.7849912,9.005917
8.2097515e-08,1.6897699,0.6860571,1.3394824,0.77152216,1.0465184,0.7119717,1.1588575,14.697173
1.0000001,1.0453817,0.80269396,1.0888559,1.0272616,0.9276181,0.6847752,-0.4280719,8.467169
8.2097515e-08,1.0946418,0.64172465,0.52886015,0.69583744,0.66204077,0.58163714,0.3049651,13.6147995
1.0000001,1.7535564,0.9721164,1.2205926,1.0597792,1.4925834,0.8609294,0.55324656,15.163206
8.2097515e-08,1.0501596,0.61661845,0.59497076,0.6133771,0.6609526,0.56117094,0.55247694,13.31401
8.2097515e-08,1.2382051,0.60244,0.7747546,0.68498886,0.8309298,0.5838839,0.121645056,13.4189205
0.1333333,1.1910869,0.655646,0.5960303,0.6497912,0.8190318,0.61059314,0.34275922,13.821147
0.4375001,2.8779917,2.058834,1.0499364,1.1943127,9.612764,246.43797,5.302862,122.97903
1.0000001,1.9085847,0.82040554,1.2796632,0.7653097,1.5916873,0.7582692,1.3209182,14.689144
8.2097515e-08,1.3258554,0.7818057,0.61160856,0.7498246,0.9949799,0.7631283,0.35449323,14.113527
759.375,87.41434,409.0665,75.801414,342.9761,97.0386,494.13507,115.762596,528.90515
1.0000001,2.0329838,0.79320866,1.4177028,0.75367576,1.6771003,0.70845056,0.98917586,14.473575
8.2097515e-08,1.4295274,0.7751436,0.95060164,1.0173497,1.0508138,0.83769006,1.9118682,16.747663
8.2097515e-08,1.433096,2.138754,0.8471518,2.327132,5.2510753,45.84579,12.321013,90.21702
8.2097515e-08,0.65439993,0.94667494,0.45327672,1.3256136,2.047493,23.125519,4.6688766,31.702179
1.0000001,1.9394218,0.8164036,1.7175866,0.9033642,1.5525562,0.72229695,1.0232459,14.362081
1.0000001,1.922371,0.7569979,1.6160308,0.9754635,1.6135103,0.69169366,0.69363505,14.103222
0.93333346,2.646038,2.7790697,2.3682756,2.5499463,1.9948484,2.723797,2.900237,23.90816
8.2097515e-08,0.8684483,0.599487,0.38980588,0.5803073,0.56162935,0.5798587,0.577468,13.863265
1.0000001,1.944873,0.7773224,1.4803811,0.77446276,1.5464231,0.69265705,0.9154778,14.494709
3.0,3.3690386,1.5560839,2.477192,1.5140108,2.6316395,1.1994731,1.5190793,16.70694
0.93750006,1.673112,1.1963702,1.2424403,1.1813145,1.750662,1.1979263,1.5512878,17.29594
0.93750006,2.0672083,0.8091436,1.5128328,0.8206785,1.6606332,0.7132669,1.0034982,14.546237
8.2097515e-08,1.2995912,0.8544832,0.83786017,0.9641639,0.8834992,0.7474564,1.0822479,14.388292
1.0000001,1.9222738,0.83260924,1.2591611,0.72626615,1.607834,0.7524068,1.1497699,14.546059
1.0000001,75.413635,414.66373,66.01916,348.57135,54.68307,293.45242,34.804203,159.54915
8.2097515e-08,1.1596442,0.68006194,0.69974524,0.82035637,0.7507954,0.6309127,0.6163102,14.206257
8.2097515e-08,1.2624818,0.65730304,0.8681975,0.6531865,0.9257727,0.60577935,-0.044509806,13.331174
8.2097515e-08,1.0853826,0.6383489,0.7351628,0.74256057,0.68253523,0.5833892,0.3812724,13.562763
8.2097515e-08,1.0589515,0.5963568,0.7518702,0.6263655,0.7012616,0.5772653,0.4586459,13.498044
8.2097515e-08,3.218727,4.268245,-0.59620184,2.72069,10.351732,196.44548,3.6693387,280.4155
1.0000001,2.0800009,0.84192073,1.6666328,0.92949826,1.7618371,0.73563963,1.1984187,14.796245
1.0000001,1.9264613,0.77367157,1.5617973,0.87497467,1.5338851,0.69062877,0.91477686,14.458322
1.0000001,1.9444114,0.7693674,1.4093238,0.90909845,1.5915443,0.68987477,0.8883658,14.396832
1.0000001,1.9546863,0.7797806,1.5362369,0.8436346,1.6531984,0.7057478,0.773202,14.277929
8.2097515e-08,1.1536523,0.630286,0.8412362,0.72454524,0.85791403,0.57822955,0.46866712,13.097925
8.2097515e-08,0.71952635,0.84871036,0.47794828,0.99248505,3.411532,42.71165,7.786592,54.385796
1.0000001,1.9171411,0.75718987,1.3984452,0.836777,1.5992557,0.69964874,0.90242964,14.334703
8.2097515e-08,0.8659001,0.5876285,0.6002751,0.7150491,0.55294234,0.55464786,0.5797568,12.931293
1.0000001,1.9437228,0.76399785,1.5093099,0.7736695,1.6153003,0.6966142,0.8262997,14.252707
0.93333346,1.974722,0.9123166,1.4618894,0.9410499,1.6806232,0.843649,0.99215513,14.644521
8.2097515e-08,0.9398938,0.560154,0.7185822,0.6362587,0.5577288,0.5412909,0.5126725,13.027254
8.2097515e-08,1.4419748,1.0580113,1.0137902,1.1606812,1.0100013,1.3642015,-0.649147,15.329881
0.93750006,1.9350597,0.75422937,1.1920377,0.80070066,1.5938998,0.69787973,0.98095614,14.334867
0.06250008,1.1018678,0.65194726,0.8782502,0.7298684,0.74158865,0.59525687,0.68240553,13.733928
0.06250008,1.2028075,2.04227,0.83337504,1.567648,1.229827,1.4564239,0.4827176,17.120012
1.0000001,3.2265835,2.0750082,1.1866275,1.192725,6.763221,116.7414,5.528721,61.269817
1.0000001,2.0683413,0.8196114,1.5798198,0.9039221,1.7352983,0.7436058,0.87337404,14.597627
1.0000001,1.9269801,0.7585349,1.6242276,0.8738679,1.6402894,0.70330644,0.8258458,14.376057
1.0000001,1.9455463,0.7886217,1.4037553,0.7085883,1.5150596,0.7019406,1.0526477,14.529918
8.2097515e-08,1.8001586,1.1027982,1.0370942,0.9043853,1.2571155,1.2081171,0.74383646,14.572504
8.2097515e-08,2.218627,1.552044,0.5428162,1.2819251,3.7924418,37.732708,3.857647,43.011322
7.0,127.80157,560.87585,114.185814,500.2455,96.7825,527.8307,56.274986,280.78815
1.0000001,1.9218236,0.77791727,1.4235231,0.7792938,1.6169235,0.6989568,0.7938214,14.3315
8.2097515e-08,1.0143205,0.8509912,0.98063666,0.9621417,2.26231,17.585787,2.6971912,22.471836
0.3999997,5.497828,14.3128605,4.741416,12.11538,11.023022,73.25642,21.494797,88.108864
0.12500009,1.2792093,0.66641533,0.85950094,0.7958003,0.97975165,0.6124815,0.51295954,13.835836
8.2097515e-08,1.841777,0.9856332,1.0087148,0.8251897,1.2185985,1.35253,0.6426335,17.280224
8.2097515e-08,0.9420672,0.6576711,0.3255082,0.76825815,0.5983735,0.5958509,0.7744618,12.747744
1.0000001,1.4799415,0.5781012,1.3658286,0.74846756,1.0876371,0.5882618,1.0999461,12.027845
8.2097515e-08,1.0539886,0.6257679,0.62412935,0.68463856,0.65625674,0.56364363,0.49092492,13.257763
0.87500006,1.9918042,0.8092567,1.2561961,0.582245,1.6370698,0.70715797,0.8989964,14.348567
8.2097515e-08,2.6693935,6.2319565,0.046087347,3.0108793,25.630785,381.73077,28.828665,319.69418
0.62500006,1.137437,0.9884784,0.8627911,1.0921476,0.9951611,0.8893148,0.31310853,14.454272
8.2097515e-08,4.8636656,8.325018,2.5969763,4.376208,9.479381,94.76692,-0.4406108,75.252106
1.0000001,1.6108142,0.72983474,1.184395,0.76220584,1.3450423,0.66811216,0.79247195,13.46072
0.80000025,0.861662,0.826712,0.66997534,0.8080911,1.2016479,2.945115,0.4335595,7.878662
1.0000001,1.8199903,1.4691054,1.5467559,1.6466771,1.5893537,1.3023548,1.9563237,19.350273
8.2097515e-08,0.516553,0.67635435,0.1204358,0.701077,0.6252795,1.1412859,-0.34364882,7.361216
8.2097515e-08,1.1172391,0.6485485,0.6871081,0.80434877,0.80572325,0.5997078,0.5154906,13.821056
1.0000001,1.8845302,0.7681021,1.1027185,0.6079904,1.5848981,0.69549257,0.6969834,14.25981
8.2097515e-08,1.2056504,0.60639346,0.87814146,0.6506167,0.8571711,0.589415,0.17450342,13.454557
0.93333346,2.001916,0.79363734,1.5051948,0.78067005,1.667224,0.7073707,0.73472697,14.203812
1.0000001,1.2799922,0.93612134,0.8042527,1.0200042,1.1498595,0.8640881,0.2494584,8.184084
1.0000001,1.9395696,0.79585963,1.0500928,0.6841335,1.5908738,0.72058916,1.0897781,14.575938
873.4375,80.571236,324.4792,67.44797,244.50687,68.56805,297.49573,67.43287,243.42418
8.2097515e-08,1.1472236,0.59860545,0.6018248,0.7245116,0.8264609,0.6003516,0.4224845,13.695933
222.18752,52.6228,186.69038,46.4738,154.26491,39.204235,150.28552,24.491148,93.61761
1.0000001,2.1928835,0.87759066,1.781129,0.9403237,1.8217698,0.75102746,1.194975,14.763776
8.2097515e-08,0.9821654,0.6014295,0.68879515,0.78386164,0.59836775,0.5640042,0.6951867,13.338027
0.93750006,2.836052,1.2021397,1.5348264,1.0159059,1.3582965,10.671259,1.3086187,24.299212
1.0000001,2.004695,0.7886512,1.4857084,0.7175185,1.6623384,0.7039652,1.0091163,14.42378
8.2097515e-08,0.9522725,0.6252923,0.70639616,0.83342206,0.535163,0.54884046,0.19529733,13.138377
1.0000001,2.0388155,0.83786327,1.5141231,0.8489582,1.6346942,0.73091507,1.032674,14.654264
1.0000001,2.0648928,0.8525337,1.6142131,0.90576017,1.6768962,0.7488966,1.2961742,14.898249
1.0000001,1.8655883,0.82033545,1.4640676,0.93102807,1.4973232,0.7520176,1.258977,14.04642
0.93333346,2.160862,0.8650177,1.6579267,0.93329644,1.7579833,0.7314878,1.0599347,14.5262985
8.2097515e-08,3.9494267,4.597338,2.439578,2.944894,3.9169807,19.319338,-1.7065448,52.82208
0.81250006,2.0040655,0.78816944,1.4570943,0.85843676,1.6683923,0.7119317,1.1374017,14.417364
8.2097515e-08,1.1152803,0.60000867,0.6181794,0.67013574,0.7135945,0.56141,0.5132609,13.513214
1.0000001,1.8995944,0.7540735,1.2839643,0.800528,1.5596744,0.68602693,0.7685881,14.229619
1.0000001,2.6003284,1.4927769,1.9988443,1.4323568,1.8332702,1.0233433,2.2925844,15.8979225
0.93750006,1.7884237,1.6967788,0.9822121,1.5365852,1.7286092,5.007884,1.4645044,20.653622
1.0000001,3.3098369,6.037119,0.61766344,3.5708117,12.098716,339.1937,32.964523,326.70566
1.0000001,1.8859674,0.748072,1.3045169,0.74482965,1.605035,0.6952762,0.8503409,14.294108
1.0000001,1.4315177,0.8395566,1.0025607,0.89116,1.278639,0.9863987,-0.10742942,8.54701
8.2097515e-08,6.9016905,12.134095,7.3696127,14.197522,11.536962,88.98858,36.0377,179.61609
8.2097515e-08,1.1304828,0.6379298,0.57665926,0.79725015,0.73942477,0.58279645,0.5581208,13.583749
1.0000001,2.2637157,1.198248,1.6271096,1.1094058,1.7844936,0.9415769,0.7423144,16.678192
8.2097515e-08,2.3442678,1.3271847,1.0998241,1.2592673,3.1446495,55.69565,3.8484068,16.022345
8.2097515e-08,3.778544,2.0581713,1.6468621,2.013776,5.8516665,97.25192,-0.4480752,132.04832
1.0000001,2.1100779,0.838209,1.5885326,0.8078696,1.7580682,0.7245677,1.2578527,14.878241
8.2097515e-08,1.198022,0.63558257,0.81302553,0.65059793,0.84842116,0.59225047,-0.019064821,13.391358
0.87500006,4.3759866,11.073687,1.5314285,5.1535788,26.958939,395.0914,11.607246,300.21793
8.2097515e-08,1.1785871,0.6587081,0.5582066,0.7509191,0.7885104,0.61842114,0.3449622,13.87679
1.0000001,1.2125722,0.8449363,0.93490416,0.8872364,0.91000277,0.6877851,-0.55388254,8.230287
8.2097515e-08,0.85050684,0.6712071,0.12401112,0.67159045,0.6786757,0.7138596,0.08239182,15.228699
8.2097515e-08,1.488125,0.6264725,1.0323287,0.63416547,0.98974043,0.61964947,0.3197976,13.711111
8.2097515e-08,1.0783082,0.5862912,0.59521013,0.72926646,0.64509875,0.56840646,0.58471495,13.548996
8.2097515e-08,2.2081137,4.6211596,1.3923732,3.5424938,2.2737274,5.4588437,2.665144,23.033394
8.2097515e-08,2.583932,3.0012908,0.7723389,1.9964007,7.4122157,188.95119,2.9185944,115.28623
1.0000001,2.0392628,0.8303271,1.3397247,0.68565935,1.6869336,0.72257835,0.7573605,14.291124
1.0000001,13.540438,25.498669,9.721698,20.11879,4.5419517,16.194084,7.160828,43.027023
1.0000001,2.4039946,0.94222224,0.9558335,0.8555995,3.2725925,24.794983,-0.8363361,37.584816
0.66666704,3.9272404,4.795807,2.6557302,3.8402164,6.6463437,85.72441,4.2529025,61.372486
1.0000001,1.9907933,0.78547573,1.6784326,1.0277287,1.6523792,0.70754886,0.9684916,14.387058
1.0000001,1.9972335,1.0044905,1.5222551,0.9640247,1.7358047,1.2637864,0.74095064,22.974876
1.0000001,1.4292012,0.65542644,1.1657249,0.73749447,1.11963,0.63127995,1.4746066,14.374854
8.2097515e-08,1.3874322,1.3959839,0.6374884,1.1952451,3.0311222,23.788498,9.286969,74.07703
1.0000001,1.8931619,0.8008842,1.4541417,0.7608816,1.5691015,0.74791867,1.0371267,14.287215
0.93750006,1.2859069,0.6918902,0.8988591,0.7639962,1.2077466,0.6593207,0.1557847,13.056116
1.0000001,2.0081835,0.78720605,1.5800658,1.143475,1.6818906,0.70459455,0.9081479,14.367565
8.2097515e-08,1.360303,0.8810662,0.9065972,0.96830916,1.0402976,1.0831263,0.4423209,14.634822
0.87500006,1.9710265,0.7888513,1.5765201,0.81746143,1.6108657,0.6917936,0.7935944,14.280143
0.93750006,2.1101713,0.83996916,1.7014142,0.78492945,1.8011218,0.7359602,1.3255197,14.501978
8.2097515e-08,0.88216025,0.63526815,0.6048556,0.71801704,0.59473807,0.5779974,0.4979907,13.310589
1.0000001,2.032731,0.8228341,1.5669042,0.97319734,1.6886607,0.7246182,0.8369952,14.364307
1.0000001,3.8576393,2.707769,0.93225485,1.2796997,31.460863,422.28946,14.885121,338.1875
0.93750006,2.02841,0.8003025,1.5271178,0.8200341,1.6518413,0.71092576,1.0998117,14.472144
8.2097515e-08,1.2312785,0.5886996,0.73479277,0.63742083,0.9618893,0.5690928,-0.008752741,13.597621
8.2097515e-08,0.71682173,0.7858597,0.7423964,1.0823903,4.0820193,43.40803,10.071271,86.01815
0.06250008,1.1410466,0.6646009,0.7196656,0.7067899,0.7520848,0.608572,0.72530276,13.936588
8.2097515e-08,0.5837813,0.5071928,0.39399728,0.70965487,1.3243915,11.135359,0.801158,10.006632
1.0000001,1.4261457,0.63345826,0.8933287,0.6567749,1.1595641,0.60994685,1.1428615,13.902965
8.2097515e-08,2.673892,3.0778065,0.120861135,1.83892,0.20808324,70.31235,1.0355359,63.806255
0.81250006,1.5867959,0.85688853,0.7515002,0.8976204,1.6927348,1.8733662,-0.2245349,19.07006
8.2097515e-08,2.2984152,7.806234,2.2077932,8.004082,4.211629,48.446022,21.727873,120.73715
1.0000001,1.985406,0.77040416,1.3369294,0.7966889,1.5723974,0.6872646,0.9437762,14.244111
8.2097515e-08,0.91955,0.8546146,0.3939992,0.7854732,0.7139607,0.7800031,-0.018361963,13.06208
1.0000001,1.9396497,0.76734376,1.2481929,0.70641583,1.6455508,0.69804865,0.7126408,14.278005
8.2097515e-08,1.2476417,1.0581508,0.7773953,0.9971651,0.92379767,0.9173181,1.158868,14.950668
1.0000001,1.9932338,0.8120185,1.2183715,0.7294059,1.6698753,0.7135804,0.84266955,14.333413
1.0000001,2.0353832,0.7989915,1.4602643,0.75908387,1.6415311,0.7043348,0.9517394,14.429762
8.2097515e-08,1.2370797,0.6457457,0.6997643,0.5836401,0.87413317,0.6009067,-0.06567661,13.458241
1.0000001,1.9175636,0.8246146,1.3840152,0.67690355,1.6432229,0.75655663,1.0439197,14.616412
0.3125001,1.2488633,0.7570072,0.6790915,0.6369613,0.97772604,0.76822114,0.47113237,14.899576
8.2097515e-08,1.1788293,0.64692116,0.5277453,0.68583727,0.7905989,0.5897599,0.3957301,13.697627
8.2097515e-08,1.021618,0.7609807,0.3916274,0.846387,0.9142867,0.74305326,0.8675671,14.900721
1.0000001,1.959901,0.7579032,1.4914304,0.97331434,1.646186,0.69011635,0.71621424,14.138359
144.0,50.42463,223.13725,42.45363,168.29129,33.843037,154.9046,17.353994,68.05535
1.0000001,1.8618118,0.78487325,1.4269706,0.7706046,1.5821239,0.72364116,0.86644274,14.411305
1.0000001,1.7314883,1.2766238,1.416134,1.2573414,1.8445674,8.168706,2.113618,19.69433
1.0000001,1.9240161,2.0278385,1.5219308,1.9519813,1.3986875,1.6921761,1.7325603,12.71661
0.1333333,14.446888,20.835732,10.236368,15.638565,6.93286,14.8698225,6.976647,33.229378
8.2097515e-08,1.1939403,0.63346666,0.74641234,0.6882815,0.8416739,0.589946,-0.15831748,13.343831
1.1250001,3.754744,2.9106271,2.3810444,2.452716,11.444741,136.49957,16.385191,126.80919
1.0000001,2.0653849,0.84029454,1.3923494,0.8673102,1.7438527,0.72676986,1.0714179,14.565774
0.93750006,2.1641836,0.8463425,1.5952302,0.83469456,1.807809,0.74114645,1.317505,14.6231785
8.2097515e-08,1.4149238,4.3144765,1.6614038,3.6122985,7.130398,59.8725,17.041258,116.93957
8.2097515e-08,1.203271,0.61749154,0.6952973,0.72572285,0.8236924,0.5952432,-0.20860091,13.322746
1.0000001,1.8803064,0.7342701,1.3427268,0.6325926,1.5564557,0.70406914,0.95247847,14.450886
8.2097515e-08,1.1630012,0.59180826,0.65900236,0.8488289,0.7206183,0.5732929,0.74340063,13.7791605
8.2097515e-08,1.1573726,0.61138725,0.74117476,0.82054466,0.78432757,0.61493963,-0.2428712,13.174888
8.2097515e-08,1.005745,0.69406205,0.3856078,0.67534596,0.6289502,0.6194657,1.0507356,12.894769
1.0000001,1.6427003,0.7277543,0.9579039,0.64993507,1.3816959,0.6812567,0.46317777,13.591742
0.2500001,16.525171,81.05504,12.918797,62.480732,12.044149,65.974976,16.197952,110.14225
1.0000001,2.1719036,0.8442688,1.751527,0.8827429,1.8032504,0.7342731,1.3498756,15.019188
1.0000001,1.3207351,0.56410193,1.170334,0.6871344,1.1265575,0.60956,0.9436055,12.236723
0.87500006,2.033204,0.7900981,1.4255325,0.7090988,1.6981679,0.7069509,0.81332403,14.223911
2.0,142.7409,677.2856,122.508644,598.93115,108.49322,614.06213,89.160774,387.1619
8.2097515e-08,7.163486,7.104158,6.2562327,13.167053,28.373749,569.98627,103.14696,795.073
1.0000001,2.035593,0.85348153,1.4437953,0.8435864,1.669798,0.74712455,1.3589183,14.861337
8.2097515e-08,1.1237279,0.61322004,0.5231438,0.66325605,0.81784445,0.5762219,0.053287588,13.362659
8.2097515e-08,21.188482,93.05192,15.282822,64.28845,20.621025,120.416756,25.61619,169.78482
8.2097515e-08,1.0972244,0.67244655,0.6469336,0.72313523,0.8275481,0.65798724,-0.1281003,14.266738
8.2097515e-08,3.1664677,3.6762476,1.1753246,1.6701441,9.726778,261.77307,8.924669,186.41502
8.2097515e-08,0.7759505,0.5939325,0.23508367,0.73369694,0.6095868,0.56181544,0.46602544,13.354212
8.2097515e-08,1.1958438,0.664774,0.70224196,0.67269146,0.773531,0.6236656,0.9166861,13.22428
8.2097515e-08,1.3459493,1.2334774,0.767726,1.3055106,1.0259277,1.2081035,-0.46760646,12.034812
1.0000001,3.0180817,4.947553,2.1932993,3.9070506,2.3637638,6.0828977,4.657185,31.623957
1.0000001,2.296362,2.7572374,1.447982,2.2860093,4.0582323,31.013466,1.4648954,20.189098
8.2097515e-08,0.9554072,0.6271326,0.48933515,0.7249997,0.56332594,0.56453747,0.36044034,13.32396
0.3333331,1.2285148,0.63451695,0.8667584,0.59514755,0.84785086,0.5975954,0.89264876,13.605854
1.0000001,1.9583198,0.76476604,1.5921861,0.81330246,1.6044856,0.687986,0.92379385,14.377697
8.2097515e-08,1.593547,5.299929,-1.5852336,3.7357986,33.76712,378.266,31.249672,456.27316
8.2097515e-08,0.92041975,0.8512515,0.33904848,0.97736245,0.6805907,0.71849257,-0.27799597,13.269589
1.0000001,1.9237567,0.7829793,1.4449912,0.73312587,1.5969478,0.71204025,0.9007569,14.414109
1.0000001,1.996545,0.78053516,1.3692313,0.8739609,1.6609622,0.69970685,0.99196345,14.409614
1.0000001,1.9804784,0.81656677,1.3335658,0.8325386,1.6465198,0.72292155,1.1574737,14.564816
1.3750001,3.8934054,4.333038,0.7865611,1.7707659,35.749,496.46146,25.114183,368.6954
8.2097515e-08,1.2335778,0.6591029,0.67673403,0.63112533,0.79731375,0.6102001,0.5848513,13.855827
8.2097515e-08,1.5117494,0.79150045,1.0951205,0.8251404,1.0261947,0.6922989,1.0616008,12.581458
8.2097515e-08,1.9175922,2.9095538,-1.3477505,1.673136,-0.08239547,109.29513,3.1685638,64.41725
1.0000001,3.017725,6.583389,0.72060114,3.5256307,11.051897,196.77463,10.849829,121.37712
8.2097515e-08,0.9861775,0.6442371,0.6580191,0.7342066,0.60342413,0.56097525,0.7659617,11.839254
1.0000001,1.9599859,0.8228247,1.3797828,0.74308616,1.6514617,0.7337634,0.90713316,14.506597
1.0000001,2.069662,0.87038106,1.7231351,1.025471,1.6527663,0.7528066,1.284773,14.907475
0.81250006,1.5760051,0.7936931,1.0125266,0.7597157,1.4903547,0.7584676,1.0561086,14.235362
8.2097515e-08,1.615821,0.9288223,0.9514237,0.90177834,1.197548,0.8767991,1.1493665,22.934223
1.0000001,1.9430534,0.78520954,1.6568977,0.8211094,1.6507798,0.70837593,0.8036309,14.319587
8.2097515e-08,3.3087773,3.6767576,-0.24231711,1.9249636,21.921738,288.66754,13.7001095,256.0671
0.93750006,1.9610187,0.7821495,1.1628734,0.77038294,1.6295835,0.6956972,0.78066546,14.2506485
1.0000001,1.943307,0.7778054,1.3581926,0.7805554,1.6172487,0.6955569,0.8386422,14.41584
0.93333346,2.01719,0.810661,1.4379302,0.7303864,1.6865779,0.72182393,0.81937224,14.316505
1.2500001,3.8754907,3.4781263,2.4080563,2.696902,7.011936,69.96555,3.3137736,59.004505
8.2097515e-08,1.0385839,0.669791,0.5844031,0.7021086,0.6979733,0.6150388,0.6632529,14.065879
1.0000001,2.100154,0.854813,1.7815067,0.8977654,1.7317067,0.742807,1.1373159,14.809064
211.6875,40.779152,106.460434,33.660965,70.865715,28.382835,95.8068,26.14024,93.81288
8.2097515e-08,1.2655021,0.60792875,0.77261645,0.78109175,0.84846216,0.572995,-0.15264216,13.237481
8.2097515e-08,0.93443495,0.60565954,0.29432687,0.6224386,0.611702,0.57723707,0.60948664,13.482086
0.75000006,1.3536416,1.2450503,0.9810849,1.1667854,1.4364702,3.9177506,0.20240888,14.133131
8.2097515e-08,0.6987925,0.4537108,0.2976428,0.49489892,1.4624826,14.447279,0.51084715,10.842741
0.68750006,2.5207129,2.23832,0.7521182,1.48271,19.686308,299.43234,9.410946,212.36945
1.0000001,1.9760162,0.75888443,1.4057666,0.7966225,1.6210643,0.68896055,0.9312907,14.244621
8.2097515e-08,1.2078334,1.1991662,0.7122746,1.1575415,0.96763426,1.0527729,1.1401683,13.190433
3.0,3.8376126,1.6372279,2.9391575,1.4200629,2.7825356,1.2062206,1.7784263,16.474289
8.2097515e-08,1.1512252,0.76925844,0.6811152,0.98426104,0.59518725,0.6958608,-0.20665637,11.89702
1.0000001,2.105113,0.8361237,1.729684,0.897643,1.702263,0.7258349,1.1653253,14.599576
8.2097515e-08,0.93793494,0.6151643,0.7476054,0.79420966,0.84809023,0.70558643,0.64550215,14.706727
1.0000001,1.6457778,1.1771116,1.2232162,1.338942,1.3509265,0.9503929,1.5870191,16.38276
8.2097515e-08,2.1306305,4.118764,1.7509328,3.422177,1.3188754,4.9101133,3.3026838,25.078773
8.2097515e-08,1.186268,0.6418957,0.6493502,0.68212163,0.77523524,0.62164116,0.9982262,13.215954
8.2097515e-08,1.1482612,0.63315004,0.7304936,0.67328364,0.76343066,0.59515446,0.3053027,13.764073
