Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,1.9438249,0.7651765,1.5482608,0.80874497,1.6348754,0.70069987,0.70901114,14.277
0.06250008,1.0061103,0.66749156,0.56768423,0.9026347,0.67989737,0.615508,0.5434647,13.90922
1.0000001,1.9947082,1.0532113,1.5305129,1.0912052,1.6453706,0.9945478,0.88771254,15.762493
8.2097515e-08,0.7104617,0.6689368,0.44935426,0.9378816,0.4881116,0.5807976,0.56253344,12.904159
0.93750006,2.0794287,1.3244101,1.1863033,1.1960546,1.7439996,1.4636649,1.7777835,18.702644
1.0000001,1.9238712,0.81260777,1.421364,0.82625824,1.6290914,0.76321346,1.1374704,14.728405
0.93750006,2.004445,0.77504426,1.4985915,0.8107436,1.6377813,0.6872705,0.8982535,14.318957
8.2097515e-08,0.5979577,0.6427137,0.01768025,0.9095367,1.0387231,3.9612164,-0.53408426,9.718444
1.0000001,1.7979985,0.7629095,1.2086984,0.6248641,1.5860482,0.7186623,1.3302194,14.314225
8.2097515e-08,1.1503268,1.442521,0.9404736,1.5313153,2.4744253,20.005661,8.633447,66.01923
386.625,38.780617,166.11497,34.33795,140.42236,35.118515,148.42444,20.864653,76.72235
8.2097515e-08,1.1791106,0.63035196,0.69044405,0.6729393,0.7708054,0.5715241,0.43387327,13.637359
8.2097515e-08,1.1969978,0.6157849,0.4988204,0.615052,0.8233519,0.57508457,-0.14839163,13.527283
8.2097515e-08,1.89666,1.7960792,1.5812637,1.6427041,1.5565225,4.4643846,0.5773402,11.030808
8.2097515e-08,1.2762452,0.86294436,0.43995103,0.7592446,0.94764715,1.0441554,0.6999484,18.919044
1.0000001,1.9280654,0.76828825,1.511532,0.75275254,1.5952731,0.6982409,0.8278914,14.331777
8.2097515e-08,3.554607,4.9280434,0.93632513,2.302607,11.831298,121.83912,3.5065975,141.56384
1.0000001,1.2396365,0.7689024,0.7799254,0.76484203,1.0192443,0.7337745,0.20511922,8.583132
8.2097515e-08,1.1990052,0.63740253,0.6615115,0.7217957,0.83069235,0.59327257,-0.14008322,13.376137
0.81250006,8.372331,20.5045,6.8158593,16.401041,2.6279087,11.729565,4.152513,38.536457
1.0000001,1.9822513,0.79664105,1.354088,0.68870085,1.6358243,0.70879483,1.1669866,14.55055
8.2097515e-08,1.2102863,0.66296595,0.8324376,0.99895364,0.7573729,0.61285317,1.0677863,13.150147
8.2097515e-08,1.2549344,0.6488271,0.8560801,0.72315776,0.9240561,0.6031896,0.20444307,13.429186
8.2097515e-08,1.0127612,0.6350101,0.61849314,0.66653395,0.66717917,0.59363574,0.65616804,13.896863
1.0000001,2.3639297,1.7355541,1.7730352,1.7802061,2.16296,2.4481745,2.267416,30.21092
1.0000001,1.6523105,1.4792012,1.0792028,1.2002425,1.4232837,1.2339523,-0.23418894,13.830588
8.2097515e-08,1.1435138,0.60058844,0.8647662,0.7507892,0.79957587,0.5827825,0.1689845,13.599038
8.2097515e-08,1.2761737,0.7639982,0.5887013,0.7814301,0.848527,0.75188786,0.419633,14.099571
0.066666685,0.8374272,0.6511775,0.43501863,0.91335565,0.5155049,0.6066513,0.24933538,12.928895
8.2097515e-08,1.2705251,6.7417107,-0.8912353,3.2692463,19.7494,188.74385,13.666177,182.78778
1.0000001,1.9413854,0.7654861,1.3504897,0.86623126,1.614937,0.6898335,0.6268502,14.107933
8.2097515e-08,1.0385467,0.61803436,0.6024838,0.6248511,0.6744166,0.5806646,0.3379422,13.46818
0.93750006,2.027296,0.78641397,1.5156966,0.7703143,1.6738769,0.70983243,0.9933463,14.417438
0.12500009,2.0145054,1.815133,1.3185874,1.520309,2.5142517,15.192022,1.7104131,12.571352
0.06250008,1.1599847,0.80236393,0.5895434,0.7744102,1.1028806,1.0989767,0.42708883,16.720182
1.0000001,1.9832555,0.7953138,1.4296943,0.8536535,1.6667234,0.7105081,1.1260768,14.405764
1.0000001,41.36992,171.1684,32.993263,133.97874,32.00907,156.29573,36.913334,196.72311
8.2097515e-08,0.6858464,0.63452053,0.31660947,0.904282,0.50458723,0.5779341,0.69877726,12.755637
0.93750006,1.9990608,0.79689366,1.5035983,0.7688983,1.6781865,0.7204029,1.103057,14.541128
8.2097515e-08,1.1949235,0.605183,0.6699715,0.62091464,0.8703585,0.59643066,0.059962355,13.398894
0.93750006,1.7588636,1.2199079,1.0357877,1.2155225,1.9999715,3.7657678,1.6585933,33.21794
0.18750009,1.383236,0.94672924,0.94995505,0.9248627,0.96815115,0.73672765,0.8485375,11.51282
0.12500009,24.307947,42.000393,18.367975,31.034058,14.212296,40.91962,9.442235,41.68218
1.0000001,2.0646915,0.855993,1.568739,0.82293963,1.6982614,0.74340343,1.2656318,14.932395
8.2097515e-08,0.7217923,0.68097365,0.22261152,0.7125825,0.5531674,0.61920303,0.83706766,13.291853
8.2097515e-08,1.1861831,0.62765557,0.69730765,0.66576487,0.8392678,0.58482325,-0.24671641,13.267396
1.0000001,1.9320766,0.76998585,1.2237045,0.78453565,1.6471044,0.69844466,0.7145253,14.108433
8.2097515e-08,1.1144019,0.61492807,0.7670403,0.7816955,0.7940188,0.59866947,0.24359712,13.593289
8.2097515e-08,1.0830394,1.1747558,0.47012815,1.063177,0.99186236,1.895679,0.7870026,16.786467
8.2097515e-08,2.2109718,1.0676413,1.2564288,0.8872548,1.3844472,1.4022758,1.9531852,18.399656
2.0,190.9073,988.81476,175.07556,916.6517,183.0773,1012.14795,203.04565,1002.92535
0.66666704,0.9861527,1.0123177,0.73105246,0.9319448,1.0854007,0.97529674,-0.36328402,8.40119
0.75000006,2.183466,1.7587917,1.659444,1.6565717,1.7006418,1.4350313,1.2050477,17.97749
1.0000001,1.9393913,0.7655603,1.4769822,0.74490607,1.6458465,0.6915467,0.7934819,14.237054
8.2097515e-08,0.8688851,2.1931288,0.7016774,1.9722799,1.6458513,2.5894864,0.98806673,16.424295
8.2097515e-08,1.0593368,0.6260451,0.64662176,0.6635686,0.6185418,0.54475045,0.49034318,11.605631
8.2097515e-08,1.1643792,1.2772624,0.65210253,1.3199729,2.45407,13.073411,9.476942,64.58877
8.2097515e-08,0.991767,0.6161427,0.60758597,0.5502021,0.6159983,0.5784334,0.9717999,13.634514
8.2097515e-08,0.8030644,0.5461279,0.30833253,0.56143177,0.61688334,0.5480917,0.20262346,13.249125
1.0000001,2.101965,0.8452208,1.5611421,0.8485558,1.7601768,0.7267195,1.2328845,14.880466
8.2097515e-08,1.3202115,0.7894464,0.8588086,1.0415899,0.9577971,0.73285955,1.0086576,14.094368
1.0000001,1.8058006,0.83643425,1.2916299,0.8917712,1.5683738,0.7203577,0.84740454,13.671275
1.0000001,1.551221,1.0228399,1.3637334,1.3096403,1.4561063,0.9034947,0.8419123,15.158755
1.0000001,2.2031145,1.9815685,1.4955856,1.5950943,1.6453582,2.4587119,0.25491056,21.46114
8.2097515e-08,1.140361,0.6812241,0.7294131,1.0859795,0.7882729,0.594245,0.3111907,13.637237
8.2097515e-08,0.9468222,1.1507399,0.8094254,1.369669,0.84788996,0.96213746,0.24856862,12.447982
8.2097515e-08,1.2326185,0.60995704,0.5618296,0.6447782,0.7741557,0.587757,0.26640806,13.657928
8.2097515e-08,1.0136606,0.6103026,0.6013232,0.6244214,0.64539057,0.5745399,0.5866843,13.469831
1.0000001,1.335621,1.5722138,0.72693926,1.227566,1.376382,1.4373502,-0.40453044,14.38298
8.2097515e-08,0.72494704,0.591176,0.26481637,0.5808606,0.5929337,0.55937105,0.25560865,13.136292
8.2097515e-08,2.6827106,7.73474,1.9704086,6.6482925,6.7370353,60.49834,24.842743,143.92085
8.2097515e-08,0.73920065,1.0051243,0.38552198,1.1320314,0.6539698,0.9828347,0.1108981,10.1700535
8.2097515e-08,1.1967441,0.59742415,0.75118357,0.677852,0.78680426,0.57344186,0.30808076,13.665687
170.0,30.667046,117.16689,20.52869,71.69417,31.930107,122.82432,20.618837,90.52665
0.1333333,4.0375533,2.9039493,1.480549,1.3926212,28.745548,482.7003,26.75585,297.63364
8.2097515e-08,1.0315086,0.5698171,0.65599924,0.83195716,0.59150225,0.5524147,0.63890177,13.186331
1.0000001,2.017992,0.7980293,1.4723331,0.7377977,1.6710378,0.7088637,0.8618699,14.346473
1.0000001,2.013423,0.7998201,1.346325,0.84096503,1.6329776,0.7018074,0.9479285,14.474649
1.0000001,1.8614522,0.7634828,1.1085273,0.7195049,1.5537816,0.6867733,0.7098504,14.232148
0.66666704,4.0589814,4.527817,3.1235867,3.3971462,3.9021745,40.745144,3.3308334,45.24694
3.625,1.4426919,0.750396,0.9064103,0.79306716,1.1506349,0.76968586,0.15364847,14.832909
1.0000001,1.8907186,0.7538941,1.3392316,0.69279206,1.5790044,0.69157606,0.73420626,14.22395
8.2097515e-08,0.86782557,0.5956848,0.352295,0.543667,0.7456685,0.7001658,0.7998,14.973713
8.2097515e-08,1.0399362,0.75885594,0.12456616,0.8683739,0.9177819,0.7586446,0.36047468,15.023886
8.2097515e-08,1.270631,0.60755146,0.72765833,0.6213402,0.8488799,0.5731085,-0.09982482,13.260113
1.0000001,1.8768398,0.77527213,1.482483,0.8761913,1.6540557,0.70627767,0.80973536,14.261803
8.2097515e-08,1.2148296,0.62536,0.6178828,0.66842854,0.8777371,0.5791289,0.5583468,13.183657
1.0000001,1.588358,0.72376025,1.0031692,0.67659116,1.3049022,0.6961938,0.5600348,13.755929
0.06250008,0.9907618,0.66702205,0.74087054,0.7574484,0.6699992,0.6044354,0.5303698,13.885964
8.2097515e-08,1.1510707,0.6223625,0.6810017,0.60091347,0.78584963,0.57365453,0.12227353,13.230373
8.2097515e-08,0.85742384,0.56498086,0.47205934,0.67879915,0.5936299,0.5990022,0.89738566,15.170218
1.0000001,2.166151,1.7984837,1.8839895,1.7875777,1.5033437,2.931642,3.9314647,28.064833
8.2097515e-08,1.333603,0.8230009,0.9393874,0.8959518,0.96828467,0.7331536,0.116664015,14.185254
8.2097515e-08,1.1531574,0.6135991,0.61657053,0.60057503,0.83884245,0.5887731,-0.0065459386,13.403382
8.2097515e-08,1.587761,1.3394556,1.285721,1.4541774,1.3188087,1.2420846,0.11228665,13.261906
1.0000001,3.5120173,2.2423053,1.2019616,1.4953941,4.390594,110.1612,2.6256008,72.95848
8.2097515e-08,1.1048623,0.588039,0.8204871,0.74749446,0.67604643,0.58546257,0.77138144,13.674563
0.93750006,2.0841017,0.83593684,1.8903362,0.91717625,1.7952777,0.7304309,1.2794305,14.529396
0.12500009,1.0725585,0.6515233,0.47772416,0.57683545,0.83489615,0.69362503,-0.2786359,18.867447
8.2097515e-08,0.57627016,0.685063,0.3800088,0.76986545,0.6076346,0.87719315,0.0051642284,10.842726
1.0000001,1.9574519,0.7677899,1.4364473,0.85143566,1.6155607,0.69159955,0.8729487,14.365765
1131.3334,116.23195,541.39746,103.16247,489.39337,94.90222,485.31564,69.381386,327.59113
8.2097515e-08,3.030323,4.5815544,2.447609,4.2133627,3.0671072,31.509932,2.383895,27.22504
8.2097515e-08,1.208274,0.58883476,0.7233153,0.71600944,0.9888268,0.56331885,-0.121516146,13.34596
1.0000001,1.7910138,0.8204582,1.1480294,0.84079576,1.6182405,0.74200183,1.4151021,14.634733
1.0000001,1.9263011,0.77787817,1.4753286,0.8416851,1.6208297,0.69625217,0.78248125,14.34697
1.0000001,1.6892997,1.9041198,1.4082929,1.8559624,1.9098512,2.1511555,2.312029,23.018194
8.2097515e-08,1.3777744,0.7004037,0.72753054,0.7922156,0.8403855,0.68903726,0.5387822,14.745751
8.2097515e-08,1.3755742,1.4342052,0.88094527,1.4400662,2.6239634,22.74143,9.192188,73.250114
1.0000001,1.491541,0.7522142,0.9930821,0.86843,1.3880931,0.7498083,0.62826544,14.058735
1.0000001,1.8997356,0.78834385,1.3330165,0.7707206,1.5767518,0.72503895,0.9845019,14.403964
0.93750006,1.9573051,0.7684341,1.6288921,0.85998905,1.6521007,0.70578235,0.75108343,14.288262
8.2097515e-08,1.1234475,0.6136204,0.8405476,0.71021044,0.72977835,0.59490156,0.6265679,13.825258
0.56250006,4.400089,5.9917173,1.0186177,2.077118,27.808666,343.06857,-0.85473627,233.06625
1.0000001,2.0086613,0.783775,1.7565252,0.9346069,1.6930906,0.7058342,0.9892617,14.326119
1.0000001,2.0532217,0.82350034,1.731949,1.0059385,1.6855193,0.71591294,0.95682627,14.473457
129.25,31.060438,120.14132,23.621145,84.0811,26.38366,101.525345,24.5844,120.07274
1.1250001,4.633963,3.7431707,1.3901435,1.7741635,21.528807,302.85474,-3.0176039,159.42444
8.2097515e-08,0.72069937,0.5662834,0.32108983,0.7997657,0.4592887,0.54782456,-0.16378966,8.819896
1.0000001,1.9619437,0.8236638,1.4179479,0.76901466,1.6889488,0.74939597,1.1970712,14.80601
2.875,29.428577,105.52254,24.539822,88.20532,53.86409,339.07172,120.7191,611.4832
0.87500006,2.0953512,0.83524466,1.6559793,0.85103923,1.6952745,0.7225615,1.1751882,14.599439
1.0000001,2.0760937,0.8400217,1.5472566,0.8364513,1.7307988,0.7275527,1.0676042,14.750142
0.93750006,3.6937876,8.667238,2.8997488,5.967737,2.5766678,12.530988,4.785957,33.98214
8.2097515e-08,0.9230719,2.9270506,-1.5437135,1.9193873,6.0708404,101.77007,4.387999,131.38849
8.2097515e-08,1.2022249,0.60090256,0.7960997,0.69383603,0.80216795,0.56721056,-0.18519583,13.192681
0.06250008,1.0338441,0.64122075,0.51013666,0.58671147,0.70081717,0.57507753,0.65349966,13.236586
8.2097515e-08,1.9403468,2.113165,1.4758121,1.9394276,4.587189,35.965805,7.735996,51.07995
1.0000001,1.9054519,0.7829695,1.264845,0.687655,1.569584,0.7195218,0.8114262,14.399391
0.93750006,1.6364099,0.8727733,1.0937005,0.8789714,1.3619767,0.81479096,0.3974019,10.635385
1.0000001,1.9714137,0.78800714,1.386716,0.8161174,1.6643564,0.70061284,0.72414213,14.164317
1.0000001,1.8978645,2.2586837,1.1381112,1.6928631,2.793085,8.837441,3.0646954,42.615696
8.2097515e-08,0.59158045,0.6019254,0.5226069,1.1475465,4.254173,44.127308,8.968395,82.65415
8.2097515e-08,1.2305137,0.6103526,0.96069723,0.7764658,0.8524943,0.58955985,-0.13669291,13.275992
1.0000001,2.0229673,1.7777642,1.7772313,1.7727786,1.6037551,2.0352588,3.5052629,30.71735
1.0000001,1.6973268,1.5022023,0.9433022,1.2756387,1.3394805,1.2249829,0.26793012,13.514
1.0000001,1.9960014,0.7843428,1.5488635,0.7225446,1.6736652,0.71437776,0.8792725,14.445657
8.2097515e-08,1.2221938,0.6035939,0.5246201,0.54300845,0.84543043,0.5627989,-0.10234443,13.276338
8.2097515e-08,1.2862855,1.1133188,0.52149016,1.0653777,1.3287412,1.7017773,-0.14240637,20.579039
8.2097515e-08,2.4420261,3.4110641,1.4400417,2.6332586,2.6258936,27.044361,0.9597531,26.061197
8.2097515e-08,1.1302663,0.58744216,0.6152316,0.71315295,0.6870175,0.56190956,0.7572966,13.613431
8.2097515e-08,1.1425067,0.575991,0.62288195,0.6380711,0.70518404,0.5819726,0.80678374,13.833434
8.2097515e-08,0.94378096,0.599717,0.49535283,0.5993347,0.5766364,0.5596472,0.85650545,13.143325
1.8666669,5.656839,19.023909,3.5523376,12.922624,15.97253,117.610916,28.40766,161.19072
8.2097515e-08,1.1097289,0.59214956,0.8325644,0.7722228,0.66315466,0.5731156,0.57957083,13.6923895
8.2097515e-08,1.2220193,0.79411,1.0768558,0.97951937,0.95665175,0.7348322,1.5383092,11.8995695
0.86666685,3.9091716,4.1159024,2.3384638,3.2768471,7.1950655,90.09534,4.032372,67.71895
8.2097515e-08,1.1934835,0.7696634,0.57530504,0.7883669,0.84174544,0.7649908,-0.23965254,14.916776
8.2097515e-08,1.2299701,0.6117024,0.6706839,0.5681632,0.76612,0.5655522,0.51155,13.634028
8.2097515e-08,6.5872707,13.351352,6.847548,13.845583,12.329389,89.52836,37.182873,191.26869
0.93333346,1.9138881,0.78576225,1.2375976,0.81696886,1.5149938,0.7192053,1.0239497,14.50039
0.3125001,34.95645,155.65782,24.96804,93.02613,19.098091,103.05962,16.312645,88.955475
2.0,187.73814,973.6343,165.14696,885.1653,171.15274,959.5605,193.11665,961.5858
8.2097515e-08,1.2346317,0.68406326,0.6829997,0.6681852,0.7773858,0.6309514,0.44921407,14.065307
0.80000025,1.8955013,1.2476296,0.95178133,1.2361912,4.825956,52.889496,4.3065653,75.30862
1.3999997,1.9307805,1.7356133,1.1504184,1.4882147,2.4761105,27.708202,3.364904,38.151505
0.06250008,4.567207,8.728878,2.5200396,5.931747,27.546364,539.011,88.78598,685.9094
0.06250008,0.96806246,1.1339467,0.60962874,1.144758,0.7829152,0.9605301,0.97988135,13.423064
0.50000006,1.3672162,0.6384189,0.97693545,0.6562794,1.023492,0.6040316,0.05723294,13.231671
0.81250006,2.04241,0.8242728,1.3624078,0.61674875,1.740017,0.719471,1.0453979,14.400474
8.2097515e-08,0.69779974,0.6395859,0.4349166,0.72525764,0.5477639,0.8974935,0.0038472044,7.6475677
8.2097515e-08,1.0330907,0.62114334,0.76110846,0.7734908,0.7199698,0.5811545,0.39041528,13.558794
1.0000001,2.0332575,0.8519176,1.4696523,0.7752761,1.6324168,0.74297667,1.1950065,14.723269
1.0000001,1.9715997,0.8470128,1.619073,0.90756756,1.6740896,0.74766856,0.84385973,14.566149
1.0000001,1.9610759,0.80265886,1.3624431,0.70089716,1.6932117,0.704958,0.9146233,14.191686
0.1333333,0.9946738,0.6455447,0.6465731,0.7283459,0.64621836,0.59434086,0.53139883,13.6299925
8.2097515e-08,1.1913186,0.589222,0.7023192,0.67478573,0.7284079,0.57439834,0.7895356,13.633112
3.9375,81.8739,346.86487,75.71188,308.17307,68.05626,280.16046,97.66077,406.1271
1.0000001,2.2240143,1.1819983,1.5974885,1.0150529,1.9177362,1.0231209,1.1616431,16.275558
8.2097515e-08,1.1253349,0.6075428,0.6306115,0.5719793,0.84433085,0.578342,0.054611288,13.622625
8.2097515e-08,2.7513332,5.9306135,0.56553847,3.0226152,14.736567,285.3696,9.785735,224.62491
1.0000001,2.0110407,0.7891319,1.3377963,0.94780517,1.6454469,0.6933494,1.0308067,14.442343
1.0000001,0.9507466,0.92608595,0.57158667,0.94776654,1.2542211,0.97948194,1.283559,15.26453
0.06250008,1.0122405,0.6558753,0.6100512,0.6923224,0.67737013,0.6044892,0.5430966,13.960221
0.93750006,1.9293319,0.78962505,1.4771682,0.87576425,1.6001474,0.702236,0.82310873,14.45161
0.93750006,1.366438,0.9345738,0.75904185,0.9092953,1.3094074,0.8813091,-0.0121096745,12.217868
8.2097515e-08,0.9683123,1.4286191,0.5517855,1.2914847,1.2740699,1.7353822,1.0832015,10.354801
0.93750006,1.9953843,0.7874056,1.626608,0.83891726,1.6683809,0.7034047,0.77960116,14.25241
1.0000001,1.9762403,0.79566234,1.4273807,0.8192304,1.7051603,0.701164,0.8645106,14.130901
1.0000001,2.2548742,3.0770233,1.3141948,2.347942,2.3048048,44.304905,0.09383782,35.288994
1.0000001,1.022731,1.1104853,0.7476321,1.1426747,3.4483757,25.634436,8.128429,54.5024
8.2097515e-08,1.2342178,0.59883773,0.73849493,0.67813987,0.83369356,0.553481,0.12604627,13.216037
1.0000001,1.982915,1.4050987,1.32858,1.1533537,1.7107135,2.8379676,1.8743402,34.15384
1.0000001,3.3805728,3.4602757,1.9667474,2.3073347,6.957357,95.33906,-2.6267052,49.499958
1.0000001,1.6298229,1.6543503,1.4466239,1.6702121,1.3830062,1.1615076,1.4586927,15.631081
1.0000001,1.9926378,0.79831165,1.596449,0.8022481,1.6681606,0.69495445,0.8281079,14.2445545
8.2097515e-08,1.3952838,0.7684326,1.1139508,0.7228541,0.8875008,0.6720262,0.6961394,11.507878
8.2097515e-08,0.99855334,0.55420583,0.853695,0.7061337,0.5710946,0.53210074,0.47476873,12.897894
0.93750006,1.9647094,0.79805994,1.344019,0.78440094,1.638282,0.7150775,0.68617254,14.297045
1.1333333,4.009728,9.182311,1.647587,4.274155,29.164057,558.39154,88.754875,713.19073
1.0000001,1.8740398,1.3647798,1.6885816,1.573791,1.5022517,1.059119,1.7796756,15.646436
2.8125,5.645025,14.228868,1.7926847,15.339331,42.27809,866.5215,134.67775,1038.1696
1.0000001,1.9451877,0.76419747,1.3633081,0.72605336,1.6355535,0.68508387,0.6840077,14.166424
0.4375001,1.3894845,0.73451,0.7969933,0.7250053,1.169696,0.80193377,0.32321748,15.083941
1.0000001,1.52903,0.678981,1.2326576,0.7804043,1.2632219,0.66533107,0.8791705,12.942584
0.87500006,2.0354939,0.8048825,1.725485,0.9587166,1.6577407,0.70988977,0.98834425,14.558424
0.50000006,1.2218724,1.5163567,0.9007626,1.3894204,1.0531722,1.6465167,0.20083913,6.399523
8.2097515e-08,1.9230891,2.7217174,-0.54412836,2.725161,7.927458,99.29689,4.8140645,145.9868
271.0625,75.37011,262.9218,71.243614,243.3202,63.40475,271.84937,46.31286,164.00961
8.2097515e-08,1.1713525,0.6317377,0.6047736,0.82887226,0.84197336,0.59421766,0.32375917,13.55017
1.0000001,1.6340886,0.7307053,1.5628911,0.98352957,1.2393018,0.7182832,0.2336236,10.93427
1.0000001,1.9406472,0.7658629,1.5958072,1.0011898,1.6141807,0.6876431,0.6139985,14.048035
1.0000001,2.014701,0.78949356,1.4070607,0.82936275,1.6195861,0.69743097,0.8744212,14.45114
0.68750006,1.9724742,1.3553323,1.4313356,1.252851,1.4050332,0.998689,1.4861146,14.393014
0.87500006,2.053156,0.78894085,1.4815751,0.75246626,1.6511155,0.6964449,0.9751559,14.385503
1.0000001,1.9765712,0.7782147,1.4406615,0.7873605,1.6170646,0.6981768,0.8247071,14.3250675
1.0000001,1.9066831,0.7841089,1.5586559,0.8936024,1.5786849,0.69871825,0.73181635,14.364295
0.18750009,0.98741156,0.6474596,0.45365342,0.6094333,0.6582146,0.6036747,0.5652848,13.9092045
1.0000001,3.1851606,2.1593683,0.7878218,1.2830127,10.556912,160.5683,-1.9863394,93.99906
1.0000001,1.9813682,0.9090207,1.3972274,0.92483187,1.5506593,0.7780352,0.36966428,14.462761
1.0000001,2.579608,1.4767812,1.7130233,1.125316,2.254758,17.351154,0.884697,32.54016
1.0000001,2.0248718,0.7878021,1.4236757,0.8017613,1.6736633,0.6966142,0.8388482,14.329655
0.60000044,1.1452247,0.9300354,0.6321917,0.8364027,1.4082099,2.3874571,-0.17705622,14.438395
0.93750006,1.928631,0.7757088,1.4034272,0.8342316,1.6318237,0.7011466,0.7193442,14.275721
8.2097515e-08,1.0717069,0.6014909,0.8009587,0.8108339,0.7207213,0.5932041,0.5693503,13.578705
8.2097515e-08,0.22349748,1.779763,0.07485112,1.8075069,1.7543184,25.595407,4.984403,45.370647
8.2097515e-08,1.0289346,0.6357726,0.67447954,0.824322,0.6524678,0.5864133,0.37527284,13.543005
8.2097515e-08,1.2236158,0.5877819,0.42862806,0.50163156,0.83536536,0.5680988,0.14798746,13.418134
0.18750009,0.54625803,0.39079848,0.23154172,0.65178436,0.75886923,0.9828885,-0.39734164,3.7002058
1.0000001,1.9600412,0.79244673,1.3197023,0.8211738,1.6193305,0.69390637,0.6891461,14.313428
1.0000001,1.9770862,0.7708965,1.3838626,0.8454834,1.6197311,0.6896861,0.88227564,14.357381
8.2097515e-08,1.101123,0.58513635,0.8065997,0.79161483,0.6677514,0.5580902,0.59750277,13.435373
0.12500009,1.2139617,0.6507705,0.37138185,0.5857195,0.8297644,0.6095,0.8926154,13.740386
1.0000001,2.0306578,0.8141709,1.5531245,0.8350453,1.7669078,0.7277036,1.1001903,14.442672
8.2097515e-08,0.9132586,0.63434416,0.5943261,0.7482122,0.59095484,0.5820774,0.40569124,13.524972
8.2097515e-08,0.9479247,0.8213529,0.8128281,1.0080868,1.0546895,3.2000413,1.9500324,16.080103
183.375,25.006569,81.625984,21.623358,59.424747,25.297533,88.428246,17.654858,74.274315
8.2097515e-08,1.1836654,0.62916917,0.77554613,0.65073544,0.9785519,0.72979045,1.2708303,15.814333
1.0000001,2.141241,0.85676605,1.652012,0.7881038,1.7755243,0.7351254,1.2704822,14.892281
0.68750006,1.1878282,0.9362742,0.59560496,0.9805027,1.2461807,1.8497605,0.5994082,9.285525
1.0000001,2.000105,0.78734285,1.4657108,0.85123986,1.6469709,0.70056057,1.0436708,14.480033
0.1999999,1.9000236,2.454244,0.562049,1.8015716,0.7638121,45.64924,2.9663582,37.60405
1.0000001,1.6047317,1.1426669,1.3023292,1.4065579,1.3284742,0.94362164,1.4592868,16.355877
8.2097515e-08,1.0676862,0.61557716,0.60411364,0.6718689,0.63923556,0.5533267,0.52413183,13.096778
8.2097515e-08,0.6646157,0.62197226,0.16838941,0.67866135,0.4855176,0.5833753,0.6176329,13.292838
0.3125001,1.0231792,0.9221038,0.65338427,1.0541934,0.88018423,2.4836488,-0.7284822,6.200846
1.0000001,1.4548122,0.6281005,1.127658,0.7887691,1.0914432,0.6430732,1.0747911,11.967531
1.0000001,1.8606178,1.6821605,1.4079868,1.3321434,1.3614064,1.6190854,0.8345652,9.462592
8.2097515e-08,1.15866,0.594581,0.87490565,0.63777155,0.72467905,0.5790236,0.84994894,13.971166
8.2097515e-08,1.1873742,0.6581831,0.8608027,0.7814405,0.8026143,0.6098335,0.8535672,13.745019
0.86666685,1.7108756,0.7068548,1.3789483,0.71120596,1.3250362,0.6280187,1.5638524,15.072705
0.12500009,1.3183919,0.6473289,0.7551747,0.62254316,0.97660166,0.6053093,0.30363473,13.426176
0.93750006,1.8911763,0.7533132,1.3144637,0.75471085,1.5719882,0.68109554,0.57037073,13.970271
0.93333346,1.2593852,0.65068513,1.0899392,0.83913535,1.664323,4.896318,2.732502,25.670555
8.2097515e-08,1.026188,0.57987314,0.6755677,0.74421793,0.6611958,0.574108,0.7183829,13.4798155
1.0000001,4.9722953,5.621546,2.2275457,2.140236,28.847761,370.15674,3.4443831,176.23009
1.0000001,1.9869977,0.7849799,1.2631828,0.76024544,1.6588975,0.7059667,0.81816775,14.435823
0.56250006,1.7032825,0.7829079,1.4260513,0.86539537,1.4187795,0.71927315,1.3507186,13.785583
1.0000001,1.4338695,0.8040419,0.9105874,0.90458316,1.228511,0.6997882,-0.16691867,13.271196
2.0,3.1408138,1.7857758,2.3230677,1.9026502,2.3293352,1.2554805,2.5269232,16.042988
1.0000001,1.3774854,0.68942213,1.3717691,0.80297256,1.0314084,0.61321795,0.45993814,11.414384
8.2097515e-08,2.971877,6.5206523,1.6586438,4.8333173,1.6172448,6.9362545,3.8820643,26.583456
8.2097515e-08,1.7313453,0.9458896,1.08488,0.97878844,0.8927174,1.7650388,0.79439074,24.715591
8.2097515e-08,2.3426847,2.4025319,0.09065255,1.3734993,10.682232,283.50183,5.6396246,208.09691
8.2097515e-08,1.1545192,0.64357495,0.9038573,0.6756048,0.8091851,0.6011638,0.020595632,13.613909
8.2097515e-08,1.757022,0.82240796,1.3058978,0.9449953,0.9788571,1.0804424,1.1285878,18.541561
1.0000001,1.9378444,0.82696795,1.3927203,0.8440057,1.6803342,0.7611755,1.1127101,14.7147045
8.2097515e-08,1.1385118,0.61036766,0.41820154,0.7194427,0.7854863,0.60820436,-0.19863787,13.122285
8.2097515e-08,1.4348432,0.70322484,1.0132514,0.64098954,0.86998373,0.64900225,1.2263995,13.669145
1.0000001,1.5271169,1.0396245,0.91995436,1.0545673,1.4521858,0.928693,0.7849141,15.237548
8.2097515e-08,3.616939,7.7017965,2.2915745,6.4221997,7.3580637,118.25168,4.108384,119.24603
1.0000001,1.9576226,0.7744564,1.6915733,0.9687583,1.6269332,0.69125265,0.7031937,14.149638
8.2097515e-08,0.9015246,0.7321522,0.7889338,0.7939485,2.9354115,43.901527,7.3040466,60.693504
