Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.0625005,66.324974,68.19892,66.90857,68.54427,71.54745,76.85755,79.36437,78.613686
0.7500004,3.272904,3.7200165,3.4003453,4.5030017,1.5149426,4.1269674,0.45533034,3.5136604
6.0625005,93.63553,82.18726,93.48206,84.00592,98.41414,83.459435,119.72447,71.317894
0.5000004,2.5183873,5.7017026,1.1103024,6.6941547,3.0679479,6.005641,2.7923741,5.1389794
77.4375,37.13185,62.040928,37.096607,62.162914,41.299126,64.252045,57.688713,77.27183
0.6875004,3.6572843,4.0174985,4.5716825,5.447775,3.2183118,3.8740213,2.0116277,2.9140959
7.0000005,9.180538,3.7809591,10.539593,5.3498755,8.412914,3.523796,6.9005857,2.8619537
7.0000005,9.2593,3.7991288,8.929337,4.3148103,7.1825376,3.7497635,5.752026,3.225373
162.625,88.211,91.17884,87.74135,91.72924,95.16925,95.53238,81.00127,87.213806
204.375,186.6034,28.89269,189.50018,29.379107,172.83583,31.460506,161.8256,43.26044
6.9375005,9.315708,3.7774632,8.407913,3.8647783,7.59874,3.6573143,6.125649,3.0860777
1.0000005,12.014469,6.986393,12.873146,6.8965435,9.096783,6.8190675,5.9440084,5.850773
0.12500045,133.01839,116.87084,131.65033,117.93315,120.22888,118.269966,120.68412,121.40751
0.43750045,97.84256,93.314026,98.65484,94.65298,90.854324,92.56055,88.580986,93.28685
6.2500005,111.9558,101.73496,114.093315,101.21168,105.724464,98.59401,92.73299,92.8382
6.0000005,72.101204,59.678207,72.04992,59.972816,81.67909,58.731094,92.27057,53.73535
6.5000005,8.014446,3.786095,8.697063,5.0754504,7.259602,3.544652,6.2224545,2.9548118
0.06250044,4.1504445,4.1684284,4.3010144,5.202571,3.703568,3.8420768,2.0276418,3.0953736
6.7333302,8.198299,3.7281818,8.02253,5.2640204,7.473595,3.4884758,6.3080716,2.8795884
0.5625004,4.439038,4.0719047,4.5239263,4.6694436,4.2291837,3.8732285,2.7935605,3.259016
0.18750045,3.0409436,5.4356747,2.012261,5.976305,2.2324033,4.9949574,1.1385655,3.9408555
170.375,174.19646,71.14447,177.10786,70.34241,164.93207,87.48137,142.05647,106.83119
6.599999,7.141419,3.8695343,6.690949,5.638512,6.3488126,3.6089118,5.160649,2.748301
158.5625,146.39827,37.91462,148.52065,37.99609,150.8106,36.177963,132.27081,57.8681
7.0000005,105.44581,97.78266,104.77458,95.62028,89.52629,96.021065,97.90943,103.62122
4.4086485e-07,3.8815503,4.353402,3.500008,6.48304,3.0045362,3.9899237,1.51014,2.9889479
6.133332,127.16529,110.731766,126.95647,113.17997,107.73469,111.14463,91.60592,102.838776
160.8125,100.84271,59.873707,101.395615,60.52218,105.43332,60.350845,114.645424,55.54813
6.2000012,8.02985,3.777311,7.1855474,3.934465,7.299275,3.5298078,6.2247357,2.930707
6.0000005,8.252655,2.801573,9.134834,4.421319,7.782311,2.839364,6.63749,2.3330557
0.06666609,4.0356374,4.1760488,4.583073,4.875719,3.5435529,3.8456593,1.9934468,3.1583607
160.53334,130.50398,70.76629,129.55794,70.48463,129.6449,72.97085,138.33571,68.33343
0.06666609,4.635758,4.19875,4.7652173,5.036948,4.590218,3.7334528,3.0429273,2.7983842
191.875,155.30083,30.101807,155.90742,31.306936,154.47688,28.486147,160.74951,30.007444
6.1875005,8.129368,2.7612529,9.094204,3.7594209,7.7547345,2.785183,6.618611,2.2944336
0.5625004,3.7565122,19.182034,4.6271024,21.035643,4.9000974,21.07813,9.296783,35.82409
19.1875,74.22863,78.389206,74.825775,77.58692,64.80356,79.87634,76.6338,87.5267
6.7333302,8.00613,3.783827,8.49107,5.0410576,7.262303,3.5321925,6.2043996,2.9373252
6.6875005,8.703529,3.6724188,9.404316,4.129991,7.4855847,3.6439624,6.561135,2.2192361
165.0,135.82999,64.802,136.36296,64.03293,132.55634,65.583305,141.42451,60.46679
169.0,176.7922,16.04687,176.70651,18.408588,175.58482,19.80686,177.39726,33.747627
6.0000005,7.3205457,3.1563272,6.385861,3.184943,7.155152,3.057924,6.5900044,2.7350032
0.06250044,43.103058,64.13335,43.344696,64.05204,40.39626,65.62371,57.98996,75.9384
185.81252,129.95564,45.765987,129.60916,46.095097,130.34277,47.122963,125.90349,54.730297
11.0625,69.78733,59.537647,70.05846,59.426342,79.7212,58.36996,90.374725,53.484364
0.26666686,86.12801,81.18807,87.18983,82.77595,76.04995,81.224464,83.00528,89.553185
4.4086485e-07,91.14734,87.630196,90.51711,87.43907,92.84525,87.3482,110.168915,86.75922
113.75,110.52964,79.39274,110.36536,80.50589,79.41791,74.65143,76.23026,77.990105
168.4375,153.45589,99.34545,152.72131,99.98006,126.06509,109.55969,95.51561,105.66434
115.0,121.18652,25.928514,119.262276,27.871395,116.54221,24.179537,116.95347,31.042868
166.4375,108.60845,100.96468,106.17052,102.74229,92.272934,89.61545,83.80471,94.28782
117.125,127.44913,20.451927,128.47565,21.574211,130.68538,21.92861,133.99883,32.66493
6.7500005,9.236092,3.7783744,9.192593,4.567357,7.443356,3.672021,5.929482,3.1355367
157.5625,170.88016,43.280098,171.01839,43.810364,166.92789,43.296432,149.42976,58.950302
189.46666,125.54072,76.49134,124.69803,74.88896,128.8633,76.51954,115.82952,81.09895
6.1875005,8.571999,3.0806491,10.005264,4.3544416,8.138763,2.9768586,6.4427037,2.304945
0.43750045,7.335568,3.9986513,7.029782,4.9978523,5.034035,3.809838,3.022534,2.9282043
6.5625005,9.144768,3.784134,10.166794,4.369432,7.8190007,3.5849218,6.2724156,2.9826438
0.06250044,4.23206,3.982878,5.0816693,4.616011,2.5841947,3.8624449,0.91450924,3.0914664
4.4086485e-07,6.694142,3.94729,6.799546,5.163002,5.927216,3.6441798,4.3442616,2.8991668
0.12500045,4.4293294,4.1061916,4.53003,5.060378,3.0370755,3.8616753,1.5188756,2.7291286
114.42857,117.25079,30.980099,115.64236,32.57696,114.2463,24.925116,121.22022,38.083275
202.875,190.29839,51.653503,192.43831,52.69395,185.18243,53.079124,168.84941,64.82052
0.25000045,3.9712605,4.1975813,5.448048,5.0848308,3.3219914,3.9855015,2.471806,3.4806855
6.0625005,3.268559,6.8337917,3.283276,6.948395,1.5573583,7.5223985,1.8353696,6.4562416
6.1875005,8.721523,3.9571207,7.960179,4.653014,7.1120763,4.221969,6.731217,2.9289148
133.25,130.24536,42.56064,128.93132,43.639572,117.84311,45.086018,91.38659,54.382072
205.4375,103.6021,89.99884,103.83354,88.80594,100.50658,85.254456,86.93759,86.77534
6.0000005,108.1345,109.00568,105.163734,110.74142,108.48292,107.72446,89.93934,93.704056
166.9375,162.2331,22.402063,161.91808,23.757774,158.9084,20.939335,164.49023,22.059969
6.5000005,9.1929245,3.772721,9.314011,5.011689,8.248196,3.5328095,6.7569966,2.883336
6.8749967,10.838184,34.1375,11.894779,34.463924,7.319138,36.942215,23.735283,50.792717
6.0625005,128.82785,64.29982,130.03783,65.53374,126.257484,65.48211,136.69032,58.880035
1.0000005,6.7329183,12.319351,5.7738156,13.241919,8.502708,10.808419,11.334484,12.708043
6.8749967,8.501812,3.8239665,6.9564137,3.9957547,8.77396,3.4784079,6.9676404,2.8099372
5.6875005,12.168621,5.1955113,11.726692,6.1658607,9.076885,5.019176,7.5796895,4.1869063
6.7500005,9.377518,3.7814848,8.847527,4.440659,7.6428647,3.6694028,6.2101254,3.086463
7.0000005,4.227017,4.168791,3.9012647,4.299145,3.7245793,3.895876,2.3708806,3.2890937
157.68752,104.74664,107.85077,103.19805,108.89927,102.2305,99.51148,98.21681,106.357735
6.4375005,29.035332,27.868309,31.11664,28.432562,23.581547,30.104107,20.321674,32.065765
6.8749967,8.259518,3.831055,8.843002,4.555128,8.713879,3.476043,6.8226666,2.8138478
7.3125005,88.48473,83.743996,88.3072,84.067856,79.92533,83.34104,83.77452,90.05967
6.0000005,4.795449,9.770595,4.5012326,10.541385,3.3454366,10.882093,3.761456,9.7209215
0.12500045,4.202996,4.3772287,4.1500745,5.4318757,2.3844647,4.0412407,0.7785496,2.930504
6.3124967,8.928303,3.7954953,8.101112,4.2315784,8.692181,3.4818525,7.052483,2.8100781
0.31250426,3.9454618,4.104106,5.820439,4.8420353,3.2663846,3.8891566,2.1859746,3.1417549
189.0,122.48109,111.08066,121.15594,113.749344,122.264984,108.63498,129.23941,117.38615
161.9375,89.063965,104.18721,90.11108,104.30033,98.39185,96.69769,108.84979,105.05544
0.43750045,3.7385411,4.164305,3.7170682,4.8641644,2.896504,3.9561608,1.9823422,3.2126005
0.43750045,2.97477,4.0840454,4.0521054,6.132639,2.6192632,3.8449636,1.0730176,2.9074247
0.12500045,4.1071095,4.128834,3.601437,4.6373596,3.6984105,3.945579,2.3956952,3.3013604
0.12500045,9.09433,3.7944102,8.166473,4.460337,6.9735074,3.7485213,5.4443097,3.2657576
6.0625005,135.81554,66.86828,134.74374,66.729256,131.96281,67.17407,141.6443,61.11136
156.06668,82.02718,79.17975,83.67699,79.00096,79.701645,80.135216,80.43431,83.43603
6.1250005,8.533096,3.0619702,8.669449,4.1220193,8.175602,2.9637172,6.526955,2.3126688
187.4375,172.001,19.899239,174.3686,22.585405,175.72676,21.796553,181.14291,25.931366
6.0000005,40.935883,64.44009,42.774876,64.33876,42.86359,64.321686,59.748165,81.79425
6.8666615,8.443626,3.8165905,8.550804,5.316829,8.723457,3.4661105,6.9365163,2.8013916
6.0000005,28.096352,37.232204,25.728962,38.362972,38.73115,42.83988,38.79391,41.358963
116.375,65.699295,92.47959,66.766,94.20364,72.25964,94.766075,89.1017,104.140495
7.0000005,9.005489,3.796171,8.894394,4.5025616,8.56234,3.4973252,6.973065,2.8199322
6.2500005,40.415382,65.78209,39.455746,66.0599,45.552567,71.25231,53.003143,75.19308
116.81251,104.31569,25.734053,102.37404,26.30677,102.59937,27.450994,107.95302,30.396746
117.13333,82.19558,96.18627,82.52254,96.83034,81.547066,93.526344,99.22262,105.070915
113.125,77.22492,73.306786,78.43708,72.26636,75.65225,76.02011,79.12254,84.32623
190.3125,104.10322,79.80734,103.25895,79.18898,105.958855,80.541336,112.53186,80.393486
6.1875005,8.155064,2.9313118,9.491291,4.515064,7.546757,2.8549874,6.5299687,1.8613185
159.6875,154.40675,35.940792,152.4823,36.785152,155.81631,35.819805,137.17616,56.983715
6.6250005,7.150254,3.9523962,7.7692533,4.6217165,6.3731694,3.6761193,5.309647,3.1169662
28.25,12.298466,12.970659,12.036476,14.201026,12.984249,14.127325,13.142502,12.5269
0.18750045,4.1075635,4.1719337,4.147244,5.343241,3.6418424,3.8882139,2.210812,3.226018
6.0000005,23.92435,38.76394,25.44017,38.37354,21.374138,43.7717,33.072227,43.858364
6.9375005,8.39933,3.8211296,7.359097,4.78877,8.717453,3.4648812,6.903813,2.8008964
6.0000005,150.599,91.582634,147.6334,87.055786,130.442,79.31689,106.35774,68.932785
6.400002,5.8951764,4.239684,5.673577,5.4073067,6.164639,3.8617265,5.0742574,3.0003943
163.13333,103.82312,94.6027,104.01576,95.340744,103.94806,87.951096,107.6531,94.73333
4.4086485e-07,10.182575,5.864735,10.276653,6.103946,7.196919,4.967052,5.5169034,4.5600843
117.8125,111.45549,18.541828,112.43256,20.453054,113.45093,19.818762,113.062225,29.447824
159.75,119.6147,51.809887,121.811386,52.845295,121.16252,52.044506,121.70885,54.754013
6.3124967,8.412994,2.9212406,9.597713,3.7099476,7.925923,2.9176974,6.5435185,2.295038
1.0000005,8.8573265,12.749039,8.760735,14.678097,5.8981633,10.65936,5.958489,9.829235
6.6666646,8.062836,3.7736423,10.060856,5.036909,7.297692,3.5211244,6.2201505,2.919564
6.9375005,9.202454,3.7928753,9.015133,3.8549993,8.3283,3.5400374,6.8080373,2.8759737
1.0000005,68.57784,67.65389,68.86096,67.62239,74.07953,69.763954,71.43629,74.535355
6.5625005,8.437317,3.822114,9.311314,4.4763675,8.695442,3.4698815,6.573731,2.66451
6.0625005,64.1352,66.57791,63.936424,66.625145,76.876495,75.987434,69.524315,75.167465
0.9374966,120.59247,107.75378,120.20513,108.72222,107.398964,108.4804,114.59334,116.65854
61.666668,87.65754,45.221252,86.80211,44.482475,83.470055,47.058414,54.263767,46.71264
193.25,156.86774,49.30154,153.78163,50.889267,154.15222,55.11018,152.41772,63.37836
24.3125,10.936192,22.368479,8.042511,24.058315,14.634514,29.734121,23.10564,42.24086
21.5625,16.228222,39.373383,16.394867,39.164402,21.52676,41.200844,27.934551,52.31175
118.333336,90.449684,80.40624,90.13916,80.783745,95.139244,86.009155,84.37081,83.59542
116.3125,182.3221,39.207516,181.04247,40.408306,179.16335,37.670185,173.1722,47.43809
6.5625005,6.5534368,3.9460664,6.7543263,4.8131204,7.743134,3.7333999,5.3370748,3.092844
120.066666,121.19396,130.05112,120.978935,129.4225,120.58785,119.59219,130.24527,128.62547
6.0000005,8.1458435,2.761326,8.344116,3.9192011,7.7494245,2.7915075,6.608792,2.3086815
6.6875005,9.355732,3.7814672,9.275215,4.17475,8.155842,3.5861652,6.7144322,2.9420772
6.0000005,9.047302,3.2689612,8.918945,4.4614477,8.127304,3.0903125,6.471379,1.9659983
114.333336,55.22361,54.421505,56.487934,55.884243,60.94347,53.04197,69.87813,59.472843
7.3333325,84.8989,89.011154,84.44662,88.97079,75.77448,85.67111,83.99041,90.51233
0.6875004,3.2133985,4.1764803,2.7298017,5.328128,2.8012624,3.9900231,1.358376,3.2094536
173.1875,166.31834,15.782833,168.32619,18.621742,164.77861,18.348904,171.95029,28.150686
0.31250426,3.5784383,4.180841,2.1646123,4.939751,2.9127774,3.9332058,1.8778195,3.2526865
156.6875,127.82722,72.42963,125.586655,72.379234,140.08461,62.577324,125.37352,78.20417
184.4375,101.81457,94.31835,102.54156,94.79718,107.24518,92.68303,100.15554,100.45994
6.9375005,9.17495,3.779444,8.678066,3.5643017,8.430527,3.5201957,6.9220433,2.8537376
6.0000005,7.676125,2.8975806,8.801437,3.5551176,7.2595143,2.882099,6.5735517,2.0870428
7.0000005,9.356976,3.777399,10.478695,4.356921,8.064259,3.5939474,6.623734,2.9617777
6.0000005,67.832146,92.685715,68.95989,93.44629,75.17036,82.91075,71.644066,86.70654
6.1875005,4.004269,4.089121,4.235451,4.0342727,3.4482388,3.843907,2.261311,3.17937
124.44444,208.06487,76.63654,203.58244,81.23796,208.22964,70.0449,178.74255,87.65771
181.46667,124.37011,53.70645,124.923035,54.30839,135.8023,47.949574,127.99607,70.309074
7.0000005,9.227112,3.78663,8.589619,3.8411481,7.9040036,3.5915484,6.4136205,2.9759264
6.8125043,8.209759,3.8289897,8.776157,5.4826884,8.707741,3.477069,6.7964025,2.814939
14.937504,40.12779,34.722984,40.491196,35.20344,49.710106,36.33774,48.566414,38.48642
20.5,59.39071,44.033306,56.77568,43.42849,55.08946,47.863766,61.621166,61.35449
6.7333302,3.9754796,4.121269,3.2537389,4.272539,3.6547856,3.7333999,2.3683515,2.895337
6.5000005,9.292049,3.775864,10.495651,4.9607053,8.21236,3.5576804,6.7289243,2.9099114
6.8125043,65.19747,99.33608,64.84956,99.40478,72.20033,111.28976,84.60043,111.15585
183.1875,143.34438,63.10952,144.87735,65.63517,138.8065,64.73224,145.77672,62.571194
193.0,99.53567,95.70006,100.98107,97.27839,94.63497,93.78272,106.84961,103.84735
0.06250044,2.9699101,6.4235654,3.3122563,6.8635826,2.8529058,7.2281933,1.5490956,4.6153455
6.0000005,109.445564,158.1869,110.84921,157.4599,109.56358,122.05005,100.24683,114.565926
7.0000005,53.34272,76.13857,55.626427,76.99916,66.92751,86.48408,70.59586,79.763336
191.125,115.2844,59.997818,114.53704,60.249287,116.24996,61.505726,125.87884,55.985954
6.4666677,83.73859,129.27722,85.44743,132.5043,75.088554,118.402954,124.35662,143.74776
158.8,76.79795,71.70479,76.944405,70.60376,75.22971,74.22117,78.16843,82.98568
0.06666609,113.631096,108.0367,115.753334,107.67747,106.29789,107.5475,116.62007,116.327934
117.2,45.296104,48.193077,44.013676,49.047325,49.762203,54.867943,44.281647,58.38366
189.0,175.92441,23.922619,178.08406,26.7773,172.8635,26.520353,164.19057,43.270508
6.6250005,75.10264,86.60043,77.28646,86.92945,58.308735,70.894646,70.2343,77.559166
190.66667,143.85938,119.43685,143.91861,119.90112,128.58241,118.30186,96.005325,107.63742
0.6250004,3.5558743,4.091658,3.0681958,4.246093,3.207646,3.8538685,1.3548589,2.8457074
139.0,69.385185,62.425602,67.20745,61.583527,79.258644,60.826675,83.92953,66.35075
117.25,117.60727,88.39458,118.55294,88.73503,103.04764,92.74271,91.15067,90.45377
0.06250044,4.306153,5.8552823,4.2195134,6.488188,3.7298245,5.5412827,2.3453412,4.402524
6.4375005,146.58289,34.795673,146.88606,35.37248,146.87152,32.294495,152.97922,30.231995
6.642857,8.028423,3.7802033,7.645329,5.8224607,7.279755,3.530369,6.2088475,2.934592
187.625,71.02211,97.86322,71.96814,98.132935,74.66203,96.8013,99.6208,114.13546
171.625,116.42551,80.35392,116.595184,81.66166,116.143654,83.296265,127.54722,78.436745
6.5000005,9.800961,4.758272,9.646576,6.1078725,7.5753217,4.6238165,5.2622304,4.5385904
6.0625005,135.47517,69.78077,134.18948,69.4809,132.61636,70.40324,142.27701,64.630295
162.125,75.732735,72.11757,77.43044,72.27645,86.9739,74.276634,103.22945,66.41828
155.0,71.51656,102.30896,71.43672,101.81917,70.82487,99.26312,81.11747,93.51192
6.2500005,112.950325,77.21748,111.96158,78.061325,113.694496,80.09618,123.42612,77.14106
6.1250005,8.876392,4.5461946,7.450043,5.304218,8.009319,6.2786045,8.80994,6.49966
6.8666615,6.991612,3.9058428,6.796536,4.5603886,6.0387006,3.579529,5.4905972,3.0417469
6.1250005,44.574543,50.2803,44.41772,50.01178,56.86778,51.97942,61.02746,49.489162
0.7500004,52.248722,91.302025,52.33027,93.24909,58.85755,89.40715,82.97206,109.290985
190.5625,126.08541,108.9139,125.2938,109.94988,124.82228,109.24456,130.04294,117.45283
6.6875005,7.6394086,4.1695094,7.347214,4.86284,8.255741,3.6589663,6.4412503,2.9304705
170.06667,121.71421,53.21239,124.5686,54.282475,109.3257,58.33747,87.043755,65.69394
14.999996,116.816956,104.20401,114.49179,104.40398,100.80875,103.19126,107.06812,112.36693
6.5333333,7.7732778,3.8480294,8.388893,5.407124,6.9993253,3.608061,6.0615773,3.0536768
114.9375,43.35693,44.854095,43.06485,46.820286,54.212322,45.007423,56.777554,48.3189
1.0000005,102.6728,78.131355,102.45666,79.60759,105.274826,78.27467,101.52463,84.317635
156.26666,156.02376,47.972374,153.58444,49.286522,160.71977,47.318256,145.97626,67.22233
0.7142834,3.5840383,4.1462493,3.5748143,4.672943,2.8049512,3.906415,1.8661504,3.2080948
186.6875,127.85282,76.040054,130.5093,77.16152,135.13873,75.22159,114.5626,81.34671
163.4375,157.19531,44.601234,154.19534,45.34469,151.71246,45.42752,157.70375,46.2667
6.066666,131.50102,111.72613,129.0503,109.80201,129.2723,111.55717,132.74301,119.48088
6.8666615,9.32534,3.7861166,10.285141,5.113062,7.4974904,3.6894891,6.03077,3.130509
6.1250005,9.133736,3.8488972,8.864479,4.200891,7.640343,4.5974517,7.4663777,3.910521
0.06666609,145.7781,62.670544,147.39937,62.621063,141.20059,66.211655,150.63142,63.129364
158.625,171.10408,53.885147,172.38597,54.268932,173.7322,50.801277,150.18341,68.31518
202.625,190.78517,50.69738,191.17442,51.268444,185.5875,52.395535,169.30211,63.847294
120.56251,61.033764,56.6536,64.882614,58.10294,72.723915,55.832596,80.02763,52.825764
186.6875,145.24872,34.64777,139.56602,33.19714,145.75949,36.41262,133.81308,54.973114
6.0625005,8.272999,2.8593903,9.087067,4.3545103,7.7594533,2.8636842,6.5744214,2.2764874
6.9375005,3.93755,4.1776543,4.3942037,5.9023266,3.4070668,3.9150026,2.1557813,3.2845123
113.73333,93.46256,26.969576,94.73988,29.573853,90.4771,29.220411,101.804245,29.058773
160.87502,165.98509,31.13945,164.27933,32.137424,164.79445,29.22229,172.56952,33.751457
6.7500005,8.808136,3.8032045,8.130814,4.1003795,8.700287,3.4761856,7.038754,2.8026292
117.4375,163.42447,43.366543,162.4542,45.02617,158.38974,42.24711,166.7268,42.851055
196.6875,186.70456,27.929352,186.66513,28.38233,187.42107,32.01809,183.0792,38.52311
201.8,192.84052,43.224854,188.85748,43.24185,190.45107,45.778797,181.13763,56.623806
7.0000005,6.4036794,10.561447,8.2766075,11.410906,8.823051,9.608976,12.283722,14.249172
0.6250004,3.6507382,4.1436343,4.1570973,4.9656157,2.9452329,3.9263484,2.0267224,3.3211071
6.6666646,8.001709,3.7873902,8.597042,4.615174,7.2483945,3.5365653,6.1849103,2.9386404
6.1875005,8.800816,3.3265803,8.422165,3.9212482,8.17894,3.1556306,6.4938436,2.465801
0.5000004,3.6699452,4.1817594,5.1103787,5.3086615,2.6557813,3.9471855,1.8930516,3.3824103
6.0000005,8.747196,3.3140345,10.27021,4.104702,8.228592,3.1651604,6.537987,2.494204
6.8749967,9.3235855,3.769325,9.193333,4.97598,8.327229,3.551744,6.870396,2.8958502
159.3125,111.577866,106.93444,110.23542,107.33662,105.13398,101.81223,123.14345,103.291435
6.3750005,8.25695,2.8012705,8.800282,4.027243,7.782582,2.84055,6.63213,2.3367472
0.43750045,3.8530736,4.2069592,4.4637494,6.574436,3.041638,3.9883094,2.0892835,3.2605963
6.3333325,8.252235,2.798768,9.470184,4.2884626,7.778172,2.8396428,6.6332593,2.337256
126.25,111.87526,89.91443,114.20155,88.90415,113.26172,99.549736,88.71514,89.9311
6.4666677,7.8345113,3.8291986,7.164906,4.4296913,7.0654798,3.5734625,6.078118,2.9931874
0.20000121,91.89084,94.15858,92.637115,94.375046,78.43454,90.25626,88.95225,96.17688
6.0625005,6.973843,2.512278,6.7806706,3.2407863,6.807141,2.7171595,6.6226773,2.4359286
6.8749967,89.19156,68.109344,91.72886,68.198494,80.98527,76.52672,75.81665,77.796074
6.4375005,7.7004514,4.0117545,7.0835156,4.8953485,7.2383275,4.0419517,8.152561,9.689675
113.0625,129.25777,128.01546,129.93546,127.06281,107.05188,103.51266,85.58058,90.47575
174.375,189.84329,29.272226,188.96092,31.368824,184.605,30.943542,176.69426,51.500854
0.06250044,4.603417,4.4367037,3.295918,5.062414,4.330704,4.3316765,4.166283,4.9777117
205.0,191.84384,45.027073,194.39717,45.237297,184.5925,48.233116,180.27774,60.6392
0.5000004,4.525677,4.162693,5.2029576,5.183283,3.7349172,4.012505,2.8972173,3.4578404
6.0625005,8.234722,2.7889197,6.9995847,3.358395,7.7604756,2.8352087,6.631062,2.339459
115.18751,112.36032,26.135841,112.44136,26.32701,114.275505,26.444721,116.8437,31.683264
115.26667,120.16252,22.29586,123.20847,24.0563,126.55681,24.507864,130.08252,44.277405
3.6249967,30.521801,35.262245,30.38739,35.199757,32.07015,46.869,39.22262,67.04177
159.25,167.71266,43.267868,166.74287,43.157806,163.52608,43.709976,147.19202,58.70584
4.4086485e-07,93.82439,99.53979,93.96481,99.31348,95.07047,92.163185,107.839645,96.787994
0.06666609,7.4408,3.95557,6.906304,4.693674,5.1260304,4.024118,3.5931363,3.708532
6.5000005,7.9333653,3.8024943,8.801468,4.7394853,7.196194,3.5597682,6.1863446,2.9617777
397.0625,105.788765,91.40249,107.42473,91.255066,106.04202,93.9833,90.30358,91.44504
6.0000005,8.298561,6.7661233,6.5626073,7.0411935,10.557114,10.070424,23.227673,36.8491
0.06250044,133.4282,75.12231,135.95747,76.40755,127.90354,83.75386,115.7346,100.558784
113.56251,95.31664,79.02969,95.155334,77.71134,87.818695,81.47766,82.97098,86.09739
159.625,145.23798,39.41008,147.22238,38.913933,144.47539,40.66281,131.6978,54.820816
191.33333,155.71227,60.6083,154.72633,62.28019,154.24255,61.737152,129.20474,76.51334
0.37499663,7.42516,3.9515972,8.205257,5.096255,5.821095,3.8041909,3.5369306,3.0643642
157.3125,94.86803,93.90603,95.58046,95.52948,105.060745,89.670784,91.18655,86.89845
0.43750045,3.6022344,4.0152354,4.202988,4.7787256,2.3605542,3.6911,0.8793339,2.6458912
6.9375005,9.298607,3.7804492,8.572815,4.5982275,8.286213,3.5575967,6.8186,2.899577
6.3124967,4.122456,4.173557,3.576527,4.4730687,3.6036954,3.9144967,2.3156247,3.3045995
195.5625,110.814026,110.475975,113.04908,113.748886,116.010086,112.38755,91.03758,110.20133
161.375,102.33124,60.228706,104.27612,60.397835,106.58437,60.586327,116.93913,55.02124
6.0625005,8.723606,3.3206022,8.900742,4.408573,7.825215,3.101257,6.453633,1.9804579
162.75,120.99385,103.97425,121.892525,103.80339,108.83318,98.86276,122.694695,92.06404
6.3333325,6.616345,3.938041,7.2667737,5.3827367,6.3368955,3.540429,5.5398793,2.8323767
6.1875005,7.621758,3.6611829,8.14645,4.228979,7.3589253,3.5779233,5.8312497,2.7044778
6.0000005,35.99652,61.124542,37.39466,62.53507,43.71816,66.473274,51.185253,63.421036
6.8749967,9.211571,3.8684855,7.9170804,4.520853,7.6423764,3.7265472,5.5360494,2.9493418
6.7333302,7.992718,3.7061768,7.2895246,3.546161,7.2105947,3.456522,5.995526,2.557393
4.4086485e-07,100.07352,81.296616,100.49167,81.50675,103.03591,83.67075,120.22185,77.2792
6.0000005,102.96102,72.97857,103.1593,73.0182,102.696205,76.289444,109.32716,75.62162
0.12500045,4.016991,3.9670835,5.890557,5.704489,2.6245313,3.728009,1.4038548,2.7519035
6.0000005,7.731957,2.9219413,6.9742894,3.1857514,7.308331,2.8981075,6.5722165,2.0859506
156.75,91.98719,83.203545,90.68806,83.99371,98.63616,81.59116,93.630714,83.47979
189.0625,108.89029,104.565125,106.951935,103.972496,108.54647,95.07521,115.72596,104.56493
6.3750005,8.514923,2.99421,8.487793,3.5682743,8.125835,2.9300308,6.555886,2.32297
195.1875,183.4247,89.332756,182.94662,90.21198,170.49901,88.16017,163.09161,102.72622
6.1875005,8.5109825,3.7941692,8.469292,4.7834916,8.701881,3.447999,6.6433225,2.689748
192.26666,92.496796,105.38224,91.88439,106.376076,92.53121,95.736664,77.661705,96.2179
185.125,97.99136,77.13439,98.75188,77.0662,109.8671,75.21855,101.70273,78.96689
0.06250044,76.91441,85.09428,77.08847,84.01083,68.662796,85.92235,77.62551,86.293625
6.2500005,8.129467,2.7852235,8.48513,3.5950224,7.7235,2.7821934,6.494698,2.251809
4.4086485e-07,74.06033,77.18228,74.8227,77.94102,78.236176,81.754166,96.87315,77.409996
193.875,182.38448,24.227777,184.23363,25.803106,180.06421,28.450024,177.6764,31.85713
6.7333302,8.254036,3.8314037,8.882641,4.7336082,8.712612,3.4805434,6.8357434,2.815326
112.43751,84.37495,79.17534,84.15279,79.50653,79.05434,80.41087,82.23444,87.33076
6.3333325,11.695114,5.851402,11.918526,6.3273463,10.365162,7.208759,10.471199,8.098095
6.3124967,9.331135,3.7886171,9.161041,4.4087977,8.821716,3.5468035,7.34248,2.8785217
6.1875005,8.263084,2.799042,7.916039,3.176346,7.784081,2.8398175,6.6341634,2.3386965
161.3125,133.39005,64.41354,130.5219,63.88718,130.3291,65.46425,139.4862,60.064407
194.5625,178.60985,56.20432,181.07143,57.558937,173.75224,56.51603,169.56331,68.033745
7.1875005,3.8860135,5.8312263,3.315926,6.226984,3.2589574,4.8135524,2.9262052,3.4406643
0.5625004,3.862431,4.01492,3.6711392,4.268317,3.206448,3.845685,2.4838834,3.3781898
6.1875005,8.078022,2.779593,7.4461026,2.9482331,7.686749,2.770847,6.6051145,2.124912
1.0000005,69.38444,98.60774,69.210884,98.18856,70.416466,97.20276,96.63538,112.23701
6.133332,4.5387845,4.260432,4.0913167,5.277591,3.8885694,4.161654,3.6762738,4.1488266
