Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.4666677,9.511776,4.895172,10.081966,5.8530755,7.239659,4.8036013,5.124829,4.7668524
158.6875,131.15283,76.36942,133.91228,77.6804,143.6882,66.80939,130.12263,81.5469
6.8125043,9.095245,3.787611,8.26709,4.541973,8.51162,3.5067172,6.96275,2.8373744
158.875,133.62793,91.21426,133.22086,90.3329,131.99634,94.34422,111.34756,102.46733
114.4375,112.64031,117.862076,116.142365,119.407845,99.03498,95.5593,83.33186,89.538574
6.3124967,88.95432,83.76506,87.7482,83.75136,95.05633,87.54244,117.287834,81.147964
0.18750045,15.707024,17.615427,15.165066,17.958055,21.956635,22.978817,23.54868,21.840525
193.6875,110.10158,92.80787,112.02188,95.125916,96.64024,92.31382,90.46469,91.25886
6.9375005,8.989635,3.7974885,9.326439,5.4838986,7.0250974,3.7083719,5.4574933,3.235034
118.0625,49.804867,58.678967,47.725815,58.6718,62.71371,61.485523,61.301025,69.829956
5.2000012,80.78529,78.27472,81.9862,79.41794,72.028305,78.085014,80.00537,86.7382
6.0000005,8.225117,2.7863486,7.6453023,3.7386503,7.7518353,2.8328664,6.629891,2.3385696
6.0000005,24.473885,36.185753,25.742409,35.562397,34.536312,43.1227,35.844406,41.097797
10.5,7.995095,3.1162734,9.057014,5.0373416,7.4696965,2.977757,6.2504354,2.10792
6.1875005,10.293934,11.519631,9.798431,11.827601,13.468327,20.29714,8.452248,13.741354
18.5625,48.840103,74.49078,48.629642,73.9366,50.156147,76.297066,64.27992,84.23674
6.1250005,58.534866,57.475124,57.687714,59.064476,70.17336,56.908737,78.607315,52.890076
161.9375,117.447014,47.173107,119.253586,46.942307,109.2523,55.235588,134.8431,39.553783
0.18750045,5.8503575,4.150775,6.298302,5.2794867,3.899037,3.9241526,2.089848,2.6651418
187.875,130.25151,75.614876,128.91452,76.538055,133.94676,75.52811,117.80929,80.88014
122.0625,167.79967,72.42798,167.76413,71.584625,158.33844,72.42493,152.19522,84.467415
5.7999997,82.97068,89.54794,82.005585,88.48967,84.91879,86.9043,84.8497,86.489586
56.3125,102.56951,66.09871,102.05663,66.22144,102.551025,67.845894,104.49531,78.78661
6.1250005,54.044025,56.512573,55.24494,56.34,66.01141,56.54098,73.92193,52.517906
5.3333325,45.660816,78.3782,45.125114,77.88382,46.191273,76.00997,62.21662,80.71892
190.4375,88.4735,88.905334,85.051414,87.029335,87.06514,85.79866,85.92598,87.25186
0.06250044,8.851845,3.8221471,8.671028,5.0825505,6.5858006,3.8125417,5.0271115,3.3699389
191.25,149.22942,29.093721,144.89952,29.15696,150.11035,26.340355,155.01422,26.478107
189.5625,125.19439,77.811676,127.76846,77.492355,129.05457,77.352844,113.40014,81.87061
425.73334,195.79402,113.2289,197.8863,116.38483,184.81459,124.24463,156.56064,127.133835
116.933334,148.73595,110.1402,147.05865,110.23214,136.42024,119.340576,127.21917,121.20511
0.37499663,21.963264,33.366493,20.005142,32.612656,19.88765,33.636585,27.409897,36.174538
423.20004,204.4008,131.00203,206.68428,135.90074,185.21199,152.79956,151.00813,139.12566
6.8125043,9.1377945,3.7834568,9.439346,4.8718777,7.3689046,3.6651614,5.8067784,3.146261
6.5625005,8.271305,2.8040376,7.588288,3.2221153,7.787518,2.8415613,6.634209,2.3367472
191.8125,165.81273,30.020899,164.63005,29.977121,164.60703,27.827961,170.14922,31.417057
201.8125,96.124016,97.02763,95.84205,96.882195,84.17674,92.828415,88.32369,93.070465
198.5,167.05106,25.443632,165.57298,27.88225,162.57683,24.820932,165.43094,24.910767
0.7500004,3.7434468,4.1254478,3.4614377,4.3194,2.9546857,3.8843389,1.8789105,3.1322172
118.6875,111.44432,22.943954,111.04158,22.97648,111.73138,23.231606,112.107834,30.881285
6.599999,7.9736485,3.7952368,7.2664685,4.0110483,7.2131467,3.5411286,6.1771626,2.94551
159.81252,110.02886,78.440765,108.65955,76.44116,109.12046,73.16968,101.99525,76.11355
0.25000045,3.674416,4.1924076,4.3535314,5.2850947,2.9998708,3.9443734,2.0529675,3.310949
6.1250005,83.04173,93.360916,84.180275,94.951645,78.14137,96.829025,101.100655,94.87464
158.0,147.78053,47.50821,141.24901,47.481243,153.80824,41.836662,135.29959,62.97066
0.5625004,68.814125,93.607895,68.8412,93.63067,75.38778,88.40936,88.91179,91.771935
115.3125,93.01625,23.74478,94.262856,25.614092,97.5273,22.90003,90.0878,35.21813
24.125,10.224903,13.75461,11.153885,15.007373,17.943275,33.245335,8.380207,14.071007
1.0000005,69.856445,101.82803,67.77688,102.17231,65.463554,92.23363,78.987335,98.768295
129.3125,140.04048,57.040718,146.00037,57.20425,137.33276,59.510868,140.58226,59.89878
115.5625,99.05381,47.252052,98.581856,48.846127,109.83347,41.658947,108.952705,62.254475
162.75,132.71306,66.24958,132.68555,66.10061,129.87994,67.17608,139.42378,61.40385
6.6250005,9.559723,3.9958804,9.56839,5.3514485,8.644005,3.6945605,6.0162663,3.1118765
114.73333,86.598404,48.125473,86.21938,48.510826,100.89745,42.053623,99.41926,61.773117
158.0,133.50029,63.90381,136.71367,63.388535,130.23676,64.80853,139.70084,59.155556
158.875,120.5788,53.32947,120.219864,52.99616,121.525475,53.871094,123.711266,54.884678
195.8125,177.4882,36.894333,174.18517,38.16861,181.6219,39.59507,182.40205,49.13193
6.0000005,8.895798,3.313362,10.737274,4.144048,8.170723,3.1287043,6.476277,2.4124706
6.3750005,7.716725,4.2327175,7.8968625,4.9296126,6.7378087,3.8265479,5.565285,2.8119106
6.7500005,134.26094,127.34016,136.8424,131.08553,141.30602,130.21724,130.13698,128.01735
6.400002,163.55298,49.48157,162.51598,50.5446,162.26198,50.372826,158.25374,58.94932
204.875,168.28297,28.527525,164.40578,30.758022,168.13217,26.538412,174.00793,31.12502
6.0625005,8.692879,3.7649798,8.05151,4.987514,7.3437085,3.7535396,6.5285344,2.2930083
7.0000005,9.355431,3.7752807,9.6898155,4.658249,7.852387,3.6175215,6.398686,2.9908366
0.31250426,24.98711,37.65702,26.341522,38.778015,25.617935,39.99858,34.504425,54.035778
6.0000005,8.786377,3.2352738,8.346142,4.350299,7.84887,3.0433748,6.5049214,2.006055
6.3750005,85.86987,87.756546,86.989494,89.16548,89.871994,88.47057,117.98813,75.71029
0.06250044,5.9956975,4.0718527,5.4834523,4.9243846,5.3659215,3.7985876,3.9025426,3.2296093
6.0625005,7.8708234,3.7988892,8.820667,4.896664,7.2593617,3.698045,6.6917653,4.1735873
113.875,124.58258,22.540369,125.64546,22.303543,127.29184,23.649616,131.1058,34.684067
6.1250005,8.373085,2.8642318,7.615582,3.9557602,7.9155545,2.8730097,6.637219,2.3358142
6.2500005,8.251759,2.7993894,8.5384865,3.6348157,7.775471,2.8392591,6.631272,2.3379765
6.6250005,4.0854306,4.18966,4.1727147,5.406556,3.4678884,3.866034,2.1400647,3.2129707
0.31250426,8.100037,6.922461,7.8199086,7.381193,8.160912,9.305123,12.124973,14.585084
113.8125,64.66301,50.143257,66.04193,49.821407,76.5513,44.051926,74.57101,54.04586
6.133332,7.859261,3.825107,7.0379605,4.051744,7.0923505,3.569829,6.108994,2.9910023
6.0000005,8.23579,2.7896767,9.83392,4.045112,7.75615,2.8348594,6.630467,2.3402636
119.125,154.16408,98.97528,152.9956,99.427734,142.70576,94.22948,136.40224,105.523895
6.2000012,7.6241994,2.8960764,7.864365,3.0205677,7.245568,2.8849163,6.573712,2.0915
6.1250005,8.258575,2.8257174,8.582211,3.5544765,7.6000524,2.8267395,6.569405,2.2306795
160.5,83.75374,64.25661,82.01581,63.810734,90.38546,62.155006,105.23207,56.051964
166.13333,217.43672,121.90484,213.27078,123.54259,207.69743,126.42115,182.94167,130.94966
184.3125,44.762585,67.68026,44.229107,68.61739,45.85383,67.50396,47.648815,64.44596
0.12500045,3.9516149,4.129388,2.125729,4.338372,3.3191915,3.776406,1.7265668,2.8974576
6.2500005,8.242245,2.9145803,8.416161,4.081417,7.7304387,2.8409336,6.5685124,1.9727895
6.3124967,134.4949,74.577484,135.99226,73.65618,146.06717,70.172676,119.99866,81.36996
0.43750045,3.6359487,4.049726,3.0363545,4.569439,2.4764562,3.724606,0.76888317,2.432632
6.1250005,9.085575,3.7861676,9.066433,4.5038157,8.4591675,3.5025618,6.9145055,2.8352785
6.0625005,7.101109,4.4312873,6.1152844,6.033784,7.0264134,3.764556,5.983563,2.9260724
161.1875,102.577805,81.062904,102.12765,82.09695,104.59329,89.44661,87.360825,84.45183
191.0625,86.89702,89.19122,86.64054,91.159584,89.832275,93.69682,83.677864,94.36462
6.5333333,9.019768,3.8205998,9.254662,5.004231,8.412231,3.527365,6.897446,2.8566525
6.1875005,54.765785,56.769466,56.377274,57.40269,66.77843,56.721172,74.90123,52.713287
0.37499663,122.34322,108.80797,120.53292,106.23634,124.32664,106.76213,128.81,115.458694
6.0000005,9.099709,3.6943552,9.316723,5.053541,7.6165395,3.729178,6.6642118,2.534903
6.6250005,8.188103,2.7801518,8.00275,3.1159172,7.782494,2.8043256,6.610314,2.3172908
6.400002,8.479057,3.882069,9.529667,5.3113294,8.04092,3.5558698,5.9753003,2.7903006
120.75,153.17,101.67602,153.47014,103.11317,144.91673,94.40406,141.8703,101.11208
6.799996,8.137482,3.7460473,8.064259,4.661353,7.418366,3.5023074,6.2886205,2.899782
0.3333325,7.4432874,4.0976515,7.7022176,4.5099263,5.2137,4.020497,2.7070165,3.2759345
0.6250004,3.3504415,4.0550284,4.913899,4.88526,2.8197217,3.8743281,1.3438039,2.7989504
191.75,170.42517,25.721832,171.13605,26.664322,168.10277,24.576975,166.96684,29.38117
6.7333302,7.9609036,3.7991552,7.065251,4.748966,7.204678,3.5374618,6.1655164,2.9418414
160.0,163.07964,51.686844,166.17943,53.097977,157.50342,51.38256,148.07973,59.73379
6.1875005,8.805683,3.8007479,8.049065,4.5969343,8.636478,3.474019,6.9499326,2.8013213
131.5,112.345276,23.985922,110.957855,26.30844,99.32286,29.50971,73.667435,44.026833
6.266667,8.036362,3.77504,9.725853,5.259257,7.2995954,3.518197,6.2116513,2.91413
6.5625005,3.2140317,5.9833446,2.7324224,6.511067,1.5339208,6.523744,1.7275586,5.5965557
0.06250044,2.6079335,6.6015687,2.1966825,7.640114,3.4257207,9.075369,1.9346662,5.147378
6.1875005,8.0914955,2.8004572,7.9262853,4.2789807,7.676171,2.7764904,6.5854115,2.0770502
0.37499663,3.8598142,3.9340718,3.2497792,4.9963455,2.3771024,3.8868377,0.7470669,3.0935805
7.0000005,8.367809,4.265252,8.987862,5.5886374,7.617356,3.8157365,5.4734464,3.0878751
183.4375,125.571304,62.6721,123.69303,61.168945,137.96758,59.221252,125.12862,77.47448
6.8666615,79.07169,83.99632,78.912125,82.50907,88.15388,92.398445,92.80149,98.58269
6.6875005,87.82553,89.993614,89.19802,90.679825,93.44388,87.0321,94.35778,96.890495
0.06250044,3.1500707,5.428531,3.1882787,6.326078,2.3002324,4.9856267,1.6230054,3.9147751
0.12500045,3.893849,4.5370736,3.9961972,5.448211,2.9347844,4.0975757,1.5834508,3.0896711
6.3750005,8.6689,3.8084874,8.860863,5.1830726,8.733509,3.4672537,6.9869924,2.797322
6.6250005,8.056656,3.6763086,7.055531,3.9110026,7.384232,3.4336889,6.0960965,2.6984634
191.0625,106.47284,96.45198,107.94639,97.34,97.18716,94.81638,90.12855,91.828094
0.18750045,3.866757,4.1736245,3.3071942,4.476788,3.433247,3.8621373,1.7994924,3.0730166
159.75,132.44128,65.51793,131.03918,65.30589,129.77599,66.768005,138.82602,61.405422
7.0000005,89.520195,102.4104,87.45191,102.47047,98.79867,107.17777,83.68109,94.587685
0.06250044,3.769528,4.15068,3.7782598,4.2445526,3.1839414,3.7335591,1.3936276,2.7040384
7.0000005,102.35997,85.806335,101.1253,84.34917,107.1788,84.54687,106.01355,90.139786
39.625,41.899017,39.830936,41.663235,39.526993,45.155273,39.290535,54.619835,47.99904
6.4666677,6.9348493,3.7873206,7.1442075,4.5156565,6.5667386,3.4422762,5.869847,2.7232416
172.375,190.10136,58.448326,192.49063,60.768715,186.15024,50.251884,178.18672,72.89828
6.9285703,6.8467717,5.0767426,6.4391866,6.084601,6.9358106,4.7251873,3.2166448,3.7184565
6.599999,6.785073,7.464848,6.7318196,9.026386,7.9808393,10.410567,15.542805,35.985073
162.5625,146.97876,26.243475,142.48877,26.146786,147.60963,22.851711,154.26242,24.055927
161.875,109.29756,60.515022,110.68467,60.716927,111.82631,61.460217,122.23892,55.473663
6.0000005,8.084892,2.8002746,8.577106,3.4544291,7.6458898,2.7752414,6.560864,2.0565825
6.6875005,59.783775,78.93465,60.566612,80.573685,67.66802,73.998726,96.27795,55.421288
6.133332,8.241711,2.7966123,9.065376,3.6418953,7.7720838,2.8378632,6.634091,2.3392897
117.0625,106.5624,26.563902,104.982285,25.918734,105.11133,27.54806,112.13742,29.431433
6.4375005,4.055615,4.1746416,4.638825,5.261366,3.541119,3.9113066,2.251614,3.289997
0.39999816,6.5225644,4.1276484,8.219429,5.154648,4.362801,4.1271834,2.3569303,3.5414643
6.9375005,8.4417,3.8070226,7.7421346,4.269106,8.654232,3.443485,6.9426885,2.7920043
4.4086485e-07,4.517113,4.215548,3.0910268,5.04204,2.5825887,4.0217285,0.9865841,3.0460105
6.9375005,8.69603,3.6019053,8.851406,5.157569,7.61546,3.5128708,6.519955,2.1087656
6.9375005,8.602066,3.8181286,8.710979,4.189863,8.740536,3.4742186,6.965668,2.8028414
0.20000121,21.422073,23.966711,22.141838,25.326616,27.295269,39.744232,14.283764,23.661606
0.18750045,49.605255,69.77593,49.1297,68.59599,58.967655,71.59227,80.97858,60.16663
4.4086485e-07,73.71841,68.98754,73.33906,67.00021,76.446175,73.250916,75.2079,79.677734
7.0000005,3.9194646,4.1778626,3.6506505,4.6433377,3.382485,3.9181647,2.1525044,3.2912617
6.3750005,9.109375,3.7828894,9.48941,4.0598783,8.505043,3.5034103,6.9647145,2.8315022
184.86667,97.59477,67.319664,95.340515,68.15228,111.70798,59.13756,108.25576,73.80005
6.6250005,9.311058,3.7729893,8.663239,4.8749676,8.167583,3.5665526,6.7145085,2.9202766
7.0000005,9.585197,3.7702684,10.232426,4.464733,8.206974,3.6251,6.8466115,2.961142
120.066666,130.52748,22.69561,129.72253,25.1404,128.8602,24.17995,126.54404,30.499838
185.87502,110.734695,78.00263,109.03374,75.82188,121.75522,76.589554,106.53145,80.84183
6.0000005,8.237137,2.7910085,8.817657,4.55267,7.759419,2.8346493,6.6318974,2.3401365
6.400002,7.534142,3.9016693,6.5997434,5.292007,6.4977384,3.6255095,5.4633107,2.4668856
6.5625005,12.733498,32.18078,11.498508,31.072542,8.655525,32.68433,24.519558,51.20162
186.4375,123.04832,76.01346,121.32841,75.43866,130.8695,75.507065,112.47151,81.46598
165.0625,190.52351,34.59096,187.9442,36.438244,186.35173,38.065384,188.34232,43.03706
198.0,184.7349,36.91786,182.97633,37.596874,187.66838,39.403545,186.31097,49.448685
6.6875005,9.2175255,3.7760003,8.611511,4.2496843,7.851689,3.5942228,6.3421216,2.992062
0.18750045,5.257912,5.6398664,5.094174,6.509164,5.877484,4.825886,2.7169652,3.7285404
184.5625,114.7745,77.547386,113.698044,77.88407,124.91658,76.37267,107.6841,81.172104
6.1250005,8.905399,4.081747,8.9621315,4.8733006,7.341515,3.8557959,4.83334,2.9809823
6.7857137,7.9878697,3.7928329,7.868462,4.9843545,7.2347226,3.5445123,6.194691,2.9542081
185.0625,124.81293,54.659286,125.30199,55.36715,136.60155,48.678055,127.07776,70.67857
7.0000005,9.043358,3.809744,8.694229,4.883292,8.824768,3.5084684,7.171242,2.8260388
6.2000012,18.317455,47.449745,18.53521,47.416065,20.344715,51.78593,38.66626,71.407104
1.0625005,94.988686,86.85831,95.546455,86.67154,96.63192,83.60792,102.93384,85.37538
164.12502,160.83363,22.414219,161.70552,23.158112,157.47516,20.886372,163.79655,21.879627
6.0625005,8.114803,2.7565997,7.5089498,3.4484873,7.7451215,2.7814455,6.6328397,2.2895057
6.0625005,8.235371,2.7934868,7.9142385,4.0957136,7.7630124,2.8363614,6.6324773,2.3395014
6.400002,8.722496,3.4358637,9.579483,4.9945607,8.016537,3.2025316,6.394261,2.4654796
6.1250005,8.002731,2.7665257,8.234375,4.150808,7.904492,2.8126857,6.655167,2.339078
6.8125043,9.180763,3.777696,10.528801,4.6405206,8.037197,3.5595458,6.506615,2.9303353
185.46666,72.49612,75.03702,73.69427,74.61371,76.18184,72.030525,73.6856,75.807915
0.43750045,14.280548,23.930218,14.299881,24.716455,13.449169,25.813805,16.23605,27.303831
0.12500045,3.6718068,4.2586837,4.181828,5.301023,2.9799047,3.9873407,1.2952275,2.8776953
6.5000005,7.7996755,4.0505624,8.124527,5.163904,5.4734464,4.1309743,5.775105,3.2590766
6.133332,8.577705,4.3970966,8.3250885,5.0196886,5.586098,5.2460537,7.0197263,5.402119
6.2000012,6.272465,3.9559984,4.6392827,4.209396,7.591328,3.792062,5.253659,3.197547
6.5333333,6.8348393,4.0491605,5.715939,4.2824287,6.024121,3.5527203,4.7515454,2.919666
1.0000005,107.62043,79.258514,107.36172,79.09607,111.04917,82.83632,124.83416,77.373955
32.6875,44.552895,38.56494,45.86788,39.283405,51.849922,47.084476,33.75959,39.898224
118.75,90.87508,111.99507,95.38712,112.96764,90.951546,94.18797,79.52895,90.05118
124.9375,184.281,88.311325,183.48822,88.96201,184.13297,81.16946,160.49205,96.72439
189.1875,113.095024,60.572838,109.893394,60.38497,114.67745,62.189957,125.5523,55.966137
6.8125043,8.822197,3.7982929,8.054855,4.024979,8.717533,3.472279,7.040173,2.8020284
6.266667,8.047825,3.7738874,7.940972,4.6559944,7.3120847,3.523656,6.228043,2.923125
115.125,41.376595,38.32554,41.37306,38.52187,54.74407,40.703484,45.292614,43.947556
204.0,190.84082,38.681965,193.4753,42.665905,180.23358,39.37425,164.93268,50.053448
6.8666615,4.7551923,4.160925,6.0309606,5.7674794,4.2901464,3.9821942,3.0732617,3.4650812
188.5,150.18661,34.339966,152.92584,34.672493,150.00356,36.226284,136.70383,55.742718
6.8749967,4.018616,4.1754966,4.6931653,4.7834296,3.4920354,3.9129019,2.2248693,3.294932
0.06250044,3.874474,4.0790687,4.0532193,4.792906,3.4889226,3.8748906,1.6225934,2.8462641
192.5,128.3802,73.08181,128.22925,73.28099,126.873184,74.379166,119.23067,79.481926
0.18750045,3.743935,4.079338,4.6983037,5.811288,3.431538,3.850525,1.6045232,2.8465426
163.875,158.27408,34.037003,155.97824,34.39535,153.81396,34.11909,161.42201,36.0478
6.1250005,84.776436,113.10162,84.26644,113.10593,86.77293,105.94831,109.20279,121.284485
169.9375,178.12772,15.319799,175.22504,16.399706,177.53404,19.174807,182.61832,29.544552
159.375,125.1111,74.547745,125.25982,74.73348,137.3501,64.61808,123.62069,79.175415
195.8125,95.89727,126.22544,94.11868,126.67869,75.019005,113.248375,100.01428,135.2032
6.0625005,8.230461,2.7912018,6.9204144,3.473648,7.757462,2.8347192,6.629746,2.338061
0.06666609,3.883553,4.1822186,2.9222264,5.0472836,3.3942533,3.9008062,1.8545423,3.1041946
6.0000005,4.0216985,4.096087,3.2774587,4.52116,3.3726392,3.8583388,2.2077603,3.1360104
0.8125004,2.9566426,4.6178155,3.3860288,5.8805327,2.159554,4.1939282,1.3575253,3.6308072
4.4086485e-07,6.757054,4.0273266,7.4858136,5.0786505,5.777001,3.7587883,4.666329,3.282249
209.46666,187.44623,42.513905,192.91624,44.46452,177.70961,42.489735,161.25046,53.75397
5.5625005,7.3723073,5.8262143,7.0902715,6.6535993,6.42989,4.545222,5.0847173,2.9968593
6.8749967,9.038952,4.0407004,10.90868,5.084285,8.364494,3.703105,6.225106,2.9842045
178.0625,53.30918,65.09596,51.901108,65.02214,63.69943,71.10962,69.30206,79.51384
6.0000005,9.747196,4.700799,10.728085,5.5618944,7.8175855,4.2786565,6.913155,3.3029802
164.47058,177.6237,29.582376,173.62238,31.09177,180.10374,34.824795,181.71863,59.98328
197.3125,153.89313,51.634808,151.74889,50.858276,154.67273,58.07433,167.9478,59.11351
156.9375,78.72917,86.48546,78.65855,86.097786,82.313995,82.37425,84.40799,85.99005
6.8125043,7.073979,3.9667199,6.4552045,4.4720716,6.3080983,3.6880658,5.218365,3.149817
131.625,70.10827,69.779,70.76659,70.418015,72.37176,73.383484,77.057495,82.52895
162.73334,71.53394,68.34996,69.90074,67.261154,76.29557,72.387955,74.214066,78.310104
0.43750045,3.8204465,4.0719714,3.5631108,4.602319,3.4495358,3.8406322,1.6612287,2.8522446
6.933335,9.328564,3.7743976,8.843426,4.060488,7.6725965,3.6449137,6.212231,3.0588307
6.0000005,100.300896,81.20064,100.597046,80.9404,105.233376,86.064705,127.2883,76.50979
0.06250044,8.630802,3.7830904,8.153835,4.024905,6.2340856,3.7974398,4.6968694,3.3631704
116.53334,142.44958,47.99053,143.07133,48.386,146.95982,46.167164,127.354225,70.152016
72.625,112.95225,84.832565,112.13011,84.061424,115.73799,87.57413,108.89796,100.35061
188.5,92.395424,66.77905,94.02915,68.02485,79.59422,66.73633,68.29526,70.84024
6.0625005,8.642399,3.087179,9.393391,3.987912,8.200077,3.0075839,6.6017957,2.3682058
0.31250426,8.388283,3.827665,9.191914,5.189224,5.4970365,3.6616187,4.0045857,3.435016
49.5625,106.34437,67.75354,106.82607,68.427574,99.15664,66.69638,95.73738,76.54739
6.0000005,6.652367,3.3138022,6.6968656,3.7096806,6.785195,3.404947,6.3064466,3.47128
112.73333,102.67722,61.22848,100.59083,61.54987,100.52125,61.49153,98.86151,63.18868
7.0000005,7.9122243,3.813195,7.375733,5.1638656,7.176186,3.5619938,6.1818204,2.999635
6.1250005,111.0992,78.49109,109.312454,78.211105,111.57669,80.56111,119.9933,78.94395
163.5625,114.10855,59.80289,112.75065,60.647934,115.40788,61.21242,125.42068,55.62537
330.93332,111.81964,97.74739,112.12683,99.22208,115.066574,96.976906,114.19742,96.0983
238.56248,42.54057,89.911026,39.865612,89.55567,22.628132,61.25567,56.781593,96.39298
150.9375,133.49132,53.775574,138.22705,54.940918,126.849945,55.44936,119.44195,63.58418
6.400002,8.018665,3.7818234,8.005394,4.710235,7.2818418,3.5342116,6.2202916,2.9355032
399.25,122.22023,125.03288,119.87743,124.34745,121.628204,126.59118,108.746414,121.90875
124.5625,91.07903,100.47169,92.3398,100.112305,78.60551,96.58883,78.2278,105.89583
0.06250044,3.132893,4.1571217,2.3576932,4.142685,2.6086698,3.8368642,1.1950154,2.7136934
6.0625005,8.234268,2.7950683,9.000404,4.426089,7.766354,2.8369553,6.6312604,2.3372135
160.2,149.54,63.106903,148.30173,62.276752,146.38348,64.09177,144.7706,66.364914
6.9375005,19.701893,18.163326,18.982582,18.451008,17.747574,18.249481,21.482021,24.203562
6.1250005,10.81712,7.031314,11.752403,7.7064,8.425438,8.053846,8.334225,6.8822927
6.1250005,8.134167,2.7675395,8.755505,3.713124,7.7672124,2.788596,6.616627,2.296721
114.5625,92.23596,41.42017,92.10148,41.7397,105.416885,36.83276,103.197395,57.998367
162.125,153.82564,25.591423,151.63104,28.730413,154.168,22.510801,158.82971,24.784536
6.0625005,8.635078,3.0818021,9.450317,3.6655128,8.199081,3.002837,6.6031156,2.3662808
157.9375,160.34564,42.61419,158.22908,43.8611,160.23653,44.144928,149.33868,59.84895
4.4086485e-07,71.386444,84.83711,72.35787,86.67946,64.633415,77.86839,74.72021,85.28354
6.3333325,7.162461,3.9494658,5.9551435,4.8447356,6.383858,3.6765506,5.3222966,3.1214445
6.5000005,8.646587,3.8097086,8.608841,4.7458153,8.71558,3.4664247,6.978543,2.795267
167.06667,59.05254,85.15195,60.240078,85.77007,61.320927,98.51465,92.76534,82.14934
196.125,93.896835,90.357086,94.78845,91.742744,91.864494,88.03941,86.79631,87.36637
6.1875005,8.155655,2.989804,5.84615,2.8768349,7.5152516,2.8937285,6.5182347,1.8434553
18.399998,36.926502,33.90534,37.254166,33.286655,39.169704,33.69366,48.057995,43.194767
6.9375005,9.106026,3.78296,10.068298,5.320815,8.490818,3.5063217,6.9398274,2.8400965
16.0,48.547768,76.88373,48.71295,76.32856,55.094994,73.569954,63.086193,75.66762
6.0000005,8.236496,2.7911594,8.243328,3.7101612,7.7576756,2.834824,6.6307263,2.339713
160.53334,129.62799,70.89928,128.60812,72.32646,129.11862,73.490616,137.31717,69.37216
6.9375005,4.157559,4.1147118,4.767037,5.307541,3.4208379,3.886379,2.355492,2.9077656
6.6250005,7.1573644,3.9509358,8.017601,4.684674,6.3669133,3.6715891,5.2684293,3.106332
0.18750045,76.39421,84.171844,76.19761,83.82703,76.94814,83.45671,93.82795,99.85368
155.23529,68.187294,98.33487,68.0633,99.25351,68.04097,95.20279,81.06269,93.09695
115.0,84.046776,73.316826,84.23516,72.44133,77.51707,74.0914,78.970245,83.83886
163.5,160.42851,64.6217,160.69292,65.535904,149.93408,68.52449,147.23079,79.64448
6.9375005,48.11394,67.83816,47.877846,68.347176,45.185085,63.65595,62.199642,75.57993
165.5,114.15986,62.139427,116.26785,61.35728,115.125046,63.546402,126.836975,56.263294
0.18750045,39.02189,34.352913,39.33188,35.116325,33.49293,38.925232,34.34409,49.040073
0.18750045,3.932961,4.172175,3.5353093,5.643728,3.3586507,3.9639163,2.1626172,3.2893345
6.1250005,8.238998,2.7936578,8.689293,3.7165108,7.765095,2.8362916,6.631451,2.340433
158.46666,89.05407,91.55241,87.18031,90.442505,88.94619,91.18315,85.048744,91.13368
203.73334,172.89317,26.057573,171.85014,28.270327,173.37639,25.637028,176.41118,29.70203
6.7142835,8.105755,3.7590308,7.2336125,3.8664186,7.3856473,3.5114603,6.286469,2.9265122
6.8666615,8.730366,4.1311865,9.429764,5.2682157,8.062683,3.7748842,5.8257413,3.032548
0.06666609,128.34192,103.886536,127.787895,103.937836,108.88482,105.8253,114.0338,113.93936
6.266667,8.045536,3.7727804,7.1388288,4.6686163,7.318066,3.5271685,6.240273,2.9283059
6.0000005,8.220413,2.784554,8.977467,3.7011247,7.7468,2.8274755,6.623284,2.3365777
0.37499663,6.872807,4.0140605,7.170567,4.8939724,4.6883626,4.099703,3.2564473,3.795796
165.5,165.61037,20.67248,164.71863,21.777746,161.64015,20.35138,168.21948,22.030577
6.357144,8.009651,3.7821589,6.451554,3.9704592,7.25824,3.530285,6.1813436,2.9280353
205.4375,168.53177,26.652683,171.2643,26.595184,168.34796,24.744513,171.81976,28.228779
162.6875,171.21648,25.694109,170.5138,26.763504,172.83594,25.117447,179.31401,30.6401
6.5625005,79.57292,73.55604,77.840324,74.65463,83.96095,68.25153,105.38647,53.81617
161.0,72.66026,69.82382,72.30137,69.94856,76.155624,70.43113,72.93278,75.238495
0.06250044,5.475613,4.1162896,7.2276998,5.710113,3.759297,4.198957,1.823544,4.036384
65.8,32.66805,20.952412,31.2096,19.485838,39.650414,27.832191,49.567513,34.34003
0.25000045,4.0005765,4.193129,3.16647,4.2089252,3.355969,3.994589,2.4956594,3.495285
161.875,104.18355,60.37752,105.55001,61.217873,108.13069,61.14365,117.89865,56.011066
4.4086485e-07,31.777195,46.12547,31.126053,45.902115,32.634674,45.855854,38.3775,57.98856
7.0000005,6.715115,3.8809104,7.665562,5.672513,6.32309,3.5110655,5.688004,2.8051379
1.0000005,0.47934386,8.346327,0.40303466,9.18492,-1.1792941,8.465428,0.023182357,8.428201
129.125,94.9011,49.4566,94.170654,48.757008,85.71371,49.770397,56.328854,48.188545
191.3125,184.5815,33.302372,183.82887,34.64204,189.8505,35.14073,185.56888,45.91768
115.066666,106.9583,83.51651,105.70579,83.228905,109.280945,83.19358,102.99405,93.48602
