Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-10 20:07:00-04:00,134.7,100.91977,119.862335,98.91072,120.2337,91.69047,99.21387,76.61133,95.541214
2011-06-10 20:08:00-04:00,132.71428,109.09513,127.226555,109.57925,125.12167,97.32265,102.505424,80.02681,97.583954
2011-06-10 20:09:00-04:00,132.71428,115.83737,133.25816,116.942894,134.26712,101.74742,104.99953,83.0222,99.21038
2011-06-10 20:10:00-04:00,130.33333,121.42637,138.08006,115.217575,138.19308,105.392975,106.92441,85.63872,100.48013
2011-06-10 20:11:00-04:00,131.28572,126.17778,141.88696,126.4477,148.97855,108.30978,108.36348,87.90008,101.439224
2011-06-10 20:12:00-04:00,130.7,130.5423,144.99684,131.59796,148.40253,110.64145,109.46745,89.840164,102.12901
2011-06-10 20:13:00-04:00,129.85715,129.75516,145.14905,128.12035,148.4267,107.3626,108.53135,90.14074,100.91594
2011-06-10 20:14:00-04:00,80.14286,121.813805,136.9939,121.01885,136.14221,100.92651,105.288284,88.40473,98.166695
2011-06-10 20:15:00-04:00,0.0,98.17293,102.94019,98.564766,105.77496,91.505165,98.40154,86.31859,95.94541
2011-06-10 20:16:00-04:00,0.0,90.611336,93.75259,90.65777,94.08383,79.92009,92.31424,83.004265,91.31788
2011-06-10 20:17:00-04:00,0.0,71.66888,79.879974,73.38831,78.3448,63.417793,82.39786,75.48,84.24859
2011-06-10 20:18:00-04:00,0.0,74.17436,81.669464,74.17182,82.61249,64.851555,83.41524,76.097916,84.8122
2011-06-10 20:19:00-04:00,0.0,72.772736,80.60198,68.77274,78.96468,63.460884,82.59622,75.638084,84.34499
2011-06-10 20:20:00-04:00,0.0,72.41272,80.44334,74.06478,83.831924,62.811256,82.225845,75.45307,84.13319
2011-06-10 20:21:00-04:00,0.0,71.99979,80.28937,69.590034,79.01789,62.52614,82.07642,75.49421,84.15777
2011-06-10 20:22:00-04:00,0.0,71.8919,80.56484,72.55095,82.61549,63.18331,82.468254,75.72598,84.36509
2011-06-10 20:23:00-04:00,0.0,73.506516,82.19801,74.38057,82.6964,65.152794,83.67864,76.27968,84.86256
2011-06-10 20:24:00-04:00,0.0,75.258545,83.71912,74.99811,84.4756,66.88384,84.76919,76.838234,85.39503
2011-06-10 20:25:00-04:00,0.1,75.78764,84.18508,77.7718,86.272156,67.48306,85.12909,77.00175,85.54609
2011-06-10 20:26:00-04:00,0.0,76.18573,84.4627,75.95389,83.05816,67.66889,85.24423,77.04377,85.58255
2011-06-10 20:27:00-04:00,0.04761905,75.937546,84.147514,77.691376,82.31862,67.31098,85.0143,76.9418,85.49009
2011-06-10 20:28:00-04:00,0.0,75.40155,83.69808,74.179276,82.50086,66.86273,84.737915,76.785675,85.33012
2011-06-10 20:29:00-04:00,0.0,75.24167,83.55708,76.38897,86.39977,66.6672,84.61436,76.70892,85.25034
2011-06-10 20:30:00-04:00,0.0,75.06836,83.414375,73.17234,82.673515,66.42963,84.46584,76.643036,85.18234
2011-06-10 20:31:00-04:00,0.04761905,74.759895,83.21873,71.72219,81.31456,66.34368,84.4203,76.63638,85.17933
2011-06-10 20:32:00-04:00,0.0,74.8974,83.42177,73.393005,82.45897,66.5904,84.5696,76.66837,85.194855
2011-06-10 20:33:00-04:00,0.04761905,75.40962,83.84281,73.1134,83.6063,66.97071,84.811745,76.801765,85.31472
2011-06-10 20:34:00-04:00,0.0,75.31905,83.76804,73.652504,81.86018,66.906296,84.793945,76.78265,85.28764
2011-06-10 20:35:00-04:00,0.0,75.34934,83.810005,74.64139,84.85577,66.82882,84.7439,76.73295,85.22329
2011-06-10 20:36:00-04:00,0.04761905,75.004326,83.440796,76.084,82.494965,66.589165,84.5127,76.66782,85.12265
2011-06-10 20:37:00-04:00,0.0,74.38285,82.8961,74.31721,84.84152,66.57168,84.46829,76.71714,85.17791
2011-06-10 20:38:00-04:00,0.0,74.29399,82.97154,74.3826,84.529526,66.87433,84.648315,76.82125,85.32143
2011-06-10 20:39:00-04:00,0.0,74.53706,83.282936,77.563545,84.29772,67.3964,84.98729,77.0086,85.53508
2011-06-10 20:40:00-04:00,0.0,74.73063,83.47775,75.04729,85.39883,67.84251,85.2011,77.16696,85.6808
2011-06-10 20:41:00-04:00,0.0,74.81446,83.469444,75.7561,83.23592,68.42842,85.574066,77.46878,86.00377
2011-06-10 20:42:00-04:00,6.7619047,75.06232,83.792175,73.23615,79.366585,68.83312,85.89627,77.67973,86.283615
2011-06-10 20:43:00-04:00,3.55,75.587715,84.40311,76.12458,85.29451,69.25372,86.26237,77.880646,86.52854
2011-06-10 20:44:00-04:00,3.952381,76.3937,85.21052,78.12239,85.95059,69.784935,86.6951,78.13128,86.804665
2011-06-10 20:45:00-04:00,4.3809524,77.26945,86.08946,77.46126,86.03426,70.31246,87.10413,78.36993,87.06153
2011-06-10 20:46:00-04:00,4.047619,78.11058,86.94528,76.303314,86.319084,71.026245,87.63003,78.666214,87.38076
2011-06-10 20:47:00-04:00,3.95,78.98205,87.87585,77.13934,87.84587,72.08229,88.39866,79.022255,87.759346
2011-06-10 20:48:00-04:00,3.9047618,80.461006,89.366936,81.49212,92.26179,73.613884,89.536606,79.52518,88.306755
2011-06-10 20:49:00-04:00,127.85714,81.99928,90.85172,82.60399,91.40798,75.134445,90.72703,80.09252,88.950386
2011-06-10 20:50:00-04:00,171.19048,83.40264,92.11022,82.621254,91.74683,76.47605,91.78326,80.56327,89.51411
2011-06-10 20:51:00-04:00,162.28572,84.92551,93.16903,86.18287,94.75858,77.802185,92.704666,80.97639,90.01583
2011-06-10 20:52:00-04:00,158.75,86.45416,93.998665,89.570885,93.256096,77.61662,92.29881,80.75687,89.82136
2011-06-10 20:53:00-04:00,156.04762,84.452545,91.018005,81.63922,90.479836,75.14899,90.19888,80.07285,89.16213
2011-06-10 20:54:00-04:00,154.61905,80.317955,86.89335,78.78016,85.88615,72.172264,87.91953,78.90232,87.99204
2011-06-10 20:55:00-04:00,152.85715,79.76807,85.95517,80.64667,86.11623,72.00647,87.745,78.77504,87.90498
2011-06-10 20:56:00-04:00,151.2,79.86392,85.57384,81.718216,86.80723,70.32097,86.48781,77.99293,87.07634
2011-06-10 20:57:00-04:00,150.61905,77.31194,82.79705,76.81659,81.48227,66.43823,84.02889,76.89534,85.99804
2011-06-10 20:58:00-04:00,151.09525,72.49622,79.008446,74.13494,80.18227,62.355682,81.39636,75.402985,84.59263
2011-06-10 20:59:00-04:00,148.9,71.419205,78.23849,71.53042,79.78943,61.73122,80.990654,75.138794,84.34187
2011-06-10 21:00:00-04:00,149.28572,71.51177,78.33768,71.738686,78.05462,61.87008,81.13061,75.17319,84.35347
2011-06-10 21:01:00-04:00,147.61905,71.42918,78.28105,68.905235,78.34943,61.68082,81.076515,75.13814,84.29925
2011-06-10 21:02:00-04:00,147.66667,71.12817,78.10662,69.747345,77.41811,61.26527,80.880974,75.02814,84.170815
2011-06-10 21:03:00-04:00,146.90475,71.03502,78.13867,70.03252,75.96903,60.934658,80.73578,74.98186,84.095184
2011-06-10 21:04:00-04:00,146.95,71.08765,78.337906,69.829636,77.58747,60.559048,80.52983,74.937325,84.01727
2011-06-10 21:05:00-04:00,145.80952,70.87952,78.39739,71.9513,78.90029,60.664234,80.615204,75.12898,84.20596
2011-06-10 21:06:00-04:00,145.42857,71.15621,78.926506,70.01409,80.49646,62.110367,81.44014,75.57245,84.6099
2011-06-10 21:07:00-04:00,146.0,73.44482,80.992935,73.48553,80.6064,64.86939,83.16743,76.386345,85.35746
2011-06-10 21:08:00-04:00,145.4,76.30395,83.750244,75.73687,82.282524,67.11627,84.96498,77.31095,86.3325
2011-06-10 21:09:00-04:00,144.4762,75.53004,84.64306,73.98051,84.11911,67.152565,85.31688,77.09029,86.466705
2011-06-10 21:10:00-04:00,143.09525,74.69914,85.7656,77.15247,86.963646,67.55276,85.6071,77.18993,86.66899
2011-06-10 21:11:00-04:00,142.66667,74.31479,87.164955,73.09623,86.99643,68.03584,85.78398,77.52572,86.9871
2011-06-10 21:12:00-04:00,143.7,74.24386,88.416405,76.91829,90.880936,68.465034,85.45631,77.89792,87.09203
2011-06-10 21:13:00-04:00,143.4762,74.76525,89.46373,74.21648,89.34475,69.00594,84.74806,78.190865,86.96218
2011-06-10 21:14:00-04:00,142.7619,75.99324,89.881714,75.83671,89.6725,69.84655,83.84626,78.53287,86.76089
2011-06-10 21:15:00-04:00,172.85715,77.78621,89.063416,77.8429,89.84921,70.98659,82.80956,79.055305,86.57701
2011-06-10 21:16:00-04:00,221.4762,79.69014,86.63005,77.793465,85.48154,72.408516,81.88821,79.90962,86.58664
2011-06-10 21:17:00-04:00,153.95,80.930275,83.009094,81.09691,83.62928,73.916,81.25565,81.08253,86.76584
2011-06-10 21:18:00-04:00,152.71428,81.372665,79.73534,82.06852,80.561874,75.444824,81.153206,82.50975,87.04593
2011-06-10 21:19:00-04:00,150.71428,81.938324,78.530914,82.49615,78.730804,77.03196,81.76408,84.054245,87.355125
2011-06-10 21:20:00-04:00,149.80952,84.223206,80.33017,84.2992,80.430374,78.861595,83.19847,85.69619,87.74368
2011-06-10 21:21:00-04:00,149.3,91.37024,86.168396,90.90987,86.14126,80.890564,85.38003,87.58032,88.28355
2011-06-10 21:22:00-04:00,148.81818,101.41851,93.16828,102.828224,93.88978,82.36117,87.84546,90.371956,89.38135
2011-06-10 21:23:00-04:00,148.7,103.77539,97.89971,102.255486,97.89756,82.43574,90.36711,93.37313,91.458176
2011-06-10 21:24:00-04:00,146.57143,96.1323,101.788216,97.84976,103.597176,82.68949,94.0657,93.54358,93.77794
2011-06-10 21:25:00-04:00,146.35,88.03154,106.70172,89.55865,104.28162,83.129425,95.83096,91.73684,95.38203
2011-06-10 21:26:00-04:00,146.2381,82.86815,106.79859,82.96729,106.654854,87.3751,96.64806,95.65694,100.487564
2011-06-10 21:27:00-04:00,146.19048,92.47012,105.3429,94.31491,106.09576,100.85197,98.65524,112.473465,107.480804
2011-06-10 21:28:00-04:00,145.61905,102.88948,106.965576,101.0919,106.45673,110.46057,100.255455,119.727554,109.904305
2011-06-10 21:29:00-04:00,144.9,124.2335,106.998436,124.98157,109.03378,124.044495,101.4893,128.67567,112.00784
2011-06-10 21:30:00-04:00,144.42857,125.04491,106.68099,125.62857,110.099335,124.56414,101.36454,128.99638,111.9332
2011-06-10 21:31:00-04:00,143.7619,125.250786,106.41598,126.52894,108.95707,124.62053,101.200935,129.03194,111.79967
2011-06-10 21:32:00-04:00,143.09525,124.19553,106.36376,123.130424,106.21816,123.79692,101.06196,128.57224,111.62804
2011-06-10 21:33:00-04:00,144.4762,122.710464,106.47457,121.11991,104.65142,122.88193,101.00698,127.93369,111.49292
2011-06-10 21:34:00-04:00,143.35,123.1551,106.3839,122.817795,105.47577,123.27963,100.9772,128.04681,111.45513
2011-06-10 21:35:00-04:00,143.19048,123.44952,106.1337,123.21325,107.6284,123.432236,100.78777,128.12025,111.30624
2011-06-10 21:36:00-04:00,143.5238,121.021706,106.30842,120.21012,107.61591,121.38341,100.45087,127.25612,111.05493
2011-06-10 21:37:00-04:00,142.80952,118.02494,107.264336,116.85119,106.82697,118.85457,100.617485,126.18813,111.315926
2011-06-10 21:38:00-04:00,143.14285,115.57047,108.945015,116.38792,108.60992,116.69866,101.43684,125.34942,112.21597
2011-06-10 21:39:00-04:00,143.15,115.44811,111.05725,115.38165,111.359314,116.34657,103.02354,125.45978,113.72081
2011-06-10 21:40:00-04:00,142.66667,119.204704,113.13467,122.8059,116.447205,119.36275,105.326065,127.03511,115.46331
2011-06-10 21:41:00-04:00,142.2381,124.31375,113.96839,125.153595,114.5701,123.823784,107.046196,129.00104,116.49202
2011-06-10 21:42:00-04:00,138.66667,129.49333,112.936874,131.53488,113.09442,128.61304,107.478195,130.88211,116.51222
2011-06-10 21:43:00-04:00,133.4,133.79324,110.07849,132.9504,110.61777,132.647,106.45679,132.3295,115.539185
2011-06-10 21:44:00-04:00,132.0,135.95573,106.04344,135.00879,107.62652,134.95395,104.2583,132.90273,113.74498
2011-06-10 21:45:00-04:00,130.14285,136.35321,101.613235,137.66797,101.28175,135.63911,101.37236,132.69888,111.435486
2011-06-10 21:46:00-04:00,129.95238,135.53918,97.38176,134.79793,96.5912,134.95798,98.2901,131.86981,108.899796
2011-06-10 21:47:00-04:00,128.95,133.23882,93.94006,133.00182,92.77557,132.82654,95.38795,130.27191,106.33233
2011-06-10 21:48:00-04:00,91.57143,130.04083,91.46597,131.86989,92.18319,129.74913,92.880905,128.1268,103.90413
2011-06-10 21:49:00-04:00,0.2857143,126.39973,89.959465,128.56464,91.6533,126.11106,90.87057,125.5805,101.73209
2011-06-10 21:50:00-04:00,0.42857143,122.872345,89.141136,122.08207,89.84702,122.378944,89.28616,122.90152,99.8578
2011-06-10 21:51:00-04:00,0.2857143,119.79032,88.84958,119.87108,90.40873,118.759636,88.11516,120.20944,98.30947
2011-06-10 21:52:00-04:00,0.42857143,114.85589,89.93056,116.170204,91.54031,113.792305,87.68946,116.511215,97.073906
2011-06-10 21:53:00-04:00,0.25,105.07286,93.20028,103.99361,93.17287,105.83381,88.27128,110.45529,96.06253
2011-06-10 21:54:00-04:00,0.42857143,93.45661,95.80057,92.7041,95.34288,97.02334,88.649284,104.07227,95.05876
2011-06-10 21:55:00-04:00,0.3809524,86.362885,96.51874,87.509476,96.79762,90.95956,88.73227,100.448845,95.13271
2011-06-10 21:56:00-04:00,0.2857143,82.71394,97.5091,81.51881,95.66039,87.45157,89.53435,99.516106,97.47017
2011-06-10 21:57:00-04:00,0.33333334,87.676544,101.761856,88.78322,102.36137,90.70249,92.70289,103.926445,102.17293
2011-06-10 21:58:00-04:00,0.3,95.789406,107.05325,94.2405,107.00558,96.20017,96.52267,109.42114,106.80908
2011-06-10 21:59:00-04:00,0.42857143,101.76341,111.808235,100.82675,111.200615,101.33292,100.683365,113.466446,110.56534
2011-06-10 22:00:00-04:00,0.3809524,107.27003,114.84747,107.524765,115.01982,106.551605,103.55483,117.24235,113.0944
2011-06-10 22:01:00-04:00,0.2857143,115.969536,116.6051,116.681854,116.01596,114.63228,105.93355,121.70804,114.68993
2011-06-10 22:02:00-04:00,0.4,124.2326,115.58839,123.47469,114.36919,122.29149,106.36772,125.566666,114.80243
2011-06-10 22:03:00-04:00,0.2857143,130.62949,112.177635,130.80595,111.89474,128.22694,104.979836,128.42126,113.68152
2011-06-10 22:04:00-04:00,0.52380955,131.77281,107.98229,128.7082,107.80118,129.3315,102.238365,129.52948,111.6764
2011-06-10 22:05:00-04:00,0.33333334,129.99088,105.098335,132.41614,106.83938,127.86799,100.03469,129.43736,110.04067
2011-06-10 22:06:00-04:00,0.4,127.13605,104.017555,124.60668,104.12586,125.35303,98.83354,128.77007,109.245
2011-06-10 22:07:00-04:00,1.3809524,120.45028,105.32502,121.432274,106.89811,119.64488,98.508675,126.38269,109.178505
2011-06-10 22:08:00-04:00,0.2857143,113.949875,107.883156,114.243546,109.770515,113.89934,99.253685,123.6992,110.34916
2011-06-10 22:09:00-04:00,0.14285715,109.3468,110.90776,109.14026,109.84838,109.28574,100.68178,121.512276,112.32082
2011-06-10 22:10:00-04:00,0.35,106.6789,114.21831,105.65957,113.89735,105.85432,102.67448,119.762955,114.69115
2011-06-10 22:11:00-04:00,0.42857143,99.27309,115.999504,98.25875,116.712105,98.69462,104.04624,115.52777,116.560715
2011-06-10 22:12:00-04:00,0.2857143,87.546684,113.384605,86.62283,114.01315,89.82737,103.75001,109.519135,117.56823
2011-06-10 22:13:00-04:00,0.3809524,84.59707,113.27182,85.70303,113.87974,88.3916,105.9291,108.59576,120.18887
2011-06-10 22:14:00-04:00,0.1904762,105.85616,127.443085,105.87245,126.83755,107.031296,119.76605,118.727356,127.9936
2011-06-10 22:15:00-04:00,0.35,142.2078,139.22609,141.95093,139.56688,135.2375,135.55302,132.03288,135.14319
2011-06-10 22:16:00-04:00,0.2857143,151.81746,134.1326,146.51222,131.28578,144.10178,135.72923,134.83705,133.37724
2011-06-10 22:17:00-04:00,0.33333334,163.42703,126.511826,164.47327,127.29371,152.23596,134.5347,139.45166,131.79459
2011-06-10 22:18:00-04:00,0.14285715,162.11473,116.64687,163.11389,118.47113,151.8498,129.00757,138.64474,127.43189
2011-06-10 22:19:00-04:00,0.42857143,174.002,108.58218,175.15869,107.61945,159.6583,127.764915,143.5213,125.98466
2011-06-10 22:20:00-04:00,0.4,166.61098,100.559685,164.21568,98.50533,152.85794,121.19798,139.74951,121.295425
2011-06-10 22:21:00-04:00,0.47619048,150.58908,96.71059,150.63683,96.55218,138.15498,112.902466,132.18837,116.61124
2011-06-10 22:22:00-04:00,0.47619048,129.11382,98.86187,127.29588,98.783424,119.97688,105.55178,122.731514,112.645226
2011-06-10 22:23:00-04:00,0.2857143,120.26974,100.57258,122.09096,102.436005,111.82704,103.428,118.82283,111.35795
2011-06-10 22:24:00-04:00,0.25,96.89743,97.05785,96.484276,95.98843,92.46629,94.11628,106.80369,104.4993
2011-06-10 22:25:00-04:00,94.0,80.07098,91.67684,79.396835,91.95515,79.00247,88.148125,97.32651,100.658005
2011-06-10 22:26:00-04:00,180.61905,70.857956,86.3355,72.18933,86.97588,71.81218,82.12087,92.14205,97.3976
2011-06-10 22:27:00-04:00,172.7619,65.781746,83.08859,66.62649,81.45625,67.912384,79.06325,87.38998,95.130775
2011-06-10 22:28:00-04:00,159.66667,64.18946,82.359085,64.62009,84.54609,67.87256,78.86499,83.618126,93.754166
2011-06-10 22:29:00-04:00,208.1,64.9011,82.86633,64.5495,85.56981,70.93076,80.44492,80.843124,92.79145
2011-06-10 22:30:00-04:00,158.28572,66.858665,82.98123,68.88353,83.087746,76.547615,83.11923,79.03519,91.74303
2011-06-10 22:31:00-04:00,170.61905,85.648,94.86108,85.8211,95.252754,88.74599,87.7354,81.44471,92.36076
2011-06-10 22:32:00-04:00,199.04762,119.662575,115.38515,119.20271,118.74148,108.626236,99.241806,90.03178,98.13816
2011-06-10 22:33:00-04:00,167.4762,120.13813,115.864044,114.61503,113.76275,107.67032,97.66884,87.993416,94.65466
2011-06-10 22:34:00-04:00,221.55,108.54079,107.354614,106.80191,108.48469,101.10691,91.777725,83.40427,89.11487
2011-06-10 22:35:00-04:00,426.66666,104.94699,99.37914,106.98095,100.927956,101.20237,90.87339,82.520935,87.55301
2011-06-10 22:36:00-04:00,421.5238,107.870316,99.71518,107.59205,101.41569,103.6858,91.86668,83.253105,87.45885
2011-06-10 22:37:00-04:00,421.3,105.32899,95.40257,104.72341,92.94077,103.57901,90.73196,83.514114,86.79506
2011-06-10 22:38:00-04:00,423.0,99.67443,91.81517,101.38953,93.85275,101.865364,88.713005,83.376335,85.73912
2011-06-10 22:39:00-04:00,419.7619,98.291306,90.79808,97.12755,91.045586,101.11267,87.229744,83.63606,85.105835
2011-06-10 22:40:00-04:00,418.2857,95.08812,88.72671,94.04091,86.016426,98.84914,84.80855,83.67291,84.01834
2011-06-10 22:41:00-04:00,453.1905,95.7136,86.4118,94.5459,84.29047,95.324455,84.381,84.461075,84.594536
2011-06-10 22:42:00-04:00,430.45,96.64301,89.04098,93.95436,91.263336,92.38641,84.93193,83.51331,84.3516
2011-06-10 22:43:00-04:00,471.61905,103.91346,93.60427,103.09506,94.34623,91.9547,86.56642,84.13816,85.43426
2011-06-10 22:44:00-04:00,424.61905,92.980644,94.217445,92.5467,95.58919,89.06075,88.499535,82.99904,85.4664
2011-06-10 22:45:00-04:00,419.85715,77.20237,84.862946,77.293724,84.53799,88.36764,88.33856,81.94519,85.09136
2011-06-10 22:46:00-04:00,421.2,91.76055,85.454575,92.1299,86.46625,95.18946,88.38756,84.79238,85.119286
2011-06-10 22:47:00-04:00,421.14285,96.634186,84.70754,96.40048,84.14133,95.30762,86.64332,86.72533,85.36611
2011-06-10 22:48:00-04:00,422.14285,85.673546,86.339935,85.92715,86.88113,84.64338,84.38939,83.486534,84.0352
2011-06-10 22:49:00-04:00,424.0476,74.27234,88.68599,75.18027,87.92055,75.0189,84.32553,79.66272,84.666954
2011-06-10 22:50:00-04:00,41.142857,65.70464,89.34995,65.91352,90.83147,67.37358,83.7172,77.6117,85.64466
2011-06-10 22:51:00-04:00,0.45,68.5227,91.37894,69.42427,91.95233,67.53158,86.35513,79.80382,88.95691
2011-06-10 22:52:00-04:00,0.42857143,65.56662,91.36711,66.4196,91.03912,64.48353,87.216194,79.786575,91.05467
2011-06-10 22:53:00-04:00,0.61904764,74.45747,95.76366,73.65169,96.965225,69.32289,91.36599,85.623405,95.99353
2011-06-10 22:54:00-04:00,0.47619048,75.95555,99.5619,75.19707,100.31965,70.72665,94.27912,88.38237,99.60162
2011-06-10 22:55:00-04:00,198.95238,79.045204,103.7838,79.04048,103.97969,74.12139,97.77298,92.00545,103.88562
2011-06-10 22:56:00-04:00,212.7,83.34039,107.92874,83.122505,107.86793,79.41958,101.69563,97.41782,109.87133
2011-06-10 22:57:00-04:00,214.14285,82.62251,108.51738,81.59669,106.3093,83.331024,104.705,101.829865,115.486534
2011-06-10 22:58:00-04:00,214.80952,94.45995,113.56623,94.11549,110.69477,96.521545,111.86794,111.42753,121.50359
2011-06-10 22:59:00-04:00,215.0,156.67735,133.73788,157.08432,135.99008,143.54956,138.50905,134.6836,134.19267
2011-06-10 23:00:00-04:00,216.19048,171.44266,130.59407,173.17952,128.985,153.19778,141.13496,139.02122,134.25348
2011-06-10 23:01:00-04:00,213.95,175.19792,123.72773,173.87294,123.46237,153.568,138.06299,137.08345,130.37653
2011-06-10 23:02:00-04:00,213.33333,176.83867,115.91471,174.58978,113.881226,152.25493,133.94595,134.06491,126.30837
2011-06-10 23:03:00-04:00,202.42857,153.61293,104.45379,154.88191,104.54553,125.91968,114.662415,121.50466,118.53431
2011-06-10 23:04:00-04:00,194.80952,116.62164,104.30779,117.50987,103.470436,101.28652,103.23782,108.38247,111.61764
2011-06-10 23:05:00-04:00,193.4,117.705605,104.53492,118.70426,106.42644,102.286835,103.70895,109.34808,112.17586
2011-06-10 23:06:00-04:00,195.28572,117.04943,104.724686,116.69454,105.94188,102.20246,103.75928,109.75808,112.43422
2011-06-10 23:07:00-04:00,191.28572,115.84712,104.99518,116.086655,106.17758,101.901276,103.820175,110.08364,112.73537
2011-06-10 23:08:00-04:00,188.19048,114.98792,105.364296,115.12698,105.978,101.904106,104.06866,110.61027,113.193375
2011-06-10 23:09:00-04:00,187.45,114.491,105.81573,112.82431,105.49953,102.17487,104.4797,111.28784,113.727005
2011-06-10 23:10:00-04:00,184.80952,114.29779,106.26668,114.13344,105.81299,102.72694,104.99866,112.059364,114.27975
2011-06-10 23:11:00-04:00,182.42857,115.277214,106.69005,113.87429,104.73971,104.00298,105.77825,113.17271,114.90166
2011-06-10 23:12:00-04:00,181.33333,117.52197,107.04154,118.78106,108.85296,105.863754,106.71113,114.50223,115.55123
2011-06-10 23:13:00-04:00,179.5238,119.04551,107.288895,119.1684,110.732346,107.070335,107.32177,115.35567,115.96897
2011-06-10 23:14:00-04:00,179.3,119.44859,107.47655,118.33829,109.8594,107.546715,107.61596,115.72568,116.18333
2011-06-10 23:15:00-04:00,177.14285,119.857506,107.630295,120.87662,107.60784,108.0739,107.91092,116.0902,116.37319
2011-06-10 23:16:00-04:00,175.7619,120.77999,107.7301,119.503296,106.45569,108.897675,108.269485,116.6076,116.596146
2011-06-10 23:17:00-04:00,174.95,121.65495,107.76916,119.86559,105.36073,109.68359,108.57331,117.07495,116.77588
2011-06-10 23:18:00-04:00,174.71428,122.41486,107.7562,120.87267,108.45105,110.34875,108.78608,117.46426,116.89317
2011-06-10 23:19:00-04:00,173.7619,123.07891,107.664024,123.02136,109.214226,110.91956,108.917595,117.79451,116.95436
2011-06-10 23:20:00-04:00,171.7619,123.50364,107.52821,124.18684,109.59992,111.24307,108.93057,117.99771,116.955795
2011-06-10 23:21:00-04:00,171.71428,123.864296,107.43652,123.67585,107.16418,111.51183,108.96011,118.12488,116.93637
2011-06-10 23:22:00-04:00,172.15,123.69936,107.17302,126.15763,110.84782,111.15293,108.67533,118.025215,116.778336
2011-06-10 23:23:00-04:00,169.09525,122.24115,107.30299,122.60456,107.94863,109.99931,108.29183,117.4935,116.62087
2011-06-10 23:24:00-04:00,169.33333,120.06841,107.56155,118.57807,106.40913,108.782364,107.98604,116.86645,116.436134
2011-06-10 23:25:00-04:00,169.95238,118.283554,107.24267,118.20951,105.045845,107.5605,107.451546,116.44141,116.181435
2011-06-10 23:26:00-04:00,167.5238,116.79078,107.17339,118.81709,109.860634,106.483536,107.19398,116.009895,116.093094
2011-06-10 23:27:00-04:00,167.0,109.27187,105.04484,109.04487,105.03058,100.85628,104.154724,112.98024,114.22325
2011-06-10 23:28:00-04:00,167.42857,96.22753,95.794754,96.36767,94.29779,90.684586,93.15065,106.08106,107.31677
2011-06-10 23:29:00-04:00,166.42857,89.66383,90.65328,90.88033,92.1231,84.572556,88.98636,101.11848,104.32903
2011-06-10 23:30:00-04:00,168.04762,84.824135,85.60479,82.77486,84.05637,80.433174,84.83835,96.550835,101.02914
2011-06-10 23:31:00-04:00,200.15,85.05421,83.61323,87.65864,85.16376,79.14511,82.29538,92.35474,98.298805
2011-06-10 23:32:00-04:00,170.42857,88.729744,83.64338,87.55045,83.743744,80.55841,81.80645,88.850555,96.12217
2011-06-10 23:33:00-04:00,170.66667,93.39824,85.11158,93.55507,85.1327,83.469215,82.75859,86.05626,94.34382
2011-06-10 23:34:00-04:00,169.19048,98.11224,87.702805,96.33917,86.61789,86.94381,84.61849,84.09279,92.944885
2011-06-10 23:35:00-04:00,167.38095,102.534134,91.242134,101.65084,92.31912,90.471825,86.95463,82.97877,92.01099
2011-06-10 23:36:00-04:00,167.8,105.79973,94.74556,104.01382,93.41558,93.44548,89.15178,82.30024,91.32813
2011-06-10 23:37:00-04:00,166.61905,107.68189,97.73944,106.044365,98.95648,95.64804,90.96351,81.89691,90.86151
2011-06-10 23:38:00-04:00,166.04762,108.81118,100.67917,112.27063,104.247444,97.166245,92.51765,81.84717,90.76644
2011-06-10 23:39:00-04:00,165.6,106.771675,100.33735,104.107414,96.20575,97.10986,93.16443,81.866295,90.806694
2011-06-10 23:40:00-04:00,164.90475,103.35885,98.48323,104.34871,100.50999,95.9934,93.39633,82.04089,91.05468
2011-06-10 23:41:00-04:00,163.90475,101.47719,98.17993,101.47524,99.06545,94.90037,94.07858,82.79985,91.9722
2011-06-10 23:42:00-04:00,163.71428,93.598694,90.88909,95.16854,89.991066,92.20432,93.79344,83.19918,92.18323
2011-06-10 23:43:00-04:00,164.5,84.69198,85.5116,86.01814,85.49555,88.73403,92.79946,82.13551,91.227806
2011-06-10 23:44:00-04:00,165.09525,76.9313,81.81356,75.42031,81.85562,83.148834,91.44827,80.24794,89.51315
2011-06-10 23:45:00-04:00,164.95238,81.37402,89.658005,82.48641,90.926025,81.546364,93.46566,81.89108,90.01291
2011-06-10 23:46:00-04:00,162.90475,73.112465,87.2108,73.73652,91.05364,68.14496,84.7823,77.337135,86.782166
2011-06-10 23:47:00-04:00,163.7619,76.146736,90.244576,76.94507,91.46874,70.06069,84.67044,77.82977,86.84837
2011-06-10 23:48:00-04:00,161.95,76.20996,90.100044,75.12217,88.59302,69.224815,82.54045,77.553856,86.214806
2011-06-10 23:49:00-04:00,163.04762,76.699356,89.096886,75.72391,89.94906,68.96899,80.617615,77.54909,85.852005
2011-06-10 23:50:00-04:00,163.80952,78.48171,87.352165,76.47818,87.738434,69.9863,79.51759,78.2022,86.0284
2011-06-10 23:51:00-04:00,169.04762,80.132706,84.31709,80.60487,85.788284,71.52088,78.97884,79.30857,86.52063
