Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.31250426,3.1505094,-1.5822062,12.055708,-3.9141154,11.804246,16.709743,17.55526
0.6250004,1.5168729,1.9255223,3.1449642,2.2192616,2.8038154,2.255238,1.7727547
6.1250005,8.505913,8.030685,3.1808946,7.0658917,2.2874029,6.646836,1.4575899
6.0000005,1.320332,0.6539082,4.8999786,7.349194,1.8548901,6.8851857,1.2579837
0.7500004,1.1758237,0.43232772,4.5824733,0.565144,2.2147384,0.4306378,1.340361
6.4666677,5.7579427,4.7426877,2.4037378,7.1875043,1.9244366,5.9388814,1.9337583
6.799996,8.221725,6.761006,2.1233187,7.4515004,1.6559491,6.7092786,0.75629085
217.0,193.2524,188.35518,9.953731,192.72505,7.01862,203.77321,4.95562
6.3124967,10.286926,9.352753,2.2168803,8.232979,2.4543912,6.832501,1.0942706
113.333336,145.42863,143.10794,12.043517,112.59802,16.305456,109.9922,14.163268
6.3750005,16.803917,17.271233,8.523739,14.020672,10.59842,11.859203,10.246628
10.687496,12.520763,14.346916,4.2484374,7.4438405,2.2132177,6.8002896,3.1847258
115.8,118.080315,118.58899,7.6233964,117.59927,6.311011,115.42931,1.6485287
6.2500005,6.1066594,0.7421078,6.536317,2.0015721,12.573825,7.9052815,20.858854
115.9375,113.79681,113.89921,2.768571,114.06344,3.863962,115.14303,2.4278216
416.06668,431.96225,431.6676,26.326725,383.8692,21.962543,390.5356,32.163036
6.5625005,10.008522,9.130337,3.0610764,8.145645,1.0460625,6.7258344,1.5652585
6.8749967,2.7771878,5.0162244,7.146865,8.0796585,4.201063,7.7334332,3.4584422
184.375,175.3488,172.44467,10.029542,179.95581,5.0706315,184.09721,2.8778665
0.8125004,-8.483963,-5.7440333,6.9208536,0.34520766,8.168565,22.239986,23.270176
6.8666615,7.521458,7.624188,3.4734664,7.7226796,2.173379,6.6744275,1.439716
159.125,171.12479,173.67401,11.240613,158.87158,8.565096,159.73842,3.878918
6.6250005,12.857906,18.216423,7.770432,5.448609,4.1256523,8.7895355,4.0303755
171.0625,176.96658,175.70132,11.257327,167.88593,9.955055,168.5904,7.623649
6.0625005,14.90892,17.09655,9.261797,7.462071,5.565721,6.0845647,1.7114997
61.9375,69.04923,69.225105,9.600861,59.925,5.6798615,65.856125,6.883191
4.4086485e-07,-2.7977557,-0.60137516,10.111688,3.5694852,6.9394403,12.240208,17.81948
180.43752,213.93803,213.7066,17.901764,190.78748,11.943536,199.72389,20.741934
0.5000004,5.489693,7.874367,4.6254926,2.304974,3.2673852,1.8317037,3.2473013
0.12500045,2.5085416,2.8603864,3.4369597,1.5003285,3.004519,0.37030837,1.5387264
0.13333175,0.37603804,-2.3788142,2.8715053,1.1576467,1.9684546,1.1835217,0.9061035
28.25,14.783146,16.81528,5.4574776,17.508427,4.4956717,23.122005,6.2316813
185.0625,93.60087,82.145256,6.8714576,85.87013,9.915685,133.6037,33.410416
0.37499663,3.7593389,2.1992993,4.53491,1.2070851,4.2462287,2.132897,3.040483
6.599999,5.5413632,6.423226,3.4151385,8.318951,3.8180583,6.992806,2.1120243
6.7500005,6.4275975,5.619679,3.7578683,8.420273,2.6885993,6.8622518,2.0123417
6.0000005,3.069676,7.891339,8.490131,9.061935,13.290494,12.83012,10.113704
0.18750045,1.8835073,6.7373624,10.335764,6.9882436,11.559801,0.95240825,8.025132
164.75,150.74725,152.91196,7.3871183,157.39081,7.708358,154.75067,11.537336
6.0000005,6.363976,6.3495717,3.7423413,7.6925015,3.3020306,6.3306584,1.7964305
7.8125005,11.376984,11.129185,3.6692812,7.7570386,1.666711,8.256737,1.4473836
6.066666,47.988235,32.12116,14.402809,15.2804985,17.675983,31.934025,32.877193
0.06666609,7.158074,7.786591,3.7335794,2.8190312,2.6082892,-0.12099794,2.4815972
163.1875,159.79929,159.8501,11.213977,163.52913,14.622548,161.87247,11.014346
0.13333175,2.1929402,0.05775114,3.4319198,1.8039365,2.5760264,0.34079787,1.0686271
155.75,151.10434,151.72742,6.364503,161.65773,9.003584,154.98138,8.467561
116.26668,123.801506,116.43953,9.4034395,118.84825,12.83368,108.363266,11.909808
6.0000005,4.1720777,3.7332578,6.184237,6.2140813,2.5715585,7.5014844,1.364638
170.3125,173.82481,175.50565,12.078422,174.85197,10.156689,169.35512,9.100099
157.53334,160.17708,158.17632,6.739505,156.29564,11.280886,148.53572,9.610674
167.37502,170.44658,166.13911,14.873345,164.46187,8.110586,164.39932,9.803671
186.8125,187.4149,189.018,4.633826,186.87912,4.504047,186.73676,4.833019
6.4666677,3.5735478,4.624863,2.8306775,7.502007,1.4099416,7.2116666,1.3558258
185.87502,188.81262,180.45311,24.68728,178.59074,18.705145,167.52103,37.368984
5.3750005,11.547363,12.500637,6.305357,8.324604,3.3100078,10.552673,7.4288106
6.6666646,5.069905,6.596905,2.6689987,6.972615,1.9712284,6.8289266,1.1682462
162.5,160.20284,156.58168,9.010653,167.98581,10.062813,164.99997,8.865899
161.8125,169.93999,168.79764,10.772266,163.34949,7.112171,161.16548,5.1023536
6.6875005,9.793766,10.200481,3.037357,3.8038983,4.168273,6.7782674,3.672824
119.50001,116.47158,115.93284,7.61064,118.01252,11.072092,115.70813,8.465219
181.50002,179.0409,182.4657,9.884175,179.50566,5.659726,175.84062,4.784441
115.4375,115.7417,113.14208,11.760377,116.96377,13.066604,111.66795,14.300833
114.8,120.38718,121.91795,8.894399,115.61106,5.7541146,114.12881,5.2522984
6.0625005,4.953461,8.418182,15.003464,13.484821,15.234081,10.625423,8.777951
0.18750045,-1.0554538,-0.971397,6.0816274,1.5166783,2.5732915,2.5501943,1.9221371
6.8749967,10.482368,9.802959,2.6945403,8.054626,1.1335713,7.4164433,0.9774877
0.5999989,-0.78689533,-4.8964305,9.629942,10.289921,10.011236,5.7489285,6.445215
0.06250044,4.1152425,4.595654,4.3971252,2.878674,1.4859838,1.962338,1.4030517
6.0000005,1.9171376,1.7568555,5.5721903,8.243656,3.4148762,6.8850293,4.7574496
164.375,173.80052,177.8189,14.645589,162.17763,8.088192,164.47188,5.3164396
6.9375005,8.244755,8.14307,2.1552427,7.7912717,1.2428946,7.5439305,1.8128384
6.6250005,5.5724835,4.912213,2.717586,8.4814,1.3231462,7.0435376,1.5767034
203.9375,199.85957,200.29338,6.6377044,199.70319,5.997902,200.23637,4.168534
118.0625,99.40696,101.20157,16.519514,121.379944,16.509462,119.58801,14.244005
6.266667,4.645989,8.715469,5.5099697,8.179043,4.225602,11.716259,11.440004
178.8125,177.61617,178.21591,6.2534513,181.22336,7.4138823,178.97734,6.67496
6.0625005,8.577663,9.166271,3.2752163,7.937527,2.099952,7.098969,0.94484085
201.1875,195.6181,191.60803,7.4740057,193.31354,10.539007,201.423,11.404818
160.05882,152.41336,152.62079,9.646803,160.5727,4.629382,156.13687,4.7190857
119.25,121.32283,125.079384,9.316596,119.691055,5.537043,116.08689,10.889901
158.0625,157.0753,153.4354,11.114416,162.18698,7.6762075,155.62325,3.4327621
6.6875005,7.95612,8.263123,3.924996,8.092926,1.7332553,7.28336,1.1377201
6.7500005,6.678292,8.44907,2.5050786,6.9809003,1.7188604,6.512154,1.4233766
6.7500005,6.7587056,5.3601537,3.6153827,8.03833,1.9441526,6.2516294,1.2936941
6.7500005,8.027809,8.097408,3.5088167,7.5607,2.4054925,7.062321,1.0831463
6.5625005,8.590576,7.7247396,3.7230234,6.764321,2.4793026,6.6947865,2.9304516
6.0000005,10.7992935,7.0878606,8.138915,9.523869,4.1801105,8.038452,4.6803465
112.375,108.05147,110.92599,5.9036407,113.297585,3.9642344,114.63731,6.8059664
0.7500004,-1.6280856,-4.4313426,4.475499,0.6130833,2.3014917,1.2995801,1.4384239
0.87500423,3.3104405,3.5879102,4.908456,0.3147473,7.6127396,11.01849,14.221712
196.4375,192.63956,198.1621,10.787426,188.2242,12.005776,191.45364,6.855025
7.0000005,17.252666,16.616657,6.8715715,4.264729,5.536192,12.362801,7.519183
158.875,158.22595,157.42274,7.382776,161.50822,4.30165,157.68143,4.1815166
7.0000005,8.37759,8.662582,3.9972713,6.6509595,2.036479,7.0746503,2.0814877
6.5333333,6.8124356,6.094704,2.6523557,6.188111,1.5303314,6.33516,1.2975715
121.625,88.51884,72.94802,17.604803,115.43518,15.748218,107.360085,17.47437
0.12500045,3.8164372,4.855206,4.1744304,3.258801,2.4306483,3.4771848,4.5162663
399.375,383.82462,373.60938,25.37644,398.31,17.880808,370.63034,39.288525
6.3333325,6.665032,7.5368924,4.2220016,8.298958,2.6740425,7.0980306,2.5490372
0.42857024,6.5346074,6.85109,3.580047,3.3653302,3.2065673,2.0040364,1.9922875
6.8666615,10.736351,10.735992,4.4130116,7.7787976,1.701471,6.4384923,1.6388373
6.8749967,6.5983434,9.26001,3.2983222,6.4759603,1.4052712,7.525025,0.97154325
6.1250005,11.091122,11.008759,3.7058518,8.507408,2.998682,6.1954083,2.6860802
168.20001,179.80034,177.29117,12.3633,169.46198,12.693477,169.35185,9.332916
0.43750045,2.0276265,3.6564488,3.3834534,1.014916,2.4882047,0.90441936,0.9581024
6.1250005,12.499847,10.868206,3.8232484,6.5867047,6.3076587,8.49564,4.6651554
162.25,159.86987,163.52315,6.25708,162.13637,7.015103,160.18655,8.4620285
155.1875,162.33324,167.8326,3.558678,161.84415,3.852208,157.24516,4.1623955
6.066666,0.8568272,-1.7315135,7.1617374,8.838711,4.0281196,6.4715505,5.578273
6.5625005,3.4488988,3.268601,4.8061013,5.191506,1.9075824,7.04081,2.106378
6.8749967,6.851868,8.372639,3.6144924,7.430535,2.0998082,7.356915,1.51077
193.33333,189.554,191.06024,11.761695,186.4126,8.606218,187.15245,10.776805
164.75,166.85341,172.29445,8.347266,163.97124,4.357859,162.76334,3.2927573
173.93752,180.79233,177.43939,9.725995,177.02646,4.778257,174.43764,3.9449432
158.5625,160.09961,161.39084,7.1265316,159.51208,4.9144073,157.7412,4.6320004
6.3124967,15.295231,14.418655,14.156542,4.5442624,9.815176,20.274189,20.861444
0.12500045,2.1774755,-0.33607057,3.6337023,1.8600965,2.6327329,3.0058408,4.007808
1.0000005,3.708836,3.4566312,3.6450722,2.0980878,2.826769,1.3185315,1.490085
4.4086485e-07,1.6969495,1.1761136,3.5422487,2.2236943,2.047218,1.1760106,1.397103
6.1176496,9.528843,7.828896,2.5396008,8.031364,1.9584318,7.017487,1.1769773
6.3333325,6.020077,5.880055,2.5136013,8.019974,1.7646079,8.263412,2.6462908
195.14285,200.35289,200.60706,13.9117,191.07158,11.731793,182.40515,27.432953
160.8125,165.05267,158.23865,8.104451,160.81325,5.3038607,165.17941,8.486098
0.31250426,-0.603725,-1.305614,5.537084,1.5171056,2.483512,-0.22285798,1.4918169
195.5625,187.46275,192.37904,9.035324,181.47717,7.2140965,189.77928,6.297018
162.625,166.64992,166.13968,5.8335404,160.3445,4.8384476,160.02864,5.0719132
194.0625,194.4623,191.24327,6.33907,191.14902,5.7049494,193.82437,4.2886014
6.0000005,13.254913,15.143871,7.2074385,11.635906,8.831941,13.1062355,12.937699
6.642857,9.392223,8.070408,4.95888,8.7231865,4.068175,8.307373,2.1109445
128.3125,138.83301,131.89146,15.913973,125.75053,15.464302,125.52189,9.52682
6.1250005,5.9102254,4.404923,1.9292362,6.9758916,2.701934,7.0011067,1.4805654
4.4086485e-07,17.189816,15.078506,16.88346,0.37323806,22.331104,13.438641,33.291355
158.25,163.33838,154.99117,8.996356,161.33916,6.8111444,155.63297,4.1386957
0.06250044,-0.08544878,1.2185597,3.6040738,0.8892979,2.7033737,-0.038352527,1.2206596
6.2000012,11.962399,11.613674,3.4690628,5.8969846,3.1653674,7.5415883,3.8306713
201.0625,198.11757,198.34935,10.947864,195.70767,3.806714,197.3624,4.2769146
0.3333325,2.7021337,1.9388394,3.9192202,2.4926724,3.0811899,1.1689267,1.3546208
186.0625,181.0425,181.00787,6.9109025,185.66963,4.739427,183.20589,2.1191635
6.400002,8.795307,9.048218,3.800018,8.146763,1.9752349,7.1385694,1.2274581
164.13333,174.4797,175.44324,12.097737,173.49858,8.384321,168.4913,5.4272046
6.7500005,14.446476,16.821102,8.498273,14.524368,4.515609,11.936493,3.8036003
0.43750045,4.400719,7.9601445,6.617842,-0.56444126,4.791137,2.7384534,4.08639
0.13333175,-0.38950685,0.6883816,2.0260859,3.131783,2.4184937,2.1426473,1.4194229
6.6250005,9.398041,11.065937,4.2916307,8.4734535,1.8788705,12.444469,8.469673
6.0000005,9.168087,11.40654,4.3872924,8.050953,3.8861465,7.2193265,3.3223255
115.9375,121.26413,106.67136,16.3308,112.42813,6.926961,115.10901,7.6847997
6.0000005,9.529705,10.884506,3.6673822,7.6223607,2.21338,6.8109174,1.013699
186.5625,183.99376,191.3605,5.060323,184.81801,5.967304,185.00397,4.260132
185.25,184.94759,183.44264,8.923039,185.20026,3.7194302,183.40239,4.9952583
0.39999816,0.23414275,-0.7284084,4.093308,1.7316785,2.3486075,0.5349583,1.7364539
157.75,157.75136,152.49185,8.114358,154.54283,7.6708026,155.73692,7.023415
7.0000005,10.4210205,10.107899,2.2700238,8.189518,2.1756938,7.3644414,1.2052144
0.5625004,-0.763969,-1.0291629,11.709157,-1.0606189,14.503647,17.795296,20.359333
0.6250004,13.247303,23.113247,6.575612,2.918057,12.355812,11.240158,19.414017
6.0000005,8.093777,8.133072,1.8915431,8.353958,2.051569,6.454766,0.9212147
116.466675,123.70339,122.48352,9.094857,120.929115,12.887792,118.843666,9.65973
156.5,157.04466,156.61787,5.7959285,159.26791,3.8929431,155.84639,3.3138587
0.06250044,1.3486943,-1.8540454,3.8692863,2.0900426,2.6917398,-1.9659038,3.895631
0.6875004,5.8771176,1.7559934,9.491393,-1.3881869,11.636069,10.902348,14.679804
6.0625005,8.654423,8.196754,3.619969,6.3293004,3.7015452,6.4644666,3.2847915
0.18750045,0.5224728,0.7780728,3.6561682,1.0792775,2.3503346,1.4169202,0.9914261
137.5,108.42344,109.12248,22.884592,127.4362,35.308685,113.473694,26.625313
6.3124967,8.2264595,7.4511495,2.6457262,7.549111,2.4664545,6.827786,0.6978181
4.4086485e-07,1.1147923,1.0844655,2.97814,1.2117238,2.1194618,0.72761196,0.7189408
0.25000045,2.4020772,3.0245557,3.3316846,2.0407834,2.1267467,1.320374,1.2761563
113.56251,112.06226,107.94069,5.649111,117.14288,4.195149,113.62216,3.0657682
0.6250004,3.6988416,3.302609,3.5009787,2.4313283,2.912894,2.1736493,1.3459744
0.25000045,3.8701406,5.176846,3.5100124,1.6840596,2.1992648,1.1002736,1.495388
0.26666686,-5.349296,-5.441856,8.52256,0.8252873,15.989911,16.634739,22.160921
0.8125004,1.3297544,1.3922162,3.6034975,0.96369594,1.9288214,1.1135259,1.8986403
0.31250426,0.19051024,0.032585584,2.6681952,0.89629024,2.6747494,0.9969792,0.95175815
162.00002,165.63766,164.65976,8.171974,158.66599,12.482066,153.35718,17.416689
0.25000045,-1.7966952,-4.496879,6.436091,3.9027143,2.3657317,1.0968022,3.944683
166.73334,176.53491,176.62556,11.71252,166.14583,4.849958,167.30713,4.1766477
6.933335,6.351849,6.7061963,3.179259,8.707699,1.4589413,7.1405416,1.5626608
185.0,184.1905,177.40201,17.500319,182.78331,26.473251,157.51656,39.174778
116.26668,102.71472,103.7333,9.763962,114.85752,17.73898,103.59114,17.56152
6.3124967,6.9897847,6.2347646,3.546232,8.176617,1.6333028,6.553513,0.9742647
116.40001,116.61744,119.9776,13.496067,115.05092,9.539378,110.66889,17.849272
6.8125043,11.094967,9.188831,5.5039225,6.883366,4.788786,3.6073155,5.0555544
0.5000004,12.737637,12.152065,5.033887,4.3431363,8.445267,8.718811,20.522972
6.0000005,6.419209,13.8863945,4.8512106,11.806408,1.5111561,11.948708,3.8849306
189.0,187.20822,182.84042,7.933943,187.9549,3.6330101,185.89343,5.1136494
4.4086485e-07,-7.323272,-4.5345454,11.888611,8.090984,15.506481,8.885727,13.713514
165.8125,185.50926,184.62485,11.713375,163.7221,12.0067,175.45761,11.246883
185.9375,165.21118,168.21481,17.6953,184.61302,8.733972,175.92068,16.01246
119.4375,113.11334,116.20369,3.081368,117.48967,3.371429,120.44592,3.7150295
168.625,163.37267,168.11592,10.23284,162.47832,7.789828,165.23409,10.2448225
116.1875,114.8423,114.03863,8.730581,117.681435,8.077816,103.2788,20.175314
117.9375,118.823845,122.77367,5.469946,118.29821,4.334199,116.93608,6.2162857
7.9374967,15.515717,15.739857,8.135364,10.310371,6.6834707,15.049732,8.54113
6.0625005,7.2393613,7.4578786,2.949637,7.4109387,1.9511092,6.4475408,1.1462868
6.9375005,8.408596,6.2249837,2.8018107,7.6794972,1.9593221,6.9043736,0.8918986
58.25,67.47932,68.9429,10.266158,51.318047,14.235836,40.991825,12.158199
206.8,197.19318,191.14832,11.663078,204.684,4.776066,203.72853,4.07473
7.0000005,11.440903,6.1557813,19.752312,-3.9610515,16.125664,41.811993,41.97793
6.0000005,9.245052,8.4525795,3.9027946,8.114704,1.9068557,6.3750043,1.0408942
6.599999,16.872608,26.417427,15.226273,8.97514,4.940362,11.048313,8.678388
0.43750045,-0.04135851,0.29492232,3.7872305,1.4126287,2.7324855,0.4895024,1.2311101
6.6666646,7.57367,7.7414975,4.7093806,8.349613,2.598817,6.9473805,1.3651773
6.0000005,11.813446,11.94083,4.8454194,6.4374394,2.6965258,5.857693,2.5243778
6.3333325,7.627808,7.7103543,1.8240336,7.99643,1.9883295,6.6077924,0.96278125
6.0625005,9.755177,8.503979,2.3693497,7.328564,2.4581513,6.269181,2.2092347
0.18750045,1.9290662,0.8098683,2.215,2.834,1.8614569,0.6728787,0.9365952
0.8125004,1.7319913,2.7444386,3.350639,1.3422666,2.3480537,0.41477248,1.634343
7.0000005,10.14225,10.089771,4.04263,8.033443,2.278655,7.6975217,1.702217
6.6250005,8.095665,8.0965,4.0723844,7.0171514,1.4325429,7.45517,1.3062005
157.875,173.6955,167.72769,9.145027,160.75806,10.547729,157.83987,6.1475697
7.866669,20.842133,24.751068,22.2126,31.083292,22.355177,24.88993,36.984943
6.5333333,7.0566716,9.00391,1.8185859,6.84998,1.5581123,6.769173,1.2993504
0.46666762,-2.3625598,1.6196828,9.094301,2.5336385,7.372023,9.270149,13.38097
118.875,122.419785,123.39179,12.100767,122.49986,19.4208,122.97234,9.184871
6.0625005,7.5355,8.088985,1.6966262,6.7234235,1.9134374,6.7578893,1.2646142
7.1875005,5.0090413,6.6112485,3.0577068,7.2219014,2.081266,7.2895246,2.0801077
164.5,168.89603,165.7076,11.321285,163.12831,4.779925,163.76775,4.8747296
4.4086485e-07,-5.0147853,-8.298737,4.1698756,0.12128111,4.618389,2.4891095,4.7094145
187.0,194.8367,197.34192,8.125819,188.44016,9.645174,185.16577,6.331356
6.0000005,2.7478948,13.303497,7.3670063,6.470425,7.9579015,23.295963,21.120888
118.6875,128.06236,128.21805,8.783452,117.62504,9.266363,116.06191,8.664781
6.9375005,8.701801,12.056324,3.410569,8.254658,2.590771,6.944802,1.1357565
184.06667,200.83684,169.56482,11.088741,183.97491,17.540802,161.3846,42.14351
6.571427,3.465695,4.807698,4.6189637,5.6993794,1.5682135,6.707871,1.1807961
188.8125,196.19716,197.07152,15.421032,188.55498,5.3711953,187.84041,6.039764
6.1875005,4.4243054,2.9460034,4.9425282,7.6772428,1.545023,7.616261,0.87614936
206.0,214.41245,207.75226,13.433461,201.05908,16.07751,205.66516,12.093514
0.06666609,2.9229589,3.1786084,3.967521,3.1193624,2.1854522,1.8204007,1.4942782
0.12500045,1.6810575,8.990906,20.97031,6.8469853,13.949576,31.258415,39.978924
6.0000005,4.663422,5.576348,4.3710523,4.677563,2.0022454,6.3068166,2.5200121
157.125,169.84724,172.23448,8.38101,166.21613,2.7912922,157.33025,4.632108
172.3125,182.32454,179.99168,12.349492,180.64992,14.67849,158.68819,27.282913
6.3124967,4.5071454,8.488411,9.334933,11.988495,9.600055,6.6556134,4.8399997
164.05882,169.43243,169.62943,5.8516464,163.26846,7.130106,163.53368,2.9074428
6.5625005,8.376217,7.76561,3.4113193,7.0233502,1.6367884,7.4013143,1.3723862
131.8125,110.429276,113.5769,12.4889345,128.7014,17.885714,109.95138,38.501415
6.0000005,6.827069,6.7432218,2.8435223,8.256813,1.4358758,6.858998,1.2334229
0.37499663,0.62925,1.9189115,3.2406077,3.43253,3.5978646,1.0714383,4.532513
0.18750045,1.3899198,1.371079,2.8084955,0.66038555,2.4889624,0.9345326,1.1772554
6.1250005,5.7367673,4.487145,4.640199,6.9001737,1.8552024,5.795796,1.4318876
160.5,174.11363,167.26057,14.824572,141.22273,20.574356,146.75896,11.7433195
6.3124967,10.15786,8.343422,4.6054597,12.292976,13.228335,17.704273,9.319639
53.4,58.92056,62.153145,8.34832,53.27137,10.610872,47.91038,14.060045
6.133332,7.5041738,7.052178,2.6335337,7.641873,1.6737597,6.8400655,0.7654137
162.9375,164.36325,163.52907,8.060969,163.12552,6.20961,161.7087,3.166499
6.7500005,6.2803082,6.88609,3.5418165,7.068688,2.4640152,6.984574,0.9256408
6.1875005,7.0624967,6.1570745,3.5254428,8.399605,3.5687547,6.2058454,2.6806886
7.0000005,5.8168836,7.330189,4.939769,8.360062,2.715456,7.0203176,1.1214604
6.7333302,8.722206,8.013908,1.9057646,7.9706044,1.8390362,6.994435,1.1072263
189.3125,189.41429,193.8386,5.477425,188.63565,4.5704036,188.41003,3.8419895
161.6875,164.98926,169.54358,8.953289,163.093,6.516957,163.23204,5.9853168
188.06252,216.82475,220.3913,8.918345,186.32777,9.451859,192.34116,8.680853
6.6875005,1.0529485,1.2491956,10.71684,6.717915,3.2165878,5.5970883,4.830654
8.1875,16.657627,18.945782,8.812091,17.593304,5.389217,11.8232155,11.994132
124.0,123.75884,126.56489,5.0550313,124.43458,3.2839127,122.68895,2.9110072
157.5625,149.47415,144.11417,10.563482,159.36018,5.412782,158.86813,12.15093
199.4375,199.0993,197.1308,10.399991,195.2091,5.6463785,198.75137,2.5306983
6.133332,8.032917,7.6822286,3.6190734,6.622586,2.6695247,7.005444,2.354804
6.1250005,18.917416,16.797482,8.962522,12.541088,9.205177,9.978798,9.755156
6.8749967,4.4210057,3.6684422,3.5352955,7.7964826,1.8545957,6.952107,1.2545775
6.8749967,8.537125,6.629662,3.5646892,7.3201375,2.3728185,7.14164,1.5078868
6.1250005,9.13472,8.503674,4.4530253,6.5811467,3.829064,7.813439,2.7505984
6.599999,9.9398155,10.419296,4.440625,7.182675,2.5018659,5.511765,3.6135235
115.125,113.71825,115.781166,9.757482,113.55977,4.2959,109.63138,8.86095
0.5000004,0.19606444,0.28491256,2.8732946,1.4808393,2.9044828,0.47097823,2.0261743
4.4086485e-07,-7.79322,-7.11956,6.66291,0.74533504,5.600665,3.3029294,5.973141
6.3124967,10.020836,11.866104,9.55778,11.777565,3.1786847,8.982281,3.5818715
6.6250005,0.80238384,-0.9394184,5.8067503,13.483437,12.673462,7.0101895,8.775341
147.0,152.72742,157.10042,5.726838,142.53683,8.166288,144.26015,7.701911
6.9375005,4.99083,2.6677823,3.4788013,7.9516225,1.3735523,7.045277,1.0898601
187.625,184.62726,188.03485,7.4060597,187.96056,4.2450747,186.307,4.8230195
189.1875,193.05794,193.88722,7.1012464,188.10823,7.6309385,179.77338,17.421703
4.4086485e-07,3.7331548,4.7236524,4.5641065,3.1071973,2.999093,1.140389,1.6602124
4.4086485e-07,-3.594047,-6.78894,4.5919766,5.4487576,2.728164,0.7404675,3.2298667
115.68751,111.92001,112.84967,2.923688,109.68585,3.3009017,114.11062,4.4535046
6.9375005,6.617413,10.171211,3.726379,7.722317,1.5940166,6.89383,1.3664654
0.06666609,-2.4745708,2.9043012,5.953041,1.7393003,3.819666,2.9863515,2.8858263
126.5625,129.91493,131.5456,9.087132,124.787025,3.5949118,124.31736,3.2640114
0.7500004,6.3349767,5.8018155,7.2956686,1.4882092,8.516652,2.614987,5.525016
4.4086485e-07,-1.7169147,-2.3939013,10.189417,4.027188,12.883849,11.424217,19.415342
6.1250005,10.683147,11.542496,2.1469545,8.055847,1.6218942,6.692288,1.4212238
165.31252,160.76175,157.96451,6.92538,165.03403,4.194017,164.9745,5.7108636
6.0000005,4.345097,5.4425206,3.8352513,7.355656,1.4223281,7.09372,1.7502611
6.8125043,7.401978,9.729961,4.288869,6.9090734,2.30033,7.214829,1.4677769
180.9375,187.77754,185.35251,7.1097727,182.81236,4.8888607,181.81508,3.4120991
6.8125043,6.573277,4.4766736,2.575031,5.3102384,2.889267,4.8909345,7.085655
4.4086485e-07,11.904633,18.246738,9.773358,2.7771955,11.355558,4.6043744,11.004327
164.625,167.59567,158.89297,9.900438,161.40756,10.705692,163.27544,5.974016
115.875,117.25132,119.870285,3.1924696,116.75404,2.9277272,115.86654,2.929803
0.5625004,0.9803204,-0.20543626,4.011347,1.0930638,3.3965762,0.61891216,1.4117973
198.6875,176.6466,184.96954,28.19071,174.3393,26.941734,143.92075,60.23658
6.0625005,19.597992,24.022476,8.458425,11.813751,8.04139,9.168461,11.130919
6.400002,10.684139,10.4738655,2.6162815,8.5552025,1.6866562,6.3929257,1.824234
0.12500045,5.1548924,6.670487,4.952989,3.064732,1.4040581,0.9903187,1.9150642
6.9375005,7.0090985,4.368916,2.808764,7.4307904,2.1533694,7.7714505,0.87317973
0.43750045,2.0310407,1.9124532,5.897826,1.6344953,3.33439,3.223168,2.34391
120.0,125.3323,123.99736,3.90616,120.229,8.230403,111.16325,10.176339
157.5,174.4915,171.91333,11.304785,157.72356,14.862028,153.79567,14.8583975
187.86668,189.39081,193.0837,8.812797,188.97665,6.6811795,187.58922,6.9189954
182.0625,180.24213,183.80255,9.734856,181.84038,4.511914,181.29657,4.331395
156.46667,153.83398,149.12994,7.0635347,155.2115,4.971448,156.28218,2.8848345
0.06666609,2.026257,1.7694211,1.6882645,1.6807256,2.5315158,0.23399779,2.481599
1.0000005,3.8056035,5.481011,11.53054,-5.71038,7.1241994,3.9345403,11.262961
118.0625,116.34071,118.626465,9.963666,119.15171,5.0127015,120.27978,3.7055888
0.37499663,6.735562,9.377945,6.72281,-2.5256267,5.851062,4.217839,5.898763
6.0000005,23.693993,18.201393,11.327021,14.606129,12.233117,18.123077,20.710516
0.18750045,1.8363156,0.30735442,3.945832,1.2312512,1.7864836,0.7212643,1.0069884
162.875,172.45769,168.85301,8.00944,166.99266,6.2755632,168.87367,8.766481
6.0000005,16.118198,13.914818,4.477492,5.269688,4.1994467,5.1962323,5.384805
0.5625004,-1.0790439,0.90898937,7.5747876,-0.9142032,9.196851,12.088615,13.166134
6.933335,8.5311165,8.025635,2.5077662,7.5867276,2.3089826,7.086289,1.8445754
6.0000005,9.670261,9.503651,2.650844,6.9312634,1.6898974,6.286755,1.3808482
6.799996,11.222897,11.793472,2.3530087,7.6955,2.1467893,6.6965184,1.6420509
7.0000005,8.842278,9.223785,2.0346987,8.125572,2.2972302,7.0804715,1.0867761
6.0625005,9.400894,8.966892,2.5243113,7.736283,1.8703289,6.492726,0.67670006
6.9375005,6.568978,5.414635,2.1832805,7.445618,1.4037443,7.6908994,0.8828636
169.875,161.10739,159.75873,14.15708,169.63692,7.7811775,163.5328,9.941935
6.0000005,6.478085,6.3853345,1.9529165,7.5268407,2.2134798,6.9385037,1.1408547
114.53333,112.19829,109.592316,6.6099772,112.03254,7.0800934,114.76616,7.094645
185.9375,185.98303,188.71066,5.128987,184.85269,3.4544418,183.67393,5.249746
132.3125,145.54211,130.48134,10.636942,137.33348,13.432198,123.578415,30.96851
0.25000045,2.6185536,0.5777058,2.0024524,3.483914,2.0292559,2.0888371,2.0314517
6.799996,11.871193,20.158154,11.0908,13.172836,3.2078607,10.501507,3.6612318
