Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.0000005,2.0411763,-4.7343516,14.6625185,20.054714,13.392268,25.283123,8.439995
0.06666609,8.566406,12.229351,8.216667,11.726734,10.645045,19.356884,15.577049
6.0000005,7.780499,8.825462,3.4061263,5.666989,2.3220716,4.881348,0.9302185
36.533337,62.78348,64.00659,18.777891,76.0576,9.444781,80.22354,17.193422
188.5,181.9853,178.80598,11.083022,184.81403,3.76137,185.35797,3.6079319
6.0000005,16.237434,18.510181,2.0768747,12.120457,5.7187166,11.941917,7.9075165
6.9375005,7.7594914,7.036793,3.3244596,7.7720304,1.5796238,6.6940885,1.2192031
6.0000005,8.342865,8.612179,13.939932,14.896343,13.538649,32.92576,12.157476
6.4375005,8.058708,7.6632047,1.8668406,6.679669,1.4686799,6.5190663,2.3332932
186.87502,168.48558,172.79585,5.110364,162.78497,3.5992172,162.03737,6.3896093
0.25000045,3.3045354,3.2123876,4.2593565,-0.67851216,4.8688645,-0.06254534,3.8692925
6.8125043,8.117329,7.5500035,2.6042876,8.525284,2.1450112,6.9097905,1.4649988
399.73334,376.74646,374.6452,26.212166,391.47244,23.381279,382.83438,28.516634
182.6875,185.38484,188.12627,3.5689116,185.30618,9.113529,187.19998,9.293903
0.6250004,1.3507733,-0.6725307,1.8940051,1.3553777,2.1992044,1.1921163,1.0753677
0.43750045,12.540653,13.006577,10.680343,15.839329,17.024889,28.145306,14.1130495
0.06666609,2.958447,1.5673642,3.4953723,3.5857472,1.7017037,0.77848476,1.2823753
0.06250044,1.6294942,2.8578,4.328685,2.7154584,1.8720065,0.9080891,1.2321684
124.4,26.536636,28.29153,9.882101,27.471012,8.459245,29.283138,9.946834
170.0,169.05952,170.55789,6.916124,168.81914,6.6653414,167.92972,7.120718
0.25000045,-0.65854985,-0.6946941,6.7805905,6.422417,12.025829,8.522583,14.789481
6.1250005,7.117245,5.4703183,2.3196099,7.1910405,1.8953034,6.529122,0.9966331
6.0000005,8.631886,6.2247205,3.0922754,7.2505994,1.9275064,5.9044766,2.467152
6.1875005,17.193916,18.915565,5.0959773,11.734844,6.006364,3.9164243,6.6520467
0.06666609,-0.30211595,1.3333707,3.1500258,1.1354871,3.6833274,0.64921993,1.9249686
161.25,156.76387,159.31677,9.049031,160.1376,4.107327,160.6949,4.732108
6.6666646,7.2915273,8.372311,3.785785,7.9499707,1.5767888,7.790604,1.5050145
0.6875004,1.9240346,4.5606694,7.221093,1.4369283,3.1148276,1.9442182,2.8008099
185.8,171.58673,173.55458,10.741208,169.07881,7.5322504,171.43956,4.5394845
6.066666,6.4921994,3.6135297,3.5971417,5.0771832,4.695845,6.2237744,5.6489735
6.0625005,6.4012494,6.084168,4.1905627,6.864598,2.1723897,6.8660893,1.5076357
7.0000005,11.220245,11.1140175,3.227621,8.24585,2.246906,7.1535115,1.0947814
7.0000005,45.621536,59.038216,14.705783,54.395813,25.920542,61.514645,17.309748
6.133332,5.9480786,6.612534,3.0308397,7.1910214,1.9473999,7.0923085,1.4087276
0.06250044,4.121411,2.3169293,4.6542926,-0.25019792,4.668546,2.566094,4.129874
1.0000005,3.0259862,5.8276525,6.876646,3.638268,4.4144588,6.562077,7.261743
6.7500005,8.416248,8.458828,3.2359884,8.155331,1.8190743,7.826695,2.3514981
115.375,109.61213,109.88035,6.4386,110.6371,6.5658956,103.20221,12.438242
189.4375,189.74542,191.24788,7.478312,186.54115,4.9297705,188.86182,3.590399
190.0625,187.57219,188.51039,8.290733,185.60106,5.110855,179.8832,6.4373746
0.31250426,2.5940824,3.82029,3.9538255,1.8440061,3.2669203,0.78138775,1.1726109
4.4086485e-07,36.4711,34.945606,6.760268,24.966576,22.733599,38.577976,14.567408
6.9375005,6.640839,9.120525,4.2431583,7.657391,1.1988493,6.977837,0.93780524
0.37499663,1.5842671,2.3706098,2.1575832,1.0631642,2.491046,1.3375669,1.455789
6.8749967,6.43039,7.1844144,3.0488641,7.239308,2.1009936,7.0657163,0.82514393
6.1250005,1.6543965,0.4920468,3.800397,5.2785916,3.490522,4.674496,3.3923855
115.5625,67.046295,59.992226,10.794136,33.798824,14.51319,51.060394,13.361342
6.8666615,6.3915715,6.7286305,3.601478,6.895905,1.5702376,7.3375783,1.1709907
185.86667,178.32536,177.89166,12.954907,195.73155,15.14128,160.74603,16.448082
0.5625004,0.55617183,-1.6412196,3.912519,1.464108,2.3085797,0.37321135,1.2845068
437.75,360.13818,357.4222,21.756659,367.1306,18.537254,370.0374,31.608934
6.2500005,10.6393585,12.628101,3.085298,8.552288,2.0591636,6.7385564,1.5331846
0.8125004,2.449551,2.418488,3.644849,1.9890714,2.2785244,0.5700039,1.0328108
0.06666609,4.2635045,2.8759618,4.1946692,4.135857,2.3752282,2.7031827,1.3326159
6.5625005,9.296093,9.308708,2.6537473,8.453686,2.2221007,7.5665097,1.0318887
166.875,171.21463,172.5312,13.060335,173.21588,9.516905,156.13997,11.8047
43.4375,44.572807,50.43027,6.9942756,44.140415,4.4875097,47.37596,8.6413
163.5,170.34726,173.46585,8.98833,161.6894,11.57347,165.62415,6.745654
174.75,62.374287,72.094734,9.033857,49.783066,13.068005,67.84756,19.872187
6.7500005,7.833241,7.2272954,3.3683567,7.60463,1.2406671,6.9294896,1.2537335
157.4,142.38293,137.84016,14.5423975,138.55559,21.181004,96.61466,35.022217
0.12500045,3.875836,4.4703603,4.8216567,0.64730877,1.9332925,0.44200942,1.81649
6.9285703,6.451607,5.9020886,4.6657143,8.536457,1.7813569,6.6735272,0.8045912
6.5000005,14.257271,14.2737465,4.204584,9.329823,4.0909877,14.154457,5.5357122
186.73334,184.95555,185.72388,8.290716,185.20142,4.730777,186.23203,5.715682
6.2857137,7.8981137,8.065895,3.583381,7.094849,1.2166581,8.959225,1.0335892
152.5625,219.50348,212.10698,29.385107,161.6533,36.955524,177.91301,36.193108
81.6875,64.481964,56.125183,12.597621,67.51946,7.4516864,72.791405,4.0433354
181.33334,186.12288,184.07776,8.35856,185.12083,5.952536,171.27039,6.1692414
131.3125,137.87898,135.13591,8.281974,123.63346,7.129627,125.46582,3.8784819
115.5625,109.75154,113.35271,4.3754683,114.2319,3.8946402,113.98343,2.36424
4.4086485e-07,59.557228,67.93382,8.379053,62.340405,16.216347,76.87287,19.83628
0.39999816,5.8621716,6.59269,7.292606,6.5974584,7.3562193,8.994358,6.983824
4.4086485e-07,1.0981565,0.2181935,3.8535469,0.82826275,2.1720865,0.7125096,1.0376309
6.933335,4.724686,3.3385015,3.9337933,8.36636,1.7766685,6.778832,2.139931
6.2500005,27.512707,38.63907,7.9692326,19.523323,18.99642,23.308159,8.878724
117.4,116.1632,118.32544,5.53759,113.6598,3.9653819,117.37645,4.5767713
190.625,190.23186,191.20021,7.0992985,187.09929,3.4377327,190.23674,4.882713
6.0000005,7.4348493,8.593365,3.41495,6.666779,3.3632464,5.400124,2.5599554
6.5000005,7.483731,8.611988,2.5718226,6.745663,1.21146,7.208325,1.1114719
4.4086485e-07,1.3967519,-0.28161576,2.7835069,0.99458355,2.9835625,0.49185225,1.3608253
6.4666677,6.1829267,5.4979444,3.2310853,7.546429,2.0840442,7.1109014,1.2464907
6.266667,5.7147336,5.2616467,3.8495483,7.279938,1.4875648,6.831574,1.2686017
6.6875005,7.4728017,7.60418,3.5119348,6.265351,1.3335507,6.0741735,1.1847266
114.875,118.74974,122.65554,4.2541304,120.534485,7.522117,125.44923,5.949648
113.1875,102.74867,107.40707,6.569533,101.4164,6.4823546,102.84384,6.5366945
6.7333302,5.6852612,4.758099,2.8782659,8.833649,2.668183,7.213326,2.0481796
4.4086485e-07,22.943584,38.20748,23.877909,37.77489,19.770422,70.811104,51.652348
155.375,145.0098,143.1174,7.364059,153.10724,11.485898,146.46545,7.4060745
115.066666,95.77831,99.33055,11.955884,115.53244,16.541487,98.30763,16.102222
6.4666677,9.9929695,10.582302,2.5806935,7.28357,1.6633197,6.96851,1.5181816
189.4,183.14104,176.38136,13.420666,173.87903,20.893713,145.8976,18.076988
0.18750045,6.615189,7.3845296,6.182581,4.0976644,4.356977,4.4259763,5.203102
116.3125,114.62151,114.67258,2.99905,118.213394,4.684165,115.4666,3.3437948
166.5625,151.2893,151.3525,12.925058,149.23347,11.836278,136.81056,27.977581
206.0,207.45729,204.78877,20.201088,189.40564,22.161901,153.45366,20.09733
6.6666646,7.307797,9.189442,1.6928711,8.085117,1.645648,7.622647,1.0239373
6.933335,7.9939046,8.222328,3.5657985,5.738358,2.887634,5.322243,2.2461128
4.4086485e-07,0.5346646,2.4487615,3.3756657,2.3131185,1.5152867,0.6058468,1.4774331
1.9999967,109.873375,115.797745,16.337824,177.99953,22.668272,109.53811,23.494833
187.64287,201.90344,195.78046,16.567339,190.91115,21.906946,165.59866,13.42462
240.26666,99.61853,104.21918,24.02949,98.21203,36.23151,124.836426,28.314348
6.799996,4.4357266,5.589371,4.3861647,5.8925443,2.2340064,5.2008824,2.5727656
6.1250005,6.5994916,10.185303,3.7221727,5.8078084,2.2913978,9.471615,3.8264492
186.73334,179.96585,178.57823,14.97639,169.23167,15.411656,169.90796,25.21867
6.3124967,11.623543,11.695778,2.6063004,8.634953,1.245625,6.679814,1.3331622
185.87502,151.02711,151.12144,16.487448,125.24374,11.775034,131.96707,21.729338
6.8749967,7.77871,7.0807347,3.5582314,7.62608,1.7933757,7.0601583,1.3688012
6.133332,13.124638,14.842125,6.8630486,7.079758,8.43919,6.297936,6.079831
6.0000005,7.3830647,7.6897893,2.255796,6.927838,1.0789042,5.9901433,1.6501473
6.5625005,6.332703,6.9468846,3.2110457,6.227795,2.8923392,7.216992,2.1292808
199.125,197.53564,201.00206,10.967306,199.22618,6.694365,201.36145,2.8634675
6.5333333,8.02737,8.399719,2.7204294,7.402718,2.327563,5.4883504,1.8512632
0.43750045,0.28208205,-0.011439837,3.0218444,1.4878163,2.4027302,0.97132915,0.68908566
195.625,187.65489,186.01419,10.436094,190.79262,10.359517,184.78651,12.2639
66.6,52.218674,55.360107,7.684858,49.91623,5.6119394,52.4698,7.6737337
168.0625,175.73592,177.58252,6.6994815,165.32098,5.8689594,165.15692,4.0586104
164.0625,119.0139,123.1453,15.200553,122.5482,21.499743,94.905396,39.484856
6.0000005,7.814015,9.552952,3.002476,6.4514737,6.145368,9.365124,5.01663
120.56251,120.33103,123.34964,4.9916606,121.81709,6.003311,119.76006,4.114654
0.13333175,-1.5887408,0.48009917,2.8511348,1.0199056,1.9982859,0.54143184,1.7920707
117.86667,118.51452,120.89045,4.3957915,116.74597,2.905475,119.04169,3.208743
6.1875005,5.050568,1.6418881,6.03665,7.325707,2.6326888,7.745259,1.4507974
116.933334,113.534294,111.53182,5.6358275,116.3026,3.9833438,115.6132,2.0977762
106.5625,123.050255,115.31077,12.950054,102.88663,10.438456,103.40634,7.214756
6.0625005,5.4215436,4.709973,1.638824,5.647,2.2314947,6.3609204,2.283921
185.33333,184.11621,186.12476,7.5122056,181.7102,11.891407,180.12685,6.003533
6.1250005,8.678852,8.883202,4.0264335,7.4770207,1.5884374,6.7068295,1.3639485
6.1875005,9.684288,11.396786,6.3126864,8.410503,3.1018078,4.561196,3.3443804
6.8749967,8.490231,10.53257,2.7331166,8.180046,1.6754109,6.9430394,2.0652342
6.6250005,10.11261,9.847309,2.6146307,7.5651097,2.3347847,7.010575,0.7154123
197.125,194.36081,198.30194,5.450001,193.00513,5.032969,194.25902,5.791037
0.6875004,43.83245,34.81866,10.294857,42.113556,18.934902,37.250828,16.77799
116.26668,115.88158,118.40548,8.155242,127.39212,9.232701,118.18544,10.571478
420.75,264.4435,253.63814,19.031748,283.04587,34.047104,221.93742,48.423927
157.0,152.43512,142.82193,10.76128,124.457855,10.757324,116.87116,16.248556
118.25,118.83609,121.44379,3.1312656,115.99898,3.4053204,118.67434,2.903029
6.6250005,11.261555,10.847992,3.069261,8.494919,2.8369591,7.3422513,1.8497586
4.4086485e-07,2.360867,1.1962628,5.6118436,2.1125684,2.4705102,1.7401891,1.9826808
160.5625,159.16461,160.85403,12.687734,158.16634,10.379017,142.47954,12.877763
6.0000005,5.554131,5.0762105,4.279649,7.206612,1.877794,6.349358,1.3268375
6.0000005,11.095432,9.707275,11.187323,5.4393125,8.677889,15.955425,7.3231816
159.25,154.5559,152.85097,7.559455,161.58406,5.575699,160.76955,5.7497725
4.4086485e-07,1.1260343,2.6540074,6.26936,2.9879155,1.9107815,1.6461034,1.6345139
6.3124967,15.934956,17.104511,4.373695,13.074451,2.673683,14.6829605,8.859696
160.1875,149.34845,147.84239,5.0114527,163.2148,5.7944984,158.10237,3.5772235
7.0000005,6.5183873,7.7830243,4.5362034,7.680371,2.0226812,6.9309278,1.5708959
0.26666686,4.337319,3.9844213,13.352491,14.401619,8.368621,15.231815,22.03458
158.2,171.6141,164.56561,11.435219,152.63887,15.941636,154.17938,10.382147
6.5625005,4.142388,4.2332234,3.8643854,7.8371167,1.4342558,6.920254,1.4926859
6.4666677,5.258553,8.431866,5.18417,5.264252,4.197851,7.7438626,3.935437
49.0625,86.12609,89.9236,10.9261465,80.853615,18.396507,81.45911,29.23903
0.06666609,1.1309743,0.41136596,3.6593952,2.310082,1.6265433,1.2004819,0.9732615
6.933335,7.695851,8.032669,2.8305473,7.360314,1.9664304,7.1172147,1.1920141
6.0000005,15.82943,20.894474,8.282564,28.610638,13.0325,28.670612,8.782918
109.0,113.69611,112.50378,9.16887,103.39098,8.270422,104.01898,4.0072184
116.875,114.110985,112.6307,5.657116,112.78006,4.715525,114.500656,11.641479
184.3125,167.52757,167.91452,10.168247,171.54004,6.1122146,170.45769,11.25754
114.1875,116.48649,117.83284,8.201527,119.175476,5.1685686,111.587585,3.124555
162.06252,168.52669,167.70932,4.971502,163.23079,6.8241487,162.64116,7.0363226
122.625,89.505165,92.85735,11.587497,85.26704,16.665556,75.62268,30.69165
195.4375,196.6823,193.65955,9.856936,190.5094,4.588521,194.10434,4.1753983
174.375,178.58885,173.08125,11.772557,164.93925,11.693693,156.80316,16.492504
159.11766,162.68701,160.66518,6.697572,163.1472,8.237788,157.99991,4.466109
0.5000004,51.20491,53.152973,12.629921,48.52204,15.6918125,55.029213,14.43252
6.0000005,5.7216344,5.274094,4.611402,6.919644,1.7650177,6.848603,1.4264237
113.75,116.66283,111.315254,16.791782,117.1098,22.332052,119.28702,18.141794
159.2,150.62608,146.3301,10.885393,172.15915,11.545579,170.00412,14.690574
6.933335,50.25188,48.093666,10.44077,43.444122,16.534853,43.10829,17.524755
197.5,195.58513,200.98134,6.7971144,194.14612,4.1171465,196.28506,4.9897203
6.5000005,7.158505,8.309292,3.6359103,8.329884,2.2787075,7.392224,1.388815
193.0,191.0723,197.06248,11.3023815,189.80981,5.2716265,194.92578,4.095424
6.8666615,8.57473,9.390903,3.1863186,7.561524,2.2048464,7.1972127,2.3737159
5.066666,6.3979535,6.2972035,6.906219,0.24467513,7.8480415,7.416493,8.45116
6.6875005,6.6311193,4.843838,3.6502137,8.203552,2.4756913,6.7349935,1.3556167
4.4086485e-07,2.787724,2.856316,3.357058,1.5898404,1.3439965,0.964436,2.2424154
0.43750045,25.071655,22.745651,14.652166,31.93038,11.930215,54.77994,21.978294
6.0000005,13.392048,12.937878,6.1782427,6.6448865,3.9872246,7.6702046,5.327519
4.4086485e-07,-0.028750932,-0.013663805,7.3283443,8.590267,9.20985,10.210777,8.45881
179.25,174.59361,174.70699,10.420907,172.71916,14.751825,172.82175,9.373128
6.2500005,7.97387,7.8559804,3.0008175,7.143166,2.162316,6.235234,0.967815
115.13333,105.65836,105.78164,15.735373,118.00622,19.107357,113.65789,13.001933
164.2,166.51598,169.99669,7.844397,164.71419,6.2388697,162.84296,7.1568184
6.1875005,1.0299916,-1.6321483,8.508263,11.995602,7.4481792,5.5859456,9.808771
6.1250005,9.53981,9.66824,2.7383695,7.6877294,1.8025454,7.479611,1.7959594
6.1250005,8.78793,12.425804,6.969015,14.771568,8.251448,19.419292,9.434779
157.0,141.45589,137.64189,8.834181,151.43895,6.2717724,149.16496,5.671748
4.4086485e-07,-0.26011613,0.13409087,3.8811371,4.596028,1.7016383,2.8687177,2.1374307
0.12500045,2.0430455,-0.4854503,4.4379926,1.4519582,2.3059304,1.613728,1.3768473
0.37499663,1.4156804,0.6535916,3.7052221,1.649426,2.4681256,2.346562,1.1898994
117.0625,114.14507,112.82489,5.4048896,115.75884,2.997459,115.84364,3.0259533
165.125,174.05948,174.60559,7.260128,165.24564,3.809924,165.1992,3.5787117
6.8125043,8.432632,9.917576,4.060723,6.9724736,1.9670664,7.168095,2.2769728
159.87502,161.81166,162.35716,11.008101,149.881,17.236786,138.45561,18.329576
0.06666609,6.938832,8.615234,4.2169003,13.624916,5.4284215,6.289414,4.3184175
6.6250005,8.1112175,7.512036,4.081514,8.218731,1.494739,6.2498364,1.8701477
6.8749967,9.712292,10.0646515,3.4536772,7.9216847,1.731432,7.024834,0.6018948
188.875,190.31139,189.05194,9.35105,189.28041,4.3274603,187.87128,3.6694317
0.42857024,6.0790753,4.9173665,2.1121855,2.391461,3.5422215,2.7369695,1.2996937
164.25,169.80043,171.79161,6.9155283,164.54053,3.424258,164.30045,5.2199855
192.8125,191.93387,194.89035,9.346625,187.73032,5.578637,189.48598,4.397054
159.9375,156.75781,160.92159,7.397802,156.5583,4.0823565,157.71645,4.6021566
1.0000005,6.4356656,4.685715,5.7466373,2.503571,3.5071785,5.1916814,7.147043
0.28571364,-3.9632564,-1.738132,6.1703815,4.520497,3.9249954,2.5934262,1.6529846
180.0625,179.32924,179.64934,8.623341,158.39444,19.747602,152.38754,19.834774
0.12500045,4.6600194,5.2687345,2.906216,1.4547772,2.3448572,0.8757481,1.1783259
127.3125,123.70647,116.07765,7.345363,132.7916,16.581451,118.19163,8.726194
186.75,148.51202,146.00212,16.740889,173.58112,6.292224,150.25719,11.955092
187.5625,186.88731,191.93884,7.632778,187.30054,4.433532,186.18138,5.2288446
156.9375,157.2804,160.20978,5.1684184,156.13391,2.7224708,156.8885,4.02163
0.06250044,1.3459058,0.6972851,2.4684677,1.263783,2.4797914,0.95064586,0.79221606
157.75,151.78793,153.33725,8.813936,154.58904,7.703096,158.45207,3.5529377
157.75,166.9764,168.73116,13.784367,153.14926,9.282913,129.08725,16.387486
7.0000005,7.7266583,9.338783,2.5954468,8.343033,1.1928337,6.9209027,1.3774076
6.2000012,7.1809964,7.719704,5.7239637,6.265702,3.3539197,6.081837,4.5711513
6.0000005,6.2626004,6.072289,3.5804272,7.3973775,1.282963,6.6239285,0.9277834
6.9375005,7.3241124,6.148091,4.4127436,8.572823,1.3622044,7.755059,4.4217224
7.0000005,9.15345,7.767987,5.863522,7.6389356,2.5819614,7.953789,4.2846966
0.25000045,1.5455327,-1.0645251,5.134091,1.6038861,2.9500794,1.7889409,2.0921428
156.06668,133.04204,134.01468,17.0915,131.65817,18.9256,121.26198,12.990929
7.0000005,9.636532,9.974285,4.484741,7.7349973,1.5978768,7.4770246,1.1913501
157.125,158.29137,159.24667,7.196008,158.44598,3.8470895,157.90163,4.919668
159.0,166.47581,163.95609,9.355858,161.15117,4.4880705,160.57533,3.46877
6.0000005,7.2334485,7.5656056,3.4674335,6.6911016,1.9622984,8.780296,2.264233
6.0625005,29.115263,30.396185,11.393236,14.186707,6.8523793,18.506958,10.337952
197.8125,197.91496,200.9893,9.461341,192.22427,4.7763524,197.27322,2.889615
65.375,73.332726,74.20066,16.542221,66.57729,14.223197,61.833984,17.501505
187.6875,183.5988,183.52512,8.489102,181.2945,8.52174,181.55717,6.224466
6.3333325,4.9270864,4.6908727,2.3440201,7.410355,2.668408,7.179112,1.5220883
161.375,164.06407,164.02336,5.357528,162.28227,3.8854182,159.68274,5.3632817
157.62502,157.29271,156.7332,6.1955442,157.84001,3.6435578,157.74376,4.7263665
155.50002,171.62961,169.81319,8.232575,156.33714,5.806017,157.11977,7.267376
0.43750045,2.6438031,1.8181539,3.94487,1.9274793,2.6109436,0.8228039,1.0563655
6.5625005,6.2660413,5.9820523,2.7187402,9.149712,3.1283855,5.789227,3.4820237
121.5,117.250015,114.627426,2.2458017,119.209564,4.6118655,121.07399,3.4060688
0.13333175,-3.9850688,0.17472121,8.982744,11.650185,7.5815783,16.138252,11.822956
6.6250005,6.443444,4.2550473,4.7499666,6.593552,2.0207093,6.6400914,1.1761739
6.6875005,7.557221,7.2811093,5.458667,9.532661,5.2956867,8.436409,8.117928
0.5625004,-2.2287173,1.3628697,9.794588,-2.1815867,10.169092,19.716736,18.320093
191.625,188.80775,196.72581,4.4984846,186.99385,5.498242,188.87675,5.374173
6.7333302,9.76543,10.379208,3.0018253,7.3090405,1.638931,6.5228696,1.1968957
4.4086485e-07,10.9589,15.599609,4.815099,7.9620404,4.825462,14.857807,7.4603963
117.5625,114.39554,114.29793,4.7402153,112.90001,2.78815,115.670265,3.1602175
167.125,179.98827,172.36711,10.013355,179.90796,12.806825,171.67313,10.432341
173.87502,167.09457,168.61945,5.0607996,171.63739,6.345114,181.32796,5.9591703
6.5333333,4.731335,1.9506345,3.461904,7.936997,1.5621277,6.1724057,2.3559988
6.0000005,39.967472,43.395306,10.717624,37.881042,29.23975,41.312374,24.434078
6.5333333,8.02631,3.6740346,2.8303425,8.25753,1.869013,7.1103635,0.9947423
156.125,123.76559,111.64946,15.860579,149.91635,19.94148,133.88698,16.580648
6.3124967,7.67141,8.630516,3.5771103,7.0286145,2.0664194,7.254746,1.4787005
0.6250004,-0.93460804,-0.34414247,3.3871171,0.5241055,2.3911984,1.361733,1.3574258
7.0000005,19.833172,20.283741,6.2082095,9.704475,8.984706,9.644852,6.1657524
6.0000005,3.009457,0.57045406,4.584231,4.2197614,2.598275,6.018822,8.463045
6.1250005,6.626702,7.1989675,4.601208,6.8011975,1.2489444,6.0467534,1.088047
4.4086485e-07,8.45541,11.784489,7.174004,11.227306,14.226631,26.620792,12.642558
1.0000005,41.75808,39.420494,12.18528,8.47591,8.622722,29.771877,16.011156
0.31250426,0.3945355,1.4226995,3.7612615,0.78447384,2.4369287,0.73378414,1.6103777
6.799996,8.065464,9.914776,3.4078014,8.12426,1.4982774,7.138848,1.1252543
167.625,167.73232,170.38463,8.663048,165.49257,6.290067,170.73375,4.0858827
157.75,170.0594,169.60988,7.9887247,162.45543,8.1762705,160.28561,5.571452
6.0000005,9.431786,10.254097,2.9487355,7.6944165,2.0890498,6.8987584,4.835299
6.266667,7.2927327,6.123448,3.0438652,7.4151273,1.7794067,7.0007443,1.3399303
6.7500005,8.454193,9.358826,2.8705244,8.148682,2.0684369,7.3128247,0.97667176
6.3124967,6.65939,6.955151,2.6418808,7.3624234,1.4182346,6.409577,1.0780048
158.9375,169.25653,175.47102,5.142155,162.93188,8.366468,160.1386,6.6305904
0.06250044,1.0277219,0.59474987,3.2728353,2.0914464,2.0821211,1.2524114,1.7508624
162.25,167.80374,170.47896,8.030816,162.10278,3.641631,162.84918,3.491954
0.20000121,2.0001187,-0.95553166,3.0220723,2.893826,2.2722998,1.6815419,1.5449094
6.8749967,4.156525,4.694012,3.4337635,9.090649,2.3285186,6.952973,2.069321
0.18750045,7.804238,7.306504,4.684077,0.6584782,5.914509,11.9142685,7.318615
6.8666615,2.9189763,1.5792279,2.780776,6.891587,1.5248235,6.6472936,1.4178543
6.0000005,6.4804387,5.4586415,4.3199325,7.507424,1.4537386,6.7157445,1.763992
6.6875005,6.545586,10.191143,15.356047,5.9722753,2.9828835,6.709965,3.2212994
164.73334,151.96828,148.2127,17.953838,162.71684,17.459146,127.77897,25.166265
115.75,120.98234,123.17477,19.264484,115.00709,17.355213,109.01919,14.553323
6.2000012,5.992245,5.3230405,7.5263314,8.528839,7.800456,7.8498425,6.4570265
204.1875,190.47157,184.84776,10.259179,192.52667,11.518312,185.92296,7.412032
6.5000005,9.042915,6.2427907,3.092277,7.3984876,1.5292947,6.8427854,1.1531631
108.875,49.875343,57.36023,10.3213625,68.45991,9.672397,69.13062,15.405097
1.0000005,24.413162,26.008972,11.241788,11.359745,9.059993,22.544125,17.669634
0.46666762,3.4723783,5.9669995,2.6213694,0.6736836,2.498148,0.40132186,2.595227
157.9375,159.81299,159.06549,10.365272,167.04865,11.869333,155.83075,10.88344
415.5,260.37033,241.4177,39.444527,286.57367,27.528173,291.53165,41.99421
189.75,189.65942,188.05496,9.44202,186.52203,3.233225,186.69388,5.5188494
191.9375,141.04004,141.58025,10.876409,165.01985,13.364233,148.57497,20.846298
6.7500005,4.7935452,2.6031003,2.483917,7.583489,1.6026819,6.084595,1.3613324
6.0000005,0.35893676,9.875229,22.010033,13.136513,11.615713,15.264057,14.65973
6.6250005,8.260761,9.372124,3.2445457,8.371571,2.0317554,7.306767,1.2679652
6.9285703,5.556771,6.7674527,3.5641115,7.1656003,0.98138195,7.423371,1.2904037
161.0,168.88716,170.89888,7.166657,164.23186,4.8612556,165.02869,4.2049823
6.8749967,9.062809,10.489803,2.631283,8.970287,2.8022032,7.1698117,1.2507008
119.3125,87.04472,85.39959,8.446435,71.384575,17.869448,70.88377,10.9572
6.4375005,9.538322,8.106251,3.4711697,8.304695,1.4002656,6.7509656,1.6855191
6.6666646,6.148503,6.5561757,3.1973245,7.1289563,2.2268295,6.645825,1.2172898
196.4,194.53722,190.41373,11.57168,186.90604,6.4834566,185.54285,5.912438
6.266667,8.40966,6.960301,3.2913163,7.5706563,1.3726805,6.52673,1.3721858
0.06666609,2.8817563,2.3688664,3.305647,3.50425,2.0269203,0.7159619,1.9286705
7.0000005,9.509567,10.014256,4.325297,7.844033,1.2881155,6.146832,1.6800294
6.7500005,8.594223,6.5224385,5.305886,8.7958145,2.3915317,7.586785,1.2824703
6.8749967,9.039101,9.042488,2.6491234,7.3529363,1.1994281,7.0934644,1.2382872
6.6250005,38.506706,38.053062,10.128246,7.364781,8.039637,14.120121,7.007649
191.25,187.54413,187.35132,8.770459,187.78802,4.2071342,190.51746,5.9790964
160.6875,153.95688,152.61406,6.003661,158.19183,4.4495907,158.28108,4.0622206
6.0625005,7.4535375,6.5331616,5.0662775,6.660897,1.4328413,6.352307,1.4606892
6.7500005,6.365605,6.0261617,3.3890727,7.4079556,2.0155258,6.933068,0.63493276
6.3750005,8.635143,7.912907,1.9797622,7.184235,2.4513755,7.2958913,1.184847
155.6,161.12729,154.89998,20.972694,146.31824,15.329613,125.81068,21.492826
6.0000005,3.976479,4.929295,5.5591264,7.6672597,2.3457024,6.278374,2.3408751
6.599999,9.139355,9.347904,3.4137707,8.036507,1.9408437,7.128403,1.8524032
0.53333324,7.368897,7.1782994,3.0829484,4.487614,7.58835,6.5712247,6.594129
161.0625,161.81276,163.52315,6.919824,161.9039,4.594005,159.88535,4.489071
160.25,190.33186,202.3534,16.879808,155.97849,11.86292,153.94788,13.638702
0.06250044,-0.49455217,-0.27499726,4.649159,1.3725629,2.1331499,1.7216573,1.1564844
404.66666,392.78195,388.62067,29.706198,401.44418,24.059864,393.84506,12.036913
4.4086485e-07,1.410439,1.200192,3.8619692,1.0768285,2.1973681,0.50058407,1.2874967
7.9374967,11.2284775,11.616768,5.219063,7.625626,3.2319524,7.8847013,2.6968586
6.400002,4.440621,1.9092946,4.653019,7.396836,2.3862364,5.8882756,2.675386
6.8749967,5.987328,4.358044,2.7265787,6.0975842,3.7917018,6.097279,1.8848199
6.3124967,4.83553,4.942509,3.2191858,6.726723,2.75304,6.828831,1.3791407
6.6250005,5.0501065,5.8755383,3.4321194,7.436047,1.1334807,6.4411435,1.3416449
4.7500005,9.713932,11.074276,5.253169,10.2870865,6.760625,15.939354,8.710602
430.74997,372.42545,370.7507,29.495749,387.83636,16.544054,408.1951,20.722847
0.06250044,23.197384,21.80217,8.492136,31.06116,9.1733675,23.166168,13.17148
