Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-11 02:24:00-04:00,0.23809524,7.0871015,7.0471044,4.20276,10.7692795,4.4332337,16.59554,8.187558
2011-06-11 02:25:00-04:00,0.14285715,6.220677,8.690887,4.7297277,8.4626045,4.571451,13.541504,6.003046
2011-06-11 02:26:00-04:00,0.2857143,7.65992,4.105805,4.2497687,8.721565,2.9690523,11.945427,7.618537
2011-06-11 02:27:00-04:00,0.1,5.9630437,4.9870534,3.062868,7.7626805,3.2002509,11.220402,4.528539
2011-06-11 02:28:00-04:00,0.23809524,3.8680272,2.6995473,4.48891,7.686112,4.5363655,10.455414,4.4692454
2011-06-11 02:29:00-04:00,0.14285715,6.867192,7.9904675,5.158584,7.591664,4.554083,10.432213,3.8484983
2011-06-11 02:30:00-04:00,0.2857143,5.4399724,6.8476605,3.4428947,7.87225,4.5768843,13.545105,3.2517662
2011-06-11 02:31:00-04:00,0.2,3.0443654,3.028191,5.893605,9.580509,4.5590806,14.957672,4.8138056
2011-06-11 02:32:00-04:00,0.23809524,3.5025487,5.4258122,6.123313,10.939213,9.615185,20.8553,8.027931
2011-06-11 02:33:00-04:00,0.04761905,3.5579114,1.860848,5.844089,12.369839,13.953016,20.861225,8.3997555
2011-06-11 02:34:00-04:00,0.33333334,10.215675,14.57793,7.659525,26.314857,18.274574,28.736765,11.572817
2011-06-11 02:35:00-04:00,176.28572,28.331852,33.363483,12.400156,52.966953,22.767012,39.037907,11.512519
2011-06-11 02:36:00-04:00,163.8,44.274204,49.773438,12.265207,62.119976,16.985413,51.070065,14.047819
2011-06-11 02:37:00-04:00,157.4762,57.248955,55.19933,16.515898,71.533134,17.505066,60.338467,11.199449
2011-06-11 02:38:00-04:00,153.38095,64.8589,64.69846,13.559632,75.54098,15.801964,66.66763,15.596256
2011-06-11 02:39:00-04:00,152.19048,64.38985,70.8854,10.415974,80.03423,17.500113,72.767204,17.21295
2011-06-11 02:40:00-04:00,151.09525,78.47386,72.65761,7.954631,79.225494,16.73012,70.42116,14.664534
2011-06-11 02:41:00-04:00,150.7,101.566505,102.1903,18.264467,79.242966,24.098698,77.09348,17.04985
2011-06-11 02:42:00-04:00,148.5238,85.72856,91.26997,10.200942,77.20932,23.240925,80.693016,18.964914
2011-06-11 02:43:00-04:00,148.71428,95.71186,99.77025,11.128881,80.73255,24.415047,74.585335,20.86631
2011-06-11 02:44:00-04:00,146.95238,105.77721,105.75902,8.304735,83.141396,32.069107,78.15009,24.306032
2011-06-11 02:45:00-04:00,146.9,118.91781,115.124405,14.004587,75.72046,36.715816,88.86204,26.35795
2011-06-11 02:46:00-04:00,147.57143,136.95967,139.38838,11.7911,77.130196,42.108547,102.06167,24.85437
2011-06-11 02:47:00-04:00,146.4762,136.36073,134.54697,14.153355,73.16241,41.342476,106.6764,27.846624
2011-06-11 02:48:00-04:00,146.4762,129.49985,130.88216,15.833309,73.71064,47.12554,103.40792,27.951565
2011-06-11 02:49:00-04:00,145.4,125.4816,122.58375,16.224012,86.899925,51.809124,113.095146,28.651327
2011-06-11 02:50:00-04:00,145.19048,152.26193,154.11841,14.0004425,102.37438,58.947582,121.85708,25.452637
2011-06-11 02:51:00-04:00,143.85715,162.04066,158.15182,14.155354,106.480705,57.45001,118.3678,34.982365
2011-06-11 02:52:00-04:00,143.71428,161.96474,159.29034,10.423437,111.63666,55.20597,116.727486,34.778538
2011-06-11 02:53:00-04:00,142.95238,163.18893,162.2735,10.805617,113.67721,48.301365,113.84842,37.39526
2011-06-11 02:54:00-04:00,142.6,165.13513,165.63377,13.77204,125.75538,36.72108,123.29803,34.57492
2011-06-11 02:55:00-04:00,143.19048,163.69412,160.59875,9.117863,142.80952,32.54697,131.90369,26.549778
2011-06-11 02:56:00-04:00,143.09525,168.12341,165.94427,15.093259,151.74551,23.847914,144.68533,23.162697
2011-06-11 02:57:00-04:00,141.2381,157.28098,159.74944,13.543439,159.6209,15.44281,147.08237,22.635567
2011-06-11 02:58:00-04:00,141.75,151.83665,152.16522,11.154023,158.64525,10.625579,146.4623,22.820538
2011-06-11 02:59:00-04:00,141.61905,141.25381,137.74498,10.5897455,157.10895,18.182732,145.99872,12.005229
2011-06-11 03:00:00-04:00,141.85715,130.50943,127.86925,7.7592125,147.31635,14.445781,141.21625,21.338608
2011-06-11 03:01:00-04:00,141.14285,126.98011,128.57265,4.22717,145.32336,18.662815,135.77574,20.696026
2011-06-11 03:02:00-04:00,141.2,133.60036,134.71443,10.40583,146.64842,20.670235,133.3503,16.670242
2011-06-11 03:03:00-04:00,141.14285,136.33804,132.23552,11.610979,145.75043,20.893301,131.98659,18.069742
2011-06-11 03:04:00-04:00,138.71428,146.24234,148.27269,13.330508,144.86328,23.908293,139.45782,19.199965
2011-06-11 03:05:00-04:00,133.4762,146.91843,140.76208,8.634605,145.17229,22.757797,134.70854,24.657568
2011-06-11 03:06:00-04:00,129.66667,127.064316,121.413666,11.777998,135.91649,24.110645,127.62351,19.981949
2011-06-11 03:07:00-04:00,129.75,119.29928,110.510864,12.278396,133.43077,25.17758,122.02093,22.785275
2011-06-11 03:08:00-04:00,93.333336,76.23731,79.58479,9.739102,80.68242,30.732342,78.40825,21.112926
2011-06-11 03:09:00-04:00,0.23809524,18.692047,21.195171,7.1246552,14.355183,17.817158,18.268375,7.844673
2011-06-11 03:10:00-04:00,0.23809524,8.673645,8.316711,3.4738545,10.645187,6.3331194,17.828312,8.266195
2011-06-11 03:11:00-04:00,0.35,11.693165,12.956131,6.3051853,9.718723,6.56944,22.076199,11.787547
2011-06-11 03:12:00-04:00,0.23809524,4.4144406,4.3403897,5.823563,9.952087,6.4943323,25.76812,14.489764
2011-06-11 03:13:00-04:00,0.2857143,10.040543,10.431503,2.654278,11.339386,5.47318,20.555676,9.028795
2011-06-11 03:14:00-04:00,0.2,9.667664,9.627983,4.888578,12.622738,4.5569177,20.541706,9.247505
2011-06-11 03:15:00-04:00,0.0952381,9.817959,11.144947,5.075622,11.744015,5.480906,19.492893,9.464658
2011-06-11 03:16:00-04:00,0.0,6.229813,10.933964,5.768981,11.0367775,4.534424,20.521935,6.242874
2011-06-11 03:17:00-04:00,0.14285715,8.536892,9.045139,4.719096,14.3014145,6.02957,23.3936,7.699939
2011-06-11 03:18:00-04:00,0.04761905,21.537903,23.791325,4.6822352,24.98201,9.75936,31.869844,15.000944
2011-06-11 03:19:00-04:00,0.0,23.493881,32.309883,9.668732,28.878313,7.676464,33.6748,12.379607
2011-06-11 03:20:00-04:00,0.0,15.60091,10.517715,6.6423755,27.159695,9.363121,29.94681,11.226492
2011-06-11 03:21:00-04:00,0.0,1.776978,2.4165196,12.131848,24.197678,9.850138,27.520164,6.916823
2011-06-11 03:22:00-04:00,0.0,7.5580106,7.1656156,10.22219,25.897781,10.618242,26.799667,9.250264
2011-06-11 03:23:00-04:00,0.0,11.861485,12.895809,4.855692,18.347355,10.017263,23.062496,8.244528
2011-06-11 03:24:00-04:00,0.0,24.665539,26.599617,6.51482,20.059368,12.11673,20.689457,12.538488
2011-06-11 03:25:00-04:00,0.0,28.18332,25.935501,13.513857,20.039219,11.245607,21.524166,13.179502
2011-06-11 03:26:00-04:00,0.0,41.235626,34.631046,10.511833,18.573711,7.9081893,25.830307,14.676319
2011-06-11 03:27:00-04:00,0.04761905,43.53988,38.694225,14.278741,14.131107,8.712757,18.66045,12.794227
2011-06-11 03:28:00-04:00,0.1904762,48.87951,57.90114,16.469925,12.17025,4.890213,15.985809,10.881865
2011-06-11 03:29:00-04:00,0.2,40.718735,43.82021,11.49963,11.8197365,8.07556,15.780441,12.815215
2011-06-11 03:30:00-04:00,0.14285715,22.065788,23.386425,12.669736,11.343559,8.330705,16.682571,7.0927596
2011-06-11 03:31:00-04:00,0.14285715,13.800243,17.221127,6.2185855,11.130886,12.014271,12.371761,7.8474207
2011-06-11 03:32:00-04:00,0.05,6.507382,6.640515,3.720221,8.328533,8.924659,13.210571,5.9037743
2011-06-11 03:33:00-04:00,0.23809524,4.287331,3.6825948,5.604663,9.62566,9.902857,10.708069,4.5662713
2011-06-11 03:34:00-04:00,0.14285715,3.9084363,6.0073743,2.9262154,9.880207,5.667464,11.758781,8.172195
2011-06-11 03:35:00-04:00,0.1904762,9.334362,10.408321,3.436498,7.2908406,5.668517,12.251801,12.203624
2011-06-11 03:36:00-04:00,0.0952381,10.178051,7.021271,4.287962,6.653092,4.016472,11.84446,10.133249
2011-06-11 03:37:00-04:00,0.15,7.914803,7.4083524,3.725952,5.611111,6.1023784,9.633556,8.896694
2011-06-11 03:38:00-04:00,0.04761905,4.5039525,3.1894422,4.322824,6.809033,3.7403116,8.453186,5.513295
2011-06-11 03:39:00-04:00,0.0952381,3.727841,2.7528195,4.476732,6.6853642,3.3659444,9.021286,5.386019
2011-06-11 03:40:00-04:00,0.14285715,3.580624,4.024136,3.4275305,7.5260167,2.829122,8.707813,4.695182
2011-06-11 03:41:00-04:00,0.2857143,4.373566,3.955769,3.4483125,7.604283,2.9229128,8.415123,5.392062
2011-06-11 03:42:00-04:00,0.05,5.340344,5.0251355,3.9471843,7.020489,2.9036,7.1865354,7.3757124
2011-06-11 03:43:00-04:00,0.14285715,5.77908,4.676865,1.83258,5.5742574,1.9108566,6.0968213,4.533293
2011-06-11 03:44:00-04:00,0.2857143,4.783295,3.4186063,2.7901738,6.042584,2.1021533,7.0148664,3.695797
2011-06-11 03:45:00-04:00,0.14285715,6.906014,6.3357587,2.8433511,4.8781056,2.478956,6.66478,2.477612
2011-06-11 03:46:00-04:00,0.2,7.5557256,7.5232778,3.8911939,5.499909,1.6185875,7.2176595,2.6795402
2011-06-11 03:47:00-04:00,0.04761905,-1.4047809,-1.0914645,5.6256104,7.219769,2.4520373,7.6438565,4.1209564
2011-06-11 03:48:00-04:00,60.714287,51.38636,40.61352,12.636438,58.219982,12.041398,60.809277,19.987577
2011-06-11 03:49:00-04:00,169.7619,149.80975,139.17282,19.663113,157.92311,13.046608,144.78398,13.505155
2011-06-11 03:50:00-04:00,158.55,148.20886,142.593,7.4225388,155.1997,10.668154,140.71156,14.7816305
2011-06-11 03:51:00-04:00,155.42857,151.51901,146.15123,7.1032734,153.84584,10.407446,143.04448,14.638822
2011-06-11 03:52:00-04:00,153.4762,162.84003,160.21553,4.083181,159.10008,6.5674,142.98854,13.827881
2011-06-11 03:53:00-04:00,153.28572,166.93141,165.05731,9.13537,161.58336,7.5981736,146.97575,10.881843
2011-06-11 03:54:00-04:00,151.0,178.31529,176.31473,8.170091,162.88985,5.525722,151.79834,9.295841
2011-06-11 03:55:00-04:00,150.25,173.18556,174.5492,8.567093,162.76987,10.522403,154.64407,8.435122
2011-06-11 03:56:00-04:00,148.80952,183.15878,180.5749,14.282686,162.95374,12.252994,159.50122,6.4197874
2011-06-11 03:57:00-04:00,149.04762,185.67673,178.76079,12.5125885,167.1799,11.162098,155.04689,13.056672
2011-06-11 03:58:00-04:00,146.85715,186.12619,185.47609,9.106511,168.39511,12.585815,153.27173,13.393927
2011-06-11 03:59:00-04:00,147.2381,179.89879,182.22679,7.7762556,165.72546,11.524335,156.91866,11.807899
2011-06-11 04:00:00-04:00,146.42857,168.55261,167.46104,8.946217,166.2019,12.91908,150.29868,9.866896
2011-06-11 04:01:00-04:00,145.75,173.52876,173.01357,11.513768,166.57658,11.256315,152.06842,13.452623
2011-06-11 04:02:00-04:00,145.19048,175.78564,179.18044,9.394015,167.8689,11.014998,149.46143,13.156521
2011-06-11 04:03:00-04:00,144.95238,175.28941,173.29538,9.341613,165.20004,9.886006,144.40149,15.482136
2011-06-11 04:04:00-04:00,144.2381,170.31212,161.56412,12.0210285,168.75331,10.10152,147.614,13.996831
2011-06-11 04:05:00-04:00,143.85,165.62845,166.09814,12.442726,169.16243,12.792989,145.68146,16.793247
2011-06-11 04:06:00-04:00,144.14285,165.68816,162.43082,12.573068,169.71065,13.324709,146.2756,17.273682
2011-06-11 04:07:00-04:00,143.0,160.15018,150.74075,17.242,167.94868,15.045071,146.32516,14.879322
2011-06-11 04:08:00-04:00,141.4762,161.65205,144.96054,21.093151,161.99759,12.511439,143.95471,18.53583
2011-06-11 04:09:00-04:00,141.95238,160.3635,147.9276,10.217982,157.8802,13.429924,140.60342,17.95008
2011-06-11 04:10:00-04:00,141.6,159.69992,141.15207,21.391003,154.46022,15.304331,141.82715,14.022857
2011-06-11 04:11:00-04:00,141.90475,157.84483,145.91833,11.1916485,144.85867,16.048443,126.91524,21.234886
2011-06-11 04:12:00-04:00,143.09525,155.27174,133.67117,19.829342,138.23448,17.948936,121.110504,21.532606
2011-06-11 04:13:00-04:00,139.90475,153.31487,136.74402,21.483747,131.81012,20.106543,117.04759,15.050738
2011-06-11 04:14:00-04:00,142.5238,153.1267,133.99667,20.727295,119.974724,20.46749,110.4667,15.794369
2011-06-11 04:15:00-04:00,138.55,153.68686,139.67276,12.200337,112.23033,20.845737,94.22518,17.900778
2011-06-11 04:16:00-04:00,135.28572,142.41719,128.90192,13.554689,107.76291,14.385196,95.641884,21.463333
2011-06-11 04:17:00-04:00,131.7619,129.14189,117.696594,15.002304,97.76395,15.442379,94.63253,21.80659
2011-06-11 04:18:00-04:00,129.61905,97.13387,97.74696,18.448229,82.75781,17.123573,78.66404,18.437494
2011-06-11 04:19:00-04:00,129.6,90.63397,87.27114,17.034607,72.995,17.28552,67.68618,19.806856
2011-06-11 04:20:00-04:00,68.04762,74.62928,76.4483,12.670867,67.32362,17.930191,66.3348,11.389066
2011-06-11 04:21:00-04:00,0.04761905,59.19798,56.31962,8.64281,60.278053,17.658888,49.97491,13.044783
2011-06-11 04:22:00-04:00,0.0,51.561928,48.833855,19.315807,52.64859,17.667263,44.92925,15.431561
2011-06-11 04:23:00-04:00,0.0,29.124395,25.769127,14.460471,42.220387,19.495916,39.45387,16.998064
2011-06-11 04:24:00-04:00,0.04761905,19.52658,19.034107,13.514736,33.542263,15.653808,43.414,20.127926
2011-06-11 04:25:00-04:00,0.1,5.2553525,5.470593,9.953555,19.340073,14.080388,34.099556,12.802717
2011-06-11 04:26:00-04:00,0.04761905,-2.1122813,-7.9092555,8.054266,19.480885,13.49545,28.19033,13.842306
2011-06-11 04:27:00-04:00,0.0952381,-2.703506,-2.6978526,7.9094567,20.021759,13.907293,29.027143,17.580784
2011-06-11 04:28:00-04:00,0.1904762,-5.707252,-1.1158557,3.3714137,18.952793,13.851582,21.66941,10.235214
2011-06-11 04:29:00-04:00,0.2,3.0094457,3.624638,6.2622643,15.307865,11.574722,19.178669,12.938285
2011-06-11 04:30:00-04:00,0.1904762,5.869187,7.257958,4.7307463,15.111195,9.682211,16.820217,8.675236
2011-06-11 04:31:00-04:00,0.23809524,5.275437,6.8254743,3.302988,12.579105,7.311209,17.106712,11.554871
2011-06-11 04:32:00-04:00,0.0952381,6.7039685,9.335129,5.012344,8.563992,5.378123,13.508495,12.5020895
2011-06-11 04:33:00-04:00,0.25,3.256844,2.7408032,3.524842,6.003075,4.350686,13.073521,9.783738
2011-06-11 04:34:00-04:00,0.1904762,-0.32962373,-1.9730563,4.9206476,3.914105,2.999383,13.340874,7.363475
2011-06-11 04:35:00-04:00,0.47619048,-3.0678973,-3.5711741,4.887549,2.973885,3.9602852,11.985085,8.33784
2011-06-11 04:36:00-04:00,0.0952381,-3.084972,-4.479446,2.8744764,2.7286153,2.99536,11.203304,8.838811
2011-06-11 04:37:00-04:00,0.23809524,-3.2166133,-3.677177,4.2052426,3.593247,2.8543525,12.412308,8.477621
2011-06-11 04:38:00-04:00,0.2,-2.250404,-0.4618335,4.3941603,4.822865,2.426622,9.802925,4.4678583
2011-06-11 04:39:00-04:00,0.04761905,2.3831716,1.8577619,4.413072,6.2859387,2.9584599,8.602871,3.0948186
2011-06-11 04:40:00-04:00,0.2857143,1.1406446,0.41959426,3.4543557,5.5712934,2.6179225,7.5091176,2.7067933
2011-06-11 04:41:00-04:00,0.1904762,1.785996,2.3060536,3.3583949,5.736153,2.3936052,8.339397,3.4412522
2011-06-11 04:42:00-04:00,0.15,-0.35103944,-1.3493037,4.8083396,5.0830007,2.201578,7.0528493,2.6847
2011-06-11 04:43:00-04:00,0.2857143,1.8445859,2.1698918,3.8437266,5.091702,2.3572178,6.7130055,1.8530676
2011-06-11 04:44:00-04:00,0.1904762,1.6910443,1.5544324,3.8290763,4.4593663,2.3216815,5.1778035,2.5318363
2011-06-11 04:45:00-04:00,0.2857143,3.4956288,6.3693357,4.013569,4.472916,2.491809,4.512093,3.6064813
2011-06-11 04:46:00-04:00,0.2857143,1.0708737,-1.3001933,3.9761977,5.0809827,2.9488997,5.76561,3.149543
2011-06-11 04:47:00-04:00,0.23809524,1.1168294,0.20942351,1.9280155,5.0808187,2.7567048,5.857144,1.895716
2011-06-11 04:48:00-04:00,0.35,4.5861554,3.603188,4.002125,5.390595,2.0161147,4.559075,2.525393
2011-06-11 04:49:00-04:00,0.23809524,5.228619,3.9900174,3.429178,5.454758,2.7516575,5.5599446,1.737569
2011-06-11 04:50:00-04:00,0.23809524,5.647328,5.0064664,2.048588,6.0542836,4.0089,6.3944936,2.1351824
2011-06-11 04:51:00-04:00,0.15,7.083779,5.832852,2.2812467,5.4401593,3.440282,6.6458516,2.2075908
2011-06-11 04:52:00-04:00,0.23809524,7.7217526,7.20398,2.9278128,5.4888997,2.8755445,7.0860753,2.876529
2011-06-11 04:53:00-04:00,0.14285715,10.05061,10.655884,2.9333255,5.9609265,1.9842334,6.747391,3.453543
2011-06-11 04:54:00-04:00,0.23809524,9.257118,9.807781,2.644586,5.8909307,2.6924732,6.255051,2.8537838
2011-06-11 04:55:00-04:00,0.1,8.627968,7.47889,3.1505978,6.0567937,1.9321668,6.056046,3.1832235
2011-06-11 04:56:00-04:00,0.04761905,8.270977,9.791821,4.644489,5.060578,1.8135754,5.753464,2.7371237
2011-06-11 04:57:00-04:00,0.14285715,6.149449,6.4876904,3.6129763,4.3221936,2.3903043,5.141175,2.9855835
2011-06-11 04:58:00-04:00,0.1904762,4.219895,7.400479,6.469896,5.2989926,3.505738,5.754067,2.6705267
2011-06-11 04:59:00-04:00,0.15,3.8693204,3.1553922,4.9959188,6.484715,3.201737,6.0836987,4.3210397
2011-06-11 05:00:00-04:00,0.1904762,50.884228,57.29594,15.303262,37.171318,8.116758,69.62095,15.076302
2011-06-11 05:01:00-04:00,176.2381,215.98001,213.25357,13.774855,196.77515,7.9482903,211.45326,15.7006445
2011-06-11 05:02:00-04:00,159.95238,196.07954,197.9511,9.452871,185.53487,5.040515,194.97594,10.809298
2011-06-11 05:03:00-04:00,155.80952,190.2144,189.41174,11.2253685,186.7634,8.043633,192.99168,5.9168205
2011-06-11 05:04:00-04:00,153.6,189.49402,190.68178,7.397537,189.33632,8.581077,201.25946,9.390598
2011-06-11 05:05:00-04:00,153.19048,188.25931,188.0925,11.135528,184.10808,9.255953,195.89497,7.038376
2011-06-11 05:06:00-04:00,150.90475,190.69809,187.1066,10.400847,183.76642,8.845759,193.6406,9.601378
2011-06-11 05:07:00-04:00,149.35,195.2863,197.74437,7.455945,184.94305,8.252523,190.55809,11.280972
2011-06-11 05:08:00-04:00,149.14285,198.93945,204.34691,5.255562,186.5881,6.9960294,194.14723,13.671052
2011-06-11 05:09:00-04:00,148.38095,197.13763,195.55896,10.078327,188.08522,10.706385,196.97499,13.640023
2011-06-11 05:10:00-04:00,147.2381,198.2243,196.02278,13.671192,184.60536,10.210271,194.81175,12.547121
2011-06-11 05:11:00-04:00,146.85715,194.10945,194.32036,8.20071,178.61345,7.5655875,186.42484,9.871518
2011-06-11 05:12:00-04:00,147.1,191.2683,195.69548,6.104677,178.35338,7.2850356,181.79335,11.260052
2011-06-11 05:13:00-04:00,145.28572,184.55098,184.63031,3.8156345,181.86299,7.4982724,180.22105,8.48543
2011-06-11 05:14:00-04:00,144.33333,183.77806,183.8348,9.903492,179.04837,7.4646244,180.07143,8.719867
2011-06-11 05:15:00-04:00,145.14285,178.74948,177.57355,8.782964,176.15718,7.971514,176.69978,7.7207866
2011-06-11 05:16:00-04:00,144.61905,181.89641,182.14384,9.994255,177.25699,7.7270093,176.32365,7.1224737
2011-06-11 05:17:00-04:00,143.85,178.8185,179.1694,9.574306,175.89008,8.20743,177.58467,7.003994
2011-06-11 05:18:00-04:00,144.14285,176.12805,176.32025,8.410182,175.18877,6.707784,177.0731,4.5461287
2011-06-11 05:19:00-04:00,142.80952,182.18779,181.51086,7.627513,176.36559,6.4651766,177.44366,3.9340975
2011-06-11 05:20:00-04:00,143.80952,182.89258,185.57155,9.092073,177.26854,7.2307935,177.8661,5.098837
2011-06-11 05:21:00-04:00,143.1,178.80815,176.51575,9.213098,178.51086,7.138355,176.87321,4.764738
2011-06-11 05:22:00-04:00,141.4762,177.91594,179.56827,6.678573,179.10835,8.28111,177.89941,5.887193
2011-06-11 05:23:00-04:00,141.09525,176.92697,173.04932,8.889226,173.17542,7.9398327,176.34993,8.803076
2011-06-11 05:24:00-04:00,142.04762,178.59554,178.30145,6.124969,169.3632,7.627011,172.9356,7.8622518
2011-06-11 05:25:00-04:00,140.95238,174.69104,175.80324,9.718501,171.94589,6.46549,175.35818,8.160991
2011-06-11 05:26:00-04:00,139.4,178.10939,183.43056,10.461248,170.29662,6.0278006,176.79655,7.8771453
2011-06-11 05:27:00-04:00,133.61905,177.05266,175.08679,8.223068,169.68579,8.187511,173.24777,4.90856
2011-06-11 05:28:00-04:00,130.71428,171.23532,177.78001,6.908512,172.39185,6.7546487,173.92073,4.795375
2011-06-11 05:29:00-04:00,130.04762,173.24335,174.60355,6.96904,169.1926,6.6656537,173.98221,7.430161
2011-06-11 05:30:00-04:00,129.09525,166.38622,166.3601,9.692904,164.94139,5.4263573,167.34988,9.159775
2011-06-11 05:31:00-04:00,90.4,111.93571,103.941475,10.824705,118.45418,9.8467865,104.810524,10.857678
2011-06-11 05:32:00-04:00,0.23809524,6.3229795,10.450069,7.131216,7.0919538,5.0140343,5.2692113,4.865972
2011-06-11 05:33:00-04:00,0.23809524,2.819714,4.8856816,3.21257,4.8889813,3.3731327,3.7092023,2.2125936
2011-06-11 05:34:00-04:00,0.04761905,2.724564,2.609322,4.648874,4.8950963,2.282072,3.8336415,2.6726258
2011-06-11 05:35:00-04:00,0.15,4.8828588,4.7402463,3.4741356,3.8303418,2.309341,4.0683675,2.2624345
2011-06-11 05:36:00-04:00,0.04761905,4.518349,3.8731694,3.8126063,4.7242055,2.1931467,3.4621549,1.816872
2011-06-11 05:37:00-04:00,0.2857143,2.4442716,2.9510083,3.2076845,4.547299,2.440438,3.547009,2.3854837
2011-06-11 05:38:00-04:00,0.04761905,2.1985555,2.2781682,5.402988,3.833714,2.7687666,3.6331677,2.7797651
2011-06-11 05:39:00-04:00,0.0952381,1.0214124,2.2152944,3.98895,2.9980016,3.953608,3.3860288,2.9725704
2011-06-11 05:40:00-04:00,0.15,0.26856276,-0.81575733,3.3304763,2.033196,4.468431,2.6306958,2.7246823
2011-06-11 05:41:00-04:00,0.1904762,1.9207578,4.1467175,3.7317584,3.8948445,4.235914,2.545094,2.3107805
2011-06-11 05:42:00-04:00,0.1904762,4.727303,3.8114705,4.905862,4.1135945,4.513904,3.3978086,2.0221636
2011-06-11 05:43:00-04:00,0.14285715,3.7396855,1.351376,3.4268324,3.9335485,4.438339,3.91425,1.28923
2011-06-11 05:44:00-04:00,0.0,4.9868703,3.8996816,3.8560698,4.3068852,4.0905914,3.7463841,1.520933
2011-06-11 05:45:00-04:00,0.25,2.0798535,2.7141423,5.0258446,3.5499768,4.091233,2.8582196,1.9962271
2011-06-11 05:46:00-04:00,0.0952381,1.9730153,-0.0675197,2.2266648,3.0734525,3.842806,2.9613423,2.122393
2011-06-11 05:47:00-04:00,0.23809524,1.9728856,2.2635465,3.2139862,3.2630887,2.9540465,3.0061994,1.5313092
2011-06-11 05:48:00-04:00,0.23809524,2.0670056,1.806313,4.7462606,3.1452718,2.1381314,3.3379903,1.3019646
2011-06-11 05:49:00-04:00,0.33333334,0.6579403,-0.8995815,3.0798914,1.4281621,3.0845184,2.9088483,1.8343617
2011-06-11 05:50:00-04:00,0.25,2.0993276,3.305138,3.827419,2.5938954,3.0716608,3.1716619,1.8253518
2011-06-11 05:51:00-04:00,0.0952381,1.5953565,1.4096875,2.6441371,2.722302,3.3462727,3.3310475,2.1918902
2011-06-11 05:52:00-04:00,0.2857143,2.2379613,2.642037,2.746249,3.6691976,2.6493108,4.4883084,2.5252397
2011-06-11 05:53:00-04:00,0.04761905,0.8476109,0.13296553,3.125774,3.5413175,2.3930323,4.91248,3.2925186
2011-06-11 05:54:00-04:00,0.14285715,1.2940488,1.1604733,4.170816,3.643475,2.3323884,3.532292,2.4109182
2011-06-11 05:55:00-04:00,0.2,1.9122853,3.335526,3.1463306,2.7768025,3.0508394,4.9363484,2.827835
2011-06-11 05:56:00-04:00,0.04761905,2.9921231,1.0721288,5.6682286,2.4707227,3.3866005,4.2212224,1.6838099
2011-06-11 05:57:00-04:00,0.33333334,2.4370198,4.057812,4.362307,3.265244,3.779157,4.462544,3.359713
2011-06-11 05:58:00-04:00,0.0952381,1.4559865,2.0351987,3.3387935,3.0191884,3.468778,4.439965,3.0753314
2011-06-11 05:59:00-04:00,0.23809524,1.0572476,1.5802197,3.9507415,2.724339,3.1208277,3.1307645,1.9842188
2011-06-11 06:00:00-04:00,0.2,0.982964,-0.926807,4.3708835,2.3170438,3.0956361,3.8943906,3.133143
2011-06-11 06:01:00-04:00,0.1904762,1.5445371,0.97568554,3.7689607,3.1091847,2.7670152,3.3246121,3.3756604
2011-06-11 06:02:00-04:00,0.2857143,1.1166654,1.0526547,3.7573419,2.8995976,2.7538664,4.3910146,2.9129486
2011-06-11 06:03:00-04:00,0.2857143,3.0294652,2.912541,3.7056842,3.7405934,2.6655748,3.4976125,2.0953052
2011-06-11 06:04:00-04:00,0.14285715,3.2590528,6.578751,2.578573,4.8586698,3.4465125,4.8442044,4.6440177
2011-06-11 06:05:00-04:00,0.15,2.138146,2.1644826,4.1210217,4.3796086,3.4599226,4.151547,4.5556545
2011-06-11 06:06:00-04:00,0.1904762,4.067826,4.388993,3.4705482,3.960507,3.102055,5.1057515,3.6102858
2011-06-11 06:07:00-04:00,0.3809524,3.3813672,3.4498715,4.1757207,4.6369863,3.117005,4.4412885,4.4511847
2011-06-11 06:08:00-04:00,0.2,6.08413,7.645516,6.648152,3.5674443,2.000978,6.4415555,3.8668141
2011-06-11 06:09:00-04:00,0.04761905,4.375199,6.06292,4.194331,3.9440465,2.6064544,6.0061154,2.8243284
2011-06-11 06:10:00-04:00,0.3809524,5.721478,4.92553,4.532124,4.8036885,2.3925004,5.243397,2.5009346
2011-06-11 06:11:00-04:00,0.14285715,6.037579,13.454472,8.369825,4.923638,5.366908,2.6752782,7.1893034
2011-06-11 06:12:00-04:00,135.7,162.1277,151.09439,11.883298,142.67833,16.429806,145.73746,12.032096
2011-06-11 06:13:00-04:00,163.95238,183.21886,183.32945,16.538967,172.59589,15.571938,175.69846,10.679054
2011-06-11 06:14:00-04:00,158.7619,171.85852,168.82368,13.305131,172.08018,11.527068,169.88153,13.909062
2011-06-11 06:15:00-04:00,154.28572,176.45312,173.29996,11.288664,174.25912,10.819296,164.6062,12.405559
2011-06-11 06:16:00-04:00,152.4762,170.44685,162.39548,7.66522,174.19662,9.31756,172.96922,7.265617
2011-06-11 06:17:00-04:00,151.5,176.98499,172.01271,4.455362,174.4826,11.45702,170.76707,9.804823
2011-06-11 06:18:00-04:00,150.61905,176.16368,173.82611,8.060586,176.58727,11.585684,172.56236,12.623799
