Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0666673,0.29724047,0.47079203,1.0386181,0.3798878,0.950138,0.43666384,1.9279038
2.0000002,6.146155,6.3284082,1.2360171,4.3222985,0.9863619,2.6587827,2.179786
2.9375002,6.587173,7.2805095,0.41161433,5.30602,2.908762,3.3255084,2.925655
2.0000002,-0.462199,-0.027461784,0.6426473,1.1206276,1.133837,1.5996478,2.0989785
2.0000002,9.2884445,9.289738,0.95460516,6.9839826,1.8686807,4.9139557,3.9837472
559.4375,1269.4885,1239.0421,55.64855,1182.6787,132.4056,1102.4323,381.95612
2.0000002,6.0654564,6.368082,2.2529392,4.798702,1.1395988,1.8464653,2.8074665
3.4000003,-2.0304773,-2.0216386,3.9947057,-2.5594633,12.0265255,6.1941566,9.991026
2.0000002,6.0001254,5.670578,1.646994,4.5561347,1.0205293,2.36705,2.4206676
2.0000002,7.5260887,8.056707,1.1314176,5.4728,1.7027867,3.2961333,3.6949472
4.0,7.9664345,7.335853,0.8272264,6.2707744,1.427366,5.50475,2.3509016
2.0000002,6.4947124,7.218845,2.1987221,5.515318,1.1909114,2.5096095,2.8758676
2.0000002,6.963819,6.3366213,1.2588735,5.399536,3.8503618,3.4680908,4.543867
2.0000002,5.3443713,5.5985723,1.156964,4.0373726,1.1097076,1.1772978,2.715568
2.0000002,6.6186986,5.7263207,2.2296271,5.375676,1.3101655,2.539241,2.9485757
2.2500002,0.35096666,0.27175543,1.8063167,0.4246256,2.2508757,0.10787128,3.3565297
2.0000002,1.6632426,1.7460663,1.1133295,2.3289702,0.8131097,2.9378426,2.6981065
1.9375002,2.8852584,3.667493,0.61781406,1.4128611,1.3242279,-0.5576961,2.0927634
2.0000002,5.696386,5.870808,0.7679539,5.4864573,1.3827987,4.873906,2.8066757
4.0,13.561658,13.536898,1.0497459,11.315044,1.8710797,9.795017,4.4332323
4.0,4.5494657,4.8409986,1.0468459,3.1064403,1.1659518,0.40426275,2.604564
2.0666673,2.9206293,3.0805318,0.795551,2.212826,1.5103085,1.1768363,1.9366558
2.0000002,9.975318,10.470809,1.3814704,7.3257246,1.8945199,5.3379025,3.9723227
4.0,7.2284656,7.5612173,2.388844,6.3179965,1.344183,3.2732708,3.0107057
4.0,4.062471,4.2695804,0.93587893,2.8561065,1.0062721,1.7364867,2.139035
2.0000002,6.2100935,6.964902,1.232217,4.588542,1.0400211,3.1735475,2.1588058
2.0000002,15.307,15.389256,1.0595902,11.565505,2.4107118,8.578716,4.7468915
2.0000002,6.2614756,6.3549414,1.4577597,5.3026676,2.7012255,3.9623706,3.9834993
4.0,4.6793947,3.5176404,1.806622,3.274019,1.1614381,0.5436156,2.6279726
4.0,10.031535,10.332527,1.1319568,7.8947344,2.8112266,5.6065845,4.729244
4.0,6.685868,6.7288666,2.1583965,5.9634514,1.437446,3.599572,3.224988
2.0000002,6.3119454,6.254917,1.524753,4.528827,1.0247779,2.9263651,2.1863337
4.0,6.1313195,5.191164,1.6279044,4.3656173,1.7236242,1.5670693,2.7380986
4.0,7.9278345,8.110387,0.9043167,6.2189746,1.3989204,5.3769317,2.365158
2.8750002,4.241601,3.46082,1.9739991,4.0862646,3.0438328,4.003287,3.5469677
4.0,6.794237,6.1918063,2.3644032,5.8215494,1.2399219,2.7876685,2.9287057
4.0,12.071315,12.909282,0.85202134,10.48226,1.6315978,9.533341,3.6111026
2.0000002,6.923461,7.1020722,1.8539206,5.0618467,1.1225064,3.3350427,2.3558578
2.0000002,421.5003,403.06583,26.767988,578.0695,158.80971,547.21545,400.21527
1.8125002,7.1123075,7.360981,2.2925193,5.3684354,1.1207516,3.537072,2.4658072
4.0,-1.1259677,-1.6438262,0.6136679,-0.8836639,1.8664529,-2.0157163,3.1985137
2.9375002,1.1792862,1.5276148,3.0669894,1.8405201,3.183032,1.2631657,3.830084
3.0000002,0.99475694,1.0399306,1.0109104,2.040839,2.3491151,3.258674,3.5980265
4.0,4.4204507,4.620575,1.7716935,2.7776897,2.4962487,0.6485417,4.335212
2.0000002,6.038356,6.713856,1.6486157,4.354391,1.9158192,1.9898393,3.5618253
4.0,6.75357,6.2460647,1.5283223,5.771252,1.2381682,2.7350633,2.9191937
3.866666,6.3356853,5.1510334,4.727193,-2.7786882,9.1481905,-0.9991472,7.968814
2.0000002,4.593582,5.442829,1.3395966,3.4310038,1.0564903,0.6902573,2.5803542
1.9375002,0.8421929,0.28240415,2.0177467,-0.34105566,2.8859713,-1.039087,6.01941
3.0000002,35.629402,35.812668,2.0869658,38.211704,14.058913,21.977139,10.8034525
2.0000002,3.8470123,3.8974235,1.9349267,2.5825212,0.84204763,0.6792624,2.144136
4.0,18.024017,18.843327,4.1857777,19.231796,17.834917,16.301281,28.453428
1.8750002,4.7273088,4.1514626,1.83122,3.5367205,1.0842524,0.73909974,2.5679092
4.0,10.786226,10.898053,0.97662693,9.643764,1.7637687,9.818299,2.8475752
2.2125217e-07,7.256769,7.3795753,1.2584738,16.756063,8.538922,351.12543,498.5171
2.0000002,3.6394727,3.8242247,1.2224947,2.494012,1.1466426,-0.10224129,2.4281642
2.0000002,7.9120073,8.531384,1.1407567,5.722036,1.5529346,3.9969833,2.7336848
4.0,10.401104,10.613198,0.7923295,8.252791,1.611293,6.663013,3.3098269
4.0,2.440688,2.7582872,1.7258728,1.0871737,1.4967209,-1.3318603,2.1312165
2.0000002,3.391484,3.9268153,1.2256719,2.1462233,1.3064649,-0.38181093,2.2143397
4.0,2.055668,2.3214653,0.72122514,2.6677663,1.1687963,2.9554555,1.2920054
2.0000002,6.3643765,6.1928368,0.96199274,4.576369,1.0388845,3.1023595,2.1823852
4.0,4.6380715,4.855442,1.5713197,3.2012475,1.1640441,0.48212835,2.6137352
1.9375002,2.667795,2.8123825,1.4950114,1.2816374,1.3324232,-1.0144947,2.2151065
2.0000002,9.135124,9.922688,1.5126355,6.610711,1.745586,5.02701,2.9102504
2.0000002,5.864393,6.162337,1.2203501,4.7753253,1.2561727,2.1311944,2.991886
2.0000002,0.89028573,0.8996699,1.0914549,2.0264556,1.1807281,3.1339447,3.1034863
2.0000002,6.320173,6.7117424,1.4006888,4.8672714,1.7286233,2.8399136,3.5579379
2.3750002,3.5934722,4.30172,2.233117,5.347584,4.354818,3.695278,3.2845714
4.0,5.1626134,5.509499,1.2925577,5.9649405,2.572972,4.9844933,3.9425883
4.0,5.9011264,4.7595787,1.4317503,4.7120376,1.1098949,1.7664635,2.783821
4.0,8.513461,8.685766,2.2896225,6.7057886,1.5694988,5.458627,2.5942907
2.0000002,-0.07245232,0.13332961,1.204287,0.77252126,1.1373762,1.1448796,2.4572785
4.0,5.8628793,6.7355003,1.2005715,4.692359,1.1070173,1.7527354,2.7875826
2.0000002,3.6451318,2.9597595,1.1742204,2.363158,1.1458392,-0.2383144,2.3632712
4.0,3.172817,4.052427,1.7829368,2.6565287,3.4791744,2.025193,4.7109895
1.0000002,-1.3919132,-1.3792875,0.5006009,-1.9698055,1.4722742,-2.3315074,2.7665744
4.0,8.40268,7.398501,1.5680695,6.6187487,1.5443226,5.3303742,2.566301
2.0000002,5.194743,5.372095,1.6917402,3.9558218,1.0834244,1.1014454,2.6954494
2.0000002,6.316478,6.1353483,1.6127084,4.514438,1.0245998,2.8367403,2.1796188
4.0,4.5735207,5.3748956,2.0129876,3.1069038,1.1596814,0.41653463,2.5926538
4.0,10.857676,11.364738,1.3549145,8.575023,2.5787256,6.6494284,4.973053
4.0,5.8394613,5.0551996,1.6293694,4.647873,1.1050323,1.7127631,2.7816267
2.0000002,6.1216917,6.2578526,0.955827,4.30649,1.4690017,2.344508,2.3048081
2.0000002,7.0065684,6.8477683,2.5273547,6.0070806,1.2734507,3.1047146,3.0328114
4.0,5.8454676,6.479405,1.2518439,4.660393,1.1092567,1.7231162,2.78764
4.0,7.4326687,7.3036103,2.57736,6.576196,1.4250916,3.4966114,3.0352066
4.0,0.3695099,0.5917084,0.8851208,1.0517294,0.9413788,1.028126,1.8102976
4.0,20.37281,18.3741,5.310292,11.668966,11.476535,1.9426134,10.499464
2.0000002,7.1138453,6.6998734,1.4360895,5.715949,1.4277512,2.7816937,2.9533603
4.0,4.3066645,3.605274,1.4834507,3.1695645,1.3402014,1.056804,2.5163014
2.0000002,3.6614764,3.566055,1.3536615,2.4198925,1.1824846,-0.23767354,2.4377286
3.0000002,0.32474062,-0.06419732,1.0206288,0.49304697,1.9592831,0.3244135,3.0230887
4.0,60.72161,67.829185,27.715302,32.950146,24.57841,52.362873,53.948174
2.0000002,5.807813,5.615775,1.8495005,4.157531,0.94978565,2.3236868,2.1601522
3.0000002,69.225136,70.20505,4.9590573,56.074184,8.592135,42.635582,8.955711
4.0,4.5083485,4.3309126,1.1256043,3.0649831,1.1702685,0.37957498,2.5995412
2.0000002,6.0420146,5.8179536,1.1699525,4.3062077,0.9687766,2.5893404,2.151176
4.0,4.4820538,4.2096677,0.7579915,3.158466,1.8639059,0.6978705,2.0861266
2.0000002,3.5575383,2.095598,1.2657067,2.4175851,1.3429343,-0.17932774,2.2841506
4.125,-1.1567333,-1.5678709,1.211654,-0.2966211,1.4023619,-0.3001831,2.358395
3.0000002,0.904361,0.58374715,1.1696095,0.52001595,3.3809602,-1.0679929,3.7592943
1.3750002,8.417474,8.517645,1.1835643,6.1202464,1.645572,4.284382,2.9481442
4.0,4.4963937,4.381093,1.284166,3.064944,1.1725007,0.37543318,2.6017902
4.0,7.9300857,8.040545,1.3804824,6.633755,1.5090806,4.7368536,2.7620237
2.0000002,5.697972,5.4118776,1.442532,4.5539007,1.0344871,2.18806,2.6120389
4.0,5.8018312,4.7363095,1.1641499,4.632726,1.1022065,1.7012522,2.787171
4.0,-50.86847,-42.95775,24.43211,-64.15519,17.615368,-34.80688,63.17439
4.0,4.732349,5.015178,1.5144044,3.304798,1.1564312,0.56848454,2.6280367
2.2125217e-07,-0.29722193,-1.6903961,3.3938043,-2.127527,4.924359,-2.6168144,6.522174
2.4000003,2.9278333,2.8783896,0.75292397,2.5110614,1.2814243,2.0947149,1.1130525
2.0000002,4.261038,3.8125298,1.0511186,3.0958025,1.1315588,0.6889794,2.6121182
2.0000002,5.868465,5.435844,1.1592302,4.707878,1.130102,1.7559063,2.80386
4.0,8.17712,8.199667,0.5157998,7.262426,1.4391568,6.134991,2.949619
4.0,4.690589,4.422445,2.0208175,3.2727158,1.1580113,0.5385163,2.625807
2.9411771,5.531119,6.0845566,1.807732,4.879734,2.8682504,5.5587,4.8859105
4.0,4.745033,6.0225472,1.6397223,3.3154,1.1486387,0.5814097,2.628703
4.0,4.691704,3.7378151,2.1183002,3.2687132,1.1593686,0.5348046,2.6219544
1.9375002,7.4908934,7.6573324,1.0158046,5.3410935,1.5253259,3.4221094,2.751754
4.0,4.5873065,4.2427464,0.71217215,3.1355164,1.1646135,0.4373276,2.601058
1.7500002,6.290585,5.93096,1.5442195,4.356749,1.7598146,2.0574653,3.548239
1.9375002,4.4188147,4.002315,1.126129,2.939731,1.7499387,1.1792891,2.151669
2.0000002,5.42831,5.7531548,2.9212155,4.225073,1.0811769,1.3365567,2.7290802
4.0,6.842261,6.966704,1.7335262,5.853545,1.2479267,2.8186014,2.923425
4.0,2.727257,2.6447046,1.0534849,-0.23627545,2.1516235,-0.95211864,5.840382
4.0,5.844328,5.7384048,2.107729,4.6601644,1.1077138,1.7204077,2.7789917
4.0,4.6732383,4.984227,2.069395,3.253557,1.1552975,0.5340884,2.6280503
2.0000002,11.2775955,10.935091,1.6440451,9.2545595,2.7236025,6.413449,3.4676974
4.5,5.1463256,4.924638,0.8119797,3.5450404,1.3350793,0.84079194,2.649215
2.0000002,3.1421216,3.3982947,1.4044914,2.8545816,2.9749138,2.6478198,3.8570685
4.3125,-1.8369882,-1.9780099,1.1454769,-1.758354,2.090591,-1.9105604,4.267081
4.0,5.835658,6.282644,2.6188726,4.660418,1.1026249,1.7258465,2.7891939
4.0,8.390072,7.3592043,1.8815336,8.868329,5.8186502,8.927711,7.4360814
4.4666667,3.4601371,3.6391823,3.7244523,-0.59693503,6.2651176,1.1889231,6.3535285
4.0,2.4510114,2.5498078,1.325873,1.0548317,1.5723832,-1.3221357,2.038243
2.0000002,4.0999155,4.4490247,1.5549377,2.9124796,1.140677,0.18569587,2.4557574
2.0000002,5.3061795,5.1943817,1.1590816,4.081663,1.0835905,1.2130063,2.7100432
2.0000002,5.7530193,6.0073223,1.9092221,4.5719767,1.1238356,1.6146567,2.7694829
2.0000002,13.03943,12.916183,1.6139172,21.331066,7.479573,26.058699,12.47132
4.0,9.173173,9.179036,1.31155,7.044699,2.0609794,4.650475,3.7414815
2.0000002,5.203944,4.7069936,1.2168866,4.0927057,0.9980783,1.7189696,2.5781188
4.3125,0.5199826,0.8551295,1.0850224,0.2953169,1.2495633,-0.7037389,2.0124671
4.0,6.522885,6.177876,1.6425718,4.7863297,1.1927278,2.3730452,2.7156465
4.0,7.287493,8.2564,2.2790287,6.4129558,1.3802559,3.3446424,3.0094588
2.0000002,4.882735,5.7940693,1.5448645,3.8811996,1.0805398,1.4291832,2.7678792
4.0,6.799287,7.1006503,1.9971019,5.824072,1.2354046,2.787525,2.927724
1.4375002,9.5629835,9.482044,1.5310829,7.255282,2.0156662,4.746182,4.0766506
4.0,2.421806,2.6895711,0.9494523,2.8643043,1.113273,3.065225,1.2311414
4.0,7.4047084,7.2168055,1.9442245,6.5407705,1.4103212,3.47382,3.033452
4.5625,4.335915,4.9439807,0.8636471,2.902068,1.1774547,0.22819255,2.5795202
2.0000002,2.0810187,2.5035899,1.0413712,1.4588568,1.0307223,0.50861573,1.922807
4.1875,4.585962,3.992717,1.6687367,3.1122568,1.1770754,0.43174097,2.5863714
4.0,6.819262,6.5805006,1.8727081,5.8385305,1.2444379,2.8018286,2.9222429
4.4,-0.27061823,0.30515978,0.63238883,-0.48475245,2.0549872,-0.47198752,4.5074215
2.0000002,3.689696,4.2500663,1.099058,2.318669,1.4814413,0.58049417,3.982108
4.0,2.4874794,2.8755257,1.8682381,1.0740864,1.6345061,-1.3126161,1.9781759
2.0000002,5.2281814,5.589294,1.149199,4.0004354,0.97808135,1.6270754,2.4950304
4.0,10.55606,10.905373,2.0854414,8.360269,2.715994,6.1899185,4.8321133
4.375,3.8056972,3.4920313,1.1088127,2.8082945,1.1140513,2.4800365,2.2408214
2.0000002,5.3798704,4.96248,0.66739875,4.1749444,1.0786285,1.297971,2.727437
4.0,0.83810735,0.6028912,2.9352741,0.80766416,5.0195155,0.73622537,5.7191677
2.0000002,18.754217,18.629278,1.8674564,13.639238,3.7942343,10.905246,7.1000814
4.0,7.3733044,7.0618806,1.933543,6.51293,1.4110662,3.4384015,3.025462
2.0000002,5.650973,5.7640095,0.8016341,4.1062765,1.976487,1.6124527,3.2065785
2.0000002,5.7948675,6.574676,2.5412803,4.6185513,1.1262332,1.6702626,2.784984
2.0000002,9.625746,9.989987,1.4361951,7.672321,1.5780795,5.7640986,4.095716
4.0,4.650655,5.117211,0.87556124,2.8953865,1.859602,0.38114855,1.9774712
2.0000002,3.002587,2.9809225,1.3283671,2.7690065,2.4727163,2.7385724,3.4829307
2.0000002,5.199292,5.338711,2.051777,3.407326,1.8514572,1.1952279,2.3238022
2.0000002,6.0771966,6.19839,1.2195072,4.454569,0.94741726,2.8742807,2.2188683
2.0000002,3.1896594,2.3934171,1.3992779,2.020439,1.3957022,-0.5244138,2.2338662
4.0,4.679738,4.7470345,1.2478054,3.2683084,1.1534985,0.540478,2.623882
4.625,10.550636,7.694528,3.7625558,7.6228642,10.057717,1.0632355,6.419077
2.0000002,5.107001,4.740231,1.7363667,4.071406,1.0520686,1.5952036,2.781899
1.7500002,3.136595,3.7319973,1.8929274,1.874553,1.4060739,-0.67509913,2.2441506
2.7499998,6.959161,6.63224,1.4321038,6.8152933,1.680439,7.339325,4.153458
4.25,21.248615,20.180468,3.9998093,7.097568,11.140382,-0.44222334,6.9766746
4.0,4.02755,4.015362,1.3975136,2.7466328,1.5561253,0.63742566,2.4576895
2.0000002,7.7267065,8.990852,1.6330776,5.6392922,1.5687262,4.006331,2.4738004
2.2125217e-07,-0.733567,-0.7005241,3.061048,-0.3831251,5.660534,1.3301594,6.112578
2.0000002,4.3265514,4.5906243,1.9842103,2.918864,1.774492,0.3918335,2.7352326
2.0000002,5.956513,5.8085175,1.0422963,4.3269567,0.9967258,2.6035316,2.2674887
2.8125002,1.0460484,1.4336808,1.2453038,1.204838,0.9980902,0.7017882,1.6918275
4.0,18.03668,18.833002,1.7976606,14.734791,5.2965884,10.432988,4.420527
4.0,6.6533813,7.4173307,2.237598,5.7183065,1.3636711,2.7548392,2.823192
4.0,8.059891,8.151389,0.9892039,7.645815,1.7152826,8.190038,2.021271
2.2222226,1.2531779,1.4924242,2.5712574,1.7494404,2.8129175,0.8981097,4.18225
2.0000002,5.1169586,5.100985,1.2394447,3.5828073,1.8912967,1.0221016,2.8509347
2.6874998,1.2147086,1.4628279,1.0063713,0.8611214,1.483899,-0.51611304,1.8897539
2.0000002,5.8369374,5.818399,1.3183224,4.735864,1.111155,1.7909329,2.8104565
1.5000002,2.8812964,1.6663086,1.8825786,-5.771448,6.5801716,-3.9703023,7.819792
2.1333334,2.5598762,2.3593156,1.4915562,2.4966586,2.7534325,2.0295985,3.8399844
4.0,5.7623982,5.9334974,1.5332574,4.7795234,1.2572479,1.9307916,2.690234
2.0000002,3.1248052,2.9961598,1.4613671,2.4092138,0.8249497,1.4620392,1.6180567
3.0000002,-0.8328922,-0.4710596,0.7741815,0.75441384,1.7735758,0.87419724,3.7636106
2.0000002,4.189392,4.925953,1.2069545,2.8882682,1.1573721,0.1519234,2.4937477
4.0,7.2900953,7.047647,2.1532464,6.3952537,1.3715944,3.3230975,3.0112336
4.5625,4.0989223,4.0847855,0.38836446,3.587465,1.9607433,2.7892296,1.8750268
2.1875002,0.57214856,1.0167334,1.3769009,0.8709471,1.5724127,0.904238,2.8586583
4.0,4.5869045,4.0097847,1.2381043,3.1587179,1.164275,0.4554455,2.6132383
4.5625,4.405119,4.105173,1.5900182,2.7089503,1.843741,0.21752475,2.0146036
4.0,4.566122,4.091741,1.2709628,3.1157787,1.1753029,0.42211267,2.6013334
2.2000005,7.7538466,7.9809947,3.3537638,7.3962874,4.5811415,11.628938,9.590885
4.0,4.6782713,4.3774085,1.9464966,3.2628038,1.156704,0.52860665,2.619509
4.125,2.587116,2.4147995,1.1910967,1.419533,1.1287501,-0.24947812,2.0896914
1.9333332,17.535564,16.978523,2.221145,18.570854,7.150084,21.347097,13.580582
4.0,3.0361435,2.1447036,1.5363353,1.7498152,1.2403364,-0.5595205,2.239407
4.0,5.878486,5.5232887,1.5106941,4.689925,1.105185,1.755645,2.7867656
2.0000002,2.089175,2.0794866,3.3681548,1.4842637,4.222011,0.49318334,5.7451725
2.0000002,5.5340595,5.84785,1.6472759,3.9503076,0.9299908,2.1064951,2.1527872
3.0000002,0.42646334,0.15338252,0.58064944,0.9562609,1.6370089,0.06274532,2.7954872
2.2125217e-07,-0.01614167,-0.2791374,2.948695,0.641289,5.463493,2.3195136,5.744154
4.0,5.8760486,5.961873,1.8559831,4.7036886,1.1044859,1.764601,2.7918465
1553.8667,14.283016,15.9000845,2.8946977,52.25947,78.92078,225.37047,434.85623
1.0000002,2.1423614,1.8212521,1.3498392,0.09601615,2.9599934,-1.2614105,6.0648084
1.6875002,8.960693,8.098262,1.1344023,4.892094,5.214819,5.1262784,6.837816
4.0,-0.13960816,-0.03163888,0.5919905,0.52781796,0.97190404,0.38599035,1.6793287
4.0,8.667255,7.942726,1.1677318,6.817758,2.81199,4.2989593,3.7897253
2.0000002,6.592444,6.541736,0.71577215,4.857144,1.0546026,2.9477723,2.3238192
4.3125,-0.873142,-1.086065,0.8672909,0.39613745,1.1104842,0.65906453,1.8894578
4.0,5.854988,5.4909735,1.5877032,4.6865616,1.1067748,1.7506287,2.7911925
2.0000002,6.508078,6.177511,1.6243474,4.6890645,1.7558569,2.4061482,3.5656745
2.0000002,9.272611,7.8661404,1.3956032,6.8669667,1.9367847,4.583042,4.033436
2.0000002,5.5357914,5.8630095,1.2395186,4.556287,1.0927294,2.0722463,2.7683024
4.0,3.9503844,3.8155324,1.1658987,3.6021254,1.1505609,3.8107936,1.5189657
4.0,4.675253,4.145132,0.9979997,3.2508128,1.1587118,0.51724553,2.6206617
2.3125002,9.634473,9.136483,2.4442537,8.538166,4.2834983,13.492266,14.019897
2.0000002,5.7895803,5.9969215,1.6372786,4.122534,1.8265766,1.7892487,3.4741871
4.0,7.362938,8.181196,1.9529917,6.507294,1.4054576,3.4343464,3.0256329
3.7333329,3.5615828,0.6232989,3.3094275,1.3125117,13.056395,-1.5637548,10.410207
2.0000002,5.421995,4.9217777,2.5361598,4.1428843,1.1260839,1.2547877,2.738803
2.0000002,6.084769,5.9289217,0.2968786,5.492412,1.6288847,6.2651787,3.6267016
4.0,2.394313,2.4851387,0.8550261,2.830321,1.1221758,3.023247,1.2490021
2.0000002,6.033484,6.0754867,1.8425038,4.7420397,1.1027225,1.8592427,2.7877166
2.0000002,5.7642126,6.714802,1.622092,4.5956516,1.1231055,1.6582692,2.7773626
4.866667,252.77805,254.20285,11.380503,181.85133,132.22372,275.4514,342.49542
2.0000002,3.9325526,4.4120154,1.5487158,2.7608602,1.1587611,0.0658686,2.4364862
2.0000002,5.2148185,5.0592213,1.4116762,4.2203326,1.0641788,1.8001826,2.7889044
2.0625002,3.85721,2.993481,1.9494722,0.3502867,3.619194,0.6372864,7.1139345
2.3750002,1.3244994,1.8490593,1.5526587,1.6781237,3.4497015,1.2073672,4.5218983
4.0,7.2259173,7.300746,1.8863258,6.3329725,1.363796,3.2551143,2.9936059
2.0000002,5.879461,5.3945794,2.1152065,4.299868,1.979511,1.7540686,3.3485138
3.0000002,17.888468,17.180038,3.3373783,32.69238,41.64542,29.793068,32.087574
2.0000002,6.211352,6.9878397,1.3349116,4.5242615,1.9802089,2.101434,3.5120034
2.0000002,5.4633045,5.0630827,1.8108441,4.502913,1.1986098,1.9703481,2.9477894
4.0625,4.8658724,5.0259237,1.1739476,3.3442905,1.7913194,1.3438389,1.7595528
4.0,2.786111,3.2002876,1.1462333,1.3468134,1.4553281,-1.0662029,2.1416438
2.0000002,4.211803,4.476868,1.2248809,2.942787,1.779662,0.36153242,2.6126597
5.0,14.045573,14.589295,1.8945385,14.465427,5.2816963,16.038591,7.927975
2.0000002,4.748998,4.958251,2.210927,3.1387928,1.3562537,0.46938822,2.563332
3.0000002,2.2170117,2.2036812,0.6810362,1.7269318,2.509302,0.27296945,4.4797034
2.0000002,5.8035436,6.094668,1.9937528,4.6031995,1.0950228,1.6864512,2.7657766
4.0,10.147551,10.454211,1.0786133,8.003864,1.9919083,5.862788,4.163753
2.0000002,2.4668806,3.2893655,1.3816861,1.0793421,1.3902047,-0.867419,2.0632596
2.0000002,5.388503,5.724969,1.8476154,4.0858674,1.1130893,1.223799,2.7341244
2.0000002,-0.041659135,-0.18683602,0.7173188,1.0077641,1.1983787,1.0936291,1.2208995
4.0,1.9467719,3.0483415,2.064578,0.4394171,9.784222,-4.571968,20.207188
1.3125002,5.6927857,5.8530912,1.6248451,5.87049,4.2420063,6.779941,5.6491995
4.0,6.0490103,6.1466036,2.0911994,4.8181715,1.1436349,1.8809655,2.8052
2.3125002,-0.14223076,-0.24491479,0.62111676,-0.7125652,0.91221404,-1.159085,2.1044269
2.0000002,6.1016283,6.6485806,2.2140021,4.871803,1.1668842,1.9678748,2.8160121
2.0000002,5.559297,5.7718625,1.2805643,4.297363,1.08325,1.4277127,2.7321064
4.0,0.82296205,0.78240323,0.67536056,0.8102944,1.1332932,1.0071347,2.6229708
2.0000002,5.988259,5.2040863,1.0589368,4.574061,1.1817492,1.6899645,2.7956882
2.0000002,3.7399743,3.9403431,1.3104653,2.4736407,1.2331744,-0.14087941,2.3025007
2.0000002,4.0705204,5.2159743,1.4998162,2.9438946,1.1398637,0.1802666,2.5085812
4.0,4.3273478,4.5743237,0.9150148,3.7869709,1.1475061,3.940387,1.6106002
3.0000002,12.372235,13.746251,3.3449187,19.994566,10.98367,7.3200603,25.872173
2.0000002,5.6365066,5.193977,2.0440257,4.635174,1.1307304,1.7393515,2.7267323
1.7333338,6.9900384,7.5239615,2.0439882,5.598588,1.4538295,2.6568391,2.911487
1.9375002,5.65098,5.260878,1.2215639,4.584054,1.2508179,1.9260604,2.9687197
1.7333338,0.5259917,-0.07447602,0.74183804,-0.42593554,1.7216295,-2.438217,2.0556083
2.0000002,5.8071218,5.9631844,1.8967719,4.6298256,1.1263075,1.6855738,2.7946334
4.0,4.4771047,5.3407364,2.2938733,3.0399091,1.1701074,0.3636448,2.603813
3.0000002,-0.27305105,0.33324167,1.4300313,-0.13127877,2.2122774,-0.5453441,3.4169836
4.0,3.8956368,3.89551,1.4882228,2.7226512,1.045027,1.2246182,2.1746516
4.0,6.799193,6.3710523,1.7426699,5.822838,1.2379755,2.7823508,2.9272568
2.1250002,-1.0049512,-1.6095588,1.2105439,-1.2905071,2.3133426,-2.027025,3.873046
2.0000002,5.8739653,6.628985,1.4912153,4.793169,1.0953124,1.8544953,2.7990355
2.0000002,5.4691844,6.4331646,2.3361287,4.199564,1.1051254,1.3091147,2.7381294
4.0,4.465713,3.8942492,1.9072177,3.025316,1.1732906,0.3510792,2.593211
4.0,11.649686,10.757614,1.1221373,9.576856,1.6475468,8.102278,4.333493
2.0000002,6.3166437,7.671253,1.7890654,4.518283,1.0115948,2.7977512,2.2187142
4.0,4.142638,3.901882,0.8653967,3.1773398,1.0389378,2.995795,1.9218098
2.0000002,1.8615773,2.2210276,0.7145435,1.57465,1.2095525,1.0035775,1.7711397
4.0,2.3777282,2.3608625,0.40745848,3.036918,1.0727665,3.4046042,1.3636142
4.1875,2.0893123,2.2996466,1.0251929,1.4893591,1.0310633,0.39388964,1.9982015
2.0000002,7.0470605,7.4859476,1.4657393,4.9564896,1.6152474,2.8661616,3.5634725
2.6249998,112.10068,113.752716,3.9979136,114.82342,54.94541,126.68481,92.969666
2.0000002,5.5123186,5.6624064,2.3452225,4.2029414,1.1266958,1.3415377,2.73229
2.3333337,1.511864,1.5598433,1.6017997,1.5497668,1.9724131,1.9718163,3.3450418
1.866667,3.6436179,3.5561745,1.2219192,3.0148957,1.3247081,2.459329,1.9199544
4.0,4.5169044,3.6638901,1.1889092,3.0817864,1.1673087,0.3858864,2.6033087
4.0,4.7268643,4.8839536,1.8635826,3.3003633,1.1593051,0.57325387,2.630474
3.0000002,-1.5581825,-1.2401159,0.89085627,-0.14416577,1.4217767,0.17699932,2.1480253
1.1250002,2.0084598,2.4336612,0.7693895,0.8842318,1.2749355,-0.88119483,2.107557
2.0000002,2.5894396,2.7301643,0.5933421,3.4818614,1.0774542,3.714177,2.4270527
4.0,4.6150723,5.171013,1.1646829,3.1708305,1.1666551,0.46599028,2.6075509
4.0,12.474708,12.658776,1.7170306,10.547341,1.712676,9.542264,4.21028
2.0000002,3.6240032,3.839039,1.2713143,2.450466,1.1032921,0.27929518,2.3105385
4.0,9.039731,8.945327,1.3670825,6.985796,2.432337,4.7228417,4.4939814
2.0000002,6.313146,7.0311093,1.7927386,5.0812335,1.1698608,2.157543,2.8631847
3.0000002,2.1802137,2.5162408,1.6588116,2.491677,2.571107,3.1099823,2.764936
4.0,8.484974,8.303916,1.1512355,6.1701226,2.0720038,3.4657176,2.8157911
3.5333335,10.997114,12.017825,2.1889107,6.000232,7.318507,5.159543,7.779028
2.0000002,5.7331862,6.1198325,2.1738496,4.535676,1.0837772,1.6271651,2.7553332
2.5625007,5.9911084,6.2072034,1.309866,4.4945154,1.7940875,2.354853,3.5705047
