Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,5.1689167,5.0009203,1.6782069,3.8666465,1.1055074,1.0168087,2.689395
2.0000002,19.239153,18.834734,2.2719765,19.478952,6.2763586,19.161432,8.427712
2.0000002,6.3693495,6.38207,0.8425654,4.6341577,1.0294809,2.908808,2.2136219
4.0,10.883735,10.28131,1.0005234,8.614455,1.7652814,6.4418855,4.1373043
2.0000002,5.0307517,4.556449,1.5392164,3.5458915,1.8654583,1.080457,3.1037803
2.0000002,5.0869827,5.0343914,1.4885042,4.0613747,1.112738,1.5474608,2.82585
1390.125,402.15973,403.78165,15.5808525,391.50323,153.35944,404.56937,337.90295
1.8125002,3.8398979,3.7077668,1.3109525,2.6694868,0.6869088,1.7607796,1.7432046
4.0,6.102093,6.491657,1.2868608,4.9530783,1.1277082,1.978606,2.814181
4.0,7.372977,7.4623265,1.4834588,6.495016,1.4042627,3.423941,3.0284562
2.2000005,11.0418625,11.179773,3.2247224,2.1937487,12.280987,-5.476016,10.8108635
4.0,4.6244426,4.2104354,1.173023,3.1979268,1.1646329,0.47278807,2.6201415
4.0,4.10837,3.9871247,1.260262,2.4677913,1.8204271,-0.033612985,1.9592174
4.0,8.835286,9.0230255,1.3620871,6.7787952,2.2242303,4.4167347,4.0664153
4.25,2.5853784,3.6555307,2.9384375,0.10297035,5.641475,1.1443684,6.504403
2.0000002,4.950571,5.537766,1.3530532,4.136177,1.2035106,3.0753143,1.7720665
4.0,7.1418962,7.3015304,1.9106942,6.23582,1.3405261,3.1755593,2.9847295
3.0000002,6.7756205,6.154795,1.0685387,1.0106738,4.7308507,-0.075959936,3.8509226
2.0000002,1.3780682,1.437793,0.8226139,0.75603604,1.0085799,0.26422045,1.864189
2.0000002,3.2279117,3.713929,1.4898881,1.9801409,1.4319708,-0.560415,2.2205043
2.0000002,10.009005,10.195479,1.5145947,7.574267,2.0973737,5.2971,4.2026014
4.0,4.538015,5.5370955,1.9446775,3.063156,1.1818699,0.38390943,2.595795
4.0,2.1842735,2.5957854,1.1216375,1.9250414,1.4061334,1.1164935,1.9984233
2.0000002,5.819608,5.6977415,1.13703,4.2432156,0.9484903,2.259403,2.242978
2.0000002,5.5119524,5.8039827,1.5147252,4.108114,0.9673281,1.9435613,2.3236473
4.0,4.5477157,4.2826333,1.7655154,3.102514,1.1692686,0.40664694,2.605381
2.0625002,0.90798783,0.6689675,1.6716202,1.151726,1.601149,1.1462891,2.4949198
1.866667,2.8366592,2.4770353,0.9006759,1.7499096,0.6213707,0.8391907,1.7890257
2.0000002,5.9522257,6.5263886,1.998802,4.7554164,1.1183131,1.8205483,2.812566
4.0,3.3078835,3.6875384,0.9148487,1.9163721,1.2757094,-0.66137767,2.365091
2.0000002,4.539399,4.2758193,1.2426298,3.2407649,1.7597945,0.70240617,2.277751
1531.6667,1189.3337,1183.8665,35.83885,1133.3048,54.85093,1153.0662,157.4135
2.0000002,6.643699,7.465269,1.0479928,4.828461,1.0710905,2.9859097,2.2824032
2.0000002,9.232481,9.564546,1.2568114,6.7004333,1.7909781,4.965189,2.988075
2.0625002,-1.9026477,-3.7615583,4.9313545,-2.579994,8.742981,-2.4088552,11.581291
4.0,4.4742637,5.2703,1.3927258,3.2777798,1.8370827,0.8454287,2.079828
3.0000002,45.14282,41.063023,6.747286,29.600666,23.401075,-25.148226,52.33935
2.0000002,6.2208757,5.3977847,0.74617994,4.440612,1.0036992,2.766528,2.1613584
4.25,-0.57736945,-0.3312929,0.58424187,0.9455359,1.0596803,1.2103417,1.6659055
4.0,7.4454384,7.6863217,1.7956315,5.8977213,1.3651645,4.3100886,2.473555
3.0000002,4.641682,5.664709,1.5081179,3.7693503,2.6268437,3.8015034,4.253507
293.375,3.2723687,3.4123209,0.547495,1.5869133,2.3450568,1.5561535,8.159618
2.0000002,6.4039125,6.1044645,1.1623755,4.752723,1.0330491,3.3907835,2.2066038
2.0000002,5.311507,4.9904995,2.191675,4.0797563,1.0941269,1.2070916,2.7278738
1.0000002,2.9118578,3.178733,1.4808435,1.6052163,1.2103374,-0.2604454,2.1859088
2.0000002,3.6907532,4.0544505,1.159476,2.403774,1.7297409,-0.114804044,2.3776302
2.0000002,0.9703982,1.5785611,0.80107063,1.8181698,0.68874115,2.2494795,2.5617478
4.1875,2.799781,2.659025,0.8763301,2.1908786,1.6694151,1.070452,1.8793764
4.0,4.3069277,4.297455,0.9190281,3.7928174,1.1537617,3.941724,1.5890024
4.0,4.480809,4.47827,1.0439775,3.4593117,1.0799432,3.2523715,1.9506869
4.0,2.175976,1.591758,0.9719981,3.3839576,1.8829738,3.948281,2.2610645
0.12500022,2.3089845,2.530123,0.5679422,2.677903,1.9431771,1.8596365,3.0374706
2.5625007,1.2694066,0.7595875,2.4059274,1.9716561,5.0380654,1.2053502,5.9618473
3.6250007,13.292763,13.924977,3.4602897,3.9418418,7.6078563,0.4770958,6.181535
4.0,12.186431,12.474182,1.2167821,12.228697,4.722688,15.719316,7.516379
2.0000002,9.065718,9.449808,2.3883736,6.678997,1.8248742,4.4748077,3.9694304
2.0000002,5.816837,6.1754646,1.9271692,4.6185627,1.0672673,1.7482588,2.7698026
5.0,14.196399,13.024681,4.2551436,7.720513,8.808687,2.1010578,6.8632374
4.0,4.5494986,4.7286057,2.0355732,3.0921671,1.1727201,0.40430376,2.599851
4.0,6.814342,6.0220613,1.8248215,5.8269687,1.2452128,2.795912,2.9238162
2.0000002,4.578216,4.1693687,1.455167,3.5799806,1.6732458,1.124264,3.4725926
2.0000002,5.6297545,5.8161254,0.67657804,4.702984,1.2206739,2.1480534,3.0242894
4.1875,-0.6329744,-0.7769029,0.58690685,0.6659844,1.1440886,0.9314692,1.9166405
1.4375002,7.059606,7.328542,1.1949482,4.8264112,1.5972191,2.6092098,3.0338666
5.0,31.309183,30.688896,3.189692,23.406393,19.344263,40.685596,69.99155
2.5999997,-0.06061246,-0.4432018,0.79762644,-0.5119417,0.76974636,-0.9927099,1.9296999
3.0000002,3.3545573,3.5286376,2.9954398,3.0718405,2.8473363,2.5643623,3.753126
4.0,6.8465185,6.2435083,1.6009384,5.334367,1.3373952,4.735737,2.1948912
2.0000002,8.465872,8.562481,1.391657,6.268268,1.8979335,3.915694,3.9451585
2.2125217e-07,1.5962346,1.2974799,2.0077338,6.7327,7.2054205,16.036867,26.782047
2.0000002,4.145373,3.7934272,0.8387664,2.1518986,2.1467679,0.25615522,2.3036108
1.0000002,1.2856219,1.3037817,0.49334833,0.60362077,0.63847506,0.07003997,1.847118
2.0000002,6.4142437,6.274999,1.4700093,4.610306,1.0338609,2.9022844,2.2153773
2.0000002,9.389535,9.669103,1.3600163,10.1182995,3.394398,10.727341,5.3172593
1.8750002,5.770597,6.038198,1.8002555,4.537211,1.1222345,1.5953124,2.7630985
103.0625,8.516797,8.742805,3.1799972,11.137869,8.189149,25.488588,27.794542
2.0000002,3.8616264,4.0206265,0.6603479,4.5123706,1.485965,5.0843062,2.7038772
4.0,1.0785353,0.37539408,2.1103678,1.368398,3.6487832,2.0308182,3.5801275
2.0000002,4.860744,4.800778,1.1722504,3.6997,0.98706365,1.3398182,2.5307221
4.0,5.974368,5.6814165,2.614476,4.881551,1.15049,1.9171622,2.7445025
2.0000002,3.9527838,4.4449067,1.3329576,2.622197,1.7416784,0.07019161,2.590092
2.0000002,7.7445955,7.772537,1.6863562,5.6823926,1.8864955,3.2294462,3.746689
4.0,3.782169,4.060365,3.2675514,2.616893,6.3275476,3.3398335,7.844224
1.9375002,3.4502137,2.4459426,1.0834401,2.26032,1.345547,-0.28983,2.2942865
2.0000002,10.412705,10.566088,1.5678134,8.350774,5.4867873,1.4803565,5.904178
4.0,3.8450353,3.091214,1.8952427,2.6275666,1.2058934,-0.047068376,2.311996
4.0,12.989489,13.178513,2.2745008,12.862343,4.2809677,20.375164,17.897566
3.0000002,5.272631,4.7188463,0.8784304,0.5601313,3.6638503,0.36895964,5.6917443
4.3125,-0.9061954,-0.8517616,0.5184118,0.43449995,1.1235875,0.73125386,1.9264588
2.0000002,-1.4412963,-1.2714918,1.2603787,-0.22413613,1.5189375,-0.06542565,2.2636712
1.7500002,6.103074,5.8240194,0.96194434,4.3466787,0.9887761,2.6184795,2.1808875
2.0000002,3.4088676,3.9793189,1.908384,2.1461437,1.5141784,-0.37194136,2.209994
2.5000007,15.670421,13.981501,3.5741162,32.92993,24.939653,28.628323,22.367836
4.0,3.9250615,4.0200124,1.7021034,2.6958654,1.6117566,0.26524088,2.0157213
2.7333329,3.1323168,2.5542424,0.99682426,3.325023,2.4581687,4.559423,4.485724
4.0,5.4949102,4.873277,1.2521113,3.4345324,2.657853,1.3755629,3.8214936
1.0000002,1.1558955,1.0265448,0.38105717,1.668175,0.9679828,1.5137475,1.4243685
4.125,18.691113,18.193218,4.973214,6.0198627,8.525741,1.7612755,6.5636625
3.0000002,-1.5854137,-1.5874841,1.205346,-1.7776687,2.031015,-2.1240604,3.43395
1.6250002,8.437096,8.455168,2.13701,6.694858,1.9540645,3.8435528,3.6351633
4.0,7.9053507,7.9884896,0.49331075,7.223465,1.6376524,7.5158534,2.1823888
4.0,4.6045275,4.9956555,1.36124,3.168958,1.1640722,0.45416185,2.611447
2.0000002,6.2787795,6.3474946,1.719911,4.6089945,1.0139594,2.589329,2.307865
1.8750002,5.940023,5.356664,1.7046596,4.8454065,1.1177236,1.8845627,2.8162272
4.0,7.3400793,7.188104,2.0290737,6.479784,1.4016225,3.399091,3.0204198
2.0000002,4.624136,4.331783,2.1453702,3.3964236,1.0644652,0.631572,2.541827
2.0000002,6.729214,5.683585,1.4014688,5.3695364,1.1353655,3.0711143,2.6212723
4.0,5.5718026,5.5483084,1.6017876,3.8934062,1.5117848,1.1443789,2.6894662
4.0,4.6028056,5.2736955,1.4930519,3.1742623,1.1580908,0.46631262,2.6124144
4.0,4.23326,4.356528,0.61719495,3.7167075,0.95756257,3.3256981,1.2589353
4.0,8.340981,7.841647,1.3438414,6.0771666,2.0661056,3.3917716,2.8292334
4.0,2.7947538,2.8059852,1.2987673,2.58943,1.3008366,1.6344435,2.0476656
4.0,-0.31246737,-0.28352717,0.6911982,0.9961426,1.266793,1.4858677,2.3238297
2.0000002,-0.4192522,-0.6384933,0.47325978,-0.15186383,1.6990973,-0.9566238,3.3433924
1.866667,2.6679223,1.545048,2.9655626,6.42455,7.512974,5.6711516,5.187044
2.0625002,1.0554001,0.7658894,1.6960716,1.1100075,2.8401635,1.7028,3.9773421
4.0,5.90923,7.0051103,1.9834083,4.4588113,2.2143877,1.9970224,3.4901812
4.0,5.1173863,5.583172,1.7846988,3.8492553,2.116928,1.5972979,4.1773777
2.0000002,8.516261,8.57092,1.2505307,4.7412095,3.1253288,2.0292156,2.39437
1.0000002,3.652828,3.616092,1.5012875,2.2029102,1.4778818,0.21336292,2.1491988
4.0,7.415279,7.748485,2.5842247,6.533645,1.4108843,3.4518278,3.0266345
4.0,-0.76034427,-1.4901578,1.2357183,-2.7463796,2.9428196,-4.359069,3.648073
4.0,-0.2868879,-0.27219275,0.988594,0.5854361,0.95716083,0.6428187,1.8721573
2.0000002,3.784209,3.7968657,0.9864152,2.6786768,1.3464775,0.2846348,2.6067846
4.0,5.8678718,6.9423313,2.084704,4.673741,1.10776,1.7347662,2.785285
4.0,4.7156157,4.721659,1.7914071,3.2729118,1.1532948,0.5430691,2.6272116
4.0,4.210974,4.4654403,1.0003144,2.677231,1.2214679,0.16630004,2.5005639
4.4375,4.520748,4.0317473,1.3039075,3.066786,1.1704171,0.3864176,2.5912526
4.0,7.3569794,7.90758,1.5465946,5.76535,1.270022,4.8803806,2.177723
4.0,22.487116,21.58264,2.9011006,14.57778,11.368695,4.4213543,10.171263
4.0,3.8986495,3.6507676,0.6137139,2.7129376,0.8750166,1.3554881,1.7773553
2.0000002,5.361091,5.8391824,1.8454441,4.054186,1.1837901,1.2197001,2.703918
2.0000002,5.420953,5.163818,2.230624,4.4299655,1.0837264,1.9052336,2.8729835
4.0,4.502594,4.6812305,1.5867515,3.043454,1.1774837,0.36271307,2.5915985
2.1250002,1.2285101,2.0619838,2.5532022,0.833585,4.832921,2.2575128,12.322375
2.0000002,2.8476913,3.9523523,2.1554892,1.6255448,1.6875975,-0.8328626,2.2355635
4.0,4.7197566,5.4766693,1.6427189,3.298886,1.1602833,0.5601065,2.6288395
2.0000002,-0.050024766,0.029833062,0.822292,-0.79346347,1.2000548,-1.4220798,2.0762382
4.0,4.5160823,5.152076,1.2582059,3.0610573,1.1716598,0.38138887,2.5919673
4.0,11.056113,10.992124,1.0769262,9.365165,1.5733995,8.674435,3.880051
2.0000002,5.526183,4.792725,1.3307056,4.276333,1.076594,1.3954012,2.723159
2.3125002,1.461899,1.8950498,1.3542643,-0.30446985,2.59403,-1.7774179,4.7767224
2.0000002,7.2515445,6.8414755,1.8983749,5.4370394,2.1701624,2.9393866,3.8386052
4.0,4.48749,5.433648,1.7736365,3.0362155,1.1804428,0.34818098,2.5946152
3.5000002,7.433463,7.2868423,0.89494807,2.1433294,4.0323,0.82062936,5.2818375
2.0000002,7.877823,7.8237324,1.3669921,7.1749516,2.8133929,7.5275674,3.758926
2.1875002,4.3590317,3.4586833,3.1482286,3.8116152,3.5266638,2.9738228,4.479772
2.0000002,3.9518569,3.9265869,1.2731944,2.6590292,1.1474259,-0.039746065,2.4698524
4.0,1.3333199,1.4164326,2.6742709,1.8439343,5.096959,1.1049283,7.007724
2.0000002,4.790691,4.246378,0.5274269,3.5709603,1.0947995,0.7485211,2.6053472
4.0,10.907212,10.026664,2.4847095,9.529357,2.5071776,6.353681,3.4206352
4.0,4.336874,4.6374373,1.6661799,2.809962,1.8050934,0.3289406,2.0027747
4.0,4.728421,4.843715,1.863956,3.319332,1.1541166,0.58495355,2.6338103
2.0000002,11.404587,11.057762,2.3563821,12.9001045,9.482788,8.742628,10.370016
2.0000002,5.8641186,6.323555,1.5508865,4.7538724,1.1035084,1.8152363,2.7939184
1.6875002,4.207782,4.5428915,1.4208858,3.0539,1.1436118,0.32256052,2.4718728
4.0,4.5462785,4.7149506,0.88728726,3.0886528,1.1698545,0.39522764,2.5908859
2.0000002,5.46532,5.193224,1.1575361,4.190454,1.1088808,1.3033707,2.7331977
4.0,6.7675176,6.354518,1.465493,5.6596236,1.1787715,2.760031,2.8935316
2.0000002,2.9835389,2.7668192,0.53261906,3.1708682,1.5982603,2.9167545,1.3543164
2.2500002,2.5093281,2.4941056,1.7598075,2.4659388,2.8403533,1.7574723,4.2302146
4.0,6.6960196,6.7235427,1.1458484,4.699223,1.9472457,2.0577886,2.6243114
2.0000002,3.7333395,3.3646019,0.94867903,2.391844,1.6820985,-0.13296773,2.351496
2.0000002,6.455064,6.213296,1.7054704,5.400659,1.1676916,2.3980258,2.8705318
3.0000002,0.10898708,-0.66898227,1.8872422,0.32723257,2.11617,0.40239164,3.1642573
2.0000002,7.1974893,7.4296975,2.3864214,5.261465,1.1668084,3.5367239,2.3860707
4.0625,-0.33859614,-0.95769763,0.8177064,-0.5203998,2.9782112,-0.5882499,4.858838
2.0000002,5.620086,5.6510143,1.5869107,4.445923,1.0814171,1.5354569,2.7525213
3.0000002,7.630333,6.367873,2.0858095,14.055211,8.419997,10.104053,12.520161
4.0,3.1662982,2.175742,1.8130203,1.8641455,1.4114902,-0.6040065,2.069624
2.0000002,6.83747,6.6867414,2.03368,4.9258184,1.109722,3.1074688,2.357616
4.5625,-5.2985983,-4.773903,4.248971,-0.06953408,8.73842,2.5778387,7.9512296
2.0000002,5.262113,5.2382736,2.1237223,4.0997653,1.1431522,1.1707213,2.7311184
2.0000002,5.4572186,5.392885,1.4126078,4.0353203,0.9403067,1.849477,2.330714
2.0000002,-1.8629959,-1.3180263,0.7003894,-1.8822916,1.6167904,-1.968601,3.1586912
4.733333,1.9304988,2.2318823,1.079435,1.2912028,0.6268775,0.72702336,1.7310228
2.0000002,4.2091017,4.2567954,1.8753762,2.8513644,1.7985557,0.33512136,2.7076075
3.0000002,19.708487,19.479391,1.1373194,30.84946,27.326893,20.137806,53.462006
2.5000007,0.65553975,0.7420218,0.5812007,1.035929,1.1900555,0.8853266,2.460189
4.0,2.6785085,3.5699928,1.3855367,1.2918675,1.4054049,-1.1687629,2.2025774
2.0000002,5.766208,6.113447,2.5600471,4.628381,1.1040769,1.6966469,2.7970507
2.0000002,5.3757496,4.570767,1.7263058,4.3473253,1.161973,1.8201525,2.8871367
4.0,6.487702,5.7990804,1.5806496,5.2780356,1.1364295,2.3400776,2.8551161
2.1250002,4.9711156,4.3347125,2.753237,4.3219895,2.5706756,4.4552608,3.5754216
4.25,-3.5700166,-4.2152033,4.3352017,-3.2114103,9.705056,-5.3667755,7.7996244
2.0000002,8.525012,8.58702,0.9909312,7.699469,1.5683718,8.074941,3.5375514
1.1875002,2.7865345,2.885658,1.064691,1.5147526,1.1615471,-0.3120878,2.1604285
2.0000002,11.699509,11.503652,0.8540672,9.106645,4.402704,6.6220593,3.1732953
2.0000002,3.2078984,3.5158656,1.7669001,1.9555509,1.2473674,-0.60302997,2.2903202
2.6874998,2.6166446,2.6344907,0.54700106,1.9307435,3.0798094,0.10507892,5.898792
2.0000002,5.9730444,6.528574,1.1720656,4.080237,1.5780426,2.0419385,3.274532
4.0,4.722049,4.6826096,1.4719021,3.3092973,1.148526,0.5716851,2.6368146
4.0,5.5285573,5.3956404,1.1600456,3.6658432,1.922955,1.067673,2.2171597
2.0000002,0.9549515,3.9689457,2.6853664,0.80192494,4.704828,-0.49998644,6.300445
2.0000002,17.612082,16.979599,1.6771324,13.848965,4.8831496,9.2781315,5.174214
2.0000002,6.867895,7.1162567,1.1406691,6.7195253,3.622482,7.10701,4.1581206
2.0000002,6.7146044,7.111609,0.96662426,4.330663,4.3982253,4.8416066,5.1678505
3.0000002,5.183274,4.500893,3.2174118,4.0959263,12.562282,-15.306094,30.886772
4.0,13.832036,13.987964,1.2334949,12.492679,4.6695294,7.290824,3.7318769
2.0000002,2.9938548,3.1665199,1.9631225,1.5926306,1.5430675,-0.8254802,2.099004
2.0000002,3.3320363,3.805864,1.1395284,2.0707104,1.3665439,-0.50596213,2.1844654
4.0,7.39715,6.310094,1.2306712,6.513605,1.4085629,3.4314287,3.0259228
2.0000002,6.857043,6.537119,0.50739086,4.869591,1.72729,5.481383,3.8822606
4.0,4.6293807,4.921879,2.0573683,3.1900203,1.1695966,0.4772751,2.6156266
4.0,7.383994,7.154787,1.011082,6.505225,1.4025007,3.4275796,3.0221593
4.0,6.1346254,6.1606593,1.4350564,4.196187,1.896718,1.566479,2.5203223
2.1250002,3.696151,3.204089,2.013134,3.5131829,3.4596648,4.0085363,3.7898586
2.0000002,6.74105,7.211109,1.6790038,5.7268677,1.2230268,2.6892335,2.9224522
2.0000002,6.696911,6.9764156,1.7548562,5.3306074,1.4214157,2.4056346,2.8932812
4.0,5.8831425,5.3666553,1.3411806,4.688456,1.1117617,1.7472622,2.784534
4.0,4.7138023,4.331685,2.4629571,3.2933476,1.1530993,0.5630543,2.6273894
2.7499998,4.0034924,2.8116605,2.4405599,3.3933794,2.4067976,4.0975213,4.2516155
2.0000002,5.8166466,5.4164257,1.8791076,4.5890603,1.0901927,1.685035,2.7626426
3.0000002,2.1219008,1.2786944,1.8211336,0.6513369,4.165182,0.6987784,5.451185
2.0000002,1.0209191,0.62779355,0.854622,1.1044333,0.92661846,0.58821416,1.8889433
2.0000002,4.781896,4.2450094,1.4185288,3.557459,1.1168371,0.73461366,2.6237807
2.0000002,-0.12794282,-0.4347742,0.82130957,-1.7799385,1.7717392,-3.0545108,3.0595443
2.0000002,6.4905806,5.009486,1.4700013,5.0076385,1.2236983,2.1317523,2.8470438
2.0000002,9.172798,8.975299,1.4189756,6.859854,1.882142,4.694918,4.112955
2.0000002,2.0678298,2.280372,1.1836494,1.2016804,0.92310345,-0.027549522,1.8618894
2.0000002,5.8991365,5.9523125,1.4961591,4.748749,1.1267931,1.7808907,2.799479
2.0000002,11.070597,10.721607,1.1775187,10.605831,4.5067086,5.3210936,4.3280296
2.0000002,4.029319,4.442739,1.3600663,2.7701542,1.2006079,0.023698075,2.4816566
2.0000002,5.8195434,6.4323792,1.6247087,4.819259,1.396223,2.1740816,3.0836656
3.0000002,-1.497195,-1.4695108,1.2324106,-1.3083522,2.2721877,-1.4365308,4.1867843
4.0,3.669216,3.7602751,1.1066185,3.4220588,0.976852,3.2143471,1.2336863
3.0000002,4.6846633,4.4543815,1.5685619,4.3298054,2.4129074,4.3340297,3.2139966
2.0000002,6.7291465,6.372737,1.2631292,4.8933644,1.087907,3.1259096,2.269315
1.9375002,5.6330547,6.0619774,2.532382,4.034872,0.93180406,2.0076268,2.211489
2.0000002,5.5158463,6.1454988,1.933259,4.2706532,1.0753638,1.3849442,2.719633
2.0000002,6.0344706,5.6991253,1.2778994,4.8125653,1.1347983,1.8545859,2.8184083
4.0,5.8926353,5.269788,1.6438816,4.4037275,2.2541106,1.8880303,2.6846151
4.0,5.667731,6.2038875,1.0011436,4.30934,1.7052915,1.7391055,2.8401642
2.0000002,2.392525,1.281316,2.5110466,2.0651152,4.593663,1.4811747,5.782698
4.625,2.4664571,3.3084028,0.9154424,1.377455,1.1258813,-0.23774411,2.0810897
2.0000002,5.290087,5.259998,1.4702475,4.1052065,1.1512945,1.183903,2.7438211
2.0000002,-2.3076751,-2.4447038,0.76185167,-0.570482,2.442084,0.058829527,3.3801994
4.0,3.6044457,3.789316,0.6615276,2.807111,1.0640414,1.7531312,1.8235857
4.0,7.2472396,8.751394,1.310514,6.3481164,1.3584632,3.2802465,2.9991312
2.0000002,6.004668,6.906658,1.7397095,4.8413386,1.1042767,1.897104,2.7907069
2.0000002,5.954491,6.018315,1.277618,4.5189095,1.2491179,1.6655791,2.8005254
4.25,-0.62759185,-0.6798017,0.44435328,0.6474345,1.1075066,0.88654065,1.8482728
4.0,6.7934494,6.53773,1.5453341,5.8176103,1.2385896,2.7917516,2.9279616
1.9375002,15.532963,15.583118,1.1809865,10.284359,2.7527518,6.5247393,4.280144
4.0,4.7085147,4.6606617,1.9232792,3.2936642,1.1484,0.5587323,2.630904
3.0000002,18.450775,20.305061,2.6584222,22.143244,7.3553,8.766697,6.520292
2.0000002,6.03535,5.943734,0.8196885,4.44407,0.9819104,2.4394953,2.2545643
2.1875002,2.7158782,3.399441,1.6903877,2.960152,2.4989724,2.7056367,2.6046057
4.0625,3.7473352,3.0645182,2.0603251,2.3073199,1.2601105,-0.27009466,2.423616
2.0000002,3.032925,2.8148968,1.7940766,1.7876322,1.4143106,-0.77611136,2.250439
2.0000002,9.164464,8.448355,1.5922487,6.7527466,1.8232977,4.855309,3.0389206
2.0000002,5.896641,5.457147,1.3565228,4.965708,1.1661333,2.3460138,3.0491347
2.0000002,7.678954,7.2922144,1.7087475,6.879416,1.5228218,3.7819407,3.0853403
4.0,-7.7185106,-6.5289907,3.5869222,-13.595695,9.154801,-4.5181847,8.286881
2.0666673,3.0784414,2.982096,0.51334697,3.8021195,1.0407702,3.98506,2.4075048
1.1333334,5.398334,5.3930316,0.8304729,4.0976214,1.57063,2.162965,2.8930862
4.0,4.8127995,5.054488,0.80509967,4.9178715,1.0661749,5.642221,2.3258617
2.0000002,5.22684,5.662757,1.1364509,4.0023465,0.99539447,1.7025769,2.461164
4.0,4.511183,4.590887,2.4601285,3.0541413,1.1854367,0.35909387,2.5957158
3.0000002,-0.84963393,-0.9420297,0.8708064,-1.1898496,1.7310832,-1.4950883,2.9782689
3.0000002,5.61178,5.637028,0.8493535,4.764448,2.3491468,4.189912,3.1604307
4.0,7.274966,6.719704,2.032199,6.3932214,1.3756487,3.3359277,3.0080922
2.0000002,5.5626187,5.8894906,1.2469834,4.2351947,1.1133018,1.3611462,2.7399695
1.3125002,14.635564,13.999948,1.0815132,16.900576,6.205341,9.244372,7.027694
2.0000002,2.301028,1.5855973,1.4423621,1.0152647,1.6573627,-1.2871797,2.1987107
2.0000002,1.1622632,1.5476592,1.2988377,0.12821601,1.6685203,-1.8650548,1.9751508
2.0000002,5.117596,5.528633,1.6754727,3.8356164,1.119816,0.9732487,2.692384
2.0000002,4.5358696,5.1585846,1.7170333,3.102238,1.8020002,0.6001408,2.8771756
3.0000002,1.4786208,0.72509885,1.7583724,1.6299088,3.0648308,1.8387997,4.8659177
4.0,1.0786526,1.6869442,2.978671,1.8812764,5.3550725,1.0088894,7.1138606
1.5000002,4.1775026,3.2470763,1.128309,2.8604171,0.71204907,1.840997,1.8112056
2.0000002,8.245375,7.1961303,1.866049,6.6366115,3.5146518,5.539306,4.953096
2.0000002,5.7317953,5.5701437,1.7815325,4.017954,0.9236275,2.2528594,2.1345823
4.0,3.3769429,3.6899827,1.5303091,1.8426907,1.7655172,-0.6217954,1.9438093
4.125,-0.7067096,-2.3294342,3.1569297,-12.954255,19.927168,-22.55948,34.603336
2.0000002,6.757599,7.273189,1.44147,5.741721,1.2151403,2.7259758,2.9301856
1.0000002,-1.7360542,-2.0820405,0.8930268,-2.1106622,1.8579131,-2.5767562,3.2058074
2.0000002,2.5241868,3.0862691,1.4722964,1.3329384,0.9391746,-0.33901194,1.9173079
1.0000002,-0.59014106,-0.5228317,0.7376491,0.4208462,0.99966973,0.55226636,1.8721058
2.0000002,5.9190273,5.2316017,1.1689838,4.737406,1.1221168,1.7738602,2.7913513
4.0,4.7517266,4.267359,1.3883904,3.32839,1.1543272,0.58803296,2.6310325
4.0,6.7789474,6.590805,1.9051107,5.79786,1.2374954,2.7545269,2.927067
2.0000002,-0.21814133,0.3471777,1.3152169,-2.9409883,3.0762103,-5.1428537,5.220305
4.0,11.249271,11.352411,1.0238178,9.670055,1.6185911,9.203761,3.7131472
4.0,2.9086745,2.9267504,1.2506337,1.4951594,1.466998,-0.9283798,2.0720947
2.6249998,2.7834408,2.9181917,2.197447,2.7317903,2.7609653,2.9630334,3.3870108
2.7499998,6.0320015,6.1841598,1.288776,4.292611,3.456449,1.7440283,4.001874
2.3750002,2.5003192,2.6725647,1.0481111,3.2003386,1.1509453,2.8691285,1.9861856
3.0000002,6.2115045,4.2572393,2.7928247,3.1267164,6.6493464,6.779071,13.755502
1.9375002,5.238463,4.36822,1.3600713,4.1640005,1.1022989,1.6582978,2.8203115
4.0,4.491805,4.6927276,1.381656,3.0337512,1.1779046,0.3516142,2.5921946
3.0000002,4.233944,4.397816,2.8631558,3.7537253,2.8279793,4.0313835,3.8919234
2.0000002,1.7214463,1.7497208,1.9212167,0.60779977,1.9104037,-1.7194545,1.9878558
4.0,7.148122,7.0634637,1.244785,5.7535214,1.3182584,5.3017726,2.0458336
2.0000002,3.6199067,3.5260856,1.8772019,2.4573863,1.475639,-0.14994217,2.2964296
4.0625,191.92216,195.01378,29.758644,75.58795,72.71274,255.86575,400.81
2.0000002,7.786269,7.652561,0.5493956,6.2009063,2.4158168,7.235402,2.6911337
1.3125002,1.7954676,1.5329821,0.8529498,0.7629206,1.2161361,-0.7342222,1.8792298
4.0,5.610003,5.5450873,1.4234781,4.31246,1.8256327,3.043349,2.0168526
4.0,8.568191,8.3459635,2.1035688,6.6992483,1.5688964,5.5467505,2.5851405
2.0000002,9.419875,8.69814,1.2420111,6.8247237,1.8600004,4.704576,3.4311833
2.0000002,3.5109718,2.8638098,1.7277353,2.1758149,1.2664609,-0.48609713,2.317215
4.0,0.93931603,1.6302416,0.60341835,2.0175931,1.6338187,2.4505618,2.5726583
2.0000002,4.4940705,3.5260875,2.0638206,3.212292,1.10338,0.43530485,2.5476909
2.0000002,5.2489066,4.4703016,1.5378247,4.251417,1.118882,1.7639754,2.8627717
2.0000002,8.921065,9.698211,1.0084789,6.685565,2.018778,4.308958,4.064634
