Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-30 16:48:00-04:00,4.0,9.175744,10.411797,1.7040013,8.430044,2.633868,5.573088,3.478941
2011-04-30 16:49:00-04:00,4.0,7.7573037,9.013009,2.4492023,6.9448996,2.510197,4.2880354,3.31816
2011-04-30 16:50:00-04:00,4.0,6.864033,7.3050175,2.365463,5.9667826,2.424147,3.575424,3.0923612
2011-04-30 16:51:00-04:00,4.0,6.2673697,6.101544,2.7886813,5.332722,2.4035523,3.1322596,2.843439
2011-04-30 16:52:00-04:00,4.0,6.0892243,5.025543,2.505257,5.1055584,2.4734316,2.9965527,2.590359
2011-04-30 16:53:00-04:00,4.0,6.3597393,6.1774716,1.9904721,5.276054,2.648221,3.1596706,2.4623134
2011-04-30 16:54:00-04:00,4.0,6.9871626,6.200534,2.066093,5.7676387,2.907491,3.5659454,2.6179667
2011-04-30 16:55:00-04:00,4.0,7.874095,8.990078,1.5374725,6.4741955,3.1906364,4.1571,3.1035433
2011-04-30 16:56:00-04:00,4.5,8.868138,8.878146,1.7078817,7.2612915,3.4272351,4.8444333,3.7988427
2011-04-30 16:57:00-04:00,4.6666665,9.788344,8.863977,1.6923188,8.000943,3.5601676,5.536279,4.52761
2011-04-30 16:58:00-04:00,4.5,10.566709,10.429201,1.3668191,8.569643,3.555719,6.1195354,5.167643
2011-04-30 16:59:00-04:00,4.6875,11.073056,11.417167,1.8149045,8.847891,3.423402,6.4878855,5.576758
2011-04-30 17:00:00-04:00,4.75,10.951324,11.377071,0.97007054,8.52306,3.1521487,6.299893,5.537777
2011-04-30 17:01:00-04:00,4.75,10.134058,9.979262,0.6387782,7.5604877,2.822485,5.472847,4.9257216
2011-04-30 17:02:00-04:00,4.5625,8.684559,8.079114,1.3947316,6.179133,2.5678654,4.157336,3.7182574
2011-04-30 17:03:00-04:00,4.6666665,5.8321433,6.359925,1.3430755,3.9122121,2.3567088,2.0599744,2.4022846
2011-04-30 17:04:00-04:00,4.5625,1.4462836,1.9269373,1.3181959,1.1623719,2.0054278,-0.26913908,2.0355382
2011-04-30 17:05:00-04:00,4.625,0.70010877,1.0382969,1.2268984,0.43825933,1.5008602,-0.9219148,2.088768
2011-04-30 17:06:00-04:00,4.8125,1.8179152,1.8117735,0.9513362,1.3351548,1.4663692,-0.15641381,1.9261193
2011-04-30 17:07:00-04:00,4.5625,2.5400717,3.235278,1.0272727,2.082721,1.4264237,0.5898888,1.9737957
2011-04-30 17:08:00-04:00,4.75,3.3023179,3.3791506,1.1865069,2.8895028,1.3683375,1.4513237,2.0921443
2011-04-30 17:09:00-04:00,4.875,4.120244,4.255323,0.8555164,3.7407243,1.3043406,2.4246595,2.2628098
2011-04-30 17:10:00-04:00,5.0,5.42474,5.751211,1.2420913,5.0008583,1.2680659,3.9060962,2.5709178
2011-04-30 17:11:00-04:00,5.0,6.4021597,5.8860683,1.2763437,6.0354156,1.3474269,5.3046393,2.9037287
2011-04-30 17:12:00-04:00,5.0,6.9518633,7.37563,0.7116511,6.675656,1.5012819,6.3835826,3.1746933
2011-04-30 17:13:00-04:00,5.0,7.1411085,7.431898,0.6350899,6.8451505,1.624788,6.936022,3.3022335
2011-04-30 17:14:00-04:00,5.0,6.9399247,7.0745196,0.5140299,6.5312214,1.6728977,6.8720355,3.2409751
2011-04-30 17:15:00-04:00,5.0,6.2384753,6.0418925,0.6575994,5.7084513,1.6237994,6.145368,3.0346792
2011-04-30 17:16:00-04:00,5.0,4.879997,5.0328965,1.0474958,4.303194,1.4886874,4.7373166,2.8517542
2011-04-30 17:17:00-04:00,5.0,2.903342,3.4445927,1.0367444,2.474386,1.3140341,2.791653,2.5914266
2011-04-30 17:18:00-04:00,5.0,1.5698149,1.1046183,0.91464275,1.0621102,1.0578663,1.0862029,2.2858477
2011-04-30 17:19:00-04:00,5.0,1.357053,1.6644824,0.8696489,0.5442898,0.82557815,0.22887538,2.1821418
2011-04-30 17:20:00-04:00,5.0,1.2850277,1.2112076,1.0339917,0.3444464,0.82726806,-0.24313141,2.1442244
2011-04-30 17:21:00-04:00,5.0,1.3350317,1.6824563,0.8226119,0.30606005,0.9018628,-0.55588126,2.0898335
2011-04-30 17:22:00-04:00,5.0,1.528826,1.5533535,1.0287594,0.42468378,1.0400202,-0.7013223,2.0315697
2011-04-30 17:23:00-04:00,5.0,1.8458397,1.1460497,0.85302603,0.68196607,1.2195816,-0.7020948,1.9890378
2011-04-30 17:24:00-04:00,4.9333334,2.2817824,1.5266402,1.0627105,1.0795109,1.4249618,-0.55503917,2.0018291
2011-04-30 17:25:00-04:00,5.0,2.884,2.6300275,1.4046291,1.638737,1.6427331,-0.225024,2.1307626
2011-04-30 17:26:00-04:00,5.0,3.7620971,2.74031,1.2649173,2.424163,1.8239869,0.3228514,2.2743754
2011-04-30 17:27:00-04:00,5.0,4.1801705,3.9324105,0.8828363,2.5258105,1.7754492,0.2980034,2.2774467
2011-04-30 17:28:00-04:00,5.0,2.880677,3.106352,1.5655825,1.5490439,1.2789787,-0.4978769,2.2927504
2011-04-30 17:29:00-04:00,4.9375,2.951568,2.1509964,1.1387693,1.6242907,1.2697576,-0.40082052,2.3067582
2011-04-30 17:30:00-04:00,4.9375,3.028085,3.6862695,1.0620227,1.6956522,1.2606773,-0.30950907,2.3228285
2011-04-30 17:31:00-04:00,5.0,3.1231582,2.189018,1.3459393,1.7773488,1.2375896,-0.1991451,2.3281329
2011-04-30 17:32:00-04:00,5.0,4.4188156,5.079935,1.6926005,2.861009,1.07808,0.91107106,2.3849308
2011-04-30 17:33:00-04:00,5.0,4.0074573,2.967769,1.2067829,2.495238,1.1694018,0.7586558,2.2486815
2011-04-30 17:34:00-04:00,5.0,4.2075,4.1049905,1.0689754,2.5867102,1.3006212,0.92443013,1.9190915
2011-04-30 17:35:00-04:00,5.0,4.41184,4.0047793,1.6023746,2.8320482,1.4208055,1.1606715,1.7957233
2011-04-30 17:36:00-04:00,5.0,5.0072737,4.8148384,0.99526876,3.1350787,1.7700046,1.4922593,1.9012054
2011-04-30 17:37:00-04:00,4.9375,5.306785,5.579774,1.2634497,3.0820763,2.1870024,1.6128514,2.0742033
2011-04-30 17:38:00-04:00,5.0,6.503559,6.8362207,0.7644653,3.5760205,2.6970565,2.284529,2.359909
2011-04-30 17:39:00-04:00,5.0,7.7061014,7.7599735,1.1105473,4.1057353,3.1664011,3.1112883,2.8820817
2011-04-30 17:40:00-04:00,4.9375,8.6600275,8.740642,0.90235597,4.605337,3.5385652,4.1095357,3.7028267
2011-04-30 17:41:00-04:00,4.0,8.97615,8.645909,0.7235031,4.7834625,3.644829,4.707687,4.141045
2011-04-30 17:42:00-04:00,4.0625,9.877482,9.631696,0.82569754,5.3497596,3.853165,5.688481,4.726131
2011-04-30 17:43:00-04:00,4.0,11.152117,11.301139,0.8912298,6.2907643,4.068606,6.9096346,5.096443
2011-04-30 17:44:00-04:00,4.0,12.767884,12.829418,0.8829452,7.686531,4.2903237,8.601265,5.4185076
2011-04-30 17:45:00-04:00,4.0,14.625762,14.0773325,0.43888432,9.550405,4.5142207,10.772621,5.562301
2011-04-30 17:46:00-04:00,4.0,16.733843,16.551037,0.98624927,11.895923,4.75123,13.573706,5.7224855
2011-04-30 17:47:00-04:00,4.0,19.49367,19.102928,0.9796236,15.005281,5.1590104,17.489239,6.483774
2011-04-30 17:48:00-04:00,4.0,24.155695,24.354532,1.2030662,19.968143,6.299753,23.773817,9.288156
2011-04-30 17:49:00-04:00,4.4375,29.659458,30.565842,1.9422448,23.945297,13.681781,29.39013,13.231789
2011-04-30 17:50:00-04:00,4.8125,16.823383,17.763628,1.5268446,14.329998,6.215329,17.783035,9.685724
2011-04-30 17:51:00-04:00,4.8125,5.3509617,4.921486,1.9974808,5.0821514,3.0730898,5.8910065,3.984866
2011-04-30 17:52:00-04:00,4.875,5.6620965,5.6868286,1.8057846,5.3037686,2.9021516,6.252138,3.9398642
2011-04-30 17:53:00-04:00,4.9375,6.263267,5.990745,1.649072,6.0323024,3.1281378,7.2014365,4.4474754
2011-04-30 17:54:00-04:00,4.8,6.9312444,7.1359944,1.5550495,6.3824344,3.3097734,6.8268523,3.7574267
2011-04-30 17:55:00-04:00,4.9375,8.05657,7.6402326,1.4372169,7.25454,2.8124971,8.232662,4.303517
2011-04-30 17:56:00-04:00,4.6875,6.787085,7.2825556,1.5644834,5.841805,2.9043043,7.176607,4.911719
2011-04-30 17:57:00-04:00,4.8125,6.2732015,5.852001,2.8014002,5.320572,3.1252794,7.4018373,6.0317297
2011-04-30 17:58:00-04:00,4.625,5.1956496,4.340199,2.764638,3.967552,4.043156,4.401224,5.5038033
2011-04-30 17:59:00-04:00,4.8125,3.0486825,3.875265,2.7831876,2.9345882,3.6614077,2.537708,4.2276354
2011-04-30 18:00:00-04:00,4.875,3.472781,2.9704401,2.814752,3.0563858,3.7313166,2.2753484,4.718647
2011-04-30 18:01:00-04:00,4.875,3.183901,2.5175378,2.0891902,3.0686467,3.631782,2.730788,4.162192
2011-04-30 18:02:00-04:00,4.875,3.5488827,3.5298378,2.247114,3.1308148,3.7390969,2.4078004,4.7016277
2011-04-30 18:03:00-04:00,4.866667,3.2796257,2.1914804,2.095163,3.1576693,3.615937,2.725465,4.1569033
2011-04-30 18:04:00-04:00,4.875,3.5768425,4.2799273,2.7490084,3.1273596,3.7050388,2.2989733,4.7732787
2011-04-30 18:05:00-04:00,4.875,3.2073839,2.754923,2.257702,3.0945923,3.6213655,2.6043332,4.2255664
2011-04-30 18:06:00-04:00,4.875,3.571421,4.50375,2.5417025,3.0933378,3.7518163,2.1158564,4.8396487
2011-04-30 18:07:00-04:00,5.0,3.218222,3.3768604,1.5991423,3.0437982,3.6312194,2.3662822,4.2400737
2011-04-30 18:08:00-04:00,4.6875,3.4451373,3.5830576,2.230573,2.958494,3.7175748,1.92926,4.8148994
2011-04-30 18:09:00-04:00,5.0,3.0581543,2.6115148,3.926335,2.8893793,3.5971782,2.1389968,4.309171
2011-04-30 18:10:00-04:00,4.9375,3.243573,2.8323915,3.7704277,2.802532,3.652142,1.6845648,4.8999567
2011-04-30 18:11:00-04:00,4.75,2.7239702,4.5978127,2.4384727,2.6908205,3.5249987,1.8623116,4.498819
2011-04-30 18:12:00-04:00,4.0,2.9086058,1.7203534,3.9122424,2.6891406,3.6095195,1.3708613,5.146796
2011-04-30 18:13:00-04:00,4.0625,2.286122,2.429753,1.6770195,2.5654309,3.4967759,1.552767,4.7587967
2011-04-30 18:14:00-04:00,4.0,2.2152517,0.93925977,3.0375376,2.569402,3.7033486,1.1650078,5.3004847
2011-04-30 18:15:00-04:00,4.0625,1.4024212,-0.024369018,1.7256398,2.5524485,3.7229302,1.5861123,4.4712653
2011-04-30 18:16:00-04:00,4.0,1.2553093,1.7262442,1.1349686,2.939154,4.0882,1.5284455,4.6586905
2011-04-30 18:17:00-04:00,4.0,1.45175,0.43143198,2.7738855,4.156626,4.4715233,2.8726614,3.8198712
2011-04-30 18:18:00-04:00,4.125,4.1344695,4.0474443,2.0936334,6.3409076,4.536631,3.768082,3.8323238
2011-04-30 18:19:00-04:00,4.0,8.471982,8.614565,3.741915,8.583401,4.150518,5.982436,4.22697
2011-04-30 18:20:00-04:00,4.0,5.871064,5.037638,2.5849776,5.3580203,3.0504398,4.153409,4.139906
2011-04-30 18:21:00-04:00,4.0,3.485183,3.179291,1.7437177,3.9005382,2.8868206,3.8759878,3.6858165
2011-04-30 18:22:00-04:00,4.0,1.9527824,1.6420939,1.8336278,2.6815126,3.3127985,2.2348468,3.108604
2011-04-30 18:23:00-04:00,4.0,3.2674544,1.9661157,2.2932708,3.6461036,2.7917032,3.5793583,3.7364154
2011-04-30 18:24:00-04:00,4.0625,1.7499611,1.1790879,2.2870955,2.4143522,3.2491422,1.8964736,3.1696544
2011-04-30 18:25:00-04:00,4.0625,2.9965909,3.4838145,2.4302623,3.2811334,2.673754,3.19861,3.8746467
2011-04-30 18:26:00-04:00,4.0625,1.3307412,1.8470423,2.4283252,1.9872549,3.2171075,1.4705842,3.2258534
2011-04-30 18:27:00-04:00,4.0625,2.5991423,2.7629502,1.2719032,2.826062,2.6268086,2.6893203,3.9706368
2011-04-30 18:28:00-04:00,4.0,1.1846383,1.5649359,2.3130064,1.6710389,3.0747995,1.1294234,3.334742
2011-04-30 18:29:00-04:00,4.0625,2.807739,2.8077147,1.9561824,2.734009,2.5988214,2.5536377,4.1665044
2011-04-30 18:30:00-04:00,4.0666666,1.8755467,1.5122521,1.7540994,1.9637754,3.0858204,1.230798,3.3156884
2011-04-30 18:31:00-04:00,4.0,3.7162774,4.330702,2.4530885,2.953933,2.3892112,2.5111778,4.5342655
2011-04-30 18:32:00-04:00,4.0,1.218878,1.5076067,0.77954507,1.2394984,2.3242102,1.0987685,3.4737446
2011-04-30 18:33:00-04:00,4.0,1.2517359,1.7050936,1.986222,1.2688191,2.3179398,1.157965,3.4577212
2011-04-30 18:34:00-04:00,4.0625,1.3590777,0.8014176,2.3788462,1.337105,2.2970037,1.3165028,3.4884892
2011-04-30 18:35:00-04:00,4.0,1.4252903,0.90943456,1.9891331,1.3503077,2.3080513,1.4450028,3.5316231
2011-04-30 18:36:00-04:00,4.0625,1.5462925,1.5541594,1.8707088,1.4086974,2.2991426,1.6699984,3.6290085
2011-04-30 18:37:00-04:00,4.0,1.6137164,1.3101151,1.8562423,1.4491808,2.306175,1.8722079,3.704564
2011-04-30 18:38:00-04:00,4.125,1.7867873,2.496258,1.6371982,1.6042712,2.3048432,2.1657822,3.833738
2011-04-30 18:39:00-04:00,4.0,1.9545119,0.40676042,1.6936165,1.7837145,2.3702831,2.413184,3.885163
2011-04-30 18:40:00-04:00,4.0,2.2877085,3.4198349,2.5637197,2.1126797,2.448304,2.7658408,3.9443083
2011-04-30 18:41:00-04:00,4.0625,2.6582015,2.1653616,2.5331128,2.5013306,2.5409348,3.1593964,3.9485488
2011-04-30 18:42:00-04:00,4.5,3.1438048,3.4192116,1.1698185,2.9937446,2.658891,3.640546,3.9408731
2011-04-30 18:43:00-04:00,4.9375,3.7235725,3.4595792,1.3547866,3.5788376,2.8168035,4.17851,3.896091
2011-04-30 18:44:00-04:00,4.875,4.4879313,5.134208,1.7360685,4.308705,2.9952629,4.791501,3.8157582
2011-04-30 18:45:00-04:00,4.8125,5.3646574,4.940494,0.55374205,5.093453,3.091476,5.449905,3.6705477
2011-04-30 18:46:00-04:00,4.875,6.201847,6.539651,1.8203068,5.780316,3.0025454,6.0967484,3.517654
2011-04-30 18:47:00-04:00,4.625,6.719934,6.4839864,1.2873049,6.1030097,2.742972,6.4305115,3.4470513
2011-04-30 18:48:00-04:00,4.75,6.8099527,6.2454534,1.4916028,5.912415,2.3958333,6.481812,3.8613126
2011-04-30 18:49:00-04:00,4.75,6.232179,5.9060845,1.9785995,5.252475,2.3461692,6.5597515,4.9302998
2011-04-30 18:50:00-04:00,4.9333334,5.192387,5.939618,1.6603868,4.1329327,3.0364761,5.470008,5.4019456
2011-04-30 18:51:00-04:00,4.75,3.028587,2.2108963,1.6528172,2.4845765,3.9031804,2.8170488,5.336759
2011-04-30 18:52:00-04:00,4.8125,2.3474295,4.838705,1.9026943,2.1160653,4.314975,2.2757523,6.070743
2011-04-30 18:53:00-04:00,4.875,2.3081424,3.419864,1.9362519,1.9420383,4.5244627,2.7315714,7.160315
2011-04-30 18:54:00-04:00,5.0,2.4654715,3.4621732,1.8140442,1.6760762,4.4951606,2.8823411,7.6493797
2011-04-30 18:55:00-04:00,4.8125,3.1899002,3.5221603,2.402922,1.8139155,4.2871976,2.958534,6.780396
2011-04-30 18:56:00-04:00,4.625,4.7546177,4.1842694,2.4607224,2.7137234,4.1334047,3.7746227,6.0767736
2011-04-30 18:57:00-04:00,4.5625,6.996245,6.025724,2.428356,4.252718,4.1403985,5.3317227,6.881347
2011-04-30 18:58:00-04:00,4.733333,9.7857275,9.101107,2.2205384,6.1828847,4.352974,6.7646985,7.3432655
2011-04-30 18:59:00-04:00,4.875,12.699275,13.199564,1.775214,8.355986,4.6876698,7.9223967,7.019952
2011-04-30 19:00:00-04:00,4.8125,15.1337385,14.679263,2.004359,10.694237,4.9387097,8.86066,6.4201136
2011-04-30 19:01:00-04:00,4.8125,16.878435,16.799463,2.101699,13.273569,4.9494762,9.909401,5.832667
2011-04-30 19:02:00-04:00,4.6875,19.202103,19.78853,2.265535,16.800293,4.8319297,11.997717,5.545716
2011-04-30 19:03:00-04:00,4.625,23.301588,23.757364,1.5695274,19.79614,4.6733513,14.989154,6.085539
2011-04-30 19:04:00-04:00,4.0625,22.535345,23.345745,1.9366078,18.106705,4.9952464,14.99679,5.5461426
2011-04-30 19:05:00-04:00,4.0,11.778322,11.354267,1.7657167,9.892002,2.6644506,9.04071,3.4062192
2011-04-30 19:06:00-04:00,4.0,10.814431,11.378149,1.593207,9.360619,2.4235172,8.317424,3.5011437
2011-04-30 19:07:00-04:00,4.0,10.489095,10.070647,1.1140697,9.316026,2.395428,7.9178095,3.5246887
2011-04-30 19:08:00-04:00,4.0,10.150108,10.165595,0.991821,9.309702,2.3915691,7.5943785,3.6487727
2011-04-30 19:09:00-04:00,4.0,9.9112015,10.303374,1.6199789,9.389762,2.431854,7.405729,3.867697
2011-04-30 19:10:00-04:00,4.0,9.919092,8.461967,1.5379808,9.620247,2.4994695,7.4293137,4.166914
2011-04-30 19:11:00-04:00,4.0625,10.514813,10.076705,1.5531726,10.401142,2.742796,7.8933,4.380745
2011-04-30 19:12:00-04:00,4.0,11.451277,10.608918,2.2878516,10.647346,2.6274726,7.6294856,3.7024908
2011-04-30 19:13:00-04:00,4.0,9.392098,8.818773,1.8363694,8.816014,2.2589066,5.670776,3.474898
2011-04-30 19:14:00-04:00,4.0,9.23782,9.435668,2.8857846,8.697751,2.2482164,5.5277634,3.4667995
2011-04-30 19:15:00-04:00,4.0,9.232717,10.093559,3.2579968,8.691312,2.2445834,5.5269213,3.4752462
2011-04-30 19:16:00-04:00,4.0,9.22655,8.404072,1.7824875,8.687915,2.2471046,5.533816,3.4788768
2011-04-30 19:17:00-04:00,4.0,9.261794,8.807382,2.9214437,8.703706,2.2497232,5.5446315,3.4785092
2011-04-30 19:18:00-04:00,4.0,9.239703,10.356719,2.5174387,8.700829,2.2461483,5.530953,3.474446
2011-04-30 19:19:00-04:00,4.0,9.232953,9.079199,2.132619,8.70176,2.247431,5.5371404,3.4756477
2011-04-30 19:20:00-04:00,4.0,9.225965,8.901494,2.0039208,8.702272,2.2450268,5.5365787,3.4767878
2011-04-30 19:21:00-04:00,4.0,9.230659,9.70136,2.4782906,8.703522,2.2491915,5.537317,3.4762568
2011-04-30 19:22:00-04:00,4.125,9.249614,9.547082,2.4600267,8.706823,2.2470105,5.5443735,3.4766092
2011-04-30 19:23:00-04:00,4.0,9.2545185,8.192635,2.2626278,8.705724,2.2466667,5.541385,3.471131
2011-04-30 19:24:00-04:00,4.0,8.881364,8.34719,2.4318244,8.315425,2.209176,5.1780343,3.3931406
2011-04-30 19:25:00-04:00,4.0,8.014556,8.769509,1.8608011,7.3111367,2.1112864,4.333629,3.2018807
2011-04-30 19:26:00-04:00,4.0,7.0306416,8.116492,1.8514662,6.192166,2.0131195,3.4432347,3.021906
2011-04-30 19:27:00-04:00,4.0,6.1638985,5.842106,3.029126,5.212316,1.9505894,2.716915,2.818502
2011-04-30 19:28:00-04:00,4.0,5.6270604,5.106104,1.9359094,4.5972676,1.9716499,2.2929842,2.570595
2011-04-30 19:29:00-04:00,4.0625,5.5275927,5.2827253,1.5394632,4.4218836,2.0942914,2.2079952,2.3334424
2011-04-30 19:30:00-04:00,4.0,5.9062996,6.2910395,2.0690627,4.6801376,2.3244238,2.4664075,2.196476
2011-04-30 19:31:00-04:00,4.0,6.590639,6.2927556,2.3323605,5.2126675,2.6182978,2.9397357,2.3271203
2011-04-30 19:32:00-04:00,4.0,7.001972,7.0898504,1.2062613,5.6129904,2.8621206,3.3327167,2.6075287
2011-04-30 19:33:00-04:00,4.3125,7.525762,7.6936793,1.0863078,6.087959,3.0460937,3.8106964,2.9675524
2011-04-30 19:34:00-04:00,4.625,8.051917,8.534381,1.2986977,6.578218,3.126231,4.323173,3.2871995
2011-04-30 19:35:00-04:00,4.625,8.78045,9.271562,1.7395508,7.1952634,3.1263082,4.9955482,3.5813951
2011-04-30 19:36:00-04:00,4.4375,9.703422,10.04944,1.4925977,7.8830366,3.0353916,5.77583,3.8118505
2011-04-30 19:37:00-04:00,4.8125,10.649676,10.141486,1.4977267,8.517803,2.8743036,6.5843143,3.8849354
2011-04-30 19:38:00-04:00,4.733333,11.467796,11.85371,1.5522839,8.965163,2.6773412,7.2793508,3.694016
2011-04-30 19:39:00-04:00,4.375,11.610558,11.2982025,1.6692328,8.929781,2.5043643,7.5584817,3.2398727
2011-04-30 19:40:00-04:00,4.75,10.263833,9.962777,1.0453882,7.8830943,2.3124568,6.8815737,2.954228
2011-04-30 19:41:00-04:00,5.0,6.3113947,6.5741587,1.1171609,5.396165,2.1543603,4.840818,2.9324927
2011-04-30 19:42:00-04:00,5.0,3.2440565,3.211912,0.88512284,3.4271033,1.6046427,3.0827677,2.8999214
2011-04-30 19:43:00-04:00,44.375,4.426339,4.1310496,0.98818976,4.2075934,1.2938726,3.892547,2.9691541
2011-04-30 19:44:00-04:00,47.066666,4.220191,4.26477,0.50396645,4.149143,1.3333013,4.2152333,3.1236186
2011-04-30 19:45:00-04:00,47.0,3.8977997,4.0015244,0.68848884,3.983535,1.4160094,4.4301343,3.21307
2011-04-30 19:46:00-04:00,47.0,3.408356,3.290239,0.87688637,3.6649697,1.4703982,4.4261594,3.204179
2011-04-30 19:47:00-04:00,47.0,2.681433,2.651837,0.5585051,3.1710355,1.5173059,4.178557,3.2902489
2011-04-30 19:48:00-04:00,45.25,1.1533759,1.395921,0.5387389,2.0846431,1.6411756,3.2290518,3.508549
2011-04-30 19:49:00-04:00,45.0625,-0.91996074,-0.87144923,0.6796195,0.555526,1.6271437,1.4922898,3.0500724
2011-04-30 19:50:00-04:00,45.0625,-0.9271686,-0.618757,1.320191,0.17117046,1.0796278,0.89794755,2.640678
2011-04-30 19:51:00-04:00,45.333332,-1.0779235,-0.9763477,0.8016898,-0.07738377,1.2842331,0.46087667,2.4453232
2011-04-30 19:52:00-04:00,45.3125,-0.415221,-0.54756427,1.3527458,0.3030989,1.2537646,0.5884402,2.2793603
2011-04-30 19:53:00-04:00,45.266666,-0.03725602,-0.47917536,1.3480273,0.6289542,1.3894571,0.7159388,2.0307434
2011-04-30 19:54:00-04:00,45.4375,0.32892057,0.43550226,0.9282671,0.96814656,1.5191128,0.87475705,1.8680983
2011-04-30 19:55:00-04:00,45.733334,0.72030187,0.056174498,1.0555985,1.3067982,1.4945555,1.1532519,1.9184045
2011-04-30 19:56:00-04:00,46.0,0.7323725,0.8043053,0.8743412,1.3728507,1.681009,1.1749737,1.8774143
2011-04-30 19:57:00-04:00,46.0,1.1346028,1.5022366,1.3633837,1.6901639,1.8711811,1.4476874,2.0067637
2011-04-30 19:58:00-04:00,46.0,1.560736,1.6467898,1.157685,2.0135548,2.0984445,1.7785285,2.1871583
2011-04-30 19:59:00-04:00,46.0,1.9437287,1.8849146,1.4515846,2.3022263,2.407482,2.1081579,2.3955946
2011-04-30 20:00:00-04:00,45.6,2.3173015,2.379967,1.548043,2.5767748,2.7461846,2.4510553,2.64903
2011-04-30 20:01:00-04:00,45.0,2.5549176,2.4769285,1.3108907,2.7102315,3.112892,2.6820147,2.9180877
2011-04-30 20:02:00-04:00,45.066666,2.6299932,2.825651,1.1500161,2.6805642,3.485779,2.8346384,3.2049217
2011-04-30 20:03:00-04:00,45.066666,1.8339293,1.3090384,1.3075231,2.0613663,3.9103281,1.7735989,3.3957043
2011-04-30 20:04:00-04:00,45.0,0.6411927,1.5590575,2.1184897,0.9843085,3.5825973,-0.10065915,4.078639
2011-04-30 20:05:00-04:00,45.1875,1.1112721,0.9985478,1.5897657,1.0428097,3.0307665,-0.42053202,4.3536057
2011-04-30 20:06:00-04:00,45.066666,1.9102952,1.28459,2.1546125,1.5381634,3.130791,-0.11085297,4.1824737
2011-04-30 20:07:00-04:00,45.266666,2.8073323,2.407336,1.3580685,2.0617607,2.7722185,0.3894846,3.8661773
2011-04-30 20:08:00-04:00,45.2,2.7503808,2.817279,1.6219411,1.9534919,1.952711,0.87743783,3.4614625
2011-04-30 20:09:00-04:00,45.266666,0.18116401,-0.3293331,1.0686586,0.39508078,1.3685813,0.13402103,2.867139
2011-04-30 20:10:00-04:00,45.266666,-1.5393941,-1.6351993,0.76593375,-0.59768176,1.6808707,-0.5770261,2.6091251
2011-04-30 20:11:00-04:00,45.125,-1.4181497,-1.3579853,0.9461854,-0.5028436,1.556737,-0.43948057,2.5546856
2011-04-30 20:12:00-04:00,45.1875,-1.4883897,-1.4994991,0.9109248,-0.5154979,1.6022617,-0.4424999,2.4646378
2011-04-30 20:13:00-04:00,45.1875,-1.3282373,-1.1172664,1.014024,-0.3741577,1.5211356,-0.28696612,2.431414
2011-04-30 20:14:00-04:00,45.25,-1.3199918,-0.78940463,1.0275507,-0.31149653,1.5412114,-0.20437123,2.4145787
2011-04-30 20:15:00-04:00,45.3125,-0.7050998,-0.83846545,1.1380424,0.260174,1.3230882,0.37965128,2.1133308
2011-04-30 20:16:00-04:00,45.066666,-1.0613973,-1.050122,1.0512692,-0.13402249,1.3777368,-0.20713498,2.2348998
2011-04-30 20:17:00-04:00,45.4,-0.9105909,-0.24120213,1.2705618,-0.06841351,1.4132478,-0.22255494,2.2055168
2011-04-30 20:18:00-04:00,45.0,-0.70552707,-1.0008018,1.0191189,0.10480712,1.5619429,-0.1698301,2.1645372
2011-04-30 20:19:00-04:00,45.066666,-0.21339871,0.19317935,0.5965169,0.507992,1.5928777,0.13899253,2.208849
2011-04-30 20:20:00-04:00,45.125,0.036883574,-0.40921,0.7439856,0.7838547,1.7411937,0.3333437,2.2560203
2011-04-30 20:21:00-04:00,45.0,0.5185349,0.7017634,1.0652634,1.2454894,1.9175748,0.6949618,2.373738
2011-04-30 20:22:00-04:00,45.0625,1.1115601,1.1161044,0.5876115,1.8183396,2.113821,1.1953232,2.524937
2011-04-30 20:23:00-04:00,45.0,1.786875,1.7205431,0.9321563,2.50376,2.3707976,1.8706944,2.70953
2011-04-30 20:24:00-04:00,772.8125,2.781644,2.3840334,0.9790216,3.4574506,2.5242097,2.9558232,2.8869007
2011-04-30 20:25:00-04:00,1919.875,3.6289537,3.1303766,0.5541111,4.2963915,2.5582516,4.002038,2.9760923
2011-04-30 20:26:00-04:00,1883.5,4.56216,4.622473,1.1823715,5.2382636,2.5644596,5.215481,3.075989
2011-04-30 20:27:00-04:00,1848.25,5.8348265,5.9227557,0.8116703,6.55148,2.5458474,6.8923745,3.2623508
2011-04-30 20:28:00-04:00,1162.875,7.161824,7.290351,0.92192966,8.096562,3.3744104,8.454718,3.817437
2011-04-30 20:29:00-04:00,1587.1875,9.668322,9.70842,0.6744682,10.763992,3.0645156,11.657813,5.1743965
2011-04-30 20:30:00-04:00,1760.625,9.194583,8.75282,0.62345695,10.921525,3.2767375,12.948508,7.4152975
2011-04-30 20:31:00-04:00,1732.5,8.354433,8.381474,1.8691093,14.236055,14.286814,18.107014,19.41891
2011-04-30 20:32:00-04:00,1719.8125,16.163212,17.317007,2.9948914,16.623255,23.04714,15.724581,19.679659
2011-04-30 20:33:00-04:00,666.26666,16.2878,16.714214,3.323604,8.606414,4.4253855,11.692043,9.937512
2011-04-30 20:34:00-04:00,124.0,1.1444085,3.2063148,4.08607,2.2396715,4.974158,2.7851884,5.821645
