Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,0.7760907,1.5393564,0.46655664,2.0007362,0.6347857,1.8499407,0.6644812,2.2754707
0.87500006,0.8887301,1.2536844,0.57253176,1.3302802,0.77670103,1.5542532,0.6903773,0.95546645
8.2097515e-08,0.5723315,1.2530576,0.56036097,2.113062,0.47951803,1.5760193,0.3817092,0.8008581
1.0000001,0.90750605,1.2543384,0.84590346,1.3056196,0.7896977,1.5511577,0.6979323,0.9753092
8.2097515e-08,1.0005637,1.2415663,1.0040122,1.6113796,0.8784619,1.5325919,0.7500506,1.0382192
1.0000001,1.0098077,1.2492049,1.2353164,1.5936763,0.9022084,1.5323187,0.7669869,1.1684779
8.2097515e-08,1.4424211,4.1616306,1.3441974,4.2502475,1.6486837,4.3569126,2.0242386,8.019817
8.2097515e-08,0.9828482,1.240564,0.7819434,1.3601298,0.8639565,1.5329077,0.7402049,1.0040896
8.2097515e-08,0.65053374,1.2497584,0.9189015,1.5483608,0.54785544,1.5678555,0.45338544,0.8163515
1.0000001,0.91855055,1.244142,1.0861465,1.4027222,0.7648249,1.5462034,0.64422804,0.8975162
8.2097515e-08,0.982297,1.2406763,1.1097451,1.7019542,0.8675013,1.5335017,0.74122626,1.0092558
8.2097515e-08,0.8119231,1.2699002,0.85875136,2.1994035,0.7210322,1.5764527,0.63034827,0.9922556
1.0000001,0.87381274,1.2413605,0.7318726,1.2864214,0.75614554,1.5453484,0.65551,0.9018775
1.0000001,1.0223666,1.2941353,1.0335056,1.6286535,0.9204951,1.5696102,0.6878844,1.6487378
1.0000001,0.79331213,1.244459,0.8255463,1.4006423,0.6738072,1.5536646,0.5798817,0.8576074
1.0000001,2.8117533,10.090024,2.8457422,9.435041,3.2744236,11.157479,2.6572657,11.90805
1.0000001,0.83214194,1.248795,1.0312835,1.7315398,0.6957684,1.5491538,0.65085036,1.0477631
1.0000001,9.780639,79.702255,9.764863,80.02508,9.864118,79.72576,10.274961,64.11586
8.2097515e-08,0.28625593,1.6843019,1.0445377,3.3347592,0.18254384,1.8488436,2.7177448,6.5282845
0.06250008,4.1523976,18.62701,4.050829,19.464916,4.6083245,20.367044,3.4796433,16.462854
0.62500006,6.7254453,18.2818,6.980109,16.772442,6.1452966,18.958107,10.640002,39.228924
1.0000001,1.0688106,1.2798316,1.1444579,1.614357,0.97056395,1.5630345,0.6615096,1.4302716
8.2097515e-08,1.0458766,3.0845792,1.3575317,3.7877924,1.1513072,9.474262,30.532776,218.14146
0.93750006,0.77983004,1.2526795,0.9981862,1.856131,0.64575964,1.5628315,0.53406626,0.84908277
1.0000001,0.7956334,1.2464181,0.8328095,1.458374,0.66246516,1.5577734,0.59833246,0.9164135
8.2097515e-08,0.572074,1.2528219,0.7607041,1.2773048,0.483821,1.5759625,0.38846406,0.80255723
8.2097515e-08,0.64670664,1.2498021,0.24135026,1.4275682,0.54948336,1.5678036,0.4552785,0.81690913
1.0000001,1.021372,1.273046,1.0560285,1.8327425,0.93714815,1.5502086,0.6983424,1.3332052
8.2097515e-08,0.97575194,1.2402296,0.9364386,1.645096,0.8564158,1.5345488,0.7338715,0.9931485
1.0000001,0.85530096,1.2510412,0.43841752,1.4835571,0.72394663,1.5565747,0.62939364,0.8920128
8.2097515e-08,0.5083075,1.3895857,0.68418795,2.0073996,0.44316968,1.6093117,1.036542,2.8128586
8.2097515e-08,2.8070889,9.496922,2.3886414,10.506331,3.104619,10.386422,2.622797,11.411503
1.0000001,0.8135024,1.2469691,0.78150374,2.1032193,0.68249613,1.5523868,0.630086,0.97937405
8.2097515e-08,0.6489802,1.2498257,0.23796949,1.4730359,0.54844195,1.5676376,0.4547597,0.8166751
1.0000001,0.736002,1.2581267,0.70800596,1.2510192,0.57137686,1.5560862,0.7275725,1.2004559
731.2,51.71526,500.06448,50.359924,495.16464,43.832317,474.82736,43.303185,286.53925
8.2097515e-08,0.9814902,1.240359,0.9734259,1.6239327,0.855938,1.534607,0.7320939,0.992653
8.2097515e-08,0.72239214,1.3019749,0.627678,2.016472,0.5752774,1.5644101,0.7348204,1.8544762
8.2097515e-08,0.99664503,1.2410688,1.1550637,2.099012,0.87453943,1.5332313,0.7462531,1.0199484
1.0000001,0.81819636,1.2525853,0.69420916,1.5743619,0.6880942,1.5624517,0.60141855,0.87659967
8.2097515e-08,0.98717695,1.2408049,1.3389884,1.4092554,0.86868006,1.5332048,0.74372584,1.0138304
2.0,76.20365,638.4972,64.54268,641.02936,68.37235,655.7341,57.981457,345.81064
1.1999999,47.4199,432.74008,45.08382,445.30643,45.070854,472.12677,47.280914,299.5165
8.2097515e-08,0.8515788,1.2972165,1.2535373,1.6373535,0.7171431,1.5647869,0.6555243,1.7365417
8.2097515e-08,0.79332834,1.2720804,0.6657811,1.4988762,0.6737147,1.5583057,0.5816031,1.3804243
8.2097515e-08,0.9751683,1.2403495,0.7807875,1.8371943,0.85656554,1.5345674,0.7346459,0.99189895
1.8125001,12.235068,57.911808,13.317052,58.07534,12.108796,90.1379,34.43331,236.56598
1.0000001,0.88148123,1.2477367,0.89086443,1.2588928,0.7285529,1.549844,0.6736508,1.0098318
1.0000001,1.5442897,2.4257634,1.4406196,3.1725209,0.8685294,4.565053,25.016047,169.84712
1.0000001,0.67708975,1.2483177,0.7449656,2.6930876,0.57377726,1.5648259,0.4765664,0.82128763
1.0000001,0.86452967,1.2412688,0.7800208,1.25651,0.7428284,1.5462401,0.6434985,0.88735557
0.06250008,2.7345467,2.0115888,2.5394535,2.7117724,1.8578912,4.673789,10.215505,92.66967
8.2097515e-08,0.8129769,1.2433542,0.5159512,1.4624475,0.6925736,1.5517161,0.59723765,0.86382926
8.2097515e-08,0.91033083,1.3231653,1.1281463,1.722376,0.82728297,1.5850085,0.724001,1.8322233
48.375,11.979357,91.07552,12.003815,90.75567,11.533337,90.69327,18.986925,145.55272
1.0000001,0.8990708,1.2528832,0.89469916,1.5876306,0.77395445,1.5520383,0.6762095,0.9466762
8.2097515e-08,0.77150446,1.4407767,0.8461943,1.8804355,0.65130526,1.734025,0.65337664,1.8917518
8.2097515e-08,0.9607821,1.2459884,0.76241785,1.74938,0.85122687,1.543595,0.7173806,0.9703436
8.2097515e-08,0.81958777,1.2432312,0.79060847,1.4384756,0.6970578,1.5519309,0.60232264,0.8660622
8.2097515e-08,2.2399817,4.8763485,1.6937591,5.6937056,2.7304068,11.052548,27.059568,197.96713
1.0000001,0.957964,1.2646347,0.882104,1.5003105,0.869217,1.5539209,0.72228724,1.1398135
1.0000001,0.6831904,1.248167,0.8336087,1.5442903,0.57778746,1.5647142,0.48053655,0.82276666
8.2097515e-08,1.5645648,3.8614151,2.0243835,4.053872,1.6639224,11.477171,30.467604,217.03412
1.0000001,0.87283045,1.2439693,0.7110625,1.4074076,0.7427111,1.5476648,0.6729613,0.9694842
1.0000001,0.9092837,1.2596705,0.8455401,1.4718595,0.8017264,1.5569404,0.7147475,1.0256295
1.0000001,0.91448694,1.2492814,0.7144566,1.413085,0.7452422,1.5503056,0.6549035,0.9655504
8.2097515e-08,0.44024286,1.8685483,0.59322935,2.0249438,0.53207785,2.0208852,1.4507562,4.983023
1.0000001,6.437176,35.697426,6.3533497,36.88359,6.765333,36.865696,5.422012,24.680775
8.2097515e-08,0.9919768,1.2412682,0.8174773,1.4810992,0.87618643,1.5325097,0.7464104,1.025118
222.46667,9.86455,86.06399,9.883757,85.48115,9.574761,81.569,10.371051,69.04551
8.2097515e-08,0.8077889,1.2433696,0.57757384,1.5297399,0.6916066,1.552198,0.5963841,0.86316997
1.0000001,0.6063586,1.4382476,0.6192427,1.9771911,0.5581284,1.6593848,0.927991,2.9290028
3.0,3.1250048,2.1777976,3.5411034,3.1835833,1.3182508,2.9093122,9.12376,84.64323
8.2097515e-08,0.9708825,1.2401886,0.95235735,1.5414282,0.8498803,1.5349702,0.731288,0.9870333
1.0000001,0.6745902,1.2483324,0.8044568,2.112094,0.574503,1.5646545,0.48038682,0.8232015
8.2097515e-08,0.97770697,1.2402637,0.79051787,1.4893591,0.8518639,1.53426,0.7336331,0.9891938
8.2097515e-08,0.6401997,1.2594874,0.69146734,1.6530972,0.5163613,1.5692631,0.4980279,1.0544981
1.0000001,0.8597861,1.2629323,0.8946782,1.475091,0.75538355,1.5437478,0.8273421,1.4229263
1.0000001,1.0949985,1.2675213,0.7770348,1.4088024,0.9862948,1.5468396,0.6439629,1.3792012
8.2097515e-08,0.5573235,1.2534684,1.187627,1.7144537,0.47337827,1.576904,0.37667093,0.8013098
8.2097515e-08,11.59259,104.569466,11.444742,105.4071,11.421772,102.29662,14.299722,103.93248
0.93750006,0.686596,1.2479198,0.5945502,1.3903185,0.576973,1.5647298,0.48617944,0.8243072
1.0000001,0.908825,1.252244,1.0432473,1.769553,0.78582007,1.5505129,0.68729407,0.95374554
0.81250006,0.85161597,1.2432076,0.49993142,1.1934953,0.728509,1.5478988,0.6271811,0.89130145
1.0000001,0.9414597,1.2598902,0.695139,1.7620667,0.83792883,1.5509874,0.732173,1.0676919
0.93750006,0.80259997,1.243372,0.9085608,1.2837414,0.687398,1.5523422,0.5939494,0.8604617
8.2097515e-08,0.78245074,1.4157653,0.5242768,1.9353033,0.6956673,1.6533456,0.39723977,2.3027675
102.75,18.256748,96.79736,22.30618,97.32504,19.42978,167.85143,35.4193,226.14502
0.06250008,0.79048735,1.6267571,0.7358733,1.9912246,0.6581841,1.973904,0.65158755,2.6738253
0.93333346,0.89360815,1.2503527,0.92668253,1.5534971,0.7501641,1.5441456,0.69174963,1.1255292
1.0000001,0.9262801,1.2617157,0.68278223,1.5683533,0.82163054,1.5559477,0.7220164,1.0619754
1.0000001,1.0347625,1.2644765,0.80404,1.3701469,0.9141131,1.5415758,0.7054549,1.4288237
1.0000001,4.664945,18.81278,4.57532,17.964977,3.815597,15.795796,4.6189356,18.839544
8.2097515e-08,0.9924775,1.2409331,0.81619555,1.5486839,0.8701859,1.5329422,0.7468205,1.0193661
8.2097515e-08,0.8108769,1.2434155,1.3864051,1.908318,0.69464785,1.5511342,0.59756476,0.8642433
8.2097515e-08,0.9434157,3.1707463,2.0577774,3.805851,2.799961,34.966053,40.33931,262.43484
3.0,21.368053,192.67258,22.123861,189.67653,21.77372,237.47124,34.8891,228.796
8.2097515e-08,0.81793314,1.2431711,0.7883597,1.8264796,0.6964341,1.5514803,0.60160166,0.8653108
1.0000001,0.48266515,1.2564927,0.4667531,1.6626967,0.41326818,1.5837765,0.3073102,0.79224116
1.0000001,0.8875533,1.2604865,0.61417395,1.6088365,0.77399164,1.5568882,0.6957951,1.0063629
0.06250008,1.6651584,4.853454,1.3012916,4.4497895,1.8883773,5.135952,2.1010742,8.536999
8.2097515e-08,0.562296,1.2533306,0.19889936,1.6212538,0.4744874,1.5765405,0.3747321,0.80213654
2.0,83.710175,676.12445,75.85086,661.4462,72.708626,691.17725,57.791298,359.05728
8.2097515e-08,0.5614396,1.2534338,0.64223963,1.579949,0.47599134,1.5763135,0.37866506,0.80264837
0.93750006,0.8019944,1.2460923,0.84032255,1.8570815,0.6705094,1.5554615,0.59849364,0.91147494
8.2097515e-08,0.6387864,1.2602057,0.49345693,1.3964584,0.5157643,1.5694159,0.49273118,1.0538924
2.0,6.5933084,21.74523,7.6432657,22.947939,12.966105,175.24808,26.500694,158.45424
1.0000001,0.9606076,1.2758744,0.61369425,1.2839535,0.83207995,1.5476465,0.7096072,1.5456878
1.0000001,2.37963,5.8441486,2.4099836,5.685766,2.300396,6.272216,5.783344,19.287048
0.87500006,0.99336344,1.2548536,0.8627406,1.442966,0.85101706,1.5373894,0.6526604,1.2248268
0.93750006,0.88974196,1.2408144,0.23512372,1.5411432,0.7596856,1.5450221,0.66040426,0.89661413
1.0000001,0.8834792,1.2514377,0.80569464,1.6672298,0.7696429,1.5557594,0.68058306,0.93470263
2.0,45.87116,419.6389,50.88909,403.1085,41.84169,444.83585,42.67955,266.13943
8.2097515e-08,0.82643133,1.2675159,0.95677763,1.7895647,0.705288,1.5448221,0.8551417,1.4858274
8.2097515e-08,0.97284895,1.2401444,1.0254766,1.5419054,0.85408026,1.5355316,0.7321091,0.98879087
8.2097515e-08,1.0080854,2.9184005,1.1562291,2.8687575,1.0870458,3.5271645,3.1531591,11.4827795
8.2097515e-08,2.703002,4.085301,3.2724953,5.505976,4.2177377,44.779945,42.642796,275.83136
1.0000001,0.7663031,1.2523527,0.8730288,1.6035962,0.6216536,1.5637836,0.503975,0.8380831
8.2097515e-08,0.54052645,1.2542043,0.75988585,1.5304227,0.46001157,1.5778269,0.36071214,0.7998623
1.0000001,0.7691222,1.3963327,0.91939074,2.1318505,0.7181855,1.6485552,0.76094157,2.3595083
1.0000001,1.0518209,1.2888169,0.88793284,2.0248916,0.9465819,1.563378,0.662016,1.5863957
1.0000001,1.0917274,1.257135,1.1821223,1.698606,0.9903403,1.54042,0.66778475,1.2561605
1.0000001,0.9170962,1.2477031,0.8446694,1.9968283,0.76973253,1.5469683,0.6498633,0.9119834
8.2097515e-08,1.7222434,5.366614,1.6332523,5.3825526,2.1432238,6.681541,1.9276229,9.03056
1.0000001,0.83426386,1.2436417,0.7629805,1.7014859,0.7068406,1.5509874,0.6072388,0.8814291
1.0000001,1.0290529,1.274909,0.8915339,1.957471,0.9475766,1.5530205,0.6924725,1.4481895
0.93750006,0.9089461,1.2522584,0.97600275,1.6195828,0.7777806,1.5503503,0.6814919,0.96055555
0.18750009,0.5878783,1.4767915,0.74312025,2.0058715,0.5036431,1.6818285,0.95443827,3.2062643
1.0000001,0.88662344,1.2511123,0.6875687,1.6697812,0.7514172,1.542525,0.7000695,1.1661754
8.2097515e-08,1.0068294,1.2636827,0.7880946,1.6126132,0.86575705,1.5461534,0.7089787,1.1018184
8.2097515e-08,11.20755,105.32543,11.521612,105.46063,11.198344,104.18433,16.068071,124.75173
0.93750006,0.90545183,1.2634462,0.9485217,1.4015652,0.8041764,1.5576714,0.7117558,1.0508245
2.8666668,10.219906,27.885918,7.551287,31.652624,15.460711,151.95879,26.076874,158.30107
8.2097515e-08,0.6450253,1.2497152,0.80099684,1.5021604,0.54648405,1.5683248,0.45154104,0.81569874
0.2500001,1.9065439,1.9522978,1.5532047,2.7318316,0.9316254,2.8431194,6.6441545,75.655876
1.0000001,0.8424168,1.2438309,0.9315825,1.5776361,0.71080977,1.5511603,0.6152726,0.87431914
1.0000001,0.9005404,1.3434764,0.76235586,1.8581827,0.807767,1.6004488,0.7015763,1.8884087
0.06250008,10.208913,68.14847,10.05447,68.318436,10.3754,72.20736,19.26618,153.92241
1.0000001,0.86106116,1.2520057,0.73774344,1.5405942,0.7127953,1.5486131,0.67969996,1.1141093
8.2097515e-08,0.7584267,1.2634444,0.97095495,1.6168162,0.6445065,1.5731244,0.5344344,0.8794339
8.2097515e-08,3.711472,14.126075,3.5856614,17.075506,4.0980144,15.017409,2.8408852,13.295523
8.2097515e-08,0.8849774,1.2549748,0.7882357,1.4267192,0.73745924,1.5559554,0.6053925,0.90596664
0.18750009,3.9581628,17.24486,3.7359195,15.868392,4.4304686,19.042519,3.347961,15.800183
8.2097515e-08,9.443287,49.140488,9.573194,49.008293,8.901811,56.50234,23.38697,169.48215
8.2097515e-08,0.9773961,1.2402114,1.1215564,1.6084751,0.8515797,1.5341884,0.7310782,0.9891239
8.2097515e-08,0.9794703,1.2403383,1.0643531,1.3534887,0.85068995,1.5341672,0.7327443,0.9887086
8.2097515e-08,0.655202,1.3146006,0.5960465,1.6725818,0.56605536,1.5633337,0.9733525,2.116621
1.0000001,0.949133,1.2723696,0.7196732,1.1200498,0.8589173,1.5597845,0.7236863,1.1979772
1.0000001,0.80450064,1.2441655,1.1534463,1.3882257,0.68432146,1.5533949,0.59117323,0.86427635
8.2097515e-08,0.9689055,1.2402254,0.91710097,1.7596121,0.8510924,1.535015,0.731947,0.98715687
1.0000001,0.8199759,1.2484306,0.6596194,1.2814524,0.68676096,1.5508301,0.63903147,1.0170739
1.0000001,0.9946175,1.2960032,0.930069,2.0078692,0.9019385,1.5711484,0.66700083,1.4726052
2.0,8.79963,39.99975,8.466337,40.236317,8.61369,44.676105,21.028004,153.72705
0.3999997,1.3266231,1.9664025,2.3976488,2.4062138,0.62472445,2.696445,4.8368196,69.19192
1.0000001,4.860315,11.098189,5.594453,11.329686,4.5402856,15.037939,14.872449,61.409172
8.2097515e-08,0.9824725,1.2404876,0.6845313,1.6409185,0.85916716,1.5341672,0.7367907,0.9969285
8.2097515e-08,0.65441805,1.2497951,0.6264525,1.5276145,0.55029875,1.5680993,0.45829305,0.8179886
0.87500006,0.98219115,1.2625448,0.9148827,1.366944,0.8751994,1.5394906,0.78576475,1.3610712
8.2097515e-08,0.83972937,1.3647752,0.47550115,1.5415126,0.7712994,1.6232115,0.7204285,2.1071193
8.2097515e-08,0.94377524,1.2489594,1.4259397,1.6350348,0.820736,1.5401825,0.7681733,1.1509502
8.2097515e-08,0.98821837,1.2408113,0.8043881,1.4527674,0.8684836,1.5331836,0.7438012,1.0154535
1.0000001,3.1387167,8.457989,3.590857,9.451342,3.1330633,12.739644,24.389677,156.61256
8.2097515e-08,0.6504517,1.249853,0.53327185,1.3426237,0.55006987,1.5672303,0.45547113,0.81662536
8.2097515e-08,0.36177167,2.204961,0.6596671,3.2429543,0.5933257,21.243961,36.93372,247.33754
8.2097515e-08,0.64648443,1.2498093,0.34691438,1.1279111,0.5477229,1.5673159,0.45479116,0.8169838
1.0000001,0.80378443,1.2600125,0.6060658,1.5790918,0.6693259,1.5680604,0.57659537,0.88966215
8.2097515e-08,0.971098,1.2402978,1.0756217,1.6600462,0.8546725,1.5349251,0.73463255,0.98995805
1.0000001,0.8762484,1.2527252,0.7314177,1.4332565,0.75362116,1.5550432,0.6703301,0.930932
0.81250006,0.7847958,1.2783052,0.83382803,1.5893432,0.6392432,1.5516505,0.78989893,1.5847082
1.0000001,0.79558283,2.1282625,0.41847238,2.2295265,0.7953711,2.5910406,0.91458327,4.507527
8.2097515e-08,7.803172,30.123516,7.695225,31.262474,8.117657,37.536556,21.785664,163.98637
8.2097515e-08,11.103099,91.518265,11.039729,91.3724,10.99344,91.06372,12.995939,85.49766
8.2097515e-08,9.152438,67.5364,9.136708,67.41139,9.174614,66.91705,8.543648,45.009274
1.0000001,1.0009671,1.2678089,1.1178218,1.2014953,0.933652,1.5523999,0.71507937,1.279347
1.0000001,0.92516524,1.2769781,1.3373138,1.321543,0.78068644,1.5503162,0.68672186,1.523475
0.3125001,4.419864,20.020975,4.3478756,21.229586,4.7177434,21.175596,3.6033072,16.634918
8.2097515e-08,0.9872132,1.2408466,0.8540793,1.2474648,0.8700667,1.5334435,0.7445517,1.0159259
0.93750006,0.79897505,1.2440323,1.1388255,1.5321807,0.68803126,1.552523,0.5907555,0.8643939
1.0000001,0.7975016,1.2500063,1.1138402,2.4239564,0.65763956,1.5545515,0.63505846,1.0309798
8.2097515e-08,11.805749,102.69784,11.645578,104.87277,11.546115,99.9555,16.015284,119.262634
0.06250008,3.1343021,10.869778,3.3773293,11.136297,3.3740945,11.3015175,2.801324,11.870545
8.2097515e-08,0.65072733,1.2496725,0.76549727,1.6101956,0.5516892,1.5678581,0.4584323,0.8184259
8.2097515e-08,0.7343703,1.3142259,0.7895451,2.4688914,0.58533674,1.5702372,0.74549013,1.9848082
0.18750009,10.11537,83.800476,9.8695135,83.708145,8.921319,78.56838,14.17125,81.92682
8.2097515e-08,0.99127966,1.240845,0.8398848,1.3290141,0.8699351,1.5340294,0.7437945,1.012767
1.0000001,0.87940794,1.2548097,1.0487548,1.5362675,0.7387505,1.5455141,0.6745673,1.1978686
8.2097515e-08,0.98922926,1.2408131,1.0346223,1.650404,0.8695298,1.5332551,0.74420935,1.013698
1.0000001,0.9786406,1.279196,1.0016795,1.8184273,0.90233904,1.5591954,0.70836073,1.330546
1.0000001,0.89049727,1.2537166,0.96953493,1.3962575,0.776311,1.5540963,0.69379526,0.96007705
2.0,2.149006,4.363837,1.8135768,4.166493,2.7836132,5.1352673,3.919571,12.040623
0.2500001,6.0427694,25.180603,6.9798417,25.27203,5.689404,30.688623,16.202305,116.550865
0.2500001,0.92071635,1.3728876,1.0433799,2.3248158,0.80965525,1.6442529,0.5774699,2.0164034
1.0000001,0.9314719,1.2648952,1.0024768,1.423752,0.83228594,1.5549256,0.7317801,1.1040452
1.0000001,2.1198597,6.7523255,1.8571492,7.1615033,2.6010008,8.953812,2.109231,10.34366
0.68750006,0.77922636,1.4020954,0.7574187,1.6393243,0.712473,1.6784668,0.67105204,1.9776949
0.93750006,0.8122569,1.2443464,0.7310563,1.5307975,0.687357,1.5540884,0.60170656,0.88970786
1.0000001,0.8031331,1.2433902,1.0592681,1.7572788,0.6856356,1.5527692,0.5927802,0.861038
1.0000001,0.9712153,1.2946073,0.8986178,1.3936691,0.8954297,1.5734475,0.6774245,1.4510366
1.0000001,0.86701113,1.2483047,1.0823165,1.2862666,0.7265387,1.5465294,0.6925269,1.073609
222.06667,5.3569407,30.11332,5.492463,30.26793,5.6455426,31.640982,4.732049,23.966763
1.0000001,1.1344768,1.289938,1.1399451,1.5674145,0.98181444,1.5591457,0.6227341,1.442298
1.0000001,0.90730006,1.2611696,1.3829118,1.7107427,0.7703486,1.5437689,0.6895047,1.3354664
1.0000001,0.7040406,1.2502254,0.6489478,1.2420454,0.57525736,1.5676038,0.49878892,0.87906855
0.62500006,0.95659834,3.4109838,1.0312005,4.382309,1.3937608,4.2864914,1.460991,7.0323653
1.0000001,0.86026007,1.247567,0.7778588,1.7649305,0.7240525,1.54892,0.6808501,1.0294997
104.25,10.258291,63.733746,10.5227785,63.48137,9.826166,68.777885,22.197748,171.13435
1.0000001,0.86159426,1.252781,0.72726065,1.6014826,0.7179614,1.5464531,0.6813517,1.1449037
0.93333346,0.87184244,1.2539493,0.69271857,1.8774208,0.73740774,1.5463426,0.64523417,1.1600224
8.2097515e-08,11.704873,87.00587,11.531858,85.77988,11.62278,88.940445,18.341772,138.7593
1.0000001,0.8362027,1.2441672,0.86996084,1.5572302,0.70560366,1.5517083,0.6257573,0.92106503
0.06250008,8.138568,32.16372,8.999739,32.198566,8.207071,36.033577,22.265676,166.46257
8.2097515e-08,2.1436157,6.8426094,2.3630762,7.425636,2.7735367,9.6585,2.3014622,10.943082
0.93750006,0.9321843,1.2610776,0.9439183,1.547494,0.7983218,1.5429679,0.6874314,1.3217676
0.18750009,10.407666,59.75334,10.4923,60.235107,10.4264555,65.17314,20.230732,153.35208
8.2097515e-08,0.5458861,1.2539077,0.7790261,1.5952448,0.46373472,1.577265,0.36324224,0.7994606
2.0,0.6821652,2.898541,0.54342276,3.082554,1.4570218,22.769407,35.644844,239.60631
3.9999995,2.2703876,2.117714,2.788599,2.7311068,1.4797508,2.748511,6.7594643,72.3655
0.93750006,0.8486863,1.2500569,1.1677753,2.0000715,0.7100125,1.5481796,0.6485043,1.0790756
1.0000001,0.71057516,1.7655334,0.30415353,1.6945988,0.6699305,2.12851,0.76915747,3.8297935
1.9333335,8.239634,42.125957,9.524799,42.31232,7.456736,47.542892,11.004806,76.16596
0.93750006,0.9358855,1.2657139,0.9336615,1.7656033,0.8437262,1.5566113,0.72163016,1.1119136
0.80000025,0.85756975,1.2807307,1.0928022,1.4593775,0.73416907,1.5473995,0.80719477,1.666915
1.0000001,0.8547421,1.250226,1.0358306,1.9162261,0.7101565,1.5482559,0.6819058,1.0901948
8.2097515e-08,9.589189,57.13765,8.480094,57.678646,9.46338,57.750847,18.889078,124.21419
0.1999999,0.9530497,1.3221909,0.7801295,1.6063172,0.8553181,1.603231,0.59992796,1.5403831
8.2097515e-08,0.99709994,1.2412323,1.133525,1.7942121,0.8753758,1.5324434,0.7489043,1.0276732
8.2097515e-08,0.97545344,1.2402608,0.86392885,2.1006212,0.8539658,1.5339552,0.73334795,0.98795164
1.0000001,4.47487,17.601185,4.8814034,17.656296,4.7608023,17.715694,5.33384,21.162022
8.2097515e-08,0.8255082,1.3015447,0.51054674,1.5731838,0.7342425,1.5930204,0.66555697,1.2017457
8.2097515e-08,0.81410414,1.243048,0.5947657,1.604154,0.70122916,1.5508562,0.60409075,0.8689403
1.0000001,0.7451001,1.5864587,0.91030985,2.0448225,0.6811934,1.7940081,1.0469571,3.9037
8.2097515e-08,3.674839,8.307093,4.292993,7.8401904,4.094453,14.284955,26.716705,199.57997
2.375,51.296623,491.7109,52.997322,486.04422,46.79903,507.97757,46.137142,298.8625
8.2097515e-08,0.9749394,1.2403554,0.8119326,1.2312274,0.8539582,1.5339869,0.73246294,0.9892883
8.2097515e-08,0.95009714,1.2714064,1.0172683,1.4650949,0.83424574,1.5549569,0.6874047,1.0908027
0.9411765,0.91154677,1.254004,1.3005,1.2934982,0.79243284,1.5507514,0.69694906,0.9653778
0.2500001,0.78987604,1.6643975,0.78948504,1.4348613,0.6954232,2.0180986,0.6037722,3.2294607
1.0000001,0.9846516,1.2836375,0.8310357,1.5426832,0.89760023,1.5647064,0.6911021,1.3383892
8.2097515e-08,3.8308387,16.307981,3.4490085,16.582403,4.302471,17.941414,3.2572145,15.220183
1.0000001,0.9148255,1.2565082,1.0359346,2.0649998,0.80745417,1.5514172,0.7218867,1.0171778
1.0000001,7.0737495,26.926609,6.869498,27.173765,9.216806,63.09964,18.09955,121.112045
1.0000001,0.8845683,1.24945,0.8131104,1.3561028,0.74663836,1.5436951,0.6923161,1.1157286
8.2097515e-08,0.54289156,1.254175,1.1137315,1.6531217,0.4591857,1.5774996,0.36093244,0.799364
8.2097515e-08,0.81537443,1.2670112,0.7490292,1.4702756,0.69053274,1.5452538,0.8402501,1.4743382
8.2097515e-08,0.5339938,1.2542404,0.6662074,1.6822419,0.4566184,1.5783242,0.35834035,0.79873806
8.2097515e-08,2.9895496,10.585365,3.415144,10.960284,3.337018,11.755444,2.7356024,12.117277
1.0000001,0.93254095,1.2731556,0.9749356,1.2866458,0.8023682,1.5481955,0.6902142,1.5067579
8.2097515e-08,0.6390229,1.2497442,0.7840863,1.7757121,0.54778963,1.5680604,0.45383367,0.81677973
8.2097515e-08,0.5511885,1.2539779,0.84953123,1.7622145,0.46298704,1.5768318,0.3672305,0.8005077
8.2097515e-08,0.9049588,2.9063313,0.61248213,3.08592,1.7675039,23.579454,37.091995,250.33276
1.0000001,1.0307161,1.2902668,0.96908766,1.5086836,0.8964177,1.5591066,0.69544035,1.6836094
1.0000001,1.8833638,4.1057444,1.3044091,4.914332,5.0173306,43.37474,40.322166,259.45847
0.93750006,0.8096629,1.2466413,0.8636885,1.8747289,0.6729174,1.5547581,0.62203795,0.9480154
1.0000001,0.8941346,1.2521949,0.76300246,1.7077523,0.7535649,1.5432078,0.710908,1.1799402
0.56250006,11.075857,80.4349,11.433936,81.642914,10.621146,79.40662,17.225233,123.23155
1.0000001,0.9963847,1.2610595,1.0977956,2.036032,0.928587,1.5500826,0.7279702,1.2062409
0.3125001,0.83453184,1.562787,0.6676436,2.5405045,0.667471,1.8960972,0.62456995,2.4468088
8.2097515e-08,0.97352797,1.240367,0.93899924,1.6101022,0.86084753,1.534093,0.73795134,1.0009177
0.93750006,0.8647023,1.2473927,0.95453554,1.9354525,0.7258168,1.5474836,0.68916804,1.048411
8.2097515e-08,1.2207528,2.0684643,0.59823424,3.0426514,0.9174872,3.0596166,9.078431,88.00402
1.5000001,1.0734073,2.251557,1.3106481,3.0633993,0.9912644,3.4410968,18.57631,140.90892
8.2097515e-08,1.0211822,1.2445811,1.4009801,2.3705153,0.87284666,1.5354866,0.73302275,1.0146964
8.2097515e-08,0.97236735,1.2475948,1.0785028,1.5221267,0.8557349,1.5366355,0.7625609,1.1364266
