Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-30 09:53:00-04:00,0.0,11.038925,69.586395,11.011595,69.31385,10.751059,73.214966,19.228354,143.79305
2011-04-30 09:54:00-04:00,0.0,11.097737,71.71734,10.934738,70.68776,10.730635,74.28271,18.798716,140.30257
2011-04-30 09:55:00-04:00,0.0,11.294534,75.07276,11.983085,75.33155,10.790381,76.50863,18.021536,130.15016
2011-04-30 09:56:00-04:00,0.0,11.404667,78.41833,11.360537,79.18012,10.909176,79.95056,17.065409,118.93508
2011-04-30 09:57:00-04:00,0.0,11.352302,79.67752,11.107021,80.43031,10.802267,78.81528,15.818582,103.50822
2011-04-30 09:58:00-04:00,0.0,11.218817,78.09801,10.7594,78.078995,10.579997,75.62841,14.094654,81.654816
2011-04-30 09:59:00-04:00,0.0,10.439244,65.30116,10.397672,65.42457,9.923253,63.245983,12.05159,59.03766
2011-04-30 10:00:00-04:00,0.0,8.447655,34.273438,8.53147,33.69118,8.192696,34.499657,9.958518,39.87746
2011-04-30 10:01:00-04:00,0.0,5.7174034,11.203986,5.601958,12.562349,5.7781725,13.622051,7.440643,23.9168
2011-04-30 10:02:00-04:00,0.0625,2.355362,3.1325057,2.959735,5.0025654,2.8629494,3.9440756,5.708822,15.216753
2011-04-30 10:03:00-04:00,0.0,0.7723027,1.789919,0.8812552,2.525804,1.0618526,2.0939887,3.9897056,8.4447365
2011-04-30 10:04:00-04:00,0.0,0.63239485,1.5502417,-0.039267458,1.7111183,0.6528254,1.7834352,2.9493828,5.9125285
2011-04-30 10:05:00-04:00,0.0625,0.26961622,1.3954799,-0.1086568,1.6444755,0.37585554,1.6326158,2.1382647,4.0450993
2011-04-30 10:06:00-04:00,0.0,0.3185931,1.3192261,0.12932119,1.6633937,0.33244428,1.5859728,1.3579942,2.4226372
2011-04-30 10:07:00-04:00,0.0,0.5495301,1.303124,0.4147664,1.7336051,0.44873723,1.5800442,0.98181254,1.8489558
2011-04-30 10:08:00-04:00,0.0,0.49331197,1.2814181,0.24110994,1.5193672,0.5046359,1.5734966,0.7053624,1.4133438
2011-04-30 10:09:00-04:00,0.0,0.6007586,1.2633457,0.8460637,2.1041453,0.6116286,1.5732019,0.5402728,1.0380391
2011-04-30 10:10:00-04:00,0.0,0.7334395,1.2615101,0.8529797,2.0846763,0.68469435,1.5692527,0.5015927,0.9215241
2011-04-30 10:11:00-04:00,0.0,0.656745,1.2589418,0.76406294,1.6506013,0.6736861,1.5631645,0.47235402,0.8870439
2011-04-30 10:12:00-04:00,0.0,0.6317788,1.2550611,0.43906793,2.0317616,0.66673285,1.5662051,0.47798643,0.8468914
2011-04-30 10:13:00-04:00,0.0,0.6755038,1.2562534,0.5684119,1.3099476,0.6618872,1.568483,0.4817849,0.86149603
2011-04-30 10:14:00-04:00,0.0,0.6781407,1.2591033,0.6066428,1.5956169,0.6500035,1.5695093,0.46386632,0.88388455
2011-04-30 10:15:00-04:00,0.0,0.6277161,1.2556349,0.4140931,1.5146605,0.6370612,1.5698434,0.46745405,0.84193635
2011-04-30 10:16:00-04:00,0.0,0.60607916,1.2554314,0.32782087,1.6599164,0.6031304,1.5749663,0.4349347,0.85405356
2011-04-30 10:17:00-04:00,0.0,0.73730856,1.2627751,0.7905045,1.5869365,0.67544657,1.5722789,0.44280443,0.8408489
2011-04-30 10:18:00-04:00,0.0,0.7238217,1.2697896,0.99259573,1.4115762,0.68864733,1.5770872,0.45739755,0.8748631
2011-04-30 10:19:00-04:00,0.0,0.711752,1.2790335,0.87483317,1.8708988,0.6855412,1.5856136,0.4609147,0.9128569
2011-04-30 10:20:00-04:00,0.0,0.71723086,1.2928513,0.49381742,1.3038433,0.6974583,1.5920886,0.47379312,0.93365794
2011-04-30 10:21:00-04:00,0.0625,0.6829224,1.3108631,0.73221403,1.587144,0.6806746,1.6071398,0.5149136,1.0153574
2011-04-30 10:22:00-04:00,0.0,0.67944247,1.3339025,0.67010313,1.6201049,0.6684924,1.6280841,0.52527434,1.1180658
2011-04-30 10:23:00-04:00,0.0,0.71041685,1.3420271,0.75554377,1.8085325,0.6871491,1.6374975,0.55374914,1.1787748
2011-04-30 10:24:00-04:00,0.0,0.7531119,1.39046,0.50309664,1.3630238,0.69357115,1.678823,0.5526486,1.3659263
2011-04-30 10:25:00-04:00,0.0,0.7640429,1.4443835,0.6554995,1.8096428,0.674202,1.7323616,0.5253497,1.5877179
2011-04-30 10:26:00-04:00,0.0625,0.7858897,1.4802499,0.97633463,1.4340705,0.6850472,1.7787254,0.5339499,1.7856432
2011-04-30 10:27:00-04:00,0.0,0.8328648,1.58947,0.7426968,1.8278438,0.68864256,1.9026247,0.55258566,2.1747541
2011-04-30 10:28:00-04:00,0.0,0.8894177,1.7462337,0.43060216,1.7319533,0.70630366,2.0841007,0.5490399,2.6660612
2011-04-30 10:29:00-04:00,0.0,0.9461146,1.817749,0.8960925,2.9353614,0.7538901,2.2222633,0.5892783,3.068255
2011-04-30 10:30:00-04:00,0.0,1.0245734,2.1654813,0.9291201,2.2646034,0.90327173,2.6876526,0.7282191,4.0265546
2011-04-30 10:31:00-04:00,0.0,1.1756974,2.8420792,1.1109525,3.1540413,1.1551257,3.558805,0.92574126,5.28342
2011-04-30 10:32:00-04:00,0.0,1.3642026,3.5384939,1.3801872,3.862168,1.5093013,4.7130437,1.2187768,6.6916695
2011-04-30 10:33:00-04:00,0.0,1.698989,4.925088,1.6556178,4.9527926,2.2719784,7.2748466,1.8305026,9.110821
2011-04-30 10:34:00-04:00,0.0,2.6814556,9.193262,2.4434557,10.683839,3.233817,11.643483,2.467616,11.681601
2011-04-30 10:35:00-04:00,0.0,3.8621268,16.727697,4.128418,17.953302,4.1748705,17.293734,3.047865,14.400138
2011-04-30 10:36:00-04:00,0.0,3.3522978,13.182418,3.111887,13.702092,3.902326,15.127807,2.890275,13.540178
2011-04-30 10:37:00-04:00,0.0,3.6787028,14.879347,3.4960709,14.406412,3.9491081,15.648689,2.867423,13.508804
2011-04-30 10:38:00-04:00,0.0,3.5601654,14.919521,3.2634,16.038422,3.8518567,15.355791,2.8140278,13.412408
2011-04-30 10:39:00-04:00,0.0,2.9385014,10.958948,3.1461163,10.454594,3.4899998,12.839076,2.6140547,12.366585
2011-04-30 10:40:00-04:00,0.0,3.175809,12.103385,3.2707472,11.829426,3.7855506,14.283219,2.8911018,13.27784
2011-04-30 10:41:00-04:00,0.0,3.5419917,13.83847,3.6777935,14.428335,3.8591824,14.785567,2.8913574,13.23793
2011-04-30 10:42:00-04:00,0.0,3.428413,13.881891,3.7161703,15.829189,3.7813678,14.481523,2.8513622,13.129125
2011-04-30 10:43:00-04:00,0.0,2.7800407,10.02949,2.5091228,10.012066,3.2401361,11.312682,2.4565878,11.39599
2011-04-30 10:44:00-04:00,0.0,2.918909,10.954564,2.794939,11.293624,3.2535906,11.596691,2.43462,11.45714
2011-04-30 10:45:00-04:00,0.0,2.4404287,8.632045,2.4306345,9.699802,2.8730164,9.731353,2.2625046,10.600882
2011-04-30 10:46:00-04:00,0.0625,2.1723738,7.239355,2.2208052,8.668628,2.6984882,8.704388,2.2461948,10.179299
2011-04-30 10:47:00-04:00,0.0,2.558836,8.837065,2.3791685,8.864195,2.9481192,9.677692,2.277728,10.492402
2011-04-30 10:48:00-04:00,0.0,2.4160318,8.691766,2.4808006,9.851171,2.8550377,9.428651,2.257657,10.498806
2011-04-30 10:49:00-04:00,0.0,1.7872182,5.840964,1.3878518,5.558159,2.3117857,7.1051044,2.043151,9.246775
2011-04-30 10:50:00-04:00,0.0,2.1706676,7.2047086,2.0381975,7.5682116,2.5803757,8.028805,2.0938053,9.6273
2011-04-30 10:51:00-04:00,0.0,2.0845318,7.2948575,1.8542424,7.567024,2.5292654,8.025254,2.096115,9.740286
2011-04-30 10:52:00-04:00,0.0,1.5819789,5.113824,1.3171064,5.4286423,2.0683498,6.267806,1.9093686,8.653989
2011-04-30 10:53:00-04:00,0.0,1.7937471,5.699498,1.884535,5.8682137,2.099925,6.394078,1.9118615,8.655348
2011-04-30 10:54:00-04:00,0.0,1.8703004,6.4618506,1.866542,6.8895197,2.2855349,7.030933,1.9230796,9.017777
2011-04-30 10:55:00-04:00,0.0,1.3996803,4.570785,1.4020759,5.6934233,1.8607484,5.590225,1.7295438,8.037851
2011-04-30 10:56:00-04:00,0.0,1.6248876,5.1895857,1.7444106,5.8191543,1.9139377,5.821827,1.737239,8.113327
2011-04-30 10:57:00-04:00,0.0,1.7406884,6.01854,1.5110732,6.7768245,2.101509,6.4991446,1.7442361,8.519469
2011-04-30 10:58:00-04:00,0.0,1.3386794,4.323483,0.95629126,3.9170954,1.714882,5.257738,1.5640794,7.650476
2011-04-30 10:59:00-04:00,0.0,1.4713107,4.694477,1.3663751,5.478852,1.8921987,5.751842,1.750867,8.162152
2011-04-30 11:00:00-04:00,0.0,1.8506175,6.029088,1.5668708,7.5755663,2.2180567,6.8062105,1.8377353,8.719037
2011-04-30 11:01:00-04:00,0.0,1.884699,6.530849,1.69833,7.70479,2.2632742,7.194818,1.8667852,9.025361
2011-04-30 11:02:00-04:00,0.0,1.5297986,4.8723574,1.1160651,5.521113,1.9290601,5.955963,1.7344867,8.243749
2011-04-30 11:03:00-04:00,0.0,1.743723,5.6649513,1.5739175,5.5472865,2.256998,6.9295325,1.9629298,9.010168
2011-04-30 11:04:00-04:00,0.0,2.0490932,6.8274813,1.8535186,6.916177,2.4362679,7.6479745,2.0078287,9.327766
2011-04-30 11:05:00-04:00,0.0,1.9804498,6.902418,2.2042398,7.268313,2.386919,7.6197376,1.9947244,9.388766
2011-04-30 11:06:00-04:00,0.0,1.5238534,4.890928,1.7077008,5.452499,1.9668933,6.0012736,1.8196021,8.387927
2011-04-30 11:07:00-04:00,0.0,1.8912231,6.1962867,2.386814,7.217278,2.2584,6.9571085,1.8714238,8.829996
2011-04-30 11:08:00-04:00,0.0,1.8399211,6.454419,1.9102651,7.489377,2.2316732,7.086477,1.8606979,8.993488
2011-04-30 11:09:00-04:00,0.0,1.3971807,4.539183,1.0999185,5.0961943,1.806491,5.555292,1.679473,8.004546
2011-04-30 11:10:00-04:00,0.0,1.642439,5.421531,1.7573606,5.692397,2.2214804,6.712449,1.9320804,8.909122
2011-04-30 11:11:00-04:00,0.0,1.8956825,6.2428694,2.0200424,6.8059034,2.308093,7.1324654,1.9766847,9.113115
2011-04-30 11:12:00-04:00,0.0,1.8809587,6.484738,1.7197276,6.754652,2.2947721,7.196754,1.9950639,9.2469425
2011-04-30 11:13:00-04:00,0.0,1.5549442,5.080115,1.4299508,5.236467,2.0986767,6.2961187,1.8683864,8.60976
2011-04-30 11:14:00-04:00,0.0,1.8172914,5.9323564,1.3312665,6.3434258,2.2092514,6.7851458,1.9186937,8.853244
2011-04-30 11:15:00-04:00,0.0,1.8241636,6.2611885,1.7036954,6.9158835,2.2210722,6.9442134,1.9393979,9.027696
2011-04-30 11:16:00-04:00,0.0,1.4149429,4.477388,1.6674682,5.6819406,1.8243772,5.493277,1.7640392,8.038733
2011-04-30 11:17:00-04:00,0.0,1.7397205,5.6076183,1.4359533,5.53818,2.0860405,6.289999,1.8041536,8.4140215
2011-04-30 11:18:00-04:00,0.0,1.6721288,5.830115,1.6202508,4.969529,2.057024,6.3718495,1.7875377,8.545378
2011-04-30 11:19:00-04:00,0.0,1.262642,4.066832,1.07185,4.2673054,1.6366025,4.951885,1.5980178,7.5348125
2011-04-30 11:20:00-04:00,0.0625,1.5180427,4.945193,1.6121036,5.8976502,1.9387361,5.7784,1.7263871,8.10899
2011-04-30 11:21:00-04:00,0.0,1.5910512,5.3689933,1.8221847,6.1047025,1.9589826,5.9871492,1.7493049,8.296361
2011-04-30 11:22:00-04:00,0.0,1.3419753,4.4744377,1.4138204,4.96252,1.7211629,5.241622,1.6621305,7.8134446
2011-04-30 11:23:00-04:00,0.0,1.3823177,4.5428457,1.7470456,5.1525507,1.9061033,5.5991163,1.7629672,8.102115
2011-04-30 11:24:00-04:00,0.0,1.5964042,5.193433,1.9748813,5.798711,1.9790231,5.9347157,1.8050481,8.294527
2011-04-30 11:25:00-04:00,0.0625,1.5677396,5.384888,1.5425979,6.511249,1.9649173,5.989959,1.8199044,8.423346
2011-04-30 11:26:00-04:00,0.0,1.211794,3.8799767,1.359522,4.5058227,1.5853578,4.738784,1.6418744,7.4393816
2011-04-30 11:27:00-04:00,0.0,1.4869014,4.7737517,1.358122,5.114369,1.8289033,5.395878,1.6831151,7.802256
2011-04-30 11:28:00-04:00,0.0,1.4184095,4.9589305,1.4881526,6.150473,1.8050958,5.4732056,1.674534,7.940306
2011-04-30 11:29:00-04:00,0.0,1.1041795,3.597878,0.9213763,3.868111,1.4507991,4.369912,1.5021688,7.0228777
2011-04-30 11:30:00-04:00,0.0,1.2409307,3.949626,0.83043104,3.8450067,1.4683477,4.4622455,1.5139714,7.085029
2011-04-30 11:31:00-04:00,0.0,1.298586,4.48392,1.2894021,5.1763783,1.6305934,4.9136806,1.5152866,7.412672
2011-04-30 11:32:00-04:00,0.0,1.0084602,3.38358,1.1193696,3.0486753,1.3249112,4.0727935,1.3681537,6.67915
2011-04-30 11:33:00-04:00,0.0,1.0569469,3.5196278,0.9775887,3.65201,1.416483,4.2478037,1.5390579,7.0307064
2011-04-30 11:34:00-04:00,0.0,1.1219665,3.4857984,1.6115695,4.1182256,1.2487985,3.8511736,1.5229274,6.739783
2011-04-30 11:35:00-04:00,0.0,1.0375596,3.1243858,1.0974122,3.3724098,1.0205299,3.25061,1.4523393,6.2592115
2011-04-30 11:36:00-04:00,0.0,0.90536696,2.234121,0.7736607,2.6693246,0.72321135,2.4490728,1.2218829,5.029263
2011-04-30 11:37:00-04:00,0.0,0.74249846,2.0032988,1.0788966,2.6826463,0.5808554,2.1189866,1.1106035,4.4643817
2011-04-30 11:38:00-04:00,0.0,0.4902545,1.7348603,0.26139745,2.095499,0.442031,1.868102,0.96327883,3.8578405
2011-04-30 11:39:00-04:00,0.0,0.56913096,1.4943601,0.36161622,2.710967,0.43121442,1.6998624,0.74209315,2.9455419
2011-04-30 11:40:00-04:00,0.0625,0.42652425,1.4215188,0.3953353,1.9229305,0.34367475,1.6458719,0.6304255,2.5521555
2011-04-30 11:41:00-04:00,0.0,0.29095468,1.3673062,0.2062684,1.6718158,0.26798925,1.6166879,0.50257975,2.1939816
2011-04-30 11:42:00-04:00,0.0,0.41020212,1.3212459,-0.32223502,1.6108648,0.303279,1.5984914,0.3533946,1.700678
2011-04-30 11:43:00-04:00,0.0,0.6173106,1.3371387,0.8035632,1.4679645,0.40709886,1.6063375,0.3775321,1.6270074
2011-04-30 11:44:00-04:00,0.0,0.42307577,1.4152206,0.69493204,2.1130178,0.4573737,1.6836964,0.303732,1.6627213
2011-04-30 11:45:00-04:00,0.0,0.24589738,1.4704434,0.23420629,1.8376281,0.43739995,1.7372323,0.29949293,1.6213343
2011-04-30 11:46:00-04:00,0.0,0.3563796,1.4593198,0.45791444,1.8949239,0.5171042,1.7726158,0.3381587,1.4158447
2011-04-30 11:47:00-04:00,0.0,0.43291196,1.4791509,0.8469325,2.068909,0.55478674,1.8249651,0.3814498,1.4102851
2011-04-30 11:48:00-04:00,0.0,0.59319216,1.4929441,0.7545052,2.0967677,0.6189671,1.8423994,0.36759004,1.382714
2011-04-30 11:49:00-04:00,0.0,0.6969071,1.4869412,0.9067765,2.2153323,0.68078905,1.8348956,0.2766963,1.3450444
2011-04-30 11:50:00-04:00,0.0,0.85272986,1.4891713,0.94549185,1.9786055,0.79391867,1.8274502,0.1850234,1.2683277
2011-04-30 11:51:00-04:00,0.0,0.7785016,1.5497286,0.64902025,1.8991187,0.79585844,1.8899711,0.06608971,1.3639362
2011-04-30 11:52:00-04:00,0.06666667,0.77096945,1.6203862,1.1447431,2.2216337,0.7788802,1.9560206,0.013484083,1.627702
2011-04-30 11:53:00-04:00,0.0,0.98773867,1.8398548,0.9998141,2.4639208,0.8123475,2.154104,0.118340574,2.1247222
2011-04-30 11:54:00-04:00,0.0,1.1726342,2.170764,1.6751758,2.0830352,0.821168,2.4751272,0.16116151,2.6295052
2011-04-30 11:55:00-04:00,0.0,1.4673387,2.8075755,1.931863,3.2212892,0.867776,3.089673,0.18189439,3.236587
2011-04-30 11:56:00-04:00,0.0,1.8788072,4.236446,2.088829,4.185087,1.0451442,4.458928,0.22026071,3.981386
2011-04-30 11:57:00-04:00,0.0,2.483511,7.3820586,2.6360426,8.33076,1.3866903,7.3277225,0.2886525,4.806627
2011-04-30 11:58:00-04:00,0.0,3.107851,11.868257,2.9554787,11.119568,1.7228986,10.834618,0.4194213,5.5397954
2011-04-30 11:59:00-04:00,0.0,3.0781813,11.721069,3.6093593,12.955765,1.7542163,10.242163,0.6929398,5.947557
2011-04-30 12:00:00-04:00,0.0,2.299097,6.5230656,2.7234974,6.973773,1.2838861,5.9454327,0.90420824,5.7720532
2011-04-30 12:01:00-04:00,0.0,1.258197,3.3007975,1.1315995,3.4481428,0.42502603,3.023483,0.68923765,5.1665435
2011-04-30 12:02:00-04:00,0.0,-0.13188544,1.8569312,-0.3213319,2.4130228,-0.32449904,1.9603333,0.049695097,3.4983017
2011-04-30 12:03:00-04:00,0.0625,0.21940145,1.5575296,-0.38511458,2.00319,-0.15243903,1.7484684,-0.24456015,2.3734655
2011-04-30 12:04:00-04:00,0.0,0.19139108,1.4591719,0.32322034,1.7943889,-0.1279153,1.6741978,-0.111349024,2.1871972
2011-04-30 12:05:00-04:00,0.0,0.14394102,1.4007264,0.08753022,1.9037613,-0.09504024,1.64101,0.1529704,2.0938587
2011-04-30 12:06:00-04:00,0.0,0.19719991,1.3638233,0.17260465,1.9922004,0.028246962,1.6305398,0.5766888,2.043788
2011-04-30 12:07:00-04:00,0.0,0.34796724,1.3436081,0.3738633,2.0862827,0.1834937,1.6303378,0.9092732,2.0093431
2011-04-30 12:08:00-04:00,0.0,0.45292386,1.3324842,0.41197214,1.37669,0.29646215,1.6311283,1.0522176,2.112764
2011-04-30 12:09:00-04:00,0.0,0.5561686,1.310415,0.7766114,1.6003929,0.40771875,1.6259698,0.6823626,1.575023
2011-04-30 12:10:00-04:00,0.0,0.68662554,1.2894285,0.4930354,1.3978962,0.5576897,1.6134527,0.49241742,1.1671164
2011-04-30 12:11:00-04:00,0.0,0.758895,1.2743297,1.1923181,1.6277795,0.6618176,1.5943701,0.51020724,0.9715288
2011-04-30 12:12:00-04:00,0.0625,0.81708246,1.274133,0.49636945,1.6729294,0.7274905,1.5858086,0.5520125,1.0184124
2011-04-30 12:13:00-04:00,0.0625,0.8815022,1.2766179,0.5939675,1.4352239,0.7871571,1.5806413,0.5829411,1.0884703
2011-04-30 12:14:00-04:00,0.0,0.9291554,1.2816756,1.1234161,2.270376,0.82905966,1.5767674,0.600627,1.1724106
2011-04-30 12:15:00-04:00,0.0,0.9667817,1.2896351,1.0565368,2.2986267,0.86336523,1.5778707,0.6034623,1.2734182
2011-04-30 12:16:00-04:00,0.0,0.9851323,1.3008649,0.8462935,1.4176328,0.8799353,1.5820683,0.59580046,1.3960915
2011-04-30 12:17:00-04:00,0.0,0.9792853,1.315095,0.81031996,1.5942681,0.8796273,1.5901974,0.5860835,1.5466346
2011-04-30 12:18:00-04:00,0.05882353,0.9608441,1.3322754,0.62754446,1.6278417,0.8615275,1.6038574,0.5860272,1.7360966
2011-04-30 12:19:00-04:00,0.0,0.9255677,1.3532671,0.5367976,1.2550399,0.8250895,1.6247839,0.6252299,1.9719542
2011-04-30 12:20:00-04:00,0.0625,0.8633986,1.3848838,1.3385059,1.7744523,0.7663136,1.6509188,0.68869406,2.2316065
2011-04-30 12:21:00-04:00,0.0625,0.75292593,1.4205195,0.82655245,1.692743,0.70928866,1.6749867,0.74063593,2.4578416
2011-04-30 12:22:00-04:00,0.0,0.76769835,1.4148242,0.57888895,1.8321145,0.71309954,1.6699347,0.7346764,2.421996
2011-04-30 12:23:00-04:00,0.0625,0.77043825,1.4119874,1.2545711,1.9867864,0.7177668,1.6672882,0.7322541,2.4033053
2011-04-30 12:24:00-04:00,0.0,0.7781735,1.4096292,0.81495386,1.621096,0.72066313,1.664867,0.7307196,2.3886712
2011-04-30 12:25:00-04:00,0.0,0.77817255,1.4076812,0.857832,1.4260749,0.7210122,1.663181,0.7306586,2.375654
2011-04-30 12:26:00-04:00,0.0,0.78171545,1.405801,0.69255453,1.3937536,0.723877,1.6617135,0.7301064,2.3638902
2011-04-30 12:27:00-04:00,0.0,0.78260046,1.4039141,0.97142416,2.0400763,0.7272225,1.6600193,0.7288075,2.3533063
2011-04-30 12:28:00-04:00,0.0,0.7894421,1.4023442,0.7707301,1.6470301,0.72751147,1.6584876,0.72644144,2.3435895
2011-04-30 12:29:00-04:00,0.0,0.7888318,1.4011091,1.0000621,2.0189104,0.7298613,1.6576366,0.7271176,2.3349714
2011-04-30 12:30:00-04:00,0.0,0.7871743,1.3999921,0.8328534,1.9183363,0.7315627,1.656007,0.72570616,2.3273995
2011-04-30 12:31:00-04:00,0.0,0.7921172,1.3804498,0.75910383,1.383208,0.7479077,1.6406953,0.74010664,2.266357
2011-04-30 12:32:00-04:00,0.0625,0.85880476,1.3555331,0.68840224,1.746111,0.79143244,1.6246313,0.75043684,2.1651092
2011-04-30 12:33:00-04:00,0.0,0.9533625,1.332975,0.6663237,1.2525946,0.8359223,1.6054462,0.73978525,2.0449972
2011-04-30 12:34:00-04:00,0.0,1.0004617,1.3141171,0.7177668,1.2708131,0.8619805,1.5874028,0.70999914,1.9121475
2011-04-30 12:35:00-04:00,0.0,1.1435701,1.394706,0.9196864,1.525822,0.977727,1.6493344,0.66509825,2.0391493
2011-04-30 12:36:00-04:00,0.0,0.9560786,1.4325027,0.81313425,1.4946352,0.93313795,1.672555,0.6349297,2.0201547
2011-04-30 12:37:00-04:00,0.0,0.9697276,1.4597409,0.8853732,1.92084,0.9525948,1.7053887,0.66055876,1.9695277
2011-04-30 12:38:00-04:00,0.0,0.9295054,1.4751611,0.9144164,1.5657247,0.93400484,1.7263799,0.63906294,1.9251264
2011-04-30 12:39:00-04:00,0.0,0.905736,1.4765319,1.379984,1.7697552,0.910595,1.7190417,0.6013108,1.8493494
2011-04-30 12:40:00-04:00,0.0,0.87236696,1.4609087,0.7611647,1.5343103,0.87660414,1.6994271,0.541586,1.7594342
2011-04-30 12:41:00-04:00,0.0,0.82248884,1.4334271,0.7100459,1.7997131,0.8279992,1.6761227,0.46864328,1.6620462
2011-04-30 12:42:00-04:00,0.0625,0.7612639,1.4008412,0.87983614,1.8464315,0.7602702,1.6541374,0.39188203,1.5617645
2011-04-30 12:43:00-04:00,0.1875,0.67993265,1.3694464,0.7928582,1.6551056,0.6748963,1.6379719,0.31865892,1.4612403
2011-04-30 12:44:00-04:00,0.2,0.5827666,1.3433288,0.62257105,1.9759998,0.5783463,1.6240155,0.24623021,1.3661822
2011-04-30 12:45:00-04:00,0.1875,0.4871703,1.3231766,0.49012575,2.2966127,0.47746858,1.6162703,0.18388852,1.2769578
2011-04-30 12:46:00-04:00,0.1875,0.38685045,1.3086663,0.41079435,1.9000326,0.38344392,1.611097,0.11989506,1.1933999
2011-04-30 12:47:00-04:00,0.0625,0.3029767,1.2987839,0.37617502,2.430826,0.29698667,1.6079643,0.04997357,1.1149629
2011-04-30 12:48:00-04:00,0.125,0.24487218,1.2916605,0.22079286,1.5559789,0.22707471,1.6045773,-0.0167884,1.0436646
2011-04-30 12:49:00-04:00,0.0625,0.19686899,1.286231,0.3970481,1.6955919,0.16063794,1.6017238,-0.05750934,0.9762968
2011-04-30 12:50:00-04:00,0.0,0.119685255,1.2831745,0.04764851,1.4671888,0.076288305,1.6012084,-0.07248298,0.9520002
2011-04-30 12:51:00-04:00,0.0625,0.042317472,1.2811397,0.22648248,1.453467,0.015815817,1.6087152,-0.019062914,0.95999664
2011-04-30 12:52:00-04:00,0.0625,0.0052538738,1.281431,-0.19922248,1.6704094,-0.009121813,1.6243234,0.0017062054,0.9503886
2011-04-30 12:53:00-04:00,0.0625,-0.028318323,1.2825522,0.34738836,1.7887033,-0.02407924,1.634097,-0.092731394,0.9954796
2011-04-30 12:54:00-04:00,0.0625,-0.01941768,1.2759216,0.15663156,1.509982,0.034174047,1.6255594,-0.14433184,0.7703143
2011-04-30 12:55:00-04:00,0.0625,-0.01942531,1.2758696,0.5890675,2.84604,0.033565603,1.6253419,-0.1456851,0.7714167
2011-04-30 12:56:00-04:00,0.0625,-0.019297518,1.2758913,0.58266836,1.9387712,0.032917105,1.6253395,-0.146593,0.77288073
2011-04-30 12:57:00-04:00,0.0625,-0.020517267,1.2757958,0.32389554,1.9054223,0.032462202,1.6251143,-0.14564887,0.772886
2011-04-30 12:58:00-04:00,0.0625,-0.022792734,1.2757583,0.1733056,1.8808181,0.032623373,1.6250017,-0.14782992,0.77114785
2011-04-30 12:59:00-04:00,0.0,-0.023882784,1.2757777,-0.01802627,1.6870788,0.03237637,1.6248466,-0.14809981,0.7708367
2011-04-30 13:00:00-04:00,0.125,-0.021679796,1.2757837,0.29461488,1.7809916,0.031554304,1.6249392,-0.14805213,0.770842
2011-04-30 13:01:00-04:00,0.0625,0.035466276,1.2770393,-0.11817924,1.8428451,0.061218344,1.624461,-0.13124171,0.7734224
2011-04-30 13:02:00-04:00,0.0,0.1253415,1.2791039,0.1396161,1.5468107,0.11838158,1.6226853,-0.09991828,0.7787561
2011-04-30 13:03:00-04:00,0.0625,0.19065103,1.2802851,-0.18944731,1.5154147,0.17082796,1.6219485,-0.044860758,0.7846393
2011-04-30 13:04:00-04:00,0.125,0.25760087,1.2801026,0.15958604,1.5133525,0.22558698,1.6204761,0.029358946,0.789032
2011-04-30 13:05:00-04:00,0.0625,0.33380422,1.2790323,0.47082528,1.87217,0.2865382,1.6201903,0.1191121,0.80066514
2011-04-30 13:06:00-04:00,0.0625,0.41546735,1.2775601,0.3158904,2.0766342,0.358368,1.6184022,0.21250638,0.81897724
2011-04-30 13:07:00-04:00,0.0625,0.50294596,1.2763524,0.38193998,1.5186285,0.43464288,1.6133442,0.3054448,0.8464303
2011-04-30 13:08:00-04:00,0.0,0.5829602,1.2751343,0.5610686,1.661924,0.5161515,1.6065805,0.39173517,0.8825033
2011-04-30 13:09:00-04:00,0.0625,0.67945486,1.274521,0.5823384,1.4623446,0.59638697,1.6000422,0.46250448,0.9270188
2011-04-30 13:10:00-04:00,0.0625,0.7637368,1.2746495,0.8503075,1.659762,0.6727496,1.5927703,0.5197411,0.9805193
2011-04-30 13:11:00-04:00,0.125,0.8278561,1.276443,1.1069976,1.5961621,0.73881537,1.5858239,0.5590344,1.0446887
2011-04-30 13:12:00-04:00,0.0,0.88364035,1.2801602,0.7083035,1.2303354,0.79229647,1.5820888,0.58658797,1.1222984
2011-04-30 13:13:00-04:00,0.0,0.9385634,1.286652,0.9303294,1.525137,0.8339568,1.580582,0.59749895,1.2148868
2011-04-30 13:14:00-04:00,0.0,0.958602,1.2966467,0.791524,1.3290813,0.86125,1.5827055,0.5953103,1.3264139
2011-04-30 13:15:00-04:00,0.0,0.9702864,1.3099672,1.1140252,1.845513,0.87080675,1.5897602,0.58647543,1.4646312
2011-04-30 13:16:00-04:00,0.0,0.9708138,1.326628,1.0860835,1.4964869,0.86584383,1.6019572,0.57562834,1.6345199
2011-04-30 13:17:00-04:00,0.0,0.9455481,1.3466176,0.9328452,1.5702164,0.843299,1.6197535,0.58464533,1.8503715
2011-04-30 13:18:00-04:00,0.0,0.90309244,1.3726965,0.75478846,1.6023253,0.80004793,1.6446065,0.63584715,2.1118321
