Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,0.84668356,1.2510489,0.74731165,1.8338095,0.7055741,1.5564022,0.59851176,0.88340133
8.2097515e-08,0.52284914,2.571144,1.594102,3.4245014,0.46329412,9.758867,31.595785,223.3506
8.2097515e-08,11.829593,98.24581,11.833219,97.76672,11.829322,99.37604,16.166132,119.9119
1.5000001,2.9829693,2.0365717,3.3509164,2.8664272,1.3346797,3.2728775,8.425405,69.285225
8.2097515e-08,0.990037,1.2407596,1.4790813,1.4903253,0.86801535,1.5333427,0.74281985,1.0094975
1.0000001,0.8555661,1.2423158,0.91338736,1.5682886,0.7347794,1.5480484,0.63900954,0.88796026
1.0000001,0.7948075,1.2464737,0.86452204,1.4678204,0.6692639,1.5555347,0.61401755,0.9364584
1.0000001,1.0217992,1.2623594,1.0963775,1.4165395,0.8875094,1.5412962,0.6622973,1.3646337
1.0000001,0.94919497,1.2574453,1.0497857,2.8492215,0.8258591,1.5415441,0.67937,1.2835989
1.0000001,0.81661516,1.2439469,0.66323,1.5932196,0.6911536,1.5521667,0.59892374,0.86847687
0.81250006,0.8874045,1.2488861,0.81866556,1.7392137,0.7442284,1.5438347,0.6977053,1.1019623
0.93750006,0.8544608,1.2423387,1.1812679,2.128619,0.7339507,1.5478671,0.63519675,0.88871557
1.0000001,0.9200993,1.251344,0.7823649,1.3361148,0.7809649,1.5489097,0.6730233,0.94039714
8.2097515e-08,41.315037,382.3828,45.246956,395.48697,37.549545,380.83218,49.875557,318.55286
1.0000001,0.7848082,1.2447621,0.8140517,1.4741066,0.67274576,1.5548549,0.5774718,0.85943097
8.2097515e-08,0.5518742,1.2541074,0.7684966,2.2282367,0.46178064,1.577448,0.36470518,0.8012489
0.93750006,0.86444956,1.2405281,1.0357696,1.3280408,0.7527161,1.5449932,0.6417046,0.89265996
0.4375001,0.81895167,1.7094581,1.1181413,2.6636534,0.67994696,2.0815003,0.66576964,2.9408376
8.2097515e-08,0.6571761,1.2603712,0.77457434,1.9731767,0.53756624,1.5666413,0.51235586,1.0939741
1.0000001,0.893858,1.2480168,0.8632975,1.4538782,0.761735,1.5427202,0.7312146,1.1207429
2.0,3.281135,9.492149,1.6234742,10.672385,12.879719,191.57416,29.865992,177.25633
8.2097515e-08,0.9139319,1.3225302,0.7356406,2.0100796,0.8269349,1.5843515,0.72852904,1.8337585
1.0000001,9.987038,96.88117,10.134289,96.44742,9.988968,86.953575,10.663328,71.81154
1.0000001,1.0828439,1.259886,1.0992805,1.5324355,0.98733145,1.5405678,0.6717444,1.328653
8.2097515e-08,0.56182486,2.2211246,0.21111783,2.4422343,0.7649289,2.5016093,1.3574144,5.519549
1.0625001,0.83726984,1.2482486,0.847745,1.7026397,0.7097388,1.5611916,0.61574274,0.8709315
2.125,8.071943,19.304916,12.718368,21.21832,16.917755,122.42623,40.61256,254.15366
1.0000001,0.7356549,1.41818,0.8204976,1.4281064,0.61068064,1.6839283,0.6396113,1.5495317
1.0000001,0.77506644,1.2475351,1.1508924,1.2637575,0.64753443,1.5579456,0.59823614,0.93393224
0.1999999,8.805606,64.90462,8.825327,64.79224,8.826438,63.516575,7.944401,41.25266
1.0000001,0.83459574,1.2421557,0.7731171,1.9552886,0.72045237,1.548907,0.62304026,0.87703097
8.2097515e-08,1.0487024,1.2501893,0.87254626,1.6987425,0.89020926,1.5358255,0.7301474,1.0474797
1.0000001,0.8003188,1.2527311,1.0498143,1.5028479,0.6804972,1.5613999,0.5889531,0.87237763
8.2097515e-08,0.9989634,1.2412305,0.81557566,2.1183627,0.8764592,1.5326371,0.749692,1.0272577
0.06250008,10.999807,94.38877,10.924506,94.770035,10.458418,92.22323,12.039252,77.166016
0.93750006,0.81824213,1.2500111,1.1060945,1.5141475,0.6850005,1.5512443,0.6362563,1.0483373
8.2097515e-08,0.99349505,1.2407333,0.9232188,1.4852936,0.8686896,1.5324143,0.7410336,1.0105282
0.93333346,0.86691004,1.2496731,0.6814433,1.67121,0.73168665,1.5525726,0.6187964,0.8924139
8.2097515e-08,0.797412,1.2505696,0.75230795,1.6772187,0.65381914,1.5535598,0.6663571,1.0608491
1.0000001,0.86367995,1.2414416,1.2733308,1.8591714,0.73642737,1.5473049,0.6455079,0.8805706
8.2097515e-08,0.9747935,1.2403077,1.2396222,1.6061121,0.85403734,1.5353912,0.73426825,0.9913044
0.93750006,0.8195639,1.2880828,0.5469819,1.4113717,0.74292666,1.585288,0.51292807,0.9704442
8.2097515e-08,6.2729144,38.420956,6.17709,38.332756,6.5105634,38.899693,5.274244,27.224394
8.2097515e-08,0.63291174,1.257845,0.7479163,1.4307889,0.5068503,1.578265,0.3735219,0.8110445
0.06250008,0.763876,1.4138825,0.7826567,1.3585324,0.65616614,1.6959851,0.6629515,1.7557997
0.06250008,0.6120568,1.5884087,0.9959298,1.864328,0.51203066,1.7774951,0.98072916,3.6247776
8.2097515e-08,0.5621987,1.2534529,0.60221106,1.5090661,0.47592553,1.5770845,0.37480077,0.8023444
0.8823529,0.845295,1.2410653,0.70370585,1.4651475,0.73345476,1.5464531,0.63038737,0.87797624
1.0000001,2.2275543,1.9768056,2.1021023,2.9389994,0.9938403,2.6291742,7.8503942,79.24709
1.0000001,0.85733706,1.2422663,0.72001845,1.6314174,0.73127276,1.5467397,0.63081175,0.88478106
1.0000001,0.8948718,1.245369,1.2620078,1.5983946,0.7583371,1.545188,0.70914847,1.0338784
8.2097515e-08,0.766491,1.279191,1.3973762,1.8524843,0.6445094,1.5487102,0.8702269,1.6598282
1.0000001,1.0692893,1.2511532,0.93781096,1.2426018,0.97745615,1.5340214,0.691824,1.2562996
8.2097515e-08,1.0184747,1.2457612,1.1668082,2.0034783,0.8680268,1.5366911,0.72277933,1.0022453
1.0000001,0.80823714,1.2434993,0.78957564,1.7160159,0.68766505,1.5527351,0.5922156,0.8569909
8.2097515e-08,5.864614,27.413929,6.662585,27.000248,4.6344714,24.551338,7.636693,46.84258
8.2097515e-08,1.3230382,3.5148811,1.2822839,4.2925878,1.4674331,4.5997796,1.5524627,7.331142
8.2097515e-08,0.9905558,1.24117,0.84870154,1.630702,0.8745585,1.533393,0.746584,1.0241418
8.2097515e-08,0.5286761,3.4734263,0.59743124,4.0442123,0.88820845,15.034321,36.118156,241.43735
0.12500009,0.9551135,1.9449457,1.6169578,2.533534,1.071437,3.317327,5.922287,49.69622
1.0000001,0.9356852,1.2655089,1.013014,1.5246731,0.8439179,1.5540127,0.73086935,1.1249583
1.0000001,0.92345244,1.2554398,1.0910436,1.4673994,0.81548506,1.5519807,0.7216893,1.0110149
8.2097515e-08,0.7995139,1.2772746,0.59002024,2.1304843,0.6640416,1.5587492,0.6205216,1.4814973
0.93333346,0.4559432,1.4038645,0.3662196,1.4380091,0.5176516,1.6268722,1.626196,3.7642565
1.0000001,0.6790047,1.6458366,0.8342343,1.8402241,0.63736635,1.9375901,0.8551312,3.5832453
8.2097515e-08,0.64392954,1.2498341,0.7122746,1.5462427,0.5464402,1.5681641,0.45190248,0.8152998
8.2097515e-08,0.54467875,1.253859,0.6057101,1.2148533,0.4648982,1.5778371,0.3634425,0.79909945
1.3750001,5.72688,20.703169,5.474818,21.337635,7.755341,42.677547,30.453083,207.43149
1.0000001,1.0364276,1.2749926,0.81334406,1.3316029,0.90619284,1.5480851,0.69265944,1.5418131
8.2097515e-08,0.88858896,1.3343414,0.7551623,1.1680149,0.809763,1.5951173,0.722395,1.9112372
8.2097515e-08,0.983718,1.2407144,0.9528323,1.6788398,0.8671914,1.5339446,0.74137884,1.0083529
0.93750006,0.8748904,1.2545576,0.8654404,1.6594288,0.7563239,1.5458666,0.6504336,1.1884456
8.2097515e-08,0.97375494,1.2403125,0.6298581,1.377319,0.84885126,1.534668,0.7308741,0.9854501
1.0000001,1.0752364,1.2697402,0.9965945,1.2200603,0.9438506,1.5442482,0.64403063,1.4371096
1.0000001,0.890565,1.2579266,0.6118651,1.6234771,0.77906233,1.5565069,0.6973439,0.9878981
0.1333333,2.858571,9.707291,2.7116852,10.005093,3.146799,10.531034,2.6494017,11.477233
8.2097515e-08,0.9894753,1.2408402,0.8852444,1.6534218,0.8701096,1.5328679,0.74290854,1.0142394
8.2097515e-08,0.9937201,1.2412223,1.4766237,1.4323341,0.8759776,1.5334249,0.7483092,1.0255423
1.0000001,0.92506033,1.2794571,0.8512917,1.6053627,0.8362399,1.5577995,0.72056013,1.2192768
1.0000001,0.8706799,1.2690434,0.898284,1.4791431,0.7311478,1.5493927,0.67158324,1.4258581
0.06250008,2.6077166,8.972582,2.5621185,9.381408,3.3267756,12.527402,2.6333132,12.718916
1.0000001,0.7678309,1.2526832,0.6676045,1.294111,0.62717825,1.5639527,0.5174933,0.8461661
1.0000001,0.981803,1.2822813,0.9433995,2.0742872,0.91353804,1.5607148,0.6932021,1.3867223
0.93750006,0.6862803,1.2482964,0.9460078,1.449141,0.57627016,1.5655171,0.48462686,0.82273704
8.2097515e-08,0.9862147,1.2407221,1.177168,1.9270581,0.8641291,1.5348722,0.73742014,1.0027118
8.2097515e-08,0.8172112,1.2430798,0.8793469,1.6032741,0.69733816,1.5514882,0.5998679,0.8646433
1.0000001,0.68256193,1.2486626,0.30565652,1.5996815,0.5728045,1.5654781,0.48330984,0.82346815
1.7333337,0.6908303,1.5167592,0.78527457,1.9301237,0.6426001,1.7745508,0.6696425,2.322891
1.0000001,0.8998442,1.2579778,0.8970509,2.0051153,0.7953835,1.5559084,0.7116967,1.0090946
1.0000001,0.8505488,1.2465197,0.80597883,1.9921453,0.7043362,1.5525963,0.5910254,0.8670758
0.2500001,11.710699,93.74589,11.995413,93.979546,11.699009,95.962166,15.882407,114.456474
8.2097515e-08,1.0411817,1.249357,1.0817043,1.2060218,0.8965016,1.5346946,0.746975,1.093171
8.2097515e-08,0.974021,1.240306,0.7913886,1.529963,0.85475737,1.5347104,0.7344294,0.9871899
1.0000001,0.96500593,1.2514347,0.80457693,1.470367,0.79660994,1.5478199,0.63967234,0.92072064
8.2097515e-08,0.5451785,1.2542089,0.57919794,1.395841,0.4602624,1.5773784,0.3610364,0.7992571
1.0000001,0.81272894,1.2481303,0.99301726,1.3861299,0.67292696,1.5547712,0.62630945,0.96762013
8.2097515e-08,0.80099016,2.6999273,0.30205068,3.590564,1.329239,4.360232,10.196842,76.619514
8.2097515e-08,1.3710834,2.9675014,2.212348,4.1030116,2.128851,32.54393,40.564564,264.17944
1.0000001,0.51730543,1.8836567,0.65340716,2.240234,0.47041044,2.2064638,2.7750387,7.804219
0.06250008,1.5809003,3.561988,0.90879637,4.534891,1.3862029,9.352348,27.33773,196.73145
0.81250006,0.8868943,1.2832687,1.187688,2.2061634,0.7612172,1.5495815,0.78142935,1.6623887
8.2097515e-08,0.97619635,1.2402184,0.7051392,1.2776294,0.85202605,1.5347024,0.7343455,0.9886387
8.2097515e-08,0.4444495,1.9026234,1.1343051,2.368245,0.54628664,2.0517704,1.4926711,5.1059184
1.0000001,0.8675185,1.2412516,1.1968127,1.8063525,0.7499247,1.5452852,0.6458798,0.896918
1.0000001,0.8409205,1.2421927,0.71243674,1.6183469,0.7203103,1.548542,0.6216889,0.8768316
1.0000001,0.80759436,1.2459719,0.72007567,1.8166287,0.67562586,1.554983,0.6189099,0.93836707
0.3125001,1.2515727,2.0492682,1.2322961,2.6146536,0.6630431,2.5791664,7.83734,75.6183
0.06250008,0.47170267,1.923327,0.9299298,2.7591157,0.56703,2.0758548,1.4357177,5.076863
8.2097515e-08,0.96029764,1.2441324,1.3115512,1.5986669,0.8305722,1.5383862,0.73678213,1.0494344
1.0000001,1.416936,4.371386,1.4038278,4.4620166,1.9833499,5.0433307,2.314106,8.874645
8.2097515e-08,0.754119,1.8644923,0.86184984,2.1860445,0.66584593,2.163798,1.0607272,4.4400477
1.0000001,10.318449,80.46133,10.5062895,80.70799,10.15668,79.57887,10.73875,61.811485
2.25,61.10779,540.58276,57.493496,548.4327,53.71209,554.826,49.999325,317.39023
1.0000001,0.8954001,1.2500254,0.9633208,1.6891118,0.74515253,1.5502008,0.6180821,0.9142589
1.0000001,0.95487696,1.274731,0.8897658,2.098762,0.82061106,1.5476438,0.6958752,1.5280935
1.0000001,0.80829054,2.015259,0.74310213,2.353125,0.74395186,2.4372177,1.0240232,4.7749524
8.2097515e-08,0.9750529,1.2402079,0.87512404,1.4555161,0.85342795,1.5342706,0.73218256,0.99003613
727.1875,80.80692,655.9813,76.34845,651.85895,68.88478,661.55347,57.87846,366.1357
3.6,2.8650856,2.0549846,3.2767801,3.2764378,1.3096429,2.9581819,5.5218287,69.85094
1.0000001,0.8009015,1.2439604,0.90481,1.4817716,0.68046385,1.5534236,0.5871392,0.85978097
8.2097515e-08,0.9936562,1.2409731,1.0507728,1.4503639,0.87227637,1.5328335,0.74581534,1.0191706
1.0000001,0.916771,1.2563857,1.2224342,1.8187023,0.78095347,1.5421587,0.69636637,1.2542362
1.0000001,0.42700967,1.4790003,0.10390004,1.6724116,0.49398813,1.6905509,2.687498,5.1557136
1.0000001,0.89080626,1.2558097,0.76706225,1.3240882,0.7818499,1.5554249,0.6972304,0.9754843
1.0000001,0.98170286,1.2954204,0.8404513,1.3769823,0.8683434,1.5618557,0.7232619,1.7568623
8.2097515e-08,0.7465754,1.4481946,0.89179045,1.4775974,0.68138415,1.7123272,0.47849664,1.3784698
1.0000001,0.7865668,1.4119546,0.74112135,1.6755717,0.683507,1.6457803,0.80609804,2.659192
1.0000001,0.9433766,1.2703574,1.075162,1.4092814,0.81366736,1.5468895,0.6801701,1.464795
8.2097515e-08,0.9158059,1.2801936,1.059765,1.6155103,0.81350046,1.5622591,0.6902333,1.1465327
2.0,2.2220097,2.270624,2.7262802,2.4755578,1.2748367,2.8556206,5.4264865,71.53226
0.93750006,0.8220311,1.2433436,0.8503342,1.3086867,0.7062817,1.5503608,0.607379,0.8822176
8.2097515e-08,0.9808169,1.2422569,1.1876365,1.6900698,0.8593016,1.5344561,0.74417883,1.0369416
1.0000001,0.7885876,1.2520336,1.070202,1.5626937,0.65792376,1.5553751,0.59039885,1.0364671
0.06250008,1.402239,2.0799236,0.58090216,2.560846,0.917635,2.794406,6.5130744,69.44157
8.2097515e-08,1.2952453,3.3164055,2.7299871,4.3676386,1.201151,9.298365,30.65303,219.75629
1.0000001,0.8035241,1.24818,0.5986977,1.5936483,0.6674481,1.5533034,0.62708765,0.9919523
1.0000001,0.81941897,1.2494725,0.59807974,1.355896,0.68588835,1.5497128,0.6483851,1.0498605
8.2097515e-08,0.89058214,1.3330982,0.8398619,1.6458793,0.81294924,1.5943906,0.7217656,1.8993392
1.0000001,0.64591414,1.251296,0.77855307,1.3473884,0.52855974,1.5731838,0.44039163,0.80316997
0.93750006,0.8886357,1.2428986,1.04103,1.762429,0.75891024,1.5454985,0.67457587,0.9484356
1.0000001,1.0637361,1.285524,0.9725352,1.6314523,0.9594994,1.5613375,0.65527827,1.5398788
8.2097515e-08,10.409274,59.795784,10.869412,60.3566,10.418431,65.13939,20.618523,157.51013
1.0000001,0.671568,1.2492429,0.7199717,1.7311759,0.56903845,1.565387,0.47875223,0.82473135
1.1875001,2.1746836,2.070954,2.1377077,2.5803878,1.4856044,2.950179,5.895621,67.9884
1.0000001,0.96239096,1.271442,0.8380967,2.0153062,0.8317643,1.5458798,0.6976014,1.4841133
1.0000001,0.8530722,2.9901125,0.889185,3.6135535,1.4105846,3.4200425,2.2708626,7.7580576
1.0000001,1.0594941,1.2864729,0.7572089,1.4832445,0.9342728,1.5592291,0.6893874,1.6280067
8.2097515e-08,0.5631104,1.2530385,0.6459189,1.194408,0.47987184,1.575689,0.38479528,0.80383295
8.2097515e-08,28.730375,236.11397,29.721258,233.80215,30.402292,302.40552,49.320168,313.5827
8.2097515e-08,0.2718459,1.8236489,0.3431073,2.0444365,0.5543967,2.1465456,1.7555934,5.3808565
8.2097515e-08,0.7612105,1.2748386,0.454033,1.4623557,0.6022797,1.5545723,0.7113753,1.510717
1.0000001,0.8465739,1.2504666,0.9323283,2.4180021,0.7027779,1.5549334,0.58018976,0.8758525
1.0000001,8.038481,54.856243,8.115716,54.581806,8.191281,54.708527,7.048989,35.323376
8.2097515e-08,1.9903003,4.707051,2.1520853,5.7154202,2.2298136,6.1182036,2.2991943,9.295641
2.0625,10.462536,72.70101,10.139583,73.201866,11.21815,90.29873,14.53667,86.67974
1.4705878,1.8769408,5.099723,2.590806,5.2871456,2.2382784,13.796242,27.638048,194.7666
8.2097515e-08,0.8381272,1.3662446,0.47294912,1.2910752,0.76797205,1.6236774,0.7232018,2.1223285
0.56250006,11.049419,95.007774,10.752268,91.696976,10.6922035,91.11079,12.714501,83.49574
8.2097515e-08,0.64293104,1.2498614,0.77391917,1.4333954,0.5470877,1.5680499,0.45315275,0.8163166
1.3125001,49.445248,459.18552,45.860973,463.68027,42.41973,437.58243,47.80661,307.4711
8.2097515e-08,0.9542342,1.3744625,0.8888131,1.45622,0.85293776,1.6155179,0.5423966,1.8461188
0.81250006,0.96167666,1.2404705,0.9319926,1.380271,0.8429633,1.5363178,0.72841936,0.9761719
0.93750006,0.7851935,1.2444154,0.6368008,2.7959669,0.6703873,1.5544965,0.5792914,0.8556185
0.93750006,0.9282914,1.2644616,1.0578405,1.8702904,0.79882246,1.5433263,0.70032316,1.3903769
0.12500009,1.0423414,3.1882608,0.96337706,3.7032783,1.064521,5.4468894,23.482155,175.4814
8.2097515e-08,0.8644772,1.2518562,0.8256789,1.4352381,0.72669417,1.546077,0.7540112,1.1774356
1.0000001,4.317146,17.53506,4.403194,17.469748,4.837847,19.250233,3.844315,16.378841
1.0000001,0.671074,1.2491565,1.2082568,1.972012,0.5715123,1.565382,0.47553167,0.8242184
8.2097515e-08,0.8104821,1.333634,0.8628064,1.7346041,0.72125345,1.6109986,0.66805655,1.3657417
1.0000001,0.92905146,1.259914,1.0169002,2.1761484,0.82713705,1.5515772,0.7327805,1.0664229
8.2097515e-08,0.73229796,1.2541882,0.41598043,1.248198,0.589181,1.5688719,0.45894632,0.8281754
2.0625,3.0291233,7.6304526,2.662016,10.334611,12.32108,173.67978,27.68812,173.48964
1.0000001,0.2729369,3.9324727,-0.7965316,3.7907507,1.8260652,6.168015,1.7596885,12.674162
1.0000001,0.9716769,1.2906871,0.9878722,1.849013,0.88822466,1.5709517,0.68762594,1.3864849
1.0000001,1.0167896,1.2652367,1.0315162,1.4489166,0.92872626,1.5477147,0.7083035,1.2208966
8.2097515e-08,3.6851683,5.904425,4.4873815,6.655969,3.1982336,15.885608,33.512665,228.30263
8.2097515e-08,0.9873505,1.2410601,0.61199003,1.5489779,0.8718644,1.5328599,0.74655443,1.0222461
0.2500001,11.481441,92.06347,11.600093,91.05704,11.377576,92.073494,15.285775,107.59879
8.2097515e-08,0.8452969,1.8497745,0.4751006,2.0581973,0.7255698,2.2775588,0.70814806,3.441457
0.93750006,0.8628512,1.244956,0.61412245,1.6673979,0.7264357,1.5503817,0.67323595,0.9755177
1.0000001,0.80916125,1.2439293,0.51902205,1.4582459,0.6934987,1.5517029,0.5918198,0.8645586
8.2097515e-08,0.6483422,1.249746,1.090006,2.2056177,0.54695135,1.568094,0.45506963,0.816715
1.0625001,1.0193015,1.2994175,1.1191827,1.6383715,0.9212571,1.5725555,0.6296645,1.5248145
1.0000001,0.8252955,1.2438504,1.2943908,1.4951195,0.6981717,1.5517894,0.608738,0.8986345
8.2097515e-08,0.71587664,1.4942977,1.3114568,1.8999792,0.76929575,1.7309856,0.5537463,2.6759672
0.06250008,0.96588427,1.2401509,0.82888895,1.2300181,0.85051256,1.5350521,0.72931963,0.98338073
0.93333346,0.80147654,1.5160705,0.82223135,2.2578564,0.58715636,1.7705914,0.77555376,2.0122755
8.2097515e-08,0.55811316,1.2535716,0.47044477,1.3740853,0.47518834,1.5773371,0.37501726,0.8030384
8.2097515e-08,0.8347874,1.3688202,0.7644473,1.7384138,0.76850516,1.6269848,0.71857744,2.1358333
1.0000001,0.40084752,1.5682021,0.61343676,2.163379,0.51264197,1.780382,1.2039462,3.7279131
1.0000001,0.91687876,1.2576598,1.0258476,1.3582331,0.8011237,1.5437663,0.65816313,1.2644104
8.2097515e-08,6.4392953,40.20578,6.3982263,39.449696,6.676544,40.659985,5.463102,28.391312
8.2097515e-08,0.6816817,1.2659458,1.013857,2.1252713,0.5864802,1.5820452,0.47073564,0.8565922
8.2097515e-08,0.9736262,1.2400875,0.9875422,1.7619561,0.85065943,1.5346415,0.72987944,0.9846286
8.2097515e-08,0.9456101,1.2553898,1.085497,1.7793196,0.83446795,1.546461,0.7424012,1.0694804
8.2097515e-08,0.94520193,1.2398573,0.542059,1.5029318,0.8235579,1.5378706,0.7069722,0.95292234
1.0000001,0.8735495,1.2408538,0.70744044,1.2297668,0.75251395,1.5447457,0.64794165,0.8977291
1.0000001,0.90493494,1.2597439,0.5158511,1.4193441,0.80104357,1.555702,0.7151614,1.0240902
8.2097515e-08,1.0203792,1.2529126,0.80362517,1.3298888,0.866252,1.5399765,0.7149201,1.0313543
1.0000001,0.7457505,1.3429086,0.58541304,1.6161947,0.6551171,1.5850444,0.83737856,2.2433338
0.87500006,10.320445,82.274284,10.172422,81.36979,9.446828,70.99932,9.4002,49.74658
1.0000001,1.048711,1.2744045,0.939128,1.3815991,0.90280634,1.5463244,0.6453553,1.5015702
8.2097515e-08,0.996378,1.2412323,0.6189204,1.6226528,0.8749295,1.5338013,0.74803454,1.0251894
8.2097515e-08,7.6001124,26.633966,7.8987246,26.856426,7.811435,33.44179,22.875128,172.83748
8.2097515e-08,10.433998,88.399536,10.570008,87.73105,10.581789,89.512955,11.824876,79.652336
1.0000001,0.94870955,1.2636079,0.8273421,1.2579978,0.8501807,1.553709,0.72867495,1.1122427
8.2097515e-08,1.8642627,4.501171,1.5539752,5.1619787,2.0920572,5.8087053,2.145814,8.827738
1.0000001,0.6809197,1.9199667,1.394477,2.2558708,0.7005816,2.3378203,0.9336243,4.413646
8.2097515e-08,0.9843188,1.2408994,0.9667254,1.4758544,0.871213,1.5330828,0.74373156,1.0158137
0.56250006,5.3657837,21.613562,5.490763,21.727077,5.495184,29.53441,25.387455,182.79985
8.2097515e-08,0.9986058,1.241331,0.8045979,1.8301849,0.87511164,1.5325681,0.7462922,1.0253559
1.0000001,1.0422202,1.2414705,1.1851665,1.6538988,0.961176,1.5305583,0.67035776,1.0829574
8.2097515e-08,1.1135589,2.7555323,1.4387561,3.8663287,0.69816977,10.476781,32.756607,228.21222
0.81250006,0.8167239,1.3572308,0.88463026,1.7595543,0.7412091,1.6289879,0.68942076,1.712028
1.0000001,1.0537225,1.2573078,1.4044353,1.4280324,0.9366284,1.5376407,0.666009,1.322893
1.0000001,0.79995733,1.2435805,0.6591349,1.4235321,0.68588644,1.5522767,0.5906907,0.86019707
0.12500009,5.694272,30.707308,5.841238,31.976515,6.1038156,34.50769,5.069592,25.367447
0.93750006,0.8818236,1.2457441,0.99842364,1.5292879,0.7452031,1.5451721,0.7016154,1.0402851
1.0000001,1.0286742,1.2711108,1.1123697,1.7682059,0.9546376,1.5566165,0.69444853,1.3377905
1.0000001,1.0627671,3.5155046,1.9575044,4.507122,4.678456,41.446766,38.891094,253.78986
0.06250008,1.1008035,2.7401206,1.029481,3.2363222,1.1684066,3.6057615,1.1175014,5.730378
8.2097515e-08,6.029382,34.81238,6.026578,34.83012,6.143126,34.64524,4.8172445,23.384842
8.2097515e-08,0.9096194,1.3396808,0.9755593,2.0231197,0.77134997,1.5928724,0.71750265,2.132985
0.87500006,0.92627054,1.2475835,0.8630648,1.4378507,0.77630335,1.5467107,0.65199286,0.91579205
2.0,11.618425,88.282234,11.426573,87.66367,11.3649845,89.9136,16.53636,117.522224
8.2097515e-08,0.7486201,1.2573036,0.4061242,1.5535363,0.61501414,1.567941,0.47832784,0.8442225
8.2097515e-08,5.476314,23.021233,5.3924665,23.306768,5.573809,30.800003,10.853986,73.11135
8.2097515e-08,0.53196245,1.2542939,0.403452,1.5253876,0.45762262,1.5784506,0.35683832,0.79938436
8.2097515e-08,1.0035039,1.2411394,0.9508429,1.3665929,0.87751776,1.5323931,0.7478009,1.0267628
0.56250006,8.5399885,46.57281,8.555111,47.135433,7.545063,46.77087,10.873063,60.738552
1.0000001,0.79623514,1.3102973,0.68542963,1.2789336,0.68307406,1.5633831,0.830412,1.9623216
8.2097515e-08,11.78325,96.89396,11.654513,97.23193,11.799307,98.524445,16.084148,118.47627
0.18750009,4.1624517,18.710682,3.9011807,19.3367,4.612574,20.433119,3.480709,16.488653
1.0000001,2.4166374,2.1766677,3.7666106,2.8151007,1.3097373,2.7156863,7.8729715,78.06088
0.86666685,0.94016176,1.2447855,0.84598166,1.3825318,0.7837258,1.5443666,0.6613017,0.91234887
1.0000001,0.866355,1.2479234,1.2983342,1.8784256,0.72874457,1.5466714,0.7034913,1.0682745
8.2097515e-08,0.6065331,1.257612,0.50421435,1.4334238,0.48747453,1.5735947,0.47135934,0.9821229
8.2097515e-08,2.5639439,4.5955534,3.1536856,5.3247046,4.653791,44.68245,42.45627,273.81754
8.2097515e-08,0.9710551,1.2403107,0.8446856,1.5067686,0.855032,1.534586,0.733471,0.9873093
1.0000001,0.8040677,1.243839,0.81071955,1.5745015,0.68841654,1.5538844,0.59229285,0.85980934
8.2097515e-08,2.4848547,4.4917226,1.7799035,5.409277,4.482712,43.574753,42.325512,273.03293
1.0000001,0.721077,1.5867933,0.79158026,1.8652765,0.6478625,1.8311199,0.8872424,3.4219334
1.0000001,0.66347605,1.876998,0.6849471,2.482524,0.6534434,2.1539943,0.8245011,3.9935763
2.5999994,8.4429,41.73543,8.576809,40.83559,8.101434,41.370262,8.462558,33.265705
8.2097515e-08,0.8181811,1.2430575,0.57816035,2.100813,0.69689375,1.5518786,0.60295206,0.8650053
8.2097515e-08,2.2201777,2.240447,1.6095306,2.843071,0.5406552,2.8656347,12.266911,106.26387
1.0000001,1.0705549,3.5343318,1.2558528,3.5483387,1.4076358,4.0770335,1.7265931,7.413528
8.2097515e-08,2.4829588,5.505907,3.1098795,6.8937006,2.9315977,11.289079,27.007915,198.89944
8.2097515e-08,1.4078819,3.5258653,1.6540691,4.570699,1.4677459,9.145468,29.985561,216.46297
1.0000001,1.014167,1.2598125,0.741046,1.4335543,0.8906365,1.5391471,0.6549979,1.3168701
8.2097515e-08,0.41863737,2.1577036,-0.3222703,2.9294486,0.064821325,13.150828,34.559246,236.74663
2.0,21.577316,144.11467,25.41137,145.60991,19.57481,230.39603,36.148533,216.11383
0.93750006,0.84444624,1.2426007,0.80015665,1.5817212,0.7276822,1.5486917,0.62234503,0.89254147
8.2097515e-08,0.43794927,1.454813,0.7456704,2.2286837,0.29110155,1.679254,1.1321956,3.1763623
8.2097515e-08,8.506719,31.66864,8.294782,32.000683,8.6149025,52.099556,28.944775,202.72
1.0625001,1.108945,3.0516613,1.0783597,3.6441317,1.2786647,3.9510417,1.2689534,6.2901506
1.0000001,1.01676,1.2682942,0.9686366,1.5192655,0.90677553,1.5437663,0.72626024,1.484075
8.2097515e-08,1.0039874,1.2422246,0.7370387,1.2837033,0.8888779,1.5318648,0.7556229,1.0576898
0.3333331,8.962482,65.295525,8.781938,65.40397,9.725366,76.96564,9.904248,58.84521
8.2097515e-08,0.97357565,1.240158,0.95817286,1.5141988,0.8536568,1.5341141,0.73273,0.987684
1.0000001,0.7024861,1.3708525,0.60294443,1.933176,0.6125117,1.6041565,0.8599177,2.478483
1.0000001,0.90982157,1.2442793,0.7903138,1.7346323,0.76240355,1.5466478,0.6508313,0.90405256
1.0000001,0.83165365,1.2428309,0.9501,1.8424369,0.7126847,1.5493426,0.61191183,0.8769938
