Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6020232,0.2869044
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6505547,0.11679579
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57742697,0.14742902
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5081797,0.30497795
1.0000001,3.2314577,5.847447,2.7636368,0.8208762,0.11880304,0.65614897,0.11522037
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6489659,0.094181314
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.73624426,0.22291566
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6298323,0.22118352
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5866023,0.32684895
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48885068,0.42754972
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5277787,0.50722903
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5879002,0.20843479
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.9972258,0.5573778,0.59050375,0.18535055
1.6000005,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60525614,0.21696794
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58312136,0.17795014
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63898474,0.20242755
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6428891,0.19082285
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4547206,0.49526662
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5127135,0.30510077
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.9829932,0.42680833,-1.0166672,5.9745965
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40631112,0.6242529
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5989905,0.29461288
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6487418,0.18484345
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62695223,0.16827059
8.2097515e-08,-0.31495085,0.40001115,0.52781415,0.8768845,2.3298423,-0.5006437,2.26147
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5927277,0.31077164
1.0000001,0.89498335,0.89498526,1.3924536e-06,1.0554477,0.6575172,0.67378527,0.15491414
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6473313,0.18720424
1.8750001,0.89498335,1.1489068,0.7617638,3.7463837,3.7104292,1.6921426,2.9254148
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5955697,0.30340204
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.664589,0.16358043
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4721404,0.51263493
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59199244,0.3126879
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6071072,0.26558015
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63431937,0.2110409
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7724524,0.11726564,0.32994375,0.5034731
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57740694,0.29099667
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45674333,0.6015999
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5253268,0.2891507
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6136046,0.25829223
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50173193,0.46810377
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48975286,0.47512016
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6372033,0.20592596
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,18.5897,55.016354
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.80653864,0.12399141,0.06810101,1.0843418
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.73805434,0.25186944
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5999871,0.2920695
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6558009,0.100378804
231.31248,295.4179,316.95068,38.252552,237.53055,37.87807,249.74887,25.008995
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65877825,0.10074253
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44115552,0.55860656
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5952197,0.30075425
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51420504,0.32499048
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5862103,0.17333965
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.723507,0.19713193
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48761758,0.34653577
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5568095,0.31571263
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37095937,0.94768596
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.570612,0.34009987
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5520907,0.35594574
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5240622,0.24898556
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6184693,0.24674658
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60412127,0.2240782
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48382387,0.5163552
8.2097515e-08,-6.6780424,-3.082552,5.2118073,-0.2644557,4.122305,0.5621329,0.33758205
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47775277,0.42137963
1.0000001,0.89498335,0.8705855,0.42375386,0.8208762,0.11880304,0.57900053,0.14657998
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6630154,0.16520286
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43081293,0.5513636
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6647826,0.106810816
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62809855,0.22493705
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47915563,0.4591368
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.7685872,0.10309095,6.099708,16.463694
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5935822,0.30854812
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60052687,0.29069763
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7665444,0.3531314
0.2666665,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5293065,0.34777534
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4782649,0.50152755
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6156321,0.25344303
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8734017,0.5927486
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59952456,0.23536338
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5765658,0.25521547
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47812662,0.5159961
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.6714621,0.3872103,0.39412126,0.4065108
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.84552294,0.5315309
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.9919329,0.4839257,-1.4340247,5.1455703
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63293177,0.21462059
1.0000001,0.89498335,1.3035146,0.92492867,0.8208762,0.11880304,0.482195,0.5327708
386.4375,269.28412,264.7207,38.38833,367.40198,42.799427,349.61542,50.789894
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47932824,0.47634783
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63765055,0.20503812
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80117995,0.3876873
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.639803,0.20084722
2.875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0186282,1.0197264
0.06250008,0.89498335,3.0881805,2.9537556,0.8208762,0.11880304,0.6577626,0.1030229
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7834788,0.13668327,2.6631794,6.514053
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62307364,0.23613043
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49188527,0.32809436
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42086324,0.6586683
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6078492,0.27233398
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66259676,0.16565533
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52495104,0.46588886
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.550705,0.38029373
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5205813,0.40562534
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.82558066,0.45577002
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49584112,0.3523908
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6067801,0.2749831
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5242129,0.4135141
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62995535,0.22091678
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50093085,0.43067488
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7450581,0.18114233,0.36295614,0.45135787
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6376925,0.20495455
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4894534,0.49993834
1.0000001,0.89498335,1.0852014,0.38921678,0.8208762,0.11880304,0.613843,0.25772056
2.0,0.89498335,0.95172507,0.17021932,0.8208762,0.11880304,0.51820856,0.8056329
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50250727,0.42364752
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7126332,0.1967864
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43980893,0.5684763
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5142327,0.349819
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56014067,0.3032815
234.87502,248.61482,255.21971,28.9786,218.93803,33.679844,233.95015,53.87332
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6653634,0.15967669
0.3750001,0.89498335,0.89498526,1.3924536e-06,1.0829517,0.51017,1.5546256,4.2064285
0.4666663,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.78511053,0.34399787
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6156216,0.25346687
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53175265,0.19061856
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5100365,0.3393097
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52591807,0.29247546
0.2666665,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6445494,0.14250316
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6100579,0.26690078
1135.8667,1075.4807,1089.0029,111.22012,1109.3918,85.95463,1142.0437,101.62874
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6691933,0.15878879
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6245442,0.22983263
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49640283,0.5796335
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45297727,0.45711747
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7915831,0.3614547
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54291064,0.3772887
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.673585,0.34984988,0.56608015,0.2931107
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6681462,0.1103247
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8060437,0.124432184,-0.35096827,1.8954881
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50595194,0.55207556
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5245591,0.35700217
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5712319,0.3681387
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5664683,0.28637826
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47984418,0.3723247
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9172116,0.7281919
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5997382,0.29270527
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62390715,0.23424195
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50392824,0.5427012
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50455385,0.52268076
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65149313,0.17869465
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5788403,0.16351101
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51785284,0.5178911
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6563836,0.12667187
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6281262,0.2248775
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48747072,0.42091978
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5209313,0.50908303
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63604265,0.57590556
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34638795,0.65634066
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.638012,0.20432813
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60409266,0.28169027
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65440756,0.09986945
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8532744,0.53467876
1.0000001,0.89498335,1.085085,0.5703025,0.8208762,0.11880304,0.54963213,0.3478888
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63591105,0.08966826
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7842589,0.34171656
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60075,0.29013008
1.2666665,5.645889,3.3531466,4.414482,1.6273872,1.240744,0.7135163,0.1701737
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6715594,0.15789731
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6195441,0.24424025
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.511715,0.34693643
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46181116,0.40568456
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4810954,0.5595844
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5043908,0.37202835
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.579752,0.17919059
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57992464,0.34463847
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.579917,0.3423213
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.542244,0.16841853
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4288598,0.6030872
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3704959,0.9490577
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44797906,0.7207001
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6336337,0.21316434
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62290865,0.22398545
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5423766,0.44819856
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45758733,0.48676425
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.500413,0.5680462
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64204127,0.19661947
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6192036,0.17523132
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.80713755,0.123479776,-0.3381242,1.8971435
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62389284,0.23328942
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6050988,0.27917087
1.0000001,0.89498335,0.89498526,1.3924536e-06,2.0833168,3.0392506,0.14022073,1.0337105
1.0625001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80531603,0.3990988
0.60000044,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45593652,0.4517437
1.0000001,0.89498335,1.0470802,0.31038544,0.8208762,0.11880304,0.5507241,0.4247773
0.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65360934,0.1274266
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3676053,0.6845898
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5379334,0.2831696
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76410204,0.2906339
0.93750006,0.89498335,1.2854787,0.67675227,0.927641,0.2675829,0.88444334,0.45774934
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.28355798,1.1494745
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8349162,0.48221484
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.645546,0.16933832
227.0625,202.22621,203.78537,39.087666,245.97612,43.595615,243.1407,13.466797
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48849973,0.4654939
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49607095,0.4975455
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4978505,0.38039783
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61766344,0.2486388
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64598566,0.18951751
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6307326,0.21925528
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6294175,0.22207558
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61907774,0.24532571
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60782725,0.27238905
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61739355,0.12612018
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5480729,0.22423069
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50037485,0.4200444
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4580241,0.48797557
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5402613,0.29974964
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69933325,0.16228387
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5603171,0.23473889
0.86666685,0.89498335,0.893323,0.0049854713,0.8208762,0.11880304,0.5955172,0.30353722
1.0000001,1.3476964,3.198453,2.7895699,5.5065494,7.034012,0.5344811,0.42682114
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6845036,0.15446232
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7161322,0.19999234
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6046544,0.22629388
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47187528,0.5144162
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66863924,0.15997057
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48211107,0.48433787
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6399203,0.11306823
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52774435,0.29634702
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35815343,0.68887854
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49513158,0.43980846
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6271706,0.2269712
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44120988,0.53682977
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5032874,0.50210625
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63250357,0.21540853
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67915636,0.14153896
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64591223,0.18964654
1.0000001,0.89498335,0.89498526,1.3924536e-06,-1.0551366,5.9046736,1.1004268,1.6943834
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6202174,0.24267676
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5000029,0.22133808
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33910188,0.63757765
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5247708,0.23548245
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7509051,0.25646198
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60169894,0.2877232
8.2097515e-08,0.89498335,0.89903456,0.012149227,0.9094849,0.35126278,-0.5912656,2.1717865
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53190523,0.4198519
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61383444,0.257742
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52186495,0.32224947
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47871503,0.45790744
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69212824,0.15696473
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.427497,0.59942347
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5952855,0.30413595
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51363474,0.3247115
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5351382,0.26192755
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6042786,0.28122357
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55230147,0.2991783
1.0000001,0.89498335,1.0131799,0.24159908,0.8208762,0.11880304,0.55550677,0.4038873
731.2,629.397,591.665,87.81746,799.8937,90.49162,738.51587,119.98691
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53564745,0.3643331
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5220681,0.34360033
8.2097515e-08,0.89498335,0.9401141,0.13538888,0.8208762,0.11880304,0.44164,0.63967144
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55665976,0.4082372
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61284643,0.23588058
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7311488,0.2121519
1.1999999,0.89498335,0.89498526,1.3924536e-06,1.93318,2.2816646,2.2501335,5.5013185
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5062676,0.4228817
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4840661,0.5111966
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5253001,0.34885126
1.8125001,0.89498335,0.89498526,1.3924536e-06,2.280158,5.4988117,0.51837546,0.3918926
