Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.06250008,0.89498335,0.89498526,1.3924536e-06,1.0228492,0.9772845,0.62179095,0.18778598
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.78965956,0.12717563,-2.4147577,6.8007174
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50882536,0.34051326
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.523552,0.3340615
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6017018,0.28771615
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55740076,0.35538802
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5914784,0.3140315
0.93750006,0.89498335,2.4580717,2.1649463,0.1981326,5.5412827,11.638791,33.173138
1139.3334,1043.2599,1067.7686,54.24773,1070.7079,86.64345,1068.2245,152.45033
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7650729,0.15145308,2.7916422,9.472389
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58189684,0.3393557
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4689704,0.44401363
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6578904,0.17128496
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47788915,0.6333427
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6364966,0.09192045
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53752714,0.461883
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5874663,0.32456538
1.9333335,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0530645,1.1219528
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.6030303,2.636022
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50451285,0.43487108
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60947806,0.26832032
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39518365,0.49838185
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4971238,0.46279556
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.535698,0.24524556
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6517115,0.18009596
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52740484,0.48211256
2.0666666,3.509324,5.5892344,4.8659635,2.532611,5.1117167,1.4638854,2.3488245
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56566626,0.24784346
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6518584,0.0953878
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6426602,0.195474
3.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.73699766,0.22455098
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6107932,0.26510587
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4804593,0.4980029
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62294585,0.23641886
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50137717,0.3441532
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5779305,0.34999412
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.76151663,0.14128314,0.70507056,0.39491957
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7996016,0.09443173,0.48536596,0.30904773
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6007796,0.2900551
1.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49693784,0.57808745
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6343861,0.2116138
1.1875001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6757756,0.15572731
2.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71203333,0.21547256
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46598348,0.6680372
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70417124,0.1673346
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.73538786,0.27217555
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5073653,0.3509642
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5196791,0.34314674
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54865843,0.35705534
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59310347,0.30979466
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49684343,0.37830096
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5486632,0.23197587
1.0000001,0.89498335,0.89498526,1.3924536e-06,1.2376214,1.3261954,2.1970863,4.457092
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5089541,0.34893373
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45257482,0.51227343
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6433745,0.099893585
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6227856,0.21522075
8.2097515e-08,15.0203085,14.80416,8.503056,0.83050543,0.7102442,1.575802,2.9889352
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.599948,0.29217166
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51445013,0.52764374
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51015097,0.51958036
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7884055,0.14921759,1.502966,4.393928
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60791594,0.2721688
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7914458,0.36108458
2.0,0.89498335,0.89498526,1.3924536e-06,0.73221785,1.2484308,0.5484105,0.16089168
8.2097515e-08,-0.5320472,-0.9750423,1.3864286,6.063733,15.068717,0.6048556,1.4570787
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6250678,0.23163661
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63496214,0.12936115
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64142233,0.16210884
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51938635,0.412398
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5201197,0.27872643
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5323096,0.47666514
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.75506026,0.26652074
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6121703,0.2617574
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32939062,0.7695656
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62313944,0.23046686
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.28774175,0.8100121
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5380669,0.29287076
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60330683,0.28366262
8.2097515e-08,1.9320737,1.3834077,1.6207901,0.8208762,0.11880304,2.3030615,5.417581
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.85592085,0.16848308,0.64629656,0.18897812
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.799697,0.13144986,0.5886231,0.26629782
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6186772,0.24625933
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5045071,0.35263234
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6275168,0.2262091
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56932837,0.36798978
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65531164,0.16490881
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5628529,0.39110196
8.2097515e-08,0.89498335,0.9556733,0.18049507,0.74518496,0.73060286,0.9590035,1.0607823
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.509204,0.3486701
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57204634,0.36592236
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.77325445,0.14787765,2.4450064,9.3737545
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5099583,0.359412
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5463782,0.43694848
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59468466,0.30568793
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65427977,0.17557192
0.3333331,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7361241,0.23278904
0.8999997,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67831045,0.15490529
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60117346,0.2890542
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5184346,0.32625988
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.7446776,1.1092225,0.5891486,0.22241965
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,2.904827,8.806186
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65758234,0.17168748
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54606634,0.21099406
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70613104,0.24080381
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6778422,0.1550292
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5430508,0.23321584
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5385781,0.39694008
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45263967,0.454798
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56874377,0.37492952
2.9333334,0.89498335,0.89498526,1.3924536e-06,1.9291593,3.2558496,1.2449571,1.4176269
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54744154,0.43396577
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6422625,0.13282986
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.599763,0.29264423
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5743876,0.34878698
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9506741,0.81879544
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40574846,0.6270385
2.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5376435,0.3512939
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49972352,0.4432667
0.3999997,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6297284,0.16904213
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50451285,0.33477074
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7125693,0.20285326
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34503946,1.0244849
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6253987,0.23089626
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.628974,0.22303373
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5228148,0.3191337
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61889845,0.1854704
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51506335,0.5258832
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66848093,0.13295572
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.73816687,0.19910422,0.55811316,0.16699106
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7181025,0.18747704
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44368276,0.5149214
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54689604,0.37769812
0.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5545798,0.27292565
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.610776,0.26514527
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4877797,0.4055062
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5988932,0.2948634
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60258776,0.28547764
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65828234,0.17077841
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6049138,0.27963325
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6741219,0.15645988
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52167135,0.48457545
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6001654,0.29161856
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51091677,0.51596963
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49181566,0.3889422
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.82914644,0.106001705,0.6484671,0.11048817
1138.7333,1054.7185,1054.2802,104.03327,990.6579,93.61511,1014.98785,164.47041
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5897551,0.3070458
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52848727,0.3746123
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7220221,0.19439247
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48670205,0.2710473
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50434214,0.3698319
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46982393,0.39132845
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.662716,0.16552529
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6631337,0.16507697
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47222814,0.45364505
0.50000006,0.89498335,0.91322523,0.046410076,0.9200383,0.3994821,0.5928965,0.17382787
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68010336,0.20261903
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4734908,0.44768158
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58375937,0.16120943
0.73333365,0.89498335,0.89498526,1.3924536e-06,0.33764943,1.380263,0.5320006,0.20342691
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6048823,0.27971128
1.0000001,0.89498335,0.89498526,1.3924536e-06,1.0584613,0.79166156,2.4703732,5.3247128
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8822337,0.61836743
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3952485,0.85596365
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50340945,0.45845267
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4193631,0.53379375
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53031355,0.45940915
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5712119,0.16210283
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63780886,0.17173491
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65129954,0.18073605
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4596959,0.52365625
2.1333332,1.8483926,4.9879875,5.192536,1.5874263,2.5362952,1.4723665,2.0616302
0.06250008,0.89498335,1.1291658,0.5811577,0.8208762,0.11880304,2.428318,5.1232834
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50293356,0.4949808
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59918314,0.20507893
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4737111,0.46208724
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5346337,0.3627813
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59036547,0.31377435
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48816404,0.47820786
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.82499605,0.45411804
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5230437,0.26230383
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40790948,0.5615565
1.7500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49782,0.5755356
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7839299,0.34083733
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52541834,0.3213134
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6496592,0.1833421
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.567998,0.37696812
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6256934,0.23023844
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66497713,0.16319865
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70605475,0.16959582
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6321536,0.2162501
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70515066,0.16849117
1.6666671,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.91758925,0.5614376
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5683556,0.1995488
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5706244,0.30657503
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6375275,0.20528246
8.2097515e-08,-0.38671103,3.0102253,3.8522916,0.9110699,1.1147562,3.657772,7.2272587
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53030306,0.43403617
2.5625,77.734695,77.97426,34.76734,63.52294,12.6885605,72.04022,41.76828
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5059214,0.5521606
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5938321,0.2799731
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61246496,0.25660896
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5991717,0.2941476
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0162841,1.0127733
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6655541,0.16264495
2.0,0.89498335,0.89498526,1.3924536e-06,0.80011183,0.1575146,0.8405362,0.51945454
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49054918,0.36530972
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5690251,0.20602909
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58824545,0.32251242
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48798952,0.6039991
0.68750006,0.9366389,0.919324,0.04488619,0.8208762,0.11880304,0.54745775,0.35694003
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53694636,0.26582646
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7721072,0.14276329,-1.0548924,3.8648188
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6378041,0.20473704
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5842543,0.13745919
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6511689,0.18093975
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6209441,0.24100071
727.8125,731.5468,758.95874,66.32306,737.22015,38.489727,733.9465,38.560455
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62824255,0.22462367
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5897551,0.31854388
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6867028,0.1405278
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60811716,0.27166948
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50827986,0.3895545
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6085749,0.2705417
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5137549,0.42533094
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50029093,0.5594603
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49577436,0.4894985
0.93750006,0.89498335,0.8644114,0.091719404,0.8208762,0.11880304,0.6529017,0.1782819
1.0000001,-27.089153,-34.153736,2.348557,-2.5110168,4.5398493,0.41664132,0.50854236
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65236,0.17910178
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72691256,0.20364337
2.0,0.89498335,0.89498526,1.3924536e-06,1.1246845,0.7673484,0.981473,0.909702
1.0000001,0.89498335,1.1545116,0.7533474,0.8208762,0.11880304,0.58650595,0.3163644
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6288348,0.22333424
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5933171,0.30923852
1.0625001,0.89498335,0.89498526,1.3924536e-06,1.6183845,1.5573206,0.66858965,0.16000879
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43048677,0.5550986
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56610113,0.26329455
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65250117,0.17888692
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5624333,0.39225525
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5418702,0.44962642
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63395125,0.21250747
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59675986,0.28984028
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5168324,0.47253093
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5277911,0.27249208
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53281313,0.27774277
1.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5832434,0.33576402
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47859868,0.48902372
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.75721174,0.36547205
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5920449,0.31255275
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5883332,0.18811242
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5956431,0.29218563
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6309052,0.21889128
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38380536,0.6629313
1.0000001,0.89498335,0.89486796,0.00035069193,0.8208762,0.11880304,1.1107074,1.3598201
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5046187,0.41686612
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5167437,0.50169325
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65130335,0.18072823
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.546753,0.43589818
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.92533404,0.74427533
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6087504,0.27011234
0.2666665,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52227694,0.42671677
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7378226,0.35615787
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62993056,0.22097059
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5700303,0.35787997
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6317168,0.21716958
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47069654,0.5115862
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.72582537,0.16992006,-2.9049425,9.054666
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42759046,0.54968303
