Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 04:52:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45817193,0.6179873
2011-05-01 04:53:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45909318,0.63243294
2011-05-01 04:54:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4678317,0.620533
2011-05-01 04:55:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47188768,0.6130327
2011-05-01 04:56:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47123823,0.5880669
2011-05-01 04:57:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46627817,0.5551014
2011-05-01 04:58:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45643625,0.54264605
2011-05-01 04:59:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4504319,0.5240479
2011-05-01 05:00:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4394389,0.5260723
2011-05-01 05:01:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4354249,0.5145041
2011-05-01 05:02:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4263793,0.52457935
2011-05-01 05:03:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42131433,0.5304803
2011-05-01 05:04:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41438207,0.5465451
2011-05-01 05:05:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4186879,0.53445524
2011-05-01 05:06:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43002996,0.50312847
2011-05-01 05:07:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43670854,0.48451975
2011-05-01 05:08:00-04:00,0.26666668,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44525346,0.4556296
2011-05-01 05:09:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44093904,0.4641356
2011-05-01 05:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4307252,0.49538437
2011-05-01 05:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4325877,0.50369793
2011-05-01 05:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4176608,0.5509786
2011-05-01 05:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.446107,0.48803744
2011-05-01 05:14:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4160491,0.55230945
2011-05-01 05:15:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4825898,0.35478407
2011-05-01 05:16:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49996766,0.31934205
2011-05-01 05:17:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55145174,0.20745622
2011-05-01 05:18:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51109606,0.3013071
2011-05-01 05:19:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4895936,0.33495513
2011-05-01 05:20:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4639369,0.3872677
2011-05-01 05:21:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4465705,0.42447886
2011-05-01 05:22:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44291696,0.43196207
2011-05-01 05:23:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44747266,0.42239636
2011-05-01 05:24:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4525424,0.41407523
2011-05-01 05:25:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45499238,0.415666
2011-05-01 05:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46239957,0.40666157
2011-05-01 05:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45797548,0.43330055
2011-05-01 05:28:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4627839,0.43426418
2011-05-01 05:29:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4606801,0.4462905
2011-05-01 05:30:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45644006,0.4613739
2011-05-01 05:31:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44589052,0.46537393
2011-05-01 05:32:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44306383,0.45472258
2011-05-01 05:33:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.445757,0.43993834
2011-05-01 05:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43514642,0.47759464
2011-05-01 05:35:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42136106,0.53464854
2011-05-01 05:36:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4197131,0.5248285
2011-05-01 05:37:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42615804,0.49264437
2011-05-01 05:38:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43432721,0.46363267
2011-05-01 05:39:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4030343,0.55559057
2011-05-01 05:40:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4342948,0.46967623
2011-05-01 05:41:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4495555,0.43304196
2011-05-01 05:42:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42389497,0.5176156
2011-05-01 05:43:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4236203,0.5336254
2011-05-01 05:44:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44292745,0.5056283
2011-05-01 05:45:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4567462,0.48948836
2011-05-01 05:46:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46889028,0.46787065
2011-05-01 05:47:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4621049,0.5042728
2011-05-01 05:48:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44571027,0.56185585
2011-05-01 05:49:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42866907,0.61692613
2011-05-01 05:50:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4241496,0.66234237
2011-05-01 05:51:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44156465,0.6363618
2011-05-01 05:52:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44342527,0.6499654
2011-05-01 05:53:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45372972,0.6363735
2011-05-01 05:54:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4621316,0.62752783
2011-05-01 05:55:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45983323,0.649078
2011-05-01 05:56:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44619665,0.66414857
2011-05-01 05:57:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41848764,0.68229747
2011-05-01 05:58:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40363988,0.6655847
2011-05-01 05:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38045034,0.6803447
2011-05-01 06:00:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3787795,0.645522
2011-05-01 06:01:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3815461,0.6121407
2011-05-01 06:02:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32931432,0.7502235
2011-05-01 06:03:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32100114,0.76361877
2011-05-01 06:04:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.29207715,0.8421751
2011-05-01 06:05:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.2743779,0.8945308
2011-05-01 06:06:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.30238637,0.8157677
2011-05-01 06:07:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33990392,0.7175543
2011-05-01 06:08:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32543573,0.7640427
2011-05-01 06:09:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3144208,0.80757946
2011-05-01 06:10:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34562883,0.7166065
2011-05-01 06:11:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38675222,0.5870667
2011-05-01 06:12:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4096156,0.5292301
2011-05-01 06:13:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45993146,0.39263815
2011-05-01 06:14:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44820413,0.41807982
2011-05-01 06:15:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47813615,0.34152126
2011-05-01 06:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4067689,0.5436127
2011-05-01 06:17:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49769887,0.32311103
2011-05-01 06:18:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52353007,0.26890782
2011-05-01 06:19:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48244867,0.35803366
2011-05-01 06:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4598733,0.39782128
2011-05-01 06:21:00-04:00,0.26666668,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4390088,0.43207178
2011-05-01 06:22:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41425046,0.4872624
2011-05-01 06:23:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40946683,0.495103
2011-05-01 06:24:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38989744,0.54240847
2011-05-01 06:25:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3773137,0.5742887
2011-05-01 06:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36444578,0.6145551
2011-05-01 06:27:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3602992,0.6304601
2011-05-01 06:28:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34914216,0.6630093
2011-05-01 06:29:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34950456,0.6633799
2011-05-01 06:30:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3536807,0.6474294
2011-05-01 06:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3501769,0.6561654
2011-05-01 06:32:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34187612,0.6697398
2011-05-01 06:33:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35619268,0.63260144
2011-05-01 06:34:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36518392,0.6272776
2011-05-01 06:35:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3728219,0.62457585
2011-05-01 06:36:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39610013,0.5703322
2011-05-01 06:37:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40966043,0.5463236
2011-05-01 06:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41833505,0.5356276
2011-05-01 06:39:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40040407,0.5556289
2011-05-01 06:40:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38482866,0.58285266
2011-05-01 06:41:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36197767,0.6360782
2011-05-01 06:42:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.30931672,0.7882553
2011-05-01 06:43:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.31969652,0.7729312
2011-05-01 06:44:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3315297,0.75860894
2011-05-01 06:45:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3718787,0.67298925
2011-05-01 06:46:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4247552,0.56247175
2011-05-01 06:47:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41261682,0.6290757
2011-05-01 06:48:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37362394,0.7672856
2011-05-01 06:49:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.393303,0.7152644
2011-05-01 06:50:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41016778,0.67153835
2011-05-01 06:51:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41131124,0.67896235
2011-05-01 06:52:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4045678,0.70744693
2011-05-01 06:53:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4231101,0.67116594
2011-05-01 06:54:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43195543,0.66264707
2011-05-01 06:55:00-04:00,0.125,0.89498335,1.1545402,0.778666,0.8208762,0.11880304,0.42754754,0.69075197
2011-05-01 06:56:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41643915,0.7418775
2011-05-01 06:57:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4028283,0.79371434
2011-05-01 06:58:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3973113,0.78799105
2011-05-01 06:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40612134,0.6958395
2011-05-01 07:00:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39500722,0.662072
2011-05-01 07:01:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37364873,0.6688743
2011-05-01 07:02:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35831365,0.66848993
2011-05-01 07:03:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33722124,0.6943092
2011-05-01 07:04:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32413778,0.7103003
2011-05-01 07:05:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3190938,0.7145363
2011-05-01 07:06:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.30354413,0.75265694
2011-05-01 07:07:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.28855237,0.798234
2011-05-01 07:08:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.28515062,0.8154303
2011-05-01 07:09:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.2958823,0.7894517
2011-05-01 07:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3242179,0.72026217
2011-05-01 07:11:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33577356,0.68016285
2011-05-01 07:12:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3619586,0.6069481
2011-05-01 07:13:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.382578,0.56714535
2011-05-01 07:14:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33363923,0.72916216
2011-05-01 07:15:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36569223,0.6698009
2011-05-01 07:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42448434,0.54911286
2011-05-01 07:17:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47524175,0.4361333
2011-05-01 07:18:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4515811,0.45618466
2011-05-01 07:19:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4576436,0.41536346
2011-05-01 07:20:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44362077,0.45211592
2011-05-01 07:21:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4574605,0.43589666
2011-05-01 07:22:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46248254,0.40965948
2011-05-01 07:23:00-04:00,0.375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44982252,0.43033567
2011-05-01 07:24:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43207368,0.4737854
2011-05-01 07:25:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41515264,0.5260033
2011-05-01 07:26:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3960372,0.5919937
2011-05-01 07:27:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40927705,0.565302
2011-05-01 07:28:00-04:00,0.2,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42295465,0.5219754
2011-05-01 07:29:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42023572,0.5381359
2011-05-01 07:30:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4152957,0.57032746
2011-05-01 07:31:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41812715,0.57334805
2011-05-01 07:32:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41890725,0.55481905
2011-05-01 07:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42590055,0.52651787
2011-05-01 07:34:00-04:00,0.11764706,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43295583,0.48809814
2011-05-01 07:35:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38211545,0.625209
2011-05-01 07:36:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34585294,0.73719966
2011-05-01 07:37:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35567102,0.7201984
2011-05-01 07:38:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3863736,0.6426844
2011-05-01 07:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42327222,0.532791
2011-05-01 07:40:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43046293,0.5130224
2011-05-01 07:41:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43501958,0.5029197
2011-05-01 07:42:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43126974,0.5162361
2011-05-01 07:43:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4119149,0.5802143
2011-05-01 07:44:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35912046,0.7496271
2011-05-01 07:45:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38217267,0.7058427
2011-05-01 07:46:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41327962,0.6404829
2011-05-01 07:47:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41864118,0.6304051
2011-05-01 07:48:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41300306,0.66403663
2011-05-01 07:49:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38511285,0.7609597
2011-05-01 07:50:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38931665,0.7593581
2011-05-01 07:51:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40688524,0.7254978
2011-05-01 07:52:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41275987,0.73028034
2011-05-01 07:53:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41857442,0.7258719
2011-05-01 07:54:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43326387,0.6957777
2011-05-01 07:55:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4385434,0.6931244
2011-05-01 07:56:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43477163,0.71699494
2011-05-01 07:57:00-04:00,0.2,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43236074,0.7362999
2011-05-01 07:58:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4275609,0.7436107
2011-05-01 07:59:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41506967,0.72496724
2011-05-01 08:00:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40701017,0.69613415
2011-05-01 08:01:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39879808,0.6766417
2011-05-01 08:02:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39058027,0.6654712
2011-05-01 08:03:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37630185,0.6769529
2011-05-01 08:04:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35856065,0.70417625
2011-05-01 08:05:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3500863,0.7112931
2011-05-01 08:06:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34585866,0.71229905
2011-05-01 08:07:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33985242,0.72855073
2011-05-01 08:08:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3299409,0.7601755
2011-05-01 08:09:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35396203,0.6966373
2011-05-01 08:10:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43337545,0.5003522
2011-05-01 08:11:00-04:00,0.2,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38993558,0.6520533
2011-05-01 08:12:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4348069,0.53749657
2011-05-01 08:13:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47726735,0.42689967
2011-05-01 08:14:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.473734,0.45675522
2011-05-01 08:15:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4425231,0.5437203
2011-05-01 08:16:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42563352,0.56590015
2011-05-01 08:17:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41825685,0.5788731
2011-05-01 08:18:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41277322,0.57688636
2011-05-01 08:19:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45428762,0.45180696
2011-05-01 08:20:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.489215,0.3409832
