Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,4.332493,1.5788903,4.3806577,1.8348297,3.297806,1.6380075,2.8114312,1.218126
1.7333338,3.7523873,1.5201482,3.9060118,1.8578787,3.8212974,13.730267,2.6285942,1.5054106
4.0,4.257054,1.708587,4.295226,1.7374232,3.3844626,1.7788236,2.948242,2.2039773
2.0000002,4.201159,1.5498577,4.2292237,1.9267561,3.2122614,1.6131968,2.6822703,1.2116835
4.0,4.5634747,1.6174444,4.5453215,2.1014993,3.5920384,1.6662197,3.191459,1.2213522
2.0000002,9.466369,7.731273,8.967262,7.4223905,12.683495,330.71567,9.3952675,62.01702
3.0000002,6.527466,23.20911,6.0415335,22.677553,5.7635775,22.293577,11.312958,93.37038
2.0000002,3.9572747,1.6278229,4.429137,1.770207,3.2862213,34.90041,3.3017633,2.9841511
2.0000002,4.1665187,1.574252,3.8455822,1.6942571,3.1046674,1.6289724,2.658213,1.2458396
4.0,4.0801306,1.548052,3.9849794,1.7180359,3.0527298,1.6073446,2.5915806,1.2262423
2.0000002,4.170965,2.296418,4.2725253,2.7341852,3.3255198,2.3805702,4.9861226,12.161364
2.0000002,2.8486202,1.8442223,2.3048594,2.317161,3.3431304,78.67849,2.8532393,4.418513
4.0,4.215919,1.5362854,4.228958,1.5484673,3.2523062,1.633759,2.738743,1.5033467
2.0000002,4.1879497,1.5941195,3.921776,1.7097824,3.1563642,1.6334002,2.629594,1.3050519
4.0,3.767059,3.7021575,3.1936061,4.14796,3.809673,7.8197126,5.8750653,24.05924
3.0000002,4.374823,6.3843627,4.243514,7.3165765,3.6276252,6.847959,12.408974,114.20187
2.0000002,3.8550346,1.6480639,3.8195484,1.7940615,3.0698755,1.6813687,3.112549,2.680742
2.0000002,4.484479,2.3743088,4.710334,2.6359,3.59891,2.4960513,5.3492527,14.847278
2.0000002,4.2978053,1.5914582,4.493208,2.1362534,3.2565906,1.6283131,2.7477314,1.2409012
2.0000002,4.108257,1.580977,4.536165,2.4270968,3.0824988,1.6255983,2.5873182,1.3178043
4.0,4.295824,1.5787889,4.200972,1.5805167,3.2801268,1.6333627,2.8273122,1.2186222
2.0000002,3.7550209,2.1103919,3.5911543,2.9619658,3.8384387,44.59191,5.7234187,31.981169
4.0,4.470527,1.6041647,4.2950344,1.9896562,3.4889462,1.6548733,3.0670578,1.2196175
4.0,4.044686,1.543953,3.6372392,1.7105361,3.0263178,1.6027452,2.5661705,1.2299604
3.0000002,4.1319666,2.680407,5.381416,3.4956176,2.7648723,3.757276,12.205962,118.24105
2.8125002,4.084267,2.3433192,4.504986,2.7203789,3.2704866,2.464549,5.2819576,14.45917
2.0000002,4.087107,1.5828282,4.0125074,1.7006298,3.0722125,1.6292593,2.5810235,1.343117
4.0,4.2164893,1.6225064,4.396135,1.7658687,3.215267,1.6613996,2.6603925,1.383338
4.0,4.5501842,1.6157591,4.8667827,1.7959635,3.5745785,1.6645349,3.1763537,1.2206724
2.0000002,4.291391,1.5785185,4.070027,1.8226042,3.275442,1.6326523,2.8177755,1.2202996
2.0000002,3.4576094,2.934227,3.7072613,3.8733633,3.1859095,15.005267,8.363392,56.1301
2.0000002,5.82551,23.051085,6.0014915,24.656124,5.633573,20.603012,10.2061825,74.50816
4.0,4.3194695,1.651037,4.5864253,1.7883157,3.4429772,1.7645079,3.7216537,4.437697
4.0,4.13347,1.5419377,4.1611094,1.9178612,3.0958803,1.6085645,2.6007383,1.2263627
4.0,4.5586243,1.6171569,4.689532,1.893151,3.5916092,1.6656144,3.191036,1.2213203
4.0,4.4783716,1.5888411,4.263947,2.0610971,3.5191314,1.6511153,2.9696,1.2166799
4.0,4.486887,6.1000004,3.6728613,6.1212087,4.82856,27.296022,7.727672,47.43425
3.0000002,33.84374,566.56213,27.531502,571.1236,27.824854,624.18494,30.067648,432.4767
2.0000002,4.298116,1.5790106,4.421996,1.7367655,3.2782862,1.6339208,2.8334172,1.218624
4.0,4.0468683,1.5436814,4.005839,1.6862278,3.0275137,1.6033448,2.565201,1.2285199
4.0,4.2928715,1.5786008,4.2327585,1.9096712,3.279658,1.6336725,2.8259017,1.2181244
2.0000002,3.906243,1.5157675,3.8487818,1.3520385,2.9532297,1.6044935,2.5763342,1.3669466
4.0,4.1940794,1.6862395,4.1347084,2.1929495,3.3458455,1.7554038,2.976661,2.2759192
4.0,4.563725,1.6177562,4.6124067,1.8973533,3.5940635,1.6661397,3.1949785,1.2208487
2.2000005,6.5673895,31.213818,6.1279297,31.643007,6.128498,27.450798,11.348795,93.59483
2.0000002,4.3303623,1.5831642,4.378447,1.839149,3.315029,1.6377873,2.8731616,1.2169864
2.0000002,4.3918734,1.5987746,4.6237926,1.7183561,3.3763788,1.6395018,2.8998015,1.2263927
4.0,4.4803987,1.6051275,4.3562684,1.728171,3.4925,1.6552287,3.073992,1.2192309
4.0,4.0767984,1.5474246,3.8747437,1.628795,3.0545752,1.606249,2.5866826,1.2266483
3.8124998,6.073834,2.0971856,6.1599264,2.953358,5.23985,120.12213,16.146896,173.80173
4.0,4.130557,1.5262552,4.3555803,1.7687464,3.1344726,1.5995016,2.606045,1.2536359
1.8125002,4.0671973,1.5351712,3.7507432,2.43526,3.095022,1.613085,2.583176,1.2278391
1.9375002,3.9893548,1.5234699,3.8594606,1.8307933,3.014403,1.610127,2.5553157,1.2662328
4.0,4.3046994,1.579776,4.356491,1.9309014,3.2891605,1.6340048,2.8358266,1.2190242
4.0,4.0001125,1.5655049,4.246229,1.6962961,3.0000198,1.6034317,2.5042822,1.3050315
2.0000002,4.2374806,1.5593929,4.173848,1.7293755,3.211498,1.6207434,2.7058828,1.216107
4.0,4.2812185,2.5356565,3.8962672,2.821673,5.9406147,122.12138,5.2676682,13.597507
2.0000002,3.9472597,1.6718715,3.6073625,1.9016659,2.993242,4.3076396,2.967408,1.7374285
2.0000002,4.166918,1.5474018,4.294495,1.7721776,3.156462,1.611416,2.642968,1.2167119
2.0000002,3.640291,2.3725905,4.561707,3.9018521,3.4467847,23.795374,7.700756,51.44428
4.0,6.696467,3.5606892,6.930674,4.2170196,11.200877,311.21246,8.31978,47.40493
2.0000002,4.0489564,1.5792472,4.133234,2.200791,3.0402787,1.632057,2.560455,1.3727964
2.0000002,4.2747526,1.5610657,4.2536006,2.0031185,3.2697074,1.622586,2.749821,1.2131592
1.9375002,3.9072082,1.548052,3.9301178,1.6181984,2.9489472,1.6186025,2.55979,1.4361819
1.3750002,4.274646,1.5795251,4.2244353,2.0470903,3.2266905,1.6313764,2.7681243,1.2273583
2.0000002,5.5726914,3.438238,5.059246,3.8171206,4.6058936,9.422129,11.003712,88.303116
2.1333334,4.9334826,4.7845736,3.9187152,5.696783,4.0719805,8.878387,11.8209,105.556114
4.0,4.360027,1.5975254,4.1828027,1.5741903,3.4129465,1.7260587,3.261749,2.8076613
2.0000002,4.1882453,1.5644058,4.102046,1.7560977,3.1668942,1.6221337,2.7076628,1.2200376
1.0000002,3.8659875,1.50192,3.9145086,1.7231721,2.9792697,1.5696577,2.6860669,1.5778776
2.0000002,4.2809997,1.5763943,3.983329,1.603125,3.260533,1.6325643,2.8132136,1.2179679
4.0,4.474989,1.6411258,4.6347027,1.8302504,3.4359453,1.6694845,2.8883893,1.299304
4.0,7.1552114,5.57819,6.7047024,7.899954,11.580026,292.07077,21.26187,329.7188
4.0,4.5093713,1.6344478,4.223549,2.1002462,3.4808428,1.6600308,2.9512513,1.2663689
4.0625,3.8053362,1.5120109,3.5397027,1.3670725,2.8926938,1.5727268,2.559202,1.4516449
2.0000002,3.9620926,1.5618409,3.9915173,1.5686976,2.9774678,1.633488,2.5630481,1.430481
4.0,4.044806,1.5440027,4.0989904,2.4995108,3.0301788,1.6033013,2.5666444,1.2299387
4.0,4.5794215,1.6199497,4.649704,1.6488087,3.6119163,1.6677552,3.2173536,1.2217817
2.0000002,4.215703,1.5682477,4.3946404,2.3617551,3.1921237,1.6252818,2.7346208,1.2201551
4.0,4.3036027,1.5791354,4.1129827,1.749144,3.286258,1.6338229,2.8331778,1.2177979
2.0000002,4.325802,1.5877897,4.18909,2.4364412,3.306207,1.6304978,2.8201315,1.2247857
4.2,3.8509533,1.529325,3.8753517,2.0775707,3.0394623,1.5896782,2.887019,2.0184333
4.5625,4.026871,1.542168,4.16584,1.4873774,3.0069625,1.6011908,2.5491078,1.2355698
2.3125002,6.259813,28.5566,5.8107843,29.08954,6.021753,25.951101,11.128751,89.90217
2.0000002,3.9883773,1.5097047,4.297699,2.1476398,3.0589964,1.5891869,2.671571,1.5071781
2.0000002,4.636726,1.6282617,4.685109,2.1278281,3.679824,1.6755687,3.300349,1.2218622
4.0,4.5654073,1.6177554,4.295225,2.7048037,3.5916235,1.6660203,3.1918929,1.2206624
4.0,4.088911,1.5375944,3.7539513,1.534788,3.0503504,1.6048945,2.5663178,1.231832
4.1875,4.468681,8.861487,4.3265424,9.817905,4.831672,12.911005,10.156134,71.374466
2.0000002,3.4968722,2.585624,3.4940407,3.2813587,6.4093313,199.99031,7.2783036,51.79429
4.266667,3.4709141,2.211316,2.5651882,3.0746584,3.0917642,2.3663836,5.5991764,16.835566
4.0,4.0791926,1.5483074,4.2916203,1.6792799,3.055145,1.6074607,2.592872,1.2265064
2.0666673,4.3117876,2.872287,4.2707453,3.6377738,4.2277,14.824457,6.5648565,24.422482
2.0000002,4.426701,1.5956594,4.3505063,1.926586,3.432636,1.6490895,2.9919817,1.2196847
4.0,4.2926707,1.5784057,4.4445133,2.126246,3.2801597,1.6334002,2.8264763,1.2179208
4.0,4.4827204,1.5896909,4.7444415,2.0932605,3.5256827,1.6519157,2.9849718,1.2185282
4.0,4.3086395,1.5794415,4.2839465,1.8649524,3.2867887,1.6338154,2.834862,1.2184271
2.0000002,4.0181613,2.1645064,4.0157013,2.7635324,3.4019883,2.2338288,5.554692,16.22175
4.0,4.410035,1.5781239,4.6894355,1.7778265,3.459903,1.6420764,2.8929107,1.216107
2.0000002,4.145149,1.5408179,4.2436748,2.0885928,3.152324,1.6048359,2.62731,1.2121959
2.0000002,3.9614842,1.5608338,4.148985,1.9207573,2.9773028,1.6365416,2.5597103,1.407589
4.0,4.0369325,1.5821501,4.1633058,1.7812599,3.0433452,1.6192125,2.5365336,1.3342602
2.0000002,4.092238,1.5982713,3.8053238,1.7690817,3.0774448,1.6530554,2.5835917,1.4203861
4.0,4.068804,1.5480657,4.1154394,1.4348756,3.0522616,1.6076367,2.5913713,1.2263025
2.0000002,3.9086525,1.5575056,3.8480413,1.7236396,2.9510877,1.6147143,2.5600426,1.4701102
4.875,6.235427,3.1290164,5.8367977,3.1908607,5.366375,101.883705,16.109661,192.30708
2.0000002,4.0784945,1.5875157,4.159812,2.167639,3.0753672,1.6352185,2.5740826,1.3809195
4.125,4.079008,1.5299957,3.7453086,1.5553683,3.0693939,1.5992312,2.5740526,1.2399064
2.0000002,3.5380018,4.016236,2.7973564,3.7479017,3.9604652,40.0903,7.6695423,45.039608
4.0,4.1233435,1.5355355,4.336487,1.9116472,3.1085074,1.6044564,2.5980928,1.2286167
2.0000002,3.9195778,1.5147111,4.1807275,1.7771049,2.9771516,1.6026978,2.5698311,1.335774
4.0625,4.256018,10.442737,3.821029,10.882009,4.064723,8.93767,7.765678,41.572166
4.0,4.319764,1.5612679,4.5652113,1.5568861,3.3542197,1.629565,2.7783062,1.2104092
2.0000002,4.180818,1.5827899,3.9735334,2.2482,3.148362,1.6210153,2.6341112,1.2690187
2.0000002,4.0607095,1.5660743,3.8398788,2.4915912,3.045233,1.606337,2.5461657,1.2886716
2.0000002,4.480828,8.057525,4.0513086,8.31196,4.858771,17.08138,9.141652,54.993225
4.0,4.2987595,1.5788875,4.0036774,2.1640575,3.2816074,1.6329749,2.8304532,1.2173232
4.0625,3.692345,1.5697532,3.6557286,2.6310043,3.0113204,1.6766996,3.1363132,2.8893597
4.0,3.9843342,1.5215399,4.1321664,1.9289649,3.0592506,1.6234347,2.7435782,1.6043696
4.0,4.0543003,1.545613,4.1591835,1.5688798,3.0392478,1.6047158,2.575875,1.2295488
2.0000002,5.198256,10.570438,5.1372414,10.902012,4.27854,11.446693,12.093503,110.05286
4.0,4.468665,1.6497123,4.219092,2.1423786,3.4219549,1.6836319,2.8580296,1.3207033
2.0000002,4.1458464,1.7595823,4.2246957,1.86788,3.3506563,1.8514051,3.5388272,3.8288026
4.0,4.308187,1.5796005,4.28445,1.8860451,3.2873018,1.633695,2.8358462,1.218898
2.0000002,4.101973,1.5588156,4.1163926,1.8057199,3.0784385,1.6066087,2.5824702,1.2344033
2.0000002,4.4476457,1.5911579,4.3498306,1.7116137,3.4538558,1.6484841,2.9672387,1.2178416
4.0,4.559586,1.6170452,4.2540703,1.9946724,3.5881088,1.6658789,3.1871564,1.2207496
4.0,4.0823774,1.5485659,4.1552806,1.8996943,3.0595524,1.6071571,2.5927503,1.2268255
4.0,4.0656652,1.5471413,4.257638,1.6998898,3.0465581,1.605958,2.5825298,1.2293137
4.0,4.3074837,1.5802782,4.523601,1.8178548,3.2910697,1.6346507,2.8416998,1.2175488
2.0000002,4.2564325,1.58652,4.1580515,1.8055893,3.2266219,1.6229562,2.710379,1.2432624
1.8750002,4.2472982,1.5619888,4.0066175,1.7927243,3.215864,1.6246009,2.7215726,1.2168231
2.0000002,4.220465,8.068326,4.4268775,8.655638,4.387193,9.573866,9.783129,68.58578
4.0,4.0419946,1.5748461,4.37064,1.9066477,3.0391319,1.6107773,2.5307906,1.3046529
4.0,4.303008,1.7257842,4.216318,2.0094612,3.4509294,1.7926054,3.3043768,3.199146
3.0000002,2.9160454,2.274734,2.6085865,2.8790696,2.514682,6.4100084,5.1007156,18.302784
4.0,3.8993738,1.5648321,4.0532985,2.0880206,2.9841964,1.6171532,2.6349542,1.6322001
2.5999997,4.889542,3.5332444,4.442149,4.445841,3.3999417,5.647397,12.054786,112.592865
2.0000002,3.094865,2.3308744,2.6868603,2.3202865,3.3265688,25.62415,4.1342454,9.375522
2.0000002,4.3065205,1.5788995,4.282335,1.8408409,3.2861092,1.6328794,2.8353126,1.2174832
2.0000002,4.149554,1.5412903,4.0793834,1.9047657,3.1659548,1.608047,2.6447546,1.2103617
4.0,4.069659,1.5482392,3.992306,1.612447,3.0567863,1.6071751,2.5916522,1.2273166
4.0,3.0431497,2.3521771,3.4463003,2.84372,5.139336,159.30185,6.4274745,29.928234
2.0000002,4.2615485,1.5717081,3.9689052,1.4086267,3.2441866,1.6290857,2.7874372,1.2162098
2.0000002,4.012718,1.5227515,3.6428368,1.7536925,3.0412056,1.6039786,2.554147,1.247482
2.0000002,4.252835,1.589463,4.331503,1.9592878,3.2219255,1.624684,2.6985567,1.2563827
4.0,4.567069,1.6192942,4.7953644,1.7367514,3.606117,1.6675475,3.2131484,1.2219796
4.0,4.0763164,1.5479932,3.7820547,1.7586243,3.05327,1.6071241,2.5902288,1.2262658
3.0000002,6.270375,22.394596,6.1748967,23.303091,5.360762,20.426266,12.075351,108.70406
2.0000002,4.268766,1.57385,4.2355905,1.7815533,3.2475398,1.6295775,2.7921317,1.2189065
4.125,4.1784453,2.011676,4.176548,2.53411,3.3111365,2.0924096,3.78708,5.4167666
402.73334,21.414093,319.86804,21.487194,320.81567,23.456549,455.72134,26.10266,331.7139
4.0,4.2898607,1.5784941,4.3274755,1.9974047,3.2773936,1.6334805,2.8251784,1.2183414
2.0000002,4.2846003,1.5760709,4.1210623,1.9503456,3.269645,1.6323081,2.8179133,1.2175236
2.0000002,3.4295504,1.5554197,3.544937,1.6556731,6.8836756,306.38617,5.7243896,12.321152
4.0,4.0755143,1.7201421,3.9608762,1.752231,3.318937,1.7764474,4.0704756,6.2001114
4.0625,3.3402264,1.7690872,3.3574646,2.5755763,2.920202,2.0525856,3.8812082,6.10231
1.8125002,4.223455,1.574065,4.212645,2.0403686,3.193339,1.6229738,2.711724,1.22551
4.0,4.477545,1.604774,4.7575626,1.9152534,3.4912927,1.655022,3.0712016,1.2208353
4.0,4.072443,1.5475496,4.3729897,1.4477855,3.0528963,1.6065717,2.5920665,1.2264078
4.0,4.0378,1.5426939,3.751158,2.01328,3.0182188,1.6014391,2.5569742,1.230915
4.0,4.4791307,1.6048764,4.45946,1.6159604,3.49174,1.6554207,3.0749934,1.2199435
2.0000002,4.177787,1.5445342,4.314458,2.1200652,3.1815174,1.6084739,2.6434577,1.2113655
2.0000002,3.9189088,1.5276101,3.7785966,1.8700638,2.9262946,1.5885599,2.4899662,1.2619965
4.0,4.481345,1.6049765,4.4721484,2.27036,3.4921439,1.655506,3.0736258,1.2189165
2.0000002,4.2369113,1.5907705,4.2594237,1.9764136,3.193516,1.6321563,2.6671298,1.2721609
2.0000002,3.8126166,1.76105,3.5993016,2.6995459,2.9956992,1.9462014,3.2151663,3.064432
4.0,4.552471,1.6035407,4.6780457,1.6929563,3.5828564,1.6627953,3.081453,1.2164727
2.3750002,5.156459,2.062372,4.5139017,2.6071403,2.9173357,2.7996113,12.4692135,125.4234
2.0000002,3.9204457,1.5396086,3.8691661,1.7050002,2.9238083,1.5849253,2.4710062,1.2981979
4.0,4.2900376,1.5781022,4.147477,1.9836954,3.2769296,1.6336488,2.821895,1.2186004
4.0,3.6344373,2.261221,3.9998367,3.310635,3.264705,20.97103,3.0023072,9.400109
4.0,4.3326406,1.5857662,4.768855,1.8981364,3.3909914,1.7135016,3.2104661,2.647739
4.0,5.887155,2.3714101,6.9284205,3.186438,3.3417232,3.26636,12.2897,120.06308
4.0,4.1149726,1.5354892,4.424681,1.9732327,3.1522,1.6382601,2.6358397,1.2792169
4.0,4.2949405,1.5787045,4.252513,1.9935615,3.279486,1.6333174,2.8271577,1.2174782
2.0000002,4.3262134,1.5770221,4.6662693,1.9314325,3.2987993,1.635512,2.8109825,1.218846
2.0000002,4.156382,1.5430318,4.6214547,1.8203065,3.1569288,1.6071444,2.6293967,1.2135967
2.0000002,4.0461392,1.5377492,4.251887,1.838095,3.0182083,1.6003932,2.5402787,1.2372954
3.0000002,5.340945,7.627969,5.5522494,8.557815,4.6283855,12.368419,11.760739,103.198814
4.0,4.337197,1.5878431,4.23056,1.4539241,3.3243773,1.635671,2.8607476,1.2221608
4.0,4.032431,1.5426072,4.1650767,1.528971,3.0190809,1.6014365,2.5582335,1.2313926
2.0000002,4.3609495,1.5636353,4.0953007,1.8100125,3.9052355,4.0335574,2.8513548,1.2470416
4.375,33.387016,541.4861,36.192177,551.7827,25.612183,574.0349,30.003199,432.6158
2.0000002,4.2874813,1.5659965,3.9965274,1.4848365,3.2920067,1.6283822,2.788924,1.2118915
2.0000002,4.176055,1.5777925,4.170201,1.9442302,3.141721,1.6157447,2.6321728,1.2534528
4.0,4.298821,1.5627719,4.562679,2.7229164,3.2953126,1.6276572,2.7524598,1.2129346
3.9333336,10.453635,47.77562,12.261577,47.35659,16.593536,417.94693,26.428434,370.7001
4.0,3.9806392,1.5229756,3.8496482,1.9696118,3.060109,1.6253916,2.7304418,1.5828394
2.0000002,4.1571307,1.5425167,3.8764827,1.7479365,3.1711557,1.6085452,2.6361506,1.212157
4.0,3.6912425,1.7206116,3.9467356,1.8565699,3.074443,45.043358,2.9099152,2.331801
2.0000002,3.9586728,1.5278586,3.7395718,2.508237,2.9436195,1.5921284,2.4967034,1.2585487
4.0,4.1669207,1.6405783,4.2075667,2.2799072,3.3671553,1.7231567,3.7398841,4.5451994
4.0,4.5851836,1.6199573,4.3910713,1.4971507,3.6164997,1.6676902,3.2204797,1.2206724
2.0000002,5.1064224,6.8153806,5.062702,6.223266,6.1495886,131.80145,6.733631,48.75118
2.1875002,3.8349745,1.5072813,3.6103952,1.3490778,2.9884012,1.5820727,2.819732,1.838167
4.0,3.8986795,1.5381281,4.1073165,1.8784171,3.1024916,1.6013072,3.0628335,2.3959816
2.0000002,4.2807956,1.5783051,4.273966,1.7139505,3.2669203,1.6328467,2.8121126,1.2195839
4.0,4.295012,1.5788329,4.138279,1.8668741,3.282894,1.6329195,2.829243,1.2176162
4.8,7.4109454,2.4171934,6.027456,3.0004714,4.8943944,131.94011,15.002826,166.80565
4.0,8.117118,26.965317,7.2434344,28.370857,7.9383445,92.73761,15.153351,160.30138
4.0,4.040835,1.5427115,3.975932,1.6384503,3.0182498,1.6017118,2.5575974,1.2317455
2.0000002,4.0014763,1.5920144,4.1906967,1.714629,3.0623338,1.6538216,2.6566918,1.6425142
4.0,4.1452627,1.6556476,4.3883314,1.8067114,3.2420518,1.7144331,2.7500613,1.743688
4.0,4.0743575,1.5477422,4.0584097,2.0243092,3.0540936,1.6071458,2.589811,1.2265332
2.0000002,4.9389215,14.727691,5.0600777,15.439537,4.9814835,14.273231,9.67006,65.93962
4.4375,3.6970942,4.107727,3.4706547,4.2990975,7.7832804,220.59843,14.4433,139.4655
2.0000002,4.405167,3.5290647,3.217518,4.5670385,3.509812,50.583878,14.714218,161.63812
2.0000002,3.9536078,1.5177542,3.8692958,2.082444,3.0023544,1.6028463,2.555627,1.2965297
2.9285715,3.5348556,1.8505797,3.9471514,2.1990776,3.0533864,1.98609,4.3795276,8.356777
2.0000002,4.131344,1.6149901,4.2092686,1.74782,3.2977664,1.6870309,3.2379968,2.928492
4.0,4.5877485,1.6209271,4.926151,2.0694945,3.6188967,1.6685723,3.2212121,1.221389
2.0000002,3.8923595,1.5334629,4.010777,2.053399,4.315153,82.426094,2.5869873,1.3956394
3.5000002,5.601501,3.35514,5.7110853,4.224689,5.725786,178.21733,18.546513,241.9473
2.0000002,3.9116223,1.5509272,3.9267204,1.9659926,2.9383962,1.6154883,2.5354211,1.3943201
2.0000002,28.324974,425.4757,29.9721,439.51044,24.14566,525.82434,26.566076,369.23474
4.0,4.270996,1.5876387,4.264631,1.8263335,3.243921,1.6272694,2.7380054,1.2356445
2.0000002,4.3038945,1.5714569,4.322793,2.304897,3.2828748,1.633611,2.7958477,1.2142333
4.0,3.9357474,1.5312169,3.8457372,1.7415075,2.9366753,1.5886619,2.4898121,1.2553807
4.0,4.558526,1.6169183,4.3864355,1.601555,3.5859582,1.665463,3.1854131,1.2211121
4.0,11.752237,28.309235,7.133567,30.423828,19.871492,479.0073,28.778103,420.6883
2.0000002,4.1344695,1.5386654,4.020327,1.5432458,3.1248639,1.6043787,2.6117108,1.2156435
2.0000002,4.005745,1.5993392,4.0239644,2.0364382,3.0993893,1.6589848,2.6724336,1.6634694
4.0,3.8314722,1.514774,4.0559072,2.1695774,2.985233,1.5772943,2.7779896,1.7952902
2.0000002,3.8926318,1.5296837,4.2266383,2.143721,2.9481547,1.6108497,2.5528839,1.3727307
3.0000002,4.3841205,9.426598,4.012605,9.897513,5.6216683,110.32943,18.894547,227.36165
2.0000002,4.359992,3.90882,4.5132527,6.1333566,4.892574,94.84623,8.788537,61.35052
2.0000002,3.7035377,1.6113515,3.3880527,1.7641257,4.114014,72.381874,3.100505,3.3151548
4.0,5.283484,2.4796767,5.1212416,3.2597535,3.0681527,3.9003432,13.426951,160.26593
2.0000002,5.6286364,21.977861,5.4102654,21.885735,5.746653,25.577583,11.947246,106.09442
2.0000002,4.3090806,1.5900028,4.091309,1.4482887,3.2802193,1.6303998,2.7808802,1.2315507
4.0,4.2961464,1.5786105,4.1780524,1.5978152,3.2807734,1.6331531,2.828461,1.2183515
4.0,4.076009,1.5476829,4.024006,1.6228931,3.0536911,1.607166,2.5884917,1.2260768
2.0000002,4.2164183,1.5910805,4.0713334,1.7127185,3.1728508,1.6296743,2.6543982,1.2823628
4.0,4.3149357,1.5808685,4.4665346,2.092305,3.2972825,1.6353314,2.8429735,1.2175773
4.0,4.034099,1.5431033,3.909825,1.5498056,3.0189044,1.6018589,2.55815,1.2312878
2.0000002,4.3275824,1.5832646,4.4597726,1.8976525,3.3161004,1.6373004,2.867738,1.2175909
2.0000002,4.010545,1.5800263,3.9901311,1.9117346,3.0192096,1.6437056,2.5712798,1.4367056
2.0000002,4.2909784,1.5778708,4.0172405,1.6901345,3.282119,1.6312255,2.8222039,1.2188628
4.0,25.693531,368.77786,25.783346,376.87494,21.465736,433.22076,19.6326,238.76978
2.0000002,4.235427,1.5568619,4.236564,1.939185,3.232312,1.617356,2.7009413,1.214169
2.0000002,4.237463,1.5561361,4.3581424,1.771269,3.228707,1.6200414,2.7188246,1.2118391
2.0000002,4.060228,1.5593666,3.736451,2.011856,3.0450852,1.5997834,2.5342104,1.269813
3.0000002,5.741099,3.3575988,6.413064,4.192548,2.6887276,4.4557943,12.479738,125.358246
4.0,4.433253,1.6579937,4.5108294,2.2670467,3.3905761,1.6970313,2.8134544,1.3813335
2.2500002,4.956008,2.6067035,6.1437902,3.2915323,3.4322898,4.665647,12.036398,112.948105
3.0000002,3.3323467,2.0524595,3.3233984,2.2117832,2.9012668,2.0801172,4.529149,10.3177805
4.0,4.041153,1.6621569,4.12946,2.4353223,3.2952497,1.7235302,3.89765,5.3490605
4.0,4.266546,1.5496002,4.145963,1.8072934,3.3083022,1.6624134,2.885595,1.8074776
3.0000002,6.6511154,19.576456,7.576231,19.686373,5.819827,41.196045,13.8857975,135.89128
1.3125002,3.8790371,1.5899124,3.8478029,1.8954427,3.0899847,1.6424681,2.958533,2.1947238
4.0,4.0607867,1.5465709,3.8035386,1.558572,3.045946,1.605325,2.5806925,1.2281545
2.0000002,4.232532,1.5688604,4.1072917,2.0010738,3.20345,1.6242702,2.7403057,1.2199098
4.0,4.5676627,1.61766,4.4303637,1.7212442,3.5918186,1.6661016,3.1935747,1.220701
2.0000002,4.2048674,1.5971372,4.198496,1.9258231,3.1485593,1.6443613,2.6489031,1.3083222
4.0,4.067704,1.5266789,4.0589485,2.0569234,3.0561783,1.5955309,2.5677469,1.2497702
2.0000002,3.7625182,1.6066301,4.0428634,2.3457391,3.193423,2.026435,2.6920774,1.9447403
4.0,4.871784,6.9973755,4.982894,7.43147,4.8005533,12.183412,7.623295,37.344025
4.1875,3.8422387,1.5029371,3.8866026,1.8726091,2.9183166,1.5679318,2.584676,1.4443471
2.0000002,3.9650438,1.570278,4.086618,2.0349274,2.9908302,1.6270967,2.5562603,1.4348828
2.0000002,4.0008283,1.5791427,3.4788911,1.8513665,3.004264,1.636588,2.5628984,1.4351827
2.0000002,3.6973255,1.6153079,3.7281392,1.7280761,2.7313507,3.1529076,2.9164293,2.002031
2.0000002,3.176111,1.6427876,2.969679,1.7568066,3.3526785,65.69054,2.7218926,2.7200847
2.0000002,4.1149864,1.5877918,4.182024,2.0379145,3.0881069,1.6371639,2.5943296,1.3470817
4.0,4.075909,1.5479904,4.140962,1.5506463,3.053604,1.6074263,2.5929234,1.2257792
4.0,4.4584527,1.6390041,4.2339582,2.362913,3.4118645,1.6686201,2.8652842,1.3028232
2.0000002,3.871538,1.9269562,4.005741,2.2720327,3.0970552,2.445691,3.0323875,2.7858741
2.3125002,3.8069603,2.893847,4.0781803,3.6198976,2.1420615,15.598498,14.634816,198.0322
4.0,4.0732627,1.5474943,3.980014,1.6653117,3.0547698,1.6070858,2.588277,1.2262908
2.1250002,4.71916,4.8105173,4.8049164,4.9116316,4.027623,8.5612,10.929531,87.185394
2.0000002,3.9067924,1.5555836,3.8999016,1.8897108,2.944256,1.6137177,2.5450814,1.4417793
4.0,4.0316505,1.5426093,3.8032372,1.5390832,3.0186956,1.6019661,2.5581715,1.2305052
4.125,4.3056984,2.1820211,4.9614444,3.1406622,3.5763428,2.4488082,5.424266,14.602906
2.9375002,3.9966657,2.7874842,4.141581,3.1388702,3.4512656,2.964484,6.693364,27.22869
4.0,4.478526,1.6048566,4.5683885,2.218243,3.4902527,1.6552374,3.0707757,1.2204894
4.0,4.3605695,1.5948418,4.410778,2.132656,3.4086697,1.7238095,3.2683485,2.8196087
