Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.0740924,1.548421,4.008005,1.807286,3.0539086,1.607138,2.5886996,1.228348
2.0000002,4.220037,1.5855579,4.123412,1.7622548,3.184357,1.6281582,2.6787264,1.2430596
4.0,4.581035,1.6204032,4.7431893,1.6538872,3.6156075,1.667894,3.2200015,1.2211156
2.0000002,4.325365,1.5727503,4.3638363,1.6718682,3.302726,1.6315786,2.8002965,1.2167019
867.31256,35.759617,581.7406,35.498867,574.4133,28.879202,644.55566,31.70582,423.62927
4.0,4.7609987,2.2593188,5.0943356,3.559212,2.9947798,3.3604834,12.2135935,119.02019
2.0000002,7.072683,3.5675037,7.4652267,3.9493597,11.3267,317.26822,6.2280064,26.54587
2.8750002,7.780922,14.3245125,7.0063224,15.268894,6.367044,55.006454,16.228357,202.12517
2.0000002,3.9759285,1.5141666,3.956188,2.4803774,2.9948475,1.5818977,2.5256946,1.253595
4.0,4.0837154,1.5481999,3.9569457,1.3645291,3.0543306,1.6070322,2.5921643,1.2256339
4.0,4.2343802,1.5427939,4.5394692,1.6385473,3.2674968,1.639113,2.7500575,1.5199876
2.0000002,4.233626,1.5681692,4.48404,2.080998,3.2121565,1.6248846,2.7510588,1.2175622
2.0000002,4.268155,1.5748274,4.2303705,1.9729959,3.24811,1.6297649,2.7939603,1.2194645
2.0000002,4.3311453,1.5745788,4.3375344,2.1872287,3.3050578,1.6358978,2.822972,1.2161171
4.75,6.816461,2.7357101,6.496016,3.6745043,6.1614146,130.62819,15.608419,158.53386
4.0,4.2147217,1.5350324,4.334647,2.3053958,3.2536871,1.6357398,2.762172,1.5538982
4.0,4.103602,1.5490068,4.1922865,1.9595891,3.0622585,1.6101881,2.582564,1.2307584
2.3125002,3.8445656,1.5393792,3.318064,1.7452823,3.0462687,1.5925274,2.981785,2.2587311
4.0,4.0876937,1.5430988,4.132442,1.7134202,3.1993515,1.6498176,2.9459302,1.9980767
2.0000002,2.996753,1.9075004,2.3214514,2.4308765,2.7311213,2.1754556,4.312808,8.861665
2.1250002,5.742362,2.223076,6.526294,3.5190187,3.2082717,3.226007,13.192586,141.06436
2.0000002,4.2476134,1.5784941,4.3236675,2.0538487,3.2334816,1.6207523,2.7106721,1.2308733
2.0000002,4.032362,1.5216696,4.0897775,2.4212883,3.053779,1.598071,2.5567439,1.2377673
1.0625002,4.0905247,1.558739,3.7207263,1.8643363,3.2338345,1.6503927,3.0555336,2.3402164
4.0,4.074755,1.5478513,4.143339,1.6738818,3.0538733,1.6069378,2.589204,1.2260233
2.0000002,5.577986,2.1070845,5.634943,2.9194899,3.259537,3.1058724,12.516085,129.35306
3.8,8.431566,3.8988307,8.658213,5.04085,9.665389,221.17906,23.083168,299.03882
2.0000002,4.3128686,1.5816071,4.3368707,1.7756033,3.30564,1.6346382,2.8519323,1.2172256
4.0,4.0401883,1.5435755,4.1358695,1.7216628,3.0243852,1.602772,2.5628088,1.2316473
2.0000002,4.104535,1.5350715,4.2519827,2.0434299,3.1114728,1.6009232,2.5912101,1.2157245
2.0000002,4.075585,1.5202165,3.729884,1.6484567,4.4452724,68.82346,2.628927,1.2568116
2.0000002,4.189225,1.5943955,4.1071496,1.6395168,3.1411345,1.6391994,2.629306,1.3177531
1.4375002,3.9533136,1.5151992,3.6873405,1.4583119,2.9927056,1.6034687,2.5635226,1.3073914
4.0,9.629864,6.6937485,10.298452,7.033227,8.847302,42.537544,5.41075,8.489296
2.0000002,3.9676373,1.5105497,4.1881995,1.8068062,3.034588,1.5961242,2.6330316,1.434517
2.0000002,4.065389,1.5263684,4.1880784,1.6670891,3.0905073,1.6057041,2.5824206,1.2275803
4.0,4.014603,1.5840681,4.1954694,1.8438911,3.0401886,1.6207384,2.5426881,1.3646643
4.0,7.2539625,3.0618043,7.04017,3.3027196,6.5343723,160.88191,14.953815,168.30122
2.0000002,4.28071,1.5737354,4.532968,1.5350418,3.268535,1.6286907,2.8039944,1.2172441
4.0,4.078588,1.5447754,4.119349,1.9128271,3.0343678,1.6048921,2.5688903,1.2310082
2.0000002,4.3094907,1.5642343,4.466653,1.9306794,3.323582,1.6258241,2.7914455,1.2147261
4.0,10.774557,17.947056,11.585408,17.820883,19.010618,452.0451,25.236889,308.78326
2.9375002,4.181894,4.5971646,5.119008,5.1306753,3.1416204,6.098745,12.322677,118.46035
2.0000002,4.3135505,1.5695491,4.1725245,1.9002359,3.30781,1.6314768,2.8021476,1.2130901
2.0000002,4.2688284,1.5605799,4.1727343,1.6127685,3.2645204,1.6230521,2.7499015,1.2122838
4.0625,3.8011105,1.5119494,3.7594097,1.8425257,2.8943841,1.5721457,2.5606172,1.4531394
2.0000002,4.5236425,1.6168128,4.728358,1.5989256,3.5028574,1.661339,3.0886047,1.2253261
2.0000002,4.222685,1.5646449,4.402009,2.1451275,3.1922762,1.6238614,2.709462,1.2193352
1.9375002,3.9183881,1.5364791,4.098893,1.9005853,2.9658206,1.6170266,2.5604155,1.3938468
2.3125002,6.662285,31.206703,7.1368465,31.480282,6.0766654,27.274757,11.685542,99.93092
2.0000002,4.457628,1.6015018,4.506716,2.01063,3.4633658,1.6516639,3.0317504,1.2203752
247.3125,7.4055758,8.448721,7.012067,8.810165,12.242787,253.76953,19.159967,206.61494
2.0000002,4.029596,1.5228553,3.8708966,2.3249156,3.0450943,1.5966519,2.5474832,1.237423
2.5625007,3.771239,1.5058367,3.406544,1.979928,2.9497678,1.5668608,2.8431075,1.9689603
1.8750002,3.8993437,1.5218911,3.6848056,1.6558032,2.963054,1.6071496,2.557153,1.3487009
4.0,4.55922,1.616323,4.4135966,1.4082614,3.5856874,1.6649017,3.180806,1.2218387
2.0625002,5.568823,2.2039244,4.8698153,2.8599725,3.236375,3.1686752,12.193252,120.30818
4.0,3.532688,1.5260906,3.6733434,1.7946657,7.1474633,258.03668,3.0003498,2.1472147
4.0,4.240441,1.5465305,4.0496464,1.6152625,3.2487524,1.616418,2.6801083,1.2128602
2.0000002,4.3131614,1.5904832,4.322665,2.7882268,3.291981,1.6296253,2.7834456,1.2319984
1.0000002,3.549816,1.6855701,3.2215602,1.6592233,2.9594882,1.75414,3.8712952,5.807716
4.0625,4.2764645,1.9318241,4.3695354,2.5901594,3.4023225,2.0390704,3.602845,4.449246
1.7500002,3.6606057,4.1806903,3.8599885,4.5405807,2.7823536,4.2636557,4.519959,15.530458
2.0000002,5.0753703,6.9369645,5.24292,7.1389084,5.0671062,13.279086,10.58943,77.65538
4.0666666,3.8006108,1.5115669,3.6440632,1.444472,2.9086707,1.5716932,2.6000354,1.5121359
2.9375002,3.1831124,2.558577,3.1752946,3.8581214,3.061468,3.1585784,6.0329943,21.157324
4.0,4.480037,1.6050782,4.440017,1.7800663,3.493245,1.6556447,3.0727613,1.2191939
2.0000002,5.5323925,2.2210352,5.0213437,2.8525538,3.2332656,3.2612994,12.465992,124.937325
4.0,3.727443,1.6086509,3.6903841,1.673749,2.7254999,1.913117,2.7418268,1.6721464
1.9375002,4.089559,1.5514826,4.18034,1.6292586,3.0661776,1.608637,2.6014292,1.2280961
2.0000002,4.3331075,1.5841151,4.307434,3.1667268,3.3193614,1.6374893,2.870279,1.2184994
2.0000002,4.0637674,1.5263072,4.076735,2.1434753,3.0777838,1.5972577,2.568196,1.2203752
3.8124998,9.606979,28.867756,10.020798,29.011711,11.744694,286.145,21.752998,314.94168
4.0,4.1870766,1.5495497,4.2725816,1.7154852,3.1569002,1.6149594,2.651591,1.2186862
1.0000002,3.7938836,1.5845683,3.6401322,2.2194893,3.0639656,1.6389631,3.4458816,3.7332854
2.0000002,4.450647,1.600604,4.58558,2.3855467,3.4624088,1.6505107,3.0319583,1.2193149
4.0,4.0549197,1.6245189,4.1815224,2.011573,3.1369622,1.6725092,2.6618602,1.5665561
2.0000002,4.075214,1.5799016,4.120212,2.477437,3.0583327,1.6309742,2.5690205,1.3516898
4.0,4.476822,1.6123093,4.21255,1.4922452,3.4676497,1.6539516,3.0011737,1.228565
2.2125217e-07,4.640548,6.310759,5.483109,8.009849,6.0618467,84.84475,14.169867,151.3972
2.0000002,2.8015091,1.8613243,2.3275301,1.975668,4.9636865,235.31422,4.905148,18.892017
2.0000002,3.9357994,1.5649209,3.8795502,2.088238,2.9735239,1.6238223,2.5729096,1.4914497
2.0000002,3.948323,1.5641669,3.95904,1.8194021,2.952111,1.6217054,2.5368302,1.3998097
2.1250002,5.51276,6.7663126,5.800525,7.7931376,4.260701,10.64001,11.897161,107.4031
4.0,4.0445647,1.5430259,3.8045156,1.8809239,3.0228875,1.6027606,2.5623882,1.230172
2.6249998,4.242969,10.082401,3.6270535,10.720318,4.3558517,9.9564295,9.069564,57.55087
4.0,4.308485,1.7240291,3.9227898,1.9575534,3.4433548,1.7912902,3.2111742,2.9218745
2.0000002,4.262732,1.5661587,4.15921,1.831715,3.2234514,1.6274645,2.7344453,1.2175539
2.0000002,4.297723,1.5789963,4.0988173,1.7180651,3.2921531,1.6319517,2.8354251,1.2176969
4.0,4.473059,1.604984,4.756878,2.6711252,3.4914987,1.6553427,3.0735343,1.2200459
2.0000002,3.8996136,1.5528252,3.9789202,1.8416222,2.9479673,1.6106844,2.5622628,1.488231
2.0000002,4.320569,1.5785753,4.3592916,1.7335131,3.2821338,1.6361846,2.8163536,1.220093
4.5,3.6211655,1.564465,3.924061,1.9484928,2.6247327,2.5934267,2.8617823,1.9340913
4.0,4.083874,1.5486237,4.157552,1.4731449,3.0609157,1.6077756,2.5952404,1.225577
2.0000002,4.281364,1.7616498,4.3894167,2.5764787,3.34467,1.8768224,2.9241426,1.9118491
4.0,4.5613756,1.6181434,4.4649,1.5887334,3.5938408,1.6662467,3.1933806,1.2213674
4.1875,3.8011987,1.5119036,3.6410291,1.892314,2.910199,1.5731726,2.6039817,1.5202194
1.4375002,3.8615487,1.4984273,3.811979,2.0613496,2.9588702,1.5663455,2.6498306,1.5209715
1.9375002,4.1215525,1.536632,4.3605547,1.5282327,3.1348174,1.6100696,2.615266,1.2132353
4.3125,4.052046,1.9224349,3.796838,2.0379152,3.3454583,1.9795283,4.9731355,11.699861
4.0,4.519626,1.6526867,4.938658,2.5567927,3.4842122,1.6831,2.9205692,1.2988133
4.0,4.080792,1.5487211,3.9082143,2.1743908,3.0602667,1.607212,2.5928977,1.2253544
4.0,4.0817943,1.5704802,4.331172,2.069616,3.0507886,1.6208661,2.5420182,1.307327
4.0,4.1255913,1.5542943,3.8037221,1.8067437,3.1046789,1.613113,2.640382,1.221181
2.0000002,4.22356,1.5675434,4.272243,1.4120874,3.2075708,1.6251936,2.7502182,1.217882
2.0000002,4.126079,1.5905405,3.8614032,1.6877378,3.0987985,1.63804,2.6021173,1.3498266
4.0,4.0477924,1.5593967,3.8429468,1.6410762,3.0314143,1.6020303,2.5307543,1.2569226
2.0000002,3.9547527,1.5083748,3.756437,1.8779304,2.9929283,1.5769798,2.5495288,1.3206692
2.0000002,2.9930289,2.0224986,3.2859228,2.6026115,2.2087243,24.281477,4.604587,52.56368
2.0000002,3.9825313,1.5289025,4.020176,1.624139,3.0267246,1.6040874,2.5451586,1.274091
4.0,4.031057,1.5427749,3.8641856,1.962777,3.0182421,1.6012585,2.557133,1.2316773
3.0000002,6.442746,25.118586,6.4920597,25.760096,5.6013775,21.767117,11.206564,91.04672
2.3750002,4.134599,6.952441,3.9361637,7.934834,4.202484,7.9380083,9.279618,60.787216
2.0000002,4.047473,1.581661,3.856571,1.536415,3.0394728,1.636122,2.5657341,1.3881211
4.625,4.248807,1.8812509,4.289236,2.5877051,3.3869145,1.9775001,3.5962064,4.3453283
2.0000002,3.9406903,1.5510521,4.4363403,1.7428857,3.147021,1.6177881,3.0431554,2.35823
4.0,4.045484,1.5440357,4.086441,1.7712523,3.026016,1.6032784,2.5653365,1.2305652
4.0,4.811205,6.247723,5.5314226,6.588724,4.2264056,21.535727,13.186369,145.7795
4.0,4.035634,1.5427763,3.9339454,2.033586,3.0159967,1.6014237,2.5569718,1.2319617
1.4375002,4.0532246,1.5570498,4.316868,1.9984393,3.0489504,1.6367707,2.5787942,1.2495306
3.0000002,4.7357173,4.8338904,5.101533,5.675733,3.7887938,8.043438,11.960229,109.2705
1.7500002,3.9141405,1.5726746,3.9090698,2.0756667,3.017996,1.6245289,2.6432726,1.6182504
2.0000002,3.978964,1.5294826,4.362207,1.7070436,3.0180209,1.6083643,2.5491226,1.2483228
2.0000002,4.3184423,1.5813603,4.3169594,1.7678661,3.2982872,1.6353389,2.8486187,1.2196982
2.0000002,4.412342,2.2596097,4.319462,3.0740418,3.5172846,2.3550575,5.0040655,12.263178
2.0000002,4.216159,1.5549695,4.1658645,1.8344436,3.1848333,1.6191329,2.686784,1.2148509
2.0000002,3.968292,1.5589623,3.9658086,1.9920404,2.981377,1.6377997,2.5657718,1.4214073
3.0000002,5.5011244,2.8920078,5.370251,4.1487336,3.0957797,3.4932716,12.331847,118.37104
4.0,4.3043523,1.7358161,4.192321,2.1487484,3.4610264,1.7941895,3.5358522,4.0184183
4.125,4.5277824,1.7935445,4.4149995,2.0991764,3.591715,1.9353954,4.3382807,7.3552656
4.0,4.0872397,1.5296446,4.1524777,2.2790332,3.1231086,1.6345054,2.6386244,1.3365992
1.8125002,4.2145224,1.5767059,4.200575,1.7837154,3.181195,1.619481,2.677076,1.2350456
4.0,5.8389697,14.653694,5.804962,15.511122,5.5257635,15.558782,9.846425,61.97568
4.0,4.452174,1.6184893,4.1800776,1.7991543,3.4365203,1.6516502,2.924712,1.2426474
4.6875,14.608421,94.29808,14.505396,94.453255,18.311926,394.71338,25.307066,343.074
4.0,4.583083,1.620976,4.366197,1.8862723,3.6185567,1.6686312,3.224991,1.2225195
4.0,4.029619,1.5425858,3.848664,1.5489788,3.0152304,1.6017245,2.556814,1.2318736
3.0000002,4.4825845,2.801175,4.366666,3.3040228,7.206424,218.09277,6.019564,21.002026
2.0000002,3.969568,1.510569,3.8783252,1.4575036,2.994511,1.5772656,2.5331728,1.278882
2.5000007,5.667201,22.834454,5.6101475,23.108177,5.6951785,22.060177,10.93184,86.62738
4.0,4.053149,1.6820698,4.3149,2.0573413,3.3045433,1.7426686,4.0008197,5.8359265
3.0000002,7.4583673,2.4440675,8.526155,3.6410384,5.0850143,48.468327,14.911341,154.53996
2.0000002,4.197592,1.5711226,4.3129416,1.6473548,3.1645067,1.6177183,2.6804578,1.2281846
2.0000002,4.2247224,1.5585741,4.4479747,2.18798,3.193786,1.620741,2.6863248,1.2192966
4.0,4.5307407,1.5980974,4.5295105,1.7266494,3.5639026,1.6587601,3.0458634,1.2177036
2.0000002,4.9513526,2.1721628,5.2951775,3.6750367,3.0106304,3.16398,12.224085,119.83172
4.0,4.0756803,1.5484297,4.002329,1.8052311,3.0547864,1.6072171,2.588557,1.2283949
2.0000002,4.3156176,1.5815578,4.243273,1.8585609,3.294926,1.6342031,2.8419096,1.219846
2.0000002,4.928897,2.1718557,6.072681,2.77784,3.0082653,3.1731265,12.235248,120.07247
1.5625002,3.9818323,1.5240926,4.0441217,1.7871612,3.0843642,1.6183366,2.7879293,1.7291241
2.0000002,4.0763392,1.5695381,4.2086782,2.152213,3.1986525,1.6568846,2.9842632,2.2093513
1.8000004,3.9525697,1.7147985,3.6616156,1.9512666,3.5646632,3.8951595,3.012942,2.2831407
4.0,4.295715,1.5790315,3.964661,2.474094,3.2827356,1.6331693,2.8292053,1.2180452
3.9375002,7.446332,3.9658442,6.439034,4.524197,12.639719,296.95795,26.724216,393.7583
1.8750002,4.0516167,1.5461049,4.539229,1.8364598,3.2028663,1.6309793,3.1295755,2.5052485
2.2500002,5.598613,9.828751,6.2207212,11.106524,4.4944043,11.34503,11.9191065,105.26108
2.9375002,4.7509403,6.146249,5.1029644,6.9630685,3.7989662,8.981229,12.411699,119.423454
2.0000002,4.0295744,1.5338248,3.7870505,1.7228521,3.0598147,1.6071814,2.556821,1.2362249
2.6249998,4.500478,3.2885811,3.8790705,3.448037,3.452647,5.684229,11.723093,104.06656
2.2125217e-07,4.3828187,2.877124,4.254224,3.8164756,3.198753,73.935524,13.754536,147.71236
2.0000002,4.2577963,1.5702988,4.301546,1.873107,3.2476828,1.6267806,2.782853,1.2163817
4.8125,3.8140352,1.5864232,4.247972,2.3058825,8.596402,306.89725,4.5216227,5.854374
2.9375002,3.7744238,4.586783,3.590038,5.170583,3.1333354,6.0438685,12.34972,110.55342
1.0000002,4.186947,1.6847516,4.008746,2.1471908,3.3834503,1.7466111,3.511608,3.8359396
1.9375002,3.959049,1.5210888,3.877076,1.619143,2.9902055,1.6076927,2.5488331,1.2651852
4.0,4.0014524,1.538524,3.8582108,1.5354649,2.9917014,1.5986942,2.5375354,1.236747
4.2,4.0565567,4.446604,4.091762,4.765614,3.543701,4.3336926,6.463617,26.551563
4.0,4.0762973,1.5483308,3.998371,1.7526859,3.0542538,1.607286,2.5910075,1.2267504
2.0000002,3.9761932,1.5094591,4.091245,2.0936587,3.0143526,1.5805265,2.5728915,1.3458548
2.0000002,4.2219706,1.5719601,3.9900753,2.0361161,3.1917622,1.6218141,2.7140152,1.2243053
2.0000002,4.278665,1.57543,4.286951,2.1195188,3.2633965,1.6309277,2.8069108,1.2176683
1.8750002,3.9280255,1.5224649,3.8712733,2.1755686,2.9707863,1.6060857,2.5420554,1.2822958
4.0,4.1259437,1.5321239,4.357681,1.6145296,3.1820023,1.6439325,2.7384346,1.5372697
4.0,4.1589847,1.5322347,4.043795,2.1202605,3.190182,1.6380538,2.6902292,1.425669
1.9333332,3.9434483,1.5796282,3.7288454,1.9264966,3.0504858,1.6382127,2.6917765,1.7083182
4.0,4.079115,1.6100607,3.861244,2.1601765,3.0857513,1.6698971,2.630789,1.5565774
4.0,4.088923,1.5487834,3.9739296,2.1615832,3.0616434,1.6074939,2.5960686,1.2267452
3.0000002,5.517833,2.3458996,5.302906,3.4377828,7.1776757,146.61488,17.057482,223.98036
3.0000002,3.3376663,2.6061568,3.4591038,3.3573759,5.7793145,243.39038,15.0332,236.97607
2.7499998,3.9804943,3.4123008,4.812206,3.6065361,2.844972,4.5442247,12.259048,117.95725
2.0000002,3.9224627,1.5543666,4.0427513,1.7827293,2.9645212,1.6231469,2.5740354,1.4668416
2.0000002,4.2310753,1.5922275,4.0716133,1.9635105,3.1888835,1.6273903,2.6665752,1.2778336
2.0000002,4.315728,1.5809088,4.209054,1.5739734,3.2928684,1.633956,2.8407161,1.2190393
2.0000002,4.334423,1.5865306,4.648042,2.2175124,3.3161309,1.6343637,2.8468502,1.2216055
4.0,4.3043976,1.569426,4.5837398,2.0167964,5.8418646,151.7194,2.897627,1.2633177
2.0000002,4.323445,1.5826036,4.2565026,1.7758901,3.3111932,1.6362536,2.8617103,1.2183464
4.0,4.324152,1.6168312,4.0903873,1.6414689,3.4206078,1.7363689,3.489989,3.554504
1.2666667,4.289889,1.5816238,4.2500224,1.7267075,3.244221,1.6323283,2.7856128,1.2274868
2.0000002,4.185154,1.5629787,4.4254775,1.7639159,3.1624458,1.6207144,2.699271,1.2186273
2.0000002,4.302833,1.5818936,4.601333,2.3228145,3.2911403,1.6306564,2.8221753,1.2213119
4.5,4.0330687,1.9584683,3.8066804,2.6296432,3.3389804,2.0129337,5.089143,12.574233
2.0000002,3.875343,1.5401992,3.8118336,1.5774736,2.9203346,1.6032284,2.5355103,1.4107683
1.6666663,4.209555,1.603737,4.2667685,2.09493,3.1677659,1.6477282,2.6433146,1.3271263
2.0000002,4.0440154,1.5294043,3.7368457,1.6122602,3.081097,1.603649,2.5780141,1.2221675
4.0,4.3070183,1.579443,4.2521205,1.5352238,3.285927,1.6332685,2.8327482,1.2182926
1.9375002,4.226596,2.9496307,3.3858383,4.0735574,2.7362492,3.6512084,12.473709,125.01277
3.8750002,7.6668587,2.1066043,8.366105,3.038542,5.775029,126.738174,14.957167,181.27388
2.0000002,4.143272,1.541742,4.2611275,2.0620718,3.1449282,1.6054194,2.6210568,1.21371
2.0000002,3.9269664,1.559758,3.8846223,1.8701898,2.96784,1.6230282,2.5747721,1.4809666
2.0000002,4.0975246,1.5823994,3.857672,2.1284492,3.0810368,1.6266205,2.5773184,1.3381332
4.0,4.0428677,1.5441868,3.650328,1.5313845,3.0268853,1.6035237,2.5663626,1.2295939
2.0000002,3.7382076,6.2429156,3.5343158,6.2461057,3.323085,6.4441366,11.929114,104.89017
4.0,9.409531,41.502193,9.574142,40.908443,12.365372,277.52402,19.727562,277.8861
2.0000002,4.224502,1.5709428,4.1657248,1.6770254,3.1893723,1.617536,2.6500323,1.233061
2.0000002,4.3024035,1.5841472,4.0318084,1.8724685,3.2896435,1.6301572,2.8082879,1.2242969
4.0,4.132592,1.5244695,4.3232555,1.4562558,3.1521695,1.6009963,2.6178882,1.2784044
2.0000002,4.326931,1.5834885,4.279216,1.3349252,3.3148563,1.6380587,2.8717868,1.2172962
3.0625002,3.4900973,12.268837,4.33034,12.51945,12.659501,262.12027,21.308216,267.62946
2.0000002,4.125232,1.584802,4.2881255,2.0690644,3.1009977,1.629248,2.5945523,1.3242816
4.0666666,3.8068244,1.5115181,3.6360424,1.4999058,2.8938544,1.5721729,2.5615127,1.4532099
4.0625,3.5334508,1.5432413,4.0884643,2.0404022,2.857189,1.6038879,3.111163,2.944784
2.2000005,14.895079,88.965935,15.644953,90.04565,18.409718,404.0125,26.093708,341.2485
2.0000002,4.2213736,1.5656804,4.392273,2.0836232,3.2100437,1.6243888,2.749458,1.2164963
1.4375002,4.057416,1.5302213,4.077053,1.6591164,3.0822504,1.6048844,2.581834,1.2157565
1.866667,3.9283903,1.5401169,3.8435352,2.1599033,2.9654295,1.6202921,2.5501864,1.3717031
2.0000002,4.142626,1.5861777,4.4670143,2.822462,3.107495,1.6319892,2.6087973,1.3136812
4.1875,3.80883,1.512179,3.4518096,1.5914073,2.9059489,1.5724283,2.5942929,1.507575
2.0000002,4.284597,1.5762601,4.2740674,1.3100958,3.2733967,1.6309905,2.8188598,1.2179713
2.0000002,4.1620946,1.5612472,4.1293135,2.1257837,3.139643,1.617707,2.6762831,1.2225733
4.0,27.987663,401.93015,29.511654,398.6646,23.009377,481.84756,22.174128,262.5425
2.3750002,4.2906413,2.958613,4.4852257,4.2648573,3.0966084,4.587727,12.037592,112.535774
4.0,4.2911506,1.5782896,4.373042,1.9783545,3.2774665,1.6336737,2.8219273,1.2183818
4.0,4.126853,1.5251467,4.2836947,2.2920313,3.1415226,1.5991966,2.6081722,1.2646117
2.0000002,4.2274194,1.5943489,4.022986,1.884752,3.179798,1.6335608,2.6572034,1.29018
4.0,5.062813,2.2446902,5.0149813,2.9663966,8.915018,301.35577,5.9447217,19.460827
2.0000002,4.323514,1.5835302,4.552307,2.0170667,3.3061664,1.6371777,2.8603876,1.2186139
2.3750002,3.7545989,1.7153645,3.1189682,1.947852,3.061807,1.7489915,3.7070034,4.847581
4.0,4.8028946,8.066352,5.147569,8.194964,5.578901,72.67968,7.947263,67.45827
2.8125002,4.8779974,2.2077322,4.657787,2.613167,2.9189303,3.0959265,12.197392,119.214516
5.0,6.3314314,2.7179048,7.0770493,2.8521533,6.2869873,140.22061,15.131613,154.45016
4.0,4.5354857,1.6444774,4.2617846,1.9966222,3.5211165,1.6715311,2.9820373,1.2671099
2.0000002,4.2383404,1.5698602,4.473215,2.5091386,3.2026613,1.6265261,2.7465055,1.220239
2.0000002,4.1200438,1.5364066,4.124002,2.2069762,3.1342971,1.6030316,2.6016147,1.2148306
2.0000002,3.2169774,1.684941,3.51461,2.302875,5.852873,189.04924,3.2888243,3.8546457
3.0000002,3.6457574,2.7776752,4.0322723,4.2291985,9.556844,262.74686,20.903643,300.71802
2.0000002,4.3642764,1.5781529,4.2041216,2.3442316,3.3250058,1.6385704,2.8360517,1.2172256
2.0000002,4.080628,1.8924805,4.4069057,2.1287491,3.226464,2.033967,3.38754,3.8189423
2.0000002,4.5155306,11.993592,5.0196176,12.570429,4.9292674,23.300848,9.373988,61.09257
4.0,4.2851534,1.554335,3.8050663,1.7437855,3.3120005,1.626255,2.7324445,1.2105108
2.0000002,4.309804,1.5862807,4.442398,1.5685773,3.284664,1.6319139,2.8089392,1.2256054
4.0,4.2964497,1.5785365,4.1174216,1.8379474,3.2784073,1.6322417,2.8209317,1.2181311
4.0,4.0183716,1.5224298,4.23184,2.1587682,3.0738733,1.6307418,2.70551,1.5167224
4.0,4.0339975,1.5427434,3.6565254,1.5409983,3.0169642,1.6015952,2.5580933,1.2311713
2.0000002,3.8889458,1.5238863,4.0816865,1.5804,2.93305,1.6034944,2.5306313,1.3227361
4.0,4.574103,1.6194105,4.7811213,1.9340984,3.608105,1.6670054,3.2122834,1.2214528
1.3333333,3.4313734,1.6221689,3.2866204,2.3467057,2.986832,2.3534105,2.7605188,2.372259
1.0000002,3.93136,1.5092776,3.8150508,1.7892891,3.0529597,1.5799882,2.7860682,1.7388988
4.0,4.4739833,1.6039114,4.694069,2.0818143,3.485574,1.6541176,3.0651162,1.2196091
2.0000002,4.2147193,1.5666751,4.1871862,2.1148412,3.1939085,1.6222337,2.7304237,1.2168046
2.2125217e-07,10.617053,16.563374,8.682234,18.990631,13.249624,319.5914,8.000233,102.22618
2.0000002,3.996136,1.5736157,4.3723636,1.8277172,3.0057614,1.6286969,2.5537522,1.4147562
4.0,4.554832,1.6162107,4.2521005,1.3832135,3.5779068,1.6647662,3.1765215,1.2213657
2.0000002,4.3210044,1.5886127,4.5309634,1.7270718,3.2941377,1.6291875,2.7991722,1.2284399
4.0,4.310596,1.5797373,4.700624,2.1823165,3.2880805,1.6342269,2.8368137,1.2191991
2.0000002,4.002324,1.5742527,4.4569783,2.3926787,2.9916089,1.6339936,2.5510905,1.3957291
2.7499998,3.9658792,5.3401914,3.8272126,5.835163,3.922559,6.0881553,8.803558,53.836166
2.6874998,5.052143,6.873369,4.961765,6.5552883,4.1363077,9.983842,11.51291,99.11003
2.0000002,4.292204,1.5791144,4.488276,2.5827782,3.268206,1.6334077,2.8187325,1.2189518
1.3125002,13.337245,80.37218,15.985722,82.49946,10.903978,153.62595,20.508614,278.1841
2.0000002,4.0015016,1.5332285,4.11642,1.9091582,3.0435336,1.605792,2.5406992,1.2491813
5.625,47.229816,729.661,44.595863,723.8551,33.09616,722.57214,32.277016,453.41605
3.0000002,4.871129,6.0868173,4.874484,7.401509,4.7842016,62.023487,10.7803955,81.33199
2.0000002,4.4907403,1.596811,4.6970367,2.016097,3.5515788,1.6516104,3.038408,1.2239504
4.0,4.4704933,1.6039965,4.272574,1.6818178,3.4833047,1.6541064,3.063535,1.2201753
1.8750002,3.98894,1.5214665,4.1763396,2.1088436,3.097232,1.6124204,2.8135836,1.7799673
4.0,4.309824,1.5809065,4.4389353,1.8986307,3.2953818,1.6350908,2.8456104,1.2190342
4.0,4.5819373,1.6201657,4.2080894,2.2744668,3.6141264,1.6676446,3.2172964,1.221775
4.0,4.561588,1.6181244,4.590064,2.3035023,3.59254,1.6659417,3.194074,1.2205012
2.0000002,4.3189464,1.5830812,4.365477,1.8197148,3.3046334,1.6366669,2.8583019,1.2174983
4.0,4.273647,1.7103531,4.1799073,1.9584415,3.4266403,1.7674534,3.4208057,3.616742
4.0,3.9257915,1.5366173,4.0271606,1.9507761,3.1153853,1.6060116,3.0471823,2.329569
2.0000002,2.7464316,3.251603,3.0294912,3.8299582,2.3718722,3.1210382,4.8143606,15.260396
4.0,4.2994337,1.5791494,4.318135,1.8004725,3.2846553,1.6328944,2.8303711,1.2184019
4.0,4.296356,1.5785625,3.9195335,1.7126138,3.2783768,1.6335986,2.8228605,1.218126
2.0000002,3.9217732,1.5696714,3.9558294,1.6557907,3.1107986,1.6241807,2.940585,2.199031
