Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-29 16:28:00-04:00,4.875,3.8129098,1.5139841,3.887058,1.7775534,2.9526565,1.574752,2.7043593,1.6777884
2011-04-29 16:29:00-04:00,5.0,3.8167474,1.5134133,4.1289816,2.1119945,2.9542458,1.5747482,2.7054155,1.6755894
2011-04-29 16:30:00-04:00,4.875,3.8130338,1.5133718,4.1194415,2.1277766,2.9529283,1.57445,2.70248,1.6715825
2011-04-29 16:31:00-04:00,4.625,3.810332,1.5136267,4.045315,2.327122,2.9521139,1.5748067,2.698817,1.6679236
2011-04-29 16:32:00-04:00,4.875,3.8140352,1.5133955,3.365198,1.8378135,2.9511988,1.5747793,2.695864,1.6637985
2011-04-29 16:33:00-04:00,4.9375,3.8209822,1.5134778,3.84633,2.1768353,2.948377,1.5746987,2.6937296,1.6608949
2011-04-29 16:34:00-04:00,5.0,3.810394,1.5135036,3.7793624,1.6237515,2.9484317,1.5741831,2.6934125,1.6573669
2011-04-29 16:35:00-04:00,4.8,3.8086421,1.5133096,3.8697293,1.7593677,2.9474313,1.5745907,2.6901639,1.6565951
2011-04-29 16:36:00-04:00,4.8125,3.879021,1.5185865,4.0747666,2.1540542,2.992225,1.596096,2.703767,1.6117288
2011-04-29 16:37:00-04:00,4.8125,3.9815729,1.5309591,3.8615172,1.6307052,3.0484793,1.6319867,2.7131355,1.5468669
2011-04-29 16:38:00-04:00,4.875,4.0719824,1.5398971,3.916857,1.6646518,3.1007774,1.6605828,2.7047694,1.4736915
2011-04-29 16:39:00-04:00,4.8125,4.1229677,1.5478513,4.0818553,1.8389935,3.1538699,1.6755099,2.696163,1.4006805
2011-04-29 16:40:00-04:00,4.625,4.186328,1.5564306,4.0072336,2.2174459,3.216738,1.6841017,2.7015684,1.3345321
2011-04-29 16:41:00-04:00,4.8125,4.2573924,1.565867,4.1420145,2.146216,3.288419,1.6883911,2.7254322,1.283478
2011-04-29 16:42:00-04:00,4.8125,4.330251,1.575646,4.2361903,1.3520757,3.378402,1.6905926,2.773246,1.2516316
2011-04-29 16:43:00-04:00,4.6875,4.408665,1.586046,4.323703,2.1859033,3.4747899,1.691057,2.8492339,1.235044
2011-04-29 16:44:00-04:00,4.9375,4.4991264,1.5972244,4.6830554,1.8585835,3.579428,1.6911322,2.9465163,1.2285967
2011-04-29 16:45:00-04:00,4.0625,4.5812726,1.6091462,4.791519,1.994076,3.6868532,1.6924502,3.0584,1.2291087
2011-04-29 16:46:00-04:00,4.0,4.656488,1.6218715,4.417418,1.8829794,3.8000476,1.6959463,3.1839254,1.2303903
2011-04-29 16:47:00-04:00,4.125,4.7399426,1.6352143,4.4376426,1.8697788,3.9060123,1.7022126,3.3155453,1.2322313
2011-04-29 16:48:00-04:00,4.0,4.825526,1.648406,4.793506,2.0365832,4.0018864,1.7098268,3.4449794,1.2312878
2011-04-29 16:49:00-04:00,4.0666666,4.9033804,1.6606995,4.9605923,1.8783664,4.0825996,1.7194126,3.5684717,1.2301104
2011-04-29 16:50:00-04:00,4.0,4.964772,1.6713777,5.115905,2.0305734,4.147204,1.7283221,3.6769125,1.2307634
2011-04-29 16:51:00-04:00,4.0625,5.023942,1.6813625,5.022001,1.6682191,4.1929398,1.7359959,3.7692797,1.2288886
2011-04-29 16:52:00-04:00,4.0,5.0820756,1.6909444,5.3587313,1.842142,4.228277,1.7431444,3.844319,1.2311363
2011-04-29 16:53:00-04:00,4.0625,5.0720954,1.6960205,4.992015,2.0424433,4.2315245,1.7417194,3.9020302,1.2365166
2011-04-29 16:54:00-04:00,4.0,5.0340934,1.693249,4.8836913,1.4922692,4.2183123,1.7342099,3.9438827,1.2353376
2011-04-29 16:55:00-04:00,4.0625,5.0192533,1.693048,5.059775,2.7014365,4.2186565,1.7334594,3.9558642,1.23391
2011-04-29 16:56:00-04:00,4.0625,5.018304,1.6931928,5.0033336,2.161825,4.2199264,1.7334398,3.9557168,1.2338402
2011-04-29 16:57:00-04:00,4.0666666,5.0193505,1.6931568,4.824732,1.9638466,4.2185,1.7335278,3.9546592,1.2340578
2011-04-29 16:58:00-04:00,4.0625,5.0204988,1.6931592,5.1175714,2.2186878,4.217698,1.733474,3.9554236,1.2335413
2011-04-29 16:59:00-04:00,4.0,5.0164156,1.6930825,4.9523363,1.6121713,4.2169666,1.7335888,3.9559853,1.2338568
2011-04-29 17:00:00-04:00,4.0625,5.016678,1.6932242,5.1528544,1.9531962,4.216493,1.733405,3.955569,1.2337555
2011-04-29 17:01:00-04:00,4.0,5.0187016,1.6931233,4.630902,1.7020279,4.2179103,1.7335621,3.9556963,1.2340031
2011-04-29 17:02:00-04:00,4.0,5.0164156,1.6930825,5.195703,2.3723607,4.2172027,1.7333593,3.9549696,1.2340993
2011-04-29 17:03:00-04:00,4.0625,5.0195165,1.6931546,5.059504,1.9832071,4.2178917,1.7334965,3.955798,1.2343534
2011-04-29 17:04:00-04:00,4.0,5.0117917,1.6931448,4.73223,1.710768,4.203592,1.7314256,3.9295695,1.2355384
2011-04-29 17:05:00-04:00,4.0,5.0021048,1.6996903,5.0895686,2.1240225,4.1640077,1.7295113,3.818926,1.2456373
2011-04-29 17:06:00-04:00,4.0,4.9845157,1.7068777,5.1133494,2.3323119,4.1069093,1.7270683,3.6809003,1.2636454
2011-04-29 17:07:00-04:00,4.0666666,4.962988,1.7139385,5.3596168,2.081985,4.0235333,1.7302462,3.543032,1.2883837
2011-04-29 17:08:00-04:00,4.0625,4.911117,1.7189178,5.264225,2.5352924,3.9270155,1.7377907,3.4068816,1.3185631
2011-04-29 17:09:00-04:00,4.0625,4.8524303,1.7210317,5.134865,1.5902202,3.8226736,1.745712,3.2748892,1.354504
2011-04-29 17:10:00-04:00,4.0625,4.77924,1.7195027,4.900432,1.7625817,3.7118971,1.751605,3.1497562,1.3922725
2011-04-29 17:11:00-04:00,4.0,4.6965113,1.7146177,4.871631,2.337919,3.6045444,1.754335,3.0328267,1.4351426
2011-04-29 17:12:00-04:00,4.0,4.596372,1.7073152,4.9282374,2.2886896,3.5042694,1.7528356,2.929271,1.4793425
2011-04-29 17:13:00-04:00,4.125,4.4948897,1.6977091,4.5553484,1.6443968,3.4092152,1.7487783,2.8382118,1.5218028
2011-04-29 17:14:00-04:00,4.8,4.3991227,1.685477,4.411435,2.160906,3.3211472,1.7397189,2.7699234,1.5601376
2011-04-29 17:15:00-04:00,4.9375,4.304494,1.6695104,4.6751637,3.0921967,3.243636,1.727273,2.7231867,1.593284
2011-04-29 17:16:00-04:00,4.9375,4.205748,1.65066,4.294767,1.9001095,3.17547,1.708617,2.6914227,1.6182808
2011-04-29 17:17:00-04:00,4.875,4.1112766,1.6287959,4.0352945,1.8537153,3.1100776,1.6842015,2.666003,1.6366456
2011-04-29 17:18:00-04:00,4.875,4.0142307,1.6051025,3.7074711,1.5694852,3.0514228,1.6566075,2.650253,1.6486123
2011-04-29 17:19:00-04:00,4.875,3.927193,1.5808041,3.9970844,1.9678138,3.006241,1.6280826,2.638508,1.6566347
2011-04-29 17:20:00-04:00,4.8125,3.8420904,1.5562539,3.9371388,1.5229228,2.9646823,1.6013956,2.6375344,1.6595691
2011-04-29 17:21:00-04:00,4.8125,3.7772849,1.5316544,3.6110842,1.6786654,2.944085,1.5808765,2.6508543,1.6576711
2011-04-29 17:22:00-04:00,4.6875,3.78359,1.515366,3.6281378,2.0345473,2.9469326,1.5729536,2.6817496,1.6527617
2011-04-29 17:23:00-04:00,4.733333,3.8073194,1.5123128,3.9093907,1.841423,2.9471276,1.574342,2.6927907,1.6536059
2011-04-29 17:24:00-04:00,4.875,3.8112524,1.5123141,3.466791,2.259652,2.9451706,1.5739918,2.688947,1.6477318
2011-04-29 17:25:00-04:00,4.8125,3.8068707,1.5124245,3.869815,1.4675359,2.9450166,1.5743212,2.6864026,1.6432453
2011-04-29 17:26:00-04:00,4.6875,3.8082602,1.5123456,3.5154393,1.7474428,2.94392,1.5739617,2.6815832,1.6381375
2011-04-29 17:27:00-04:00,4.75,3.8125937,1.5125682,3.9602134,2.1264677,2.942579,1.5743016,2.6794722,1.6336586
2011-04-29 17:28:00-04:00,4.9375,3.8133848,1.5126325,3.98832,1.6317557,2.9404128,1.573924,2.6753948,1.6303194
2011-04-29 17:29:00-04:00,4.8125,3.8040082,1.5124987,3.5162961,1.7485027,2.9414861,1.5736454,2.6737478,1.6270024
2011-04-29 17:30:00-04:00,4.9375,3.890721,1.5198008,3.869458,1.7025968,2.995652,1.6000396,2.6908972,1.5809815
2011-04-29 17:31:00-04:00,4.75,3.9946482,1.5330749,4.0423164,1.9726849,3.049732,1.6370163,2.703728,1.5198339
2011-04-29 17:32:00-04:00,4.875,4.080786,1.5428655,4.029319,1.5734837,3.1047342,1.6646037,2.6968796,1.4508357
2011-04-29 17:33:00-04:00,4.6666665,4.1362157,1.5510622,3.9490988,1.9436967,3.1596987,1.6786715,2.6950123,1.3832194
2011-04-29 17:34:00-04:00,4.75,4.193412,1.5606419,4.610832,2.0258489,3.2254999,1.687082,2.700464,1.3229841
2011-04-29 17:35:00-04:00,4.625,4.2625694,1.5702938,4.3368354,2.0146542,3.305299,1.6917489,2.730024,1.2769864
2011-04-29 17:36:00-04:00,4.75,4.34264,1.580758,4.4570594,2.1822972,3.3939865,1.6940928,2.7842047,1.2490205
2011-04-29 17:37:00-04:00,4.75,4.429396,1.5914882,4.7317314,2.1382723,3.4942448,1.6947447,2.8613985,1.2343783
2011-04-29 17:38:00-04:00,4.5,4.5153003,1.6025796,4.7174873,2.16349,3.602164,1.6949139,2.961314,1.2300471
2011-04-29 17:39:00-04:00,4.0,4.588634,1.6143308,4.968073,1.82765,3.7102597,1.6963052,3.0764334,1.2320915
2011-04-29 17:40:00-04:00,4.0625,4.67311,1.6267534,4.4870114,2.3557425,3.8196743,1.6994255,3.205981,1.2335063
2011-04-29 17:41:00-04:00,4.0,4.7641606,1.6399814,4.9900465,1.7153234,3.9260242,1.7049881,3.3361504,1.233144
2011-04-29 17:42:00-04:00,4.0,4.841559,1.6526515,5.0366216,1.8283434,4.0176067,1.713334,3.4640148,1.2321014
2011-04-29 17:43:00-04:00,4.0,4.9118795,1.6645627,4.75441,1.7675142,4.097048,1.7221276,3.5846932,1.2306185
2011-04-29 17:44:00-04:00,4.0,4.979957,1.6748096,4.756419,2.070393,4.1592426,1.7305548,3.6940053,1.2298305
2011-04-29 17:45:00-04:00,4.0,5.0415134,1.6840495,5.122008,1.9906828,4.2030945,1.7376993,3.7872279,1.2288703
2011-04-29 17:46:00-04:00,4.0,5.0769873,1.6932969,5.19415,2.705124,4.2348223,1.7447397,3.8569353,1.2303586
2011-04-29 17:47:00-04:00,4.0,5.0736327,1.697236,4.914995,2.114884,4.2330885,1.74189,3.9121192,1.2383997
2011-04-29 17:48:00-04:00,4.0,5.0227327,1.6933186,4.9200506,1.9120616,4.2185283,1.7335261,3.955344,1.2342339
2011-04-29 17:49:00-04:00,4.0,5.018329,1.6933402,4.909473,1.7811748,4.220603,1.7334256,3.9569333,1.2340496
2011-04-29 17:50:00-04:00,4.0,5.018035,1.6933105,5.295878,2.2201903,4.2203326,1.733629,3.957606,1.233782
2011-04-29 17:51:00-04:00,4.0,5.019891,1.693213,5.0872593,2.090086,4.2203393,1.7335149,3.956776,1.2337157
2011-04-29 17:52:00-04:00,4.0,5.0196843,1.6932569,5.2569604,2.2203462,4.2195816,1.7335598,3.9568884,1.2344481
2011-04-29 17:53:00-04:00,4.0,5.0171814,1.6932609,4.8233147,1.7433807,4.2201734,1.7334415,3.9567368,1.2339715
2011-04-29 17:54:00-04:00,4.0,5.0178657,1.6933362,5.357063,2.0722907,4.2205386,1.733509,3.95658,1.2340827
2011-04-29 17:55:00-04:00,4.0,5.0171294,1.6932658,5.440869,2.0277207,4.219595,1.7335209,3.957115,1.2338934
2011-04-29 17:56:00-04:00,4.0,5.018975,1.6933186,5.272834,2.2138472,4.2197247,1.7333239,3.957135,1.2339698
2011-04-29 17:57:00-04:00,4.0,5.019871,1.6933368,4.908962,2.2977028,4.218694,1.7332742,3.955743,1.2341474
2011-04-29 17:58:00-04:00,4.0,5.0190625,1.6932594,5.2920084,2.5295436,4.2183247,1.7334433,3.9578884,1.23392
2011-04-29 17:59:00-04:00,4.0,5.0230336,1.7019705,5.048694,1.8776412,4.185208,1.7331388,3.8483055,1.2441605
2011-04-29 18:00:00-04:00,4.0,5.0057926,1.710825,5.3034463,1.8746315,4.1342964,1.7338536,3.7162964,1.2624998
2011-04-29 18:01:00-04:00,4.0625,4.9868484,1.7207897,5.067437,2.1224616,4.0616326,1.7386208,3.5766585,1.2894585
2011-04-29 18:02:00-04:00,4.0,4.952163,1.7291014,5.0408525,1.6489546,3.9710906,1.749746,3.4395444,1.32231
2011-04-29 18:03:00-04:00,4.0625,4.9042225,1.7335881,5.11763,2.3635428,3.8695204,1.7607685,3.306433,1.3571659
2011-04-29 18:04:00-04:00,4.125,4.825749,1.734162,4.5408335,2.0744915,3.7656562,1.7684724,3.1843793,1.3987404
2011-04-29 18:05:00-04:00,4.0625,4.7550445,1.7314365,4.778866,1.785492,3.6599562,1.7725066,3.0644825,1.4431518
2011-04-29 18:06:00-04:00,4.0,4.6665964,1.7251234,4.6597977,2.3890636,3.5557044,1.7722429,2.955693,1.4884043
2011-04-29 18:07:00-04:00,4.0,4.565893,1.7159449,4.633023,1.9840808,3.4597938,1.7680146,2.8642614,1.5341042
2011-04-29 18:08:00-04:00,4.8125,4.459567,1.7035929,4.4113836,2.1161604,3.3721216,1.759398,2.7913802,1.5740412
2011-04-29 18:09:00-04:00,4.75,4.356336,1.6874839,4.2557054,1.8738825,3.2864182,1.745624,2.7362874,1.6068473
2011-04-29 18:10:00-04:00,4.5625,4.255937,1.6673776,4.352612,2.0560625,3.2131488,1.7256491,2.7020028,1.6323446
2011-04-29 18:11:00-04:00,4.9333334,4.154596,1.6437252,3.7739995,1.726086,3.1450317,1.6998343,2.678799,1.6503578
2011-04-29 18:12:00-04:00,4.8125,4.0489116,1.6176019,3.5116336,1.9472523,3.081168,1.6696675,2.6589468,1.6597742
2011-04-29 18:13:00-04:00,4.625,3.9526327,1.591024,4.1078544,1.7433965,3.0242636,1.6385628,2.6442516,1.6643169
2011-04-29 18:14:00-04:00,4.75,3.869177,1.5647706,3.8946464,1.7499826,2.9828455,1.6096673,2.639016,1.6648512
2011-04-29 18:15:00-04:00,4.75,3.790912,1.5369589,3.794965,1.5422958,2.9478981,1.5842605,2.6456735,1.6598346
2011-04-29 18:16:00-04:00,4.875,3.774484,1.5160058,3.7507298,1.8551233,2.9451334,1.5734226,2.6764076,1.6498772
2011-04-29 18:17:00-04:00,4.8125,3.8227665,1.5119178,3.8838308,1.6934841,2.9483187,1.5739344,2.6936967,1.6501157
2011-04-29 18:18:00-04:00,4.5625,3.8162467,1.5121384,3.82818,2.1250408,2.94462,1.5737157,2.6860278,1.6413159
2011-04-29 18:19:00-04:00,4.875,3.8083112,1.5119716,3.930948,2.0202785,2.9441864,1.5737014,2.6804616,1.6346282
2011-04-29 18:20:00-04:00,4.875,3.8108037,1.5120311,3.8708937,2.0932205,2.9430711,1.5733666,2.6781933,1.629927
2011-04-29 18:21:00-04:00,4.8125,3.8105156,1.5119559,3.64527,1.8163424,2.9411757,1.5732754,2.6745842,1.624901
2011-04-29 18:22:00-04:00,4.9375,3.8193176,1.5121268,3.685971,1.6368434,2.940159,1.5731959,2.670562,1.6206195
2011-04-29 18:23:00-04:00,4.75,3.8786223,1.516753,4.0040827,1.6913722,2.9806187,1.5930847,2.6827452,1.5780867
2011-04-29 18:24:00-04:00,4.733333,3.97282,1.5280305,3.900328,2.296485,3.033634,1.6275916,2.6939986,1.5184497
2011-04-29 18:25:00-04:00,4.8125,4.049791,1.5369124,4.182462,1.726498,3.0839899,1.6554418,2.6904514,1.4491919
2011-04-29 18:26:00-04:00,4.875,4.112004,1.54482,4.047739,1.8233186,3.1376617,1.6706712,2.6883285,1.3819327
2011-04-29 18:27:00-04:00,4.625,4.1712446,1.5535648,3.8637993,1.9417714,3.200319,1.6788094,2.6950786,1.3219348
2011-04-29 18:28:00-04:00,4.75,4.2399383,1.5630444,4.403965,2.0502012,3.275777,1.6837281,2.7185123,1.2763813
2011-04-29 18:29:00-04:00,4.75,4.3129683,1.5730838,4.8540144,2.0595155,3.3638475,1.6866215,2.7691672,1.2471402
2011-04-29 18:30:00-04:00,4.75,4.3889112,1.5837864,4.399633,1.8638895,3.4613974,1.6878811,2.8449585,1.232148
2011-04-29 18:31:00-04:00,4.625,4.479339,1.5948486,4.5053635,1.8288198,3.567314,1.6888511,2.940561,1.2265548
2011-04-29 18:32:00-04:00,4.0625,4.561386,1.6070349,4.320364,1.706591,3.6783226,1.6899381,3.055897,1.2289037
2011-04-29 18:33:00-04:00,4.133333,4.6508927,1.6199756,4.729763,2.557506,3.7899778,1.6938506,3.184027,1.2313393
2011-04-29 18:34:00-04:00,4.125,4.732843,1.6333364,5.039905,2.219699,3.8982694,1.7000995,3.3152454,1.232361
2011-04-29 18:35:00-04:00,4.0625,4.820066,1.6470033,5.1081758,2.022045,3.9945457,1.7087693,3.4429667,1.2327367
2011-04-29 18:36:00-04:00,4.0625,4.8969235,1.6593125,5.05581,1.8320786,4.0762825,1.7175224,3.5647876,1.2303836
2011-04-29 18:37:00-04:00,4.0,4.963626,1.670809,5.0391884,2.2110505,4.1439447,1.726657,3.6763308,1.228892
2011-04-29 18:38:00-04:00,4.0,5.0259576,1.6807421,4.92096,3.1952326,4.191907,1.7349018,3.7698433,1.2278341
2011-04-29 18:39:00-04:00,4.0,5.072728,1.6901557,5.0287614,2.0203576,4.22659,1.7421117,3.8450654,1.230855
2011-04-29 18:40:00-04:00,4.0,5.0706644,1.695643,5.2097034,2.213569,4.2323155,1.741753,3.9014428,1.2368116
2011-04-29 18:41:00-04:00,4.0,5.0249753,1.69411,4.953656,1.6542923,4.203351,1.7311143,3.9071343,1.2358733
2011-04-29 18:42:00-04:00,4.0,4.9942803,1.6959114,5.298157,1.7374462,4.1639733,1.7253562,3.828633,1.2409127
2011-04-29 18:43:00-04:00,4.125,4.984168,1.6975703,5.1216865,2.3635957,4.1057453,1.7196623,3.7197692,1.2509896
2011-04-29 18:44:00-04:00,4.0,4.944493,1.6980275,4.775765,2.075069,4.0231466,1.7153115,3.5952156,1.2626183
2011-04-29 18:45:00-04:00,4.0,4.899048,1.6961937,4.716478,1.9570419,3.9227378,1.7137634,3.4645178,1.2749417
2011-04-29 18:46:00-04:00,4.0625,4.8358836,1.6916119,4.7874603,1.9820628,3.8107908,1.7124234,3.337116,1.2910613
2011-04-29 18:47:00-04:00,4.0625,4.7533073,1.6844771,4.7055836,2.0613863,3.691304,1.7107195,3.207866,1.3066732
2011-04-29 18:48:00-04:00,4.0625,4.659953,1.6753265,4.8518796,1.8648877,3.5703065,1.7078106,3.0879042,1.3229903
2011-04-29 18:49:00-04:00,4.0625,4.569982,1.6646059,4.458852,2.0582132,3.4549663,1.7030795,2.971557,1.3394789
2011-04-29 18:50:00-04:00,4.625,4.4602766,1.6525719,4.4333777,1.9933774,3.3456204,1.6956019,2.8689625,1.3535701
2011-04-29 18:51:00-04:00,5.0,4.361195,1.6388762,4.4117503,2.2748883,3.2478383,1.6874257,2.7776744,1.3652678
2011-04-29 18:52:00-04:00,5.0,4.25193,1.6284324,4.2060013,1.625171,3.1572897,1.6743218,2.7003944,1.3847921
2011-04-29 18:53:00-04:00,5.0,4.144681,1.6251588,4.2941723,1.5835793,3.0853837,1.6641259,2.6487248,1.4224495
2011-04-29 18:54:00-04:00,5.0,4.052344,1.6239598,3.9519746,2.1053267,3.042103,1.6576463,2.6354434,1.4836434
2011-04-29 18:55:00-04:00,5.0,3.9735558,1.6258034,4.02608,2.3767018,3.0278614,1.6573534,2.6641386,1.5741936
2011-04-29 18:56:00-04:00,5.0,3.9399035,1.630694,3.8509233,1.7913461,3.04653,1.6634511,2.717408,1.7015588
2011-04-29 18:57:00-04:00,5.0,3.9216082,1.6372122,4.041113,1.9033115,3.08769,1.6763159,2.804323,1.8820599
2011-04-29 18:58:00-04:00,5.0,3.9462936,1.6495495,4.038832,2.0968099,3.157801,1.700401,2.9195282,2.1294813
2011-04-29 18:59:00-04:00,5.0,4.042045,1.6771889,4.646974,2.4305024,3.249316,1.7412722,3.068086,2.473314
2011-04-29 19:00:00-04:00,5.0,4.1475883,1.7185035,4.4250007,1.6790211,3.3373444,1.7906517,3.2255604,2.9109764
2011-04-29 19:01:00-04:00,5.125,4.3382597,1.7675669,4.3015547,2.1489725,3.4839604,1.857763,3.4067643,3.461656
2011-04-29 19:02:00-04:00,5.0,4.5133348,1.815642,4.590286,1.9506284,3.6110303,1.9212693,3.5969226,4.140852
2011-04-29 19:03:00-04:00,5.0,4.6523776,1.8507191,5.1267676,2.0023391,3.690974,1.9664563,3.7894676,4.9412875
2011-04-29 19:04:00-04:00,5.0,4.716266,1.8660089,4.8423047,2.3527706,3.7268608,1.9836643,3.9696205,5.7823005
2011-04-29 19:05:00-04:00,5.0,4.695494,1.8541313,5.128063,2.347874,3.7124708,1.968573,4.10002,6.3502293
2011-04-29 19:06:00-04:00,5.0,4.596463,1.8091942,4.475857,2.3067648,3.6432521,1.9169976,4.0834165,6.0397534
2011-04-29 19:07:00-04:00,5.0,4.4182544,1.7347581,4.6438847,2.1785104,3.5238974,1.8352544,3.854749,4.798231
2011-04-29 19:08:00-04:00,5.0625,4.178077,1.6482034,4.455543,1.673153,3.3577344,1.7388198,3.5075543,3.5317895
2011-04-29 19:09:00-04:00,5.0625,3.9762576,1.5769445,4.1347365,1.6720643,3.1935523,1.6556807,3.2168224,2.7666116
2011-04-29 19:10:00-04:00,4.875,3.855995,1.5346678,3.9809005,2.0039077,3.070202,1.6048397,3.0298312,2.3641586
2011-04-29 19:11:00-04:00,4.6875,3.8054545,1.5159304,4.225132,2.1011863,3.0096552,1.5821685,2.925399,2.1354573
2011-04-29 19:12:00-04:00,4.9333334,3.8022273,1.5086546,3.8909914,1.8818803,2.9879181,1.5743458,2.8624413,1.9864562
2011-04-29 19:13:00-04:00,4.625,3.8064196,1.5053384,3.5160964,1.832739,2.9685438,1.5709876,2.8152082,1.8820088
2011-04-29 19:14:00-04:00,4.75,3.8078845,1.5045161,3.8317363,1.7135841,2.9581368,1.5700779,2.7819636,1.8071386
2011-04-29 19:15:00-04:00,4.8125,3.8170588,1.5053838,3.6905048,2.1634161,2.954755,1.5713148,2.7561905,1.7515489
2011-04-29 19:16:00-04:00,4.875,3.8238585,1.507345,3.93036,1.8052878,2.9521434,1.5734448,2.7358577,1.7086973
2011-04-29 19:17:00-04:00,4.6875,3.9047306,1.5147083,4.1046386,1.5024527,3.0049527,1.5976156,2.7332594,1.6298063
2011-04-29 19:18:00-04:00,4.75,4.0016155,1.5286336,4.354068,1.4500169,3.049771,1.6320044,2.7209413,1.5496415
2011-04-29 19:19:00-04:00,4.75,4.0619726,1.537721,4.071805,2.155128,3.0940807,1.6568153,2.7005827,1.468548
2011-04-29 19:20:00-04:00,4.9375,4.1183395,1.5452322,4.4087157,1.6386061,3.143152,1.6722493,2.695554,1.3961519
2011-04-29 19:21:00-04:00,4.6875,4.1735024,1.5535362,4.1563015,1.5089067,3.2079966,1.6802249,2.697766,1.3325372
2011-04-29 19:22:00-04:00,4.8,4.238414,1.5629492,4.4542747,1.8675085,3.2802331,1.6846372,2.7218678,1.2817378
2011-04-29 19:23:00-04:00,4.6875,4.3212852,1.5730301,4.1628838,2.0565143,3.367325,1.6874888,2.7705586,1.2503061
2011-04-29 19:24:00-04:00,4.882353,4.394332,1.5836157,4.046344,1.8509902,3.4665477,1.6883097,2.8442476,1.2341989
2011-04-29 19:25:00-04:00,4.866667,4.4833984,1.594709,4.6331363,1.7646648,3.570133,1.6888595,2.9395974,1.2270961
2011-04-29 19:26:00-04:00,4.125,4.5572433,1.6067584,4.687706,1.9345952,3.6789052,1.6907952,3.056101,1.2290536
2011-04-29 19:27:00-04:00,4.0,4.648289,1.619491,4.9285536,1.7705808,3.7904217,1.6942245,3.180034,1.2311131
2011-04-29 19:28:00-04:00,4.0,4.7264094,1.6328717,4.929285,2.008326,3.8974383,1.6999344,3.3097398,1.2319884
2011-04-29 19:29:00-04:00,4.0,4.8204994,1.6464264,4.7674384,1.757069,3.9949315,1.7088507,3.4405057,1.2313228
2011-04-29 19:30:00-04:00,4.0,4.892632,1.658993,5.1036496,2.0498862,4.077948,1.7180461,3.5610535,1.2309866
2011-04-29 19:31:00-04:00,4.0,4.961913,1.6704679,4.8870425,2.4445822,4.1442122,1.7272356,3.6750896,1.2298539
2011-04-29 19:32:00-04:00,4.0,5.0212965,1.6804377,4.829051,2.0477564,4.1908555,1.7353688,3.767389,1.2283297
2011-04-29 19:33:00-04:00,4.0625,5.065958,1.6901582,4.786264,1.785318,4.2280636,1.7422942,3.8435438,1.2297921
2011-04-29 19:34:00-04:00,4.0,5.0714064,1.6957352,5.4206114,1.7430403,4.2311397,1.7417058,3.9013374,1.2344131
2011-04-29 19:35:00-04:00,4.0,5.0403457,1.6937459,4.8369403,1.7703089,4.22123,1.7351875,3.9470375,1.2351618
2011-04-29 19:36:00-04:00,4.0666666,5.017741,1.6936843,5.3901377,2.288583,4.220774,1.7334456,3.9587219,1.2341757
2011-04-29 19:37:00-04:00,4.0,5.0190454,1.6934137,4.932524,1.6568661,4.220264,1.7334794,3.9596312,1.2337704
2011-04-29 19:38:00-04:00,4.0625,5.0190454,1.6934137,5.2741747,2.6945117,4.2217875,1.7336568,3.96012,1.2342372
2011-04-29 19:39:00-04:00,4.0,5.017741,1.6936843,5.023709,2.0665681,4.2217827,1.7333368,3.9601228,1.2345161
2011-04-29 19:40:00-04:00,4.0,5.0206356,1.6936052,4.6806664,2.061384,4.2223945,1.7336656,3.9593308,1.2342671
2011-04-29 19:41:00-04:00,4.0,5.019905,1.6936363,5.2857795,1.8475827,4.2234616,1.7338022,3.9603403,1.2343069
2011-04-29 19:42:00-04:00,4.0625,5.0208006,1.6936154,5.1640034,2.195038,4.2236786,1.7337962,3.9599855,1.2348348
2011-04-29 19:43:00-04:00,4.0,5.0208006,1.6936154,4.746619,2.1351094,4.223481,1.7337407,3.962114,1.2348729
2011-04-29 19:44:00-04:00,4.0,5.0208006,1.6936154,5.3296127,2.4570777,4.2249546,1.73389,3.9618323,1.2343202
2011-04-29 19:45:00-04:00,4.0625,5.0199375,1.6936716,4.820513,2.1105878,4.224107,1.7337962,3.9625447,1.2346123
2011-04-29 19:46:00-04:00,4.0,5.0137115,1.6950094,4.775439,1.655987,4.2013645,1.7306994,3.9101255,1.2367454
2011-04-29 19:47:00-04:00,4.0,5.003566,1.7009591,5.311847,2.1305716,4.156375,1.7271508,3.7883298,1.2492534
2011-04-29 19:48:00-04:00,4.0,4.985873,1.7068709,4.861584,1.661621,4.0886846,1.7255379,3.6516993,1.2676387
2011-04-29 19:49:00-04:00,4.0,4.938741,1.7120359,4.84084,2.248129,4.000192,1.7277,3.5105426,1.2925764
2011-04-29 19:50:00-04:00,4.0588236,4.894074,1.7149491,5.088067,1.6808591,3.8953097,1.7341555,3.3728893,1.3211719
2011-04-29 19:51:00-04:00,4.0625,4.823224,1.7142719,4.7963014,1.7221395,3.7843006,1.7397684,3.2439768,1.3532794
2011-04-29 19:52:00-04:00,4.0,4.741016,1.7109087,4.7463365,2.1374896,3.6728399,1.7437927,3.1201942,1.3908896
2011-04-29 19:53:00-04:00,4.0,4.6572037,1.7045746,4.9629736,2.308541,3.5643866,1.7439842,3.0042531,1.4312143
