Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-10 23:02:00-04:00,213.33333,140.88048,139.70882,6.4466166,136.47794,18.973099,139.80605,33.032375
2011-06-10 23:03:00-04:00,202.42857,88.29308,88.48347,2.7796144,90.574615,13.606975,88.57914,14.4573
2011-06-10 23:04:00-04:00,194.80952,40.825546,43.24978,2.5309992,40.520676,6.9236856,45.75189,6.836661
2011-06-10 23:05:00-04:00,193.4,41.093166,42.66342,3.0230262,40.7466,6.8374643,45.46061,7.1941113
2011-06-10 23:06:00-04:00,195.28572,39.55374,39.65854,3.2566686,38.74418,6.9821434,42.573345,7.690579
2011-06-10 23:07:00-04:00,191.28572,38.10219,39.679157,2.768655,36.75946,7.222547,39.767097,8.034524
2011-06-10 23:08:00-04:00,188.19048,37.575165,38.041138,2.5273657,35.843384,7.3984823,38.248978,8.133126
2011-06-10 23:09:00-04:00,187.45,37.979332,38.24424,3.1460948,36.01715,7.5221877,37.9599,8.113681
2011-06-10 23:10:00-04:00,184.80952,39.22645,39.5096,3.6558864,37.169525,7.6382365,38.65201,8.1121855
2011-06-10 23:11:00-04:00,182.42857,41.30026,40.488953,3.7531793,39.45198,7.691139,40.34098,8.132832
2011-06-10 23:12:00-04:00,181.33333,43.887352,45.04417,2.62523,42.61345,7.607263,42.67385,8.290031
2011-06-10 23:13:00-04:00,179.5238,45.70185,47.731533,2.245068,44.918064,7.6522584,44.211033,8.609881
2011-06-10 23:14:00-04:00,179.3,46.89351,45.487797,3.5980067,46.411457,7.8173437,45.233967,8.815585
2011-06-10 23:15:00-04:00,177.14285,48.42169,48.535336,3.8797503,48.398636,8.152868,46.787,8.901884
2011-06-10 23:16:00-04:00,175.7619,50.495464,49.269382,3.2656186,51.161896,8.747572,48.9796,8.986562
2011-06-10 23:17:00-04:00,174.95,52.53907,54.405952,2.7500677,53.977016,9.585798,51.273056,9.014077
2011-06-10 23:18:00-04:00,174.71428,54.302265,55.892834,2.68392,56.363953,10.489939,53.230247,9.025763
2011-06-10 23:19:00-04:00,173.7619,55.33941,55.714043,3.1976726,57.732613,11.146096,54.337284,9.012962
2011-06-10 23:20:00-04:00,171.7619,55.51315,55.905693,4.0738316,57.883743,11.291037,54.40276,8.95677
2011-06-10 23:21:00-04:00,171.71428,55.04617,55.058346,2.2026737,57.349106,10.879176,54.091526,8.806044
2011-06-10 23:22:00-04:00,172.15,52.17843,51.047226,2.5609646,53.001358,9.437295,50.563972,8.646832
2011-06-10 23:23:00-04:00,169.09525,50.17773,50.380726,2.9222128,50.82525,8.403488,48.902584,8.521682
2011-06-10 23:24:00-04:00,169.33333,48.41366,46.082867,2.4849539,48.64513,8.004685,47.155365,8.373026
2011-06-10 23:25:00-04:00,169.95238,44.875336,42.514446,3.0182092,43.08625,8.182824,41.373646,8.63784
2011-06-10 23:26:00-04:00,167.5238,42.096924,42.070053,2.5115714,39.41921,8.363526,37.363148,8.831405
2011-06-10 23:27:00-04:00,167.0,32.048588,31.720997,2.090498,26.112968,8.544742,25.034649,10.90722
2011-06-10 23:28:00-04:00,167.42857,27.92551,28.647629,2.8738961,23.234867,8.3085785,23.876514,15.708677
2011-06-10 23:29:00-04:00,166.42857,27.61919,28.857021,2.2742903,34.38217,14.004731,36.496098,20.780493
2011-06-10 23:30:00-04:00,168.04762,31.362223,30.557615,4.744297,53.370697,24.3401,60.34542,26.916996
2011-06-10 23:31:00-04:00,200.15,36.32776,37.203762,5.004987,67.67726,29.604206,78.9543,28.02315
2011-06-10 23:32:00-04:00,170.42857,49.06717,49.41024,2.4886777,79.06402,26.268509,93.64833,27.824663
2011-06-10 23:33:00-04:00,170.66667,61.568806,61.54049,2.8441107,84.69767,21.69381,100.00954,24.187172
2011-06-10 23:34:00-04:00,169.19048,67.18074,64.99485,3.128497,85.12955,18.899048,98.56812,22.091223
2011-06-10 23:35:00-04:00,167.38095,67.92484,68.89583,4.8682194,81.73998,17.629278,91.93053,22.55289
2011-06-10 23:36:00-04:00,167.8,67.16909,66.34957,6.9522114,75.157166,17.585993,82.76912,24.782839
2011-06-10 23:37:00-04:00,166.61905,66.78986,67.52925,6.511515,67.874405,17.768625,73.81402,28.787743
2011-06-10 23:38:00-04:00,166.04762,67.43332,67.25845,6.8549037,61.26373,18.053635,66.99381,30.900906
2011-06-10 23:39:00-04:00,165.6,68.803955,70.25508,7.0661807,55.188293,18.39645,63.326054,30.941444
2011-06-10 23:40:00-04:00,164.90475,70.2748,74.44009,8.8086815,50.560383,20.140858,62.60825,30.802637
2011-06-10 23:41:00-04:00,163.90475,72.06462,72.52973,6.4052057,48.582066,23.579418,65.97556,33.34484
2011-06-10 23:42:00-04:00,163.71428,72.91698,72.11816,7.8028684,47.712902,31.431665,69.94487,35.15461
2011-06-10 23:43:00-04:00,164.5,60.008984,59.487545,5.979676,39.246716,31.478334,66.55772,37.519363
2011-06-10 23:44:00-04:00,165.09525,45.304276,45.919075,4.609051,29.91072,27.514597,53.806255,41.216873
2011-06-10 23:45:00-04:00,164.95238,44.369205,43.805485,5.215694,47.338924,25.394007,66.65554,49.89911
2011-06-10 23:46:00-04:00,162.90475,17.342865,22.534286,5.470028,24.66359,14.050854,30.671505,25.219202
2011-06-10 23:47:00-04:00,163.7619,20.38034,18.988266,3.0491278,25.407093,15.395999,30.362328,26.432142
2011-06-10 23:48:00-04:00,161.95,17.166832,16.948303,4.828275,20.801258,16.528252,23.269135,23.131617
2011-06-10 23:49:00-04:00,163.04762,15.344334,17.553596,3.3498704,16.775116,16.623587,18.69019,22.478209
2011-06-10 23:50:00-04:00,163.80952,15.416279,16.58294,4.5893273,14.404118,15.750252,16.6553,22.962704
2011-06-10 23:51:00-04:00,169.04762,15.894756,13.568981,3.0218587,12.915241,14.252677,15.244503,23.20785
2011-06-10 23:52:00-04:00,168.5,17.892452,18.664654,4.6303,13.259575,12.974728,14.862316,23.321644
2011-06-10 23:53:00-04:00,167.2381,23.653698,24.922325,4.142308,16.616222,12.861413,16.98758,24.298824
2011-06-10 23:54:00-04:00,166.57143,35.084366,34.246014,3.0956666,23.955688,14.647458,23.08929,27.754341
2011-06-10 23:55:00-04:00,166.3,55.30082,54.497158,3.4959862,36.219902,17.96634,35.09302,33.408367
2011-06-10 23:56:00-04:00,162.2381,83.66752,82.49674,3.5709527,53.66556,21.098238,54.71266,39.147793
2011-06-10 23:57:00-04:00,163.68182,114.81185,114.947685,2.4614677,75.49911,23.560532,82.137436,44.050808
2011-06-10 23:58:00-04:00,162.25,138.14742,137.17715,3.414983,97.28872,23.558092,124.13674,59.039383
2011-06-10 23:59:00-04:00,163.57143,93.3011,94.079,3.5921876,108.24808,16.114021,139.89691,49.491917
2011-06-11 00:00:00-04:00,161.2,71.39014,71.4764,1.7562991,91.03242,20.294765,102.61246,29.383894
2011-06-11 00:01:00-04:00,162.57143,40.991207,40.907246,2.698304,37.767868,9.340399,37.06616,7.8532834
2011-06-11 00:02:00-04:00,161.28572,63.46675,61.44512,2.1096911,66.66983,9.84633,60.079464,11.227663
2011-06-11 00:03:00-04:00,160.09525,63.87221,63.503952,3.0283823,66.7251,9.45497,60.31804,11.265549
2011-06-11 00:04:00-04:00,159.66667,64.3413,65.59943,2.752668,67.07436,9.221967,60.73712,11.331142
2011-06-11 00:05:00-04:00,160.38095,64.86318,64.741806,2.8139925,67.679985,9.188653,61.344086,11.423102
2011-06-11 00:06:00-04:00,159.65,64.1057,66.81138,2.5123343,66.1935,8.735742,60.155968,11.366222
2011-06-11 00:07:00-04:00,160.14285,63.249657,61.383095,3.3259587,64.76155,8.391221,58.85401,11.388567
2011-06-11 00:08:00-04:00,158.38095,61.911037,61.647118,1.8823626,63.180656,8.398816,57.195377,11.275507
2011-06-11 00:09:00-04:00,158.45,60.123516,57.45508,4.2925396,61.22156,8.493263,55.20091,10.968378
2011-06-11 00:10:00-04:00,159.0,60.461903,60.436382,1.8564118,61.61849,8.26326,55.3691,11.28325
2011-06-11 00:11:00-04:00,158.7619,60.57537,58.449383,2.0852983,61.93502,8.345396,55.459503,11.445271
2011-06-11 00:12:00-04:00,157.90475,60.840904,58.426163,3.5620258,62.557632,8.601402,55.91761,11.466335
2011-06-11 00:13:00-04:00,158.65,61.76631,60.183666,3.1310236,63.416653,8.440775,56.80333,11.524485
2011-06-11 00:14:00-04:00,157.61905,63.63254,63.63218,3.3254147,65.161705,7.97673,58.5927,11.8252125
2011-06-11 00:15:00-04:00,157.2381,66.70319,66.49453,2.5737953,68.45241,7.6185,61.6446,12.573476
2011-06-11 00:16:00-04:00,157.5238,67.92624,68.98733,2.6308057,69.83368,7.675978,62.974194,12.734584
2011-06-11 00:17:00-04:00,156.3,68.45792,69.42575,2.7137527,70.99189,8.103072,64.12267,12.542984
2011-06-11 00:18:00-04:00,157.0,70.17171,70.54413,3.4455793,73.70342,8.639974,66.68992,12.660656
2011-06-11 00:19:00-04:00,156.71428,72.75978,69.97825,2.7556157,78.00705,9.729669,70.642136,12.836295
2011-06-11 00:20:00-04:00,156.85715,75.61972,76.48925,3.0461557,82.82075,10.955096,75.185165,12.942941
2011-06-11 00:21:00-04:00,155.95238,78.55888,76.863434,4.641227,86.79289,11.329719,79.12554,13.118148
2011-06-11 00:22:00-04:00,155.9,80.42456,78.75671,3.0805662,89.259995,11.460333,81.782326,13.124393
2011-06-11 00:23:00-04:00,155.90475,80.02583,78.99169,3.77389,89.262245,11.933996,82.04461,12.797042
2011-06-11 00:24:00-04:00,155.61905,76.92025,75.2537,1.9685466,85.84103,12.373461,79.307014,11.960704
2011-06-11 00:25:00-04:00,155.71428,75.81783,75.40644,3.446944,83.92245,12.082426,77.83184,11.726685
2011-06-11 00:26:00-04:00,154.25,74.80833,74.901634,4.3291917,82.0619,11.791468,76.17395,11.6657
2011-06-11 00:27:00-04:00,146.0,73.61955,73.12773,2.3062136,80.27873,11.625866,74.39839,11.662379
2011-06-11 00:28:00-04:00,139.33333,64.0297,63.22558,2.5187871,62.44493,8.447267,58.66751,10.227874
2011-06-11 00:29:00-04:00,137.7619,52.619198,51.873276,3.2296143,47.53045,10.178525,47.668697,15.42531
2011-06-11 00:30:00-04:00,134.57143,49.440624,48.853058,2.356142,54.945652,10.43662,53.50119,17.898718
2011-06-11 00:31:00-04:00,132.9,45.328934,45.71611,3.001074,64.62671,20.123455,66.23652,22.964806
2011-06-11 00:32:00-04:00,132.80952,41.559002,42.44166,2.4098964,64.428535,22.954256,70.891884,23.272085
2011-06-11 00:33:00-04:00,131.90475,43.389782,42.384396,3.3360474,62.207745,19.762108,74.15193,20.840649
2011-06-11 00:34:00-04:00,131.4762,46.226955,45.777374,2.648002,58.679844,16.459723,73.197655,19.01015
2011-06-11 00:35:00-04:00,131.4,47.219578,46.685505,4.2302427,56.02214,15.7453985,69.78954,19.952826
2011-06-11 00:36:00-04:00,130.09525,46.19244,45.242207,4.058197,52.796272,16.042988,64.117676,22.378323
2011-06-11 00:37:00-04:00,130.61905,45.1975,44.168797,5.222207,49.142143,15.538986,58.090904,24.935356
2011-06-11 00:38:00-04:00,129.95238,44.893658,44.574863,2.7485077,44.724598,14.343398,51.525135,27.48692
2011-06-11 00:39:00-04:00,131.5238,43.293747,41.958916,6.6329856,39.586346,13.596396,45.36035,28.806269
2011-06-11 00:40:00-04:00,129.85,40.8028,39.98835,5.0545807,34.617397,13.998972,40.460983,27.37254
2011-06-11 00:41:00-04:00,129.0,37.355885,38.94281,5.7431045,29.810925,15.756486,36.434376,26.15382
2011-06-11 00:42:00-04:00,128.7619,33.906605,34.137108,5.940089,25.738636,18.498676,34.32983,25.653677
2011-06-11 00:43:00-04:00,129.04762,31.851492,31.788532,4.132314,23.951218,21.069427,36.46103,25.788326
2011-06-11 00:44:00-04:00,127.9,31.332315,29.820621,6.460139,24.720684,22.291327,42.82919,30.68694
2011-06-11 00:45:00-04:00,128.66667,35.127625,35.492146,5.1062903,25.765385,21.013765,46.3918,35.979744
2011-06-11 00:46:00-04:00,128.14285,46.630344,46.259705,4.6420274,48.883457,24.353516,67.659134,36.95529
2011-06-11 00:47:00-04:00,0.04761905,27.785175,27.060654,5.4659643,30.146055,15.759935,41.78316,26.303148
2011-06-11 00:48:00-04:00,0.0,27.158524,29.068066,5.4375553,30.40631,14.80282,40.12127,24.489647
2011-06-11 00:49:00-04:00,0.0,18.953098,18.663166,3.5090983,26.346008,15.800074,34.043705,23.916838
2011-06-11 00:50:00-04:00,0.0,13.211773,12.067146,3.9290736,23.306011,16.527737,29.169062,23.167751
2011-06-11 00:51:00-04:00,0.04761905,10.614967,9.735542,4.860753,21.934395,16.960842,26.016964,22.328697
2011-06-11 00:52:00-04:00,0.0,9.842705,10.757706,7.012243,21.326252,17.536736,24.003433,21.522488
2011-06-11 00:53:00-04:00,0.05,11.23904,13.10997,7.788742,22.408009,19.07923,23.969692,21.690985
2011-06-11 00:54:00-04:00,0.0,14.345394,12.154449,7.3090205,26.51175,21.59202,27.970951,23.931301
2011-06-11 00:55:00-04:00,0.0,26.654556,30.841005,5.9974613,34.18061,19.914856,37.466026,23.591444
2011-06-11 00:56:00-04:00,0.0,43.44548,42.30319,5.858494,45.200237,16.130648,51.42436,20.828323
2011-06-11 00:57:00-04:00,0.0,42.156048,43.300068,5.6415286,44.88641,16.108562,50.58088,20.511053
2011-06-11 00:58:00-04:00,0.0,41.943913,42.324547,5.009223,44.914364,16.0796,49.874798,20.278149
2011-06-11 00:59:00-04:00,0.0,41.702484,42.834568,5.3836226,44.734573,16.504019,48.961395,20.237425
2011-06-11 01:00:00-04:00,0.04761905,42.310635,43.540928,4.0152483,44.943787,16.99469,48.80716,20.472466
2011-06-11 01:01:00-04:00,0.0,43.98164,43.29263,3.3676913,46.25728,17.129604,51.15185,20.536114
2011-06-11 01:02:00-04:00,0.0,46.833477,46.684994,5.4669533,48.42784,16.429121,55.289497,21.782413
2011-06-11 01:03:00-04:00,0.0,45.02363,43.73836,6.2093225,49.176617,14.861432,56.061752,24.557383
2011-06-11 01:04:00-04:00,0.04761905,31.52029,33.500412,5.7190685,37.90112,12.192546,42.7544,24.06439
2011-06-11 01:05:00-04:00,0.0,16.9799,17.02005,3.3379471,24.202023,12.410829,25.663876,21.819008
2011-06-11 01:06:00-04:00,0.04761905,5.0485272,10.12664,6.6891756,12.247707,13.536226,11.149792,20.486588
2011-06-11 01:07:00-04:00,0.0,-4.105972,-3.5753016,6.2550592,2.8302999,14.531788,0.21182677,20.058544
2011-06-11 01:08:00-04:00,0.0,-11.789619,-15.776306,4.595833,-4.850158,14.986969,-8.340828,19.239576
2011-06-11 01:09:00-04:00,0.0,-18.030815,-19.903015,5.570031,-10.84243,14.853303,-14.49427,18.133764
2011-06-11 01:10:00-04:00,0.0,-23.408066,-23.208153,4.4362583,-17.741447,12.50854,-19.346863,17.013891
2011-06-11 01:11:00-04:00,0.0,-27.405106,-31.340637,6.5366035,-24.037163,10.215511,-22.985062,16.000622
2011-06-11 01:12:00-04:00,3.4285715,-29.942451,-29.624374,6.108593,-27.997803,9.764444,-25.512009,15.162482
2011-06-11 01:13:00-04:00,4.285714,-31.67833,-31.344604,4.403949,-29.571823,10.017153,-26.72203,14.52378
2011-06-11 01:14:00-04:00,4.0,-32.158524,-32.07579,6.8719583,-28.452782,10.175973,-25.439728,14.170343
2011-06-11 01:15:00-04:00,4.15,-27.55925,-23.372292,4.9245358,-22.396355,10.3895855,-18.844223,15.318142
2011-06-11 01:16:00-04:00,4.285714,-2.4325633,-0.98953587,2.777307,-5.2907023,16.477415,-2.3424067,22.448986
2011-06-11 01:17:00-04:00,3.952381,57.136944,55.59831,2.6935208,29.758364,26.090143,29.863878,28.576015
2011-06-11 01:18:00-04:00,4.095238,107.36037,107.32058,3.7488823,81.464836,25.070417,79.7089,27.377398
2011-06-11 01:19:00-04:00,230.71428,103.912766,104.505806,2.1334321,76.10242,23.762148,67.964775,26.977926
2011-06-11 01:20:00-04:00,164.85,120.27148,120.827126,4.4747453,104.35241,30.271252,96.2129,31.773289
2011-06-11 01:21:00-04:00,160.61905,82.78755,84.11984,3.7471988,85.71281,22.91154,91.03587,28.778336
2011-06-11 01:22:00-04:00,157.33333,108.84673,110.33188,5.45533,102.37245,12.845743,114.24595,19.618225
2011-06-11 01:23:00-04:00,154.71428,118.255356,116.484146,7.5222273,104.028595,14.914869,118.988846,18.921446
2011-06-11 01:24:00-04:00,152.28572,108.750206,108.9927,5.2746406,90.70662,14.247698,111.78394,22.44121
2011-06-11 01:25:00-04:00,152.9,101.681404,101.16835,4.0281143,82.83318,14.125762,100.806366,22.696127
2011-06-11 01:26:00-04:00,151.33333,98.527565,97.491974,6.366097,75.08136,17.661098,89.7862,21.574085
2011-06-11 01:27:00-04:00,149.8,84.27792,84.86069,5.1945734,50.584538,25.981703,69.08191,19.185696
2011-06-11 01:28:00-04:00,148.57143,56.202156,56.444866,5.7793517,25.802174,21.02557,37.50845,25.132753
2011-06-11 01:29:00-04:00,148.61905,60.382767,59.759605,4.5952144,28.331623,21.848402,39.685413,26.347593
2011-06-11 01:30:00-04:00,147.19048,60.948765,62.12422,7.6994567,28.951885,21.773487,40.243225,27.800314
2011-06-11 01:31:00-04:00,146.7619,62.26572,65.45032,4.7965865,30.575802,21.77568,42.762222,28.83089
2011-06-11 01:32:00-04:00,146.80952,63.953007,68.69857,4.910413,33.180626,23.109617,46.120327,29.32608
2011-06-11 01:33:00-04:00,146.25,60.686047,63.27944,8.777541,32.32746,22.976387,46.323196,29.627245
2011-06-11 01:34:00-04:00,145.0,57.73568,59.046116,5.522514,30.863138,23.113018,45.128647,30.09477
2011-06-11 01:35:00-04:00,145.57143,55.861576,56.818375,6.039779,29.702854,23.470575,43.886147,30.727
2011-06-11 01:36:00-04:00,144.65,35.167187,35.375664,3.9117,32.60636,25.728481,39.71388,33.437996
2011-06-11 01:37:00-04:00,144.09525,7.9845586,7.1549153,6.1927533,9.96653,13.09251,14.038261,28.868372
2011-06-11 01:38:00-04:00,144.2381,-9.929703,-8.553581,4.9632425,-5.032745,12.829254,-4.9624934,19.174923
2011-06-11 01:39:00-04:00,143.85715,-12.49791,-13.965057,4.7456746,-8.90905,11.827961,-8.5699005,17.27546
2011-06-11 01:40:00-04:00,143.33333,-16.676445,-17.110191,5.244992,-12.623108,11.344037,-12.216148,15.932922
2011-06-11 01:41:00-04:00,144.05,-17.996475,-18.099426,4.344499,-13.500465,11.2924,-12.585411,15.616473
2011-06-11 01:42:00-04:00,143.14285,-16.000633,-18.164162,5.63372,-11.275818,11.432996,-9.828255,15.484211
2011-06-11 01:43:00-04:00,143.90475,-10.877121,-12.50782,4.758937,-5.9262233,11.505016,-4.0979075,15.707792
2011-06-11 01:44:00-04:00,142.66667,0.88394207,1.9818234,3.7389145,4.5956197,10.82633,6.73634,17.191454
2011-06-11 01:45:00-04:00,142.2381,24.180351,23.933197,2.7906487,22.272877,10.617236,23.998219,19.718447
2011-06-11 01:46:00-04:00,142.15,57.02006,57.18502,2.1884608,45.82846,13.523493,46.978783,21.325737
2011-06-11 01:47:00-04:00,141.85715,95.88971,95.55735,3.6255352,76.7471,15.830898,80.05014,23.655413
2011-06-11 01:48:00-04:00,141.80952,137.79477,134.99512,5.0463786,117.840996,20.071598,116.1046,19.788836
2011-06-11 01:49:00-04:00,142.57143,148.06102,149.21925,2.9870286,137.44382,16.633492,128.46971,11.825065
2011-06-11 01:50:00-04:00,137.7619,130.9888,131.66882,2.7704525,122.54441,9.8498745,122.31572,14.0477295
2011-06-11 01:51:00-04:00,133.95,111.13235,111.58964,3.3175182,101.223625,9.4408045,103.18785,17.126036
2011-06-11 01:52:00-04:00,130.61905,129.62228,129.78717,2.0282562,104.92864,14.039235,107.25227,24.552238
2011-06-11 01:53:00-04:00,128.85715,115.66588,113.82647,2.9407115,86.38972,17.282688,93.3034,32.04217
2011-06-11 01:54:00-04:00,128.90475,82.02321,81.85641,3.177011,63.742664,12.383734,69.95113,24.758469
2011-06-11 01:55:00-04:00,127.809525,55.540066,57.113487,4.5823855,39.92052,11.294658,47.884293,24.616434
2011-06-11 01:56:00-04:00,69.55,37.633667,39.60369,4.449094,24.400784,12.70205,32.93676,23.742256
2011-06-11 01:57:00-04:00,0.14285715,25.849255,24.212212,5.3753276,14.805916,13.8301935,23.592716,22.384407
2011-06-11 01:58:00-04:00,0.23809524,19.772678,15.885933,5.058877,9.529972,14.31941,18.006386,21.48642
2011-06-11 01:59:00-04:00,0.3809524,18.115051,17.730606,2.6192858,7.0207334,14.643172,15.284885,21.224903
2011-06-11 02:00:00-04:00,0.25,18.489532,20.378479,4.2334595,5.735871,14.91786,14.324738,21.864853
2011-06-11 02:01:00-04:00,0.0,21.385693,20.342178,4.203155,5.740151,15.454969,14.75037,23.859396
2011-06-11 02:02:00-04:00,0.04761905,23.42212,20.450691,4.300661,6.117497,16.251957,14.401291,24.646185
2011-06-11 02:03:00-04:00,0.0,22.068363,22.249893,5.6827683,3.9391637,16.806078,11.545063,25.015564
2011-06-11 02:04:00-04:00,0.05,22.253979,24.137371,7.071662,3.0089154,18.002544,10.1900215,26.09491
2011-06-11 02:05:00-04:00,0.0,25.975891,24.761436,3.153865,5.428509,19.924334,13.440826,28.290232
2011-06-11 02:06:00-04:00,0.0,29.405975,29.771555,4.758209,8.761215,21.306911,17.913631,29.154207
2011-06-11 02:07:00-04:00,0.0,34.35686,34.69355,6.6900344,12.919277,23.117397,23.565533,30.604387
2011-06-11 02:08:00-04:00,0.0,13.340866,11.737164,4.84889,1.046803,25.215326,7.8815045,26.579374
2011-06-11 02:09:00-04:00,0.0,-7.202163,-10.933533,3.7767484,-9.567261,14.360933,-6.119636,20.384302
2011-06-11 02:10:00-04:00,0.0,-33.24534,-31.385498,8.496732,-22.943596,13.590004,-24.368233,16.765
2011-06-11 02:11:00-04:00,0.14285715,-31.44783,-31.787163,5.975961,-23.32241,11.5777855,-21.244171,16.401182
2011-06-11 02:12:00-04:00,0.14285715,-33.1996,-32.320335,6.0418134,-23.889313,10.4985,-19.792679,15.303963
2011-06-11 02:13:00-04:00,0.33333334,-32.887894,-36.022446,4.15138,-21.785454,9.894735,-15.276672,13.762075
2011-06-11 02:14:00-04:00,0.65,-30.326591,-28.542793,2.9405484,-16.95829,9.6982765,-7.4444423,11.854702
2011-06-11 02:15:00-04:00,0.6666667,-22.25393,-22.536469,3.4220803,-8.822418,9.23662,3.2865834,10.1157875
2011-06-11 02:16:00-04:00,0.2857143,-5.8238063,-6.55693,4.8962107,1.7957616,8.582072,13.447964,9.003596
2011-06-11 02:17:00-04:00,0.23809524,15.839478,16.0443,2.8888633,11.972046,9.571679,18.514118,8.538693
2011-06-11 02:18:00-04:00,0.1,34.856773,32.916004,2.0560846,20.331608,12.005125,20.000717,9.871149
2011-06-11 02:19:00-04:00,0.0952381,31.291094,30.805536,2.370238,24.527122,8.785591,20.813118,8.09394
2011-06-11 02:20:00-04:00,0.33333334,8.38908,8.786583,2.5867364,9.31987,4.29767,9.566463,3.8736923
2011-06-11 02:21:00-04:00,0.3809524,4.341,5.884339,2.6792142,4.425774,2.5143502,5.4423757,3.5998414
2011-06-11 02:22:00-04:00,0.1,5.296452,6.6467214,2.1601226,5.2098203,1.6020602,5.7749104,2.7352707
2011-06-11 02:23:00-04:00,0.14285715,5.471646,5.8322988,2.779525,5.3507123,1.6561515,5.9502606,2.6623979
2011-06-11 02:24:00-04:00,0.23809524,5.5687795,5.2481847,3.5010626,5.368687,1.6925502,6.017937,2.6668375
2011-06-11 02:25:00-04:00,0.14285715,5.568585,4.9104238,3.081402,5.3058934,1.7132908,6.013722,2.6937501
2011-06-11 02:26:00-04:00,0.2857143,4.7137685,4.710793,3.027888,4.8168797,1.620711,4.5220647,3.7101798
2011-06-11 02:27:00-04:00,0.1,3.8636327,3.4194264,3.2035336,4.5830693,1.6031351,3.8934636,4.8417397
2011-06-11 02:28:00-04:00,0.23809524,3.5212598,4.5895276,3.8426948,5.7001767,1.6257079,6.6483045,4.066476
2011-06-11 02:29:00-04:00,0.14285715,3.0036817,4.051167,1.7919824,5.9114156,1.8065394,7.186135,4.493258
2011-06-11 02:30:00-04:00,0.2857143,2.804627,3.022942,3.8407547,5.87859,2.371107,7.9992642,4.753451
2011-06-11 02:31:00-04:00,0.2,2.7699513,1.2578015,2.694121,5.944016,2.6110358,8.629353,4.7308135
2011-06-11 02:32:00-04:00,0.23809524,3.5851903,3.3594327,2.9700377,5.6103253,2.6009088,8.757065,4.1411157
2011-06-11 02:33:00-04:00,0.04761905,7.4494443,8.398632,2.6979575,5.916245,3.051152,10.159,3.835479
2011-06-11 02:34:00-04:00,0.33333334,22.675114,22.27282,3.222919,12.05872,6.8953075,19.334248,8.570955
2011-06-11 02:35:00-04:00,176.28572,62.88594,62.557144,3.7784162,34.568413,19.51755,48.25552,25.602486
2011-06-11 02:36:00-04:00,163.8,109.55483,113.11002,5.899527,66.64394,33.23633,88.84837,33.739662
2011-06-11 02:37:00-04:00,157.4762,133.10504,134.19257,3.9659421,88.14959,38.736626,126.47436,37.356056
2011-06-11 02:38:00-04:00,153.38095,131.01099,132.37619,7.9689803,89.33693,39.071495,134.58723,47.353764
2011-06-11 02:39:00-04:00,152.19048,109.9202,109.26565,4.4440722,74.63385,39.027767,110.15377,51.583317
2011-06-11 02:40:00-04:00,151.09525,90.9297,90.85696,6.40127,58.810436,38.915154,80.30855,55.771606
2011-06-11 02:41:00-04:00,150.7,78.2997,79.453766,5.8302383,48.061947,37.408676,63.417366,53.508152
2011-06-11 02:42:00-04:00,148.5238,73.788475,74.40464,5.296872,44.342503,34.3866,59.048443,46.433533
2011-06-11 02:43:00-04:00,148.71428,71.17952,69.64164,5.810481,39.092487,32.044952,52.399876,37.032654
2011-06-11 02:44:00-04:00,146.95238,68.531876,70.17723,3.4722235,33.558506,31.481815,48.089527,33.28181
2011-06-11 02:45:00-04:00,146.9,37.847843,39.20245,3.2095933,19.35107,29.806208,28.533577,29.251526
2011-06-11 02:46:00-04:00,147.57143,8.03009,8.13591,4.4034066,2.032765,9.698951,9.292313,16.393696
2011-06-11 02:47:00-04:00,146.4762,-18.12275,-16.916504,5.499621,-13.332077,11.341048,-11.955826,15.649867
2011-06-11 02:48:00-04:00,146.4762,-14.174416,-15.407921,4.5007215,-10.670807,11.155562,-8.481606,15.253923
2011-06-11 02:49:00-04:00,145.4,-11.142258,-8.286682,4.371478,-6.6160884,11.462744,-4.3904033,15.363637
2011-06-11 02:50:00-04:00,145.19048,-1.5505672,-2.5870318,3.2535274,2.033257,10.800248,4.4023633,16.012924
2011-06-11 02:51:00-04:00,143.85715,18.642498,20.131199,3.3882358,17.129154,10.136395,18.725357,17.53263
2011-06-11 02:52:00-04:00,143.71428,48.137337,48.81467,1.6612442,37.795063,12.449992,38.19088,19.578646
2011-06-11 02:53:00-04:00,142.95238,75.7853,77.20792,2.0888917,58.384323,14.169146,59.232395,22.160694
2011-06-11 02:54:00-04:00,142.6,95.975426,95.791954,1.9138464,77.637886,17.67372,75.88557,18.399105
2011-06-11 02:55:00-04:00,143.19048,90.04447,90.75164,2.1655316,87.822556,13.047699,77.638176,11.441747
2011-06-11 02:56:00-04:00,143.09525,67.77633,67.33565,1.8890233,74.09495,8.458495,70.42888,9.566368
2011-06-11 02:57:00-04:00,141.2381,74.905136,74.596245,1.4102342,70.88987,7.0177307,67.648605,10.209752
2011-06-11 02:58:00-04:00,141.75,106.989494,108.14221,2.5320816,102.792694,4.021929,103.47551,6.36453
2011-06-11 02:59:00-04:00,141.61905,113.43043,114.076546,3.3083196,111.23835,2.8347464,113.354256,5.2194614
