Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.13333175,1.1848569,2.770409,3.1421394,2.8187642,1.7101591,4.3432164,3.1144009
0.25000045,79.36873,79.81157,5.6687593,50.76495,19.689938,61.861614,29.67399
158.4375,101.24422,101.44256,2.3328638,96.819786,7.3266935,96.50379,15.464675
161.5625,165.03735,166.56503,6.3786445,169.32367,5.330736,170.84036,3.1067972
133.0,75.15327,76.15721,3.8844345,87.992935,9.626926,96.26132,18.575079
0.25000045,0.57977337,-0.9873615,2.13657,3.259068,2.0860214,4.5537686,2.6427393
191.3125,40.75408,39.745457,2.5678082,41.324223,8.222784,49.860313,18.643713
6.066666,1.5087209,0.6832356,1.8747034,3.876759,2.2895024,6.5519185,3.0095541
6.0000005,2.5127454,2.2190595,1.8446275,5.0244374,2.4000905,7.664456,3.021044
189.93333,107.38358,107.30677,4.686756,115.870476,11.570596,131.92055,21.90691
0.3333325,-10.656197,-9.576569,5.015213,-2.0903087,4.791191,-1.4364009,2.8457067
6.0000005,7.3970914,8.007576,4.341821,19.704468,27.286549,6.534432,30.069838
6.6875005,2.8675427,4.3383985,1.5500174,5.4651685,2.431228,7.8897824,3.064487
6.8749967,0.87306255,1.6097531,1.8946158,4.300263,2.2445617,6.425999,2.1303964
6.4666677,0.009239637,-0.79910237,3.2627962,2.737393,2.3225012,4.223435,2.6609015
6.176476,5.4514623,5.8083158,2.4367974,6.639626,2.400951,8.175465,2.7719116
186.73334,171.48787,171.41685,4.8013735,174.39299,3.5342116,179.62735,7.302124
4.4086485e-07,40.40584,40.891533,2.191206,54.8374,9.922636,46.936363,15.986335
6.0625005,3.2915692,2.9505162,3.4552894,5.745808,2.4643004,7.2330174,3.1375265
6.1250005,84.44255,83.07119,2.8195806,75.51488,11.115751,57.831894,12.518364
6.599999,0.5796551,-0.14852479,2.011512,4.00108,2.2906334,5.042565,2.6601822
4.4086485e-07,68.48048,68.47787,1.6710248,65.12405,6.4271183,63.402695,9.47319
183.875,156.20679,156.14374,3.1301618,155.98642,5.4742184,154.48004,5.7470613
156.3125,151.23973,152.72797,3.4917889,156.6664,3.4176204,160.57538,6.1549354
172.9375,172.16669,171.5029,8.566403,173.19014,4.2861013,169.74391,6.765244
6.0625005,3.599259,5.176148,2.614271,6.5253224,2.7929528,8.019592,3.7469594
6.0000005,2.8849988,4.758721,3.3257012,5.565644,2.4293232,7.9250607,3.07201
198.9375,184.9943,180.67091,8.341998,180.36897,5.8383446,177.75258,6.8193073
116.26668,177.52489,176.60258,5.0130405,187.454,7.655994,150.34077,22.750702
192.1875,185.63432,183.20448,9.966367,179.04204,5.621207,173.35143,5.235293
168.375,110.42147,111.13135,6.3617635,106.16789,11.37666,117.41441,21.589354
6.0000005,15.756916,14.002686,6.0280886,18.373138,11.250383,25.327984,16.438208
6.0000005,4.6179852,5.0301137,2.5381873,5.0618978,1.8173469,5.6988683,2.9553556
6.3124967,1.5886426,1.5597157,2.620382,3.9882588,2.311528,6.6800504,3.0089824
6.0000005,3.412743,3.4585538,1.917925,6.2881246,2.4684997,8.116352,3.148682
163.0,124.631195,124.230774,5.266365,124.55887,18.955656,160.42148,32.179146
167.125,87.071335,87.57118,2.8611956,95.14516,11.229921,89.07482,14.790354
170.4375,201.97116,199.14522,6.659412,194.77919,10.941461,176.88057,8.362435
68.5,78.86222,80.36334,2.0143046,67.23282,17.55523,50.235397,18.120142
0.5000004,0.36602065,-0.71469074,2.1654189,2.6634755,1.9743538,3.9666944,2.6816652
7.0000005,0.92157024,1.4990277,3.0086474,4.2019277,2.2139792,6.2575116,2.1783721
6.7333302,0.38898894,0.41938826,2.8355565,3.0768056,2.218695,4.9601636,2.596614
6.066666,1.7056241,1.8961568,2.4189515,4.81025,2.0684032,6.836262,2.1796427
6.1875005,5.389012,5.512898,3.8344288,6.530583,2.3975782,7.6502233,2.808551
6.0000005,100.551895,99.944534,3.5402315,89.03129,15.822267,65.3763,16.812353
6.6875005,88.46058,87.9846,2.8772218,89.87646,8.259836,100.54152,28.26285
115.4,151.20747,151.90324,5.3188334,147.44205,8.621339,147.81335,9.116607
6.8125043,0.9953732,1.6477399,3.5748427,2.905911,2.2498653,4.737736,2.7266486
6.133332,2.762982,2.0868573,2.6296098,5.1585813,2.4032097,7.1930547,3.0630965
0.5000004,0.28555724,-0.3254619,2.193632,3.1044354,2.2480447,3.9612432,2.5739331
0.25000045,0.08636137,1.3118329,2.4636269,3.1517568,2.205018,4.8702016,2.4470232
6.3124967,52.902924,51.077106,4.088017,46.327957,8.150376,36.03471,13.3017645
6.8125043,1.3157392,1.5674024,3.068867,4.659352,2.20791,6.690068,2.1813354
158.70589,164.37383,165.6617,5.2110863,166.46306,4.886469,163.63812,4.6552663
123.6875,120.49553,118.23007,5.644058,124.76055,5.3062367,123.951294,10.608096
161.8125,164.15088,164.3176,4.840199,172.39333,8.109,163.71979,6.0502224
6.5625005,2.8836217,3.1085095,2.58669,5.465794,2.4349802,7.8816037,3.0584297
115.9375,126.01408,125.384964,4.555496,150.80054,11.119947,158.23343,8.599098
6.799996,1.5501103,2.0265965,3.0859263,3.9701009,2.3010495,6.677258,3.0119886
122.5625,45.999466,46.38149,3.3277316,43.074375,17.854214,52.23998,21.689793
159.0625,168.88287,168.54283,4.7672734,172.08948,5.179807,172.49403,3.7468402
7.0000005,-1.4372249,-1.2849116,3.299604,3.7979283,3.5909355,7.2458806,2.2205107
0.43750045,4.3260045,3.6514516,1.8153595,5.7464643,1.8601146,6.6858068,2.7972467
6.4375005,1.2744184,-0.11459688,2.9248788,4.621018,2.198122,6.670014,2.157622
6.0625005,5.5486684,7.1831555,2.4433014,16.98661,13.328728,18.16689,18.730947
167.43752,194.4908,194.98497,5.3723173,196.13367,5.5082974,195.49348,5.820622
160.8125,164.61046,162.5192,7.5106792,160.05656,5.1284447,155.79846,5.1366158
0.25000045,176.5877,177.3646,5.1122746,182.96492,7.1429267,182.81737,10.284249
157.9375,15.387566,14.764015,3.4750512,46.27038,21.636461,36.631428,18.766888
193.0,151.59822,150.8242,6.3046365,142.85165,22.614021,139.47002,22.543184
7.647061,9.883442,10.747524,2.847169,11.348438,1.420758,12.72332,4.0570297
129.5,129.05333,127.757195,2.833553,130.79141,5.4436164,135.09465,10.655355
108.5,87.39762,85.91137,2.7358477,92.36704,5.188554,93.902,11.05684
6.0625005,127.37966,128.61525,4.3909736,119.55372,9.026533,110.31416,13.521115
6.599999,1.5784192,1.738152,3.5679195,3.9578938,2.3070145,6.6334233,3.003229
6.3750005,3.38897,3.679459,2.4298906,6.2424703,2.4686437,8.108089,3.1491816
6.4666677,-0.52981144,-1.8830295,2.9262352,2.613831,2.5322733,4.4380383,2.6393142
128.73334,109.142845,107.743004,3.330025,104.91822,6.627231,105.072655,14.68293
114.2,55.44087,55.76903,2.7267752,49.496162,12.965912,31.808453,11.707694
6.0000005,0.910397,0.5997471,2.1999288,4.2370267,2.204245,6.2867436,2.1124737
7.0000005,-0.7436901,-1.9059138,5.7309217,9.87487,17.027174,12.687046,14.520933
6.0625005,7.2272916,5.377259,5.5214453,9.489174,4.585731,7.337601,7.2439847
158.75002,189.23325,190.60547,4.8665147,188.92085,15.519732,191.36981,22.79364
113.375,108.69817,111.475655,4.3660374,108.68452,13.485952,120.01162,16.139944
161.1875,159.2278,159.39388,6.1107383,160.994,3.8160877,157.49869,7.4750223
6.133332,2.8598523,5.5733,1.524954,5.507012,2.429138,7.9061017,3.0638876
6.2000012,75.43942,75.91215,0.933891,68.68016,7.965814,68.32771,8.489256
198.2,199.19174,196.72574,4.919487,195.73381,4.9355226,189.28088,7.6310053
6.7500005,0.23382613,-0.282764,3.8890312,3.860684,2.4075005,5.2322392,2.2720325
6.066666,3.3974538,3.6978078,2.1702728,6.2567105,2.466783,8.11248,3.144142
6.2500005,3.79773,4.310395,2.582385,5.1969495,4.066148,9.70121,2.4393892
6.9375005,-0.0065226913,0.61049694,2.029719,2.7791562,2.3425348,4.2457547,2.6514828
0.12500045,-0.10934404,-1.30442,1.8756831,2.482182,2.843942,4.3254437,3.0813034
0.31250426,0.38403746,-0.6551052,2.0690053,2.916367,2.3044705,4.9975324,2.6651404
6.0000005,77.74859,76.87151,2.1257854,65.16558,7.793761,67.07341,20.045954
6.5000005,3.3692365,3.3064542,4.326792,6.239102,2.4647415,8.107178,3.1496513
6.6250005,51.62412,51.635647,2.1688755,48.135166,13.536923,49.090572,12.390874
190.375,119.55442,114.91072,5.9584756,150.07086,32.1271,131.81354,49.76377
6.8125043,1.3050656,2.5313535,4.5652113,4.652779,2.2110155,6.6224217,2.1978724
118.25,52.77552,52.27265,5.094513,59.4418,9.664407,72.43603,13.279339
0.06250044,-3.9518428,-2.891128,2.5195541,2.2582097,3.1835945,1.7329221,2.80298
4.4086485e-07,1.2789884,1.1938443,2.82139,3.1625867,2.2995386,5.4924855,3.009696
0.18750045,0.019672835,1.8344197,3.035371,3.8263822,2.6922474,5.2760053,2.7442377
6.4375005,1.2250295,0.06450697,1.7981197,4.5966,2.1993597,6.6490064,2.1555848
159.81252,155.34209,154.68364,6.751138,156.98418,4.3915,162.89633,4.828431
6.5000005,1.5219121,0.553471,2.910806,4.015282,2.2980592,6.722306,3.0230746
6.0000005,3.4137883,4.7123075,2.5454597,6.281449,2.4736638,8.111149,3.153745
6.1250005,3.4059262,2.2912564,2.9386995,6.2586865,2.4720364,8.112328,3.149032
186.6875,156.70932,154.6439,5.520165,156.24649,5.564819,152.94482,4.9848332
131.5,39.418972,38.27139,3.1683478,49.331112,10.008515,59.680187,9.103687
6.0000005,-4.160339,-3.9740596,4.711285,1.5523572,4.5615973,5.3269124,4.596855
0.18750045,0.35872695,-0.17535737,2.2095242,3.0815969,2.2234023,5.0140996,2.5677323
190.1875,236.04552,235.12811,5.8546124,248.045,48.067665,276.2378,80.09499
6.0000005,3.632256,2.0789113,1.7735103,3.6957326,2.8941593,6.302811,2.860406
6.066666,1.387074,1.66993,2.8020108,3.8273778,2.3022735,6.493134,3.0062547
6.9375005,0.84064525,0.7542996,1.778472,4.3817067,2.3099003,5.9856343,2.2794094
156.6875,131.23602,130.58661,3.8742096,131.18146,8.761956,148.8285,19.016039
6.4666677,1.5857625,1.7342267,2.7533505,3.9971929,2.3124475,6.738713,3.0159526
161.9375,68.69517,68.61624,3.7266042,98.56936,17.991802,93.1044,21.276354
0.06250044,58.065773,58.895454,2.7524486,84.81544,20.293652,67.14123,18.476898
162.5625,60.669907,61.65005,1.8268836,62.71969,9.691533,60.993782,13.242389
0.06250044,0.6244702,0.6155972,2.2681222,2.733521,2.3777094,4.753239,2.8239799
6.5625005,59.229897,59.480473,5.5284142,44.548958,9.971166,53.08382,10.710635
6.6666646,1.5588689,1.0611348,2.8804784,3.8401685,2.316821,6.5290227,3.0300272
159.26666,65.362144,64.12625,4.7096543,52.50279,11.820101,40.802814,13.643313
6.066666,1.5353894,2.8866162,3.1307242,3.9003758,2.2884085,6.5568433,3.0101738
6.6250005,18.421856,21.248928,6.116838,22.422123,4.48074,13.600643,7.7792273
95.625,73.256966,75.63368,4.228693,75.771484,6.615475,75.986725,10.072153
124.1875,119.493416,119.21331,3.704178,123.0952,5.4370756,121.6768,11.256953
6.0000005,19.03984,18.124165,3.0177844,12.202847,9.644445,15.778027,6.3013654
6.0000005,15.946686,15.329979,3.3346362,16.295017,3.1324298,19.778713,6.659701
159.46666,119.38164,119.47639,4.416589,148.33723,20.8325,165.08559,23.854076
6.6250005,1.0342336,0.980225,2.8853457,4.3488812,2.1857655,6.493359,2.1159954
7.0000005,1.4897237,0.988728,2.5777202,3.9580464,2.304111,6.649876,3.0121856
1.1250005,58.551907,58.897373,3.534943,52.125015,6.3400035,56.777416,13.6600485
0.6250004,0.35115096,1.6734929,3.8478088,2.369866,2.501548,4.107804,2.7695303
6.0000005,2.8270764,3.562985,2.945347,5.0313,2.4154341,6.844147,3.0876975
6.5000005,1.6482663,0.53528255,3.1710942,5.303925,2.2065864,7.511292,2.1223602
6.2500005,4.537808,4.397965,3.354355,6.277325,2.5512288,7.729588,2.7019143
0.5000004,-5.769233,-8.043472,2.6993139,0.8763203,4.012711,1.0299611,1.9610986
199.9375,139.68277,139.70155,5.642237,153.16852,13.983573,168.21304,21.024998
7.0000005,1.6155477,2.196278,2.4894054,4.9723554,2.1739392,6.9683003,2.1769428
196.1875,94.96394,94.77411,3.4207616,88.86995,8.750278,93.53014,13.366985
61.9375,54.950348,53.685547,2.4826581,41.338154,8.895511,39.138386,8.216257
0.70588344,-0.23613313,-0.29209474,1.9510169,3.0678716,2.3084202,3.9804463,2.4477375
6.1250005,3.4177823,3.9398084,3.0304084,6.268273,2.4655316,8.110138,3.1512773
7.0000005,0.37461516,-0.40615037,2.460912,3.21143,2.1614256,4.983662,2.5121226
143.1875,96.82602,96.47557,5.158994,93.14552,4.6887283,77.22209,15.466754
138.25,98.55009,97.22774,3.461103,105.31837,7.0543528,101.823875,10.213543
184.0625,164.95383,165.31642,5.6505566,166.35513,4.725787,170.35074,5.7568154
6.5625005,0.3354611,0.4394574,3.1109006,4.1995625,2.4690194,5.3207135,2.543157
173.8125,170.09114,172.21165,7.326671,169.31802,4.074579,166.22102,6.666438
4.4086485e-07,0.69134563,1.384583,2.6298637,3.8399358,2.2161214,6.2383084,2.9419646
6.4375005,1.4208798,3.566464,3.1223948,4.7748,2.1434574,6.813519,2.1125515
6.5000005,1.5473828,1.8252072,3.349735,3.9840322,2.3095033,6.692105,3.022598
6.6666646,1.6703153,-0.27770188,2.269015,4.0368123,2.297495,6.704972,2.993061
81.0625,63.11823,62.628845,2.723347,63.826447,11.2314825,51.289608,19.827997
116.75,115.07907,115.87224,3.074698,113.88507,5.399966,117.717476,6.168169
6.1250005,-0.08240465,-0.81744725,4.0500727,7.1171575,3.458219,9.368519,2.3395736
6.4666677,0.86681026,0.66754574,2.262144,3.3729062,2.1473851,5.3776593,2.8677423
0.37499663,24.606869,26.1179,3.5104177,24.191559,10.245573,27.476734,12.536633
6.142857,1.4644017,2.428433,2.522475,3.8602643,2.269567,6.494866,3.011512
116.3125,110.431305,105.825005,6.8406296,109.04368,4.536788,113.61138,6.709551
6.9375005,1.4349675,0.6380734,2.8540497,4.7780995,2.2105582,6.740113,2.210919
162.625,70.79671,71.46234,3.18384,80.86944,12.567795,75.238365,11.403425
1.3125005,8.15395,7.0004888,2.3605828,8.928768,1.6979196,9.584728,3.8087196
6.4375005,146.57314,146.77458,5.308327,150.80064,6.461396,150.89998,6.854727
6.0625005,3.4009328,3.8448377,4.8913083,6.2637715,2.4672081,8.115814,3.1500938
130.53334,98.90498,98.765495,4.058765,93.90203,5.9764686,98.85885,10.275271
194.6875,179.19511,178.67834,7.221319,173.1809,6.6179,168.84544,4.485858
7.3125005,26.98719,25.863422,3.472167,30.70504,7.9790015,35.014973,15.448516
6.400002,1.5713849,0.5426602,3.086625,4.062512,2.2671242,6.7128224,3.0143054
160.75,102.129585,101.92922,4.8941627,105.01148,16.664425,94.06134,28.517733
6.5000005,-14.049515,-13.989723,3.8447478,-16.566345,9.556353,-11.437508,14.573409
0.06666609,1.8026471,2.3163342,2.399928,5.0589833,2.2009192,6.8286633,2.311373
4.4086485e-07,2.7844243,3.6367497,2.9075189,6.2275624,1.6725318,6.8181996,2.9382534
0.06250044,0.5586552,0.8683209,2.5783703,2.6676297,1.8493334,4.255818,2.8971179
6.2500005,1.1364713,1.3185849,4.111865,3.590981,2.283887,6.1046567,2.9754634
6.066666,4.1736608,2.9119916,2.392446,5.599156,2.4383397,7.2232404,2.6882334
186.87502,82.36417,79.967804,3.8222008,78.9713,15.524788,92.61491,17.07442
0.12500045,0.9659237,0.87337154,3.5625722,2.7220654,2.567924,4.7279325,2.779668
133.0,133.92206,129.43826,7.4139366,128.04659,7.9765506,139.00706,10.686696
118.3125,102.32369,106.891136,4.4984484,108.23793,5.861094,107.37009,7.757863
123.9375,50.059353,52.714127,5.734757,28.201351,28.922232,27.949833,17.77829
192.9375,150.05559,149.35194,5.778528,154.19829,3.6547892,151.20149,6.537654
169.75,82.49493,83.92881,4.1183405,63.32633,24.356522,86.980484,21.771458
6.5625005,2.3417668,2.7163434,3.7511764,4.6518292,2.4211047,6.4030766,2.68876
6.2500005,0.27597472,-0.7944675,2.2926903,3.4555135,2.2021708,5.2826886,2.131718
6.9375005,0.3483815,1.1079602,2.1164114,3.0420575,2.2379391,4.935147,2.570154
6.9375005,1.0626073,1.9391751,1.9508761,4.219662,2.1914914,6.1915746,2.2017145
184.0,146.93056,146.90218,6.762755,153.09583,3.3708515,157.74214,5.517194
6.133332,1.6596227,2.6892896,3.2068841,3.9555478,2.321987,6.6892476,3.021895
200.625,139.49536,140.21497,2.60696,144.75919,4.972938,143.57205,5.651663
158.86667,154.78586,154.3576,5.1627383,156.7428,10.091575,129.01991,13.735945
6.8125043,1.5018201,2.3102345,4.2110553,4.8126874,2.193373,6.7933774,2.2128422
6.0000005,2.8242078,4.0992017,2.994268,5.236031,2.4114401,7.3036466,3.0622253
161.0625,161.80383,162.73854,5.1493516,172.8336,10.225738,166.56158,9.109197
163.3125,83.33108,81.70075,2.947533,75.07881,7.725893,58.37115,11.502178
0.13333175,0.59539837,0.5726475,2.1092725,3.1782117,2.1350534,4.888993,2.640441
208.0,152.56401,150.19283,6.0283856,120.23938,16.497135,139.58218,28.385643
161.0,105.257164,104.6484,4.073645,101.76779,12.9092,79.008896,11.024443
5.933335,62.255905,62.880478,3.8237457,49.893383,9.925375,69.36693,18.835997
159.5,164.705,162.31824,4.078798,165.76625,4.2133484,167.56866,2.0767992
120.13333,115.489204,117.307724,4.914011,118.67359,4.835535,119.762184,9.174878
115.0,114.73598,115.77772,7.3947706,111.24973,4.481379,114.88358,4.629834
6.0000005,4.623112,3.5836453,1.8712121,6.957314,2.2046611,6.335667,4.019444
0.26666686,15.695076,15.821167,2.91077,22.67857,9.83363,27.441616,8.88699
6.8125043,1.1842237,1.5649724,2.746834,4.549584,2.2030714,6.614079,2.1509
0.31250426,18.27319,16.033134,4.9921393,39.58743,22.983562,35.384804,26.665743
6.5625005,14.158024,15.871468,2.646266,15.938358,4.497036,17.830048,6.619559
6.8749967,19.666836,19.347797,2.1723022,18.630512,3.6882339,16.98497,5.7027974
122.40001,81.01353,81.197685,3.4238365,85.60552,10.794819,100.61264,15.05774
160.1875,113.73697,115.227875,4.6936226,124.631546,12.153928,117.10189,12.205799
6.9375005,1.1475453,0.91593975,2.7411525,4.5107694,2.2336404,6.4794087,2.1867125
101.875,115.405815,116.73897,4.8384666,113.29913,9.113125,111.45609,10.37225
6.1250005,-0.5329662,0.552937,3.304335,3.7758641,3.5407295,7.1154943,4.821731
6.0000005,2.9298368,3.1433835,3.7912388,2.7832685,3.4635644,6.3621373,2.6589847
159.6,110.11615,111.533104,2.9274724,107.320564,4.7200465,107.09697,11.909804
164.8125,157.87146,160.56354,3.0597117,163.53818,6.5987163,159.60396,14.171146
6.066666,1.2966428,-0.78230244,2.5516675,3.924069,2.305268,6.6109242,3.0236056
6.9375005,1.1109242,2.2734303,3.7214499,4.510945,2.2164588,6.5687146,2.143941
187.4375,160.77922,161.45427,5.4782505,166.33414,5.8598228,166.03313,3.164886
7.8750005,8.162331,7.8127255,5.0905647,9.909008,10.277305,8.079792,13.417541
7.0000005,1.4918904,1.9240613,2.2962418,4.823273,2.2059276,6.7918286,2.211085
113.1875,90.93261,90.35317,4.722212,92.09165,4.331862,90.83103,10.550864
0.25000045,-0.3779445,0.0409474,3.529329,3.2758222,2.3899214,4.646256,2.3161213
124.8,25.198212,24.12601,2.4822419,35.455074,13.920484,36.088146,13.87851
188.4375,184.88112,183.40793,5.2724657,181.93207,4.5152764,174.35915,8.167112
0.31250426,0.9702267,2.0409398,3.4289258,3.103066,2.1645553,4.9311643,2.8640058
6.0000005,2.5149236,1.8337216,2.2165077,4.9979787,2.383777,7.6519895,3.0127308
0.06250044,56.767414,57.309338,3.9240904,61.048996,14.795442,79.71336,24.046408
117.75,115.51391,119.59708,6.266261,118.091446,4.9951262,121.87355,5.9645762
163.875,71.20802,72.038414,2.0128927,52.13925,11.237237,53.18598,11.401725
4.4086485e-07,0.679871,0.80749935,2.073436,3.6782613,2.2968242,6.2153707,2.9209096
116.25001,103.32274,104.64486,2.603449,112.87223,4.911523,113.00294,8.340803
183.0625,143.0127,140.76132,5.4762383,152.76955,4.5055103,155.62021,6.8122025
4.4086485e-07,0.13147399,0.6076893,1.9205197,3.2717404,2.226401,5.1040807,2.2518072
1.0000005,1.7901158,1.9398122,2.4955897,4.791306,2.211985,6.4324,2.4472232
6.9375005,0.2985234,-0.33779863,1.9103819,3.0812955,2.2242343,4.9782224,2.5499585
159.625,94.62569,95.63117,2.0583334,103.608284,10.053894,110.04507,9.022974
6.9375005,1.1990323,0.47345778,2.6597724,4.5449796,2.207779,6.605866,2.153574
165.5625,178.74536,184.04567,5.707601,179.36975,6.2531013,170.72476,6.8804383
6.0000005,3.3975797,2.8429265,3.2360265,6.279824,2.4707541,8.1125145,3.1508996
6.0625005,17.167896,16.790443,6.6918626,25.813488,8.355272,13.638218,7.4407663
117.0,101.154526,98.767075,2.7922027,107.060074,8.852093,102.071884,18.121204
6.1875005,64.00632,62.89099,3.9367886,51.766727,8.218545,45.99922,15.566075
6.933335,1.6382642,0.42717025,1.8562669,4.1126103,2.2997842,6.8378034,3.013402
131.8125,121.924576,124.92119,5.1821136,121.559425,5.9986897,125.358406,11.928208
6.0000005,2.9200864,1.286511,2.0309048,5.5567327,2.4315507,7.9237485,3.0668888
0.18750045,-0.009887255,-0.7312618,1.8969716,3.2014928,2.252367,4.475819,2.5297756
176.12502,177.47525,180.2939,7.083286,178.76892,5.8865438,176.95193,7.833013
154.3125,152.2928,153.69612,3.465683,156.08105,4.6231294,158.2645,5.704739
6.8125043,0.8253636,-0.29812196,3.1018178,4.1835866,2.2161036,6.191113,2.1352375
6.0000005,3.3843236,4.1998563,2.8358724,5.687409,2.5183902,7.0872273,3.1155703
15.533333,66.637405,65.071526,4.31044,72.68547,8.991531,82.31598,15.772683
118.0625,112.77626,112.10701,4.026364,109.66583,6.884654,119.071915,8.625312
6.8749967,1.6703,0.9219708,1.9057372,4.846432,2.1565642,6.8071523,2.220431
6.133332,1.6029897,2.4303632,2.9068544,3.5824933,2.2054677,5.4259,2.8636563
6.1875005,3.272221,4.7198796,3.4696758,5.7459073,2.4877076,7.2444997,3.140407
7.0000005,1.1149869,1.6883512,3.2989457,3.477757,2.272046,5.929482,2.9747963
0.06250044,0.64637417,0.10360762,4.061411,3.9114957,2.300698,5.1380696,2.702411
6.1250005,4.460526,3.0015874,4.2074814,6.2517285,2.5709634,7.745152,2.7223926
0.18750045,2.1211972,0.6359944,2.7731218,5.211964,2.1645982,6.9156156,2.3587606
126.0,128.31477,126.71885,5.7504644,130.17018,5.643237,133.25348,11.263622
7.0000005,1.5755887,1.4191175,1.7067841,4.7700467,2.1681604,6.738419,2.2458
6.1250005,3.5445447,3.2609448,3.3295872,5.7919316,2.7515035,7.160435,3.1969273
1.2500005,-0.8535839,0.17583129,2.7726653,3.8218732,2.4114594,4.2295156,3.3910909
6.0000005,3.7254033,4.303143,3.597874,6.113343,2.499242,8.036575,3.1317801
6.6666646,-1.8453898,-1.0041385,3.2583122,4.4903684,3.5389616,5.245404,2.7570157
6.0000005,-6.4609675,-5.145103,6.868992,15.398312,15.529796,21.732029,13.193823
161.3125,102.87201,102.70943,3.802383,108.39552,10.683765,130.68391,13.81536
6.2500005,3.3205037,4.3634534,3.2620945,4.9421315,3.3551776,7.9580884,3.7806387
6.3333325,1.5534825,3.7777066,3.0848956,3.9498754,2.3104663,6.6587644,3.0089824
0.14285704,-8.949646,-11.70237,6.272539,-2.333469,3.8270967,-1.0941844,2.1303518
133.73334,136.836,134.47159,5.2229514,147.03914,15.530779,182.52628,33.85926
6.5000005,2.7501836,2.311051,1.601874,5.8464475,2.3301282,9.43037,2.8038533
6.9375005,0.3663182,-0.3410602,2.886792,3.0633588,2.2206285,4.940087,2.5788946
116.3125,115.92917,116.30657,6.662064,113.93674,4.317405,118.2842,5.484011
137.0625,135.51784,135.40523,4.252095,134.35855,5.8991723,134.39833,5.638419
198.9375,182.69977,189.87126,4.9667172,180.37527,6.1480794,180.52979,7.9758697
6.066666,4.0332685,5.039883,2.5676084,6.087937,2.4752893,7.768498,3.4463542
4.4086485e-07,135.86504,132.76097,2.563645,136.29015,13.116339,138.34122,25.540133
6.5000005,2.566361,1.7120099,2.7644272,5.764878,2.6185017,9.0872345,3.5070915
6.6250005,1.3340573,2.2067761,3.418246,4.6705136,2.1959872,6.739281,2.1691005
6.9285703,1.3609967,1.607079,2.4592884,3.7399526,2.2755373,6.280377,2.979903
121.5625,113.51058,111.59216,6.3099093,113.236435,5.734221,116.85002,11.405382
197.875,138.97841,141.06343,6.726513,133.95102,9.256753,130.32263,10.414697
158.1875,73.48615,75.324455,3.1055624,95.519394,14.110922,108.49501,8.986223
6.0000005,87.75649,89.87215,1.7760937,79.162415,9.49388,64.067,11.976541
6.3124967,22.196384,22.30727,2.5845835,27.981262,4.8900447,20.814884,7.2810473
0.26666686,1.8622441,1.7194066,2.53693,5.0113645,2.163565,6.5250936,2.4380767
0.3333325,-3.0460925,-2.8488994,6.8284035,3.04073,4.3794765,3.6702313,5.2340775
6.1250005,2.341107,1.0653615,2.2820845,4.5514226,2.3588212,6.5034146,3.0273192
6.5000005,1.244801,1.868279,4.131217,4.5846524,2.1927683,6.6126904,2.1646657
184.06667,141.08717,142.29333,3.522162,136.66878,7.1381793,142.31699,9.245175
122.3125,101.91305,102.08297,4.1060486,106.191345,21.003254,115.980995,25.099348
0.6250004,0.29601714,-1.2429996,3.7409956,2.754723,2.4768798,4.1735387,3.0545723
116.125,115.799866,114.11658,6.3935385,113.92742,3.828018,117.37538,5.6472187
6.2000012,1.610436,2.2495427,2.1096678,4.088536,2.2619236,6.74482,3.0151477
116.5,72.26891,72.832565,2.0149221,55.60225,8.481009,43.824883,14.081767
7.0000005,0.84661525,0.08267637,1.9489092,4.5398526,2.4096656,5.683987,2.7024896
0.39999816,0.39954802,-0.66625935,3.4084358,2.4215436,2.3019729,3.8016286,2.767927
187.375,74.85195,75.026375,1.5908598,82.49568,9.146436,90.429436,20.112122
157.5625,157.07848,157.84483,7.622084,157.85889,4.4474564,163.327,4.4502907
0.3333325,94.4782,95.84209,2.2134244,92.835464,12.872914,98.17959,21.540907
156.375,152.56807,151.844,5.239897,156.56973,4.215281,158.02109,3.9963117
6.0625005,3.3754277,2.320374,2.396562,5.5585217,2.432279,7.8736043,3.0310147
6.8749967,44.380543,45.86159,3.7293696,19.898651,17.600779,31.488659,25.622797
6.7500005,1.2920232,1.8095555,3.6035821,4.6558537,2.208117,6.689873,2.176068
118.625,109.94596,107.741844,5.3951244,102.03279,6.185203,104.32469,4.3891754
6.0000005,3.394299,3.274815,2.710559,6.1813474,2.4527602,7.978661,3.1458218
6.0625005,3.3947797,2.7274404,3.5080106,6.278134,2.4646034,8.113003,3.1469104
157.9375,157.69281,157.51015,6.46372,157.85472,4.3485007,161.26328,4.7256165
4.4086485e-07,94.07988,94.26857,5.1802993,63.56406,18.51063,77.42266,19.46268
6.0000005,3.3962483,2.505093,3.8335688,6.2710156,2.4684618,8.125557,3.1523547
6.0000005,3.8902555,3.6226354,2.14871,5.7191167,1.3308977,7.3977246,3.3497791
0.5000004,30.92437,29.538088,4.5068626,26.105495,8.760786,28.243168,9.452862
6.3124967,3.380669,2.395203,3.6421127,6.2588964,2.4627633,8.105873,3.1475048
119.0625,110.61062,110.65459,6.2402124,96.3858,11.272564,105.63912,10.126218
