Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
116.81251,207.31963,205.77759,9.334059,147.59886,31.39944,141.71939,22.290134
7.0000005,8.963657,8.468811,2.7567139,10.690693,7.1025076,11.631031,3.7886581
161.75,124.105034,123.902306,5.3464437,111.51531,19.502169,111.62383,28.381727
121.25,175.04128,177.61858,3.9898689,176.52715,3.7929904,156.1114,16.678219
0.25000045,-0.07834581,1.5494847,3.0047204,3.0437436,2.2920263,4.942288,2.3607595
195.4,198.15791,195.68187,7.8532786,191.09206,5.867735,180.60501,7.320327
6.0000005,4.2075963,6.0424466,3.2990205,6.2315526,2.651536,7.776791,2.9505415
6.0625005,68.75806,68.159454,2.7796705,63.574196,8.65206,53.927254,11.84579
6.8749967,1.4553914,2.123818,3.6776996,4.800854,2.203045,6.838387,2.185784
6.933335,1.4402814,2.0294652,3.128953,3.5254827,2.2853947,5.5846334,2.9081457
6.7333302,1.6854482,2.0350308,2.353672,4.043591,2.2917397,6.749123,3.0156972
190.5625,216.11107,214.68396,13.139055,220.77304,19.661524,206.72441,31.9922
6.0000005,31.703503,29.776758,2.8672945,28.175148,8.536247,27.212048,7.6368003
193.0,158.1662,155.44722,3.6344807,148.09428,21.247252,155.12079,38.883102
6.2500005,97.127556,96.11951,4.2179475,95.05137,9.6884985,95.65613,17.18174
160.625,157.95937,157.6757,3.7159052,165.04076,6.1130657,168.8791,3.9637537
6.400002,1.377564,2.4595723,2.6009998,4.0333943,2.3159711,6.7650228,3.0326965
7.0000005,1.0903821,2.085793,1.8048341,4.4789624,2.2085552,6.5343328,2.1464756
6.4375005,92.4379,93.40972,2.0872297,82.3787,13.240851,62.48637,13.84925
7.0000005,1.0047994,1.2271619,2.754069,3.3990865,2.0621607,5.037514,2.8212187
0.12500045,17.418217,16.045177,3.1560352,8.169304,9.102561,15.915844,12.582282
185.5,166.37274,169.00558,4.963081,168.38382,4.4325795,171.98381,6.1150174
6.0625005,3.378304,3.2092137,2.4019713,6.24593,2.4685454,8.108582,3.148847
6.0625005,68.53641,68.5553,2.100537,62.32261,10.588715,66.89776,11.788994
6.3124967,2.7981496,4.0971684,3.5768676,5.8731656,2.3583395,7.0498967,3.1150098
6.8666615,1.3789372,0.7240872,2.6998177,3.8126493,2.2972255,6.457871,3.0057068
117.31251,127.65474,126.703674,3.8352988,122.0935,13.360313,122.48454,15.322412
7.1250005,9.286583,10.465004,1.8314067,10.142651,3.1859095,9.050655,5.6922174
0.31250426,28.506096,30.10012,6.7655106,26.685143,18.337324,38.733467,22.0167
392.1875,162.6656,163.67828,7.503048,156.35992,15.095172,220.88277,55.673336
5.7500043,56.955326,54.57418,5.925871,58.436546,16.048367,76.7074,19.096558
170.4,96.66901,96.26834,5.8141975,108.00308,14.586897,126.1298,14.986302
157.5625,191.31906,190.71722,6.2357054,182.14522,11.432645,163.44032,8.523399
0.5625004,0.49953887,0.032692395,2.5741088,3.0058331,2.1610863,4.4507527,2.499718
405.26666,389.56558,399.94513,14.156305,361.69974,32.690426,351.51318,46.913002
6.5000005,2.8644109,2.6871877,3.016328,6.737717,2.3705022,8.632595,3.1896431
186.625,140.19844,138.95285,4.051141,139.93753,8.314456,140.31155,12.041259
96.875,74.956345,74.59217,1.6380929,63.537125,11.935248,53.106857,11.58104
4.4086485e-07,91.93836,92.78396,4.427375,66.644646,18.066263,80.49132,21.234161
6.3750005,5.785214,5.2189374,3.1716704,6.409577,3.1714232,8.16856,5.9576235
0.31250426,0.4205632,-1.9203868,1.8227409,3.1154447,2.229519,5.091683,2.6212978
6.266667,53.5553,54.159103,2.3830628,57.626324,9.55085,62.06759,13.757431
6.400002,4.676312,3.5579038,1.7664509,4.72078,3.7872343,7.5655484,5.411665
82.6875,100.174194,101.48891,5.0114217,97.85171,7.534556,94.47727,10.258022
116.375,121.61658,121.86491,4.798237,120.22063,7.583491,115.809845,9.974264
0.20000121,4.4299817,2.9893003,2.326092,5.6913304,1.8764015,6.6020703,2.823894
115.4375,91.3372,89.65308,3.0633774,89.89136,10.4926815,90.96463,23.939798
6.9375005,0.3777623,0.8934216,2.6036775,3.0759168,2.2070909,4.944241,2.5747724
6.1250005,3.363583,3.534985,1.4724159,6.047795,2.4446247,7.7248006,3.1436357
4.4086485e-07,0.53291744,0.35586974,2.7290041,3.1362576,2.1335979,4.705067,2.5073237
117.0,107.809875,106.48677,7.776099,109.38636,5.0593753,113.63108,8.443954
158.4375,82.91751,81.73639,1.3315017,87.036285,18.222065,61.378735,25.276476
0.5714268,-0.0016932847,0.21960875,2.0035298,3.136475,2.254447,4.273396,2.4660742
6.400002,0.20985839,0.83423656,3.7726924,4.60788,3.1223488,5.1610494,3.2267091
0.06250044,0.48423812,1.217236,1.9408082,2.989571,2.2082021,4.5121083,2.7461507
6.8125043,-2.328609,1.0145993,2.9500093,3.7349782,3.8652935,6.4322553,2.520575
167.0,175.24402,175.7009,4.2212515,176.35098,4.7994533,167.13715,7.8558326
115.46667,31.534815,28.780228,5.7187114,21.61102,11.332075,22.385437,13.6803
6.0625005,3.472775,3.2848287,3.2924867,5.97868,2.5218134,7.4110074,3.1393247
186.93752,159.59178,158.33943,5.8734646,161.71602,5.6534524,159.23557,6.4742694
6.2500005,11.418465,12.775768,3.2749727,13.158131,6.2672577,15.029774,4.607709
114.53333,88.7427,87.72134,1.2496608,96.21466,7.8399296,110.63406,21.149275
165.31252,177.03143,179.29124,5.3593354,179.19273,5.2853436,168.84998,8.43307
6.071427,5.67252,8.006065,3.6275654,7.1019444,7.131846,10.291344,3.9163587
6.6875005,3.6906056,3.0926824,2.7241538,13.608929,4.281354,13.316658,7.37019
6.3333325,86.70664,85.80055,3.995477,80.63357,5.9242334,71.291,11.717637
0.7500004,6.673447,4.9846425,3.289856,13.19878,10.646511,14.177784,7.047621
113.1875,80.09072,78.45492,4.8022666,84.25431,16.122198,95.39251,17.887259
6.0000005,70.483406,70.99473,4.0303617,46.126534,22.408796,63.295925,30.439342
6.1250005,106.30251,106.524185,4.3659534,101.72376,5.340895,98.0709,11.989282
7.0000005,1.2106328,0.41830108,3.433201,4.8752522,1.9526861,5.0450864,2.6995971
112.75,78.096954,79.13179,4.485136,84.2849,15.131423,96.62262,17.601372
7.0000005,-0.7944866,0.3483052,3.7255242,3.1798368,2.857968,7.207829,3.1234102
0.9374966,66.440056,66.72944,3.3207662,60.580273,7.3709555,44.959553,10.615609
6.7333302,2.8130803,1.6325383,2.025887,3.963406,2.3637145,6.5283246,2.8674166
189.0625,159.71544,161.0848,4.395034,159.4858,4.8643155,157.59544,6.788344
6.066666,10.9967575,11.259693,2.537519,14.601395,6.200971,16.472385,4.5903883
197.0625,91.45525,91.99912,5.382487,98.46104,11.458782,110.22518,13.787898
6.0625005,-4.4535365,-3.5923762,5.7849536,-1.8051333,2.964676,-6.627334,9.077583
25.4375,19.317284,17.388226,4.637919,30.474129,7.1675944,27.75256,6.963495
6.1875005,8.190182,9.035515,5.279253,7.547257,7.5383577,19.336681,8.943064
0.06250044,41.084248,39.896847,4.0511923,39.556297,15.518147,46.21998,21.26055
6.5000005,162.61723,161.59348,6.651913,158.47652,5.6000986,151.66782,5.5552516
5.0000005,37.771957,38.905464,7.040223,36.831234,13.748128,44.631073,16.181122
158.2,73.77548,74.33543,1.3469965,78.394844,12.571098,79.412964,19.734213
6.1250005,0.13886306,0.5994801,2.6117716,3.3087544,2.2163265,5.106503,2.1898398
0.06250044,-2.617847,1.7372289,4.9878244,2.4512067,4.5091324,-6.0212703,8.336619
0.12500045,0.5210957,0.9937672,1.4531977,2.882008,2.1095688,3.9142957,2.6558998
6.8125043,0.5738873,-0.4985614,2.7142644,4.551533,2.536548,5.7043004,2.554318
119.13333,73.203255,75.1766,6.3308964,66.89144,7.786382,91.372765,24.904018
6.066666,1.5075383,0.9255604,2.1936855,3.905663,2.2947328,6.5658917,3.0150054
6.5000005,10.299709,16.194958,5.167497,12.255962,4.8410373,5.1393895,7.9548893
5.2000012,39.869644,40.367783,4.0077987,28.736544,9.517783,44.081314,27.476286
1.0000005,94.12511,93.78369,2.9471416,82.77388,13.134732,62.629616,17.848087
6.0000005,5.496163,4.5266004,5.2665854,7.486859,2.6386945,8.514439,6.169671
6.3750005,1.3149571,0.07071348,2.8641388,4.656071,2.1969857,6.6995435,2.160559
6.0000005,13.506844,11.76767,2.4556348,16.47485,5.5776687,18.723198,4.3995447
182.8,177.5378,175.66556,6.578464,177.40916,7.5745006,173.89583,6.5600896
6.2500005,130.54253,130.3857,3.047339,138.12146,9.432,136.15923,20.74902
6.4666677,1.0209699,0.5002331,1.6477542,3.566094,2.2908936,6.102284,2.9680016
6.9375005,0.9693913,2.3051496,3.1605535,4.3728566,2.2130122,6.4253697,2.1199503
163.8125,178.60303,176.2995,5.3104,177.22192,4.9478316,168.0891,7.219537
207.5625,64.4416,63.87711,1.1439996,67.3549,14.19144,73.3597,11.475005
6.0625005,3.3693624,5.0499005,3.8015459,6.2648015,2.4708283,8.114662,3.147854
185.625,154.46059,156.62245,5.2101583,158.80254,5.920165,160.00714,7.262882
193.625,218.64659,216.44347,5.408674,182.90652,14.844862,189.99203,49.16371
0.12500045,0.41182372,-3.818725,4.7306776,7.016583,11.82009,9.960018,13.748273
165.0,100.20954,100.14639,2.6128309,88.63867,16.66641,93.3536,20.610249
159.25,148.62871,149.05586,4.4967356,145.32492,4.7204833,140.87117,5.8085413
4.4086485e-07,49.22167,49.553024,5.577803,46.436604,8.2299,53.29736,13.626799
6.8666615,0.023380721,-0.840633,2.1515443,2.8111806,2.3231378,4.2052426,2.646635
0.25000045,0.0988011,-0.38454774,2.4851742,3.0118947,2.0286868,3.8660398,2.4886365
193.75,147.16437,146.9959,4.13704,146.24225,8.813638,155.11565,12.176652
6.1875005,60.519444,59.368595,3.2085829,46.755455,10.8270035,51.788235,14.462191
0.06250044,0.8228497,0.6464657,3.0629432,2.8814359,2.3685603,4.9251256,2.9068046
116.25001,120.53092,120.57629,4.081999,106.626144,17.073227,101.30403,17.95786
7.0000005,1.2895818,3.867272,2.0430489,4.651295,2.2101426,6.687615,2.177964
170.75,178.9053,179.15205,5.2273116,175.39104,4.9639792,153.39833,15.024383
186.0,153.92712,154.63586,6.7879386,157.4801,4.9252157,159.032,3.9752507
0.31250426,30.909607,29.790455,3.2643392,43.756687,10.732007,35.063255,14.728407
186.0625,169.17694,172.42334,5.24606,169.51433,1.155519,174.23648,7.2888007
0.5625004,0.1330876,-0.5370441,2.856154,2.4075246,2.583531,4.126042,2.8036628
163.8125,75.648964,73.6735,2.0556948,98.59577,17.12658,96.53668,22.298473
4.4086485e-07,0.16040084,-0.24547914,3.1515005,2.8908315,2.2433245,4.176728,2.657088
0.06666609,-1.7403255,-0.8048397,3.8435924,1.34372,2.8818583,5.392155,1.6129605
6.0000005,34.703026,36.370857,5.3184447,58.8549,20.07713,64.99898,25.522709
6.266667,1.550034,0.10999342,2.9054863,4.013245,2.301862,6.7310033,3.0191824
1.0000005,34.107574,31.26769,3.100541,37.673656,7.2135158,49.985497,12.889183
0.12500045,-14.027023,-13.574814,7.5855694,-5.533958,5.3991036,-1.2171855,5.972151
197.4375,199.83057,201.52486,5.1892843,196.00684,4.8768187,190.33739,7.4989777
0.25000045,2.1281323,2.580399,2.7173407,5.232365,2.1585946,6.8749776,2.3872092
25.466667,133.43813,132.3331,4.1840725,145.17523,50.41401,151.20074,58.54137
21.8125,21.982582,23.069145,4.3212905,34.208588,13.506241,36.55131,11.198416
6.6875005,0.010612928,-1.5020785,2.2771702,2.7384381,2.3268402,4.2094655,2.658674
154.37502,161.71521,160.89621,4.942622,154.1071,5.253683,158.63625,7.4469094
4.4086485e-07,56.08334,54.71747,4.588286,56.90307,14.287705,57.951565,15.956906
106.1875,91.36052,90.93925,4.19918,88.958084,12.775308,102.35406,19.831514
0.37499663,22.186085,21.032333,1.6903716,22.191235,4.7608337,23.545357,5.519009
6.4375005,25.37267,25.691292,2.8089032,24.254608,7.066816,28.731285,11.774755
4.4086485e-07,-4.302505,-3.7661433,3.1714602,2.063542,3.1387026,1.7672887,2.9625843
6.2500005,1.1191449,2.302979,2.0529432,4.5708127,2.2378345,6.702763,2.1528964
389.75,377.18588,375.90256,21.908117,365.4665,43.881496,344.27573,65.4114
6.0000005,2.4967237,2.6085324,2.9461477,4.9985433,2.3908358,7.6556325,3.0256867
158.06667,41.405014,41.904064,2.960652,52.183414,10.163023,61.255375,15.122193
6.5625005,1.1654363,0.9697842,2.6965947,4.4691243,2.1890695,6.51648,2.1460123
7.0000005,1.4695935,1.7923284,2.6424232,4.8823667,2.2144094,6.8782773,2.197102
0.13333175,1.2992253,2.0584683,2.6329136,4.263779,2.2986474,5.8751493,2.6264615
6.0625005,3.3743978,2.0660367,1.9019041,6.261208,2.468805,8.118187,3.1456912
163.3125,111.83637,112.41149,2.5813942,105.69644,8.392988,96.1217,12.460805
6.4375005,0.40343902,0.32231948,2.1835935,4.147408,2.4152226,5.2112584,2.5669422
163.25,150.69962,151.29578,4.805992,154.31532,6.1098866,153.23062,4.924642
6.9285703,1.9548688,2.1387258,3.4708123,3.994431,2.6854982,6.2037015,2.8083737
4.4086485e-07,72.83237,72.1771,10.649132,42.470722,18.839926,49.570595,32.84291
6.5000005,109.2742,111.46293,2.9318385,86.85051,16.437872,71.0792,20.361042
115.4375,157.1504,154.62917,3.4781523,147.4624,15.622663,124.43957,15.300246
4.4086485e-07,67.10462,69.16731,3.3309307,57.88581,12.21091,38.314796,11.906201
153.5625,127.08184,129.1629,4.055567,130.29381,5.6747875,131.6944,11.759824
180.9375,134.42126,132.56693,5.2786126,135.42926,6.230309,136.08571,6.6558466
7.0000005,0.3261113,-0.38654283,1.793014,3.0896573,2.2118595,4.9426847,2.5061598
161.5625,131.51083,131.17448,3.723127,141.32321,9.046143,138.48961,6.2304134
198.1875,160.19322,163.28792,7.1712246,164.78964,10.939426,151.76869,11.968816
0.12500045,1.0949941,-0.24652436,3.3379626,4.5531163,2.2479243,6.204861,2.413552
162.5,124.00952,121.51335,2.4649215,121.44254,5.984825,121.75379,11.488732
6.7500005,0.335072,-0.05852083,3.54817,3.0619779,2.221827,4.957909,2.5847683
5.1875043,91.929306,92.34529,2.6901062,75.63102,17.539854,51.544556,19.36
7.0000005,1.1816792,2.6256413,3.4777174,4.5657735,2.2148416,6.618485,2.1613781
114.06251,124.633415,124.60945,4.292918,109.755486,9.026636,115.295074,16.942781
6.1875005,0.72921413,-0.41925767,2.6084106,4.0003705,2.190932,5.1399693,2.7323105
1.0000005,33.313904,33.125206,2.342676,37.565006,3.9874895,30.743868,8.959072
6.2500005,3.317677,1.9115453,2.573883,5.6867146,2.4874141,7.125977,3.129065
6.133332,-0.6273189,-1.2089992,2.6332052,3.82906,3.1112816,8.165791,4.8516603
116.5,134.03897,134.27892,5.2504873,142.15671,4.7077365,142.65422,12.362096
205.66667,187.3592,186.833,9.319512,188.3601,5.5608845,191.29707,9.6405
6.6250005,1.2208524,3.1052747,2.562988,4.5829816,2.220158,6.6252294,2.1819937
157.1875,156.98038,154.7633,6.2798877,158.09792,4.581199,163.45288,4.2436223
113.25,80.2062,80.04468,1.6422647,85.05067,11.197776,96.459175,19.520702
0.37499663,0.16620299,-2.4992938,2.3629618,2.7930837,2.1005576,3.9728398,2.584321
6.2500005,2.8398442,-0.08374361,2.0195887,5.459084,2.4239466,7.895554,3.0566716
5.5000005,-11.776085,-12.628067,4.536931,1.1195455,14.144496,9.274563,24.307842
7.0000005,-1.1145625,1.6250196,3.3395352,2.575543,2.8374908,6.674374,3.441878
6.9375005,0.47879454,1.2552266,3.4815555,4.4438252,2.544236,5.172272,2.9313312
6.0000005,5.2594266,7.3825765,2.8822272,6.458058,2.4226646,7.759007,2.8996828
6.599999,1.2346044,1.8447881,3.1397376,4.5598836,2.2183633,6.583565,2.1873448
159.25,154.86604,151.84767,4.7180715,163.56862,5.3083267,167.59459,5.4961123
0.13333175,2.4283643,2.439076,2.934113,5.450726,2.1060915,7.0823293,2.375511
196.25,158.62138,162.9223,3.9394667,153.84113,7.226504,154.08727,9.738734
117.0625,111.99695,111.83846,4.886575,116.935326,6.037805,117.337524,8.167051
6.7058835,3.594357,3.4378629,3.1609886,5.7038045,2.6837444,7.121739,3.2339687
183.3125,138.09235,141.9667,3.7436323,142.83989,5.407798,144.58583,6.013875
193.1875,207.30217,204.18665,8.145293,204.69362,3.9411564,197.24495,9.054228
6.599999,2.077702,2.0312085,3.2939878,3.832909,1.7344153,5.287228,3.0481324
0.5000004,-0.13935807,-0.5856014,3.1587894,3.208798,2.2618153,5.101567,2.2824116
6.0000005,8.320869,8.609798,4.036038,16.024757,4.8040533,13.611965,5.9263306
189.625,166.127,162.90564,5.0845017,169.45425,5.8355274,168.81468,5.9608274
6.0000005,2.67339,4.024224,2.1429513,5.1836476,2.0441105,5.912354,3.0164366
217.0,191.68987,188.25711,6.087298,188.8947,6.2236023,191.79836,11.067337
182.6875,134.13663,132.91124,2.8587658,138.69257,5.760117,139.83232,6.7625737
6.7500005,3.362412,3.1815953,2.659861,6.2369466,2.4607232,8.102184,3.144552
196.8,107.56964,107.140144,3.7741818,115.23565,11.159496,130.31834,17.633457
169.6875,163.00003,161.66006,5.0258303,158.17055,4.8726397,152.9579,4.798484
6.9375005,6.2774243,6.5474553,3.6093845,4.8025746,12.104988,10.305065,4.281776
198.5625,117.26456,116.22259,4.3658366,104.43543,10.450926,102.39036,20.812815
6.2500005,3.1918912,6.637509,5.436383,10.4678955,7.6064863,10.77441,13.130245
6.1875005,3.3663335,4.01339,3.7186146,6.265614,2.471712,8.116135,3.1475458
196.13333,101.78878,100.5938,4.08407,130.33208,37.90081,138.12617,48.35351
199.75,205.15128,203.95097,6.3418565,200.26294,6.522463,191.18268,7.8704815
115.333336,36.23006,37.44369,4.706242,41.14846,12.1793375,47.306656,22.017176
6.5000005,13.428429,13.957729,3.5941937,15.115372,6.466444,17.096142,4.6058016
6.4375005,222.53673,212.82228,8.739063,224.1731,23.551657,265.2284,47.481976
116.933334,20.657578,20.335243,4.785693,27.827099,9.028724,34.505867,7.8559165
6.7500005,0.33668563,0.26251265,2.8327389,3.0876355,2.2133245,4.95073,2.5616539
0.12500045,0.05058714,-0.058784045,3.5715542,2.9408803,2.2774205,4.8809743,2.4756145
164.625,166.23994,167.31866,7.6462207,160.94586,12.69494,147.48004,17.042057
6.3124967,3.0174642,2.3484464,2.3486733,5.700104,2.4427838,7.971867,3.0850694
0.20000121,1.0635724,1.0366673,2.0208287,4.014767,1.9425049,5.7683454,2.5300577
161.6875,89.75066,88.36149,1.8104495,81.92741,11.973362,77.11812,15.13598
6.9285703,0.36962935,0.13818023,4.1788354,3.5807996,2.2056017,5.459763,2.1232045
70.25,54.161938,54.685944,0.9614951,54.369865,8.890124,53.269787,9.436048
2.266667,49.63737,49.740456,3.350293,37.49851,9.76116,47.459003,20.50019
7.0000005,5.713845,5.387631,3.1399782,5.5074697,1.6039954,6.891888,3.1590984
113.75,64.817955,66.25942,3.3166146,67.47366,16.88299,68.697754,15.81232
6.8125043,1.4619794,1.3367162,2.1362457,4.256409,2.0353928,5.5294423,2.822138
197.0,63.293736,62.950253,4.373488,55.1104,8.885889,76.93191,18.793285
0.6250004,0.34592864,1.2143216,2.1906095,3.5016026,2.1817372,5.349728,2.1523721
183.9375,148.11555,147.38649,4.9212923,156.84276,6.359494,157.49673,3.9473917
0.6875004,1.9799161,1.5882611,2.5669208,3.328034,3.41776,4.4509015,2.8554208
6.4666677,1.4398084,2.0765233,1.964718,3.6252713,2.3021383,5.79369,2.9077957
6.7500005,0.32215163,-0.35055116,2.41299,3.0731359,2.2298636,4.991799,2.5822592
119.0,110.80795,109.57155,7.2346635,117.453255,6.127533,121.67416,9.120343
156.26666,256.8499,257.82184,8.9839735,260.58765,26.677168,262.08548,44.398716
118.5,79.456345,78.554214,3.5794678,55.560356,16.131529,77.38584,23.499365
205.625,182.60243,182.10594,6.7829747,186.91414,7.2438693,175.98676,9.249886
156.75,25.470322,24.402107,3.6489167,37.21322,9.750905,32.719536,9.846954
111.875,111.00864,111.09743,4.60796,120.30128,5.53962,119.96333,4.7041626
164.875,43.048134,43.284683,4.285846,57.60744,17.471766,64.8292,25.535044
167.625,174.80746,174.66164,5.3083076,176.41109,4.6629496,167.2901,7.8557134
6.0625005,3.377499,4.5401654,2.5994415,6.258576,2.4680662,8.110924,3.1497173
6.5625005,1.5997548,1.1149487,2.5982375,3.692719,1.7900008,5.1049657,2.9571342
116.0,156.95787,157.16757,5.3294477,152.59601,4.1542287,157.6419,4.884407
6.0625005,3.3604093,2.9369168,1.9389732,6.2663617,2.463322,8.118027,3.1481223
191.0625,135.5337,134.86217,4.259154,134.28383,21.458607,138.63596,23.057224
156.8125,160.41388,159.20181,5.783202,164.51102,6.1979475,165.3056,3.8755534
6.7500005,0.7353291,0.69592327,2.5420063,4.5956273,2.487737,5.683453,2.5829892
160.93752,161.72939,164.0387,5.166453,157.21973,6.7004604,153.30533,5.1190405
6.9375005,0.33118102,0.64401287,2.21617,3.0614057,2.2211921,4.937081,2.5661874
0.12500045,-2.2133708,-2.799293,2.4336984,-0.25215486,5.285,3.0645604,9.136277
4.4086485e-07,20.329124,20.83572,4.1834145,26.427952,14.095608,27.02111,27.284315
6.9375005,0.3596463,0.6780514,3.1975334,3.0406537,2.2280812,4.9354405,2.581489
0.5000004,102.64765,97.51486,6.2315226,112.049644,21.053362,111.73431,40.968678
4.4086485e-07,43.986702,44.769398,6.115602,45.888138,5.3850207,56.325584,14.587544
399.0625,316.75943,319.26526,8.931557,325.6428,32.676586,336.257,66.5359
6.0000005,4.167107,2.1761823,2.0303082,6.4458776,1.726547,7.0732503,2.8408384
6.8666615,-26.557297,-23.955856,4.104962,-6.0372844,9.286619,2.3689961,8.146421
6.8125043,1.3767858,3.2141423,2.3422146,4.6913114,2.193262,6.733044,2.1742692
0.5000004,0.31469008,1.668263,3.5761678,2.8007398,2.2353687,4.355454,2.5298595
0.06666609,0.7395672,0.69018215,2.4072585,3.0288472,2.2742293,4.865109,2.8514116
6.6875005,102.13502,102.75585,2.6084495,102.96512,5.561707,100.833664,9.828346
1.0000005,1.2464299,1.0448728,2.2849576,4.9250264,2.4779572,6.177773,2.4965591
6.0000005,5.343682,5.623017,3.2551758,5.303513,2.396856,6.264603,3.554131
0.12500045,0.26392028,-0.945602,3.068051,3.164925,2.2898915,5.3576818,2.6423135
127.25,144.54837,145.60588,5.6693697,150.87634,6.9070554,143.42172,11.679395
6.5333333,1.5500531,0.55505794,3.2293854,4.0161824,2.3060005,6.727185,3.0157452
164.75,183.2933,185.52155,6.1079383,183.39806,6.2543178,171.97551,6.9292974
6.0000005,46.844788,47.428158,3.169362,50.07814,4.788076,44.603714,8.702739
4.4086485e-07,42.259262,41.144432,6.9523897,27.226753,15.393055,20.315468,29.167927
4.4086485e-07,0.70614284,1.3594823,2.3889935,3.842793,2.2366116,6.2956624,2.935338
6.1875005,51.964523,52.557384,2.7327225,64.13554,20.285658,57.18158,18.448893
201.4375,178.4296,180.55264,6.0196238,180.4216,6.200357,182.30586,9.334839
121.6,92.633675,93.440926,3.9266615,97.746735,5.601282,99.62948,8.71
188.00002,170.25905,168.00597,4.499916,174.16626,3.4916244,180.31218,7.397225
0.31250426,75.95785,74.64046,3.8106773,37.507027,15.407389,46.210815,21.425709
6.6666646,1.238812,-0.62166554,2.966323,5.0189023,2.830252,7.6041036,5.718213
6.7333302,98.61162,97.83341,2.1420872,109.34001,36.69481,103.604675,67.598946
164.4375,150.19356,150.91019,3.2862592,152.3833,7.0553355,152.58873,13.44405
168.05882,180.23619,176.88461,7.8516526,184.84825,6.333816,172.2539,6.749489
6.1250005,16.091702,16.399147,2.4880943,12.416897,2.9974966,12.158707,4.244987
6.5625005,0.9454312,1.3765187,2.470851,4.3036695,2.1892562,6.361321,2.1240826
177.0,174.85674,176.08786,4.652176,175.29674,5.8470664,174.87825,8.497929
114.5625,125.90883,126.14963,4.671069,125.4091,6.919607,120.21716,11.844631
6.7333302,1.3875699,0.9435887,2.7201207,3.7759633,2.3050354,6.356812,2.9910073
6.1875005,3.5981755,3.044537,2.7559624,5.7043576,2.6968894,7.115124,3.226424
162.13335,247.50812,247.94742,10.560519,217.223,24.975792,212.84146,46.055077
4.8125005,51.39048,50.97309,4.3313684,61.71756,18.974493,74.00376,19.434803
6.0000005,1.5185285,2.4523778,4.0626807,3.905045,2.3030527,6.5937085,3.0198
188.125,120.722,121.65126,4.0228662,116.7951,8.868686,137.2512,16.472897
6.0625005,6.2871366,5.914906,1.931392,8.211498,1.5743455,9.925556,3.9487405
157.375,125.371185,126.57088,3.4917598,96.62003,25.912323,96.36038,38.07126
0.18750045,0.695641,0.33241317,3.1047873,2.790276,2.254319,4.6078115,2.8179615
6.599999,-2.548061,-2.2983584,4.243406,4.3110814,3.6935928,5.114918,2.6173728
6.1250005,8.251659,7.630425,3.0247476,4.4274144,4.20424,7.2829823,3.7082999
197.0,189.73228,189.6599,4.8946347,191.4625,5.862725,187.50827,5.9416804
0.43750045,15.22879,16.818336,2.6579487,33.514267,14.040683,33.240116,16.293242
159.375,158.92586,158.22765,4.727472,163.26105,6.0916734,163.12785,5.0189986
6.6875005,24.638134,23.585545,3.688961,32.40801,22.131807,40.94045,22.68541
425.5,411.34198,406.039,14.16993,394.56366,18.694475,385.71988,55.32759
121.4375,71.66794,69.28949,8.399291,51.47742,18.78232,41.50027,24.627747
25.5625,108.15954,107.585495,5.4551477,105.610596,9.963385,107.60233,14.6025305
0.53333324,-3.591743,-4.2594066,2.4973292,2.5543675,3.22191,1.9913068,2.911929
117.0625,108.30937,111.06488,3.966346,117.26883,5.594628,119.37637,6.190268
157.8125,91.08103,90.097725,5.3767242,87.25475,16.938286,110.060356,29.277464
6.7500005,0.44004104,1.4754682,1.3987582,3.9289556,2.2930956,5.693085,2.181445
130.25,210.40517,211.73647,9.803703,192.33266,20.11002,209.06856,33.759666
0.37499663,2.1697164,4.2659726,3.4023955,4.773175,3.024849,6.20678,2.087162
6.0000005,3.342461,1.9121823,3.942447,6.1508527,2.4498487,7.9119954,3.1401863
186.6875,171.36021,174.5477,4.517299,171.9467,2.5027473,177.1141,7.5853825
168.0,172.84135,170.62549,5.354777,171.04218,4.3687234,165.10411,6.4292026
5.0625005,130.2451,129.9929,5.35275,110.32386,19.07033,123.64127,14.2262745
0.5999989,100.59128,98.79838,3.4557812,85.18488,7.192779,67.70677,19.264294
6.3750005,4.0922017,5.2171597,2.9535694,6.1807942,2.4470584,7.9026914,3.4596715
130.0625,111.02647,110.01861,4.6220717,103.27004,7.1154137,111.61715,12.128941
6.0000005,-31.920761,-33.204353,7.455549,-1.2081599,13.535576,0.113934,11.966656
0.06250044,0.13311812,-0.3804355,2.645346,3.0762067,2.2281926,4.345406,2.6050336
7.0000005,1.3685002,1.1022878,3.0888746,4.7929425,2.1642895,6.856175,2.1161609
7.0000005,1.5661778,2.5940557,3.7463303,3.9615407,2.296341,6.6535726,3.0061538
6.933335,0.9216656,0.76257366,3.016551,4.163441,2.209473,6.187821,2.2023792
155.125,105.31115,105.59268,8.022499,120.852745,24.010435,137.11447,29.582752
188.875,159.21536,159.8169,5.762327,159.02629,4.640951,156.7565,6.951107
164.12502,98.346436,98.612434,3.3066547,93.26592,7.2435336,88.38526,13.453582
118.5625,101.88109,103.565636,4.0979605,80.982735,15.363086,87.01314,23.47256
247.31248,184.0385,183.69333,6.1586556,159.93823,10.652159,168.82036,11.168435
6.0000005,-0.0018954637,-2.1229434,4.7087736,3.0382504,2.6836848,6.1318364,4.282257
157.3125,155.54993,151.9476,3.5583103,156.57202,3.9451814,159.0263,3.3873694
