Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-12 11:58:00-04:00,0.14285715,14.737854,19.305851,14.213966,20.821335,12.176403,51.72382,12.537426,33.87493
2011-06-12 11:59:00-04:00,32.95238,13.747002,17.296282,11.675339,16.37386,10.66655,53.410007,10.830059,32.995365
2011-06-12 12:00:00-04:00,4.45,11.486916,15.768241,13.093739,17.27082,9.368572,56.523575,7.5198445,31.59962
2011-06-12 12:01:00-04:00,3.6190476,10.153584,14.214869,8.611969,14.978054,7.911904,56.435993,4.676495,30.628134
2011-06-12 12:02:00-04:00,4.3333335,8.972221,14.322534,9.31979,15.025786,6.648129,57.386215,1.8115811,30.833363
2011-06-12 12:03:00-04:00,4.2380953,8.891815,14.348646,7.773419,14.717126,6.4332356,59.6559,2.7114873,30.460106
2011-06-12 12:04:00-04:00,3.95,9.218571,14.908619,8.038349,15.812901,7.828976,62.75065,4.8551984,31.028276
2011-06-12 12:05:00-04:00,4.285714,9.046242,16.122324,9.166794,17.670368,8.135117,64.47292,4.231255,30.043045
2011-06-12 12:06:00-04:00,3.952381,10.097328,17.541079,8.969162,17.07003,9.231308,66.66481,5.8941007,31.126158
2011-06-12 12:07:00-04:00,4.142857,12.942951,20.205814,9.253208,19.08403,11.570087,68.467514,11.989086,32.697834
2011-06-12 12:08:00-04:00,4.4,14.52895,21.231909,12.530766,19.686491,13.956451,72.12889,15.573082,33.933548
2011-06-12 12:09:00-04:00,3.9047618,16.176773,22.545294,18.52211,23.587446,15.821812,73.78935,17.945522,34.714836
2011-06-12 12:10:00-04:00,3.9047618,22.549564,27.163078,20.542194,26.700417,19.562748,76.83383,21.47216,34.513218
2011-06-12 12:11:00-04:00,4.2380953,29.627787,31.676151,26.756523,30.552088,25.38599,80.652245,23.352169,37.09053
2011-06-12 12:12:00-04:00,3.8,38.047863,44.381317,35.30093,45.634663,33.840927,85.30443,33.501286,44.048767
2011-06-12 12:13:00-04:00,3.9047618,53.47658,56.021515,48.24129,55.2079,45.033203,92.90609,42.48612,48.916256
2011-06-12 12:14:00-04:00,151.38095,69.017075,61.551945,59.839565,56.617447,60.05167,101.21694,51.59595,54.9409
2011-06-12 12:15:00-04:00,170.09525,78.54999,66.18279,70.918205,63.05532,72.60466,109.73789,61.41843,63.83056
2011-06-12 12:16:00-04:00,162.4,90.18552,72.79361,80.13756,66.24645,83.627464,116.54457,71.28936,64.72132
2011-06-12 12:17:00-04:00,158.5238,96.14267,75.93134,93.1588,77.81737,92.969505,122.81531,80.46214,69.54774
2011-06-12 12:18:00-04:00,156.71428,96.84251,70.48624,93.34906,70.2698,100.62553,125.24808,88.49056,76.495605
2011-06-12 12:19:00-04:00,159.61905,98.20894,66.67145,83.696495,59.79299,107.22728,127.33028,100.00396,84.88879
2011-06-12 12:20:00-04:00,157.38095,107.24904,66.71553,99.888794,64.61198,108.94403,127.431984,97.93554,78.087326
2011-06-12 12:21:00-04:00,155.15,108.00784,65.88747,108.27154,69.91841,107.10956,127.61195,96.73886,74.92746
2011-06-12 12:22:00-04:00,152.5238,102.17412,65.49504,94.40682,65.39657,103.56029,127.83813,85.10986,68.31143
2011-06-12 12:23:00-04:00,151.33333,100.100716,68.02411,96.85545,68.47749,98.69526,128.02737,72.615715,61.809612
2011-06-12 12:24:00-04:00,149.25,91.311455,67.36387,89.15576,68.4465,88.883606,127.53319,61.99218,56.648773
2011-06-12 12:25:00-04:00,149.42857,76.9089,61.59932,73.67525,63.663956,81.23606,125.06756,59.474636,55.419994
2011-06-12 12:26:00-04:00,148.5238,64.9147,57.45524,64.224686,57.9335,71.43967,122.39207,50.918247,51.819435
2011-06-12 12:27:00-04:00,147.90475,54.844654,55.04818,53.772682,55.77945,61.55918,123.13542,46.3609,51.22361
2011-06-12 12:28:00-04:00,147.57143,43.59814,48.0712,46.272835,51.483833,54.008095,121.784836,42.646618,47.975464
2011-06-12 12:29:00-04:00,146.75,32.164314,41.73754,30.247017,42.215897,46.323128,120.33451,37.041508,49.397255
2011-06-12 12:30:00-04:00,145.42857,28.00904,38.46034,32.685577,43.550014,39.690823,118.90741,38.433407,51.067806
2011-06-12 12:31:00-04:00,144.80952,22.780346,35.818756,20.039173,35.886097,34.551594,118.58597,31.155895,47.461243
2011-06-12 12:32:00-04:00,144.80952,20.415833,34.423267,17.921734,34.431213,32.105244,120.06769,29.021416,47.859386
2011-06-12 12:33:00-04:00,142.9,18.588799,34.673267,18.938675,34.32686,31.997421,119.80807,29.35743,48.944267
2011-06-12 12:34:00-04:00,143.90475,20.01846,35.765934,18.56099,37.251743,33.794056,119.91922,29.867899,47.75673
2011-06-12 12:35:00-04:00,142.19048,21.98816,35.582935,26.410011,39.59367,35.378204,120.191124,30.993807,48.814655
2011-06-12 12:36:00-04:00,135.19048,25.11391,36.9903,22.801418,34.56933,36.32497,119.81798,35.232872,47.21022
2011-06-12 12:37:00-04:00,132.9,29.16634,40.78428,27.919365,39.525696,40.79302,122.994,39.269466,48.045097
2011-06-12 12:38:00-04:00,133.14285,33.75266,43.435642,34.039413,46.167667,45.587193,124.99547,47.040707,49.9474
2011-06-12 12:39:00-04:00,133.71428,41.27458,47.173794,40.266186,47.560677,52.214787,127.0325,56.73857,55.11373
2011-06-12 12:40:00-04:00,134.28572,44.316837,48.396053,42.11709,49.368122,53.785572,128.29547,59.542187,56.498516
2011-06-12 12:41:00-04:00,132.66667,48.969463,48.632988,48.8885,47.87145,55.930405,127.74831,67.24121,58.76279
2011-06-12 12:42:00-04:00,133.05,47.310043,46.706833,52.65013,51.194164,54.495853,130.63513,62.889103,55.54466
2011-06-12 12:43:00-04:00,132.28572,45.027435,44.693615,40.95955,43.672417,52.183533,128.7356,58.052235,52.28932
2011-06-12 12:44:00-04:00,131.71428,43.807407,44.389084,41.538296,45.34485,48.325428,126.97145,53.499386,47.88269
2011-06-12 12:45:00-04:00,46.61905,43.913113,44.668888,41.74288,46.47442,42.37728,125.78473,43.704285,44.573547
2011-06-12 12:46:00-04:00,4.0,43.40856,47.54489,40.48861,48.733807,39.35709,126.524956,39.29968,43.838375
2011-06-12 12:47:00-04:00,3.952381,43.897366,50.316124,41.313744,49.18116,37.577007,128.83922,38.777107,44.125957
2011-06-12 12:48:00-04:00,4.0,43.41385,51.020653,43.273426,52.49948,36.5502,129.77348,36.53924,42.237408
2011-06-12 12:49:00-04:00,4.0,45.22333,50.116302,45.22039,49.67387,36.49747,131.02194,35.302002,42.235962
2011-06-12 12:50:00-04:00,4.0,48.330166,54.635708,47.342712,55.35603,38.739265,134.29086,40.443943,45.035152
2011-06-12 12:51:00-04:00,3.95,53.219025,59.006023,53.340576,55.31156,41.797592,138.78758,41.766064,47.039062
2011-06-12 12:52:00-04:00,4.0,56.522793,60.478817,53.702705,61.505688,46.025528,141.68343,43.406677,48.08896
2011-06-12 12:53:00-04:00,3.952381,66.33588,61.670532,66.77922,61.75082,52.681454,143.60298,46.782303,48.647694
2011-06-12 12:54:00-04:00,4.0,74.16224,61.598545,70.64971,61.871136,61.605816,148.1207,54.100227,49.403976
2011-06-12 12:55:00-04:00,4.0,87.446526,67.73325,79.41626,63.768738,70.77814,152.58049,61.574276,54.17466
2011-06-12 12:56:00-04:00,3.9047618,92.65225,70.95011,87.11601,70.97462,77.9767,155.46182,64.41477,55.747597
2011-06-12 12:57:00-04:00,3.952381,99.37473,72.6588,93.39158,72.1942,84.33856,157.91948,69.93913,56.22208
2011-06-12 12:58:00-04:00,3.952381,107.80339,72.41314,100.83569,70.21842,87.06632,158.46402,73.2531,57.976723
2011-06-12 12:59:00-04:00,3.9047618,114.21988,73.13373,108.1367,73.83792,88.21806,160.16039,75.68701,59.643047
2011-06-12 13:00:00-04:00,4.0,119.02779,75.62401,111.82605,74.763695,92.96999,160.78574,82.76254,65.953415
2011-06-12 13:01:00-04:00,3.952381,122.53553,72.161095,113.36907,70.724594,97.02563,160.60342,81.80442,63.953823
2011-06-12 13:02:00-04:00,4.0,125.00022,73.47514,114.54682,75.68713,98.83441,162.4363,82.63361,64.317764
2011-06-12 13:03:00-04:00,3.952381,127.88633,73.9368,122.21168,74.05448,101.56676,163.59491,86.77113,66.23533
2011-06-12 13:04:00-04:00,4.047619,124.51433,75.842735,113.00851,75.23519,103.33224,165.57184,85.33269,64.391975
2011-06-12 13:05:00-04:00,4.0,123.482414,73.546715,114.15646,72.75045,103.338356,167.69443,82.64407,64.0393
2011-06-12 13:06:00-04:00,4.0,118.23219,74.2146,107.15691,72.622925,99.450035,168.20558,83.29156,65.01403
2011-06-12 13:07:00-04:00,3.952381,114.03302,73.6186,110.16167,73.53717,94.766655,168.44618,82.34964,65.45614
2011-06-12 13:08:00-04:00,4.0,110.235504,73.1692,101.37621,71.63809,90.829445,167.29517,82.34359,64.45828
2011-06-12 13:09:00-04:00,3.952381,99.98174,72.409164,85.30149,65.88288,85.017715,165.72343,82.69647,64.50514
2011-06-12 13:10:00-04:00,4.0,88.59696,70.73417,81.05906,71.77232,78.40466,165.1561,80.08129,63.70254
2011-06-12 13:11:00-04:00,4.0,77.58238,68.08047,77.78421,71.463715,69.37124,163.40585,75.16802,60.550297
2011-06-12 13:12:00-04:00,3.952381,64.49623,58.534176,63.2412,59.303596,58.75434,162.44203,61.93267,53.656322
2011-06-12 13:13:00-04:00,1.25,52.148293,47.64877,54.64732,52.753418,46.272972,160.80142,48.95672,47.140873
2011-06-12 13:14:00-04:00,0.95238096,38.475147,39.320576,36.583553,36.868736,36.729965,158.3241,37.395718,41.552666
2011-06-12 13:15:00-04:00,1.0,30.155752,33.767223,27.821423,33.66867,30.50868,157.18462,29.0752,39.982258
2011-06-12 13:16:00-04:00,1.0952381,22.826939,29.364492,17.681461,27.049263,25.794662,155.73149,20.87088,38.493137
2011-06-12 13:17:00-04:00,1.0,18.380047,26.162985,16.985878,24.827137,21.661297,155.46135,18.206642,38.969948
2011-06-12 13:18:00-04:00,0.95238096,13.922985,22.46109,12.386894,22.41985,16.958725,154.85962,14.04081,38.449276
2011-06-12 13:19:00-04:00,1.0,11.735897,19.817808,8.727352,19.208557,14.120037,156.19316,11.644268,38.06547
2011-06-12 13:20:00-04:00,0.95238096,10.010189,17.823528,7.7108274,19.011953,12.705708,155.95544,9.714001,38.68306
2011-06-12 13:21:00-04:00,1.0,7.893231,17.581438,5.223141,17.233017,12.496902,154.48927,11.707119,39.50899
2011-06-12 13:22:00-04:00,1.05,7.1863866,18.851921,7.3990903,19.464252,13.388977,153.9075,13.787209,40.47589
2011-06-12 13:23:00-04:00,1.0,6.95707,21.268024,6.89893,20.681705,14.871841,153.15594,12.73415,40.345036
2011-06-12 13:24:00-04:00,1.0476191,8.363129,23.75435,8.295696,24.017122,15.551098,151.10739,12.957863,41.39538
2011-06-12 13:25:00-04:00,1.0,11.193562,25.424501,9.965618,26.126844,17.354973,146.9148,17.183727,43.236847
2011-06-12 13:26:00-04:00,107.6,15.481186,28.626894,12.732903,26.454216,20.973656,144.24149,24.773804,45.409115
2011-06-12 13:27:00-04:00,165.80952,22.10757,33.304985,17.517673,30.247623,25.320427,142.7529,29.183506,45.809483
2011-06-12 13:28:00-04:00,158.2381,28.00386,35.244934,24.176796,33.955658,30.110788,142.26018,35.900787,47.182346
2011-06-12 13:29:00-04:00,155.85715,32.019333,36.013042,30.236187,35.064728,34.87632,142.47917,39.985935,46.91527
2011-06-12 13:30:00-04:00,153.85,34.461575,34.989136,33.028946,35.96445,38.048965,141.90845,41.38961,45.54445
2011-06-12 13:31:00-04:00,151.80952,33.387444,34.314453,33.88904,34.662113,39.017414,139.44295,38.165154,44.466007
2011-06-12 13:32:00-04:00,151.90475,33.99511,35.10771,29.598787,34.958168,40.548294,135.82567,38.812862,44.8727
2011-06-12 13:33:00-04:00,150.95238,33.528473,35.177155,32.079155,33.654545,41.15029,133.05646,37.52583,44.743668
2011-06-12 13:34:00-04:00,148.7619,32.16418,34.71998,28.169003,32.440712,41.49229,131.48578,36.82086,45.411224
2011-06-12 13:35:00-04:00,148.55,31.960346,35.480858,30.103308,34.455135,44.29834,129.73991,38.2538,46.573185
2011-06-12 13:36:00-04:00,147.5238,35.395313,39.382195,33.287376,39.505817,46.90938,130.29294,40.729095,48.893253
2011-06-12 13:37:00-04:00,146.80952,42.31421,43.715538,45.57558,47.66154,48.280533,129.76149,41.8787,51.58504
2011-06-12 13:38:00-04:00,146.5238,51.107,47.85192,41.304592,48.55496,48.663662,128.47643,43.621048,52.180725
2011-06-12 13:39:00-04:00,145.95,60.341564,51.475792,60.45809,55.934345,50.50987,126.68911,44.487904,52.6994
2011-06-12 13:40:00-04:00,144.90475,64.57947,52.632305,60.516094,49.803585,51.15005,125.20285,42.430763,51.29055
2011-06-12 13:41:00-04:00,144.7619,69.18894,56.603607,59.56721,53.516953,55.793545,126.76211,42.937595,53.149498
2011-06-12 13:42:00-04:00,145.2381,77.54745,63.60344,71.06211,67.04088,65.076324,129.5619,51.102776,56.749058
2011-06-12 13:43:00-04:00,146.19048,94.82655,71.176285,91.32211,73.96272,81.92139,133.19272,71.014084,68.335304
2011-06-12 13:44:00-04:00,147.1,112.57553,75.18288,105.66883,79.36934,96.82646,135.14214,84.70265,78.44148
2011-06-12 13:45:00-04:00,145.71428,127.77392,76.96644,125.53544,76.4857,107.388405,135.97525,96.32782,82.60411
2011-06-12 13:46:00-04:00,144.09525,135.30336,76.30224,133.72453,78.72229,115.50561,136.37349,105.15981,85.0007
2011-06-12 13:47:00-04:00,138.33333,144.49922,77.35462,148.52565,79.45705,122.54965,136.24316,109.73595,85.74822
2011-06-12 13:48:00-04:00,135.71428,143.90193,77.43777,136.5563,81.073044,125.78651,134.41458,112.190445,84.04228
2011-06-12 13:49:00-04:00,133.95,140.33208,74.607704,142.12312,77.0312,125.53816,131.30115,111.87613,79.84553
2011-06-12 13:50:00-04:00,133.09525,133.62117,70.82352,129.40672,73.33126,122.25805,127.757545,105.93752,76.24204
2011-06-12 13:51:00-04:00,132.04762,128.27147,68.18205,126.32433,70.315994,118.85389,126.77028,102.18378,74.23077
2011-06-12 13:52:00-04:00,131.61905,123.4337,67.99758,123.35036,70.07633,114.517395,125.81616,98.62112,72.4742
2011-06-12 13:53:00-04:00,131.19048,118.092064,67.752846,109.471886,69.69203,107.84215,123.152954,90.518456,66.90899
2011-06-12 13:54:00-04:00,131.0,109.2007,66.00713,101.85233,68.58748,96.840454,118.69214,82.29235,60.50235
2011-06-12 13:55:00-04:00,61.333332,101.14341,67.376396,96.69833,67.60053,85.274925,115.47005,73.98733,56.797287
2011-06-12 13:56:00-04:00,3.0,86.94786,65.59571,82.313065,65.568405,71.64473,112.63807,63.89122,52.406895
2011-06-12 13:57:00-04:00,3.047619,77.39838,65.280266,72.63183,63.18845,60.58732,110.51362,57.91707,49.30857
2011-06-12 13:58:00-04:00,3.0,70.559326,65.98855,64.87368,62.155407,53.233475,109.096825,51.545357,47.433216
2011-06-12 13:59:00-04:00,3.0,67.47939,65.13031,67.4602,66.29349,49.003094,108.801186,46.745068,47.50776
2011-06-12 14:00:00-04:00,3.0,69.57435,65.56273,65.07507,62.002113,49.48923,108.92096,50.309155,50.091084
2011-06-12 14:01:00-04:00,3.0,74.34309,70.5989,69.6954,69.959915,51.911236,110.32103,53.061756,52.64636
2011-06-12 14:02:00-04:00,3.0,77.954025,74.008644,77.15211,75.62637,55.654453,111.745125,56.79515,56.67408
2011-06-12 14:03:00-04:00,3.05,82.280174,75.72533,79.25121,77.536766,58.24509,112.82486,60.377003,59.067066
2011-06-12 14:04:00-04:00,3.0,85.8861,77.70431,79.24844,77.08904,60.76344,113.90026,60.238335,60.41803
2011-06-12 14:05:00-04:00,3.0,86.63612,76.62439,77.60199,75.91376,62.15352,113.800316,59.524235,60.29072
2011-06-12 14:06:00-04:00,3.0,86.77138,77.01053,90.48948,81.41197,62.239117,114.18088,59.424118,59.13234
2011-06-12 14:07:00-04:00,3.047619,88.83753,76.14306,88.22635,76.93472,62.52616,112.87681,60.793827,58.991108
2011-06-12 14:08:00-04:00,3.0,86.91803,75.179634,80.32186,73.0244,61.81644,110.12935,63.24572,59.91593
2011-06-12 14:09:00-04:00,3.0,86.17781,76.20367,80.2587,75.34448,59.746796,108.241455,62.115635,58.414474
2011-06-12 14:10:00-04:00,3.0,81.53923,75.54442,74.0021,74.34373,57.77489,107.03944,59.63983,55.60229
2011-06-12 14:11:00-04:00,3.0,72.6001,70.37712,67.10055,65.08339,53.28926,104.84397,54.605053,52.890923
2011-06-12 14:12:00-04:00,2.7,62.498024,60.18874,55.092556,57.868725,45.64061,100.62395,44.065804,47.145687
2011-06-12 14:13:00-04:00,0.95238096,54.300762,50.70152,52.51936,52.84014,38.172523,96.24848,34.338097,41.67835
2011-06-12 14:14:00-04:00,1.0,48.677326,47.37924,47.347137,48.135117,34.331852,93.762856,29.879044,37.694435
2011-06-12 14:15:00-04:00,0.9047619,44.68231,44.95459,40.00556,45.10941,32.145245,90.79052,26.389858,36.05272
2011-06-12 14:16:00-04:00,0.9,41.772842,42.48719,39.130867,42.27636,30.910383,88.87845,23.227402,36.406254
2011-06-12 14:17:00-04:00,0.95238096,37.984592,38.629818,35.244633,40.664124,29.05323,87.558655,23.69765,37.45012
2011-06-12 14:18:00-04:00,0.95238096,32.08676,32.4576,28.818289,33.590298,25.131927,85.74382,21.803745,36.680546
2011-06-12 14:19:00-04:00,1.0,25.333607,26.362215,24.073032,27.943773,21.74559,84.190384,19.74115,36.157093
2011-06-12 14:20:00-04:00,0.95,18.219528,20.660921,18.811863,23.82954,18.982727,82.38956,17.629333,35.628105
2011-06-12 14:21:00-04:00,0.52380955,13.555962,17.726551,15.694893,19.993788,16.598442,81.16155,15.87767,35.652905
2011-06-12 14:22:00-04:00,0.14285715,7.427796,15.126046,6.5531354,14.682343,13.543701,79.168045,12.141869,35.492336
2011-06-12 14:23:00-04:00,0.0952381,3.6370015,13.661333,1.0369878,13.882081,10.82119,76.95863,7.286,34.265347
2011-06-12 14:24:00-04:00,0.0952381,0.54333156,12.86651,-0.39947084,13.475125,9.118938,74.83012,5.1062436,33.87288
2011-06-12 14:25:00-04:00,0.2,-1.9432902,11.778235,-2.4064631,11.436057,8.132553,72.88966,5.790364,34.345703
2011-06-12 14:26:00-04:00,0.23809524,-3.1641994,11.819616,-3.8923488,12.25841,7.120854,71.23492,7.450112,34.705517
2011-06-12 14:27:00-04:00,0.0952381,-4.2667003,12.053021,-6.9961696,11.354367,6.5471654,69.4795,7.270268,34.035526
2011-06-12 14:28:00-04:00,0.2857143,-5.5993114,12.294305,-4.745788,13.184597,6.372563,68.01399,8.950695,34.78332
2011-06-12 14:29:00-04:00,0.25,-6.297317,13.115543,-7.8685756,13.212236,6.3388753,66.60482,9.349548,36.315483
2011-06-12 14:30:00-04:00,0.0952381,-5.821876,14.431213,-7.333839,14.918413,6.967072,65.07189,10.806919,36.802265
2011-06-12 14:31:00-04:00,0.14285715,-4.54483,16.288935,-3.6223292,16.167023,8.0418625,63.87043,11.994152,35.524014
2011-06-12 14:32:00-04:00,0.1904762,-1.9845843,19.05791,0.59541744,20.592802,10.35133,63.10683,13.080223,34.8584
2011-06-12 14:33:00-04:00,0.23809524,2.1014943,22.57849,2.595944,23.58251,13.973824,62.553295,16.54309,36.806858
2011-06-12 14:34:00-04:00,0.15,8.507317,27.694693,9.56831,28.842197,19.717472,63.100872,24.838444,40.0995
2011-06-12 14:35:00-04:00,0.23809524,18.375381,34.833706,18.70251,36.564587,28.848686,64.93183,36.04838,43.87873
2011-06-12 14:36:00-04:00,101.71429,32.561195,42.790127,33.540913,44.677753,42.44267,69.01893,53.255146,50.437363
2011-06-12 14:37:00-04:00,164.90475,49.48827,51.45194,52.54716,51.596577,56.660194,73.30256,66.5166,56.962936
2011-06-12 14:38:00-04:00,156.14285,67.238625,57.52327,64.69175,59.393135,69.21559,76.90826,76.78216,60.717514
2011-06-12 14:39:00-04:00,153.2,82.770485,61.262844,76.72719,60.010887,79.81481,79.22838,86.6534,65.10595
2011-06-12 14:40:00-04:00,152.09525,96.44723,63.60079,104.33978,69.19686,87.3323,80.0326,89.407364,65.8974
2011-06-12 14:41:00-04:00,150.57143,107.64896,64.00951,103.99149,65.27514,93.200386,80.144775,90.53147,65.246445
2011-06-12 14:42:00-04:00,149.0,116.166664,64.11165,113.52534,67.92536,97.979454,80.816986,92.67044,64.96433
2011-06-12 14:43:00-04:00,148.95238,123.872086,65.16126,113.34909,65.59745,102.37857,81.13624,93.35144,64.88038
2011-06-12 14:44:00-04:00,147.19048,129.16298,64.37493,119.84985,62.66142,106.15133,80.78744,94.69832,64.41285
2011-06-12 14:45:00-04:00,146.38095,135.20003,66.569435,128.43399,65.51177,109.566246,81.38051,98.47686,65.14921
2011-06-12 14:46:00-04:00,145.4762,140.50658,69.446945,133.37401,67.58115,112.25344,82.28289,98.66575,64.44805
2011-06-12 14:47:00-04:00,145.0,143.82767,71.85819,141.93457,74.641655,113.205475,82.35723,99.11121,63.8435
2011-06-12 14:48:00-04:00,143.80952,145.24715,73.416916,134.99295,70.972046,113.74659,82.44574,99.115036,64.40767
2011-06-12 14:49:00-04:00,145.04762,142.24391,73.604965,139.85428,72.89865,112.84207,82.32503,96.54333,62.646786
2011-06-12 14:50:00-04:00,143.38095,137.80295,73.8229,131.60428,73.95229,112.031456,82.231316,93.05622,62.550724
2011-06-12 14:51:00-04:00,142.90475,135.7399,72.97879,136.55005,71.82041,111.03397,82.75375,90.68532,62.476875
2011-06-12 14:52:00-04:00,143.65,132.23419,72.802734,128.89697,74.59147,109.923935,82.68513,89.29524,63.940826
2011-06-12 14:53:00-04:00,142.19048,128.95605,73.48376,126.45437,72.1079,108.574776,82.288315,87.90955,63.004967
2011-06-12 14:54:00-04:00,139.71428,123.15231,72.83322,115.93581,70.000275,106.52032,81.36513,86.082466,61.60306
2011-06-12 14:55:00-04:00,133.7619,115.69193,72.4244,104.38991,74.56694,103.90014,81.34177,84.27274,61.57184
2011-06-12 14:56:00-04:00,130.8,106.87465,70.985115,101.56698,72.57922,100.07124,81.271515,81.4921,60.87026
2011-06-12 14:57:00-04:00,129.7619,99.72747,72.160034,103.53818,78.13457,97.49005,82.15517,79.53503,61.10344
2011-06-12 14:58:00-04:00,129.2381,91.95437,72.62976,91.071976,75.10723,93.61035,82.11427,76.41335,62.41317
2011-06-12 14:59:00-04:00,128.61905,80.243416,68.746826,80.03803,68.61761,87.44487,80.73139,70.9627,60.67447
2011-06-12 15:00:00-04:00,127.90476,70.65618,63.8176,67.72295,65.17604,80.682434,79.49286,66.218315,58.09205
2011-06-12 15:01:00-04:00,126.9,62.240578,60.1316,64.942245,66.29546,71.1626,76.59328,58.565372,53.89132
2011-06-12 15:02:00-04:00,127.2381,52.539078,52.06727,45.44954,49.115147,59.033775,72.07095,47.6783,48.295887
2011-06-12 15:03:00-04:00,58.333332,40.435432,41.514446,38.141644,38.03263,45.35236,66.161995,35.585613,43.31108
2011-06-12 15:04:00-04:00,0.0952381,30.60116,33.74069,30.47702,35.2472,32.792118,60.88631,25.29261,39.685608
2011-06-12 15:05:00-04:00,0.3,22.853855,27.734718,19.597157,27.10899,22.999493,57.94978,17.380001,37.106922
2011-06-12 15:06:00-04:00,0.14285715,17.105053,23.2975,14.47805,22.824932,16.292248,56.185333,11.140579,35.34411
2011-06-12 15:07:00-04:00,0.2857143,12.768387,20.281137,11.393394,18.494839,11.569729,55.69549,6.6825147,34.43593
2011-06-12 15:08:00-04:00,0.0,9.552288,17.784765,8.257641,17.111298,8.377838,55.61323,3.7790189,34.111065
2011-06-12 15:09:00-04:00,0.04761905,7.104447,15.919905,6.6640134,15.883732,6.4528317,55.55634,1.7271199,33.68777
2011-06-12 15:10:00-04:00,0.1904762,5.6640096,14.703961,1.0198102,13.812195,5.7511563,55.80194,1.2085919,33.461365
2011-06-12 15:11:00-04:00,0.05,4.5471234,14.43342,3.1360707,15.32294,5.581433,55.906654,1.777245,33.830757
2011-06-12 15:12:00-04:00,0.0952381,4.075051,15.4802685,2.5905652,16.202635,6.159676,56.352768,3.01722,34.661728
2011-06-12 15:13:00-04:00,0.3809524,3.7070394,17.198864,3.9867253,19.691397,6.8781667,56.362057,4.859303,35.16137
2011-06-12 15:14:00-04:00,0.1,5.0842175,19.725046,1.3148961,18.419746,8.653954,56.034897,7.455849,35.332253
2011-06-12 15:15:00-04:00,0.0,8.3576355,22.850891,7.8852963,21.085806,11.959278,56.837627,11.267178,36.814972
2011-06-12 15:16:00-04:00,0.0,15.477592,27.35208,15.173599,26.978401,17.440979,58.36981,18.514572,39.61331
2011-06-12 15:17:00-04:00,0.23809524,25.275528,33.538826,23.255688,31.580511,25.201103,60.009163,27.788685,43.316036
2011-06-12 15:18:00-04:00,0.04761905,36.976845,41.027534,36.42314,41.30255,36.898792,63.398403,41.319637,48.273212
2011-06-12 15:19:00-04:00,0.05,50.005066,49.43519,44.2613,46.674473,50.09515,67.918274,57.203976,54.250404
2011-06-12 15:20:00-04:00,0.0952381,62.538795,55.972404,59.536728,53.092323,62.6635,71.56837,69.738396,58.973648
2011-06-12 15:21:00-04:00,0.0952381,73.10093,58.97479,68.227104,56.095337,73.35813,73.22793,77.83575,61.50172
2011-06-12 15:22:00-04:00,0.14285715,82.40014,59.290287,79.15857,60.718044,82.02993,74.5769,83.57293,63.402657
2011-06-12 15:23:00-04:00,0.0952381,92.18409,58.83895,90.52616,62.999306,88.505104,75.20637,85.65747,64.3153
2011-06-12 15:24:00-04:00,0.0,99.1927,59.12997,98.008896,64.10804,93.51763,76.18973,88.14155,65.069145
2011-06-12 15:25:00-04:00,0.0952381,104.947365,59.150043,93.74995,62.974796,96.620834,76.2354,88.97765,66.11644
2011-06-12 15:26:00-04:00,0.04761905,107.49948,59.435707,101.52106,61.782658,97.90619,76.90428,88.6901,67.86482
2011-06-12 15:27:00-04:00,0.0952381,108.191505,61.13689,107.862595,62.785625,97.96361,77.64778,89.576996,69.94519
2011-06-12 15:28:00-04:00,0.1,106.45157,63.346893,100.62645,64.18808,96.42643,78.25532,86.52041,68.94591
2011-06-12 15:29:00-04:00,0.23809524,101.73428,64.36103,95.20345,62.506973,92.570114,78.57543,80.602776,66.67061
2011-06-12 15:30:00-04:00,0.0952381,95.33608,64.68152,90.9072,64.13066,87.73019,79.02439,76.071495,66.39217
2011-06-12 15:31:00-04:00,0.23809524,85.38461,64.50484,80.266205,66.93518,81.49182,78.82689,71.710236,66.180275
2011-06-12 15:32:00-04:00,0.14285715,73.196106,63.80731,72.8753,64.71224,74.26015,78.18378,65.978355,63.94606
2011-06-12 15:33:00-04:00,0.45,61.9424,61.115074,60.20302,63.360317,65.5969,76.04542,59.259567,61.401814
2011-06-12 15:34:00-04:00,0.2857143,53.151367,57.92243,54.70234,61.893536,56.621193,73.022316,50.878803,57.966446
2011-06-12 15:35:00-04:00,0.5714286,43.62474,54.325035,43.90096,55.193592,47.645977,69.55662,44.38118,55.688076
2011-06-12 15:36:00-04:00,0.2857143,34.44665,50.029594,36.549114,51.48727,40.22748,66.2208,38.557182,53.422203
2011-06-12 15:37:00-04:00,0.23809524,26.487968,46.632473,26.869926,48.86776,34.193943,63.673367,34.421673,51.66602
2011-06-12 15:38:00-04:00,0.3809524,19.675453,42.989594,20.693539,46.986633,29.300722,60.765858,31.29245,50.171333
2011-06-12 15:39:00-04:00,0.25,16.572464,43.574257,16.00335,42.089256,25.65586,58.872173,29.116213,49.453014
2011-06-12 15:40:00-04:00,0.3809524,15.018806,45.312588,15.262871,46.469135,23.71289,57.785915,27.616219,49.09485
2011-06-12 15:41:00-04:00,0.52380955,17.013638,49.492146,12.808868,47.36134,23.289032,57.66114,27.310425,48.96962
