Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.7333302,9.253872,2.4182515,7.063992,2.7329378,9.629623,2.9028552,6.347569,2.0238047
189.0625,185.56146,16.960909,188.44316,18.913492,185.28928,18.216337,183.15788,11.980691
6.066666,8.282951,4.4043984,5.8447194,4.2685027,7.571057,6.994027,3.506806,8.974795
197.0625,156.91808,173.88707,149.20537,173.55998,120.72365,140.79985,110.08499,112.21048
6.0625005,5.670014,9.40781,3.7089696,9.147415,9.672535,14.624632,7.9847684,16.72984
25.4375,24.499962,11.851174,22.95435,12.66611,24.216839,15.308121,22.912743,9.383252
6.1875005,23.89933,22.909594,29.548954,26.874504,23.458813,38.527107,25.569736,23.86657
0.06250044,63.99684,59.87592,77.80517,63.202923,48.60253,515.9906,29.256475,85.14534
6.5000005,29.828411,26.24778,26.528038,23.80604,35.330963,32.044247,29.949871,26.140268
5.0000005,184.5373,131.9138,184.51007,134.81918,172.11795,105.993454,183.3187,108.71822
158.2,97.47361,116.826256,94.22006,98.82507,98.54701,114.90128,84.882744,69.57524
6.1250005,9.505241,2.1414223,6.8262486,2.5079885,9.646538,3.9029388,6.204716,3.0761743
0.06250044,2.3459592,6.63428,0.96374935,7.4054875,1.7633672,8.446542,3.9299932,10.461981
0.12500045,2.228829,2.335001,0.7875218,3.4329386,2.398106,3.6550653,0.13535354,3.3207493
6.8125043,9.388401,2.2586164,7.2354894,2.5097654,9.183914,3.964216,6.8210416,3.3029802
119.13333,105.78829,75.973,106.38032,78.745155,72.60808,128.87088,77.53191,66.695244
6.066666,10.145187,2.425461,7.7753453,3.03627,9.699299,3.0292468,6.2480283,2.34166
6.5000005,7.1009336,5.799004,5.376385,6.6714582,7.7804837,9.257591,10.83009,13.049318
5.2000012,89.37884,75.95626,64.69764,65.85707,27.095585,582.0124,18.554691,56.536896
1.0000005,-2.351543,13.44098,-2.7103038,13.689918,3.9487271,26.787529,-0.06237749,22.131432
6.0000005,7.6667447,3.4671338,7.3763547,4.249405,9.9420395,8.751134,5.462971,7.1262403
6.3750005,9.25005,2.1130838,6.8539624,2.7245512,9.480698,3.0256798,6.6584134,2.801604
6.0000005,11.427883,6.8324976,9.671566,7.290548,12.179607,28.192894,3.9823651,12.60066
182.8,162.33559,68.621796,153.3735,63.634632,144.89943,69.6857,148.35738,58.0538
6.2500005,100.49262,78.759315,99.93912,78.28199,87.1397,68.141266,71.226395,50.96389
6.4666677,9.975941,2.1426408,6.8000264,2.7272768,9.883747,2.6407564,6.3147473,1.833432
6.9375005,9.7075615,1.9423528,7.942757,2.62348,9.690418,3.1908786,6.6973195,2.9534369
163.8125,163.4866,11.905433,165.36526,15.683983,162.04056,14.033591,162.82689,6.6850915
207.5625,80.997185,95.07113,64.93691,85.04767,61.90784,436.66678,78.30262,128.61801
6.0625005,11.077309,2.6997352,8.036411,3.0047827,10.560173,2.8900971,6.118733,1.9452277
185.625,191.23616,25.173859,191.81624,28.185759,190.39418,31.535265,174.6458,24.87001
193.625,162.09966,94.19789,162.08205,100.69865,162.95818,103.75694,113.036575,83.69235
0.12500045,34.347755,44.80495,34.843143,41.844784,26.25948,47.196514,38.952175,41.759457
165.0,176.23814,24.023605,173.63107,24.083704,179.14781,25.53783,183.06976,30.858004
159.25,147.0014,59.250614,142.845,55.283844,150.15198,49.92583,140.9017,34.332584
4.4086485e-07,87.97054,67.43124,77.255264,63.424725,62.883274,742.0541,38.219555,84.15142
6.8666615,10.253269,2.1893134,6.8485417,2.9194286,9.679699,3.2316332,6.581269,2.5350204
0.25000045,2.430985,2.5065148,1.0820279,3.9815722,2.495892,4.476611,0.8860211,4.088717
193.75,184.49022,17.237417,182.99918,18.285992,191.66753,22.262497,194.42064,16.084106
6.1875005,14.007618,30.882822,15.204578,28.164658,21.193329,49.495544,19.856968,32.724064
0.06250044,3.4502606,2.07139,2.5044637,2.528877,4.197331,3.8589294,1.3744206,3.6586957
116.25001,182.31552,94.77419,178.93695,98.5021,163.10196,97.381836,132.17105,89.92527
7.0000005,8.739796,2.2026825,6.7443395,2.6064696,9.353573,3.2095768,6.726784,2.7801986
170.75,176.95438,21.131762,169.52754,23.784746,169.56566,30.409454,149.98177,30.312778
186.0,167.68976,34.366203,167.6598,34.339855,166.4288,35.50003,162.67955,21.663004
0.31250426,77.655846,52.56089,70.98709,49.485653,95.29872,64.053734,86.3697,53.28011
186.0625,197.63792,15.407695,186.4381,21.966827,193.75009,24.259893,188.64433,20.500938
0.5625004,3.5306096,2.240318,2.0761647,2.895337,3.4481587,3.2334104,0.9775662,2.8347542
163.8125,196.11694,33.14206,194.01262,31.856285,174.0794,38.490788,163.02469,37.60476
4.4086485e-07,2.6413426,2.1949375,1.9054646,2.67997,2.8323789,2.9388762,0.4004254,2.5675998
0.06666609,8.455597,6.771497,6.3644147,7.3297553,8.185787,9.2875185,7.301022,10.394557
6.0000005,35.773605,47.238495,34.784004,49.85273,30.809114,85.82896,32.941833,60.32878
6.266667,10.261726,2.049508,7.610371,2.7944517,9.474129,2.4890747,6.687775,1.9035274
1.0000005,10.381176,20.456474,8.83329,20.18049,7.426495,190.21957,7.834862,39.838394
0.12500045,3.9772038,5.4419117,3.5339093,5.8547506,5.06601,8.877949,3.4013295,6.9079976
197.4375,203.64833,13.402572,194.51895,17.561962,201.97382,20.402002,197.37321,20.334803
0.25000045,2.6618237,1.9263786,0.62850994,2.2344513,3.8674474,4.6742997,1.5138593,3.323135
25.466667,126.16778,63.857162,123.49236,61.334187,121.04754,172.54013,110.46109,67.10249
21.8125,37.72417,25.841219,28.195885,21.74125,23.90104,20.808167,29.480875,16.342518
6.6875005,10.275364,2.0673878,6.7052884,2.348757,9.7915,3.0067277,6.6769605,2.5527012
154.37502,132.2243,54.928333,126.959915,51.25427,95.69179,59.95138,94.3796,49.309734
4.4086485e-07,83.473236,62.85818,79.2195,63.64656,46.745197,332.50253,54.497646,66.86389
106.1875,55.37451,51.491566,51.908344,48.731777,47.824463,193.65314,53.847134,58.916553
0.37499663,12.056519,14.063659,10.442234,13.962874,17.391674,17.875517,21.30473,17.39774
6.4375005,15.689472,23.7025,13.952744,23.39356,14.4547615,47.57325,13.917366,30.587414
4.4086485e-07,3.0996327,2.6139617,-0.554977,3.0454252,3.463673,4.4467897,-0.19863084,2.8989618
6.2500005,9.414452,2.0227394,8.58865,2.6621292,9.645462,3.6049843,6.6138806,3.219716
389.75,131.0637,140.2602,129.81505,148.89478,150.60649,735.20667,125.269646,126.776405
6.0000005,10.049721,2.1934416,7.8216786,3.1822665,9.855457,2.826915,6.264672,2.3584807
158.06667,112.99105,60.77816,117.15436,66.00921,97.884834,83.36635,87.923515,67.07322
6.5625005,9.55571,1.9587425,7.7010846,2.488796,9.449501,3.1443396,6.866963,2.8979704
7.0000005,9.475483,2.0782452,7.638699,2.7806263,9.535603,3.0734034,6.7744565,2.8197567
0.13333175,2.7148747,2.353488,0.44017074,2.6441681,3.7344365,5.6091986,1.6910787,4.134594
6.0625005,10.222336,2.3306563,7.3707585,3.2482061,10.163635,2.5369344,6.2937284,1.9461951
163.3125,160.86606,11.000269,158.77989,14.410178,157.86798,15.818657,161.41254,13.4987335
6.4375005,9.900253,2.1741023,7.6332135,2.7639732,9.389305,4.0769725,6.6322637,3.1356945
163.25,167.1098,15.278145,167.0945,16.163958,165.9407,15.308082,167.36392,8.83017
6.9285703,9.124134,2.3520534,6.188885,2.7771325,9.60318,2.8356628,6.008019,1.9042038
4.4086485e-07,46.44273,47.20462,41.797733,44.15281,32.891182,315.3157,49.309113,57.806618
6.5000005,67.041695,107.43105,65.458725,100.30115,71.89031,115.34253,79.365715,94.51838
115.4375,117.30028,19.442423,112.99501,20.989542,117.574814,22.195679,124.55392,24.871689
4.4086485e-07,5.585015,23.64957,2.5578313,23.624619,9.108635,34.41295,7.225533,29.460226
153.5625,166.13522,26.2051,165.10309,31.53744,154.5623,29.996813,145.37854,27.104233
180.9375,191.23077,43.312733,189.46902,40.922684,177.22942,45.158356,163.95116,37.48202
7.0000005,13.640808,7.910956,4.724339,6.86543,13.796036,189.08305,6.6767507,31.600262
161.5625,158.17136,22.698633,155.74995,23.793976,157.19456,28.765522,159.26523,18.5246
198.1875,180.6151,76.53302,174.08696,70.73894,174.28308,63.578354,162.82141,75.3003
0.12500045,2.0835233,2.035986,0.46499297,3.702998,3.1309438,5.250075,1.0513616,3.6675663
162.5,169.26884,14.328149,171.19604,17.128674,169.96089,16.865026,172.44946,9.9518795
6.7500005,10.415276,2.641177,6.475735,3.2297623,10.213528,6.6132,6.741406,3.733904
5.1875043,21.21637,26.174305,21.624226,26.201498,27.629177,38.522636,37.26078,42.95343
7.0000005,8.754662,1.8015127,7.0876813,2.8141649,9.218586,3.0408347,7.2489743,2.8718026
114.06251,122.2227,42.507465,110.8908,40.15962,115.57083,39.316143,110.0968,42.00629
6.1875005,9.666698,2.0071015,8.343575,2.9724288,9.29969,5.004944,6.9210515,3.9992244
1.0000005,-4.010528,14.651995,-3.7800822,15.218339,0.115276776,51.20704,-5.3552775,28.94435
6.2500005,9.645439,2.1521132,6.9065824,2.7685933,9.502918,2.7755983,5.4249616,2.1876729
6.133332,13.437237,3.907752,9.014641,4.859518,11.5466,6.6359916,5.3593144,5.651008
116.5,127.59833,16.46426,121.91347,18.991629,125.52666,21.611496,122.54576,20.307344
205.66667,211.26894,39.138496,206.67863,40.306248,201.08763,46.190155,195.91197,43.899162
6.6250005,9.535301,1.9573835,6.9429517,2.796401,9.580208,3.3906016,6.7523847,2.8549526
157.1875,159.81902,14.094704,158.35262,18.025488,158.8758,17.280054,157.69275,8.450459
113.25,108.302574,71.51868,92.59093,65.15658,100.20582,136.42317,86.1218,62.596497
0.37499663,2.5061078,2.3105078,2.1608434,3.6905096,2.791657,3.4997606,0.37165114,3.0190914
6.2500005,8.830334,2.5690095,6.3521085,2.733264,9.967854,3.2298543,5.5571218,2.6325278
5.5000005,38.37105,55.626984,38.725983,55.26654,31.649233,243.14613,40.641445,53.51415
7.0000005,9.173546,3.3065817,7.6840444,4.1084895,7.9883924,5.24426,5.559941,4.658313
6.9375005,10.390888,2.1756468,6.4520955,2.2741797,10.080101,3.0273166,6.641907,2.140983
6.0000005,10.784927,2.5081625,7.327229,3.2408168,10.359005,2.8957136,5.9310613,1.976452
6.599999,9.391033,1.9327928,6.6034207,2.485171,9.3531,3.0422354,6.9790196,2.5251136
159.25,163.75937,17.751694,158.40775,20.94806,166.45464,29.570171,165.61497,14.390226
0.13333175,3.032784,2.0971344,2.427796,2.2723494,3.6431851,4.890793,1.5445943,3.9801285
196.25,190.33932,13.884656,187.45929,16.014229,195.37073,21.785679,193.67592,23.99731
117.0625,117.39152,11.324644,117.783676,12.020442,115.51724,13.814669,116.00976,11.724855
6.7058835,10.36512,2.0478272,6.9260106,2.3299112,9.629635,3.3273358,5.790856,2.437067
183.3125,173.48874,39.78027,156.17891,36.770702,165.72841,38.794216,157.69766,26.85167
193.1875,199.99992,12.293863,197.25009,14.845398,196.53017,17.60816,196.00226,15.144874
6.599999,8.542023,2.6447983,5.4928174,3.312475,9.512882,11.480282,5.5515447,8.577965
0.5000004,4.7081,2.9203997,1.5123982,3.5708277,5.155995,4.8996778,1.9491658,4.581737
6.0000005,16.560059,12.760943,13.566582,14.661841,15.032425,13.755363,13.120434,10.133768
189.625,185.71295,14.379647,184.83629,16.447601,185.91913,16.327755,184.64311,10.567677
6.0000005,9.013126,3.1500185,5.8490376,3.5973363,9.463459,7.353128,3.547524,6.3360147
217.0,183.58725,66.51445,177.15349,66.79925,164.66048,68.25046,162.1858,55.384117
182.6875,139.45825,39.917336,136.69678,41.79196,132.34312,39.241737,130.91443,23.81114
6.7500005,11.114948,2.3750997,7.255318,2.3655689,10.72863,2.6733444,5.9636045,2.349221
196.8,127.64784,94.82196,117.40959,89.794205,113.13077,119.703125,98.876,90.50478
169.6875,189.27322,33.99861,184.51614,33.738396,177.00632,32.465965,176.77036,25.122023
6.9375005,14.301674,9.368487,3.7972646,7.495153,8.87262,229.68022,-5.757446,26.814592
198.5625,85.67197,55.733437,77.86824,48.105427,92.98514,73.4148,88.93722,50.970097
6.2500005,10.967049,12.515007,5.790478,11.477149,14.791855,19.39721,20.328693,22.849503
6.1875005,10.498615,2.496064,6.797158,2.4873626,10.498592,2.846473,6.0951505,2.089083
196.13333,68.449936,63.989677,60.483334,61.582592,63.847668,154.7682,64.70593,67.51968
199.75,208.40588,17.79604,209.46861,25.728268,206.2399,26.988247,204.98314,31.55662
115.333336,78.67163,56.55498,81.99398,55.005493,56.446075,313.59305,65.80685,49.781418
6.5000005,9.589088,3.89525,7.3737454,5.119723,10.865116,19.639265,5.2754636,9.914489
6.4375005,100.56839,119.04919,103.077644,118.79121,101.95939,108.51972,119.3806,110.55225
116.933334,64.19503,49.674797,71.95582,49.026367,52.3729,301.26825,68.21987,47.88296
6.7500005,10.412476,2.0309906,7.152081,2.3641026,9.8742485,3.0041893,6.4075627,2.2838304
0.12500045,2.6516957,2.4216692,0.900906,3.4008129,3.006722,2.9778566,0.6851086,2.732394
164.625,122.98998,72.62872,115.39684,63.673183,120.562584,85.85278,108.54289,52.02198
6.3124967,10.157257,2.5359526,6.5322766,2.8649986,10.247997,3.0240424,6.2903905,2.4071672
0.20000121,2.87246,2.1638184,0.6474766,3.3561816,3.0519185,2.8846414,0.21269271,2.7386954
161.6875,91.51827,75.35039,86.57882,70.80658,95.554794,67.69175,88.267136,58.574818
6.9285703,10.88615,3.711773,7.014172,3.723542,10.283367,5.0791774,7.723931,4.3596263
70.25,84.29216,52.387543,68.3246,47.106342,75.99393,45.991844,74.347565,50.16543
2.266667,95.120834,82.923775,89.68282,81.50728,104.45494,85.072845,120.59348,87.33423
7.0000005,10.91938,2.1478655,7.440205,2.4242687,9.714069,3.0213218,6.225323,2.7254963
113.75,52.676895,40.541367,49.16697,40.474724,48.652622,93.83919,41.325497,43.9184
6.8125043,9.44619,1.8829637,7.059174,2.2447584,9.762951,7.0538316,6.993157,4.9302154
197.0,147.66736,73.891846,135.21796,74.08383,120.70088,153.13359,110.16348,79.231964
0.6250004,2.9347959,2.2635016,0.78883404,2.9024453,2.7151685,3.1495655,1.3040318,2.8306274
183.9375,186.18457,12.704563,185.92862,16.807007,183.8802,17.237967,180.64513,11.999267
0.6875004,8.19006,14.579845,8.594486,13.098491,8.570232,97.077286,5.799153,15.0437765
6.4666677,10.272598,2.2097178,7.4146695,2.3546128,9.314045,2.6946058,5.4273763,2.1900265
6.7500005,9.431755,1.9604857,6.8743367,2.9870915,9.616623,2.8693175,6.610352,2.2336977
119.0,115.18354,9.439537,112.40809,10.605428,114.05244,12.967019,109.74807,9.741569
156.26666,177.45474,68.80377,170.10738,65.21867,162.18513,80.808205,151.00552,56.91255
118.5,88.77369,40.40356,83.42693,37.05663,73.01394,406.0776,104.99374,27.769634
205.625,197.9162,28.21236,191.54723,28.777973,199.6891,39.85213,184.92697,37.15391
156.75,143.44374,29.673626,142.44693,30.49268,157.5072,46.30295,159.955,46.530117
111.875,136.01067,27.170689,131.81857,31.012531,126.986725,25.88521,124.492065,26.85895
164.875,245.33699,109.13134,228.91988,104.9644,219.6297,122.00453,202.02802,115.20211
167.625,164.06631,11.806749,164.46585,13.542843,162.9834,15.326398,164.15492,8.513484
6.0625005,10.451458,2.5520923,7.4748197,2.671936,10.032856,2.8295422,5.887772,2.3853376
6.5625005,8.664619,2.382417,6.008637,3.1129909,8.4703865,7.9380736,5.2891736,6.668577
116.0,126.81366,17.40269,125.699234,18.41638,122.92679,25.028551,124.86886,28.526655
6.0625005,9.92506,2.3254814,6.458943,2.4065087,9.365257,2.548273,5.629124,2.0360062
191.0625,132.06886,119.03275,140.92801,113.367065,134.39835,102.67543,122.90921,84.83771
156.8125,175.52531,24.538456,175.54549,30.58884,170.42711,27.984976,169.06815,20.961636
6.7500005,9.210789,2.191182,7.004887,2.5596776,9.017815,3.9224355,6.3400273,3.226417
160.93752,148.99396,21.076252,151.4886,23.84821,150.0489,21.061163,147.03322,13.947455
6.9375005,9.485146,1.9397306,6.51405,2.3722603,9.67622,2.7917914,6.924626,2.1815963
0.12500045,3.22255,4.832504,2.9295812,4.7590733,2.9910512,7.263333,2.0734181,7.0051804
4.4086485e-07,33.72291,46.65728,31.609116,44.785538,27.548977,377.6628,25.609764,69.68748
6.9375005,10.496948,2.0414603,7.8316464,2.3730955,9.82748,2.9238026,6.5019193,2.4104576
0.5000004,63.079597,72.43061,62.21001,73.13326,49.878284,103.86541,44.837803,53.850864
4.4086485e-07,2.8464284,32.20741,13.90501,31.822075,-8.102486,936.0838,-0.91449696,100.22065
399.0625,249.40038,149.97157,238.11908,147.74203,260.16776,147.3208,261.08725,158.87257
6.0000005,10.656742,2.967607,7.827748,2.9372914,10.411629,3.9667647,6.167603,3.367145
6.8666615,12.199905,8.521232,9.505398,10.2017,10.518936,8.427214,7.2141767,8.056072
6.8125043,9.798496,1.9910142,7.247269,2.5571992,9.654221,3.3239994,6.7086873,3.0813873
0.5000004,2.6048055,2.177055,-0.39591172,2.4837356,2.5674748,2.8195457,0.4416432,2.511975
0.06666609,3.7333455,2.1638532,1.665585,2.6533692,3.5844502,3.3482022,-0.024402177,2.9122593
6.6875005,30.555527,37.918507,29.543253,36.641994,26.970615,45.321117,24.469166,31.34532
1.0000005,5.438679,2.6686275,2.426495,3.058928,5.9432645,5.7695403,3.3536649,3.939724
6.0000005,7.620194,2.018971,6.5596814,2.6373777,7.7423406,3.847179,4.6758733,4.2639046
0.12500045,3.1930013,2.4273357,0.659882,2.6953778,3.2959218,2.9792538,0.6528401,2.489791
127.25,138.84288,19.353003,132.98045,21.488905,132.2804,24.794916,136.42502,24.73998
6.5333333,10.468872,2.2206945,7.7591825,3.181955,9.842934,2.7463179,6.297543,1.9727895
164.75,166.07594,12.739404,167.26039,13.5999,163.42967,14.905205,164.58269,7.668563
6.0000005,60.261242,49.798817,62.36262,51.48816,62.005215,46.707184,44.736805,38.167606
4.4086485e-07,53.242687,61.12839,53.45593,59.346004,45.433773,369.1524,21.430103,46.181488
4.4086485e-07,4.2330976,2.3189514,2.746327,3.3821757,3.955998,3.7986135,0.588921,2.5717635
6.1875005,55.839355,71.62009,53.107624,71.39146,52.09942,70.88969,47.8365,53.06456
201.4375,193.49063,22.6198,193.43204,29.825056,192.15778,30.178728,185.58835,27.31515
121.6,110.81011,20.46213,105.6656,18.940428,111.02367,20.137016,103.408806,20.855707
188.00002,195.17914,15.941396,191.01036,20.662174,189.31728,21.603085,189.16713,19.466799
0.31250426,31.114357,51.03558,24.426311,47.58297,18.252628,459.7854,-1.7829814,56.006016
6.6666646,8.41275,5.4451904,7.607693,6.1892586,8.946781,8.705869,7.840878,7.264083
6.7333302,106.91165,73.078636,102.17705,68.9824,109.35538,88.59733,127.77432,94.38376
164.4375,160.40894,37.276215,157.30225,37.06454,158.77408,49.88055,141.6729,37.646877
168.05882,174.78833,13.642103,176.82246,17.689173,176.46333,17.567694,179.41368,10.992268
6.1250005,10.912315,3.2064004,7.375565,3.8387487,10.418503,4.6931677,5.4172444,3.4458144
6.5625005,9.122303,1.909165,7.497021,2.4641533,9.380112,3.364584,7.898705,2.948334
177.0,186.51376,36.741867,183.95067,39.055588,173.87875,42.612988,175.40599,30.762518
114.5625,130.09195,28.123167,120.65671,29.618423,111.53378,30.63749,119.14644,28.318548
6.7333302,10.305687,2.2930312,6.762589,2.4019346,9.660873,2.6539667,5.5057797,2.0228746
6.1875005,10.085884,1.9059939,7.047707,2.5674841,9.469967,3.2711227,6.2243123,2.9021382
162.13335,184.80557,63.43786,172.41547,60.919964,197.35167,73.57,176.91458,59.923832
4.8125005,25.773048,56.517853,12.261623,58.742626,35.622505,499.2561,24.440868,50.5077
6.0000005,9.26823,2.4790587,6.0182652,2.856687,9.599182,2.9781892,5.528069,2.4829774
188.125,99.95344,58.869606,100.78231,62.791077,84.14381,139.666,82.28579,65.68177
6.0625005,9.012619,7.8745584,5.475758,7.264997,9.263992,10.975238,8.669319,10.8707075
157.375,60.10701,47.624073,56.30162,47.651203,78.29402,69.516716,76.76316,55.20065
0.18750045,2.652676,2.1328883,0.48739287,2.4090598,2.6575284,2.6884587,-0.13764146,2.3222876
6.599999,10.558197,2.2133098,7.6809735,2.7136934,9.998524,2.8880053,5.3892293,2.6002662
6.1250005,13.155254,4.4167767,8.718384,4.0075145,10.902405,6.2930098,5.0589147,5.8966002
197.0,199.35913,13.981904,199.83688,17.743752,198.76813,18.694656,197.04153,15.782316
0.43750045,21.301037,34.68098,19.920815,30.827938,18.3793,104.53416,3.6209683,45.23136
159.375,160.1849,12.463498,166.13835,13.99989,159.92757,13.720871,160.51602,6.533638
6.6875005,20.329144,17.778854,12.747032,19.8233,-13.770874,956.84644,-20.707687,128.11275
425.5,267.65198,138.69746,266.4343,133.00412,267.28848,128.0709,266.22534,142.17876
121.4375,60.12947,44.263435,53.20203,43.52017,47.08645,48.88584,45.630226,35.052322
25.5625,35.442535,32.07874,36.41085,30.735235,41.17793,45.986088,41.862408,30.009893
0.53333324,3.1853032,2.2942197,2.4885411,2.792501,2.7011075,3.0135734,0.72106594,2.5309918
117.0625,126.245735,12.08708,121.46855,12.7399435,121.09199,14.326568,125.06245,10.968104
157.8125,115.84874,81.875244,95.66219,73.51087,116.62315,116.13547,102.08355,109.56155
6.7500005,9.691845,2.1422386,8.345932,2.9461489,9.71957,3.1275327,6.473305,2.902309
130.25,98.13029,97.81804,87.489876,97.13736,50.137142,711.7512,86.30212,57.393562
0.37499663,5.147782,4.5595675,2.1406293,4.4862494,4.7936597,69.43702,-2.5421214,8.969407
6.0000005,10.17366,2.445516,6.6637197,2.7345686,10.167362,2.7228413,5.367577,2.3082094
186.6875,196.06252,12.503758,198.451,16.81408,193.25443,20.614132,190.19505,16.417698
168.0,168.69377,13.579181,170.16084,16.183853,168.88647,19.766907,167.30586,10.448734
5.0625005,149.58722,65.93511,142.5693,68.99845,136.78775,146.46037,114.3688,81.99747
0.5999989,19.334068,21.66551,17.977097,20.963305,24.165073,43.468006,20.56451,36.050934
6.3750005,9.953896,2.917155,7.787228,3.6759307,8.701687,5.356538,3.8959851,4.1369414
130.0625,142.68982,16.116653,134.08635,18.217045,143.3148,23.694572,139.5282,18.84908
6.0000005,12.849094,6.31152,8.723568,6.517226,10.78315,23.959774,13.973934,17.637224
0.06250044,1.9293866,2.0766625,-0.11426882,2.8124392,2.353745,2.9744613,0.18484923,2.5379496
7.0000005,8.978447,1.969043,6.0305066,2.0885139,9.119881,2.9903398,6.3171353,2.6248393
7.0000005,9.431347,2.1359787,6.8613744,3.1995292,9.478344,2.9522293,6.1994443,2.2744846
6.933335,9.171619,1.923712,7.3831334,2.5291905,9.274551,2.794239,6.1775594,2.474184
155.125,225.97467,60.80293,220.95113,85.16157,191.5933,1206.7389,155.49362,181.08168
188.875,184.11728,17.626028,184.02759,20.293602,184.18904,18.735819,181.26074,12.725268
164.12502,160.17865,11.049814,161.75539,14.184952,157.93086,15.935193,161.68977,14.006259
118.5625,85.47971,97.00989,84.714455,96.88921,105.555,132.051,82.61562,94.04324
247.31248,219.3327,36.82537,215.99113,36.602005,224.26619,41.367176,238.05447,27.226711
6.0000005,9.962376,4.615453,7.7097173,4.7964807,7.7683415,6.1156206,4.473107,5.4739895
157.3125,178.50104,40.536407,158.71252,37.09624,165.65439,45.256542,166.61441,33.61103
6.6666646,9.85043,2.0825799,7.541207,2.5602195,9.798046,2.836047,6.4819303,2.3098826
159.0625,170.24911,13.527659,162.9041,15.606652,164.8895,22.008009,159.00822,13.949727
6.0625005,10.343731,2.1792955,7.4296193,3.0065298,9.439575,2.759992,4.6536145,2.3191712
6.0000005,5.324799,2.2415414,4.304543,2.785112,6.1405034,3.6790557,3.598164,3.711229
155.4375,169.67627,24.33206,159.91411,24.122751,169.71983,31.226759,171.38983,19.476017
7.0000005,12.531353,5.1635275,4.578404,5.382608,15.566551,127.26379,1.1831174,22.306307
6.0625005,10.031658,2.095708,7.5331655,3.1596777,10.1582985,3.040965,5.5850224,2.507001
1.9999967,124.05958,126.94822,117.62294,114.49136,115.418846,116.98828,118.81048,126.5565
6.799996,10.073719,2.5117161,6.721188,2.589079,10.832844,4.968827,5.9816594,4.100621
6.4375005,9.283432,3.5591328,7.2386937,4.327283,11.467007,15.183138,4.2480855,9.298807
0.37499663,2.8687024,2.3234148,-0.17333558,2.7181437,2.8659024,2.8938313,0.01172682,2.495832
115.9375,99.163795,57.753757,100.65376,60.009274,105.747536,81.74696,100.49891,64.29768
7.8125005,9.774311,1.9210833,6.656544,2.34766,10.551369,3.379304,5.82993,3.496702
6.933335,9.3306465,2.0563643,7.1402326,2.5652838,9.466297,2.982544,6.4728703,2.5312657
115.73333,38.97602,55.905838,36.384315,54.38592,38.85334,78.45877,38.589725,54.902252
166.5625,170.00436,16.332214,171.28702,17.870623,175.05272,18.323488,168.81578,13.691322
193.875,170.16525,58.33314,162.27164,55.425705,174.61958,57.618263,174.87688,57.470192
6.799996,10.851196,2.1569443,7.6047482,2.3115547,9.874645,2.6817436,6.160065,2.0895572
161.0,149.16302,55.586273,146.93973,53.757008,153.62263,57.460743,146.22192,48.51142
119.125,153.60632,119.399185,146.51674,109.07917,134.68759,115.529724,131.51541,93.33677
6.0000005,10.861973,2.9261272,7.1221204,3.1018639,10.498138,3.5643575,6.6581235,2.4449408
6.266667,10.088654,5.852764,6.917477,5.7681665,10.168385,8.457384,6.2768826,6.856954
6.133332,9.706337,2.1487792,6.9871144,2.446966,9.521538,2.5452778,5.7215657,2.006845
6.5000005,10.834175,2.5435748,7.7755322,2.9525645,10.355148,2.9214978,6.2241025,2.0064006
6.0625005,10.1137085,2.2925391,6.5040936,2.3069215,9.807831,2.6162953,5.672089,2.1445894
185.93333,82.4726,36.27223,75.27243,37.930714,79.54101,38.9323,80.17821,26.483667
6.1875005,10.45269,2.5247953,7.0135503,2.9053795,10.309132,2.7519755,5.662308,2.108343
7.0000005,10.425636,2.2405477,7.708634,3.1970203,10.306911,3.2538743,7.1649365,2.4952364
0.18750045,3.2070737,2.2277505,1.8877797,3.3610196,3.079186,2.963416,0.15019652,2.5832946
6.0000005,10.89967,7.0626945,8.196575,7.1346045,14.905643,11.874733,13.1786,12.122202
4.4086485e-07,2.98951,2.1963723,1.4005094,2.6101534,2.608727,2.7427442,-0.17415193,2.3746812
185.86667,185.3346,16.363314,178.4727,20.860306,183.73795,21.90088,179.6707,15.2878
6.9375005,9.173069,2.0086176,7.755181,2.796755,9.096535,5.9075274,6.802319,4.433894
6.1250005,10.721565,2.655532,7.300236,2.9990075,10.624401,2.9667575,5.922486,2.0578346
7.2500005,10.409512,3.4054117,6.820088,3.5314074,10.072903,5.4117575,10.932144,7.171364
128.3125,186.19803,141.17766,180.51743,138.77159,150.0675,138.43918,121.81065,117.5792
6.133332,8.505974,2.6975226,5.400727,3.388263,8.929066,7.133897,4.750504,3.2878888
6.5625005,9.382832,2.0599723,7.821614,2.5611093,9.381168,2.904527,6.89634,2.4359286
6.0000005,9.154194,2.2362182,5.4409833,2.4676886,8.650791,4.3163257,5.173096,4.181058
1.0000005,4.706185,2.7896655,1.1248593,3.420391,5.647305,6.1594625,3.0079541,4.271542
6.066666,14.511311,11.909511,13.04097,11.012833,16.917225,21.91593,25.030167,23.325102
0.06666609,4.6407475,3.6015217,0.71076626,3.7750156,6.3196454,14.002856,3.8005872,9.93905
0.18750045,3.1002622,2.0100515,2.3141942,2.2941313,3.9900517,4.8814864,1.8230481,3.7067952
159.1875,162.10704,16.257359,164.14085,16.940004,163.76666,27.206734,160.49455,18.82179
