Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.933335,9.575657,2.17081,7.8946843,2.5986657,9.446659,3.639392,7.138493,3.280951
0.06250044,2.1040463,2.2651777,0.05298277,3.327306,2.65313,2.8781085,0.35714766,2.6160681
0.20000121,4.182236,3.0952337,0.35437056,3.545099,6.254742,23.355076,-6.5990825,11.444976
0.6875004,33.926632,36.083324,33.46926,35.6853,34.448097,211.40614,48.50589,43.59226
6.0625005,10.958679,2.62591,6.9956174,2.9028552,10.433048,2.849499,6.1037526,1.9229971
4.4086485e-07,40.8687,40.56714,32.551056,37.903393,19.359386,47.691013,17.74992,32.13685
6.0000005,10.86425,2.604548,7.2786794,2.8769035,10.390732,2.8371649,5.530297,2.1324518
32.6875,50.58653,19.627762,43.30445,21.875538,50.059883,23.383396,52.780396,19.653706
165.2,165.76802,13.284817,163.67342,14.508077,164.06433,14.486154,166.1162,8.080471
6.0625005,16.561363,22.23463,19.406776,22.209846,20.138927,28.042704,14.945541,19.463734
6.0000005,9.845753,2.5079548,6.428532,2.7788801,9.79298,4.1550307,5.9493985,3.8552563
57.875,59.680904,14.340559,48.900337,16.530077,56.557728,15.73089,52.045483,9.87321
115.6,117.57709,10.261407,113.39751,11.413111,114.10003,14.823626,113.27534,13.207143
159.4375,162.24498,58.768677,158.99257,59.18674,168.30951,58.83018,169.06761,63.05042
6.0625005,10.423607,2.0240588,6.6979985,2.6761596,9.091431,2.7336264,5.911412,2.5265255
6.0625005,10.580654,2.580453,7.211491,2.916203,9.404675,4.0278826,6.3146787,3.6468158
0.12500045,5.8780026,8.909319,6.4370275,8.146494,8.492123,23.461664,9.087528,14.37548
6.2000012,43.89998,52.437477,45.59387,55.315044,48.642776,55.881638,39.787785,37.583317
117.333336,122.10871,8.917639,119.81131,12.135189,117.14588,11.314623,113.41308,8.095146
0.18750045,3.1614118,2.3458757,1.0902562,3.3057985,2.5614095,3.1928651,0.6130833,2.8173664
6.2500005,6.909676,2.2338207,4.769406,2.766302,9.131302,4.1348577,6.079182,4.0859294
0.12500045,79.48411,84.29953,73.154655,79.69234,83.78923,80.728325,67.963844,64.14523
53.0,37.88512,32.17956,40.034286,34.001797,33.844234,30.86788,30.926823,17.913414
188.8,184.70825,16.28733,180.32504,18.34752,185.33917,17.668999,183.51152,11.32307
6.933335,10.4116745,2.313213,6.9697537,3.1824534,9.674736,2.6165981,5.6504827,2.0296218
159.5625,163.83604,24.574497,157.9752,23.713966,161.50316,24.746292,157.60155,16.677248
0.06250044,2.5512395,2.1016045,1.2806592,3.1606812,2.5788274,2.952531,-0.01347307,2.6003425
165.9375,183.88853,44.856617,183.40372,44.3774,181.46396,43.27384,172.81958,31.485199
6.1250005,109.85645,43.500347,102.98613,46.197243,92.05187,47.98287,82.73766,29.490383
6.6875005,9.066563,2.9699016,6.33038,3.2350953,9.850609,13.379724,6.5841527,5.7508616
7.0000005,9.778179,1.9793886,6.526627,2.2335646,9.858776,2.6287239,5.4240575,1.7869115
6.8125043,8.686474,2.409544,4.999127,2.2102897,8.993835,4.1015873,6.1463323,3.2822793
113.625,159.89198,99.83367,163.3817,106.63958,160.06052,103.9922,135.7445,116.12479
6.1250005,9.656651,2.2766786,6.9236875,2.3730955,9.59251,2.929287,5.4616704,2.4545658
26.066666,51.765068,53.01433,42.92811,49.00799,46.353073,184.54826,45.63993,48.240486
113.73333,66.715904,45.37989,58.261482,46.8873,60.60538,663.60345,57.27034,100.50828
0.12500045,2.2952962,3.6396828,-1.2397532,4.005833,5.64943,17.811478,-2.1520495,7.8324347
1.0000005,25.612549,37.089096,25.919117,37.210617,29.031097,69.48621,35.285442,41.854992
138.33333,45.36705,55.602047,42.73029,51.38051,51.259148,88.41359,58.86687,58.93207
5.5000005,11.173882,4.645154,7.918217,4.340587,10.342434,7.314602,9.004616,6.506531
0.29411742,3.5444417,6.5327682,6.157494,7.7702084,3.35257,8.4816675,2.8629384,5.920076
429.06668,288.73386,120.5811,294.96442,118.979706,297.35275,123.88136,309.64938,125.3573
6.5333333,9.93013,2.1447732,7.136868,2.9131439,9.488358,2.5758052,5.953873,1.9310173
1.0000005,2.9822888,4.5324106,2.7649693,5.335077,4.438584,7.423753,2.8227086,6.758579
6.6666646,9.585293,2.7116501,5.5119405,2.880586,8.927113,3.8948076,4.3666844,3.0327768
4.4086485e-07,3.9209752,4.699858,4.688088,5.481441,3.5255666,7.038787,2.4493184,6.633916
156.75,188.31812,83.96135,188.73422,74.90623,201.90637,83.647,203.93658,56.97748
4.4086485e-07,5.612923,2.843809,2.1522489,2.6307206,6.354943,5.000983,1.398911,3.8623936
6.7333302,37.787357,53.64725,39.958523,74.50537,25.179909,231.38864,106.00909,74.33626
193.6875,116.65772,68.59617,115.27177,62.141575,119.181114,73.78885,95.86787,59.430786
0.12500045,4.69315,7.939475,3.9148297,8.387762,3.598885,12.259922,-0.33928636,10.489219
7.0000005,122.35092,168.50015,130.73071,170.47144,131.30289,161.1248,144.18001,184.85059
194.1875,188.24686,16.73717,188.82002,20.454727,190.51418,22.03243,185.87434,17.160503
423.3125,225.5016,199.98303,210.19894,186.94183,237.41388,189.6247,240.29254,198.79414
116.375,126.7622,17.113445,130.0868,18.672789,118.59471,18.726002,125.12176,14.8145075
6.0000005,10.565132,2.4971898,7.451382,2.9797194,10.259834,2.7521195,5.789414,2.2123058
6.0000005,22.869991,29.977497,20.375069,30.00669,26.33131,36.51986,23.920834,25.564861
0.43750045,4.4490247,2.7111342,3.422192,3.4693387,5.2620206,5.5428915,2.5959516,3.7347
187.6875,141.3953,67.73676,139.44463,57.519783,162.76192,88.56121,144.59402,48.168304
192.75,169.46991,30.268753,162.6894,28.421915,163.12013,31.075886,157.87343,21.405685
0.6875004,4.3008695,3.0559256,3.3559308,3.4828765,5.176438,7.390891,4.415665,4.676652
157.2,62.74112,55.95468,54.046337,49.2245,73.01895,58.63609,67.15196,35.436127
7.0000005,10.185303,2.602708,8.090828,3.7750943,9.563396,3.7926104,5.2926755,2.9874895
6.4666677,10.44949,2.1069157,7.1692166,2.6287615,9.762211,2.7307255,5.542561,2.443806
185.0,187.67618,11.425856,185.51646,16.068972,186.67369,17.558487,183.01842,11.695278
6.0000005,100.94181,77.25377,94.61305,71.19498,97.223526,83.29681,80.74662,55.2429
6.0000005,9.341209,2.3131843,7.158341,2.5720332,9.108616,2.5923295,5.207928,2.340983
0.20000121,18.275795,15.00691,15.971943,15.38093,18.489914,17.531576,19.593494,16.240543
6.3124967,14.6798935,17.928186,14.6479,19.95358,21.529732,35.504753,22.035381,25.278393
6.0625005,7.972424,2.0718906,5.958962,2.6162953,7.6417813,3.7921143,3.8421216,4.1309986
206.375,117.25118,58.46149,110.00002,61.89461,114.536125,56.439102,101.87661,40.48101
6.0625005,9.336353,2.6607685,5.943993,3.834333,9.621269,34.198692,2.392941,11.514052
184.125,161.31415,67.24509,149.97722,67.75939,130.55873,75.72372,112.593765,69.83439
6.1250005,10.470367,2.4577448,6.5016904,2.668671,10.198082,2.6556084,5.50372,2.2050393
0.06666609,4.0484242,2.2255592,3.5945096,2.9563873,4.3787465,4.6614594,2.9599118,3.6702125
6.0000005,9.593361,1.9131869,6.665341,2.483975,9.487972,2.7833328,6.1144757,2.8188076
178.0625,185.48166,52.555,181.91937,58.851902,168.51633,60.93802,162.07698,56.225254
0.25000045,2.9905896,2.065764,1.1760602,2.4580748,2.5620694,2.6651418,-0.5342441,2.277053
4.4086485e-07,4.1590047,2.728655,1.3403211,2.8327267,3.569882,4.3253818,-0.55068547,3.221285
0.5000004,2.7306027,2.3699791,0.8645405,2.8404105,2.553864,3.165943,0.4893956,2.8113117
6.4666677,10.227123,2.141774,6.9647946,2.8147984,9.413441,2.522012,5.488362,1.8273157
6.0000005,3.9352307,10.270689,5.1013,10.26489,4.3564725,13.853447,1.1828237,12.613477
6.0625005,15.07362,10.344273,15.1283,13.615139,13.323132,11.030792,9.7029,7.6905847
0.06250044,3.098374,2.1863935,0.4540486,2.480782,3.2996755,2.8147984,0.3324971,2.6401937
5.133332,88.572945,89.50959,74.472496,82.71087,30.249098,554.7338,34.994038,49.499924
5.4375005,11.938732,9.205781,10.677792,9.963997,15.850948,20.954178,22.412457,23.805143
174.25,192.5674,28.690731,186.04921,29.07305,184.23975,39.330242,182.2149,38.466328
0.20000121,2.984921,2.4483273,1.6137547,3.3476102,3.5015225,5.2040563,1.7686162,4.5095534
6.0000005,10.79998,13.494573,9.479816,13.633972,20.75916,20.510054,24.10838,18.373486
0.37499663,2.422707,2.4651637,-0.38013032,2.9529335,2.5094647,4.512057,0.7641148,3.9353712
171.6875,74.87363,56.22048,72.55708,53.688004,77.60085,55.326687,71.6019,55.183342
121.1875,125.10308,12.569831,121.03341,13.926144,126.22197,18.73419,128.16338,16.832087
183.3125,186.88503,15.8207445,185.05678,21.836952,184.71138,21.667889,180.31963,15.614191
6.1250005,10.646847,2.7915342,8.401173,3.1984456,10.195728,3.358749,5.539082,2.734279
6.5625005,8.854736,2.1272228,6.214085,2.821899,9.354649,3.1794636,6.8540807,2.7857523
6.6250005,9.964722,2.1153824,6.599938,2.6674457,9.882294,3.2252808,6.6954656,2.3966906
170.5,135.25847,82.78433,129.61526,80.67174,138.35112,88.06548,125.46935,67.866356
6.0000005,9.825466,2.3301284,6.1756787,2.753667,9.834705,2.894687,5.1939893,2.3391201
6.0000005,11.840385,2.7698286,7.366429,2.8986542,10.354111,2.8662777,4.3497586,3.1948812
4.4086485e-07,2.3215756,2.2049096,0.61187404,2.9166107,3.8109784,6.9447436,-0.5067554,4.1973286
6.133332,9.067238,2.1483943,5.390324,2.6671486,8.414688,2.6221204,4.633389,2.3808477
0.06250044,2.6877675,2.160647,-0.47308305,2.4965463,2.789349,3.3511598,0.30093428,3.0732098
0.05882307,2.4641194,5.9279857,2.3631291,6.771671,2.2466283,8.049516,2.7694554,9.410853
6.4375005,7.5701337,2.1090024,4.8763127,2.2636127,6.9866376,5.9278517,4.581261,4.9953938
157.0,158.37543,13.594524,159.21101,18.315355,157.61052,15.71339,155.8163,7.6480193
112.5,102.763824,33.90911,95.89764,33.995605,91.88181,40.215126,89.58817,32.557453
0.12500045,36.02075,33.31418,34.099007,33.077164,25.313797,61.41425,24.557274,33.228558
179.75,185.72859,15.361723,182.5243,21.166718,183.60307,21.883286,177.42233,18.626062
0.12500045,2.529076,2.8557522,0.77204174,3.3126843,3.0139203,5.5797315,2.452847,5.1494946
194.5,199.89806,96.43744,197.66116,96.117325,198.35815,94.84056,206.76007,114.98231
4.4086485e-07,7.2329755,2.9298298,1.691628,2.8120162,9.527142,58.521496,-5.263252,21.79979
6.599999,8.841267,2.2081528,7.1097264,2.9342883,8.81031,2.9545436,6.384976,2.318872
212.125,197.75566,43.947647,184.90796,44.196968,191.91058,47.453743,198.96104,50.68904
6.7500005,9.027229,2.0411372,6.904679,2.2821813,9.00478,2.7908332,6.852429,2.434342
163.75,155.88165,21.132318,155.22781,25.315632,158.54033,20.920778,159.06557,11.087248
6.2000012,9.904461,2.2339437,8.216557,3.3340285,9.580338,2.814939,5.6046834,2.0225315
164.12502,159.33716,19.355576,155.0238,18.628807,159.66476,18.186249,158.1738,10.518664
154.6875,56.22124,71.327446,51.593708,64.34968,54.762035,69.62141,49.836357,54.011997
6.0000005,9.878994,2.284626,6.675717,2.8698354,10.074528,3.059025,6.5991216,2.48545
0.87500423,3.2534947,2.392682,2.154656,3.197702,2.7670102,3.8610594,0.35275695,3.9032686
6.8749967,8.3922,6.4902945,6.1686215,6.5894275,8.455399,11.183194,4.3688245,9.76979
6.8749967,9.1968155,2.0338087,7.346108,2.5082254,9.499317,3.102407,6.8143735,2.5961483
159.9375,173.49506,12.245778,171.89311,16.789904,173.03664,16.842455,177.11186,14.943521
6.3124967,17.321972,23.49589,13.291088,21.730146,16.193783,28.327095,36.52198,51.165276
4.4086485e-07,3.2436872,2.4411733,0.17877623,2.8636148,3.54678,3.3519285,0.16061065,3.1670065
0.13333175,2.618977,2.4244323,0.3453183,2.9083786,3.062119,3.5228403,0.710236,2.959904
0.25000045,3.5001073,2.3912022,1.7413793,2.6903744,3.0088086,3.1442766,0.2547154,2.5426297
6.2500005,10.325451,2.3213344,7.9117894,2.5955377,10.347912,3.5985205,6.6941304,2.6713798
34.5,38.021343,19.741465,26.86621,19.652052,33.27367,21.654682,32.146473,15.4387665
6.0000005,12.727863,9.0890875,8.710693,7.4660563,13.333988,8.93898,11.202217,8.03218
6.0000005,9.544281,2.0525105,6.528996,2.4955542,10.151081,2.5280545,5.340012,1.8899993
115.68751,111.30695,14.87486,103.65574,15.439356,106.37173,16.79894,105.272995,11.680987
4.4086485e-07,4.0665517,3.3154364,-0.4460483,3.4166815,4.6754003,9.531627,-0.43098024,6.5094533
0.06666609,5.543061,2.3868568,3.0706868,3.0169904,6.628426,9.732941,4.658032,4.711392
6.6250005,24.991009,23.62256,24.973164,24.283428,55.920673,42.661743,65.17678,38.203995
0.66667217,3.6737409,2.4284728,2.5479054,3.0489366,3.87394,3.4305136,1.2599111,2.936853
0.06250044,10.793049,19.836914,9.199493,19.70058,21.803913,42.017838,15.966167,31.432175
6.0000005,8.436619,2.7218313,7.2134976,3.4015994,10.000629,7.8804665,4.6107106,4.9057198
192.75,196.68169,10.859267,200.1653,13.056657,196.00496,16.41929,194.92409,13.633573
6.1250005,8.257233,2.2420416,4.6249623,2.4169018,8.759335,4.142757,4.3836217,3.1385684
6.642857,9.878601,2.3520977,6.075417,2.525702,10.581459,2.9927905,5.4225545,2.29344
158.9375,99.42287,69.17092,85.51209,65.80587,101.51168,112.14894,98.43165,90.213806
143.875,146.17836,42.995457,141.1704,39.974205,141.31087,47.387184,142.77382,47.10734
172.75,186.64081,32.262077,177.48253,35.014248,176.2833,40.947254,174.8971,38.58425
0.18750045,2.9163442,2.1256442,0.03725096,3.1486218,2.847035,2.8659666,0.12547728,2.3493474
163.9375,167.2319,15.584444,167.49643,17.277966,163.35689,16.006853,163.93814,7.441973
0.5999989,2.9825788,2.2985108,1.5607877,2.966056,2.7763982,3.0897994,1.2276883,2.6528466
0.66667217,4.2509847,3.054959,1.082459,3.5471663,6.8593793,13.9197035,1.0806508,6.7218027
6.2500005,9.742767,2.133568,7.2684903,2.4167788,9.87368,2.736669,6.4290776,1.9694219
6.6875005,9.1468315,1.823172,6.6225743,2.382886,9.071445,3.5684688,8.047928,3.0350952
6.4375005,9.938572,2.1859846,7.939774,2.641882,9.581772,3.052963,6.711533,2.455978
6.6250005,9.555546,3.295606,6.430287,3.6370776,8.34108,8.880905,3.0702481,8.391635
200.0,176.8417,121.889404,176.70148,119.01588,187.77493,156.98212,168.81851,105.22114
6.0000005,10.214664,1.8147178,5.3503385,2.1343093,9.112473,2.4304316,4.933228,2.1277542
0.7500004,3.517178,2.8205366,0.9332318,3.4757295,3.4508824,4.0624886,0.4398007,3.3858058
6.8749967,9.279346,1.9734569,7.803128,2.6150832,9.212326,2.781802,6.4162297,2.4553728
0.26666686,13.67485,20.106375,11.647182,18.690363,16.9781,59.890198,14.792797,38.23569
6.0625005,58.432056,51.730217,53.300102,46.669395,64.94968,92.614914,74.89204,70.282906
6.0625005,5.3960576,10.532304,4.316197,11.0151005,2.8087506,167.64696,-0.75941426,13.325026
6.4666677,7.9136395,2.454097,5.776486,2.883336,9.261032,4.5181785,4.658669,4.039549
6.1250005,10.534985,2.4916637,5.917397,2.6327157,10.267208,2.6733074,5.8643117,2.3158367
6.066666,6.3386197,8.054663,2.4565473,8.88134,-9.1260605,506.40585,1.9718823,17.3896
114.875,125.43109,12.440655,122.81476,14.767607,119.795906,16.996151,124.90175,16.081705
6.0625005,10.392521,4.540378,6.847958,5.4313283,10.646065,7.956286,7.251702,7.802399
114.8125,114.9601,8.174358,112.95793,10.247348,112.76818,11.297238,110.32426,9.050807
6.8666615,10.14045,2.0131571,7.420937,2.4292903,9.846973,3.6138499,6.7122045,2.4614177
157.8125,147.97394,12.342115,139.73146,17.407001,150.02657,16.090782,148.8713,11.259228
0.06250044,2.2434697,1.9753978,1.9073796,2.5888877,2.947228,4.84134,0.2058377,3.3093328
184.25,181.3722,40.1285,175.08278,44.341854,174.69441,39.498814,165.57405,28.790808
0.06250044,4.6914105,4.5783334,5.0340085,5.4316745,3.3391194,6.588195,2.6948285,4.605375
0.25000045,3.065434,2.2141614,0.68948406,2.7204754,2.675118,2.8438964,0.6156315,2.3586066
6.1875005,10.300617,2.1851008,6.329842,3.1516724,10.191048,2.8380375,5.8025517,2.3530555
161.25,30.70857,45.30709,33.226944,51.256092,34.484,81.64516,37.33662,53.775375
6.2500005,10.39209,2.432262,6.8965,2.7579453,10.048496,2.706858,5.609444,2.663915
0.06250044,71.08602,84.16999,67.39689,83.168846,73.39307,77.700584,68.74095,68.81913
84.125,47.99245,45.209553,44.63672,44.208923,52.870422,58.65715,45.28405,55.696964
166.0,172.5189,28.29823,166.68323,29.300186,165.10739,31.883265,164.46457,28.840397
0.5625004,5.2336926,4.8598876,3.5500646,4.9221106,5.769177,26.067472,2.4480443,6.7759414
0.12500045,4.1096807,3.9800243,1.5768361,4.2197857,4.5448384,7.2357,3.8886342,5.8043103
0.25000045,3.0052915,2.1033068,1.1698499,2.265975,2.879826,2.733264,0.16873595,2.4859684
4.4086485e-07,2.09372,1.9421626,0.5829548,2.1931007,2.9605222,4.95557,0.19884154,3.3526967
146.0,169.49136,71.00963,157.0955,66.592896,158.97086,89.19112,150.43005,93.154526
6.2000012,10.027576,2.0751517,7.670422,2.8621268,9.483574,2.6306453,5.874581,2.184818
6.6250005,9.836887,1.9496853,8.27327,2.6097362,9.710865,3.337919,6.6195836,3.081709
6.9285703,8.681297,5.8781085,0.6148495,6.5816503,5.5858083,197.0535,-3.147369,17.47358
114.46667,148.13077,72.760704,141.33263,70.31607,137.88228,73.00907,116.84195,74.13229
116.5625,133.66885,60.92587,128.90233,62.46171,113.50532,128.83687,97.30337,66.64752
6.8666615,10.283741,2.1431985,7.774716,2.598475,9.299316,3.521068,6.652943,2.8653789
6.1875005,100.546745,62.896015,99.30277,65.727325,80.636765,87.912315,57.53014,47.665314
6.0000005,54.96491,57.47734,52.275364,52.876205,58.00249,78.810074,77.04007,87.65627
6.266667,9.993305,1.9553169,7.419369,2.38459,9.564388,2.548895,5.681664,2.0542207
6.400002,10.066513,1.814252,6.685532,2.0087693,9.696869,2.3490102,5.965878,1.9965008
117.1875,125.52102,15.650973,116.0567,18.34798,121.0976,17.810583,123.063416,15.138199
6.7333302,11.316269,3.8982685,8.190552,3.5696902,10.425728,5.1340613,7.2600827,3.4667964
6.7500005,9.35994,2.5471728,7.9808354,3.2686079,9.5029335,3.2938795,7.2430997,2.8636148
6.3124967,29.108515,36.46172,33.188732,37.27031,17.297283,79.17061,22.271145,35.062176
6.5625005,8.542114,2.003192,7.1470494,2.138483,8.961208,3.185876,6.4977,2.9361446
423.5625,306.75623,154.45074,307.0755,153.21408,301.99377,148.39426,305.10715,159.75887
191.93333,191.55183,13.752242,188.61705,17.74746,192.9635,20.215263,195.4421,16.49048
0.12500045,6.988301,11.578412,6.038014,11.61879,6.0563283,14.390123,7.282002,14.436287
115.625,121.01298,9.92946,117.53651,11.473117,119.08986,12.862886,123.48647,11.055086
6.5625005,9.841137,2.1535783,7.087441,2.7215676,9.747269,2.7401783,6.168965,2.0836222
115.5625,114.04132,20.81984,113.98341,22.685207,108.60555,25.816652,108.86378,19.60753
166.625,172.68239,14.989023,171.01662,20.322346,174.17555,25.48217,168.84267,21.055233
6.5333333,9.69714,2.0570776,7.191281,2.3954916,9.662132,2.5502162,6.0702252,2.0008132
8.9375,39.12757,39.534378,40.414078,39.99004,48.05636,72.34565,32.23513,30.637695
0.06250044,9.0529785,29.746925,5.7286763,25.331696,8.20591,55.541637,5.9646916,24.010796
0.06250044,2.6831899,2.125848,1.1819272,2.5768435,2.61171,2.9603055,-0.18423417,2.6369648
159.13333,138.85077,20.476656,146.87482,25.743956,141.4644,48.346912,134.13402,25.06623
4.4086485e-07,2.4025502,1.9273676,1.6789708,2.5132368,3.332806,4.948788,0.40111205,3.45463
9.8125,25.82766,13.789664,23.100468,14.334592,25.832634,17.59077,25.091827,16.275116
6.066666,10.466763,1.9992824,8.386276,2.21244,9.669556,2.6511655,5.21394,2.4015634
186.4375,188.95465,47.110676,179.14226,48.30512,197.67287,53.090725,190.91173,83.33329
6.8749967,8.875477,1.8274014,7.551186,2.8021343,9.123226,3.011962,6.793713,2.6399312
206.8125,175.52579,71.372055,157.95334,71.79682,148.60713,326.4332,160.85431,106.12896
6.599999,10.075302,2.3047078,7.8783345,3.4742756,9.803204,2.864099,6.3323216,2.249872
159.6875,165.53384,16.727013,163.83855,20.032797,172.70998,29.843307,171.79926,14.705853
157.25,125.4469,34.247112,117.52439,31.723038,140.56587,43.886112,127.08893,37.687767
6.3124967,11.47451,2.4194894,7.656239,2.5283287,10.259247,2.7065284,5.953568,1.8210701
187.4375,188.71843,22.847042,183.99403,26.895288,188.63635,25.11104,192.77171,20.630123
6.400002,9.565277,2.0827813,6.4528813,2.880242,9.471363,2.5572767,5.972073,1.9281934
160.1875,164.71837,61.51647,161.00536,59.961227,143.92384,57.8654,153.72852,82.20703
0.13333175,27.542702,37.573406,24.677818,33.32964,22.386574,41.478832,7.211003,23.26226
6.0000005,9.288864,2.0077767,7.875813,2.6263108,9.030491,2.9533026,6.0256886,2.661087
7.0000005,10.580517,2.227195,8.167213,2.5279367,9.7355,2.6205707,6.0641026,1.8530501
6.7333302,13.971401,17.894743,14.086163,19.597609,13.452122,73.6745,22.700672,25.97802
114.06251,102.258026,14.7954,96.614265,17.059462,95.70461,17.437414,89.79996,11.510907
200.8125,203.09406,19.533169,197.61923,23.976856,203.0401,29.277578,194.97992,32.518143
161.25,77.079025,75.400894,73.20871,65.008156,94.241585,71.34361,77.85747,49.521763
6.8125043,8.956116,1.9068202,6.669747,2.775527,9.194435,3.404656,6.3778806,3.341597
0.43750045,3.9524808,2.7124052,2.2813802,3.2591374,4.195843,5.0049834,0.79475445,3.651323
4.4086485e-07,1.0044408,3.1896994,1.1931691,4.0929794,2.5181813,11.218716,1.1283193,9.489751
0.12500045,61.458153,78.931946,56.361755,72.63816,67.71069,86.27496,68.267525,69.713005
157.4375,162.2061,12.70543,161.88184,20.268396,159.5986,14.99982,161.08061,7.35488
185.1875,148.56122,49.708042,149.56396,50.839348,144.75163,71.972176,141.52075,46.723286
161.60002,156.85136,13.5171795,161.13284,14.717947,153.64793,15.792406,154.71086,10.016181
187.5,184.93037,16.974817,182.09227,18.12264,183.44885,17.863281,179.57805,11.643456
6.1875005,24.403572,24.804518,28.710205,27.398573,26.566578,64.28006,29.786718,26.731182
0.25000045,3.6154828,2.6978416,1.5322614,2.697876,2.8706937,3.4644809,1.0966802,3.110826
0.43750045,2.0962033,2.3992243,0.48125884,3.1364527,2.513352,3.606825,1.5131879,3.155976
195.4375,199.53854,14.984578,198.49707,19.45356,198.50728,20.478271,195.66925,17.61644
6.0000005,46.34358,51.57844,47.686024,51.197742,46.9508,82.07844,68.16067,65.932205
0.9374966,121.28357,76.68195,115.668396,77.11877,114.50348,80.47558,107.99736,64.22745
190.625,150.43315,61.451374,146.46883,60.439007,145.13704,92.34147,135.95184,75.22405
7.0000005,84.65362,57.398666,82.838264,56.162094,78.153244,60.827934,68.17765,53.79446
0.12500045,2.477551,2.1682415,1.6446958,2.6315491,2.9625974,2.864445,-0.040820636,2.6228004
116.466675,122.08518,9.163295,119.69771,10.661237,118.92817,12.363254,122.28395,9.955284
116.375,118.2609,10.552947,120.4857,12.545021,115.691925,13.929757,119.745445,12.40776
0.31250426,4.325665,2.2135363,2.3404317,3.0321887,3.7347684,3.7664766,1.8335271,3.0355196
0.12500045,4.769387,2.5470176,1.8940816,3.5812445,4.6575933,4.868216,0.5165219,3.8503191
196.2,199.00958,21.31561,186.878,23.452753,186.78505,30.096573,177.93394,26.208897
0.13333175,6.4729886,4.251719,4.487393,4.309618,7.7515035,12.991514,6.7491727,8.144621
7.0000005,7.830563,3.1478548,5.0943723,4.174394,10.735775,15.434812,7.229222,11.3694515
6.1250005,10.2553215,2.2623003,6.9762616,2.3949952,9.745674,2.4636707,5.569226,1.8732561
0.12500045,2.6242757,2.3227572,0.44804427,2.9391458,2.8188176,2.9175613,0.27837417,2.465801
6.857144,10.402542,2.3006186,7.1735272,2.671936,9.210472,2.9993708,6.008904,2.406591
6.1250005,10.547722,2.5466995,7.0858617,2.504154,9.979992,2.857554,5.669949,2.3273587
119.375,116.95663,11.691694,111.34792,14.613437,118.47921,16.137434,117.143745,14.033803
6.1250005,10.833183,2.7133384,7.5837674,3.1504776,10.409458,3.8221698,6.699948,3.2012317
186.0625,196.3371,14.691858,189.7919,19.391493,191.34953,22.504128,186.64528,19.979671
158.0625,133.20381,45.39203,129.91173,45.544586,125.25728,45.43026,129.6149,27.34368
40.375,73.27528,58.955387,74.5585,60.16518,63.531364,97.688095,59.873634,66.15791
0.31250426,25.783588,37.22208,30.670246,38.341583,34.03592,99.95975,29.16146,39.58526
119.75,118.48999,10.1874075,114.02165,11.585283,120.98818,13.089426,115.7618,8.068176
116.33334,120.73451,92.2133,118.26007,91.37359,125.652336,85.496216,114.9615,84.988914
4.4086485e-07,2.7395978,22.14179,4.216557,24.702318,4.455178,33.899067,0.88155407,26.658163
6.7333302,9.87595,2.1355863,7.657704,2.911579,9.797802,2.6224227,6.3983693,2.0375626
196.75,167.78215,43.00122,164.21698,45.68848,154.73247,53.1332,145.16243,44.7514
115.75,143.13887,161.77492,141.11644,156.80663,145.39305,177.37575,134.70596,118.847275
194.1875,180.31136,44.212124,173.0128,43.370575,175.5388,58.01792,165.8631,53.65153
198.9375,186.66422,28.228815,182.02798,30.673449,188.9242,38.27535,176.91672,33.40149
122.13333,116.942345,128.86131,115.646065,121.74245,121.32302,131.65176,115.31878,107.363205
6.799996,10.26387,2.1644838,7.9663053,2.7019858,10.01207,3.2733026,7.0398755,2.5603743
120.625,59.747353,58.717026,48.787544,50.429173,43.211403,544.1321,65.6431,72.20534
6.3750005,10.3975525,2.1294484,7.365845,2.7533433,9.88842,2.958096,6.0709653,2.1103625
413.13333,231.20943,136.55026,218.5706,143.60039,181.05063,863.69977,185.33727,181.86006
159.375,158.19543,18.745623,155.6152,22.38994,153.2374,22.194128,147.49641,18.210962
6.599999,18.393822,7.755349,19.700172,8.705869,26.368317,15.071597,26.803516,12.955259
430.99997,188.65135,205.0836,168.84972,202.12341,197.17418,183.23653,187.73375,214.72476
113.46667,117.70848,14.245182,114.64485,15.509984,111.30764,16.649824,108.61627,15.018368
116.3,126.16675,71.89713,122.81821,71.91513,128.06291,84.86823,115.79688,76.84313
6.2000012,9.241974,2.467899,7.11501,3.0783958,9.328651,3.334177,6.0073056,2.3299963
6.6666646,33.49635,31.635002,31.423096,30.7446,23.077038,36.320396,21.448658,30.235165
6.0000005,22.418701,27.608383,16.242565,25.440826,28.765388,74.64033,28.712671,36.54284
120.625,123.65123,13.346315,111.12201,14.797249,123.71978,19.472963,122.56977,16.338018
4.4086485e-07,5.29913,12.800331,7.2750325,14.7257595,1.3725781,20.552832,-4.52494,18.33379
4.4086485e-07,3.20192,2.206726,1.738133,3.0988922,2.8990216,2.7043314,-0.19491532,2.2760956
164.0,152.26306,75.45114,150.49269,77.496216,127.284,123.98801,108.26175,79.643425
6.1875005,10.276115,3.0495105,7.0540967,3.5059264,9.537964,2.7728844,3.6485791,2.3569677
7.0000005,9.295319,2.0228415,7.048676,2.5084624,9.352291,2.9742281,6.7250943,2.6911108
6.7333302,10.820644,2.4914954,8.415142,2.768307,9.562069,3.3230455,7.4674153,2.381014
