Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 01:50:00-04:00,0.25,9.314563,9.464844,0.9711102,6.4275036,2.433303,5.9805336,3.5094645
2011-05-01 01:51:00-04:00,0.25,8.805201,9.182857,1.4664478,5.7729306,2.4586112,5.2951126,3.5035138
2011-05-01 01:52:00-04:00,0.0625,8.219841,8.012023,1.336718,5.1596303,2.5368164,4.7198844,3.5813377
2011-05-01 01:53:00-04:00,0.0,7.4786415,7.570534,1.6882006,4.6206775,2.517927,4.2165694,3.5574136
2011-05-01 01:54:00-04:00,0.125,7.623889,7.577777,1.1231495,4.718712,2.5510163,4.2955008,3.6199148
2011-05-01 01:55:00-04:00,0.125,7.786244,7.0419183,1.0545119,4.8202963,2.584186,4.3797836,3.671043
2011-05-01 01:56:00-04:00,0.13333334,7.930248,8.15067,0.93100655,4.8769627,2.6054027,4.416048,3.6933484
2011-05-01 01:57:00-04:00,0.125,7.9865265,8.596841,1.3900188,4.8213873,2.667864,4.3742557,3.7468774
2011-05-01 01:58:00-04:00,0.1875,7.778994,7.550611,1.044391,4.539346,2.7219107,4.156718,3.780661
2011-05-01 01:59:00-04:00,0.125,7.4357657,7.8132043,1.7408136,4.247167,2.6922355,3.8792377,3.700526
2011-05-01 02:00:00-04:00,0.0625,7.4361176,8.110536,1.5438197,4.245907,2.6927047,3.8793192,3.7010896
2011-05-01 02:01:00-04:00,0.0625,7.4361176,6.900489,1.0533335,4.2441015,2.6922479,3.878068,3.7000213
2011-05-01 02:02:00-04:00,0.125,7.4341874,7.610034,1.6960502,4.2438655,2.691689,3.878747,3.7012959
2011-05-01 02:03:00-04:00,0.0625,7.438458,7.825228,1.0940338,4.2444086,2.6908474,3.8775806,3.7004125
2011-05-01 02:04:00-04:00,0.125,7.439353,7.658453,1.7036632,4.244625,2.6906993,3.8773665,3.6989355
2011-05-01 02:05:00-04:00,0.1875,7.4417095,7.251205,1.4595475,4.244019,2.6906734,3.8782887,3.6999257
2011-05-01 02:06:00-04:00,0.2,7.4417095,7.9757595,1.7350471,4.244732,2.6910865,3.8790054,3.6986053
2011-05-01 02:07:00-04:00,0.125,7.4417095,8.370015,1.5122813,4.2458878,2.6905944,3.8790069,3.6976252
2011-05-01 02:08:00-04:00,0.125,7.4417095,7.269431,1.0001626,4.2451553,2.6902964,3.8772354,3.6992495
2011-05-01 02:09:00-04:00,0.0625,7.501319,7.6660795,1.6663321,4.3612857,2.6330283,3.9525218,3.678519
2011-05-01 02:10:00-04:00,0.0625,7.353114,7.306026,1.1320976,4.3105392,2.565168,3.8680592,3.6121325
2011-05-01 02:11:00-04:00,0.1875,7.025656,7.3675275,1.6941457,4.071009,2.509771,3.6132178,3.5605361
2011-05-01 02:12:00-04:00,0.0625,6.670484,6.8515267,1.3149271,3.766827,2.4624934,3.3121777,3.527376
2011-05-01 02:13:00-04:00,0.125,6.323675,5.9372454,1.3911732,3.4699378,2.4165218,3.021614,3.503137
2011-05-01 02:14:00-04:00,0.0,6.0024056,6.0603976,1.0238483,3.2042294,2.3708057,2.7663383,3.4885566
2011-05-01 02:15:00-04:00,0.0625,5.7207537,5.8771863,0.9341165,2.9767075,2.3245885,2.5477705,3.4740202
2011-05-01 02:16:00-04:00,0.0625,5.4586425,5.4228067,1.5380414,2.7878122,2.2830842,2.3738146,3.4584782
2011-05-01 02:17:00-04:00,0.0,5.22708,5.290195,0.6771687,2.638278,2.2374384,2.231492,3.4368002
2011-05-01 02:18:00-04:00,0.13333334,5.025787,5.3362565,1.078482,2.519246,2.1963472,2.116661,3.4041932
2011-05-01 02:19:00-04:00,0.0625,4.838178,4.962859,1.2437906,2.4135332,2.160021,2.0153913,3.352262
2011-05-01 02:20:00-04:00,0.0,4.6561213,4.687854,1.2991306,2.296959,2.1278129,1.8957931,3.2697768
2011-05-01 02:21:00-04:00,0.1875,4.440468,4.3607044,0.5052999,2.1208277,2.1003163,1.7154475,3.1468117
2011-05-01 02:22:00-04:00,0.1875,4.132478,4.622654,0.9575948,1.8240463,2.0776544,1.4132911,2.9740736
2011-05-01 02:23:00-04:00,0.1875,3.6814866,4.1141953,1.0080336,1.3493758,2.0511122,0.9358168,2.7672205
2011-05-01 02:24:00-04:00,0.1875,3.0181923,2.721321,0.44544598,0.69264513,2.0038624,0.29369363,2.5694685
2011-05-01 02:25:00-04:00,0.125,2.1379585,2.1400023,1.2100472,0.029802404,1.791597,-0.28908148,2.2365515
2011-05-01 02:26:00-04:00,0.0625,1.3165084,1.4516708,0.59977084,-0.20752516,1.4833119,-0.53888696,1.7522638
2011-05-01 02:27:00-04:00,0.125,2.5289965,2.892991,0.6292561,0.74752337,1.4863365,0.30684003,1.6302665
2011-05-01 02:28:00-04:00,0.0625,3.0988169,2.846305,1.0857576,1.1273538,1.5511419,0.64477545,1.6759369
2011-05-01 02:29:00-04:00,0.25,3.0322971,3.1931534,0.9796467,1.070222,1.550222,0.5947009,1.6791147
2011-05-01 02:30:00-04:00,0.0625,3.0018358,3.211998,1.1692375,1.0454255,1.552217,0.5696774,1.6831225
2011-05-01 02:31:00-04:00,0.125,2.9899616,2.996479,0.9256098,1.0287973,1.5532463,0.5521441,1.6869586
2011-05-01 02:32:00-04:00,0.0625,2.9795065,3.0677729,1.0974185,1.0165998,1.5546467,0.54034907,1.689704
2011-05-01 02:33:00-04:00,0.25,2.9695978,2.9277382,0.9087479,1.0045758,1.558563,0.5300208,1.6924493
2011-05-01 02:34:00-04:00,0.0,2.960019,2.9946232,0.45773485,0.9947348,1.5605159,0.5192748,1.6970654
2011-05-01 02:35:00-04:00,0.0625,2.9508705,3.072092,0.56691605,0.98417,1.5609486,0.5055228,1.6995702
2011-05-01 02:36:00-04:00,0.0,2.939993,3.0612297,0.9907193,0.974062,1.5637003,0.49697122,1.7013699
2011-05-01 02:37:00-04:00,0.0625,2.9359818,2.9791555,0.9187346,0.9655972,1.5638986,0.48831758,1.7044804
2011-05-01 02:38:00-04:00,0.13333334,2.9289484,2.78683,0.9774535,0.95606714,1.5654448,0.47775564,1.7067701
2011-05-01 02:39:00-04:00,0.0,2.91811,3.0887947,1.1005358,0.94598395,1.5687118,0.46900663,1.7104163
2011-05-01 02:40:00-04:00,0.1875,2.907424,3.031948,1.0057982,0.9364262,1.5694026,0.46059904,1.7137296
2011-05-01 02:41:00-04:00,0.0625,2.9368162,2.9687014,0.9432787,0.84693724,1.5764978,0.406746,1.743364
2011-05-01 02:42:00-04:00,0.1875,3.2323198,2.6213236,0.6846532,0.9503432,1.6024444,0.5851498,1.8885468
2011-05-01 02:43:00-04:00,0.125,3.912715,3.3706775,1.1169311,1.5193635,1.7138615,1.202531,2.1741047
2011-05-01 02:44:00-04:00,0.0,4.708305,4.637881,0.5955195,2.2739697,1.8843069,1.9825479,2.4843946
2011-05-01 02:45:00-04:00,0.0,5.4126043,5.4018774,0.72094643,2.9852076,2.0108154,2.7044668,2.7435818
2011-05-01 02:46:00-04:00,0.125,5.9682164,5.544332,0.9857391,3.5370011,2.0977473,3.252554,2.931604
2011-05-01 02:47:00-04:00,0.0625,6.363892,6.9729056,0.9414945,3.912341,2.1576636,3.6152897,3.0595675
2011-05-01 02:48:00-04:00,0.125,6.6391892,6.5487766,1.1267642,4.1330767,2.2127042,3.8260832,3.146593
2011-05-01 02:49:00-04:00,0.0,6.8242693,6.610882,1.0344613,4.2554092,2.2680418,3.9325223,3.2136269
2011-05-01 02:50:00-04:00,0.0625,6.956138,6.730015,0.7708939,4.3156433,2.3248124,3.9790964,3.2778792
2011-05-01 02:51:00-04:00,0.1875,7.0585437,6.3897467,0.9825345,4.3508534,2.3834317,3.9976382,3.343138
2011-05-01 02:52:00-04:00,0.0625,7.1550817,7.1436152,0.89010775,4.388613,2.4378648,4.0213685,3.4129555
2011-05-01 02:53:00-04:00,0.1875,7.264718,7.8777833,1.1651608,4.4507313,2.4844027,4.065869,3.487545
2011-05-01 02:54:00-04:00,0.0,7.4070888,6.640381,1.2121571,4.5418,2.523467,4.142855,3.558052
2011-05-01 02:55:00-04:00,0.0625,7.5721025,7.795492,0.89152604,4.6649647,2.5557454,4.247503,3.6236742
2011-05-01 02:56:00-04:00,0.125,7.7578278,8.386237,0.79536706,4.795887,2.583939,4.3581505,3.6691809
2011-05-01 02:57:00-04:00,0.125,7.938675,8.100314,1.3122014,4.8723135,2.600554,4.4101458,3.6894195
2011-05-01 02:58:00-04:00,0.0625,7.956141,7.282057,1.2940549,4.784061,2.6636333,4.3394227,3.739387
2011-05-01 02:59:00-04:00,0.1875,7.684674,8.465384,1.0612874,4.4451966,2.7016437,4.061185,3.7415593
2011-05-01 03:00:00-04:00,0.1875,7.3303766,7.830356,0.54024714,4.143275,2.6673815,3.7765574,3.6622124
2011-05-01 03:01:00-04:00,0.125,7.2939973,7.623493,1.4911706,4.100387,2.6645968,3.735373,3.6575665
2011-05-01 03:02:00-04:00,0.0625,7.25989,7.3162055,0.96021664,4.059844,2.6628022,3.6939359,3.648492
2011-05-01 03:03:00-04:00,0.125,7.2230167,7.1193385,0.7874554,4.0159,2.6655955,3.6551204,3.643033
2011-05-01 03:04:00-04:00,0.125,7.215471,6.7241087,1.7712849,4.0023794,2.6679437,3.641748,3.6498094
2011-05-01 03:05:00-04:00,0.0625,7.2198462,7.373525,1.4798387,4.004495,2.6716256,3.6476765,3.6536756
2011-05-01 03:06:00-04:00,0.0625,7.2296247,8.159848,1.0969772,4.011002,2.671874,3.647954,3.6574447
2011-05-01 03:07:00-04:00,0.0625,7.241101,6.9439583,1.2094365,4.018907,2.6716123,3.6583056,3.661819
2011-05-01 03:08:00-04:00,0.0625,7.239467,7.170726,1.3116478,4.0249963,2.6729627,3.6653428,3.6582477
2011-05-01 03:09:00-04:00,0.25,7.241482,7.628387,1.0621568,4.0299454,2.6741407,3.668466,3.6618075
2011-05-01 03:10:00-04:00,0.0,7.2386823,6.941947,1.5298843,4.027935,2.6776907,3.6675453,3.662185
2011-05-01 03:11:00-04:00,0.0625,7.2259808,6.6195555,1.297281,4.0194216,2.6776185,3.6608949,3.666098
2011-05-01 03:12:00-04:00,0.0625,7.2199273,7.2431045,1.3130705,4.0362406,2.6615162,3.6688018,3.661379
2011-05-01 03:13:00-04:00,0.1875,7.243278,7.634551,1.0621083,4.160262,2.5895956,3.7420802,3.6233456
2011-05-01 03:14:00-04:00,0.0625,6.98108,6.676809,1.5720221,4.017745,2.5210733,3.573166,3.5460079
2011-05-01 03:15:00-04:00,0.0625,6.701097,6.95248,1.0042745,3.8047786,2.467944,3.346602,3.5119011
2011-05-01 03:16:00-04:00,0.125,6.38803,6.129242,1.1039933,3.5379968,2.42197,3.0860481,3.4954286
2011-05-01 03:17:00-04:00,0.0,6.1058116,6.4775214,1.5627071,3.298997,2.3775244,2.8544788,3.484231
2011-05-01 03:18:00-04:00,0.0,5.857732,6.3118134,1.0783086,3.1002245,2.332432,2.6639614,3.4769378
2011-05-01 03:19:00-04:00,0.0,5.6268797,6.144076,0.93356866,2.934411,2.2936604,2.5036583,3.4694655
2011-05-01 03:20:00-04:00,0.0625,5.4693813,5.923589,1.1106491,2.9232073,2.2670157,2.488536,3.46936
2011-05-01 03:21:00-04:00,0.125,5.2676344,4.866588,1.096102,2.927785,2.2317936,2.4890919,3.4644794
2011-05-01 03:22:00-04:00,0.0,5.1666803,4.8478785,0.9059592,3.032484,2.2096744,2.5892525,3.4746792
2011-05-01 03:23:00-04:00,0.0,5.114654,5.282054,0.9257986,3.1821194,2.203076,2.748004,3.4751227
2011-05-01 03:24:00-04:00,0.125,5.0633726,4.897757,0.7882162,3.2522774,2.208836,2.8474522,3.4419246
2011-05-01 03:25:00-04:00,0.0625,4.9899626,5.1806116,0.7099367,3.273919,2.203554,2.9071102,3.3658338
2011-05-01 03:26:00-04:00,0.0625,4.87805,4.363566,0.7704947,3.2057133,2.174676,2.8914623,3.2154572
2011-05-01 03:27:00-04:00,0.0,4.6616583,4.853942,0.90435445,3.029642,2.0954366,2.7865791,2.998107
2011-05-01 03:28:00-04:00,0.0625,4.2976494,4.0131216,0.8305032,2.8124542,1.8830886,2.679205,2.6881838
2011-05-01 03:29:00-04:00,0.125,3.7648897,3.765624,0.73559517,2.836564,1.3698349,2.8525476,2.115122
2011-05-01 03:30:00-04:00,0.0,4.1101046,4.4438825,0.88864756,3.729145,1.034728,3.7026787,1.6588334
2011-05-01 03:31:00-04:00,0.0,6.4353776,6.4281363,0.4889219,5.4092336,1.1425055,5.275479,1.6957864
2011-05-01 03:32:00-04:00,0.0625,6.532484,6.85691,0.91053617,5.461981,1.1409657,5.325223,1.6171092
2011-05-01 03:33:00-04:00,0.0625,6.5339518,6.2403708,0.57973933,5.33714,1.1464888,5.1742725,1.5370015
2011-05-01 03:34:00-04:00,0.0625,6.381261,6.6384015,0.49795666,5.038908,1.1663761,4.833448,1.4729369
2011-05-01 03:35:00-04:00,0.1875,6.093604,6.112108,0.7485896,4.660276,1.2006563,4.4033575,1.4410721
2011-05-01 03:36:00-04:00,0.125,5.7543106,6.11325,0.65842164,4.3614855,1.2601416,4.0500593,1.4296683
2011-05-01 03:37:00-04:00,0.0625,5.7252975,5.711607,0.9158517,4.3227825,1.2553407,3.86945,1.3269056
2011-05-01 03:38:00-04:00,0.0625,6.669675,6.750011,1.0611471,4.6473913,1.4966208,4.030235,1.4856348
2011-05-01 03:39:00-04:00,0.0625,5.9551415,5.9133983,1.0642215,3.7792006,1.5145258,3.1278229,1.548066
2011-05-01 03:40:00-04:00,0.1875,5.299591,5.198009,0.74712104,3.0110865,1.535014,2.3294077,1.6161025
2011-05-01 03:41:00-04:00,0.0625,4.474955,4.307838,1.0745577,2.1509638,1.676363,1.5586444,1.7664744
2011-05-01 03:42:00-04:00,0.0625,3.163558,2.9387093,0.7849756,1.173689,1.560144,0.6804486,1.6833249
2011-05-01 03:43:00-04:00,0.125,3.0519333,2.8813524,0.8216207,1.0785247,1.5538341,0.59453493,1.6849873
2011-05-01 03:44:00-04:00,0.1875,3.0150185,3.297408,0.75284994,1.0403472,1.5600675,0.5591164,1.6947362
2011-05-01 03:45:00-04:00,0.0625,2.9504871,2.78654,1.185814,0.9913922,1.5557234,0.5155116,1.6942463
2011-05-01 03:46:00-04:00,0.0,2.9434023,2.6469917,0.73486954,0.98582274,1.5568558,0.5094624,1.6957529
2011-05-01 03:47:00-04:00,0.1875,2.9529018,3.274788,1.4240625,0.91922957,1.5622076,0.46610174,1.7160879
2011-05-01 03:48:00-04:00,0.0625,3.1820269,3.6529264,1.0347618,0.93590647,1.5847406,0.56053454,1.8320717
2011-05-01 03:49:00-04:00,0.0625,3.8174314,4.2379904,0.4654011,1.4572965,1.6778375,1.13651,2.1121137
2011-05-01 03:50:00-04:00,0.125,4.6401343,4.7958007,1.152767,2.2152529,1.8576633,1.9243385,2.4340441
2011-05-01 03:51:00-04:00,0.0625,5.368069,5.1623664,0.94559586,2.9563437,1.9924481,2.6784935,2.712188
2011-05-01 03:52:00-04:00,0.0625,5.94998,6.1284842,0.75350785,3.5464234,2.0826197,3.2643728,2.912214
2011-05-01 03:53:00-04:00,0.125,6.379656,5.885482,1.0288367,3.9465294,2.1469526,3.6539693,3.0470834
2011-05-01 03:54:00-04:00,0.0625,6.663472,6.3597846,0.8373435,4.1878858,2.2010565,3.883515,3.139313
2011-05-01 03:55:00-04:00,0.0625,6.8525257,6.02295,0.8192077,4.3158755,2.255369,3.9941401,3.2075064
2011-05-01 03:56:00-04:00,0.125,6.988392,7.67816,0.9726902,4.37643,2.312065,4.040576,3.270927
2011-05-01 03:57:00-04:00,0.0,7.0924892,6.574361,1.2745086,4.4049797,2.3687031,4.0538173,3.3334415
2011-05-01 03:58:00-04:00,0.0625,7.1816263,7.076573,1.4282811,4.433365,2.4258318,4.0656743,3.4032853
2011-05-01 03:59:00-04:00,0.125,7.2810364,6.643039,1.1513906,4.480622,2.4762337,4.096917,3.4751084
2011-05-01 04:00:00-04:00,0.0,7.402944,7.574428,0.98879683,4.5591354,2.5161994,4.1585913,3.5477571
2011-05-01 04:01:00-04:00,0.0625,7.562167,7.967751,1.4114108,4.6727505,2.549199,4.253958,3.6145182
2011-05-01 04:02:00-04:00,0.06666667,7.742542,7.4538445,1.3076874,4.7961164,2.5808654,4.3619847,3.663648
2011-05-01 04:03:00-04:00,0.125,7.9225397,7.034508,0.8421372,4.8811975,2.606364,4.422506,3.6934872
2011-05-01 04:04:00-04:00,0.0625,7.9948654,8.104606,1.4118338,4.841432,2.655356,4.385158,3.7331595
2011-05-01 04:05:00-04:00,0.125,7.8320537,8.195097,0.5978861,4.584098,2.7266138,4.198783,3.7944996
2011-05-01 04:06:00-04:00,0.0625,7.429894,7.4300246,0.57148373,4.2409644,2.688431,3.8723812,3.6992757
2011-05-01 04:07:00-04:00,0.0625,7.4303923,7.406355,0.5635116,4.240024,2.6892872,3.873467,3.7000854
2011-05-01 04:08:00-04:00,0.125,7.4299474,6.4902825,1.3505771,4.240368,2.6884177,3.872921,3.6993937
2011-05-01 04:09:00-04:00,0.125,7.4274035,6.904695,0.9586798,4.2410946,2.6883202,3.8743057,3.7000976
2011-05-01 04:10:00-04:00,0.1875,7.4295435,7.613457,1.6113013,4.2411156,2.6881263,3.8738217,3.7014582
2011-05-01 04:11:00-04:00,0.1875,7.427198,7.2936435,1.1290591,4.2431207,2.6894002,3.8727803,3.699956
2011-05-01 04:12:00-04:00,0.125,7.4274135,7.4442673,1.0294366,4.24299,2.6895916,3.8741274,3.7001565
2011-05-01 04:13:00-04:00,0.125,7.42706,6.5376863,0.9985178,4.242287,2.6895423,3.8761516,3.6995559
2011-05-01 04:14:00-04:00,0.25,7.4287066,7.1327753,1.1885507,4.2424912,2.6880417,3.8772955,3.702449
2011-05-01 04:15:00-04:00,0.0,7.438341,6.9265356,0.723515,4.241933,2.6904783,3.876666,3.7009509
2011-05-01 04:16:00-04:00,0.0,7.441231,7.073813,1.2245722,4.2431674,2.6899776,3.8766904,3.7017114
2011-05-01 04:17:00-04:00,0.125,7.4369383,6.791531,1.209474,4.2434382,2.6915414,3.877195,3.7009404
2011-05-01 04:18:00-04:00,0.0625,7.4338884,7.387602,1.4925396,4.243485,2.690878,3.8765736,3.6999536
2011-05-01 04:19:00-04:00,0.0625,7.477552,6.72321,1.4087324,4.328093,2.6425676,3.9277558,3.6801727
2011-05-01 04:20:00-04:00,0.0,7.3785048,7.3597546,0.73190194,4.3186884,2.5723374,3.8795962,3.6216078
2011-05-01 04:21:00-04:00,0.0625,7.0642242,7.7572937,1.1083411,4.094788,2.5154545,3.6401224,3.5617738
2011-05-01 04:22:00-04:00,0.0625,6.6991343,6.0187273,1.0336666,3.7950864,2.4649577,3.339994,3.5272806
2011-05-01 04:23:00-04:00,0.0,6.361217,7.58748,0.96611124,3.4938512,2.4191036,3.046175,3.5038793
2011-05-01 04:24:00-04:00,0.0625,6.032003,6.6766887,1.3125689,3.2227182,2.3741148,2.78226,3.4837835
2011-05-01 04:25:00-04:00,0.1875,5.7401237,4.8810024,1.0590814,2.9881496,2.3294058,2.558507,3.4719384
2011-05-01 04:26:00-04:00,0.0,5.475294,5.0614038,1.1800231,2.7914667,2.28152,2.3758955,3.4565911
2011-05-01 04:27:00-04:00,0.0625,5.2386,5.235981,1.3349861,2.6339293,2.2412758,2.2265654,3.4328206
2011-05-01 04:28:00-04:00,0.125,5.025165,5.12398,1.1389002,2.5079422,2.200068,2.1077194,3.4033864
2011-05-01 04:29:00-04:00,0.0625,4.834268,5.443788,0.9485384,2.401742,2.1596751,2.0023832,3.3547301
2011-05-01 04:30:00-04:00,0.125,4.6520734,4.2427588,0.88262105,2.2885094,2.1240482,1.8879224,3.2789187
2011-05-01 04:31:00-04:00,0.0625,4.4346724,4.3615394,0.60435075,2.122798,2.097886,1.7181884,3.1609194
2011-05-01 04:32:00-04:00,0.1875,4.1529474,4.2018785,0.86121887,1.847068,2.0728674,1.439746,2.995806
2011-05-01 04:33:00-04:00,0.0,3.7264566,3.841435,1.0125268,1.4034024,2.0472746,0.99355036,2.79386
2011-05-01 04:34:00-04:00,0.0,3.1038141,3.398991,0.6676882,0.77587897,2.0029533,0.3781167,2.592552
2011-05-01 04:35:00-04:00,0.125,2.2662506,2.7081451,1.1952014,0.10785874,1.8205063,-0.22257605,2.288054
2011-05-01 04:36:00-04:00,0.0,1.4141532,1.6169702,1.033003,-0.20667067,1.5195106,-0.5271253,1.8177958
2011-05-01 04:37:00-04:00,0.125,2.2367096,1.877103,0.7956062,0.55253226,1.4627128,0.13187799,1.617531
2011-05-01 04:38:00-04:00,0.0,3.1161098,3.273179,0.8756838,1.1432334,1.5503676,0.66066843,1.673786
2011-05-01 04:39:00-04:00,0.0625,3.0468302,2.9582472,0.9796128,1.0833246,1.5504199,0.60467154,1.6764485
2011-05-01 04:40:00-04:00,0.13333334,3.0173187,3.4970899,0.9663375,1.0548259,1.5529459,0.578661,1.6809442
2011-05-01 04:41:00-04:00,0.0625,2.9983387,3.241088,0.8451443,1.0368415,1.5531442,0.5607596,1.6844939
2011-05-01 04:42:00-04:00,0.0625,2.9889612,3.182187,1.1452224,1.0243341,1.5556244,0.5462628,1.6891767
2011-05-01 04:43:00-04:00,0.0,2.9753036,3.0693817,0.8866568,1.0120794,1.5588495,0.5354882,1.6944151
2011-05-01 04:44:00-04:00,0.125,2.9643145,3.2295952,0.6335204,0.99465376,1.5605359,0.51859576,1.6961806
2011-05-01 04:45:00-04:00,0.0625,2.9515343,2.4998007,1.061597,0.9823361,1.5636462,0.5044375,1.700673
2011-05-01 04:46:00-04:00,0.0625,2.946825,3.1644049,1.0179926,0.9303809,1.5670767,0.4687024,1.715561
2011-05-01 04:47:00-04:00,0.0625,3.1379118,3.483426,0.9061156,0.8935824,1.5888135,0.51017195,1.8170933
2011-05-01 04:48:00-04:00,0.125,3.6537738,3.2598515,0.93645906,1.345832,1.642388,0.9902268,2.0187736
2011-05-01 04:49:00-04:00,0.0625,4.138892,3.8718395,0.8458485,1.8963796,1.6943841,1.5048515,2.1067793
2011-05-01 04:50:00-04:00,0.125,4.288413,4.16083,0.77767175,2.136983,1.7104654,1.7094384,2.1128197
2011-05-01 04:51:00-04:00,0.125,4.2476635,4.3170466,0.5891762,2.1392822,1.7184064,1.6771966,2.1145663
2011-05-01 04:52:00-04:00,0.0625,4.132128,4.410662,1.1503474,1.8582088,1.7746629,1.4293195,2.1499186
2011-05-01 04:53:00-04:00,0.125,4.256977,4.020945,1.2812483,1.7707273,1.8513813,1.3865787,2.3216953
2011-05-01 04:54:00-04:00,0.0625,4.6372914,4.7067275,1.0458083,1.9944125,1.966629,1.6298181,2.5625806
2011-05-01 04:55:00-04:00,0.1875,5.063724,5.4277368,1.092986,2.3260908,2.0916526,1.9716493,2.7779377
2011-05-01 04:56:00-04:00,0.0,5.4633207,5.1465316,0.95937145,2.690094,2.188358,2.3342085,2.968837
2011-05-01 04:57:00-04:00,0.0,5.8181977,5.5855193,0.89596194,3.0207405,2.2594378,2.657505,3.126856
2011-05-01 04:58:00-04:00,0.0625,6.1060095,6.221578,1.4860033,3.2988968,2.3168004,2.9260855,3.247297
2011-05-01 04:59:00-04:00,0.0625,6.349118,6.539787,1.1387794,3.5320053,2.3631382,3.1482134,3.3387513
2011-05-01 05:00:00-04:00,0.13333334,6.5631676,5.9152465,1.141308,3.7269626,2.4081078,3.3293147,3.4098835
2011-05-01 05:01:00-04:00,0.0,6.769439,5.812088,0.4906052,3.8771768,2.456864,3.4642916,3.4575148
2011-05-01 05:02:00-04:00,0.0,6.9288597,7.2701573,1.1397637,3.9508839,2.508303,3.5213437,3.489034
2011-05-01 05:03:00-04:00,0.0,6.9684596,7.3259077,1.0381496,3.8834019,2.5813732,3.4513826,3.5435073
2011-05-01 05:04:00-04:00,0.125,6.790251,7.0450563,1.691945,3.6189585,2.6924071,3.2768517,3.675494
2011-05-01 05:05:00-04:00,0.125,6.153135,6.7094355,1.2344041,3.3524895,2.579739,3.043148,3.5641742
2011-05-01 05:06:00-04:00,0.125,6.709519,6.806765,1.2961129,3.937348,2.551506,3.5678644,3.5654762
2011-05-01 05:07:00-04:00,0.0625,7.5324135,7.7908473,1.121866,4.5294747,2.6025038,4.1138077,3.6579778
2011-05-01 05:08:00-04:00,0.26666668,7.7493644,7.9346704,0.8710542,4.6580787,2.6232917,4.215549,3.6785507
2011-05-01 05:09:00-04:00,0.0,7.8409142,8.202675,0.8182188,4.636569,2.6927729,4.2269497,3.7550445
2011-05-01 05:10:00-04:00,0.0625,7.5965204,7.472155,1.0170945,4.3792706,2.7038288,4.0069056,3.7317164
2011-05-01 05:11:00-04:00,0.0,7.4371004,7.053044,1.6617315,4.2484064,2.6865706,3.8810258,3.6953118
2011-05-01 05:12:00-04:00,0.0,7.4653153,7.6378098,1.2408237,4.2609797,2.6909204,3.895813,3.703311
2011-05-01 05:13:00-04:00,0.0,7.438695,8.007547,1.7758325,4.244062,2.6903808,3.8773108,3.6994128
2011-05-01 05:14:00-04:00,0.125,7.441089,7.0284224,1.3417226,4.243413,2.6907191,3.8770518,3.700674
2011-05-01 05:15:00-04:00,0.0625,7.4368787,7.166585,1.1597294,4.24365,2.69028,3.878018,3.701931
2011-05-01 05:16:00-04:00,0.0,7.439208,7.9751425,1.3124354,4.243214,2.6903272,3.875197,3.6999054
2011-05-01 05:17:00-04:00,0.1875,7.4361176,7.8163276,0.72912115,4.241872,2.689546,3.8761702,3.7008832
2011-05-01 05:18:00-04:00,0.0,7.439572,7.3094187,1.4191508,4.2559214,2.6781015,3.8824344,3.6935172
2011-05-01 05:19:00-04:00,0.0625,7.498537,8.586247,1.4058179,4.402088,2.6053798,3.9732432,3.6598136
2011-05-01 05:20:00-04:00,0.1875,7.2531915,7.038566,1.6587493,4.2525706,2.5441427,3.7995296,3.5871177
2011-05-01 05:21:00-04:00,0.125,6.898793,5.481911,1.2507042,3.98028,2.4914563,3.5201993,3.547614
2011-05-01 05:22:00-04:00,0.0625,6.558809,6.857608,0.91069216,3.6832528,2.4447417,3.2264986,3.5200794
2011-05-01 05:23:00-04:00,0.1875,6.2353272,5.765633,0.8223457,3.4069452,2.3987784,2.956359,3.5066056
2011-05-01 05:24:00-04:00,0.0625,5.938365,6.0595512,1.5479251,3.1650763,2.3524766,2.7263556,3.4933085
2011-05-01 05:25:00-04:00,0.0625,5.6693153,4.91744,1.1386958,2.962658,2.3086164,2.5359058,3.4821205
2011-05-01 05:26:00-04:00,0.0625,5.4338126,5.423011,0.7870924,2.7994385,2.2665734,2.3856583,3.4662242
2011-05-01 05:27:00-04:00,0.0625,5.2178926,4.986068,1.0842011,2.6738195,2.2231553,2.2678308,3.444812
2011-05-01 05:28:00-04:00,0.1875,5.029529,5.2447267,1.3130761,2.5743656,2.1852255,2.1749363,3.408627
2011-05-01 05:29:00-04:00,0.0,4.856255,4.6056232,0.45279583,2.4814444,2.153913,2.082121,3.3481293
2011-05-01 05:30:00-04:00,0.0625,4.6738596,4.349033,0.944366,2.3594112,2.1262462,1.9570037,3.251911
2011-05-01 05:31:00-04:00,0.0625,4.4408946,4.531152,0.9904286,2.1578274,2.1049204,1.7432157,3.108583
2011-05-01 05:32:00-04:00,0.13333334,4.090667,3.9827056,1.52632,1.7979909,2.0832028,1.3819753,2.9158351
2011-05-01 05:33:00-04:00,0.0625,3.5639591,3.3705716,1.0839581,1.2399064,2.0542479,0.82824427,2.7002833
2011-05-01 05:34:00-04:00,0.0,2.811473,2.8629694,0.90102535,0.5334721,1.9656705,0.15476999,2.4797378
2011-05-01 05:35:00-04:00,0.0625,1.8471557,2.0146313,0.6996787,-0.050619043,1.6768049,-0.34990588,2.0538132
