Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,5.407702,5.7705903,0.9678008,2.4591799,2.3926048,2.0646334,3.1759968
1.0000001,-0.18599883,1.2152492,3.4984446,0.566578,6.0421886,1.3334495,7.9012237
1.0000001,2.9734278,2.7828922,1.4648963,0.4663554,1.9990906,0.03438004,2.70846
8.2097515e-08,-9.275674,-8.650039,4.545536,-2.5054731,6.465961,-1.76031,5.040943
8.2097515e-08,3.0648422,2.9656954,1.3237846,0.339902,2.1127758,-0.033548273,2.5928159
0.93750006,3.4746861,3.5723662,0.89154965,0.7913771,2.1427832,0.37455758,2.7700386
37.0,13.504266,13.182186,0.7574558,11.170573,1.6064689,10.948149,2.1275167
1.0000001,9.302946,10.6526575,3.1913936,-0.7849216,6.430276,-0.5197076,5.975677
8.2097515e-08,3.2845325,3.1506567,0.6928859,2.4096718,2.0074997,2.4013577,2.096237
1.0000001,2.7654514,2.544921,0.71895486,0.24590597,1.989621,-0.17856112,2.627674
8.2097515e-08,-2.7944946,-3.1032934,5.220444,-1.7893742,7.893476,-0.48596278,9.496302
2.0,10.55297,10.088727,1.4905955,10.904582,2.938258,11.218701,2.2500813
8.2097515e-08,2.5179949,2.4237556,1.0510483,-0.14922228,2.011968,-0.51662725,2.4771154
8.2097515e-08,10.272714,9.094719,2.810005,11.5589905,8.868328,10.43846,9.509756
8.2097515e-08,4.8460875,4.8327413,1.0166898,1.7828485,2.406408,1.4464437,3.1251523
0.2500001,0.94034106,0.64891154,5.2876887,-1.2653092,8.051944,0.25944623,6.375237
0.5294114,5.510263,5.9954085,0.96302295,3.7584739,1.341014,3.1556273,1.4114746
0.066666685,2.032094,2.0820875,0.99410903,0.268221,1.4010034,0.008792959,1.7058411
1.0000001,4.098423,4.789672,1.059757,1.1350776,2.3009896,0.79418,2.9283001
1.0000001,4.037754,4.6601076,0.95320797,1.0959827,2.2938492,0.7539368,2.908888
0.06250008,5.294353,5.5419893,1.3082548,2.7637043,2.0500557,2.420497,2.6823225
8.2097515e-08,1.7029783,1.2566253,1.1079427,4.0471697,5.0589113,3.7115598,3.0784154
1.0000001,3.6580138,3.5023255,0.769395,0.7760306,2.2269669,0.42341146,2.800772
0.93750006,3.6572328,3.4689145,1.2865227,1.0348684,2.1393046,0.5970498,2.7091758
1.0000001,4.526987,4.654829,1.2911135,2.367796,1.6469431,2.0082722,1.9032447
1.0000001,4.0421777,4.1105328,1.3428613,1.1964513,2.2433846,0.81101805,2.870833
228.875,24.860933,24.935932,2.6397755,25.032627,12.852786,30.289637,15.762392
8.2097515e-08,5.6622734,5.577109,0.79742885,3.220769,1.9752334,2.84554,2.5054808
8.2097515e-08,5.2397513,4.372264,1.4841768,2.135479,2.4551,1.8010961,3.2204833
0.93750006,4.0617437,4.2432003,1.0997611,1.3921653,2.1100104,1.0180131,2.588392
1.0000001,3.958099,3.8602114,1.070331,1.0201646,2.2772994,0.6748896,2.8881583
8.2097515e-08,4.847491,4.357303,1.5604099,1.783765,2.4065099,1.4490119,3.1243541
1.0000001,17.527262,17.68233,1.7741358,16.476374,2.388726,18.307272,2.8161097
1.0000001,3.8128242,3.506091,0.999176,1.1950828,2.004441,0.8461724,2.5544584
8.2097515e-08,5.4706516,5.5502877,1.2685639,3.0527277,1.9396147,2.5872974,2.363207
8.2097515e-08,4.101004,4.2274284,1.0677288,1.4270259,2.1706138,0.9878388,2.9698677
0.066666685,1.9190313,2.9727516,2.4110477,0.7275954,3.2076411,0.131322,2.9324124
0.3125001,3.489046,3.4724545,0.93820083,2.3287382,1.5207057,1.962701,2.5197968
8.2097515e-08,5.258342,5.3822083,1.652118,2.15032,2.4567676,1.8126632,3.223649
0.4666663,3.2677498,3.6412926,0.9512824,1.1255742,1.8042576,0.71801096,2.5995243
1.0000001,2.8440304,2.5003252,0.9724396,0.35645303,1.8569853,-0.026450075,2.5935335
0.93750006,2.9645538,2.3398132,1.0303265,0.417986,1.9930489,0.0048189983,2.7126377
1.0000001,3.8503046,3.5569468,1.1720625,0.96211916,2.2632911,0.6195393,2.8485134
1.0000001,4.0012674,3.5162892,0.7822035,1.0539695,2.2815316,0.7114306,2.900904
8.2097515e-08,2.9681072,3.3584228,1.2076439,0.27670202,2.093328,-0.10258571,2.5650616
0.06250008,4.085348,3.8765593,1.2761599,1.1295959,2.2997403,0.7896853,2.9210296
8.2097515e-08,23.353876,20.963778,2.768098,20.42453,9.097301,21.956562,9.69808
8.2097515e-08,16.730093,16.123188,1.1537691,16.79604,4.7049327,17.984797,8.297383
8.2097515e-08,3.0149298,2.8817234,1.1925952,0.30407533,2.0999436,-0.073929705,2.5753033
0.06250008,5.680293,5.537644,0.9684887,3.5351582,1.593348,3.2711258,1.9785447
8.2097515e-08,3.0280228,3.0543928,1.266375,0.31889924,2.106416,-0.055159487,2.587185
0.75000006,2.0621662,2.0546093,0.81622493,0.064426504,1.7332808,-0.4551181,2.1991193
1.0000001,3.9252772,3.6371708,0.6081234,1.035968,2.2652185,0.6801587,2.8684924
1.0000001,3.828113,4.0988855,1.1490841,0.9011107,2.2560155,0.5628138,2.8479044
0.75000006,4.050208,4.0115657,1.3665644,1.2044135,2.2362852,0.81486136,2.8672338
1.0000001,4.064758,3.903216,0.74267155,1.5508004,1.9648371,1.160266,2.3707597
1.0000001,4.075608,4.5947723,1.077247,1.4751922,2.050603,1.1046735,2.5183492
1.0000001,3.5424738,3.3774743,1.3456205,0.6947833,2.1986382,0.33211812,2.7666206
1.0000001,2.5761538,2.5319586,0.7327116,0.18392953,1.9496866,-0.27926436,2.348452
8.2097515e-08,11.976985,11.964293,0.5615375,10.5063715,1.3835495,9.986699,1.3373878
1.0000001,2.7123556,3.0065022,1.6496954,0.2639247,1.938241,-0.16329661,2.6345134
8.2097515e-08,3.4592633,3.0794926,0.83829504,0.96612173,2.049604,0.5006028,2.8122165
0.93750006,3.6268535,3.6829605,0.959359,0.9133149,2.162398,0.4965869,2.804723
0.12500009,3.3478189,3.436542,0.633343,1.6459094,1.680367,1.2492801,2.6582782
0.87500006,3.1802263,3.5359492,0.7473667,0.6376744,1.9278363,0.3356305,2.4537647
1.0000001,3.0045137,2.5775719,0.5435471,0.4783021,1.8702804,0.10827454,2.6555078
8.2097515e-08,2.9337769,2.7273302,1.0886353,0.2563115,2.0866423,-0.12134639,2.5476246
1.0000001,3.6668854,4.002177,0.64114773,0.92152125,2.1784456,0.5143433,2.805544
0.93750006,2.949315,3.5898638,1.0923953,0.4800931,1.9277054,0.020230375,2.346937
8.2097515e-08,13.965662,13.850614,0.42404333,14.639298,1.7916874,14.749268,2.2721467
1.0000001,4.296217,4.818349,1.0000514,1.3073016,2.327253,0.96644884,2.9776223
8.2097515e-08,6.41594,6.4421244,0.9773936,6.7021904,1.7217863,7.3410587,1.7957567
1.0000001,4.0244074,4.102444,0.83665466,1.0810052,2.2906187,0.73911864,2.9065554
0.93750006,3.5727339,3.6802616,1.0430119,0.8490277,2.1551378,0.4392844,2.8139741
8.2097515e-08,4.0364184,4.2710853,1.3626932,1.0881873,2.2896717,0.7456017,2.9107323
1.0000001,4.268596,5.036965,1.0997945,1.4693795,2.210764,1.0521117,2.8121004
0.87500006,6.8097143,6.907779,0.4396125,6.8691564,0.9178515,6.6590223,1.2304257
1.0000001,3.0670815,3.4703236,0.95073414,0.48520193,2.0215092,0.071151815,2.7332015
1.0000001,2.6996288,2.7171326,0.8459252,0.35197172,1.8322558,-0.06360046,2.5152025
0.2666665,9.224643,9.310935,0.4513444,8.684868,0.75555646,8.731498,2.1444476
2.3999996,10.314721,9.330151,2.7088284,15.514978,9.134391,15.863326,6.2394996
8.2097515e-08,16.891115,17.409792,1.3619307,12.058113,3.3458748,12.70524,4.2200093
0.06250008,2.693799,2.605341,0.976484,0.3434697,1.7528173,-0.00561706,2.2984855
1.0000001,3.819397,4.0451446,0.7269067,1.4368678,1.9469159,0.9447785,2.383435
8.2097515e-08,12.581925,12.6194105,0.57440597,13.716415,1.293946,14.140227,2.488252
2.125,17.308676,17.643587,2.5683718,16.290005,7.3515997,9.993824,8.340188
2.6875,3.919342,2.8442001,3.4919035,6.000386,3.4736543,7.0836134,4.5376034
1.0000001,3.534049,3.5424995,1.0618142,0.8305159,2.1580253,0.4167548,2.7413774
0.93750006,3.9801998,4.470177,1.1225358,1.2921201,2.12577,0.8853751,2.6136153
8.2097515e-08,4.1794896,4.039957,0.50407225,3.2397156,1.0775156,3.263239,1.4007621
1.9333335,16.764826,16.988832,2.3391047,17.845541,4.568059,16.470045,5.7962294
0.3333331,5.3189282,5.6463385,0.7838776,2.807848,2.0384657,2.4699202,2.6866438
2.0,9.260393,8.836104,0.78319836,13.647465,3.2798202,14.665324,5.274137
8.2097515e-08,8.136686,8.477699,1.0337876,9.562905,4.4055014,8.827504,4.1326194
2.0625,33.68273,34.00106,4.166436,36.830032,19.590895,39.127777,37.038944
0.4666663,5.0703783,5.1777563,0.9878976,2.9491243,1.6164796,2.4269953,1.7017088
1.0000001,2.4608746,2.5629416,0.86822796,0.16934976,1.8702183,-0.2852086,2.5007067
8.2097515e-08,5.6054544,5.9264145,0.48946515,3.555859,1.3545427,2.929061,1.3754016
8.2097515e-08,3.071437,3.249547,0.7234241,0.34009752,2.1162877,-0.031021036,2.6052492
1.0000001,2.7710066,2.854601,0.8568476,0.43585786,1.7594571,0.054926954,2.490155
8.2097515e-08,4.0173182,3.5960526,0.9030695,1.076521,2.2867987,0.7320805,2.902365
1.0000001,4.3844957,4.3284984,1.1817249,1.7914163,2.0372736,1.4165546,2.5132766
2.0,7.284176,7.2868013,3.4613779,-1.6207932,8.857537,-1.1901692,6.8248568
8.2097515e-08,4.022454,4.4281054,1.1516675,1.0837842,2.2905815,0.7401772,2.908748
8.2097515e-08,3.670277,3.4678512,0.5267513,1.1547223,2.0497627,0.72245604,2.951823
0.81250006,8.397943,8.61635,0.7565617,9.408533,2.650299,9.840787,3.0698216
0.56250006,-11.284474,-10.893638,2.4868696,-9.09759,4.4160657,-7.4437094,5.625773
8.2097515e-08,12.180596,11.508121,1.7176805,12.6999445,3.886726,11.197564,5.1626735
8.2097515e-08,3.9644523,3.3975825,1.6174742,5.453601,3.1698403,5.264558,3.1712143
8.2097515e-08,8.647952,8.71224,0.8742067,7.4294844,1.5200359,7.5449324,2.243939
2.0666666,8.31168,8.536994,3.0902405,13.6262,6.6939573,11.434269,4.8295527
8.2097515e-08,31.461308,32.0228,2.3361614,32.605747,4.5481157,35.222004,6.0140243
1.0000001,4.5157595,5.0765343,2.074748,7.6992035,3.3852217,7.8487124,2.993223
8.2097515e-08,4.0097837,3.97438,0.99041563,1.074524,2.2861106,0.731227,2.9042866
8.2097515e-08,6.456266,6.308388,0.35769427,7.331307,1.0598416,7.446232,1.4059755
1.0000001,3.288412,3.0602837,0.7502423,1.0205528,1.8600519,0.73711115,2.3267877
8.2097515e-08,-2.9448948,-5.0168715,4.477878,-1.7929906,4.070452,-0.37536708,4.4921384
8.2097515e-08,4.049292,4.3442225,1.3835292,1.1025048,2.2899957,0.7604342,2.91335
8.2097515e-08,7.294014,7.2746553,0.5604648,5.429989,1.6821859,5.1684213,2.1706765
0.93750006,3.3309956,3.1138287,0.9322252,0.8807164,2.0470965,0.41165838,2.726385
1.0000001,3.258625,2.8804388,1.1238399,0.7062827,1.9867048,0.42024907,2.506914
8.2097515e-08,8.127376,7.9531894,0.9794656,7.3929677,1.7977618,7.3064127,1.9254166
8.2097515e-08,5.2209415,5.6642375,1.6872041,2.1175308,2.4547937,1.7818738,3.2175891
8.2097515e-08,3.041566,3.4789562,0.85549194,0.32416734,2.1101484,-0.047491945,2.590264
1.0000001,3.5911665,2.8064919,0.8534213,0.73476034,2.21585,0.38089284,2.7795804
8.2097515e-08,5.332523,4.7921214,1.1353022,2.2153854,2.4686804,1.8802816,3.2430387
0.93750006,4.215274,4.064007,1.1871141,1.2395183,2.3171203,0.8971091,2.958357
8.2097515e-08,3.0912952,3.5157266,1.1732302,0.3546792,2.1208577,-0.017319597,2.6119196
1.0000001,4.2613034,4.123701,1.1126121,1.2659417,2.3094153,0.89157015,2.9498463
8.2097515e-08,7.6442103,7.5656886,0.5686272,6.730232,0.6119547,6.733386,1.4802969
1.0000001,4.2489166,3.9184046,1.0568215,1.6031886,2.076009,1.2098762,2.5472245
0.06250008,3.9052668,2.2192783,3.8957934,-2.6720304,6.463023,-0.6242208,5.3211894
8.2097515e-08,20.245975,20.5453,1.3706362,21.9878,3.0177152,21.90219,6.0082
69.125,14.585796,14.429567,0.8089304,13.591103,2.2304573,12.941405,3.7564511
1.0000001,4.234562,4.610098,1.346676,1.2667571,2.3167634,0.92770773,2.9529366
0.75000006,15.707407,16.096937,0.65039766,15.122724,2.520683,15.080455,3.4914052
8.2097515e-08,2.912466,2.7142649,1.4133942,0.23840532,2.0785015,-0.14467326,2.541835
0.93333346,13.957143,13.799096,1.1307982,11.360539,2.5299675,11.016397,2.2628675
8.2097515e-08,5.488937,5.7031865,1.3736862,2.4506083,2.3749716,2.0124846,3.1411023
1.0000001,3.386506,3.502471,1.3008195,0.7502404,2.1106255,0.3283368,2.775434
8.2097515e-08,4.782396,4.7445364,1.0620998,2.3877058,1.6574227,1.6952974,1.848812
8.2097515e-08,4.85466,4.9588237,1.0620705,1.7884275,2.407299,1.4524194,3.1268122
0.066666685,9.697419,9.686843,0.31046748,8.805716,1.1128165,8.803555,2.5925834
8.2097515e-08,4.0089426,3.8002963,1.1764339,2.3904276,1.4008033,1.8436748,1.3899891
0.93750006,4.001269,3.823246,1.1173395,1.3313075,2.1047595,0.9464646,2.5626557
1.0000001,5.535306,6.1212015,0.5374141,3.6106477,1.4389347,3.2551565,1.5057864
8.2097515e-08,13.195959,13.4740305,5.2322516,19.506233,10.228083,18.04027,9.1097
1.0000001,4.076553,4.3461156,1.19196,1.5179454,2.0111616,1.1336108,2.4328341
1.0000001,8.591699,8.594138,0.813675,7.349349,1.1956341,7.181177,1.4847094
1.0000001,3.992241,4.376062,0.9313886,1.4677488,1.9735132,1.0747911,2.376065
0.81250006,15.34336,15.134421,0.45249265,14.168038,1.0275166,14.014682,2.7108064
8.2097515e-08,7.375698,7.403773,0.3259094,6.9072948,0.57045364,7.0988617,1.7415335
1.0000001,3.1579895,3.242917,0.6912762,0.7641888,1.7760856,0.41537008,2.4978259
0.50000006,-13.917186,-14.218747,5.0735617,-3.8766413,7.684691,-0.5224809,6.5891786
0.93750006,3.998455,3.828475,1.3549113,1.0423766,2.2859573,0.70162493,2.8975487
1.0666667,3.6671262,3.3782692,4.2620826,1.1936942,5.8615274,1.2882825,6.631859
1.0000001,4.3889823,4.57372,0.92106146,1.6097366,2.2031052,1.2226907,2.7550747
1.0000001,2.6993914,2.8165255,1.2464308,0.3571492,1.7482653,-0.019708551,2.384927
8.2097515e-08,5.276929,4.9548635,0.9707252,2.8448753,1.9555643,2.5127478,2.5685546
1.0000001,4.69639,4.9776525,1.4517666,1.6589595,2.3832817,1.3223468,3.0856402
1.0000001,8.839638,8.797721,0.46230203,6.474447,1.7244217,5.819443,2.8484085
0.81250006,3.5963316,3.6552448,0.9644446,0.7381535,2.2178152,0.38441667,2.7775226
1.0000001,4.5189614,4.36954,0.7244998,1.5148374,2.3219192,1.1274873,2.9734972
8.2097515e-08,6.713895,6.448677,1.3611001,4.401887,2.4476714,3.1001673,4.188033
8.2097515e-08,5.8004627,6.0672293,0.7353353,5.8036304,0.8076366,6.241557,1.631445
1.0000001,2.5392675,2.8938036,0.8792556,0.33920297,1.8083302,-0.16981879,2.0980368
1.0625001,4.8880215,4.9971914,0.6559076,4.54337,0.92019874,4.4444513,1.5802917
0.12500009,4.2797484,4.0351706,0.7300758,3.2960343,1.5041913,2.9889898,2.4745398
8.2097515e-08,2.9775,3.4466352,0.96023065,0.28151426,2.0950654,-0.09468833,2.567291
0.3999997,4.817857,4.650715,0.6894357,3.0035067,1.3555646,2.373496,1.525614
1.0000001,3.4351783,3.5367918,1.1546034,0.89449126,1.89078,0.5693894,2.508763
8.2097515e-08,5.174749,5.058961,1.3802507,2.074417,2.4442654,1.735097,3.198527
8.2097515e-08,5.7179523,5.2474627,0.50371206,3.3783722,1.9083964,2.9134483,2.3240464
1.0000001,3.8749137,3.6645007,0.7851613,1.4786197,1.8285489,1.119075,2.2457325
1.0000001,4.303194,4.5650907,0.7569012,3.1678991,1.7548485,2.8245964,2.9828494
0.87500006,9.698876,9.524367,0.68532354,7.368203,2.056392,6.836561,3.0892417
8.2097515e-08,3.077732,2.7903337,1.2769469,0.34866723,2.1191278,-0.02224151,2.6057308
8.2097515e-08,3.5412755,3.231203,0.91421574,1.3157789,1.8616594,0.90459734,2.791955
8.2097515e-08,5.4252276,5.85687,1.4133956,2.514287,2.3387632,2.0934858,3.0987048
1.0000001,4.0600047,4.109693,0.7834073,1.5440685,1.9768796,1.1647273,2.3994489
8.2097515e-08,3.7166758,3.830648,0.94896257,0.86818415,2.1842384,0.4321023,2.700021
8.2097515e-08,5.15696,5.178851,1.2287393,2.7097282,1.9629947,2.3804817,2.5690598
8.2097515e-08,2.2623663,2.5498304,2.8605676,3.4469442,3.2121289,3.438695,2.850829
8.2097515e-08,4.8545346,4.0244513,1.0399041,1.7844373,2.4057555,1.4503366,3.1222749
0.06250008,4.526547,4.462345,0.6097794,3.9847364,1.5021982,3.775422,2.4184456
1.0000001,4.1564484,4.463606,0.9284396,1.5589477,2.0478234,1.1926299,2.5273101
1.0000001,-7.311425,-7.017112,1.700594,-9.021789,4.2348166,-6.525193,8.469358
1.0000001,4.1817045,4.62658,1.1352273,1.5541106,2.1160092,1.1992227,2.6504524
0.12500009,7.1020694,7.0074844,0.94178325,7.479991,1.4165121,7.9012713,2.2054477
8.2097515e-08,2.0469913,1.8564016,1.7167026,5.5094414,5.1267247,5.351714,2.9934866
2.0,5.6502833,5.9256372,0.510959,6.406753,1.1003838,7.1193466,2.1064095
8.2097515e-08,9.103179,9.394662,1.490255,6.304176,2.0894177,5.4596686,3.6536136
1.0000001,2.7202244,2.962493,0.5583693,0.4950944,1.7933897,0.07614621,2.5462463
8.2097515e-08,4.813568,4.9043703,1.3268923,1.7496768,2.402943,1.4127065,3.1175654
8.2097515e-08,2.575842,1.3853217,4.3808913,2.8077087,5.7603765,3.0051136,5.9512935
1.0000001,3.9716802,4.5366654,1.0324445,1.2039577,2.2091687,0.7944403,2.8279934
1.0000001,26.0254,26.173592,1.1224757,29.995373,4.829699,31.661554,6.24884
1.0000001,-2.4676857,-2.9346218,3.1528502,-1.9296654,7.023278,-0.39090338,8.10352
0.68750006,4.1397986,4.718332,1.1407998,1.5618516,2.0103993,1.1170741,2.3723397
8.2097515e-08,-2.0393028,-0.9510717,2.2510831,-5.5697126,4.7192087,-5.3623953,8.543704
1.0000001,3.97747,4.1283255,0.9878029,1.1728002,2.2275848,0.77509695,2.842594
8.2097515e-08,4.9189744,5.1027255,0.8351208,3.9290433,1.4007642,3.8022046,1.9575796
2.3125,1.8261358,1.6759521,1.000605,4.4932103,2.036987,4.3661957,2.3125281
1.0000001,3.6318984,3.2274237,1.0150923,0.9452639,2.1519418,0.5197831,2.7829208
1.0000001,3.0489283,3.215639,0.7579086,0.6697245,1.830984,0.3733121,2.3004394
0.60000044,4.946061,4.9013515,0.63427955,4.7764564,1.1934605,4.568351,1.9053714
8.2097515e-08,2.7856073,3.1204786,1.2775383,0.47768125,1.9449854,-0.020035662,2.5330343
1.0000001,3.3366036,3.400506,0.72645867,0.7081633,2.0946794,0.27927503,2.756492
0.06250008,7.5609803,7.6076164,0.59697944,5.9847884,1.2956412,5.9616637,1.7915164
1.0000001,4.082552,4.0530586,1.1113187,1.6295902,1.9078486,1.2470752,2.303827
8.2097515e-08,3.0296326,2.9766378,0.8310355,0.31708536,2.1070607,-0.05679504,2.5904253
0.93750006,2.4924164,2.8417377,1.0283182,0.17665872,1.902293,-0.30562392,2.261742
1.0000001,3.5457659,4.5458755,0.9898239,1.1626979,1.8621792,0.85814196,2.3515217
0.93750006,4.2468586,4.4937487,1.1000543,1.3704025,2.2129478,0.937913,2.810884
8.2097515e-08,5.823198,5.911294,0.6107372,5.91792,0.7469901,6.4711556,1.5166298
1.0000001,2.720271,2.7665195,1.0575125,0.9728194,1.6484461,0.54665667,2.4184122
8.2097515e-08,2.5183668,3.0406275,2.5928218,6.224342,5.228453,6.1697693,3.3015869
386.625,13.649078,14.166826,1.4114847,13.661026,3.2395926,12.118811,6.127928
8.2097515e-08,4.0641384,3.4099422,1.2329006,1.1110383,2.29519,0.76956755,2.9180665
8.2097515e-08,5.4534516,5.485634,0.9210331,2.7844744,2.1763625,2.4200888,2.83995
8.2097515e-08,7.0883193,7.0327716,0.5261039,6.594702,0.9554777,6.647428,2.1333497
8.2097515e-08,4.054533,4.460752,1.07048,1.1038991,2.2934282,0.7612906,2.9162326
1.0000001,3.4325142,3.4151874,0.77676725,0.78186136,2.131772,0.35780057,2.7296135
8.2097515e-08,15.527966,16.862116,1.5853103,15.925537,4.6690087,16.290848,6.652286
1.0000001,11.245709,11.29294,0.6322975,10.290332,1.4800771,10.129211,1.5031449
8.2097515e-08,5.4244423,4.8820877,1.1505979,2.7434158,2.179845,2.3792496,2.84026
0.81250006,3.6318088,3.2304192,0.93014914,0.7723275,2.2238352,0.41816244,2.7913957
1.0000001,4.1593423,4.124506,1.013545,1.5907966,2.0298743,1.2069503,2.469632
8.2097515e-08,2.9617882,3.6261225,1.4120082,0.26510915,2.0912347,-0.11157695,2.5562477
8.2097515e-08,3.5023222,3.7946625,0.79854345,1.4737054,1.7777286,1.062152,2.6204374
8.2097515e-08,4.0127783,3.8366203,0.5106893,1.0709811,2.2852547,0.73013693,2.9046817
1.0000001,2.3983297,2.7679815,1.2204098,0.013211332,1.829349,-0.27242652,2.2481167
1.0000001,5.0065737,5.5475564,1.3999076,1.9439813,2.4087915,1.5857326,3.1364713
8.2097515e-08,4.0272813,4.217795,1.118991,1.0817357,2.288229,0.7409764,2.9073226
8.2097515e-08,5.359832,5.013346,0.63570887,2.243267,2.4720283,1.9080106,3.2479467
0.066666685,6.076516,5.967606,0.45783502,4.701593,0.86789256,4.5017605,1.1079448
8.2097515e-08,6.235162,5.354857,3.2798097,1.3019325,6.6982107,2.0144815,6.1906314
1.0000001,4.5355477,4.2383447,1.309503,1.5035096,2.3454297,1.1258689,3.004062
8.2097515e-08,4.5604224,4.418932,0.6355014,1.9108459,2.0424764,1.3982383,2.545399
0.93750006,3.422104,3.747314,1.4174956,0.7650824,2.1312022,0.34084615,2.713031
0.12500009,5.6935806,5.413068,0.8662394,3.470511,2.2047777,2.5827198,3.3940668
0.06250008,14.810185,14.983802,1.1618339,11.952307,2.9831855,14.122211,3.7619817
1.0000001,4.182942,4.269266,1.2060227,1.5517198,2.0779378,1.1551486,2.5308375
1.0000001,-2.9055958,-3.2280369,3.0266886,-5.2689238,8.517514,-5.6901865,5.89281
8.2097515e-08,2.9513092,2.873272,0.79313195,0.26431856,2.087352,-0.115712084,2.5561297
0.93750006,4.190527,4.6173906,1.1039734,1.5951082,2.0431626,1.2009698,2.4802368
8.2097515e-08,3.6749897,3.8552237,1.2252414,1.1519977,2.0484939,0.7224179,2.9505172
0.93750006,3.4095912,3.143795,1.127071,0.71175677,2.1216831,0.29952154,2.7895613
0.18750009,11.091477,11.398316,0.45217875,10.246284,1.0827556,10.232131,2.6780944
0.12500009,4.1833415,3.838923,0.5941737,4.799614,1.1627665,5.046845,1.4554826
1.0000001,3.0623856,3.4955325,0.9167194,0.61186224,1.8439876,0.31400308,2.3399932
8.2097515e-08,2.9473448,2.8250046,0.9978975,0.2604476,2.0875294,-0.11945049,2.5585113
8.2097515e-08,5.5371785,5.214956,1.0930265,2.724042,2.3084145,2.3354769,3.0476627
1.0000001,4.4262514,4.24638,1.1000323,1.6272594,2.237123,1.2328292,2.8536983
8.2097515e-08,4.01631,4.0091567,0.5933854,1.0773231,2.2847142,0.7313214,2.9021156
8.2097515e-08,11.845091,12.302629,0.85151243,6.234851,3.8523736,7.015778,4.550618
8.2097515e-08,3.0881596,2.8837976,1.2679,0.3624049,2.1207986,-0.008546747,2.612408
2.0,11.662685,9.932428,2.6121533,10.246819,4.408735,4.724345,8.179461
0.66666704,9.432346,9.385046,0.29310602,9.374885,0.80425584,9.115353,1.5700998
0.75000006,3.784092,3.8993874,0.7833083,1.0796949,2.107815,0.63341147,2.6079805
1.0000001,4.041625,4.225392,0.8476076,1.0803405,2.2878277,0.7384339,2.9129362
8.2097515e-08,5.515798,5.445101,0.46137935,4.988586,0.9182695,4.8772254,1.6741937
8.2097515e-08,3.08313,3.1559849,1.5802002,0.3504611,2.1184509,-0.020257868,2.6077518
8.2097515e-08,3.6703696,4.065154,1.3159075,7.517234,4.2592535,7.276547,3.6271677
8.2097515e-08,3.1045961,3.3017087,0.7579145,0.36811742,2.1216745,-0.004509844,2.6133907
8.2097515e-08,3.0792542,3.009347,0.6269526,0.3509942,2.1170402,-0.022339739,2.60656
1.0000001,2.6251955,2.5662165,0.93037874,0.19301233,1.7867749,-0.11470977,2.2510548
8.2097515e-08,2.989976,1.887889,1.104126,0.2880498,2.098825,-0.089435495,2.572051
1.0000001,2.6113005,1.9936563,0.79158825,0.26439485,1.8138568,-0.15011302,2.410536
1.0000001,1.8620969,1.0777637,0.8991243,-0.17541686,1.7036474,-0.51636595,1.9969319
1.0000001,3.816279,3.8186626,0.78937477,0.9224549,2.254712,0.5720225,2.8489056
8.2097515e-08,4.8586025,4.643774,1.028887,1.792432,2.4078226,1.4562141,3.1284878
8.2097515e-08,15.515471,14.951064,1.7229148,14.689282,2.3956413,14.610583,2.8974316
8.2097515e-08,4.017782,3.623989,0.87612855,1.0760185,2.2876015,0.7331105,2.905828
8.2097515e-08,3.0567818,2.6436071,0.7309385,0.33807763,2.1099029,-0.035923876,2.595927
1.0000001,6.5842433,6.6895475,0.8676092,3.41718,2.2356937,2.8530865,2.945799
8.2097515e-08,3.3476653,3.0537329,0.6903097,0.5775166,2.1351244,0.16780862,2.61759
8.2097515e-08,7.7573028,8.613017,1.7018245,9.765339,3.8390224,9.326996,4.0325313
8.2097515e-08,13.716438,13.591905,0.33714202,14.245047,2.006412,14.57241,2.4855978
8.2097515e-08,4.026709,4.22518,0.52899283,1.0829297,2.288992,0.7406598,2.9052258
170.0,24.87895,24.59587,1.5834215,27.00718,3.898415,29.446962,11.135937
0.1333333,4.2906084,4.1387877,3.6677334,4.895548,3.842134,3.503224,3.3182607
8.2097515e-08,2.7530441,2.2738953,1.1021422,0.5722104,1.8795434,0.044418417,2.4886758
1.0000001,3.7121677,3.4846368,1.0611823,0.9622956,2.1905272,0.5572682,2.808881
1.0000001,3.7197819,4.427918,0.89773977,0.8412085,2.2389202,0.4908963,2.8212285
1.0000001,3.9528909,4.2148595,1.53118,1.0085498,2.2799222,0.6655236,2.8925343
0.66666704,18.328188,18.430834,1.1598966,18.94822,3.3940182,20.434214,3.641273
3.625,3.1516228,2.9636478,1.0117406,1.4716779,1.6472167,1.0529729,2.6201935
1.0000001,4.2085247,4.4032397,0.8938479,1.4545184,2.1904376,1.0535403,2.7741334
8.2097515e-08,3.6616406,4.086535,1.0049,2.2573147,1.3701255,1.6968137,1.433608
8.2097515e-08,3.409474,3.0859957,0.9808639,0.67434126,2.0881546,0.32792005,2.6073694
8.2097515e-08,5.244999,5.4928503,0.93956685,2.1453285,2.458138,1.8087703,3.2220335
1.0000001,4.17728,4.182031,0.9897257,1.3975374,2.1937196,0.9776421,2.7873583
8.2097515e-08,4.8351064,5.3257103,0.83512443,1.7765161,2.4054356,1.440756,3.120779
