Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,5.237445,5.1983314,1.1225717,2.2623863,2.372881,1.862733,3.164859
1135.5333,1093.4784,1064.4899,67.76477,1061.3809,48.304146,1002.2485,251.21072
1.0000001,3.8052816,3.6688414,1.1139777,1.4723893,2.0145564,0.9707785,2.8851068
1.0000001,3.192093,2.831931,0.98464924,1.9767524,1.4540842,1.5221387,2.193098
0.93750006,4.0944247,4.0847683,1.4730614,1.5349084,2.002528,1.1463071,2.4098504
8.2097515e-08,4.495689,5.0365734,1.0871422,1.4990541,3.5121636,1.9085628,3.734061
8.2097515e-08,3.2690907,3.2090254,1.3595536,0.46929464,2.1603222,0.11087235,2.6727967
8.2097515e-08,3.7620592,4.0034933,0.58828217,2.8302116,1.3386229,2.3573818,1.8595194
1.0000001,3.445582,3.584085,0.856952,0.79076487,1.9736698,0.46071157,2.5372214
0.12500009,3.7549863,3.7914457,0.8016249,2.3537836,1.8299496,1.8973228,2.5855231
8.2097515e-08,3.1173162,2.8059587,1.1686914,0.37267599,2.1227036,-0.0008286609,2.6144738
8.2097515e-08,5.2172766,4.6864676,0.9566989,2.1004257,2.4530017,1.7658025,3.2153647
0.93750006,3.7052011,3.4831347,0.9412358,0.9058457,2.1877995,0.5122786,2.780998
8.2097515e-08,2.0186825,2.282528,1.7238853,4.1135745,3.7216156,4.111123,2.695332
1.0000001,2.5906658,2.9190874,0.97748005,0.1728364,1.7596031,-0.18235675,2.2748706
1.0000001,4.0104074,4.0747848,1.4973812,1.0714628,2.284689,0.7256451,2.893882
8.2097515e-08,2.9471388,2.1331873,0.7177315,0.25281247,2.0834544,-0.1264619,2.5463614
834.99994,34.644302,35.085888,2.4619195,41.460266,30.64204,110.706,129.64352
1.0000001,4.0270934,3.5961938,1.2591574,1.2659532,2.1741452,0.8530598,2.7335596
8.2097515e-08,5.146078,5.216548,1.1641843,2.530654,2.0910394,2.1004524,2.6560233
8.2097515e-08,43.284027,43.02367,2.5959184,52.22352,37.513752,153.12299,199.27748
8.2097515e-08,3.0330725,2.7215214,1.3946409,0.31340703,2.105289,-0.062786974,2.5860376
8.2097515e-08,19.361736,18.906221,1.9881934,23.022236,3.207318,23.325163,4.943358
1.0000001,6.77699,6.425696,1.4691031,4.254924,1.7415693,3.4232163,2.929127
8.2097515e-08,3.089735,3.088314,1.5254596,6.471876,4.528084,6.2365217,3.1009881
0.18750009,1.9321538,2.0244722,1.3976722,1.021722,2.717826,0.80926996,2.4655123
1.0000001,-1.3293742,-2.0568485,2.7208652,-2.2411566,6.896232,-1.7897462,7.0180507
8.2097515e-08,3.1130896,3.7435904,1.1466209,0.3691865,2.126018,-0.0015668048,2.6146588
1.0000001,3.1533403,3.8294034,0.77631533,0.6545077,1.8621224,0.34155282,2.3983927
0.93750006,2.8025455,2.8989725,1.0596558,0.28355417,1.9938633,-0.14897528,2.6236503
2.0,-9.876222,-10.231696,4.456163,-8.065831,3.525563,-7.9403944,6.3807693
0.87500006,0.7623339,0.30013093,4.0180287,-1.2071475,3.3248675,-1.0920266,5.2579775
1.0000001,2.696083,2.5617733,0.892228,0.31825265,1.8338102,-0.09069816,2.4883854
0.066666685,5.9157143,3.6498003,5.531162,2.2012453,4.778824,1.9682323,5.608277
1.0000001,18.473528,18.369581,1.2066642,15.501334,3.096158,15.779104,3.3085277
1.0000001,4.0207715,4.318456,1.2725586,1.198167,2.229386,0.79991347,2.9092414
1.0000001,4.1930995,4.366025,1.1226622,1.4680701,2.151607,1.0689155,2.673579
0.066666685,0.4857951,1.5932542,4.2979608,3.349524,4.782429,1.378627,4.0173616
0.93750006,16.696117,16.110989,1.2040652,16.097387,3.5499601,17.499262,3.1492457
2.0,8.36699,7.9401417,1.3559332,10.927351,3.0632207,12.059571,3.1210225
8.2097515e-08,4.62599,4.4842157,0.71405077,3.061801,1.160159,2.6862087,1.1725397
1.0000001,4.0954247,3.9534888,0.9730401,1.3386422,2.170506,0.92458826,2.7301757
8.2097515e-08,4.7343106,4.899745,1.8148942,6.109607,3.2648413,6.182735,3.0665207
1.0000001,4.469601,4.729424,1.3586067,1.6543056,2.237154,1.2485143,2.8613768
1.0000001,3.7187505,3.5778155,0.5944309,1.1919366,1.9016373,0.8716021,2.5662067
1.0000001,3.1340685,3.4486103,1.325893,0.69293886,1.8190858,0.37570772,2.3369641
2.1875,8.603718,8.593668,2.724332,4.305455,5.9008255,3.3589926,16.335178
3.0,29.280256,30.08121,2.7123642,25.080284,6.9742155,20.633398,11.822507
1.0000001,2.7250862,2.3979712,0.888014,0.3125325,1.8797312,-0.09261028,2.6043634
8.2097515e-08,3.0858383,3.1134691,0.8093343,0.3481122,2.1185489,-0.023661532,2.6038027
8.2097515e-08,3.1129045,3.0763474,1.2038182,0.3714114,2.1204457,-0.0022677553,2.612006
1.0000001,30.75128,31.236723,2.6211095,26.066517,5.379787,37.337948,31.52674
1.0000001,3.4898195,3.0470467,1.9191575,0.8163939,2.1359835,0.39163312,2.7685308
1.0000001,4.2148895,3.7140884,1.501984,1.2185127,2.295189,0.8408461,2.917234
1.0000001,4.1748757,4.3308663,0.75269175,1.4062797,2.1880689,0.9919835,2.7738469
8.2097515e-08,5.327991,5.5222855,1.5478373,2.2082767,2.466286,1.8742276,3.2410922
1.0000001,2.803152,2.4531708,0.41385224,0.39385042,1.8723141,-0.011217035,2.634661
1.0000001,3.5618887,3.4345412,0.9465002,0.8583022,2.1514146,0.44085893,2.7926292
0.93750006,4.0961256,4.0933714,0.9780585,1.4241391,2.1000435,1.020836,2.5663614
1.0000001,6.5114465,6.5584784,0.6218228,4.7616253,1.4013715,4.399815,1.4930856
8.2097515e-08,5.3333254,5.3068695,1.136347,2.2104607,2.4655046,1.8744165,3.240494
0.87500006,4.053047,3.9453053,1.2879407,1.1068918,2.2925398,0.7605954,2.9051735
8.2097515e-08,5.254743,5.6939316,1.2611027,2.1380167,2.4579406,1.8019248,3.2231112
8.2097515e-08,14.347291,15.36288,1.2648667,13.134436,5.740736,15.939723,8.704356
1.0000001,4.1729283,4.4013796,1.0021204,1.6830369,1.9401793,1.3017856,2.355331
1.0000001,4.2869253,3.9377823,1.1538379,1.4910365,2.2031407,1.0987006,2.7834864
8.2097515e-08,2.9513216,2.8833332,1.4854412,0.2585784,2.0858505,-0.12141124,2.5497622
0.18750009,5.651983,7.575625,4.5502853,1.3634435,5.007109,1.657488,3.6457212
8.2097515e-08,5.282759,5.8210278,1.2756958,2.1694527,2.4589767,1.8342954,3.2316992
143.25,62.98062,64.9796,3.0456836,76.805405,47.30143,72.0418,51.537155
8.2097515e-08,5.2942567,5.3085747,0.86622196,2.1757736,2.4615257,1.8400289,3.229556
1.0000001,2.8126774,2.6559114,0.6323804,1.395693,1.4803472,0.92101485,2.022015
8.2097515e-08,6.4574647,6.4819584,1.1917431,8.5553,3.2463536,8.524624,3.6279943
8.2097515e-08,10.479163,10.570379,0.63449407,9.607851,1.3016362,9.359608,1.3491402
1.0000001,4.204967,4.067049,1.1790966,1.4807693,2.150357,1.0812303,2.6672401
0.3750001,3.3780165,3.228197,0.80846,1.5055257,1.7261173,1.104685,2.628193
8.2097515e-08,5.302358,5.4086833,1.1268495,2.1908283,2.4614038,1.8539001,3.2308052
8.2097515e-08,4.0051775,4.2375636,1.7181656,2.7641048,1.9707148,2.6178722,2.3271203
1.0000001,2.9051752,3.4127378,0.94503325,0.45913133,1.8948464,0.048991285,2.6541312
8.2097515e-08,5.706222,5.5345273,0.60407346,2.8841085,1.7200729,2.334402,2.5607693
1.0000001,4.2333994,4.0659757,0.5646926,1.6091624,2.0713418,1.2377254,2.5619006
0.93750006,3.9353528,4.0078893,1.6406451,1.002741,2.273002,0.65800387,2.888743
8.2097515e-08,2.4425259,2.1788597,0.8027071,-0.024717249,1.920394,-0.44928733,2.351024
8.2097515e-08,3.0096836,2.6805153,0.84993166,0.30101785,2.0990117,-0.075274386,2.5744689
8.2097515e-08,2.5880098,2.2745476,1.2187356,0.5037003,1.6646888,0.030055128,1.8678243
1.0000001,3.9868698,4.3762755,0.95615005,1.3296138,2.088938,0.9373637,2.5349717
1.0000001,4.150867,4.325177,1.0033685,1.1838294,2.3009934,0.83739,2.9333088
1.0000001,7.003704,7.224542,0.46620336,6.844859,0.92141706,7.118619,1.8533337
1.0625001,3.254426,3.6030498,1.0432118,0.73082167,1.8461889,0.38961706,2.5483313
8.2097515e-08,5.328843,5.24325,1.1519964,2.2084064,2.46723,1.8751279,3.2422645
8.2097515e-08,6.6809835,6.578939,0.8650219,6.4340487,1.1393615,6.363076,2.3494773
1.1999999,15.258134,15.42652,0.46175683,14.94238,1.5877377,14.940263,1.9382557
0.87500006,4.38601,4.84127,1.3863256,1.6284143,2.1747563,1.2227584,2.722285
8.2097515e-08,2.9817686,2.6378965,1.2136924,0.27766618,2.0915437,-0.10110847,2.5621002
2.0625,17.234058,14.960399,2.6513605,15.174249,8.247008,12.312382,5.257633
1.0000001,5.490264,5.2047067,0.6532803,4.2916994,1.0006893,3.8857188,1.0370082
1.0000001,2.7541904,3.6534834,1.3419713,0.33290395,1.892669,-0.080566324,2.625518
0.93750006,4.257676,3.7556038,1.1837952,1.4424096,2.2320297,1.0516092,2.839356
0.2666665,3.2597456,3.4576082,0.6598758,1.413623,1.7283901,1.0052139,2.7447925
0.87500006,2.797803,3.1543598,1.0722791,0.2824889,1.9638882,-0.13510504,2.6477644
8.2097515e-08,3.0796175,2.8579264,0.5985334,0.34766683,2.1123903,-0.028930582,2.5982742
8.2097515e-08,4.0678124,3.9314423,1.150772,1.1090575,2.2923255,0.7637282,2.9120333
8.2097515e-08,-2.051899,-4.2148857,3.0112596,-5.280545,8.184254,-3.7176857,7.281025
0.2500001,9.350635,9.153222,0.31896695,8.7842865,0.8003764,8.865964,2.1943405
8.2097515e-08,9.735302,9.44474,0.19429338,9.058745,1.0057825,9.149443,2.450158
1.0000001,4.091074,4.3387403,1.0468801,1.355198,2.1690102,0.9520083,2.7152433
1.0000001,4.0830183,4.9618063,0.609381,1.3599302,2.1325226,0.9628354,2.6181853
8.2097515e-08,3.0091429,3.4174905,1.4605609,0.29598817,2.1006389,-0.08044616,2.5791144
8.2097515e-08,9.080066,8.446568,1.0968555,7.2061205,1.8963166,5.9176717,4.531851
0.1333333,6.9690533,7.05079,0.48165748,5.799286,0.7231852,5.6396217,1.1622074
1.0000001,10.739793,10.26006,1.0487039,7.467545,1.9503074,6.54573,3.0122428
1.0000001,4.3173943,4.9714785,1.1097615,1.6576177,2.0937006,1.2709819,2.5731325
0.93750006,4.3771906,5.3167505,1.4671924,1.5488425,2.232424,1.1464549,2.8568738
1.0000001,3.1811733,3.0276546,0.7308298,1.2149535,1.7769625,0.7901831,2.7830904
1.0000001,6.0009212,6.22078,0.31396812,3.9396315,1.5715504,3.708342,1.9456629
0.60000044,9.751895,11.182155,2.4184868,13.026257,3.780394,11.502109,4.4377584
1.0000001,9.325708,9.356011,0.74380666,7.07519,1.1875225,6.2723126,1.7377883
8.2097515e-08,5.8775144,5.673404,1.3063898,2.762785,2.451809,2.3425522,3.268888
868.375,33.609497,35.380535,1.5315913,29.997858,17.2466,28.718727,23.764853
8.2097515e-08,3.0951414,3.6439333,0.82299113,0.3596669,2.1196404,-0.011588968,2.60856
8.2097515e-08,4.0525613,4.191285,1.2386652,1.0952216,2.2919643,0.7516385,2.9099736
8.2097515e-08,2.9598541,3.0387087,1.0867836,1.1361438,1.7197874,0.6923829,2.67147
1.0000001,4.297895,4.4840374,1.0722828,1.498499,2.2178833,1.0944225,2.8258693
0.06250008,7.673873,7.5734086,0.5926446,5.912444,1.6672575,5.634195,2.1317952
1.0000001,2.625101,2.9110336,0.45401922,0.05873879,1.9918123,-0.3431243,2.409457
8.2097515e-08,-21.119343,-20.918713,3.7110376,-8.013251,7.917568,-4.750081,9.464265
0.87500006,4.076783,4.418757,1.0699567,1.1052028,2.2888768,0.7586308,2.9161851
8.2097515e-08,6.3924127,6.5894003,0.9730624,3.7002172,1.690775,3.08572,2.1044507
0.50000006,14.668463,15.649219,2.1502707,19.225101,9.336221,17.962454,13.251757
1.0000001,7.367861,7.3900523,0.565821,6.3474884,0.6983835,6.321968,1.353761
1.3333331,3.434269,3.6383586,1.4053311,1.3535749,4.298404,1.0323583,5.143519
0.93750006,4.080895,3.9712987,0.7705904,1.3791972,2.1294107,1.003482,2.630422
0.3125001,3.9744663,4.044385,2.240944,2.0180492,3.0569932,1.1364814,3.351796
2.0625,7.546136,9.428889,3.2028968,8.001047,6.071901,4.7936087,6.449394
1.0000001,4.132037,4.1069107,0.51531553,1.6243926,1.9626753,1.2480928,2.3891535
1.0000001,3.2000904,3.1908226,0.7265185,0.57320696,1.9247057,0.23666105,2.4960594
8.2097515e-08,3.6879663,3.1864767,0.6956362,1.0963279,2.1122613,0.6378117,2.7968936
1.0000001,2.4372454,1.8830501,1.2632552,0.28870687,1.7137443,-0.17896262,1.9504231
1.1999999,7.3234477,7.6245236,0.4979209,8.193476,1.0453591,8.752146,1.6834036
8.2097515e-08,5.580766,5.6452284,0.79681903,3.176302,1.9443269,2.723771,2.385301
0.06250008,4.6794705,4.636925,0.5770577,3.8909802,0.90235597,3.9685965,1.3151546
8.2097515e-08,4.0322523,4.2632103,0.996318,1.0804979,2.2868583,0.7384129,2.9058235
8.2097515e-08,7.7622013,7.8761683,0.55381805,7.61044,0.43231422,7.541073,1.3742043
1.0000001,2.805686,2.7019405,1.6475385,0.29863557,1.9486051,-0.1106557,2.6460326
0.86666685,3.7950597,3.6719236,1.1254205,0.89486414,2.2470453,0.54315096,2.839086
0.62500006,6.1739244,6.0435634,1.0130647,3.1221046,2.1199906,2.43184,2.4568565
8.2097515e-08,2.9445362,2.8221312,0.8487328,0.2557374,2.0834277,-0.124905504,2.5458546
2.125,16.676577,16.490456,0.6018873,22.430233,14.615401,17.34856,7.5010734
8.2097515e-08,3.0795403,3.0363216,1.1853276,0.3437415,2.1151116,-0.028984942,2.6020842
8.2097515e-08,1.6592723,1.894847,2.4694939,2.6320658,4.533813,2.1919355,3.3101957
1.0000001,4.4083514,4.5148463,1.3074951,1.370391,2.3305168,0.99839026,2.9744134
8.2097515e-08,3.049512,3.1802368,1.1582716,0.32256994,2.108419,-0.053173937,2.592287
0.06250008,6.679538,6.949363,1.0108403,4.565452,1.8070182,4.1776342,2.2259772
1.0000001,6.294676,6.311617,0.8108151,3.2344007,1.8988262,2.5687885,2.8722293
1.0000001,-17.05276,-17.376398,4.2051854,1.1626636,8.523956,-0.2608947,8.720385
1.0000001,0.5152007,-0.04127685,3.194294,-1.6187733,5.932292,-1.6009282,5.4817233
1.0000001,3.3731956,3.5336895,0.61381364,1.5370637,1.5993043,0.9000998,2.17739
2.375,15.177482,16.645575,2.272922,20.024727,10.119939,19.859371,7.3321953
1.0000001,2.7952938,2.9302387,1.3280525,0.47926626,1.7724217,0.2038537,2.2158694
8.2097515e-08,4.188859,4.3810267,1.025718,1.3825752,2.167137,0.93244654,2.987058
0.87500006,5.159093,4.7771435,0.6220268,3.4292078,1.323945,2.8243847,1.4830779
1.0000001,7.1949425,7.1077228,0.5007108,5.431562,0.9843953,4.91946,1.1372759
8.2097515e-08,4.343342,4.598972,1.401382,1.3831397,2.3303895,1.0493013,2.9743814
1.0000001,4.8436255,4.8809576,0.8638814,2.7297783,1.617445,2.3598433,1.8270892
8.2097515e-08,11.714489,11.822517,0.87843466,9.526736,2.1500795,9.132047,2.843142
1.0000001,4.4404407,4.161374,0.7581994,1.5891868,2.2394805,1.1579877,2.8784227
8.2097515e-08,3.0933142,2.2586327,0.9182875,0.35252866,2.1205814,-0.016888537,2.6101768
8.2097515e-08,10.885186,11.070247,2.5270681,13.13419,3.6621845,11.549857,3.9662604
8.2097515e-08,6.2258363,6.3234453,1.0785855,3.9740334,1.8616258,3.548728,2.2704232
0.87500006,3.3124795,3.736723,0.98671323,0.51418597,2.1611667,0.1544114,2.6758697
8.2097515e-08,3.2308302,3.0522242,0.53533375,0.4630414,2.1317492,0.07672318,2.6256082
8.2097515e-08,4.4583497,4.221115,1.3164933,1.8029948,2.0260272,1.2784663,2.5101676
1.0000001,4.1919236,3.8524413,0.8714318,1.4565717,2.1499119,1.0775748,2.654679
1.0000001,2.9083977,3.0894775,0.8164103,0.34595975,2.0078108,-0.07630054,2.6726363
0.93750006,4.1440973,4.1830115,0.6352419,1.5050298,2.0659478,1.1063796,2.5041995
8.2097515e-08,3.0910406,3.5257306,1.1945032,0.35098466,2.1170843,-0.019400515,2.6073225
8.2097515e-08,2.5996952,2.6232395,0.69622356,0.06860741,1.9732945,-0.34591475,2.360846
1.0000001,2.8293257,3.005516,1.0012635,0.51090056,1.7807102,0.23139963,2.2229633
8.2097515e-08,3.075451,3.8068504,1.173644,0.34038743,2.1149461,-0.030983843,2.6024616
0.93750006,3.2817116,3.879324,0.8739998,0.59622484,2.1039886,0.18611154,2.7611215
8.2097515e-08,16.255972,15.908087,0.77884924,14.940399,1.9700059,15.017384,2.2776952
8.2097515e-08,5.359042,4.9503217,1.0881215,2.2350283,2.4708092,1.901064,3.2487566
8.2097515e-08,4.6807876,4.3629203,0.8811483,2.0707884,2.0443861,1.569235,2.5526729
8.2097515e-08,4.0732594,3.7218208,1.312474,1.1129781,2.2929435,0.768797,2.9186945
0.3125001,3.8422036,3.9026632,1.3690134,2.7341585,1.524544,2.3800411,2.5425599
2.0,22.398966,22.435122,1.8120506,17.75005,4.258546,26.935757,21.077147
0.12500009,19.124285,19.566633,1.9103777,15.195611,3.218028,15.434487,4.85754
1.1250001,7.2115965,7.2786207,0.7227614,5.7277055,1.2112969,5.560146,1.5034266
0.87500006,4.3585134,4.3202043,1.1006262,1.507949,2.2503133,1.1130782,2.8793116
8.2097515e-08,5.3277836,5.5628433,0.9190006,2.2024775,2.4665368,1.8667852,3.238773
1.0000001,4.089428,4.314436,0.75531775,1.1353418,2.297506,0.78716093,2.9217312
1.0000001,1.9050103,0.932767,1.0044094,3.5076122,1.8782197,3.704959,1.7148799
1.0000001,4.1394663,4.4988885,1.4481428,1.6599284,1.9248928,1.284114,2.3480961
8.2097515e-08,12.233203,12.523849,1.1475965,8.008945,4.4976506,9.692498,4.6520486
8.2097515e-08,8.245461,8.153346,0.5244896,8.209302,0.45006704,8.212248,1.4389303
0.87500006,3.0219545,2.7988787,1.3002403,0.45886526,2.0247233,0.02668389,2.6876779
0.18750009,4.1439567,4.0175915,0.733721,3.2899437,1.463438,3.0209332,2.3781097
0.68750006,2.7281456,2.453699,0.90814924,0.96720225,1.57885,0.5761481,2.2529924
0.50000006,1.1432925,2.2536316,1.3583114,2.2331858,2.9756312,2.3830376,2.6054478
8.2097515e-08,3.015274,3.0492706,0.86335385,0.3024026,2.0987258,-0.07574836,2.5727234
1.0000001,3.9704547,4.0844903,1.1485037,1.0407745,2.2798982,0.69411093,2.8833187
1.0000001,3.8067431,3.7754025,1.3214885,0.89855105,2.2487,0.53819185,2.8238573
1.0000001,2.6794643,2.8597822,0.76234955,0.51148134,1.6791404,0.056081854,1.8833303
8.2097515e-08,2.8015356,2.7827597,1.1851407,0.18299207,2.034793,-0.20721522,2.456047
1.0000001,0.8490935,-0.40424624,2.112049,2.1551285,5.3295574,0.91098887,5.4533653
0.66666704,3.4918175,3.7474732,1.1283302,0.8175612,2.1466012,0.39564237,2.7334423
1.0000001,2.897564,2.7632284,0.97893107,0.37358865,2.0124795,-0.06457702,2.6511545
0.3333331,8.566747,8.097297,1.1882719,9.6844,2.3743174,9.701034,3.186269
1.0000001,5.2965646,5.5548787,3.973809,0.20610723,8.920768,2.580286,7.2803836
1.0000001,4.90823,4.8862777,0.78655195,2.7794027,1.6479388,2.3615427,1.7777214
8.2097515e-08,3.6507864,2.966072,1.274572,2.647151,2.0593357,2.4654446,2.1644251
8.2097515e-08,5.3540187,5.286395,1.2708842,2.2349758,2.4693089,1.897214,3.2441316
1.0000001,2.8773403,2.5916967,0.77242583,1.2775327,1.4519699,0.86991984,2.014146
1.0000001,3.1776056,2.964758,0.833111,0.67434794,1.8363926,0.31675157,2.6137562
8.2097515e-08,2.9893885,2.1723938,0.9068427,0.28275022,2.0958488,-0.09620849,2.5689902
0.06250008,4.9438972,5.4038367,0.87732744,2.5141325,1.9067662,2.190961,2.4799972
1.0000001,4.4741993,3.827396,0.81801283,1.6495668,2.2428548,1.2535325,2.8760386
0.06250008,5.726731,6.1396303,1.3686125,3.308127,1.9590895,2.9406252,2.4958975
8.2097515e-08,4.0118732,4.190782,0.8864802,1.2350904,2.2021277,0.81957346,2.8425934
8.2097515e-08,4.0819907,4.0707397,1.6999187,1.1198674,2.2991395,0.77854353,2.919054
8.2097515e-08,3.0967798,3.216568,0.61539084,0.35803518,2.1190186,-0.015059389,2.6076527
0.93750006,3.3035216,3.2751808,1.0274875,0.66271216,2.1167152,0.23573598,2.684154
0.2500001,12.364335,12.325819,0.3148187,13.698637,2.1367404,14.149809,2.0566914
0.50000006,3.5378757,2.8796415,1.2763546,2.3139524,1.5157795,1.9394265,2.4935796
0.87500006,4.3821197,3.982842,0.44761354,1.3718463,2.3298826,1.0115157,2.97743
8.2097515e-08,5.30762,5.6130676,1.2456533,2.188262,2.464419,1.8500568,3.2352772
0.93750006,4.3163333,3.9082036,0.999592,1.4958688,2.2381446,1.1006948,2.8591888
0.93750006,16.774805,16.796516,1.3307707,14.713062,2.6449616,15.031913,3.135889
1.0000001,2.8666668,2.8765068,1.0592622,0.42474183,1.8035018,0.046888433,2.5516698
1.0000001,3.938828,3.9531946,0.42180374,1.6694556,1.7045568,1.0726234,1.9001836
3.0,18.237534,17.776619,1.4301336,18.427189,2.972627,18.809206,3.9172795
7.125,4.7800946,5.171918,0.47215962,7.4162564,1.7798175,8.117759,1.9102213
8.2097515e-08,2.927476,2.902872,1.183892,0.24446401,2.0817103,-0.139285,2.5430317
1.0000001,3.073247,4.1480217,0.6973014,0.4603568,2.0727365,0.030954443,2.6634407
8.2097515e-08,2.941471,2.8388443,0.87963265,0.24955377,2.0836408,-0.13003722,2.5464096
8.2097515e-08,2.4259968,1.9578077,1.1826886,5.789679,4.7454047,5.66572,3.0113044
8.2097515e-08,4.345793,4.2598004,1.7038208,6.3068814,3.456532,6.1273713,3.3385892
0.4375001,2.0943289,2.1319351,1.5071889,0.06607445,1.7417315,-0.4562215,2.1568604
8.2097515e-08,5.8989315,5.998752,0.5524796,6.793566,1.3162175,6.992055,1.7141968
8.2097515e-08,2.7496395,3.0264635,1.4528896,0.6983338,1.8120084,0.1916953,2.5694163
1.0000001,4.439804,4.733254,0.844064,1.760851,2.105248,1.3767587,2.5982463
0.93750006,2.5133018,2.4651957,1.2317961,0.18849477,1.8512895,-0.24401656,2.5393777
0.1999999,5.6363077,5.8311906,1.3414843,1.1342765,8.516183,-0.61782545,6.8688745
1.0000001,2.721796,2.92027,0.8817545,0.34303197,1.8504063,-0.06605903,2.5559137
8.2097515e-08,2.9410648,3.0517912,1.4137924,0.25260267,2.086411,-0.12685004,2.5532308
8.2097515e-08,-1.7351121,-0.62172025,3.7067177,-1.3122948,8.153669,-0.60021776,6.5756474
1.0000001,2.825739,2.0924702,1.199004,0.36841306,1.9124128,-0.050860323,2.6572127
1.0000001,3.9427419,4.2647552,0.8868571,1.0007964,2.2767894,0.65711886,2.881295
8.2097515e-08,2.985361,3.4023838,0.6272383,0.2831851,2.0925086,-0.09527198,2.5650458
8.2097515e-08,2.7488995,2.031705,1.7734544,5.3713794,3.65773,5.324031,2.9889848
0.86666685,2.907361,2.4733715,0.8110601,1.2306224,1.4910166,0.74651057,1.9039379
8.2097515e-08,3.0329866,3.2964325,0.94984007,0.3150302,2.1059167,-0.060521998,2.58831
8.2097515e-08,4.03802,3.2005682,1.2813106,1.083645,2.2886033,0.7391539,2.904484
1.0000001,-3.4772081,-3.6892996,2.8728309,3.309679,5.3810096,1.9457008,5.6073337
8.2097515e-08,3.7091155,4.187626,1.8126202,9.490617,6.008898,8.266729,5.6887627
0.93750006,3.946941,4.2926188,1.6594213,1.0110646,2.2738369,0.6711169,2.8759844
0.75000006,8.640391,8.721509,1.3428314,6.614001,1.793857,6.829486,2.675688
8.2097515e-08,4.829868,4.32792,0.9448761,1.7619973,2.403769,1.425665,3.11752
1.0000001,2.4387474,2.8006783,1.0038959,0.9049359,1.4863304,0.4530011,2.054025
8.2097515e-08,16.66917,16.684837,0.7194373,17.557558,2.320414,17.891825,3.3323183
0.06250008,5.410232,5.1632867,2.136477,3.3828058,3.5527136,2.0673132,3.9427378
0.75000006,6.147204,6.187127,0.7904106,4.34249,1.5394037,3.6810946,1.5733399
0.3333331,3.6890564,3.484274,0.88518614,1.4115669,1.9044406,1.0028287,2.9033926
1.0000001,3.050518,3.1059256,1.2121174,0.45676145,2.0504777,0.026854597,2.6889613
1.1875001,2.798461,2.629692,0.7506262,0.3995162,1.8836203,-0.023137964,2.6385558
2.0,21.566021,21.242569,3.9856968,22.58171,11.623823,20.467354,6.1103044
1.0000001,3.4952693,4.2618756,0.66187024,1.0370265,1.8617222,0.64090353,2.2357016
8.2097515e-08,5.3078775,5.7469854,1.1282364,2.1864595,2.465874,1.8512088,3.2347994
1.0000001,4.7559905,4.805311,0.48666552,4.669282,0.8317215,4.881234,1.5685136
1.0000001,3.4943237,3.4697313,0.95211303,2.1528816,1.1870407,1.7697259,1.4892418
1.0000001,2.8149834,2.733059,0.92355776,0.43659028,1.8787416,0.019052587,2.6395547
0.93750006,4.305261,4.177947,0.802031,1.3721868,2.2481637,0.9530011,2.8675463
8.2097515e-08,9.989271,10.3361025,1.6763422,6.567765,6.669009,8.462893,12.386502
3.0,-12.661504,-14.794059,3.6311686,-6.313817,4.519668,-6.151431,6.0095754
8.2097515e-08,4.6139193,4.429959,1.2067941,1.9859477,2.0389218,1.4765025,2.53536
0.5333329,18.354137,19.533611,1.419894,15.452777,2.9536104,16.076382,3.7905395
1.0000001,4.0848637,4.1589475,0.964604,1.1192294,2.2911606,0.7750626,2.9223113
8.2097515e-08,6.301911,7.098787,1.3035533,4.075257,1.8480456,3.6662536,2.266139
0.93750006,4.4887705,4.692952,0.90021634,1.6230298,2.2679422,1.2241994,2.9118695
0.2500001,7.9874725,7.893383,0.61238873,9.427352,2.3262022,9.382192,3.226208
1.0000001,4.4930167,4.6788125,0.5185253,3.4344573,0.978294,3.3199468,1.3511286
1.0000001,4.355578,3.961547,1.1864729,1.6508647,2.0553486,1.1380368,2.5622466
1.0000001,3.6728268,3.3641086,1.1495607,0.7890063,2.230814,0.43968973,2.8048308
8.2097515e-08,4.055296,3.6826177,1.1495315,1.1000634,2.291678,0.75572306,2.9116192
8.2097515e-08,2.9845123,2.790495,0.92139137,0.28317365,2.0958822,-0.0940303,2.5657012
1.0000001,3.241459,3.3700519,1.1395184,0.8735562,1.9470236,0.5648585,2.4273705
1.0000001,9.3441925,9.316477,0.6117366,8.128484,1.0335985,7.775938,1.0948895
0.80000025,4.169345,3.9997416,1.3157798,1.3932487,2.1903057,0.97766787,2.7731752
8.2097515e-08,17.515862,17.305603,0.81751645,19.898275,4.230216,19.97049,3.5185947
8.2097515e-08,4.0438447,3.6747088,0.8500318,1.0928746,2.2910028,0.74893004,2.911065
8.2097515e-08,3.0669699,2.7245398,1.1498798,0.33225736,2.1127827,-0.040796198,2.6018133
1.0000001,4.054203,4.135466,1.2510941,1.093156,2.290833,0.7518168,2.9100769
0.93333346,3.314015,3.3231134,0.94488853,0.6443444,2.101865,0.22848615,2.7610474
8.2097515e-08,2.9880953,2.533248,0.96163946,0.28065214,2.0935879,-0.09693996,2.5686939
8.2097515e-08,7.7943473,7.6009154,0.48435596,6.9132805,0.61249286,6.9232078,1.4861082
