Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.9375002,2.3213704,0.52436036,2.307974,0.62117606,2.3225992,0.8047955,2.3371007,5.373678
4.0,4.586854,0.72649527,4.2858176,0.7643447,4.567576,1.0918553,3.4526021,5.2083406
3.0000002,4.450808,16.66753,4.062512,10.246794,43.03863,473.4399,5.690458,70.54223
4.0,4.597716,0.71397066,4.245299,0.71280426,4.473027,1.0836214,2.8608177,4.936847
2.0000002,2.1360748,0.42988783,1.7486794,0.44505745,2.2144697,0.9668157,2.0681126,5.7867737
2.0000002,2.2787025,0.48049062,2.3717911,0.5974936,2.2770026,0.7421449,2.3190358,5.1209893
2.0000002,5.7767615,9.766427,3.5868084,3.6508026,91.00459,976.2424,2.6692188,84.24191
4.0,4.144237,1.6254369,3.687888,1.2397594,6.199265,13.7808485,2.593755,9.681537
2.3125002,2.8066723,1.981279,2.6178763,1.6799248,11.352139,112.444984,2.5594256,22.323488
4.0,4.6660533,0.7021212,4.351906,0.72424513,4.315074,0.87066966,3.0194557,4.4082026
1.8750002,3.3419483,1.208648,2.9358547,1.0236989,18.510546,202.0894,1.9351585,21.813438
2.0000002,2.454477,0.57572734,2.4727924,0.74825865,2.3833268,0.9401949,2.4709399,5.2342777
4.0,4.736754,0.7349927,4.070461,0.88393307,4.501174,1.0155673,3.1673844,4.9857163
4.0,4.7776732,1.0074167,4.1986737,0.91831607,4.638416,1.09638,3.057956,4.9953446
4.0,4.5716953,0.7888492,4.049438,0.7639839,4.577476,1.1531485,3.4613445,5.42696
3.0000002,4.902304,14.163005,3.659344,5.064017,103.39006,1357.1918,7.0304017,123.668434
4.0,4.5223517,0.67279243,4.2882814,0.926663,4.474744,0.9698466,2.847986,4.8245177
2.0000002,4.092836,13.524228,3.6294777,9.585008,22.060219,195.28426,2.8768733,25.343744
2.0000002,2.4602592,0.5485524,2.2023728,0.4794797,2.393741,0.95695686,2.264313,5.4691
4.0,4.58328,0.66213226,4.270854,0.92946434,4.4623113,0.88428545,2.5331414,4.5010533
2.0000002,2.390804,0.5235233,2.2644918,0.54797125,2.4545772,0.8076173,2.3913558,5.3119636
2.0000002,2.520858,0.53852713,2.356674,0.64012253,2.4204328,0.91322684,2.3896868,5.1893573
4.25,4.9439526,0.7755258,4.3989267,0.9003313,7.6829658,30.333357,3.855131,6.594821
2.0000002,2.8462174,0.7694597,2.4900477,0.9986941,2.8705318,3.4505467,2.2529762,4.4598684
2.0000002,2.401161,0.61865616,2.075949,0.6754976,2.3209593,1.0117713,2.343531,5.5895896
3.1250002,2.9442947,7.845025,1.4294941,5.5026894,66.09648,908.77997,1.299185,88.58556
2.0000002,2.3289163,0.49976566,2.2260468,0.5981655,2.3019764,0.9117264,2.1109545,5.6223817
4.0,4.4283414,0.772153,4.1281457,0.7352726,4.496357,1.428295,3.45175,5.39563
4.0,4.6027384,0.719087,4.175974,0.77301663,4.515238,1.0433095,2.7805698,4.85224
2.0000002,2.7194698,0.6283386,2.4363987,0.73161477,4.1651516,15.878735,3.0838778,10.342949
1.0000002,2.2500784,1.1665485,2.1953056,0.99280554,19.358524,167.39763,2.2059276,17.092491
4.1875,5.0033655,6.516611,3.4528558,2.758192,57.92331,707.09766,2.4198186,36.15583
2.0000002,2.5511625,0.48855922,2.637931,0.64190984,2.4833448,0.7806899,2.3856795,5.2154174
2.0000002,2.5454662,0.56379956,2.634444,0.6718621,2.6221278,0.82424086,2.3638084,5.305939
6.2666664,1.8642075,10.158606,1.6215794,7.522909,8.751584,42.72048,8.834364,37.014175
4.375,5.3563123,25.035507,2.595442,10.834036,133.98296,1760.1018,7.0897713,187.52754
4.0,4.560428,0.75068325,3.944224,0.79033846,4.442058,0.8612476,3.0550945,4.657448
2.0000002,2.23726,0.4665481,2.2760313,0.5740517,2.2928073,0.87102735,2.17849,5.394314
4.0,4.708494,0.914302,4.113423,0.98457485,4.4627395,1.2131137,3.5471318,5.884799
1.8750002,2.2940223,0.5337697,2.3182385,0.5655631,2.3683064,0.90184265,2.3135226,5.467289
2.0000002,2.7762449,1.3299788,2.4636443,1.1642945,7.635353,63.45115,1.481086,8.218693
4.25,3.8583276,1.1828142,3.644973,1.0204866,5.1984644,9.4463825,2.1339881,6.3380303
2.0000002,3.2626612,8.21882,5.8104467,8.12354,30.344868,281.78397,10.525648,64.22009
3.0000002,4.8308992,2.5379026,3.4241893,1.5804965,25.812037,284.3142,1.2458899,13.813255
2.0000002,2.304229,0.56920415,2.2344224,0.8115917,2.2794526,1.2510682,2.501815,6.4514637
4.0,4.508259,0.7612577,4.3592668,0.9334151,4.6645637,1.1343956,3.481888,5.3207936
4.0,4.440325,0.797207,4.2122936,0.9288567,4.475458,1.1756693,3.4841535,5.8225827
4.0,3.9016469,0.6642606,3.6165082,0.7593463,3.8817084,1.1126809,2.9549282,5.328919
4.0,4.3636565,0.8637495,3.993077,0.8388515,4.341428,3.0903375,3.1084764,6.6905723
2.0000002,2.5508568,1.1886067,2.4121435,1.1344372,3.7649467,14.3775215,1.7788584,5.2423325
4.5,5.901479,17.543344,3.967007,18.760347,69.92704,914.7907,8.709571,128.69434
2.0000002,2.4634702,0.50057155,2.1832936,0.50002694,2.4333484,0.860843,2.3710291,5.184328
2.0000002,2.4939868,0.5210442,2.165446,0.51195556,2.4039037,0.85598195,2.3284614,5.167409
4.0,4.5351667,0.6909849,4.2546024,0.8121964,4.3089256,0.96226007,2.872903,4.9295464
4.0,4.6328044,0.75294846,4.154217,0.7565395,4.557081,1.2202567,3.2677333,5.1851606
4.0,4.777049,0.8486107,4.2344556,0.7542795,4.5652266,0.90801877,3.1395204,4.806793
1.8750002,2.277581,0.5404942,2.0543873,0.5423773,2.1962402,0.8987102,2.3390615,5.50119
2.0000002,2.3816187,0.5445465,2.408395,0.603969,2.3339713,0.8469919,2.350948,5.2528176
3.0000002,5.7777376,7.1874466,5.604647,5.5373683,43.42657,516.7147,5.0539756,60.27725
3.0000002,3.0670097,1.0964276,2.5382469,1.2237127,19.412897,188.72572,2.4462502,26.749664
3.0000002,2.7608588,7.429157,2.7007306,4.561612,29.367563,279.09338,3.2864225,36.09853
4.0,4.5948653,0.74543566,4.3249397,1.0014025,4.592092,1.1899651,3.1329887,5.040039
4.0,4.5591764,0.81126034,4.2227035,0.77683175,4.6427426,1.1452372,3.3852265,5.3994384
2.0000002,2.1695158,0.63236415,1.9950526,0.64674157,2.3012216,2.2058408,2.0476296,5.6444483
2.0000002,3.2290008,1.023266,2.701316,0.8389101,5.8945365,21.826506,0.9655602,8.993985
1.1875002,2.1852486,0.70029575,2.242204,0.8758751,2.373521,1.4005255,2.6594074,5.9356337
1.9375002,2.3422997,0.5104045,2.3976638,0.5482255,2.353123,0.8847616,2.2529228,5.3646436
2.0000002,2.2598684,0.51265264,2.3329294,0.60604894,2.3592694,0.9225978,2.2445953,5.28513
2.9375002,3.0176322,0.8802486,2.7972457,0.7436401,2.9779403,2.6440969,2.2924502,6.7653255
2.0000002,2.565038,0.4889618,2.4803412,0.5907947,2.53664,0.8042682,2.458978,5.2120256
4.0,3.4959567,0.97035587,3.2408736,1.02915,3.9864738,3.234534,3.7044098,7.349055
4.0,12.469535,45.735462,11.81565,41.338634,21.18661,114.328255,18.34696,100.44512
4.375,54.165543,479.3942,54.272827,457.26184,45.667294,366.88986,28.21144,150.83614
1.7500002,2.8778694,0.6910479,2.6529806,0.75556904,2.7684376,1.3828149,2.668381,6.2861795
4.25,3.1744702,1.1215079,2.8271577,0.8870149,10.576606,68.25167,1.7572548,12.926115
2.0000002,2.323259,0.49350068,2.4447129,0.6596809,2.3890836,0.811824,2.3273985,5.2196465
2.0000002,2.4701722,0.51826674,2.1984646,0.551368,2.414693,1.1398585,2.218045,5.808251
2.2125217e-07,24.3974,336.18805,21.839476,299.34055,57.664295,626.8813,39.3584,305.64783
2.0000002,2.5059159,0.8804975,2.0361755,1.1597068,13.038983,113.2886,1.8977015,17.505348
4.0,3.7458436,1.1193221,3.4026072,1.0825418,3.9285686,3.9419098,2.5117095,7.3821807
2.0000002,2.3257492,0.5007577,2.0498512,0.47656423,2.2325242,0.89660734,2.3451765,5.6841555
4.0,22.270607,229.96089,19.517168,145.18707,86.14203,1111.4578,29.613214,353.43073
2.0000002,3.0478394,1.6238546,2.7986906,2.0452304,5.139877,27.057331,2.4748495,13.131799
4.0,4.164073,0.7078736,3.949816,0.6846919,4.18253,1.0422894,2.9728892,5.1473303
2.0000002,2.3725832,0.5330556,2.2644918,0.7239295,2.4114873,0.807696,2.483205,5.1682715
2.0000002,2.188205,0.59319687,2.1442788,0.73614454,2.3145397,1.09268,2.4782445,6.0451016
4.375,4.2173257,6.236921,2.9974263,3.81108,34.28418,363.85654,-0.6314981,62.654873
4.0,4.4064593,0.8892393,4.031309,0.9056684,4.3720737,1.1703919,3.259178,5.6558146
4.0,4.467776,0.75728846,3.8748782,0.7034544,4.2987256,0.85667115,2.996494,4.7299023
2.0000002,2.3825066,0.5673196,2.0822918,0.62452906,2.3513672,0.8864695,2.3334553,5.233543
2.0000002,2.5743287,0.64545697,2.2084653,0.56660223,2.618018,1.386224,2.3603203,6.3355236
2.466667,4.2867002,2.5187848,3.5696523,2.0527294,19.749182,168.70018,3.720319,18.727024
2.0000002,2.4677975,0.52739656,2.4170792,0.6556265,2.4279268,0.73820186,2.4702165,4.797273
1.1250002,2.0297635,0.7474749,2.1328971,0.67538834,2.054855,1.7355744,1.9384639,5.3630943
2.0000002,2.3305614,0.53348756,2.1719687,0.5433589,2.343753,0.8159714,2.2774518,5.3094864
4.0,3.868746,0.7349641,3.4117477,0.73848224,4.0291605,1.0094684,2.8909185,4.9657774
4.0,3.4980795,0.6550885,3.3245208,0.87539285,3.2617285,1.8611543,2.7395256,5.5267057
1.3125002,1.9469726,0.77971613,2.0798147,0.8287391,2.0509012,1.7856544,2.148722,5.9258614
2.0000002,3.2744706,0.64624697,3.1413758,0.72871244,3.4134567,0.77431345,2.592881,4.560705
2.0000002,2.332236,0.53973454,2.1590807,0.5506129,2.22001,0.8856507,2.3632615,5.302027
1.8750002,2.6758354,0.59516203,2.5186813,0.59899414,2.6143134,0.916473,2.357875,5.357271
3.0000002,2.3342206,0.90973365,2.3922431,1.1412171,2.8750904,6.23356,2.3725078,5.9692893
2.0000002,4.411158,3.368021,2.744332,1.8117292,63.9309,641.44055,2.228243,41.564465
3.0000002,3.0644276,3.2314687,2.8267372,2.6791291,15.564685,152.99565,1.9496386,24.612165
4.0,4.6923656,0.68890285,4.160276,0.7451613,4.453489,0.8626802,2.7535236,4.5847735
4.0,4.8440638,0.81026417,4.436438,0.8335918,4.516773,1.2596483,3.6165984,6.001176
4.0,6.914703,32.89676,5.366642,8.663492,206.467,2497.823,15.612181,334.27722
2.0000002,2.4972022,0.49161536,2.290971,0.5974765,2.4387257,0.810538,2.2199724,5.420168
4.9375,4.5016103,1.2784749,4.377404,1.1231154,8.422932,34.118282,2.6333163,7.5119286
4.5625,3.9870808,0.81340307,3.828345,0.8815242,4.0844555,1.4078524,3.4017355,5.2397413
2.0000002,2.340811,0.5190041,2.432243,0.596766,2.389653,0.83683586,2.3753946,5.0878515
4.0,4.4182854,0.90355283,3.9738905,0.7721558,4.5337343,1.2214437,3.4312184,5.6339765
4.0,3.8752496,0.89978063,3.5224364,0.9400772,3.7923276,2.6552606,2.909108,6.9159546
4.0,4.2549343,0.8206092,3.9275625,0.80779743,3.9398901,2.1849904,2.9495213,6.470724
4.0,4.824996,0.8948443,4.504639,0.99473894,4.4558096,1.2313186,3.4952161,5.8138723
2.0000002,2.3143876,0.515811,2.359362,0.64762825,2.3037708,0.7503266,2.1049793,5.0095873
4.0,4.01338,6.205181,3.6127522,4.497399,15.110765,121.587036,3.773832,24.28115
4.0,3.6104538,0.95632505,3.4943745,1.0044483,4.1979885,7.7672124,3.2112548,7.2222166
2.0000002,2.6069734,0.85906965,2.3743484,0.7618415,4.7051945,23.180267,3.7133157,15.370069
2.0000002,2.3270276,0.47494298,2.3443758,0.5801246,2.345516,0.84533036,2.216108,5.357855
2.0000002,2.5929182,0.50628906,2.1807678,0.5490623,2.527169,0.7732141,2.3008192,5.1100736
4.5625,3.1111639,1.3058021,2.7745287,1.1667895,21.239714,179.18277,1.8743813,20.979355
2.0000002,2.5253766,0.54505527,2.1386516,0.4937782,2.480992,0.77896583,2.2773707,5.068341
2.0000002,2.3542845,0.5214413,2.2374284,0.63067496,2.381027,0.7995374,2.4198258,5.225402
657.7143,22.199549,224.61435,17.772654,169.64348,41.764076,363.11935,41.96072,290.89743
4.0,3.6101024,0.76938957,3.4155152,0.7350495,3.9236267,2.4922822,2.5253131,6.3144045
2.0000002,2.2412975,0.49292314,2.1900566,0.5377323,2.2714708,0.7808343,2.1715333,5.2926555
4.625,4.645597,43.530724,5.8236165,28.134819,77.88188,982.98865,11.105151,126.37031
4.0,4.736541,0.8273588,4.240755,0.8664553,4.548963,1.1708121,3.4072597,5.7533555
4.0,4.426285,0.6168282,4.1201935,0.7123038,4.498899,1.2025304,3.464917,5.5487466
2.0000002,3.3570187,0.75624543,2.8633506,0.7797784,3.1647775,2.3447268,1.8590949,7.7929587
1.0000002,1.774585,0.6893527,2.0850565,0.877278,2.0781004,1.4129037,2.4858196,6.0037904
2.0000002,3.1766436,0.8068045,2.9813535,0.7564501,3.2098691,3.3043318,2.2715862,6.8702936
2.0000002,2.43703,0.53703594,2.3327563,0.72558385,2.3196943,0.89877856,2.366041,5.240485
4.0,4.6272855,0.84715366,4.2232323,1.0090461,4.595156,1.2735552,3.472932,5.897829
2.0000002,2.270737,0.49278906,2.2258742,0.6179375,2.3200986,0.79490995,2.1203387,5.2395377
3.0000002,3.5283692,2.2035704,3.1566255,1.7466863,22.572664,218.47449,2.9967463,20.101917
1.0000002,2.2432797,0.6925394,2.060538,0.6463485,2.3340003,1.3996867,2.6149962,6.244756
1.9375002,2.9349787,2.1984897,2.7868268,1.9712625,9.261729,46.399673,2.010822,14.715328
2.0000002,2.2771351,0.5145968,2.1431577,0.7032388,2.3606417,0.9266144,2.2105577,5.2557583
1.8750002,3.2860358,0.9058988,2.638903,0.76271534,15.251423,121.11287,1.2866366,11.453373
2.3125002,3.0736883,1.0915691,2.8012025,1.1688902,18.90219,192.68266,2.401749,30.55555
2.0000002,3.6795175,3.743226,3.1254003,2.861275,12.9247465,103.07473,2.5803936,23.063992
2.0000002,3.7553728,1.2503767,3.0528367,0.97987694,4.6390285,15.775173,1.225281,5.8721075
4.0,4.2572093,0.7616534,3.9846175,0.8806659,4.445448,1.3815218,3.2687361,5.314592
4.0,3.5773695,0.7739261,3.441129,0.7548445,3.7556894,1.8641307,2.0877454,5.646335
2.0000002,2.297179,0.53365356,2.13152,0.578437,3.2130797,12.234909,1.6869204,8.572066
4.0,4.200059,0.7442817,4.173216,0.9111339,4.3337965,1.0507692,3.3477437,5.1498203
2.0000002,2.9580262,0.75708485,2.7543123,0.76922,2.5496638,2.0064027,2.1712492,6.0921035
4.125,3.821305,0.8938639,3.4053185,0.72829324,4.178553,1.9212292,2.8888633,5.771506
4.125,8.79397,32.657887,6.282652,17.25291,74.137474,1220.5984,24.826397,379.29074
2.2125217e-07,13.530431,167.79623,9.017719,107.88116,52.46827,665.98065,18.256298,179.64035
4.0,4.6667776,0.715867,4.5140753,0.7367317,4.5814056,0.9368691,3.222686,4.8701415
2.0000002,2.3664844,0.5489866,2.3895047,0.79342866,2.3064883,0.8213638,2.2054317,5.284588
2.0000002,2.3451116,0.6585202,2.4254029,0.71564084,2.568662,2.9712858,2.7307599,5.601301
2.0000002,2.8827598,0.63180363,2.765238,0.6725207,2.725949,1.5162507,2.3434665,5.860531
4.0,4.654275,0.684883,4.2878165,0.6352647,4.575606,0.84271264,2.9035213,4.6612754
2.0000002,2.8273256,0.73294145,2.8327878,0.7102768,2.6863596,4.008811,2.1158555,6.665468
2.0000002,2.5627048,0.54773825,2.3644178,0.56828535,2.4525268,0.90316427,2.4340436,5.224536
4.0,4.554739,0.698335,4.2057786,0.7010832,4.519326,0.85281795,2.9309132,4.610032
1.8125002,2.1938355,0.46399504,2.195822,0.5115551,2.217962,0.85109794,1.9816844,5.5844865
2.0000002,2.4911325,0.51996803,2.4174502,0.60996586,2.4231203,0.867486,2.2384455,5.162538
4.0,4.495381,0.7297781,4.0390987,0.7177741,4.447424,0.9421265,3.1353562,4.9185467
2.0000002,2.456394,0.8306631,2.6949656,1.1004775,2.9252923,2.5593574,2.716543,6.044848
4.0,4.1158285,1.2590214,3.7608774,1.175182,4.0343223,4.1314664,2.7992227,6.999784
4.5,61.18455,648.28125,45.4627,501.906,138.80762,1578.6063,41.661915,477.84448
2.0000002,2.2997234,0.53075653,2.1317165,0.6098214,2.3385336,0.8683833,2.3386943,5.443703
4.0,3.9548466,1.251173,3.6631129,1.0319104,3.8279755,4.2402654,2.2200868,6.833268
4.0,4.572751,0.838163,4.24576,1.0553447,4.4974847,1.1570175,3.4866316,5.7300563
2.0000002,2.4879744,0.49984124,2.29056,0.5906385,2.4394414,0.7530721,2.2728808,4.8939323
2.0000002,2.4195154,0.53317064,2.3658774,0.5674877,2.439523,0.81808853,2.32807,5.0269995
200.37502,37.875717,316.87997,37.17491,250.47125,42.344482,331.51892,39.704205,230.36981
2.0000002,2.3523386,0.5497456,2.3465564,0.6201293,2.41209,0.79122734,2.2622955,5.020622
4.0,4.578214,0.78068393,4.188377,0.7121355,4.5548954,0.99132633,3.1659057,5.0250306
2.0000002,2.3049476,0.51438403,2.2251284,0.6595721,2.2242243,0.856676,2.3316991,5.3715863
2.0000002,2.2375443,0.5115933,2.0466688,0.5913078,2.2705042,0.90955687,1.9355352,5.762501
1.9375002,2.3494637,0.45872694,2.1686795,0.5086381,2.3516123,0.8331344,2.12547,5.25497
2.0000002,2.3578427,0.5399902,2.3782938,0.5768368,2.3666332,0.8175573,2.3809168,5.1097217
2.3125002,2.8483937,0.453805,2.41907,0.69643575,5.730736,31.443768,2.1912863,14.137548
3.9375002,4.065134,54.699795,2.673683,22.968115,148.66449,1989.832,21.058159,227.56017
4.0,4.5282187,0.6582074,3.7888777,0.5416135,4.3952723,1.0045259,2.6550267,4.805428
4.0,4.6644588,0.68389773,4.078074,0.6986878,4.470618,0.8201478,3.0665357,4.708734
4.0,35.242146,216.88138,32.124718,183.31972,41.321503,270.1324,25.182964,102.018394
1.8125002,2.2939847,1.7832954,2.1377084,1.5258942,3.7876866,22.823612,2.9369004,15.482013
4.0,4.3863306,0.6870881,3.8391492,0.6634913,4.1642995,1.8890116,3.1235254,6.377795
4.6875,4.724741,1.1855526,4.683237,1.0807551,4.628563,3.418291,2.291549,8.003728
2.0000002,3.1533744,0.9665802,2.2732656,1.3987243,13.391168,75.33335,2.1309268,10.76096
4.0,4.750596,0.77841175,4.4799247,1.0442204,4.60101,1.3819171,3.2548635,5.0475783
1.0000002,1.6230872,0.8134688,2.131014,0.92301315,1.6994631,3.4523325,1.6812232,4.897208
2.0000002,2.3199995,0.51497877,1.9844768,0.590163,2.394272,0.8516155,2.3450682,5.190447
4.0,4.442452,0.8161365,3.9614227,0.7766286,4.461539,1.1847879,3.5304005,5.857918
2.0000002,2.6289299,0.58432037,2.4926155,0.5745584,2.7944772,1.5002638,2.0914161,6.082684
2.0000002,2.520456,0.49684748,2.4160807,0.57350516,2.4727595,0.81959784,2.3266985,5.1509876
2.8750002,5.2535295,253.82474,2.1431172,135.8709,126.60318,1511.526,12.886447,195.4564
2.0000002,4.122004,1.2865533,3.8390625,1.3338147,4.738911,15.590085,1.4404738,5.8479877
2.0625002,2.9493744,1.018951,2.6233976,1.0047563,8.536867,73.70885,2.4218557,13.433404
2.0000002,2.8362277,0.5863716,2.6787417,0.70498234,2.6814535,1.4413059,2.7443335,5.6948156
2.0000002,2.5978315,2.2754061,2.1120327,1.9993851,21.791159,227.52248,2.9379652,33.7135
4.0,3.9243305,0.86992925,3.7483375,1.0034337,3.9983013,5.034102,2.259609,6.4580526
2.0000002,2.3507946,0.53842014,2.339134,0.54410905,2.3433163,0.7870746,2.2490776,5.217589
4.0,6.0424237,16.09513,3.687678,4.7580166,185.22723,2494.3918,1.8581936,164.24951
1.6875002,2.4500196,0.5647986,2.3596032,0.6443477,2.3898785,0.99071413,2.4467933,5.537366
4.0,4.2410097,1.014081,3.8913596,0.84417063,4.0379944,1.4874243,3.4331295,6.067268
2.0000002,2.3899052,0.49834117,2.1953037,0.60457265,2.3183582,0.8738979,2.2429812,5.319235
2.0000002,3.2315733,2.1408954,2.6465805,1.4956543,21.01337,165.31068,2.4376662,12.985755
1.0000002,1.8676112,0.5745347,1.9523757,0.81229097,2.1520612,1.593765,2.3692033,6.2384224
2.0000002,2.794562,0.6366417,2.6663005,0.60608613,2.716606,1.1103872,2.1515977,5.671219
4.0,3.1782377,0.936963,3.1406333,0.85012454,3.2555406,2.482311,2.5815094,4.688533
2.0000002,2.678324,1.4375976,2.5904758,1.3477007,10.0042095,93.897934,2.4531643,17.830301
1.6875002,2.3952472,0.6092661,2.2098482,0.6564138,2.3151782,1.0037421,2.4078686,5.4800324
4.0,4.9857388,0.78857654,4.7386417,1.08002,4.540591,1.1911306,3.1456335,5.0750203
2.0000002,2.2756336,0.54388195,2.250635,0.8280811,2.3743784,0.86385655,2.4035552,5.416771
2.0000002,2.812822,1.4300703,2.6049287,1.2719159,16.06143,161.29578,2.4566844,27.196589
2.0000002,3.222153,0.8329195,2.9467266,0.76920396,4.7582645,8.259193,1.59042,6.00387
4.0,4.1836715,0.82931083,3.9317057,0.7699523,4.591682,3.7196076,4.612197,9.508048
4.0,4.5600123,0.88272107,4.0794086,0.79644,4.527285,1.0223937,3.2608016,5.1756616
1.5000002,2.0153782,0.63368356,1.9357164,0.7480176,2.0828135,1.7523375,2.062526,5.990434
2.0000002,2.247235,0.5198855,2.3034942,0.63741136,2.3339074,0.8409597,2.4276597,5.248332
2.0000002,3.4728172,1.1782597,3.0188754,0.92786765,10.741669,56.745567,1.1851237,9.463711
4.0,4.6005745,0.66712123,4.3808484,0.75422513,4.4733195,0.91394806,2.5594757,4.467007
4.0,4.661373,0.77066356,4.413178,0.8730333,4.5648813,1.216957,3.5931737,5.9585824
2.0000002,2.3068273,0.531815,2.1915925,0.5696253,2.257778,0.85794306,2.336642,5.482949
1.0000002,2.5629394,0.87194896,2.3691308,0.83068806,2.2811944,3.8966143,2.0571368,5.4579387
4.0,3.9185908,1.4345138,3.51561,1.0288213,7.1588144,19.102938,2.263746,8.1280985
2.0000002,2.6932738,0.58842444,2.6269062,0.6620379,2.7100074,1.4587138,2.4227026,6.1434665
4.0,4.79214,0.8317514,4.0603476,0.63661504,4.632637,0.98393977,3.056585,4.893005
4.0,4.095968,0.8522754,3.948692,0.7296765,3.5275424,3.4022026,3.8363807,6.4837956
2.0000002,2.5939472,0.5612179,2.5268266,0.7559216,2.640343,1.0622241,2.497979,5.9237895
3.0000002,3.1444452,0.7469142,3.0431345,0.7659786,3.3666742,9.640187,2.139331,4.9630947
4.0,3.7241952,0.9745241,3.6090395,1.0689272,4.657673,9.022659,2.4003274,5.760665
2.0000002,2.314852,0.5790645,2.249356,0.75265014,2.2145612,0.95016074,2.3694017,5.39584
2.0000002,2.3379004,0.50202435,2.071882,0.5441354,2.388035,1.2372375,2.4225638,6.2448645
3.0000002,2.9062712,0.87055796,2.496764,0.7422801,2.8407114,3.0993445,1.9293325,6.9850683
4.125,3.479068,0.7416584,3.2008445,0.744103,3.3020585,2.011259,2.7443378,5.5965757
2.2666667,2.5668385,0.79239315,2.270971,0.7200092,2.4229329,1.5242223,2.9031932,6.448871
1.2500002,1.8503478,0.69516194,1.9246452,0.9825151,4.2564898,17.520329,1.5614665,9.435824
2.0000002,3.7566254,2.2272482,3.1005518,1.4241198,22.458063,192.46951,2.368724,18.24797
2.0000002,2.3711126,0.48486385,2.313514,0.6386833,2.372712,0.8348865,2.155751,5.19378
2.0000002,2.4338272,0.5834422,2.3269513,0.5430533,2.3061178,1.0109992,2.35378,5.3826323
4.0,4.4833264,0.7605502,3.8105028,0.73121125,4.4290175,0.8974139,3.067119,4.7101192
2.0000002,2.8980181,0.75172925,2.887222,0.71645653,2.885208,2.1492076,2.3685162,6.929091
2.0000002,3.2876155,0.9267734,3.2015898,0.9830698,5.6625824,16.714119,2.669707,10.071712
2.0000002,1.6513159,0.7355452,1.482611,0.61753935,2.0793188,6.1510644,1.4817069,4.3231874
1086.6,27.248346,353.52856,22.00515,286.25922,48.811905,506.84668,35.78041,274.5084
4.1875,3.6732018,0.8263357,3.4266775,0.8377733,3.9378817,1.7175896,2.4986465,5.8992767
2.0000002,2.288944,0.5272476,2.0675004,0.65249294,2.3963802,0.8737783,2.4367688,5.440803
4.0,3.9080498,3.1472552,2.9527142,2.3896828,13.688627,99.5581,1.5438006,12.484306
4.0,4.791017,0.7848506,4.2768397,0.7875289,4.4981112,1.1849538,3.2765243,5.1002665
4.0,4.4937534,0.830127,4.414973,1.0127016,4.656224,1.1636095,3.5169938,5.359135
3.0000002,3.9038446,6.1314516,3.1280377,4.3455386,36.984825,416.64062,3.8043082,45.693268
4.0,4.5566006,0.7497248,4.3088136,0.9033561,4.5386367,1.231545,3.2048461,5.1972637
2.0000002,2.3725412,0.5320508,2.3553174,0.604854,2.3972986,0.8121723,2.419913,5.223739
2.0000002,2.2352803,0.49206918,2.2553208,0.6091993,2.216995,0.8107554,2.1050746,5.415746
2.0000002,2.6119258,0.53916925,2.2101858,0.70023346,2.583658,0.9193666,2.077779,5.7055554
2.0000002,2.616039,1.5189362,2.1728618,1.5912335,23.23223,257.22186,1.4675868,33.073875
2.0000002,2.49917,0.485631,2.3948362,0.5342028,2.4211204,0.79321164,2.232444,5.1488986
1.1333334,3.4161031,2.339385,2.4974434,2.9152048,2.797383,9.000674,4.4109554,17.459852
2.0000002,2.295767,0.49504027,2.1977823,0.54754096,2.2824485,0.89735913,2.1095679,5.555574
2.8750002,3.3652623,10.332094,3.3061154,8.891586,8.921813,80.082825,10.678962,53.88638
3.1875002,6.261546,174.37453,4.3368483,78.113396,130.15442,1626.288,2.1492493,197.17447
2.0000002,2.2940671,0.53832954,1.9587052,0.4912231,2.2006366,0.9761195,2.3205898,5.774048
4.0,4.6339736,0.6943711,4.296752,0.78685844,4.479984,0.9405404,2.623442,4.624557
2.0000002,2.488816,0.6073411,2.208309,0.57646006,2.386501,0.9618915,2.4223464,5.2133274
2.0000002,2.3016102,0.5169204,2.1901572,0.54437643,2.2115834,0.88459706,2.3736284,5.4747615
2.0000002,2.3325784,0.48733574,2.16139,0.53127897,2.3475268,0.8942521,2.2162912,5.473651
2.2500002,2.7374861,1.511328,2.799455,1.5351512,5.724295,30.68938,2.6826012,8.955216
4.0,4.3875217,1.2338551,4.0385184,1.2827369,4.5541763,2.5361433,3.6377304,6.4849973
4.0,4.151141,0.95163083,3.675288,0.738732,3.9650524,2.6758132,3.2084138,6.7377305
4.0,4.389257,0.78458834,4.0459623,0.7421449,4.571317,1.154842,3.4069655,5.426162
2.0000002,2.4861233,1.2624922,2.1015484,0.9854041,4.762513,11.738612,2.232331,10.065906
2.0000002,2.8015149,0.6766773,2.809941,0.83424807,2.924338,2.2272658,2.252519,6.748617
4.0,4.497641,0.71178097,3.8360507,0.6320481,4.4822807,0.9348598,3.1205552,4.9734883
2.0000002,2.3633826,0.5215851,2.1230218,0.59119004,2.220042,0.86002356,2.2656677,5.3287034
3.0000002,2.8543446,3.640716,2.607278,2.8061526,21.28348,240.13187,2.4160101,29.717634
2.6666667,2.5627787,1.2210418,2.2342556,1.2611289,16.231405,169.3105,1.9945891,27.598925
