Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-30 23:21:00-04:00,4.8125,3.8696616,1.6527835,3.6461818,1.4453259,6.9891443,16.211185,2.307864,10.539049
2011-04-30 23:22:00-04:00,4.75,3.7125428,1.5502065,3.2943537,1.1625874,6.755509,15.399737,2.3065503,10.240778
2011-04-30 23:23:00-04:00,4.875,3.7119925,1.5443803,3.277027,1.1017654,6.375245,13.723308,2.330911,10.080453
2011-04-30 23:24:00-04:00,4.75,3.6380184,1.4740837,3.3659618,1.0720613,6.1432714,12.323852,1.6174185,9.578369
2011-04-30 23:25:00-04:00,4.9375,3.7737968,1.5826477,3.3965652,1.2391822,5.943808,11.216172,1.9791105,9.12027
2011-04-30 23:26:00-04:00,4.75,3.713455,1.5353512,3.2940166,1.3481492,5.7912235,10.417276,2.2715156,8.741786
2011-04-30 23:27:00-04:00,4.6875,3.662948,1.5676637,3.3888166,1.3517277,5.571529,9.431053,2.1435106,8.542003
2011-04-30 23:28:00-04:00,4.866667,3.651553,1.5423117,3.5253751,1.3534157,5.2891283,8.022643,2.5788524,8.666764
2011-04-30 23:29:00-04:00,4.875,3.5546272,1.3642982,3.3546531,1.3213316,4.9757547,6.7429476,2.7022116,8.375039
2011-04-30 23:30:00-04:00,4.9375,3.5052636,1.2024041,3.1811545,1.0672041,4.6218224,5.552011,2.5611103,7.782959
2011-04-30 23:31:00-04:00,4.8125,3.4333808,1.1091013,3.159599,1.0314138,4.376923,4.7056594,2.5256236,7.73295
2011-04-30 23:32:00-04:00,4.625,3.4725935,1.061439,3.1888006,1.0265558,4.0340037,3.9865787,2.1789625,7.7810836
2011-04-30 23:33:00-04:00,4.875,3.4511778,1.0028849,3.1420243,0.93795794,3.6386454,3.4333596,2.2635825,7.5370317
2011-04-30 23:34:00-04:00,4.6875,3.4838321,0.99726117,3.2312806,0.9547334,3.538408,3.0438008,2.2524598,7.365006
2011-04-30 23:35:00-04:00,4.75,3.2955806,0.9583661,2.8357728,0.79146314,3.4639332,2.6511033,2.3468773,7.1468315
2011-04-30 23:36:00-04:00,4.6666665,3.371968,0.8662392,3.0843828,0.818592,3.495043,2.389423,2.5740492,7.0185795
2011-04-30 23:37:00-04:00,4.8125,3.4533174,0.80662525,3.171942,0.8346164,3.3623335,2.1781313,2.8089764,6.8327775
2011-04-30 23:38:00-04:00,4.8125,3.560527,0.8185275,3.1203692,0.87468094,3.3700182,1.9761825,3.1349766,6.699912
2011-04-30 23:39:00-04:00,4.625,3.6680396,0.8729653,3.4418147,0.8056329,3.4748962,1.7585347,3.0390346,6.2565274
2011-04-30 23:40:00-04:00,4.0,3.8243477,0.7412337,3.555999,0.8164636,3.4830358,1.6306336,3.1187022,5.814295
2011-04-30 23:41:00-04:00,4.0,4.2299814,0.66699314,3.7242448,0.7958969,3.4330943,1.5724401,2.6458762,5.418056
2011-04-30 23:42:00-04:00,4.0625,4.3307476,0.66912377,4.067109,0.8211717,3.4788563,1.5872731,2.5563529,5.417426
2011-04-30 23:43:00-04:00,4.0,4.3429666,0.670997,3.8101504,0.62006974,3.483229,1.5694696,2.4815233,5.3792057
2011-04-30 23:44:00-04:00,4.0,4.371566,0.65418017,3.9283926,0.7010232,3.4823906,1.4946481,2.6540592,5.3636436
2011-04-30 23:45:00-04:00,4.0,4.4221745,0.67339426,4.060139,0.70069724,3.483012,1.4257393,2.4455965,5.2610335
2011-04-30 23:46:00-04:00,4.0588236,4.387516,0.6728986,3.8470004,0.79797995,3.5303514,1.3886362,2.396025,5.321059
2011-04-30 23:47:00-04:00,4.0666666,4.2437687,0.66955554,3.8597696,0.7399683,3.5461133,1.3467103,2.2845957,5.3876724
2011-04-30 23:48:00-04:00,4.0625,4.1894703,0.67279816,4.0795054,0.6378549,3.5864737,1.3082283,2.288139,5.3014793
2011-04-30 23:49:00-04:00,4.0,4.1476493,0.6906587,3.9271405,0.89742535,3.5942218,1.2537634,2.4885104,5.2795186
2011-04-30 23:50:00-04:00,4.0,4.095359,0.6935153,3.8267033,0.9568391,3.598613,1.1988928,2.4621027,5.120347
2011-04-30 23:51:00-04:00,4.0,4.1723204,0.68941826,3.8637178,0.7856881,3.5696003,1.1555729,2.5212858,5.130469
2011-04-30 23:52:00-04:00,4.0,4.070048,0.70556647,3.8197777,0.80881166,3.5426133,1.167592,2.567335,5.2203326
2011-04-30 23:53:00-04:00,4.0625,3.9978144,0.7288927,3.4565084,0.68472487,3.5961668,1.1955564,2.76984,5.235399
2011-04-30 23:54:00-04:00,4.0625,3.9916375,0.74828124,3.591204,0.8208023,3.6250432,1.2110068,2.809152,5.3381753
2011-04-30 23:55:00-04:00,4.0,4.0893583,0.74765104,3.5567224,0.8346263,3.617287,1.2012343,2.7848933,5.4077816
2011-04-30 23:56:00-04:00,4.0625,4.202363,0.7443383,3.9763248,0.84092814,3.6363199,1.2044156,2.76388,5.503057
2011-04-30 23:57:00-04:00,4.0,4.3475614,0.7790959,3.8929741,0.9075311,3.6541698,1.1854407,2.84879,5.6482496
2011-04-30 23:58:00-04:00,4.0,4.639174,0.8181911,3.8684523,0.94288975,3.7508585,1.1920027,3.0196784,5.7901216
2011-04-30 23:59:00-04:00,4.0,4.791632,0.81026417,4.196365,0.99525905,3.8489606,1.1848631,2.963701,5.743761
2011-05-01 00:00:00-04:00,4.0625,4.6876955,0.75977975,4.127349,0.86996317,3.9323652,1.1852003,3.1309998,5.7733817
2011-05-01 00:01:00-04:00,4.0625,4.6559043,0.7310007,4.367929,0.91948366,4.037337,1.1895862,3.1108773,5.7886925
2011-05-01 00:02:00-04:00,4.0,4.8043804,0.71420395,4.081515,0.9576698,4.091219,1.1870294,3.2745416,5.8722963
2011-05-01 00:03:00-04:00,4.0,4.764936,0.7279142,4.2205358,0.89399993,4.1505036,1.2279459,3.181411,5.7917295
2011-05-01 00:04:00-04:00,4.0,4.821542,0.769038,4.9330177,1.0556068,4.133294,1.2164356,3.270078,5.6928887
2011-05-01 00:05:00-04:00,4.0,5.1393237,0.81743795,4.703639,0.9654496,4.13379,1.2390906,3.2503612,5.6118116
2011-05-01 00:06:00-04:00,4.0,5.1591825,0.8581053,4.4283733,1.058549,4.169175,1.2772022,3.3864763,5.583158
2011-05-01 00:07:00-04:00,4.0,5.0848126,0.8979983,4.766982,1.1091082,4.159173,1.3638439,3.4519274,5.7072334
2011-05-01 00:08:00-04:00,4.1875,4.8556023,1.1104017,4.679863,1.345787,4.112633,1.6035889,3.5444133,6.0389853
2011-05-01 00:09:00-04:00,4.9375,4.376344,1.6459931,4.263964,1.4368062,4.0464907,1.8974576,3.7606595,6.295124
2011-05-01 00:10:00-04:00,5.0,4.2333374,1.6952904,4.3521156,1.7752184,3.9599946,1.949129,3.6707203,6.1594024
2011-05-01 00:11:00-04:00,4.733333,4.308921,1.4893566,4.228609,1.5551515,3.850653,1.8947538,3.364094,6.0184245
2011-05-01 00:12:00-04:00,4.882353,3.8882968,1.5845885,3.8656862,1.4440732,3.70005,1.8570093,3.470701,5.971601
2011-05-01 00:13:00-04:00,5.0,3.8896878,1.8251412,3.52891,1.9801111,3.624603,1.9227695,3.7188213,6.290154
2011-05-01 00:14:00-04:00,5.0,3.9766757,1.6680428,3.903835,1.4349927,3.6239417,1.7890439,3.8040636,6.2723646
2011-05-01 00:15:00-04:00,5.0,4.207684,1.3727875,3.710179,1.3700721,3.7304332,1.6202527,3.9973228,6.1631875
2011-05-01 00:16:00-04:00,5.0,4.9782295,1.1521658,4.911946,1.1540635,3.8998392,1.4545181,3.6820834,5.7814817
2011-05-01 00:17:00-04:00,4.9375,5.1674314,0.9276726,4.620932,0.9470182,4.053712,1.2944129,3.5018933,5.4612265
2011-05-01 00:18:00-04:00,4.9375,4.958617,0.79640883,4.7222137,1.0147426,4.133218,1.1808242,3.2285569,5.251592
2011-05-01 00:19:00-04:00,4.9375,4.9114084,0.71788836,4.272601,0.9589745,4.170802,1.094157,3.1002853,5.097235
2011-05-01 00:20:00-04:00,4.8125,4.8185115,0.6706891,4.527471,0.77052313,4.1854763,1.0301124,3.1567032,4.96048
2011-05-01 00:21:00-04:00,4.866667,4.8128834,0.65065336,4.2598147,0.8257289,4.190126,0.9954166,3.3528693,5.0483017
2011-05-01 00:22:00-04:00,4.9411764,4.830004,0.6236119,4.4509172,0.7823617,4.219594,0.96693444,3.459582,5.0835567
2011-05-01 00:23:00-04:00,4.9333334,4.8405585,0.6033349,4.3356214,0.7378534,4.223976,0.94792134,3.423611,5.0704365
2011-05-01 00:24:00-04:00,4.8125,4.825134,0.6034428,4.1950364,0.8207286,4.2537904,0.94331676,3.3070438,5.0932364
2011-05-01 00:25:00-04:00,4.6875,4.888059,0.6280066,4.8102283,0.8560023,4.2662096,0.939905,3.340471,5.0109863
2011-05-01 00:26:00-04:00,4.75,4.863758,0.66158444,4.410301,0.84061974,4.219536,0.9411351,3.2315433,5.0336227
2011-05-01 00:27:00-04:00,4.8125,4.871994,0.6819374,4.414143,0.6316832,4.225488,0.9490191,3.0610583,5.071107
2011-05-01 00:28:00-04:00,4.875,4.9405603,0.7040806,4.3753443,0.75993985,4.1841865,0.95102745,2.9454982,4.968265
2011-05-01 00:29:00-04:00,4.8125,4.9156847,0.7120481,4.5919085,0.6123167,4.1636376,0.9648614,3.1055667,4.9641333
2011-05-01 00:30:00-04:00,4.8125,4.7602363,0.7092785,4.398672,0.7701413,4.142185,0.96608734,3.0357015,4.898694
2011-05-01 00:31:00-04:00,4.75,4.602031,0.6909534,3.9685543,0.7324883,4.123218,0.95980334,3.0015361,4.9819627
2011-05-01 00:32:00-04:00,4.8125,4.502291,0.66436094,4.2265034,0.6867184,4.1325526,0.96708596,3.2939112,5.0450144
2011-05-01 00:33:00-04:00,4.9375,4.423994,0.65207654,3.993149,0.8102522,4.1165314,0.96529883,3.1089036,4.945549
2011-05-01 00:34:00-04:00,4.9333334,4.3392744,0.660546,4.242254,0.8052792,4.145999,0.9596677,2.9823072,4.8144794
2011-05-01 00:35:00-04:00,4.9375,4.4882145,0.65684265,4.1056423,0.5718446,4.157036,0.9641463,3.072757,4.916441
2011-05-01 00:36:00-04:00,4.9375,4.5114665,0.63144344,4.280162,0.722385,4.1720853,0.9876436,3.0784476,4.818013
2011-05-01 00:37:00-04:00,5.0,4.3975096,0.63024294,4.3348894,0.7001471,4.2002707,1.0202324,2.8636658,4.8422265
2011-05-01 00:38:00-04:00,4.6666665,4.3374434,0.64049804,3.9561942,0.6386031,4.1956267,1.0473757,2.7445657,4.8465424
2011-05-01 00:39:00-04:00,4.9411764,4.369451,0.65777344,4.2058597,0.7128905,4.169611,1.061707,2.700137,4.806792
2011-05-01 00:40:00-04:00,4.9333334,4.356067,0.6572854,4.099205,0.6909389,4.1652913,1.1025614,2.6186945,4.835839
2011-05-01 00:41:00-04:00,4.8125,4.462852,0.67680395,3.8375223,0.71297246,4.1433563,1.1301229,2.67224,4.985736
2011-05-01 00:42:00-04:00,5.0,4.503597,0.691701,4.0507174,0.68138677,4.1041093,1.1748862,2.5980957,5.1139326
2011-05-01 00:43:00-04:00,5.0,4.4882507,0.70709926,4.3193793,0.74754345,4.0557265,1.2151444,2.6251962,5.224275
2011-05-01 00:44:00-04:00,4.9375,4.412615,0.7347421,4.052798,0.79733634,3.985089,1.2662135,2.7894871,5.3402076
2011-05-01 00:45:00-04:00,4.9375,4.26406,0.7656579,4.0030875,0.7808527,3.9639819,1.313636,2.9503133,5.312598
2011-05-01 00:46:00-04:00,4.9375,4.173036,0.7475282,4.012201,0.89414436,3.955743,1.2904181,2.8604462,5.1952677
2011-05-01 00:47:00-04:00,4.375,4.30756,0.71204,3.9540713,0.9982097,3.939482,1.2463906,2.9480002,5.1649833
2011-05-01 00:48:00-04:00,4.0,4.4251328,0.71096385,4.14018,0.77272093,3.912635,1.2348597,2.944145,5.1580286
2011-05-01 00:49:00-04:00,4.0625,4.652073,0.7302948,4.235051,0.9145522,3.8922598,1.2844245,2.7662418,5.2621326
2011-05-01 00:50:00-04:00,4.0625,4.6646833,0.72702765,4.3369627,0.83326966,3.8972352,1.3320543,2.666055,5.1873703
2011-05-01 00:51:00-04:00,4.0625,4.692361,0.7525444,4.3747745,0.8261222,3.9177868,1.3825748,2.659115,5.2463884
2011-05-01 00:52:00-04:00,4.2,4.6803284,0.7679447,4.130076,0.91251737,3.977177,1.427278,2.5484035,5.2054667
2011-05-01 00:53:00-04:00,4.0625,4.6010165,0.74352425,4.0383263,0.81314206,3.9974172,1.4174497,2.53315,5.1603875
2011-05-01 00:54:00-04:00,4.0625,4.392939,0.7150594,3.8151724,0.6778237,4.0171847,1.4255468,2.6498897,5.1527143
2011-05-01 00:55:00-04:00,4.0625,4.238663,0.70497215,4.1914897,0.8809265,4.0334573,1.4259564,2.7407925,5.0886145
2011-05-01 00:56:00-04:00,4.0625,4.1304803,0.69690263,3.9291193,0.853039,4.0171957,1.3890377,2.813897,5.1303067
2011-05-01 00:57:00-04:00,4.125,4.0684743,0.65896535,3.719711,0.6489876,3.964792,1.3372829,2.8208616,5.0775566
2011-05-01 00:58:00-04:00,4.0625,3.79485,0.6476427,3.564925,0.77190894,3.936106,1.29218,2.780142,4.9840007
2011-05-01 00:59:00-04:00,4.0625,3.67291,0.6663673,3.4260657,0.7152054,3.8762457,1.2996652,2.7817423,5.204124
2011-05-01 01:00:00-04:00,4.1875,3.6799643,0.6745221,3.115032,0.7328631,3.8595698,1.3143659,2.7690694,5.3057775
2011-05-01 01:01:00-04:00,4.0625,3.895386,0.6657672,3.4485242,0.87838227,3.8763177,1.2891089,2.7755005,5.3133326
2011-05-01 01:02:00-04:00,4.0625,3.9918077,0.6481772,3.5704787,0.6629412,3.9297016,1.2599859,3.006952,5.3925323
2011-05-01 01:03:00-04:00,4.142857,4.0239305,0.65086806,3.5865595,0.7291173,3.9551923,1.2088505,2.9506881,5.3609295
2011-05-01 01:06:00-04:00,4.0,4.105601,0.6769789,3.5119684,0.7606892,3.9529598,1.162316,3.0537593,5.3192754
2011-05-01 01:07:00-04:00,4.0833335,4.238576,0.7060802,4.1378245,0.7533211,3.9660304,1.113515,2.9193141,5.3401055
2011-05-01 01:08:00-04:00,4.2,4.3341546,0.685637,4.1322637,0.8996481,3.9915316,1.1001496,2.8506892,5.1770315
2011-05-01 01:09:00-04:00,4.0,4.2715816,0.6568252,3.7705595,0.8856622,4.037153,1.1267674,2.8401816,5.0567875
2011-05-01 01:10:00-04:00,4.125,4.4292765,0.65725166,3.9004662,0.7562713,4.0928173,1.1468682,3.0390365,5.1521344
2011-05-01 01:11:00-04:00,4.0625,4.603055,0.65656126,4.1883087,0.76461005,4.134191,1.1637186,3.1671102,5.277531
2011-05-01 01:12:00-04:00,4.0,4.6789374,0.67314345,4.0596747,0.8762552,4.1467648,1.1787413,3.1060288,5.2291036
2011-05-01 01:13:00-04:00,4.0,4.7480707,0.741929,4.0197015,0.9675172,4.1496887,1.2079549,3.1140144,5.250781
2011-05-01 01:14:00-04:00,4.0625,4.8076773,0.7720621,4.2130895,0.87971705,4.2257485,1.258469,3.2259119,5.354463
2011-05-01 01:15:00-04:00,4.0,4.8725815,0.7638391,4.339578,0.9205975,4.284317,1.3395523,3.3630521,5.61779
2011-05-01 01:16:00-04:00,4.0,4.9490013,0.8683114,4.2288074,1.0540612,4.3480153,1.494601,3.1771762,5.8322225
2011-05-01 01:17:00-04:00,4.625,4.5532494,1.1974466,4.2140713,1.4063027,4.37024,1.693127,3.2427619,6.2669287
2011-05-01 01:18:00-04:00,4.8,4.4685698,1.2778213,3.9092672,1.2800081,4.405039,1.6553259,3.510369,6.3666415
2011-05-01 01:19:00-04:00,4.9375,4.7498302,1.1205313,4.039366,1.1983765,4.4846387,1.539468,3.6987464,6.2759833
2011-05-01 01:20:00-04:00,4.8125,4.618748,1.094476,4.2308965,1.1906857,4.5264797,1.4272263,3.6587865,5.7564216
2011-05-01 01:21:00-04:00,4.9375,4.7111144,1.0834694,4.2105722,1.1612407,4.5597434,1.3377358,3.438721,5.4477696
2011-05-01 01:22:00-04:00,5.0,4.9798408,0.9717082,4.6269755,1.1426376,4.531669,1.2582401,3.4942915,5.353685
2011-05-01 01:23:00-04:00,5.0,5.0386496,0.8311767,4.4268775,0.9027989,4.5281587,1.1883159,3.5995586,5.258025
2011-05-01 01:24:00-04:00,4.9375,5.0974665,0.76294,4.481087,0.7097918,4.5054307,1.1907434,3.3665903,5.02691
2011-05-01 01:25:00-04:00,4.9375,5.094134,0.7092543,4.671072,0.8441876,4.5101485,1.1777481,3.4353712,5.1803727
2011-05-01 01:26:00-04:00,4.9375,5.0146394,0.6392015,4.5278196,0.80303645,4.494598,1.1563832,3.4332187,5.123845
2011-05-01 01:27:00-04:00,4.9375,4.9848456,0.6008035,4.292045,0.8732328,4.541892,1.1166323,3.4429038,5.075656
2011-05-01 01:28:00-04:00,4.875,4.879461,0.5749719,4.465939,0.66363025,4.543958,1.058281,3.4130032,4.9386764
2011-05-01 01:29:00-04:00,4.9375,4.674353,0.5710721,4.175932,0.70663744,4.4818788,1.0197291,3.2640584,4.820505
2011-05-01 01:30:00-04:00,4.9375,4.64772,0.5588153,4.148341,0.61093277,4.437597,0.99225724,3.3074381,4.8565307
2011-05-01 01:31:00-04:00,4.9375,4.507228,0.547008,3.9173973,0.5972191,4.365787,0.9780985,3.274844,4.920756
2011-05-01 01:32:00-04:00,5.0,4.395305,0.5371968,4.03272,0.80027276,4.2888045,0.9653264,3.1508896,4.9654827
2011-05-01 01:33:00-04:00,5.0,4.274575,0.52965885,3.8335507,0.5973804,4.2206626,0.9497099,3.0319078,4.9174747
2011-05-01 01:34:00-04:00,4.9375,4.134561,0.5347391,3.9343565,0.5622303,4.2283173,0.960897,3.130008,4.997063
2011-05-01 01:35:00-04:00,4.875,4.2542324,0.56854373,3.8720486,0.80711466,4.334865,0.99970025,3.2073448,4.812418
2011-05-01 01:36:00-04:00,4.9333334,4.3028584,0.6290945,3.8905737,0.6184746,4.3783073,1.0288991,3.2108128,4.674973
2011-05-01 01:37:00-04:00,4.875,4.2391944,0.66613555,3.9833982,0.75957835,4.407996,1.0604594,3.3669279,4.556938
2011-05-01 01:38:00-04:00,4.9375,4.2196984,0.69162077,3.8723004,0.7128891,4.442251,1.1080304,3.304744,4.5178556
2011-05-01 01:39:00-04:00,5.0,4.284828,0.71785766,3.9228604,0.7883417,4.4937997,1.1740121,3.1855037,4.5975
2011-05-01 01:40:00-04:00,5.0,4.208637,0.75368756,3.8611796,0.98617953,4.4468613,1.2421459,3.1873004,4.848341
2011-05-01 01:41:00-04:00,5.0,4.0623183,0.7723137,3.8997939,0.8926693,4.370443,1.3226378,3.2559764,4.8841214
2011-05-01 01:42:00-04:00,5.0,3.9124615,0.7699356,3.6101735,0.7444279,4.3074255,1.3840734,3.259144,4.908225
2011-05-01 01:43:00-04:00,5.0,3.9242408,0.7393034,3.4040668,0.7273358,4.2208276,1.3757418,3.0141456,4.891485
2011-05-01 01:44:00-04:00,5.0,3.9311373,0.7091856,3.5535452,0.7030143,4.1650624,1.3526659,2.8697798,4.8711624
2011-05-01 01:45:00-04:00,4.9375,3.8784044,0.694385,3.586826,0.7036496,4.1208963,1.3663805,2.7384093,4.86747
2011-05-01 01:46:00-04:00,4.875,3.9034479,0.6800253,3.8517196,0.9828487,4.109233,1.3907665,2.6648543,4.96583
2011-05-01 01:47:00-04:00,5.0,3.9373448,0.6816757,3.5307386,0.7263658,4.095507,1.4118371,2.7953017,5.0867066
2011-05-01 01:48:00-04:00,5.0,3.9306161,0.70078033,3.391866,0.68710625,4.088775,1.4053981,2.7752721,5.016542
2011-05-01 01:49:00-04:00,4.625,3.9874003,0.6752096,3.6990702,0.8301451,4.076193,1.331073,2.8743918,4.861513
2011-05-01 01:50:00-04:00,4.1875,4.1500425,0.6460861,4.1523676,0.70151424,4.037333,1.2654508,2.7812955,4.8471417
2011-05-01 01:51:00-04:00,4.1875,4.101924,0.6601425,3.8800275,0.68640494,3.9797466,1.2568328,2.7473466,4.855449
2011-05-01 01:52:00-04:00,4.0,4.076628,0.67700595,3.8467739,0.7635935,3.9245675,1.2554836,2.6894605,4.852781
2011-05-01 01:53:00-04:00,4.0625,4.0862665,0.67396665,3.7414997,0.66787547,3.9027374,1.27421,2.7289732,5.009828
2011-05-01 01:54:00-04:00,4.0,4.1056824,0.68532443,3.6540663,0.6590717,3.8501275,1.2815075,2.7148507,4.905646
2011-05-01 01:55:00-04:00,4.0625,4.0974417,0.6844425,3.8935144,0.9013858,3.845732,1.2866709,2.5571077,4.76234
2011-05-01 01:56:00-04:00,4.133333,4.129922,0.6758143,3.9341714,0.89255226,3.8593056,1.3122904,2.7135785,4.8730736
2011-05-01 01:57:00-04:00,4.0,4.1437173,0.6779941,3.9832194,0.7937515,3.8319952,1.3298599,2.6998932,4.8049293
2011-05-01 01:58:00-04:00,4.125,4.049329,0.7023013,3.6741393,0.6647781,3.7998092,1.3539865,2.711313,4.897897
2011-05-01 01:59:00-04:00,4.0625,3.914212,0.7241669,3.4100869,0.6274952,3.8197482,1.3798816,2.8213575,4.983462
2011-05-01 02:00:00-04:00,4.0625,3.931793,0.69608,3.7542899,0.8732926,3.8003361,1.3986262,2.6746314,4.941729
2011-05-01 02:01:00-04:00,4.1875,3.7993429,0.67081726,3.4302752,0.7007864,3.7655504,1.4206934,2.7777164,4.9370866
2011-05-01 02:02:00-04:00,4.0,3.622493,0.6772723,3.1916301,0.7067535,3.728741,1.4432484,2.821245,5.0450816
2011-05-01 02:03:00-04:00,4.1875,3.4496963,0.6902191,3.0247324,0.8605501,3.6941721,1.4149141,2.7544453,4.9781356
2011-05-01 02:04:00-04:00,4.1875,3.423446,0.6775767,3.1396148,0.67141044,3.6824124,1.3267369,2.7662628,5.0555444
2011-05-01 02:05:00-04:00,4.125,3.5776708,0.67776805,3.4018304,0.7337434,3.6831973,1.2300471,2.9553483,5.144969
2011-05-01 02:06:00-04:00,4.133333,3.6699011,0.6593713,3.3413928,0.6995336,3.681524,1.1504322,2.8004134,5.2036204
2011-05-01 02:07:00-04:00,4.0,3.8196523,0.68302166,3.296468,0.64902234,3.7022698,1.1240977,2.986132,5.2163053
2011-05-01 02:08:00-04:00,4.125,3.9521005,0.6920855,3.615719,0.7591817,3.7294967,1.1085713,3.0411265,5.198577
2011-05-01 02:09:00-04:00,4.0,4.0698028,0.6500712,3.6873958,0.6189118,3.7793167,1.1005483,2.9781625,5.1236567
2011-05-01 02:10:00-04:00,4.0625,4.0371466,0.626119,3.69604,0.9298292,3.8392918,1.1133347,2.986233,5.0819573
2011-05-01 02:11:00-04:00,4.125,4.0874734,0.62291294,3.5709078,0.6268449,3.9065015,1.1234776,2.9703405,5.1503286
2011-05-01 02:12:00-04:00,4.125,4.287927,0.61747175,3.532307,0.72908354,3.9509552,1.1462989,3.1353076,5.2471194
2011-05-01 02:13:00-04:00,4.0,4.426901,0.6323996,4.308593,0.74337554,3.9632962,1.1617727,3.0963738,5.1313577
2011-05-01 02:14:00-04:00,4.125,4.5251603,0.67651397,4.0726514,0.72007185,3.9780366,1.2053291,3.0260794,5.1929755
2011-05-01 02:15:00-04:00,4.1875,4.708649,0.71454334,4.3156514,0.90957487,4.057804,1.2703987,3.2275336,5.354088
2011-05-01 02:16:00-04:00,4.0,4.8482957,0.7358612,4.5266204,0.9412091,4.1486225,1.3525659,3.5011928,5.658696
2011-05-01 02:17:00-04:00,4.0625,4.8352046,0.7860045,4.3440914,1.0850333,4.2435694,1.5143348,3.440169,5.992764
2011-05-01 02:18:00-04:00,4.6,4.7084074,1.005431,4.1560955,1.02579,4.291928,1.6922832,3.60415,6.361134
2011-05-01 02:19:00-04:00,4.9375,4.37518,1.1324316,4.136534,1.234287,4.3111415,1.730386,3.7168753,6.470798
2011-05-01 02:20:00-04:00,5.0,4.7386537,1.0596639,4.1996703,1.046713,4.358014,1.654233,3.7009923,6.273742
2011-05-01 02:21:00-04:00,4.875,4.7683344,1.0486615,4.3303146,1.0051826,4.367135,1.5338917,3.579119,5.8625064
2011-05-01 02:22:00-04:00,5.0,4.889685,1.0702535,4.0747585,0.95105445,4.3508687,1.4031439,3.40072,5.5386076
2011-05-01 02:23:00-04:00,5.0,4.993257,0.9663492,4.3885083,0.95152414,4.340044,1.2900401,3.266773,5.300896
2011-05-01 02:24:00-04:00,5.0,5.0336623,0.8313196,4.350471,0.8096956,4.3431273,1.2185214,3.3811023,5.0849586
2011-05-01 02:25:00-04:00,4.9375,5.175877,0.7585554,4.7886324,0.996608,4.3686557,1.2036972,3.3236325,4.9792447
2011-05-01 02:26:00-04:00,5.0,5.2126784,0.6959028,4.520357,0.7000139,4.386004,1.1509676,3.3599656,4.9970345
2011-05-01 02:27:00-04:00,4.9375,4.970165,0.62649703,4.795367,0.87949926,4.3946447,1.0684372,3.2806227,5.0191975
2011-05-01 02:28:00-04:00,4.9375,4.8966403,0.5830458,4.324692,0.8062648,4.3987246,1.0061842,3.258639,5.0865803
2011-05-01 02:29:00-04:00,5.0,4.8042464,0.55476207,4.237605,0.77882504,4.4105043,0.9627285,3.1964438,4.9636054
2011-05-01 02:30:00-04:00,5.0,4.6861477,0.550501,4.22318,0.86179245,4.3781066,0.9318713,3.196326,4.8850007
2011-05-01 02:31:00-04:00,5.0,4.750434,0.54101664,4.3615904,0.72601026,4.348212,0.9011129,3.0940206,4.872588
2011-05-01 02:32:00-04:00,5.0,4.7578554,0.5456542,4.412134,0.6227528,4.3225574,0.8720949,3.0231988,4.881976
2011-05-01 02:33:00-04:00,5.0,4.6255345,0.56711036,4.5144134,0.929428,4.278988,0.8571519,3.0119927,4.884239
2011-05-01 02:34:00-04:00,5.0,4.56705,0.587315,4.459533,0.8681308,4.2384057,0.8393803,2.8861172,4.977899
2011-05-01 02:35:00-04:00,5.0,4.554469,0.59624994,4.2755976,0.79538167,4.2100015,0.84208137,3.0740588,4.9688926
2011-05-01 02:36:00-04:00,4.875,4.585213,0.61053056,4.2982054,0.7706055,4.2183895,0.8426251,2.9514115,4.898658
2011-05-01 02:37:00-04:00,4.875,4.6316767,0.63469326,4.3625593,0.7478984,4.278562,0.84460264,2.8879879,4.7757664
2011-05-01 02:38:00-04:00,4.9333334,4.617267,0.66104454,4.112327,0.7473255,4.3138103,0.859083,2.954038,4.709638
2011-05-01 02:39:00-04:00,4.75,4.586378,0.67689335,4.18529,0.84915,4.3452077,0.8735296,3.161795,4.685207
2011-05-01 02:40:00-04:00,5.0,4.3794136,0.67851293,3.8680575,0.7627637,4.328853,0.8992858,2.9815795,4.7066
2011-05-01 02:41:00-04:00,4.9375,4.3966236,0.68822443,3.999901,0.699516,4.348408,0.94505113,2.9712718,4.717933
2011-05-01 02:42:00-04:00,5.0,4.5170727,0.6983243,3.9393537,0.5937602,4.3995585,1.0094492,2.868418,4.624812
2011-05-01 02:43:00-04:00,5.0,4.510687,0.70613587,4.0948415,0.8558753,4.4228787,1.0322678,2.5898073,4.53412
2011-05-01 02:44:00-04:00,5.0,4.456009,0.7170295,4.0562296,0.85160106,4.3966403,1.0621635,2.3885953,4.6038527
2011-05-01 02:45:00-04:00,5.0,4.4103084,0.70012873,4.2477093,0.731654,4.384121,1.111378,2.4398744,4.6202946
2011-05-01 02:46:00-04:00,5.0,4.3335266,0.67914766,4.07035,0.65668225,4.3590317,1.1446769,2.6902068,4.678447
2011-05-01 02:47:00-04:00,5.0,4.3780603,0.6778647,4.163502,0.677137,4.358236,1.1871778,2.662492,4.7936773
2011-05-01 02:48:00-04:00,4.9375,4.44682,0.67947173,4.0839086,0.772124,4.3547387,1.2259798,2.8180273,4.8741274
