Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,3.3267438,0.9617538,3.2620633,0.92024904,5.098912,12.484495,2.909293,9.733494
4.0,4.8009844,0.6885632,4.494115,0.8710144,4.478539,1.6358339,2.7840745,5.178582
2.0000002,2.3126166,0.49157,2.2701843,0.5801812,2.2678487,0.9162493,2.2985203,5.6595488
3.0000002,2.9129364,2.858571,2.4408257,2.3498685,26.427114,283.41443,1.8588555,32.504307
2.0000002,2.3578289,0.54126155,2.4086173,0.5905449,2.5471604,0.9137743,2.3371818,5.1340876
1.0000002,2.2738512,1.1827806,2.1934597,1.1111585,19.78261,174.1195,2.5678055,17.707022
4.0,3.78141,0.8556885,3.6962578,1.0482872,3.616419,2.2010062,2.6079428,6.053021
1.9375002,2.7483466,0.55087376,2.6366847,0.577845,2.759969,1.4182245,2.3466976,6.421378
2.0000002,2.4335463,0.5651279,2.3501375,0.5174783,2.4552438,0.7636741,2.3541071,5.0223985
2.0000002,2.4405453,0.4816369,2.3104007,0.59260964,2.433458,0.8004162,2.3092492,5.0488243
4.4375,5.3005733,11.07563,4.6916533,3.65205,129.14896,1456.966,-1.192292,20.908167
2.0000002,2.5798461,0.6647203,2.3881967,0.73874855,2.4089453,2.8781269,2.3909776,7.300892
1.7333338,2.042907,0.91515887,1.8024571,0.94558775,2.598778,5.98004,3.4200556,13.994736
4.0,4.48529,0.8644648,4.226102,0.7895692,4.4488626,1.1356388,3.536085,5.7545667
1.0000002,2.3700626,0.64470965,2.2114384,0.92239565,2.4280517,1.456108,2.6721394,6.67415
2.0000002,3.3148344,3.5032754,2.825074,2.2993553,16.926151,150.16573,6.0416527,37.90203
4.0,4.5117607,0.8010142,4.179308,0.7593679,4.3463573,0.85665447,2.8814871,4.240275
2.0000002,2.4530876,1.2597659,2.3108299,1.3573835,4.792242,20.176075,1.7678463,12.128643
4.0,4.6078725,0.7350674,4.506016,0.76044804,4.5924735,1.1359313,3.4168122,4.9940214
3.0000002,2.9763463,1.1408031,2.3756402,1.4390161,19.456362,194.58476,2.3374984,29.948067
2.0000002,2.3718631,0.51292527,2.507908,0.64792246,2.3380792,0.80465287,2.2536166,5.300708
4.125,4.6164975,1.1377081,3.9857576,1.0513054,4.709003,19.339983,3.0774796,9.08558
2.0000002,2.3106968,0.48671958,2.2045677,0.57929385,2.3648274,0.77661544,2.2084863,5.1989245
2.0000002,2.4270418,0.5367837,2.16248,0.5866764,2.3915164,0.81601155,2.3939211,5.1012588
2.0000002,2.431288,2.888521,2.2205303,2.592312,17.984955,261.5217,0.7373879,32.351482
2.0000002,2.4168994,0.5559682,2.4168909,0.73329645,2.3920133,0.8288479,2.3386734,5.167826
1.9375002,2.935232,0.609849,2.829625,0.68071723,3.0971868,0.76572704,2.6388881,4.7692776
2.0000002,3.2429688,1.9216152,2.2228873,1.2127588,13.591285,109.119026,1.9900448,11.939395
2.0000002,2.3877242,0.52853984,2.31615,0.57085454,2.4024808,0.8366178,2.2603738,5.155539
4.0,4.5119247,0.73981833,4.0249186,0.82776666,4.3522654,1.119783,3.1854708,5.2785153
2.0000002,2.4119928,0.5393564,2.1845677,0.53138316,2.4369924,0.78852886,2.3999832,5.1447086
4.0,4.6316,0.7046273,4.3640475,0.91027427,4.413234,0.9947977,2.7663124,4.830537
4.0,4.463965,0.67784536,4.1656003,0.72255236,4.438424,0.8651427,2.6063797,4.535331
4.0,4.5092335,0.7345788,4.3213077,0.8436436,4.441978,0.8636062,2.9024742,4.538962
2.0000002,2.635502,0.70882857,2.4040835,0.64561874,2.385339,2.0002747,2.0515115,6.015005
1.0000002,2.1265256,1.0349298,2.152888,0.91453874,17.13449,138.36362,1.5568593,15.033605
2.0000002,2.356735,0.5044539,2.2182748,0.57770663,2.3483331,0.8993621,2.124357,5.4558997
2.0000002,2.6814406,0.82705086,2.6342404,0.7730286,2.2485735,2.4957557,1.7524598,5.8743196
3.0000002,4.1845117,3.2069728,3.817703,2.537812,14.482104,107.819084,4.3980327,19.435656
2.0000002,2.8003423,0.5548296,2.6513698,0.8189399,2.8686974,1.4747175,2.4017355,5.9303827
2.0000002,2.406337,0.54336715,2.639109,0.6266913,2.4542534,0.8445469,2.4163277,5.162613
2.0000002,2.4779398,0.48346934,2.427387,0.6619605,2.4250443,0.7998475,2.1952608,5.136496
1.6875002,3.1935236,1.4102628,2.9605472,1.2725538,4.0502195,14.48595,2.3904002,10.909883
4.0,4.50881,0.80210876,4.1344247,0.7882572,4.3737226,1.1378043,3.006018,5.3324056
4.0,4.0828586,1.0940828,3.7194645,1.0767939,3.9476283,2.101992,2.8831165,6.565633
2.0000002,2.2672608,0.44958973,2.0855129,0.5180404,2.2973874,0.8526546,2.1921494,5.370944
4.0,5.2282205,5.7156134,2.228984,1.7508467,111.19163,1225.2351,-7.647544,74.24437
2.0000002,3.6081827,4.704893,2.9247825,2.2102582,43.708847,493.3472,-0.46106604,29.062477
2.0000002,2.3039353,0.5340394,2.0766737,0.55463684,2.3940928,0.8691524,2.3573415,5.431196
2.0000002,2.3888423,0.5412698,2.4234927,0.63798344,2.378894,0.80235726,2.295071,5.2539015
4.0,3.0285895,0.70281863,2.9812734,0.80187947,3.2148001,1.0494536,2.3805082,5.340032
4.0,4.6078296,0.8802436,4.274089,0.8838299,4.3227816,1.1478578,3.150833,5.281542
4.0,4.5211053,0.74190503,4.271989,0.68961173,4.3502436,0.96437377,2.8973992,4.804636
2.0000002,3.2316964,1.9917655,1.8336451,1.5502247,32.37911,318.9547,1.0030129,16.907898
4.0,3.9829538,0.81818265,3.8181565,0.7601206,4.185708,1.3495312,3.2216074,5.0992546
2.0000002,2.729812,0.6215449,2.6364653,0.76178503,2.69955,1.2202728,2.520635,6.356853
2.0000002,2.4521458,0.49618536,2.2914574,0.40197864,2.4290512,0.8124171,2.3861597,5.0532765
2.0000002,2.9737847,0.5799818,2.7958395,0.65217566,2.925865,0.9013744,2.6280506,5.3296742
2.0000002,2.5008366,0.5409425,2.5026653,0.7317156,2.4716418,0.7797101,2.3178751,5.096371
2.0000002,2.3964403,0.5687692,2.3767445,0.64170545,2.4356272,0.8474708,2.437888,5.253572
4.0,3.6142929,0.86782694,3.3269064,1.1245425,4.1508365,3.4423423,2.091006,5.629293
2.0000002,3.005407,0.60565764,2.6736376,0.8189374,2.7642229,1.536375,1.7659466,6.58701
4.0,3.7241294,0.8786759,3.3243291,0.7578008,4.8528795,5.2820067,2.3821995,6.5465126
2.0000002,2.4348943,0.5622022,2.225145,0.56564283,2.429376,1.0530176,2.5344255,5.293346
2.0000002,2.3430498,0.5172671,2.1764276,0.60733604,2.267585,0.8503969,2.249853,5.447053
2.0000002,3.0042846,0.648436,2.9662707,0.75569105,3.1121557,0.8246261,2.6296847,4.7058654
4.0,3.9697616,0.9467394,3.7424624,1.0316561,8.330704,23.53455,2.8223312,7.7047353
2.0000002,2.4545262,0.5829725,2.307287,0.67982244,2.3415916,0.9885147,2.3756106,5.4745784
4.0,4.251747,0.72668993,3.7874525,0.83531845,3.9453433,0.8636596,2.7911665,4.6254234
2.0000002,-0.30063227,7.327249,0.81743264,4.15245,12.556348,120.61157,2.901262,26.536598
1.6250002,2.483888,0.50881284,2.4039648,0.6495274,2.7130077,1.2863618,2.1692545,5.758035
2.0000002,2.5921462,0.4833746,2.3056338,0.5567244,2.526818,0.7827952,2.3375537,5.212032
2.0000002,3.2109325,0.88873976,3.0950181,0.93653876,3.0436976,4.5422187,1.6298907,5.9552655
4.0,4.610363,0.68997854,4.0925207,0.6082734,4.448269,0.9440931,2.5236752,4.6124234
2.0000002,2.5183961,2.2139215,2.0879471,1.9823052,24.276094,247.22571,1.4347823,30.54651
4.0,4.2514706,0.79549044,4.0911355,0.83625275,3.7631571,1.3117405,3.23818,5.082154
4.0,4.388347,0.7661737,3.9145544,0.8740949,4.302144,1.1264918,2.9391387,5.24044
2.0000002,2.3880289,1.8988459,2.084358,1.6988237,21.837404,246.24492,2.291104,34.27105
4.0,4.516728,0.67551637,3.8709486,0.877091,4.317475,0.9827548,2.5223072,4.811987
4.0,4.634426,0.68238854,4.058639,0.7860493,4.443829,0.8619458,2.8479168,4.568392
4.125,4.4677057,1.557144,4.460244,1.307237,7.9208074,42.35343,3.1643403,10.018751
4.0,4.5875278,0.664786,4.0406575,0.63254404,4.4519405,0.9076914,2.600281,4.504263
4.0,4.7095933,0.82966286,4.1266513,0.85825354,4.40926,0.917998,3.008505,4.526166
3.0000002,4.2807703,14.317051,3.9621165,9.021481,44.329376,489.35455,6.5193377,68.53745
4.6666665,7.58531,22.27322,7.453057,13.748607,17.973389,161.21687,14.511915,58.481796
4.0,4.137976,1.4127558,3.8489535,1.2311263,5.0347357,6.6399007,3.1601627,7.6303277
4.25,3.1432188,1.0975873,3.0098627,1.0976168,10.097319,60.99617,1.6541741,12.088893
2.0000002,2.0195096,1.6028646,1.8088009,1.3543769,11.104549,96.113396,2.4169304,18.842344
2.1250002,2.5044067,1.3352927,2.4566677,1.6025021,7.1837606,51.798534,2.7366512,13.20381
2.0000002,2.4375422,1.0172718,1.7552817,1.2383187,20.268147,213.39392,2.6370409,30.45493
2.0000002,2.2907941,0.4957438,2.126754,0.6060354,2.2715352,0.8447288,2.276376,5.4075103
4.2,3.6975195,0.87711006,3.4429214,0.73694587,3.8717043,3.3813837,3.3139331,7.5543556
2.9375002,4.9559913,23.689056,4.7587385,11.671115,60.884468,893.1254,1.0060532,126.979
4.125,3.051926,0.9475761,3.1530282,1.0822749,3.2745697,4.8654175,1.8965943,6.9318023
4.0,4.609449,0.68479973,4.3341994,0.76608825,4.5020547,0.95800257,2.557277,4.6226583
4.0,4.704066,0.7570734,4.4282875,0.9504088,4.68259,1.2656015,3.070052,5.0129414
4.0,4.7734923,1.619295,4.5438547,1.3589656,6.594707,17.33093,2.1804178,5.917747
2.0000002,2.3505547,0.57851255,2.4182694,0.7443398,2.3341477,0.92068094,2.3023112,5.495701
2.0000002,2.6089542,0.5158321,2.4747298,0.5996986,2.6262853,1.0942318,2.3092082,5.081417
2.0000002,2.2329628,1.0387955,2.0097272,1.0668756,16.864336,169.79463,3.3451602,26.636473
2.466667,2.9815123,3.9231794,2.7543766,3.1969452,16.043083,158.76906,2.1862957,25.456078
4.0,4.685494,0.7842859,4.214523,0.72607654,4.473355,1.0266596,3.0469363,5.1219196
2.0000002,2.4177606,1.0534928,2.086218,1.1316026,9.84643,57.401237,2.0264418,11.498079
2.0000002,2.385002,0.5271002,2.124585,0.5139453,2.417795,0.8387538,2.3961751,5.187193
2.0625002,2.898691,1.8326069,2.8127124,1.7377976,4.84031,30.45082,3.2927544,14.775579
2.2000005,3.1271636,2.0996556,2.7494442,1.5967174,9.394644,93.09375,1.8836882,19.657486
1.8750002,2.0205963,0.5456298,1.9014757,0.6039588,2.3729985,1.5969677,2.2643683,6.870865
519.75,25.217327,312.67926,20.944544,253.2706,50.51268,549.4669,32.534492,274.20422
4.0,4.4311256,1.4912236,3.691562,1.3422254,9.267829,39.65782,2.3131073,8.568825
4.0,4.623993,0.6703992,3.9444344,0.6168952,4.265212,0.98466957,2.7391937,4.894851
2.0000002,3.1905954,0.88880974,2.9152591,0.86203253,3.3596818,4.5503135,1.8444884,7.0159793
2.0000002,2.3587549,0.5282132,2.264034,0.6368388,2.3592927,0.7703781,2.281556,5.054574
2.0000002,2.3012235,0.5186366,2.1282237,0.5564961,2.3949435,0.9241205,2.335098,5.603651
2.0666673,3.448336,1.2283474,3.2515442,1.1425848,4.5101895,14.35433,2.5024521,8.685543
4.0,4.3623776,0.7634257,3.8639638,0.68522453,4.492737,1.1111944,3.3236535,5.1765976
2.5999997,2.014768,0.6467293,2.1315758,0.949127,2.4407728,5.4199853,1.6616309,4.747877
4.0,7.4542794,11.519363,4.3809857,3.840022,191.44426,2407.3735,-3.0949361,153.76392
2.0000002,2.364535,0.5221052,2.4520543,0.7662434,2.4228284,0.7974944,2.489529,5.0193224
4.0,4.2506943,0.7600419,3.894818,0.84703064,4.2856717,1.1265801,2.800328,5.150984
3.0000002,3.1457508,37.111217,2.9950135,20.521309,71.777824,1013.8113,7.673802,127.07988
3.0000002,4.9496613,6.419168,3.3150117,2.5613363,83.162384,869.2998,1.6031907,51.021427
1.0000002,2.356939,0.64493585,2.431937,0.6854069,2.4449942,1.3718691,2.7795374,6.5280895
1.0000002,1.8185608,0.7106269,1.9644945,0.8822098,2.2541025,1.5353489,2.4711645,6.026956
4.0,4.670941,0.74845606,4.3377466,0.71642935,4.6078506,1.1020937,3.4514458,5.2887754
2.2666667,2.3154209,1.8942618,2.1590374,1.8079561,12.729809,101.77851,2.3681595,13.280037
2.0000002,2.3544147,0.4726125,2.1760838,0.5960684,2.2815907,0.8780789,2.2616832,5.553635
4.0,4.7254696,0.7010393,4.2603483,0.78990525,4.455181,0.91185343,3.0049436,4.6989727
2.0000002,2.3006785,0.53309053,2.3417232,0.6457203,2.382661,0.84186834,2.4042947,5.38543
4.0,4.9093413,4.074404,4.176124,2.5462446,20.588398,248.68312,1.5934289,23.329872
1.9375002,2.3378208,0.53509825,2.524031,0.63776815,2.321675,0.8419389,2.3433511,5.311803
2.0000002,2.4901836,0.51007354,2.2384322,0.54380757,2.480457,0.8501366,2.2859714,5.2802267
4.3125,3.6052907,0.9290575,3.3412235,0.84711283,4.2668457,4.204157,2.8872025,8.454303
2.0625002,1.8907235,2.016684,1.9809277,2.054745,9.510134,115.89383,2.6650722,29.5184
2.0000002,2.3556826,0.52858406,2.0904152,0.5468293,2.3642614,0.8055642,2.3256066,5.0746245
2.0625002,3.8179963,1.7606915,3.3478434,1.34225,18.466272,140.89745,3.2703602,12.627236
3.0000002,3.732947,2.720677,2.1013877,1.1880174,57.202435,652.59607,0.6779425,25.132313
2.0000002,3.086416,1.4789468,2.7646158,1.3775002,11.115855,66.432,1.3629572,14.063229
2.0000002,2.348264,0.53666174,2.1273344,0.6759768,2.2361681,0.9485157,2.4435813,5.60223
2.0000002,2.3475678,0.48491225,2.2653015,0.65517306,2.3520687,0.77218235,2.2555325,5.204032
4.6666665,4.0957937,1.5344946,3.928015,1.3503942,12.581286,74.7958,1.9390476,12.182457
2.0000002,2.8856514,0.6550648,2.863107,0.75675625,2.8055155,2.1027308,2.6842916,6.6433196
4.0,4.397254,0.7394572,3.9473164,0.6356501,4.497705,0.9379961,3.069886,4.9482417
4.0,3.9615037,1.3170084,3.3275259,1.117733,6.5835485,16.812132,2.2802565,6.4400177
4.0,4.5560536,0.6802049,4.2523313,0.8205163,4.512899,0.96368283,3.0663211,4.8103104
2.0000002,2.355787,0.4515354,2.2663229,0.54748106,2.4421818,0.95756495,2.1751382,5.306707
2.0000002,2.4674537,0.5530182,2.340258,0.5746369,2.4170206,0.8063398,2.3397038,5.138758
4.0,3.9000342,0.733751,3.667702,0.6900915,4.1151133,0.9966666,2.623613,4.778639
2.0000002,2.738939,0.7012665,2.4353216,0.75751954,2.799301,2.8674805,2.8516552,6.4013343
2.0625002,2.769719,1.7931185,2.4484904,1.6839899,11.787638,113.757904,2.433698,22.782356
2.0000002,2.2612884,0.48015523,2.2727878,0.5415151,2.258509,0.8598353,2.1570828,5.634978
2.0000002,2.3549678,0.509233,2.395839,0.72066927,2.2764657,0.83881485,2.1233242,5.500786
1.0000002,2.093129,0.71587986,2.2732298,0.8386609,2.3374112,1.3804399,2.6647642,6.183984
4.0,4.9032564,0.81971765,4.621423,0.86881983,4.595482,1.2027502,3.3097365,5.3514276
2.0000002,2.360048,0.5672268,2.2590907,0.68388027,2.4975698,1.3495638,2.5164201,5.92839
2.0000002,2.2900908,0.5114794,2.3765986,0.6020997,2.2892334,0.7780418,2.1855047,5.284712
1.0625002,3.0667245,0.69989794,2.8622024,0.72175765,2.7968829,1.017393,2.4069188,4.2631683
2.0000002,2.278136,0.527391,2.2728307,0.621829,2.2640398,0.785769,2.1691587,5.2553067
2.0000002,2.3313992,1.2265135,2.126671,1.2123988,21.392502,231.01999,1.7592318,31.21348
4.0,4.5849857,0.8060066,4.0847545,0.8369191,4.349057,0.9096774,3.0038292,4.5459476
2.0000002,2.4124758,0.54877573,2.2140753,0.5407122,2.4388425,0.8318222,2.2195303,5.241742
4.0,4.6732,0.78164685,3.9130466,0.7075766,4.5896716,1.0569487,3.2838738,5.3131795
4.0,4.2517414,1.1006008,3.8274858,1.0257729,4.367554,3.8791215,3.0437315,7.6747866
2.0000002,3.944154,1.4995441,2.8777082,1.1745766,43.373882,417.9061,5.306341,29.89149
4.0,3.6923115,0.8759651,3.363662,0.9299504,3.549084,2.3544405,3.2191403,6.5175743
2.0000002,10.595866,124.44066,4.984532,74.88424,39.317333,363.89166,28.00057,200.86238
4.0,4.5156903,0.8070183,3.8353093,0.6594727,4.4267426,0.92704,3.0433547,4.8127136
2.0000002,2.403423,0.5389585,2.3306172,0.60266453,2.3897927,0.8427248,2.353679,5.3220844
2.0000002,2.4037697,0.5591188,2.177595,0.6117843,2.3023832,0.9588932,2.4040434,5.308532
2.0000002,2.3829067,0.5243973,2.216369,0.689949,2.421356,0.81035084,2.4863632,5.091905
2.0000002,1.9687622,7.394359,2.720823,6.857683,16.796192,180.92514,6.7582226,48.00781
2.0000002,2.3576324,0.46113735,2.259588,0.6333244,2.3203309,0.8280686,2.0869353,5.3992953
4.0,4.6104555,0.7324932,4.1666417,0.8427942,4.2144995,1.1412575,2.7663481,5.060936
1.6250002,2.4048684,0.5304886,2.3326738,0.6658317,2.293422,0.98696893,2.1485846,5.2787004
4.866667,4.4439754,6.599073,3.4617078,2.9520557,86.08823,1231.2087,6.416643,169.92575
2.0000002,1.7256052,0.6627838,1.5759671,0.77192223,13.841948,123.81837,1.7746699,20.646269
2.0000002,2.509148,0.5561797,2.322049,0.6375496,2.5869448,0.8080816,2.4246309,5.2547674
2.0000002,2.3303506,0.5060821,2.3868768,0.6621307,2.3201954,0.72288126,2.202587,4.937159
2.0000002,3.0637758,0.84692925,2.735769,0.7698192,6.434408,26.057396,1.7901547,8.543744
1.0625002,1.8974164,0.70348877,1.948899,0.76483524,1.9540889,1.9605756,2.0983589,5.8066196
2.466667,2.707731,0.9955032,2.0227864,0.90104467,9.447324,90.20305,2.4062479,16.13346
2.0000002,2.439854,0.49916235,2.2886379,0.4872812,2.4107845,0.8283384,2.2413094,5.2487445
2.0000002,2.3877337,0.5766953,2.4030244,0.66443276,2.4193137,0.8171536,2.403539,5.0929303
4.266667,3.5214984,0.849728,3.4416268,0.9171056,3.169461,6.514247,2.7999408,5.1263256
4.0,4.328332,0.7561851,3.984298,0.8846226,4.3043957,0.8272701,2.6705234,4.2439504
2.0000002,2.4282076,0.53693074,2.144097,0.51193553,2.3954413,0.78602713,2.341902,5.109588
1.1875002,3.4255598,13.694979,3.0127327,7.605471,31.257421,357.59335,3.128845,28.917387
4.0,4.5563188,0.7132648,4.23737,0.8293967,4.3837233,1.1626111,2.9880817,4.9897585
2.0000002,3.6512063,2.5534935,1.9622486,1.2381151,71.379616,731.0877,-2.2887905,53.097607
2.0000002,2.4113371,0.5501253,2.27826,0.7374297,2.4027288,0.76702666,2.2447264,4.9561167
2.5000007,2.6984699,0.86375695,2.8384597,1.0721015,3.2820108,9.355372,2.4964025,7.9030185
4.0,4.690762,0.8182914,4.4178457,0.90600663,4.5502315,1.4337925,3.491812,5.3357897
2.0000002,2.3462188,0.52921426,2.4710886,0.68438655,2.3422477,0.8347466,2.2849615,5.2074385
2.0000002,2.2925909,0.5189252,2.2190907,0.6154416,2.2854097,0.7573518,2.2470882,5.1262937
2.8,2.7592242,5.0429993,2.506254,3.83462,17.784595,189.6049,2.5776813,26.198257
2.0000002,2.2382443,0.52645195,2.0068262,0.6112849,2.3763435,1.2905326,2.4225585,6.373631
4.0,4.1935153,0.5926276,3.9806082,0.5982957,4.088896,1.3456278,3.5927446,5.3539495
4.6875,4.278085,1.1068649,3.8437088,0.82014525,3.9576008,2.8874624,3.9829528,7.438396
1.4375002,2.1082041,0.5422068,1.703522,0.54421824,2.1929233,1.2286501,2.4687078,6.442436
2.0000002,2.4335258,0.50289315,2.5284297,0.6314804,2.4039009,0.8092221,2.104356,5.224342
2.0000002,2.6363652,0.6899811,2.2546117,0.7475215,2.7951005,1.7919216,2.4677832,5.36653
2.0000002,2.33065,0.5317376,2.2609766,0.5841066,2.3851578,0.86795604,2.2966387,5.3378615
2.0000002,2.482484,0.5067246,2.1945598,0.64370805,2.4745672,0.8455025,2.3125656,5.119826
4.0,4.4956794,0.7025263,4.036227,0.7184262,4.4977794,0.85258484,2.8880851,4.695202
4.375,3.7407181,0.90116936,3.701187,0.88940316,3.0700667,7.3992953,3.2888157,5.604824
2.0000002,2.3384044,0.9706219,1.9427445,0.91691566,3.5971925,7.721155,1.6082566,8.383121
2.0000002,2.338339,0.50041586,2.3389828,0.5697476,2.318001,0.744739,2.2198913,5.0957084
4.0,3.8574789,0.79212457,3.3644283,0.7490006,3.5382288,3.3620222,3.4353783,6.4733515
4.0,4.9736724,0.79883564,4.790411,0.8862105,4.55225,1.1816804,3.197097,5.1145034
2.0000002,2.338424,0.45669514,2.15777,0.5538973,2.3189337,0.8532384,2.0549376,5.4362297
2.0000002,2.9998085,3.0394018,2.5393565,1.5322741,33.423573,344.3347,0.7120726,24.362247
2.0000002,2.355097,0.5325853,2.2809045,0.6191833,2.410642,0.8002778,2.481624,5.008387
3.0000002,4.6422977,3.6219068,3.9529264,2.2805862,20.996605,175.69524,3.1290052,14.487228
2.0000002,2.342697,0.5271734,2.3620222,0.6567821,2.4148247,0.84561634,2.4854934,5.2243786
3.0000002,3.7478077,10.532732,2.4828546,4.331784,66.55041,946.06525,7.7890654,146.48973
4.0,4.450955,0.8130441,4.1395483,0.922901,4.3385897,0.8984627,2.9131587,4.2762766
2.2500002,3.0564191,2.0741777,2.6428754,1.6376646,9.103015,76.83832,1.7953055,14.715918
4.0,4.814842,0.78938884,4.403764,0.9153631,4.6081595,1.4012474,3.3928292,5.198755
4.0,4.644206,0.68846506,4.415061,0.627701,4.5944667,0.82803273,2.8169277,4.694109
2.0000002,2.4563062,0.53067327,2.339081,0.6057141,2.5298903,1.0135684,2.211674,5.646175
4.1875,3.1592624,0.816479,2.7201545,0.84431875,3.3939865,2.9635525,2.0301788,7.151953
2.0000002,2.248555,0.532154,2.242871,0.55791587,2.3403552,0.9709596,2.2722847,5.5572977
2.0000002,2.3978655,0.5610429,2.2087653,0.5623469,2.3714278,0.8460647,2.3362143,5.1779413
2.0000002,2.6339881,0.71088284,2.2713087,0.60281074,2.740247,1.7152278,2.5171387,6.888134
2.0000002,2.4589727,0.47229654,2.5328429,0.5460867,2.5559723,0.9980208,2.3291957,5.3052044
2.0000002,2.365042,0.5260151,2.3169534,0.71160287,2.3585026,0.8475313,2.3157346,5.3292384
4.125,3.3519442,0.74197465,3.1606305,0.7675102,3.1735246,1.7103661,2.6006653,5.472108
4.0,4.640107,0.72548354,3.9919446,0.6911866,4.4497933,0.98191196,2.9271467,4.861088
4.0,4.6735406,0.71141255,4.29102,0.8180209,4.475464,1.0199251,3.0639374,4.943055
2.0000002,3.8176506,5.706846,3.3447726,4.385471,25.13304,288.17105,2.1881301,34.7759
2.0000002,2.3188636,0.49107885,2.1764004,0.57044506,2.3481772,0.8467451,2.1197617,5.4342203
4.1875,3.3446248,1.1072017,3.0705125,1.2515972,3.331035,4.688895,2.1629035,7.272958
4.25,3.696873,11.476886,3.8287685,8.764143,19.870749,110.03122,15.188521,70.7684
4.0,4.472078,0.7220189,4.183801,0.7359343,4.465295,1.1183828,3.1676624,5.0969505
5.0,88.21902,1014.916,88.214966,1012.4505,145.3256,1362.8,74.23293,733.0672
4.0,3.5527346,21.84831,4.30721,15.553217,65.87348,768.9404,11.577339,78.66172
2.0000002,2.428961,0.53277576,2.4594085,0.6268155,2.4450366,0.82392,2.293844,5.337932
4.0,4.240399,0.7300534,4.187346,0.9518881,3.9019902,1.3853884,3.379835,5.059996
4.0,4.0183873,0.6553961,3.6654003,0.8039675,3.7974117,0.93026984,2.7242415,4.9737153
2.0000002,2.491027,0.7894172,2.691676,1.0597342,2.8176167,2.055615,2.6738508,5.5399213
2.0000002,2.2597377,0.48914137,2.1012762,0.5386082,2.204418,0.8370195,2.2113407,5.378135
2.0000002,27.404902,125.021194,21.460777,92.04676,34.689396,224.75157,25.00536,127.25408
2.0000002,2.3020766,0.4703672,2.175722,0.4979239,2.311754,0.8998588,2.0656216,5.6233554
4.0,4.571208,0.8187585,4.374569,1.083193,4.4649096,1.3075019,3.4019682,5.7684245
3.9333336,4.1481624,12.602059,1.4562676,4.614219,237.42145,2868.3179,4.799063,251.00409
4.0,3.2706015,4.8460407,3.5659382,3.5786135,8.273147,40.095333,3.0019686,12.485374
4.0,3.6542695,3.0456946,3.4071834,2.596102,6.9757595,44.43697,5.0328875,18.266644
2.5625007,2.8359,0.7241518,2.6529639,0.72283024,2.606459,3.7546816,2.424516,6.785834
2.0000002,2.287752,1.1098303,2.155547,1.250734,4.927734,11.722481,2.3013508,9.903822
4.0,4.4150515,0.8602301,3.9168417,0.8663843,4.338623,0.9231875,2.917278,4.5046616
2.0000002,2.3740237,0.52299774,2.4089606,0.7443316,2.3656762,0.7733493,2.2268078,4.9994206
4.0666666,7.1065025,42.565704,4.0080776,17.923405,130.97084,1489.7552,2.80215,76.75507
1.9375002,2.013571,0.56672114,1.9408157,0.68944675,2.2276232,1.047941,2.357014,6.212285
1.8750002,2.3019793,0.4901469,2.1235797,0.50678116,2.3284109,0.867512,2.1149085,5.658249
2.0000002,2.2300422,0.51721984,2.1113212,0.69544923,2.2837007,0.92026687,2.1180017,5.661152
2.0000002,2.3022916,0.48333457,2.0614755,0.5032627,2.38925,0.86761594,2.1906374,5.201299
3.0000002,2.7608235,0.77194774,2.383609,0.9239009,8.249606,63.018684,2.7923696,19.275412
2.0000002,2.6242259,1.3328899,2.963947,1.3325388,19.249771,192.26646,2.9003832,27.531473
2.0000002,2.380264,0.5493249,2.0999382,0.56307167,2.2648275,0.83940345,2.327192,5.3018255
4.0,4.9076357,0.7804229,4.322849,0.8460465,4.4866157,1.2536685,3.2923634,5.2057834
1274.5,57.216034,488.82846,55.815514,447.11118,53.253708,401.45184,46.363407,305.30994
2.0000002,2.2650492,0.52943075,1.9966834,0.5728329,2.24179,0.8801468,2.3599832,5.497955
4.25,4.7802796,6.9226584,3.73511,2.6142151,89.40555,1264.9562,3.6664345,168.60216
2.0000002,2.4884017,0.5209689,2.2481787,0.578816,2.4953787,0.8543811,2.3985074,5.1684065
2.8750002,2.9824526,5.806102,2.8255956,4.0473933,16.780823,171.37024,2.6696522,24.774769
3.0000002,5.473393,10.275313,3.700804,5.3337636,92.56598,1064.028,-1.7345779,75.704414
4.8125,3.9652956,1.4688317,3.481189,1.0702896,5.2088485,8.783824,3.261667,7.4799037
2.0000002,1.1934836,0.71952844,1.1485522,0.7130443,1.8654397,4.278466,1.5878298,4.9327574
4.25,3.7423804,7.4172072,2.7930796,4.5234857,44.67759,484.11496,-1.501827,67.14115
2.0000002,2.6224444,0.50598055,2.4523752,0.58297926,2.6269095,0.7181366,2.444525,4.7247176
2.0000002,2.5344026,1.1490564,2.7196043,1.1514919,7.3697176,63.386906,1.969599,5.3210664
4.0,4.206703,2.505036,3.605715,2.073357,22.386913,217.60942,3.1897533,24.187206
1.9333332,2.6288245,0.7149644,2.2675674,0.81519735,2.432213,3.5871277,2.5736997,7.1726775
4.0,4.490555,0.6263285,4.0259957,0.6577877,4.367685,0.8234597,2.6920822,4.418453
2.0000002,3.8772042,1.0300325,3.398001,0.94370884,3.8815644,4.2653074,2.2582257,6.9426737
