Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,3.5490777,3.981952,1.3359976,5.038686,4.611783,1.8932354,7.3440986
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5044615,0.8268538
4.0,2.985882,2.9858825,6.990274e-07,2.9953845,0.20289783,3.1537464,0.3125982
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.164696,0.54923266
2.0000002,2.985882,2.9858825,6.990274e-07,3.0088603,0.21464147,2.362602,0.66949296
4.9375,2.985882,2.9858825,6.990274e-07,7.0212927,11.105364,5.8819723,2.5899973
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7977102,0.5429867
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.775262,0.46513596
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5626543,0.6975449
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7492416,0.37371835
5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7002656,1.3627206
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6772845,0.39707905
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1091163,0.51762086
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0284255,0.42222142
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.363517,1.0963411
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1441352,0.8495882
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2391884,1.0763518
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3268607,0.5100397
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5956323,0.6000705
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.636741,0.41874313
3.0000002,2.985882,2.9858825,6.990274e-07,4.1975126,2.7164838,4.411182,5.236102
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6447232,0.40681106
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5953686,0.5197059
4.1875,2.985882,2.9858825,6.990274e-07,3.2086656,0.6674318,2.8734539,2.281841
2.2125217e-07,2.985882,2.9858825,6.990274e-07,2.8598816,0.58469856,1.3390753,2.2359545
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8548582,0.51945287
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3360627,0.5353511
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2003958,0.64910895
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.517337,0.57229745
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7946594,0.33579418
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7362912,0.5394051
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0956933,0.5634096
2.0000002,2.985882,4.722863,3.7778912,3.4337003,1.369888,3.248348,2.7086375
4.0,2.985882,2.9858825,6.990274e-07,3.8905003,2.3868985,4.3758,2.876047
3.0000002,1.9801242,26.939268,62.34882,1.6952326,2.2774465,5.524189,5.9181547
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1690252,0.7973261
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.106964,2.6443248
3.7333329,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9803064,1.4404699
4.0,2.985882,2.9858825,6.990274e-07,2.661361,0.986475,3.0185301,0.5364484
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6296647,0.48625177
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.72497,0.30973312
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1337116,0.5422205
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.767155,0.4109277
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4669807,0.7278851
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2574437,0.40340835
2.0625002,8.874032,10.20418,4.0810466,3.5335767,2.8929818,4.6950336,4.5218573
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.884189,0.3868578
4.0,2.985882,2.9858825,6.990274e-07,2.983473,0.19888365,2.5144055,0.88819635
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8846257,0.5693142
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5332673,0.72144157
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9168189,2.075595
4.0,2.985882,2.9858825,6.990274e-07,2.9630854,0.20669039,2.3980591,1.2307311
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2952416,0.4263143
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2071602,0.675749
2.1875002,2.985882,2.9858825,6.990274e-07,3.7927544,2.4046154,2.422777,1.1687907
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7613494,0.39233637
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7490752,0.5362718
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6811101,0.39416835
4.8125,2.985882,2.9858825,6.990274e-07,3.0719945,0.3355231,3.290601,0.58417195
4.0,2.985882,2.9858825,6.990274e-07,3.403518,1.1754527,3.1821148,1.0734158
2.2000005,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3296888,1.2489363
2.0000002,2.985882,2.9858825,6.990274e-07,3.1148713,0.44570047,3.6514838,3.182126
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6690133,0.32305247
4.0,2.985882,2.9858825,6.990274e-07,2.599621,1.1684347,3.3031614,0.93124384
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4276721,1.898186
2.0000002,2.985882,2.9858825,6.990274e-07,4.912178,5.6857367,3.7892725,4.166664
2.0000002,2.985882,3.8992732,2.7401745,3.0100157,0.21597214,3.3076394,3.1712964
2.0000002,2.985882,2.9858825,6.990274e-07,2.9932005,0.20024861,2.8853877,4.3353744
4.25,2.985882,2.9858825,6.990274e-07,3.3074043,0.62267137,4.362218,3.4692898
2.0000002,2.985882,2.9858825,6.990274e-07,2.9908206,0.20061857,3.7537558,2.4090855
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6912558,0.39379463
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.691707,0.37748542
3.0000002,2.985882,2.9858825,6.990274e-07,3.0638535,0.29080054,4.307586,4.2957993
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6832864,0.41176388
4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4476054,1.4459817
4.0,2.985882,2.9858825,6.990274e-07,3.0027177,0.20839997,3.2098258,0.4782985
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.502097,0.7335546
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5169604,0.6871216
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7533472,0.32073447
4.25,2.985882,2.9858825,6.990274e-07,4.297986,3.1157691,3.2289498,0.96142846
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3962786,0.5848486
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5433457,1.2149407
4.1875,2.985882,2.9858825,6.990274e-07,3.0043347,0.20990448,3.1844852,0.7046874
4.0,2.985882,2.9858825,6.990274e-07,2.9307349,0.25119704,3.1784704,0.97206026
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5438406,0.64675397
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2023351,0.52075416
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6829484,0.37992558
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3612177,1.9793487
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.195513,0.618223
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6647375,0.351278
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.831772,0.364318
3.0000002,-1.7940729,26.181324,35.564236,15.615777,21.681458,44.608826,86.41665
4.0,2.985882,2.9858825,6.990274e-07,3.0006526,0.20662859,3.2404668,0.6052209
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6020753,0.6880994
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1288126,0.39950332
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.219329,0.4427432
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5541856,0.6892515
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2957847,0.8816271
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.717264,0.32706687
1.5000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5620778,0.6362762
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1210506,0.9125849
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2484457,0.8857631
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1405737,0.37275532
4.0,2.985882,2.9858825,6.990274e-07,3.0744536,0.3133349,4.1973224,2.9670029
4.125,2.985882,2.9858825,6.990274e-07,2.5672715,1.0224605,3.2108529,0.891348
4.125,2.985882,2.9858825,6.990274e-07,2.9929273,0.20155835,2.7060425,1.0202104
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7083619,0.40894532
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5012386,0.5217332
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.933522,0.45937088
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2170846,0.64021194
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5413802,0.5131984
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0745738,0.4773053
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9054196,0.6694177
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6158063,0.44479716
2.0000002,2.985882,2.9858825,6.990274e-07,2.9643142,0.20571327,2.6896203,1.0091053
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7142637,0.44875282
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7742674,0.47057143
0.20000003,2.985882,2.9858825,6.990274e-07,3.0967295,0.26417747,2.4539006,1.1918477
1.0000002,2.985882,2.9858825,6.990274e-07,2.740404,0.637569,1.94117,0.95001256
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2593668,0.51652515
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6486433,0.4220633
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2462242,0.62859017
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.114095,1.1086948
3.0000002,2.985882,3.517804,1.5957667,3.0100157,0.21597214,1.7973406,1.0750582
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7703612,0.34294692
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9820569,0.8095582
2.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2332623,1.1690398
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7523963,0.4503176
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8006823,0.52292305
4.0,2.985882,2.9858825,6.990274e-07,2.982681,0.19884169,3.2095826,0.36236128
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.774533,0.69034094
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.634487,1.1093477
2.0000002,2.985882,2.9858825,6.990274e-07,2.9404995,0.23444265,2.5788891,0.65602845
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1932619,0.8353034
2.2125217e-07,-11.535361,-8.264316,17.539291,-8.957589,13.608111,6.496893,19.891077
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7710135,0.43529463
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2156975,0.5637118
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.4824746,3.728666
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.363345,0.72782004
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9474704,0.34661236
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.637119,1.1986039
1.5000002,2.985882,3.148443,0.48768064,3.7868707,2.315727,2.91522,2.1997085
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.724182,0.40651917
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.615579,0.94538885
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.762202,0.27630892
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7335079,0.6297407
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2320297,0.7355025
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7237422,0.3562889
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7331464,0.3402734
3.0000002,2.985882,2.9858825,6.990274e-07,0.4221079,5.972896,5.4972277,8.578181
1.1875002,2.985882,2.9858825,6.990274e-07,3.038108,0.2606929,3.0371435,0.7202321
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5589054,0.54383695
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8036559,0.2816133
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4332945,0.77822953
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6950047,0.47820586
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3097022,0.7794866
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.240804,0.5769284
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2792747,0.5498604
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8734372,0.89215964
2.0000002,2.985882,2.9858825,6.990274e-07,2.7296245,0.7870642,2.7304623,0.56497645
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2084682,0.43395787
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.681646,0.44867444
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1897905,0.50126857
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5733325,0.9618059
2.6874998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0673363,3.8150907
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3495867,1.409103
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6731246,0.58321023
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.13712,0.4664338
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.115083,0.35656816
2.0000002,2.985882,2.9858825,6.990274e-07,2.9763033,0.27859205,2.6629808,1.2485338
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6925085,0.3987772
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8795063,2.9880683
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3256066,1.2145602
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9283192,1.0315831
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8007114,0.41057134
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7994912,2.5475502
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7685611,0.3240235
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6563451,0.45682538
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6420314,3.1372564
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6129963,0.65187234
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3131783,0.5890858
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4437706,1.1421728
4.5,2.985882,2.9858825,6.990274e-07,2.9480155,0.22331573,2.7002208,0.8299989
4.1875,2.985882,2.9858825,6.990274e-07,2.6394308,0.7281307,5.1043553,1.8795936
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3230655,0.39014772
4.0,2.985882,2.9858825,6.990274e-07,2.9478385,0.2235574,3.303806,1.0851179
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4811442,0.89103657
4.0,2.985882,3.299144,0.9397859,4.2743397,7.2249284,3.9860642,1.5376045
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0836318,0.4613346
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.781399,0.27320415
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.684973,0.4269341
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0075505,0.4564085
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.640703,0.52198046
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.750767,0.30667478
2.0000002,2.985882,2.9858825,6.990274e-07,2.999462,0.23267896,2.0834367,0.7632205
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5287845,0.71741503
1.8000004,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.796213,0.42193124
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2208397,0.5443933
4.0,2.985882,2.9858825,6.990274e-07,3.0230067,0.23395604,3.3384526,0.6310127
3.0000002,2.985882,2.9858825,6.990274e-07,2.940163,0.2387266,3.0963023,2.0908222
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7185848,0.7775079
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2329133,0.54241043
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8268273,0.44130877
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8637536,0.39693874
1.0000002,2.985882,2.9858825,6.990274e-07,2.9398515,0.23923363,2.7293508,1.1307306
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.288686,0.64934546
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2108605,0.36826152
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7381146,0.309567
1.6875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7023275,0.4582222
4.266667,3.2844737,3.1397607,0.1775422,3.5829842,1.7683978,4.007075,3.0408342
2.0000002,2.985882,2.9858825,6.990274e-07,2.6340654,1.0746399,2.3033159,1.557988
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5681226,0.45250884
2.9375002,2.985882,3.4038823,0.8595932,0.019119484,4.6441107,3.8874586,4.635746
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2163622,0.31582767
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8458889,0.34256876
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2244737,0.35173878
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8454158,0.39126685
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4069865,1.0939409
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5793393,0.9604196
4.5625,2.985882,3.540488,1.6638196,3.9745352,3.806373,4.3613515,3.5291703
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3838475,0.60333574
1.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7336967,0.59559375
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6485336,1.1829985
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1218083,1.3247414
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8245409,0.33433202
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.240577,1.179038
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.485205,0.70121604
2.0000002,2.985882,2.9858825,6.990274e-07,2.8857625,0.5118948,2.411929,0.9006942
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3286974,0.5966672
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.264487,0.34904593
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.329026,0.49225333
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8815806,0.48993093
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1045396,0.65227467
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0764444,0.8979575
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.0538116,2.3533072
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.492359,0.64288545
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.12377,0.4940121
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.7490742,0.919496
3.0000002,2.985882,2.9858825,6.990274e-07,2.968744,0.20528196,2.8638184,0.9826985
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2826064,0.5323941
4.0,2.985882,2.9858825,6.990274e-07,3.0458677,0.27631733,3.396055,0.58790493
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3097851,0.5225199
1.7333338,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.560179,0.6624203
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6946652,0.4872405
2.5000007,2.985882,2.9858825,6.990274e-07,3.135237,0.46399525,3.8291461,2.8063538
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7686226,0.23620926
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7346241,0.5278834
4.0,2.985882,2.9858825,6.990274e-07,3.0085576,0.21430151,3.118797,0.43711153
2.3333337,2.985882,2.9858825,6.990274e-07,2.925997,0.39819983,2.251674,0.8393969
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1820948,0.2919616
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7023633,0.3805379
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.897629,0.55441827
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.235143,0.5020801
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6714547,0.6203566
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4106424,0.6265732
4.0,26.709253,20.810677,14.051305,5.571176,7.3023877,4.509507,3.4189143
4.0,2.985882,3.549001,1.689356,3.051386,0.26918948,4.1659184,1.3282628
2.0000002,2.985882,2.9858825,6.990274e-07,4.413854,3.3322191,2.2610085,1.2362486
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8363998,0.503273
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2299478,0.46125716
4.0,2.985882,2.9858825,6.990274e-07,4.3972087,4.246411,2.3459895,2.180328
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.916293,0.22513665
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6827562,0.4237827
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3382132,0.6155104
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.21362,0.6525229
4.3333335,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7065227,1.3097136
2.6874998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8408358,5.2233114
2.2500002,2.985882,2.9858825,6.990274e-07,3.1956627,0.67138416,2.7037938,1.2608191
4.0625,67.57182,54.61844,30.152258,25.69284,43.373245,2.5621107,7.0104256
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7101724,0.41595995
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8140905,4.0125494
2.0000002,8.340339,10.3796835,4.1164565,2.9550679,0.2145118,2.6558568,1.2752119
4.0,2.985882,2.9858825,6.990274e-07,3.0076215,0.21326935,3.4718268,0.7365087
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7900746,1.0977991
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3633482,1.4883131
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.348591,1.6725261
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.1731896,6.730253
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6284053,0.58222514
4.0,2.985882,2.9858825,6.990274e-07,3.8595898,1.9487838,3.3993294,1.4806342
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9236014,1.2950286
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1892774,0.29456064
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.291106,1.1851839
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3677528,0.61297274
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6261694,0.46197283
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.268575,0.49366334
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3783996,1.4795326
4.75,2.985882,2.9858825,6.990274e-07,2.9549863,0.31961787,3.2178452,1.0348749
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6121547,0.62893385
2.2125217e-07,2.985882,2.9858825,6.990274e-07,4.0522943,2.267433,24.076448,44.12909
2.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2883503,0.4918209
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2843835,0.5929086
2.6874998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1659172,1.082604
