Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0516417,0.36630806
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.439891,0.76232433
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9163187,0.44020784
1.4375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.930463,0.5727008
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1143863,0.3379343
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1007497,0.49875548
4.5625,2.985882,2.9858825,6.990274e-07,3.0061362,0.21138145,3.8314826,1.5756128
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.845239,0.6378534
4.1875,2.985882,2.9858825,6.990274e-07,13.234909,29.21072,2.5065796,1.6257504
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2441447,0.528818
4.4,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.270344,1.2246107
2.0000002,2.985882,2.9858825,6.990274e-07,1.244858,5.2192345,3.4701016,2.266781
4.0,2.985882,2.9858825,6.990274e-07,2.537727,1.3517371,3.1432793,0.49898425
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6274717,0.6114138
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2058737,0.85817367
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7247422,0.73892057
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7630913,0.31889078
4.0,2.985882,2.9858825,6.990274e-07,5.8983164,8.751488,2.9478414,1.2955627
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2610695,1.4884878
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.930156,0.5170474
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8931553,0.94140774
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8111699,0.3354978
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6138427,0.61795694
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.141482,0.40061307
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5380862,0.5926309
2.0000002,2.985882,2.9858825,6.990274e-07,2.625026,1.0912412,2.5109236,0.6920909
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6161106,0.5811853
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.547856,0.4905167
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5687897,0.97504926
4.625,2.985882,2.9858825,6.990274e-07,3.5169384,1.5718813,5.8159013,3.213018
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5045288,0.5021219
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6540787,0.55192995
2.7499998,34.51558,39.8098,30.057463,11.218096,15.328277,10.773402,18.899866
4.25,2.985882,2.9858825,6.990274e-07,6.0689287,7.156252,4.300918,5.1547937
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.995674,0.49037546
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8007,0.28541613
2.2125217e-07,2.985882,2.9858825,6.990274e-07,5.5197763,8.184916,4.39842,5.5291877
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.712093,0.53979415
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7297137,0.3497482
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.268335,0.91696596
4.0,2.985882,3.2062356,0.66106194,3.0100157,0.21597214,4.431332,2.3940527
4.0,2.985882,2.9858825,6.990274e-07,3.0060165,0.21181604,3.1090086,0.47795954
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2068603,0.49314028
2.2222226,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,9.729547,20.433815
2.0000002,2.985882,2.9858825,6.990274e-07,3.0362966,0.19155131,2.7922919,0.3208337
2.6874998,2.985882,2.9858825,6.990274e-07,4.6156335,4.905211,1.0568078,3.8896666
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5706046,0.58795524
1.5000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6642525,1.0463914
2.1333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8821013,0.9458571
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1801536,0.57608515
2.0000002,2.985882,2.9858825,6.990274e-07,2.9693744,0.20235182,2.4084537,0.5687137
3.0000002,2.985882,2.9603002,0.07674776,3.0795157,0.3514483,7.6465197,14.869456
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6764548,0.45088652
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2000911,0.7014364
4.5625,2.985882,2.9858825,6.990274e-07,4.149308,2.1322196,3.741587,1.2811211
2.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.105027,0.95068985
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.277312,0.5696137
4.5625,2.985882,2.9858825,6.990274e-07,2.6401408,1.0488862,3.7339714,1.7966855
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3082092,0.6352633
2.2000005,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9130414,1.2714688
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1916573,0.48833358
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1499197,0.59662867
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.4166126,5.0613613
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8208764,3.3062763
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2860758,0.86800545
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1347048,0.9101091
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7708051,0.38346088
3.0000002,2.985882,2.9858825,6.990274e-07,3.5876424,2.0415392,1.2452157,2.568684
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.1689188,0.5990614,2.2416265,1.4069839
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3599927,0.9266638
1553.8667,334.40433,302.91754,102.357025,208.47952,128.82646,206.58832,149.34215
1.0000002,2.985882,2.9858825,6.990274e-07,3.1688116,0.59632427,2.6930654,1.116602
1.6875002,112.83084,72.17246,60.004707,6.282809,16.051102,71.08548,76.2436
4.0,2.985882,3.534942,1.6471782,2.6793253,1.1753911,2.4943993,0.8823164
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3260238,0.66159
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5634391,0.59319323
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7016299,0.91757715
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2439306,0.6040647
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8454673,0.41598356
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6951897,0.4650902
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.708913,0.3902238
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2872775,0.57946825
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0823057,0.5433046
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.389169,3.014541
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.94863,0.48826587
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0595543,0.41059643
3.7333329,29.738964,21.790808,22.292555,5.3976502,7.2457733,16.445791,27.954376
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6590307,0.40739596
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.373945,3.02769
4.0,2.985882,2.9858825,6.990274e-07,2.9994652,0.20568758,3.2129142,0.3570849
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.887748,0.36504874
2.0000002,29.873755,31.477423,21.731756,9.067825,14.150435,1.3605568,3.1356366
4.866667,48.83803,37.34616,33.027496,20.065342,19.771927,31.906029,35.183228
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.872131,0.66930425
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4630535,0.589232
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6549504,1.5510637
2.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9970677,1.2136763
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.081146,0.38796908
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0922086,0.8525563
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3237336,4.811395
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3594081,0.47131923
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.47348,0.5751335
4.0625,2.985882,4.542156,4.6688237,2.7071917,0.8523154,6.2238035,6.61025
4.0,2.985882,2.9858825,6.990274e-07,2.5625794,1.2780502,3.2658212,0.82482815
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7439435,0.3716232
5.0,18.890514,25.323092,27.491117,91.28785,157.45366,123.15105,188.38603
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.181607,0.99930054
3.0000002,38.898155,29.910456,33.944992,8.74898,10.344853,6.5248194,8.632609
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.761079,0.40669066
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.722963,1.8209438
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7001913,0.65797555
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7576306,0.4321669
2.0000002,2.985882,2.9858825,6.990274e-07,2.9985487,0.20571078,2.8483741,1.7948238
4.0,2.985882,3.1755373,0.56896454,5.8768764,6.591537,11.815505,23.640793
1.3125002,2.985882,2.9858825,6.990274e-07,3.355007,1.1368237,2.5739787,0.8412507
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0869396,0.42701524
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4145367,0.6926178
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.697995,0.43558276
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6587307,0.39326543
4.0,2.985882,2.9858825,6.990274e-07,3.141867,0.5194407,2.6989934,1.0065295
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7763193,0.36984265
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6844046,0.49225163
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8626645,0.25554138
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3069408,0.5286143
3.0000002,8.433554,5.684799,3.783096,3.2231047,0.7467991,15.9361315,27.39473
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6228898,0.4979835
1.7333338,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.854102,1.3019396
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6533496,0.3735429
1.7333338,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.908426,0.7839329
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.650829,0.4784218
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6435416,0.7181905
3.0000002,6.7868495,13.190133,18.566837,6.5538535,10.828399,6.0668325,8.493073
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5777462,0.90581673
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.235922,0.6556413
2.1250002,2.985882,2.9858825,6.990274e-07,2.910545,0.29217267,2.3156412,0.90945965
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.858967,0.32099602
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7495692,0.43961737
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2492383,0.67367846
4.0,2.985882,2.9858825,6.990274e-07,2.9966285,0.20367444,3.2933943,0.6341113
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5837977,0.54327005
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.267185,0.4352427
2.0000002,2.985882,2.9020169,0.22968489,2.9760773,0.2024689,2.0333474,0.9319463
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1206367,0.8739035
4.1875,2.985882,2.9858825,6.990274e-07,2.7858865,0.52618945,3.505151,0.665547
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.649173,0.37537423
2.6249998,16.053911,17.792198,10.205948,34.445827,75.09581,19.300333,32.174927
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.621485,0.48987913
2.3333337,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6049392,0.5863928
1.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0940716,0.52615565
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.36036,0.41774052
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2422745,0.44517475
3.0000002,2.985882,2.9858825,6.990274e-07,1.5617249,4.120976,3.1585228,1.6061635
1.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8685534,0.27949613
2.0000002,2.985882,2.9858825,6.990274e-07,3.8283527,2.5471103,2.4783332,0.75118726
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3879826,0.75398624
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3046153,0.5536847
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.142368,0.38533828
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2608821,0.6228149
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6466453,0.5358397
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9319274,0.67103815
4.0,2.985882,2.9858825,6.990274e-07,3.033984,0.25286588,3.2249334,0.4196903
3.5333335,2.985882,2.9858825,6.990274e-07,3.675474,2.044122,3.399145,4.360721
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7670457,0.3449045
2.5625007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0793407,0.604471
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1391485,0.504248
4.0,2.985882,4.5555525,4.709014,2.9769995,0.19937235,2.2180674,0.7555733
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7091305,0.58317816
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4988582,2.767017
4.2,2.985882,2.724652,0.7836935,2.5714395,1.4930316,3.8794348,2.5927768
4.0,2.985882,2.9858825,6.990274e-07,3.116514,0.36451983,3.343592,2.065058
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.203864,2.3080435
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8187382,1.1396153
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7977479,0.34680167
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3407047,0.66123426
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5381448,0.72890157
2.0000002,2.985882,2.9858825,6.990274e-07,3.0599468,0.30715647,2.615031,0.85849345
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.876294,3.17575
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6552665,0.47282013
2.7333329,2.985882,3.239341,0.7603754,3.5048463,1.3949654,2.2244742,0.88088673
2.0000002,2.985882,2.9858825,6.990274e-07,3.005747,0.2113006,3.339669,0.87146837
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7087562,0.3440366
2.0000002,2.985882,2.9858825,6.990274e-07,3.008341,0.21405911,2.4690635,0.7405029
3.0000002,2.985882,2.9858825,6.990274e-07,4.1851616,4.2396073,3.2706707,5.7924533
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1551802,0.46171817
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6825397,0.65689427
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8139079,0.40260908
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6018102,0.5018833
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0474112,1.0534427
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.182668,0.49657115
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.515373,0.5887454
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2606976,0.47453016
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.427077,0.58481693
1045.4,522.5612,420.17242,98.81919,753.8806,233.38445,790.5535,180.34569
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1946347,0.5794283
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9385207,0.53882545
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3263738,0.72986156
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7769573,0.7414753
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.855871,0.43397412
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4174063,0.8269477
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2783668,0.6157412
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.036966,3.6251526
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.866933,0.94460577
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4929068,0.49074668
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7817695,0.41756472
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.876994,1.4365919
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9554694,1.1727259
2.0000002,2.985882,2.9858825,6.990274e-07,3.0049164,0.21047032,2.989352,1.5030895
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5310533,0.60730445
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.268359,0.54171795
2.5625007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3637092,0.8030389
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.079203,1.0575922
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.762254,1.1777384
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.058592,0.68953925
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7955253,0.49920744
2.3750002,2.985882,4.89631,3.2935956,3.0989516,0.40351924,2.123459,0.8194042
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3224862,0.6961297
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6462219,1.1788161
2.0666673,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1197793,1.326414
2.4000003,2.985882,2.9858825,6.990274e-07,2.8643062,1.22432,2.0586069,1.0537837
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9863026,1.2115638
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8237336,0.31186786
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6446202,0.43326527
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7426736,0.6104305
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.726535,0.5234264
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2809465,0.5187859
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7721627,0.24189338
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7476165,0.46545145
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6400793,0.4182733
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6230915,0.72664696
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5169084,0.6157829
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.040445,0.26573887
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5246546,0.59032893
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6005228,0.5722399
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7780554,0.59556186
1.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5549657,0.7872656
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.37802,0.54887545
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5172532,0.67149
2.2000005,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.760956,1.0727389
2.8,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2016108,0.92654866
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6752264,0.4854838
4.0,2.985882,2.9858825,6.990274e-07,2.9965947,0.20365246,3.3367722,0.6276357
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3860781,0.7552642
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8797767,0.902019
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1117227,0.54972947
2.1250002,2.985882,2.9858825,6.990274e-07,2.9992244,0.20550361,4.321933,5.5439634
4.1875,2.985882,2.9858825,6.990274e-07,3.099548,0.26983997,4.574019,2.7727034
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1861007,0.50437707
2.0000002,2.985882,2.9858825,6.990274e-07,2.9945142,0.20239371,2.630047,0.369734
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8837688,0.2237486
4.0,2.985882,2.9858825,6.990274e-07,3.0035875,0.20919637,3.2614453,0.5125431
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6725261,0.6459804
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1097572,0.4306409
4.75,138.20107,159.58109,38.708958,31.989445,42.0287,36.65569,59.558968
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.4892135,9.545119
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6518872,0.54127264
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.449124,0.69510573
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.051122,0.51178765
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2365677,0.66401064
2.6249998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3912919,1.6343303
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.584039,1.5652766
4.0,2.985882,2.9858825,6.990274e-07,2.8268592,1.9782236,4.9305863,10.809424
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7547786,0.34533033
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2291553,4.683722
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7196467,0.5629884
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2075193,0.87259597
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.736573,0.5588032
2.0000002,2.985882,4.5047703,3.1466491,3.2080448,0.48889387,2.9717033,1.0304999
2.6249998,2.985882,2.9858825,6.990274e-07,2.289049,2.092442,3.0454676,1.896314
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5327752,0.7120914
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7477562,0.4127434
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2224944,0.40065137
4.125,2.985882,2.9858825,6.990274e-07,3.1524498,0.54890496,2.7088978,0.44195133
1.9333332,2.985882,2.9858825,6.990274e-07,3.0744975,0.21051875,2.5380876,1.013269
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1357358,0.9105614
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2869747,0.41054535
4.0,2.985882,2.9858825,6.990274e-07,3.0534503,0.29257354,3.3220084,0.42538995
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.290332,0.49426785
4.3333335,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7226288,0.806787
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2728412,0.5630718
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7201865,0.5348896
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7948043,0.33839756
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.501138,0.66956407
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5079,0.7353051
4.625,2.985882,2.9858825,6.990274e-07,3.1120942,0.4382603,4.5538616,4.402816
2.1875002,2.985882,2.9858825,6.990274e-07,2.8880599,0.50073594,2.112703,1.0076327
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5570633,0.7296725
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2080672,0.25281587
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0268724,0.79737633
1.0625002,2.985882,2.9858825,6.990274e-07,2.8930838,0.33691084,2.3382843,0.5100743
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5358646,0.5996706
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3420994,0.5371126
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5788014,0.4927807
4.0,2.985882,2.9858825,6.990274e-07,3.0068858,0.21248084,3.2835257,0.59471667
2.0000002,2.985882,3.8261888,2.233145,4.237731,4.6808634,4.7550635,2.2520237
