Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-30 02:19:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0339024,0.25271395,3.1412694,0.6522531
2011-04-30 02:20:00-04:00,4.4375,2.985882,2.9858825,6.990274e-07,2.9879916,0.1996644,3.278289,0.9360857
2011-04-30 02:21:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.061158,0.30993456,3.3286002,0.7662647
2011-04-30 02:22:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.2190363,0.7386512,3.288242,0.7280284
2011-04-30 02:23:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,2.989525,0.20013735,3.150252,0.5722214
2011-04-30 02:24:00-04:00,4.8,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1464598,0.5308829
2011-04-30 02:25:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1489174,0.6257687
2011-04-30 02:26:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.219025,0.46117634
2011-04-30 02:27:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.29296,0.5420406
2011-04-30 02:28:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.121175,0.73425883
2011-04-30 02:29:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0060818,0.22181849,2.908676,0.78047425
2011-04-30 02:30:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8100364,0.69976914
2011-04-30 02:31:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.983463,3.099799
2011-04-30 02:32:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3320835,1.210123
2011-04-30 02:33:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8070042,0.37541965
2011-04-30 02:34:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8664997,0.450552
2011-04-30 02:35:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0279052,0.8173283
2011-04-30 02:36:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.863541,0.8140047
2011-04-30 02:37:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7345703,0.66015863
2011-04-30 02:38:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8254893,0.71765506
2011-04-30 02:39:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8095376,0.896808
2011-04-30 02:40:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.301502,0.7949814,2.99454,0.5454082
2011-04-30 02:41:00-04:00,4.866667,2.985882,2.9858825,6.990274e-07,3.0146034,0.20978855,3.0699337,0.6686988
2011-04-30 02:42:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1511972,0.89366233
2011-04-30 02:43:00-04:00,4.7058825,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3046176,1.006023
2011-04-30 02:44:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.014302,0.45348102
2011-04-30 02:45:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2216675,0.70319444
2011-04-30 02:46:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3387816,0.764458
2011-04-30 02:47:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1130044,0.7169717
2011-04-30 02:48:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7988594,0.5861455
2011-04-30 02:49:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7390063,0.6129739
2011-04-30 02:50:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7751887,0.7130021
2011-04-30 02:51:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.877869,0.73632216
2011-04-30 02:52:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8883731,0.66519004
2011-04-30 02:53:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0440037,0.6356416
2011-04-30 02:54:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1505296,0.6855575
2011-04-30 02:55:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0021188,0.20786875,3.1490018,0.6628344
2011-04-30 02:56:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.9878876,0.19963595,2.8447816,0.6305889
2011-04-30 02:57:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.00859,0.21433705,3.0058873,0.57116866
2011-04-30 02:58:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1676714,1.142699
2011-04-30 02:59:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.908426,0.7025586
2011-04-30 03:00:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9826438,0.729472
2011-04-30 03:01:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.004574,0.62350655
2011-04-30 03:02:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3410556,0.8825743
2011-04-30 03:03:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2719367,1.2089905
2011-04-30 03:04:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8946178,0.3617253
2011-04-30 03:05:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8312914,0.26034513
2011-04-30 03:06:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9682152,0.32486966
2011-04-30 03:07:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.8856342,0.35511643,2.9976718,0.6373369
2011-04-30 03:08:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,2.7088177,0.8475758,3.0772488,1.148504
2011-04-30 03:09:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.7607162,0.697276,2.880419,0.72711134
2011-04-30 03:10:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.9377034,0.24280599,3.0586483,0.67938894
2011-04-30 03:11:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2155297,0.64316136
2011-04-30 03:12:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0365746,0.25774062,3.097057,0.5175932
2011-04-30 03:13:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0036156,0.20922223,3.0414865,0.47078377
2011-04-30 03:14:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0026734,0.20835966,3.1669657,1.0123812
2011-04-30 03:15:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.6316907,1.9594662,2.9723418,0.40805322
2011-04-30 03:16:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0565479,0.29945716,3.055792,0.52702534
2011-04-30 03:17:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.004789,0.21034516,3.0231926,0.36779073
2011-04-30 03:18:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.955148,0.54677385
2011-04-30 03:19:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9697554,0.5918131
2011-04-30 03:20:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0111387,0.5220509
2011-04-30 03:21:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1807468,0.41324136
2011-04-30 03:22:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.985585,0.8321708
2011-04-30 03:23:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8109725,0.8597281
2011-04-30 03:24:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9937537,0.2019798,2.6537187,0.72129
2011-04-30 03:25:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7723138,0.4988842
2011-04-30 03:26:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7095268,0.47807798
2011-04-30 03:27:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6002457,0.5182563
2011-04-30 03:28:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.622338,0.32710084
2011-04-30 03:29:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6932943,0.39091298
2011-04-30 03:30:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.875047,0.695518
2011-04-30 03:31:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6638052,0.6432381
2011-04-30 03:32:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8441226,1.624378
2011-04-30 03:33:00-04:00,5.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0657876,1.1881824
2011-04-30 03:34:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5866563,2.7722774
2011-04-30 03:35:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7434824,0.61923116
2011-04-30 03:36:00-04:00,5.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7511904,0.5593146
2011-04-30 03:37:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.66564,0.544679
2011-04-30 03:38:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8153365,0.691602
2011-04-30 03:39:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8663733,0.5188602
2011-04-30 03:40:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8625076,0.55947113
2011-04-30 03:41:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0689986,0.7730344
2011-04-30 03:42:00-04:00,4.8,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0360134,0.76750064
2011-04-30 03:43:00-04:00,4.0588236,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.760413,0.7136165
2011-04-30 03:44:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.761583,0.59609896
2011-04-30 03:45:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.817786,0.4947707
2011-04-30 03:46:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.651642,0.7124824
2011-04-30 03:47:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7721884,0.755176
2011-04-30 03:48:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9795296,0.4745413
2011-04-30 03:49:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9526203,0.7199968
2011-04-30 03:50:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.832894,0.7773991
2011-04-30 03:51:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.331744,1.0288686
2011-04-30 03:52:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6105077,2.65503
2011-04-30 03:53:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9878776,0.19963337,3.259814,1.4820234
2011-04-30 03:54:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9966052,0.849132
2011-04-30 03:55:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9426682,0.9597332
2011-04-30 03:56:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6390707,2.1968887
2011-04-30 03:57:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6230567,2.187768
2011-04-30 03:58:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8207395,0.61238563
2011-04-30 03:59:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8005326,0.3305393
2011-04-30 04:00:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9055188,0.3008404
2011-04-30 04:01:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,2.901099,0.31791243,2.9149024,0.37917063
2011-04-30 04:02:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.6632311,0.9809854,2.8238747,0.81874275
2011-04-30 04:03:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.605674,1.150549,2.7999432,0.60340995
2011-04-30 04:04:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.752186,0.72182286,2.6836255,0.4550894
2011-04-30 04:05:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.948531,0.22609816,4.0506926,3.5584424
2011-04-30 04:06:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0532577,0.2921504,3.1045353,0.4909839
2011-04-30 04:07:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.155728,0.558084,3.0757892,0.48899212
2011-04-30 04:08:00-04:00,4.375,2.985882,2.9858825,6.990274e-07,2.9917176,0.20099455,3.2382963,1.0333017
2011-04-30 04:09:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.031193,0.24777924,5.018317,6.0238385
2011-04-30 04:10:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.4037402,1.2810245,4.837015,4.126762
2011-04-30 04:11:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9793417,0.19897696,3.1594136,0.56537294
2011-04-30 04:12:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0008962,0.20682879,3.052457,0.37363783
2011-04-30 04:13:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9705012,0.41671425
2011-04-30 04:14:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0891287,0.4282587
2011-04-30 04:15:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1884181,0.47417977
2011-04-30 04:16:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.174423,0.52928525
2011-04-30 04:17:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8068507,0.69473857
2011-04-30 04:18:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.75577,0.78377634
2011-04-30 04:19:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7836206,0.7355492
2011-04-30 04:20:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9671319,0.5983011
2011-04-30 04:21:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8721063,0.42189607
2011-04-30 04:22:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.685777,0.42993218
2011-04-30 04:23:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.959586,0.573048
2011-04-30 04:24:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1288426,0.8282654
2011-04-30 04:25:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.807124,0.7792368
2011-04-30 04:26:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6252654,0.76358825
2011-04-30 04:27:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8435838,0.666532
2011-04-30 04:28:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7998617,0.5421929
2011-04-30 04:29:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.2792366,0.730295,3.5804698,2.543307
2011-04-30 04:30:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.002188,1.0354295
2011-04-30 04:31:00-04:00,4.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2247598,1.2671443
2011-04-30 04:32:00-04:00,4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1507518,0.734996
2011-04-30 04:33:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.096577,0.6486749
2011-04-30 04:34:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1675317,0.6836669
2011-04-30 04:35:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2694137,0.85407376
2011-04-30 04:36:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0458324,0.53501326
2011-04-30 04:37:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.809924,0.41457182
2011-04-30 04:38:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7708633,0.5839603
2011-04-30 04:39:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9004557,0.46955994
2011-04-30 04:40:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.946545,0.66594446
2011-04-30 04:41:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2183897,0.7499684
2011-04-30 04:42:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.357959,0.72773695
2011-04-30 04:43:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0930517,0.67501116
2011-04-30 04:44:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.166241,0.71809053
2011-04-30 04:45:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0146086,0.47220483
2011-04-30 04:46:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5012167,1.712807
2011-04-30 04:47:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8743107,0.56758124
2011-04-30 04:48:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2527788,0.74922097
2011-04-30 04:49:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2282493,0.7525384
2011-04-30 04:50:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4994853,1.5305253
2011-04-30 04:51:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.186539,0.8156055
2011-04-30 04:52:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8912852,0.40401092
2011-04-30 04:53:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0261652,0.41762137
2011-04-30 04:54:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6675317,0.66985774
2011-04-30 04:55:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.981857,0.2006195,2.8611538,0.9545171
2011-04-30 04:56:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,2.7587883,0.70281565,3.0618837,0.77575797
2011-04-30 04:57:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.6355708,1.0623478,2.8725436,0.5737809
2011-04-30 04:58:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.795325,0.5985814,2.972399,0.40608922
2011-04-30 04:59:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.10033,0.5447346
2011-04-30 05:00:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0162427,0.2239271,3.193889,0.676953
2011-04-30 05:01:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0409682,0.26632032,3.1300242,0.616608
2011-04-30 05:02:00-04:00,4.4375,2.985882,2.9858825,6.990274e-07,2.9887512,0.19988574,3.2644837,0.9089179
2011-04-30 05:03:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0513813,0.28804994,3.3622906,0.8309011
2011-04-30 05:04:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.2460325,0.81694245,3.2582738,0.692815
2011-04-30 05:05:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,2.9886324,0.19984938,3.168502,0.62715775
2011-04-30 05:06:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0097053,0.21560995,3.1696289,0.53379977
2011-04-30 05:07:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1214778,0.6163047
2011-04-30 05:08:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2602203,0.5323448
2011-04-30 05:09:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2708762,0.64554167
2011-04-30 05:10:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0994284,0.7661451
2011-04-30 05:11:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8557336,0.7709648
2011-04-30 05:12:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7990682,0.66775095
2011-04-30 05:13:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.207666,3.7078552
2011-04-30 05:14:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2243774,1.0352437
2011-04-30 05:15:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7857544,0.38719994
2011-04-30 05:16:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8223627,0.52664447
2011-04-30 05:17:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0212018,0.8000499
2011-04-30 05:18:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.827501,0.86683553
2011-04-30 05:19:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7372415,0.64590716
2011-04-30 05:20:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8775222,0.6970338
2011-04-30 05:21:00-04:00,4.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7370512,0.88766384
2011-04-30 05:22:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.3895962,1.0534952,3.1199448,0.8076441
2011-04-30 05:23:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0239503,0.6376528
2011-04-30 05:24:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.26069,1.1714293
2011-04-30 05:25:00-04:00,4.4375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1916273,0.8779179
2011-04-30 05:26:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.041937,0.5492924
2011-04-30 05:27:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.115309,0.7268868
2011-04-30 05:28:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.9816658,0.19882941,3.2233555,0.6871929
2011-04-30 05:29:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0922544,0.595293
2011-04-30 05:30:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.793143,0.3697065
2011-04-30 05:31:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7637484,0.5140803
2011-04-30 05:32:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7450564,0.45416993
2011-04-30 05:33:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0033247,0.48456663
2011-04-30 05:34:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.122176,0.68938285
2011-04-30 05:35:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1788065,0.6607124
2011-04-30 05:36:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0075147,0.21315394,3.047479,0.6482602
2011-04-30 05:37:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1892016,0.64151394
2011-04-30 05:38:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0099013,0.21583816,2.9972823,0.6549705
2011-04-30 05:39:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0098202,0.21574296,2.921726,0.41019723
2011-04-30 05:40:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8392723,0.36201966
2011-04-30 05:41:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1777914,0.63752925
2011-04-30 05:42:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.23549,0.7883699
2011-04-30 05:43:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1192062,0.55424273
2011-04-30 05:44:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9549253,0.4562317
2011-04-30 05:45:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8230288,0.48574126
2011-04-30 05:46:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9465244,0.32598454
2011-04-30 05:47:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7765772,0.25539008
2011-04-30 05:48:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.8900273,0.34432167,2.769038,0.6848936
2011-04-30 05:49:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.6711462,0.9577522,3.129978,0.7929981
2011-04-30 05:50:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.5450199,1.3301033,2.8942177,0.6616393
2011-04-30 05:51:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,2.6820781,0.92570966,2.9003508,0.47631946
2011-04-30 05:52:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.8987868,0.32332498,3.2192185,0.9679428
2011-04-30 05:53:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.138139,0.60349834
2011-04-30 05:54:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.1136172,0.44233662,3.0728557,0.56414294
2011-04-30 05:55:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.993851,0.2020312,3.2515886,0.95577073
